Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,0,0,0,0,0,2,3,0,0,2,2,1,1,1,2,1, 0.00096772,-0.00069640, 0.0003968,-0.00124405, 0.0002205,sell
2010-01-29,0,0,0,0,0,0,1,3,0,0,2,1,1,1,0,2,1,-0.00613150,-0.00637995,-0.0064443,-0.00688199,-0.0065480,sell
2010-01-30,0,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1,1,-0.00567450, 0.00603607,-0.0054242,-0.00518982,-0.0046941,sell
2010-01-31,0,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1,1,-0.00567450, 0.00603607,-0.0054242,-0.00518982,-0.0046941,sell
2010-02-01,0,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1,1,-0.00567450, 0.00603607,-0.0054242,-0.00518982,-0.0046941,sell
2010-02-02,0,0,0,0,0,0,1,2,0,0,1,1,1,0,1,1,1,-0.00567450, 0.00603607,-0.0054242,-0.00518982,-0.0046941,sell
2010-02-03,0,0,0,0,0,0,2,1,1,0,2,0,2,0,1,2,1, 0.00167158,-0.00169950, 0.0010432, 0.00111695, 0.0009082,buy
2010-02-04,1,0,0,0,0,0,3,2,1,0,3,1,3,2,2,2,1,-0.00322198,-0.00433275,-0.0073450,-0.00356347,-0.0010387,sell
2010-02-05,1,0,0,0,0,0,3,2,1,0,3,1,3,2,2,2,1,-0.00322198,-0.00433275,-0.0073450,-0.00356347,-0.0010387,sell
2010-02-06,1,0,0,0,0,0,3,2,1,0,3,1,3,2,2,2,1,-0.00322198,-0.00433275,-0.0073450,-0.00356347,-0.0010387,sell
2010-02-07,1,0,0,0,0,0,3,1,1,0,3,1,2,2,1,2,1, 0.00094359,-0.00402584,-0.0012481,-0.00124808,-0.0037249,sell
2010-02-08,1,0,0,0,0,0,3,1,1,0,3,1,2,2,1,2,1, 0.00094359,-0.00402584,-0.0012481,-0.00124808,-0.0037249,sell
2010-02-09,1,0,0,0,0,0,4,1,1,0,3,2,2,2,1,3,1, 0.00354326, 0.00065192, 0.0019413, 0.00194129, 0.0015379,buy
2010-02-10,2,0,0,0,0,0,5,1,0,0,3,3,2,3,2,2,1, 0.00092343, 0.00138707, 0.0010769, 0.00092343, 0.0010475,buy
2010-02-11,2,0,0,0,0,0,3,1,0,0,2,3,1,2,2,1,1, 0.00635540, 0.00406817, 0.0028416,-0.00140368, 0.0053382,buy
2010-02-12,1,0,0,0,0,0,3,1,1,0,2,3,1,1,3,1,1, 0.00269530,-0.00316968,-0.0024834, 0.00044348,-0.0025500,sell
2010-02-13,1,0,0,0,0,0,3,0,1,0,2,2,1,1,2,1,1, 0.00557450, 0.00029240, 0.0023748, 0.00022086, 0.0035886,buy
2010-02-14,1,0,0,0,0,0,3,1,1,0,3,2,1,1,2,2,1, 0.00847880, 0.00712581, 0.0053234, 0.00764663, 0.0063119,buy
2010-02-15,1,0,0,0,0,0,3,1,1,0,3,2,1,1,2,2,1, 0.00847880, 0.00712581, 0.0053234, 0.00764663, 0.0063119,buy
2010-02-16,1,0,0,0,0,0,3,1,1,0,3,2,1,1,2,2,1, 0.00847880, 0.00712581, 0.0053234, 0.00764663, 0.0063119,buy
2010-02-17,1,0,0,0,0,0,2,1,1,0,2,2,1,1,1,2,1, 0.01084141, 0.01071566, 0.0091255, 0.00834757, 0.0106554,buy
2010-02-18,1,0,0,0,0,0,1,1,1,0,2,1,1,1,1,1,1, 0.00767590, 0.00840365, 0.0079977, 0.00259265, 0.0082896,buy
2010-02-19,1,0,0,0,0,0,1,1,1,0,2,2,0,1,1,1,1, 0.00573499, 0.00458642, 0.0073317, 0.00047131, 0.0045864,buy
2010-02-20,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.00463381,-0.00004809, 0.0046523, 0.00808467,-0.0027330,buy
2010-02-21,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,-0.00150667,-0.00225212, 0.0023876,-0.00144681,-0.0014468,sell
2010-02-22,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,-0.00150667,-0.00225212, 0.0023876,-0.00144681,-0.0014468,sell
2010-02-23,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,-0.00150667,-0.00225212, 0.0023876,-0.00144681,-0.0014468,sell
2010-02-24,0,0,0,0,0,0,1,1,1,0,2,1,0,0,2,1,0,-0.00007769,-0.00037550, 0.0021271, 0.00215256, 0.0012815,buy
2010-02-25,1,0,0,0,0,0,1,1,1,0,3,1,0,1,2,1,0, 0.00284990, 0.00244657, 0.0010169, 0.00296532, 0.0016982,buy
2010-02-26,1,0,0,0,0,0,1,1,1,0,3,1,0,1,2,1,0, 0.00284990, 0.00244657, 0.0010169, 0.00296532, 0.0016982,buy
2010-02-27,1,0,0,0,0,0,1,0,1,0,2,1,0,1,1,1,0, 0.00110442,-0.00330486,-0.0031048,-0.00150876,-0.0032819,sell
2010-02-28,2,0,0,0,0,0,1,0,0,0,2,0,1,1,0,2,0, 0.00622861, 0.00474143, 0.0055167, 0.00503691, 0.0058336,buy
2010-03-01,2,0,0,0,0,0,2,0,0,0,2,0,2,2,0,2,0, 0.00419565, 0.00439341, 0.0038392, 0.00325322, 0.0037836,buy
2010-03-02,1,0,0,0,0,0,1,0,1,0,1,0,2,1,1,1,0,-0.00111845,-0.00078341, 0.0027027, 0.00262615, 0.0017543,buy
2010-03-03,1,0,0,0,0,0,1,0,1,0,1,0,2,1,1,1,0,-0.00111845,-0.00078341, 0.0027027, 0.00262615, 0.0017543,buy
2010-03-04,1,0,0,0,0,0,1,0,1,0,1,0,2,1,1,1,0,-0.00111845,-0.00078341, 0.0027027, 0.00262615, 0.0017543,buy
2010-03-05,1,0,0,0,0,0,1,0,1,0,1,0,2,1,1,1,0,-0.00111845,-0.00078341, 0.0027027, 0.00262615, 0.0017543,buy
2010-03-06,1,0,0,0,0,0,1,0,1,0,1,0,2,1,1,1,0,-0.00111845,-0.00078341, 0.0027027, 0.00262615, 0.0017543,buy
2010-03-07,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,-0.00794572,-0.00032295,-0.0084619,-0.00381295,-0.0065473,sell
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0, 0.00455997, 0.00474513, 0.0048767, 0.00483107, 0.0043591,buy
2010-03-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00481342, 0.00487515, 0.0048266, 0.00498828, 0.0037930,buy
2010-03-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00481342, 0.00487515, 0.0048266, 0.00498828, 0.0037930,buy
2010-03-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00481342, 0.00487515, 0.0048266, 0.00498828, 0.0037930,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00481342, 0.00487515, 0.0048266, 0.00498828, 0.0037930,buy
2010-03-13,2,0,0,0,0,0,1,0,0,1,1,2,1,1,1,2,0,-0.00285063,-0.00041487,-0.0040648, 0.00007857,-0.0019837,sell
2010-03-14,2,0,0,0,0,0,2,1,0,1,2,2,2,3,1,2,0, 0.00170183, 0.00355464, 0.0037174, 0.00165735, 0.0037415,buy
2010-03-15,2,0,0,0,0,0,2,1,0,0,2,2,1,3,0,2,0, 0.00319907, 0.00346630, 0.0050971, 0.00360097, 0.0055706,buy
2010-03-16,2,0,0,0,0,0,2,1,0,0,2,2,1,3,0,2,0, 0.00319907, 0.00346630, 0.0050971, 0.00360097, 0.0055706,buy
2010-03-17,2,0,0,0,0,0,2,1,0,0,2,2,1,3,0,2,0, 0.00319907, 0.00346630, 0.0050971, 0.00360097, 0.0055706,buy
2010-03-18,1,0,0,0,0,0,2,1,0,1,2,2,1,3,1,1,0,-0.00268585, 0.00073118,-0.0015402,-0.00104919,-0.0004636,sell
2010-03-19,1,1,0,0,0,0,1,1,0,1,1,2,2,2,2,1,0,-0.00230128, 0.00014975,-0.0013940, 0.00040118,-0.0024083,sell
2010-03-20,1,1,0,0,0,0,1,1,0,1,1,2,2,2,2,1,0,-0.00230128, 0.00014975,-0.0013940, 0.00040118,-0.0024083,sell
2010-03-21,1,1,0,0,0,0,1,1,0,1,2,2,1,2,2,1,0, 0.00306848, 0.00306848, 0.0032782, 0.00407116, 0.0042266,buy
2010-03-22,0,1,0,0,0,0,1,1,0,2,2,2,1,2,3,0,0,-0.00057472, 0.00077359, 0.0012131, 0.00233077, 0.0021192,buy
2010-03-23,0,1,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,-0.01165980,-0.00570829,-0.0057083, 0.00492161,-0.0061071,sell
2010-03-24,0,2,0,0,0,0,0,1,0,1,2,1,1,1,3,0,0, 0.00020237, 0.00158117, 0.0015812, 0.00668024, 0.0018139,buy
2010-03-25,0,2,0,0,0,0,0,1,0,1,2,1,1,1,3,0,0, 0.00020237, 0.00158117, 0.0015812, 0.00668024, 0.0018139,buy
2010-03-26,0,1,0,0,0,0,1,0,1,1,1,1,2,1,2,1,0,-0.00397066,-0.00182415,-0.0017921,-0.00196241, 0.0007958,sell
2010-03-27,0,1,0,0,0,0,1,0,1,1,1,1,2,1,2,1,0,-0.00397066,-0.00182415,-0.0017921,-0.00196241, 0.0007958,sell
2010-03-28,0,1,0,0,0,0,1,0,1,1,1,1,2,1,2,1,0,-0.00397066,-0.00182415,-0.0017921,-0.00196241, 0.0007958,sell
2010-03-29,1,1,0,0,0,0,2,1,2,1,4,2,2,3,2,2,1,-0.00245049,-0.00271714, 0.0006166,-0.00263888,-0.0024073,sell
2010-03-30,1,0,0,0,0,0,2,1,2,1,3,2,2,3,1,2,1,-0.00459782,-0.00344032,-0.0018310,-0.00305329,-0.0029322,sell
2010-03-31,1,0,0,0,0,0,2,1,2,0,3,1,2,3,0,2,1,-0.00813339,-0.00663683,-0.0065040,-0.00593303,-0.0061650,sell
2010-04-01,1,0,1,0,0,0,2,1,2,0,3,1,3,3,1,2,1,-0.00814045,-0.00676829,-0.0068855,-0.00587497,-0.0052322,sell
2010-04-02,1,0,1,0,0,0,1,1,2,0,3,1,2,3,1,1,1,-0.00536284,-0.00443385,-0.0044025,-0.00329639,-0.0033133,sell
2010-04-03,1,0,2,0,0,0,1,1,1,0,4,1,1,2,2,1,1, 0.00114384, 0.00338885, 0.0028859, 0.00270104, 0.0019387,buy
2010-04-04,1,1,2,0,0,0,0,1,0,0,2,2,1,1,3,0,1, 0.00230231, 0.00253159, 0.0051143, 0.00058231, 0.0020761,buy
2010-04-05,1,1,2,0,0,0,0,1,0,0,2,2,1,1,3,0,1, 0.00230231, 0.00253159, 0.0051143, 0.00058231, 0.0020761,buy
2010-04-06,1,1,2,0,0,0,0,1,0,0,2,2,1,1,3,0,1, 0.00230231, 0.00253159, 0.0051143, 0.00058231, 0.0020761,buy
2010-04-07,1,1,2,0,0,0,0,1,0,0,2,1,2,0,3,1,1, 0.00379587, 0.00420502, 0.0056305, 0.00270440, 0.0042003,buy
2010-04-08,1,1,2,0,0,0,0,1,0,0,2,1,2,0,3,1,1, 0.00379587, 0.00420502, 0.0056305, 0.00270440, 0.0042003,buy
2010-04-09,1,1,1,0,0,0,0,2,0,0,3,1,1,0,2,2,1, 0.00150622, 0.00666010, 0.0068960, 0.00725992, 0.0043518,buy
2010-04-10,1,1,1,0,0,0,0,2,0,0,3,1,1,0,2,2,1, 0.00150622, 0.00666010, 0.0068960, 0.00725992, 0.0043518,buy
2010-04-11,1,1,0,0,0,0,0,2,0,0,2,1,1,0,1,2,1, 0.00239051, 0.00320115, 0.0057828, 0.00422141, 0.0033217,buy
2010-04-12,1,1,0,0,0,0,0,2,0,0,2,1,1,0,1,2,1, 0.00239051, 0.00320115, 0.0057828, 0.00422141, 0.0033217,buy
2010-04-13,1,0,0,0,0,0,0,2,0,0,2,0,1,0,0,2,1, 0.00242309, 0.00294256, 0.0027169, 0.00491725, 0.0025658,buy
2010-04-14,0,0,0,1,0,0,1,2,1,0,1,2,2,1,1,3,0, 0.00781858, 0.00694426, 0.0068170, 0.00136628, 0.0079655,buy
2010-04-15,0,0,0,1,0,0,1,1,1,0,1,2,1,1,1,2,0, 0.00281694, 0.00213866, 0.0032345, 0.00170155, 0.0025668,buy
2010-04-16,0,0,0,1,0,0,1,1,1,0,1,2,1,1,1,2,0, 0.00281694, 0.00213866, 0.0032345, 0.00170155, 0.0025668,buy
2010-04-17,0,0,0,1,0,0,1,1,1,0,1,2,1,1,1,2,0, 0.00281694, 0.00213866, 0.0032345, 0.00170155, 0.0025668,buy
2010-04-18,0,0,0,1,0,0,1,1,1,0,1,2,1,1,1,2,0, 0.00281694, 0.00213866, 0.0032345, 0.00170155, 0.0025668,buy
2010-04-19,0,0,0,1,0,0,1,1,1,0,1,2,1,1,1,2,0, 0.00281694, 0.00213866, 0.0032345, 0.00170155, 0.0025668,buy
2010-04-20,0,0,0,1,0,0,1,1,2,1,1,2,3,2,1,3,0, 0.00640730, 0.00442786,-0.0015653, 0.00419214, 0.0034103,buy
2010-04-21,0,0,1,0,0,0,1,1,2,1,1,3,2,2,1,3,0, 0.00269959, 0.00200405,-0.0007514, 0.00123247, 0.0018873,buy
2010-04-22,0,0,1,0,0,0,1,1,2,1,1,3,2,2,1,3,0, 0.00269959, 0.00200405,-0.0007514, 0.00123247, 0.0018873,buy
2010-04-23,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,2,0, 0.00368200, 0.00504019, 0.0013686, 0.00123555, 0.0049538,buy
2010-04-24,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,2,0, 0.00368200, 0.00504019, 0.0013686, 0.00123555, 0.0049538,buy
2010-04-25,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,2,0, 0.00368200, 0.00504019, 0.0013686, 0.00123555, 0.0049538,buy
2010-04-26,0,0,1,0,1,0,0,1,1,1,1,1,3,1,2,2,0, 0.00084778,-0.00350813,-0.0013188,-0.00565761,-0.0045765,sell
2010-04-27,0,0,2,0,1,0,0,0,1,1,1,1,3,1,3,1,0, 0.00314077, 0.00235009, 0.0014497, 0.00146854, 0.0023501,buy
2010-04-28,0,0,2,0,1,0,1,0,0,0,2,1,1,0,3,0,1,-0.00272032, 0.00047608,-0.0028493,-0.00234354,-0.0026923,sell
2010-04-29,0,0,2,0,1,0,1,0,0,0,2,1,1,0,3,0,1,-0.00272032, 0.00047608,-0.0028493,-0.00234354,-0.0026923,sell
2010-04-30,0,0,1,0,1,0,1,1,0,0,2,1,1,0,2,1,1,-0.00389006, 0.00011523,-0.0029731,-0.00422191,-0.0054400,sell
2010-05-01,0,1,1,0,1,0,1,1,0,0,2,1,2,1,2,1,1, 0.00141794,-0.00122626, 0.0012744, 0.00125592,-0.0002021,buy
2010-05-02,0,1,1,0,1,0,1,1,0,0,2,1,2,1,2,1,1, 0.00141794,-0.00122626, 0.0012744, 0.00125592,-0.0002021,buy
2010-05-03,0,1,1,0,0,0,1,1,0,0,2,1,1,1,1,1,1,-0.00117589,-0.00073331,-0.0017769,-0.00064783,-0.0009421,sell
2010-05-04,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,-0.01009229,-0.01059177,-0.0132066,-0.01126132,-0.0113621,sell
2010-05-05,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,-0.01009229,-0.01059177,-0.0132066,-0.01126132,-0.0113621,sell
2010-05-06,0,1,1,1,0,0,0,1,0,0,1,2,1,1,2,1,0,-0.00979413,-0.01057945,-0.0105794,-0.01369097,-0.0137574,sell
2010-05-07,0,1,1,1,0,0,1,2,0,0,3,2,1,1,2,2,1,-0.01089524,-0.01071359,-0.0098440,-0.01491217,-0.0107136,sell
2010-05-08,0,1,1,1,0,0,1,2,0,0,3,2,1,1,2,2,1,-0.01089524,-0.01071359,-0.0098440,-0.01491217,-0.0107136,sell
2010-05-09,0,0,1,1,0,0,1,2,0,0,3,2,0,0,2,2,1,-0.00164127,-0.00257686,-0.0029459, 0.00095245,-0.0027726,sell
2010-05-10,0,0,1,1,0,0,1,1,0,0,3,1,0,0,2,1,1, 0.00741432, 0.00915486, 0.0117266, 0.01035475, 0.0075843,buy
2010-05-11,0,0,1,1,0,0,1,1,0,0,3,1,0,0,2,1,1, 0.00741432, 0.00915486, 0.0117266, 0.01035475, 0.0075843,buy
2010-05-12,0,0,1,1,0,0,1,1,0,0,3,1,0,0,2,1,1, 0.00741432, 0.00915486, 0.0117266, 0.01035475, 0.0075843,buy
2010-05-13,0,0,1,1,0,0,1,1,0,0,3,1,0,0,2,1,1, 0.00741432, 0.00915486, 0.0117266, 0.01035475, 0.0075843,buy
2010-05-14,0,0,1,1,0,0,1,0,0,0,2,1,0,0,2,1,0,-0.00320574, 0.00173981,-0.0032789,-0.00338218,-0.0031778,sell
2010-05-15,0,0,2,0,0,0,1,0,0,1,2,1,1,2,1,1,0, 0.01105942, 0.00909794, 0.0043055, 0.00839105, 0.0107899,buy
2010-05-16,0,0,2,0,0,0,1,0,1,2,2,2,2,2,1,3,0,-0.00413461,-0.00521294,-0.0025639,-0.00413461,-0.0052630,sell
2010-05-17,0,0,2,0,0,0,0,0,1,2,1,2,2,2,1,2,0,-0.00686328,-0.00674055,-0.0020179,-0.00510749,-0.0078321,sell
2010-05-18,0,0,2,0,0,0,0,0,1,2,1,2,2,2,1,2,0,-0.00686328,-0.00674055,-0.0020179,-0.00510749,-0.0078321,sell
2010-05-19,0,0,2,0,0,0,0,0,1,2,1,2,2,2,1,2,0,-0.00686328,-0.00674055,-0.0020179,-0.00510749,-0.0078321,sell
2010-05-20,0,0,2,0,0,1,0,0,1,2,1,2,3,2,2,2,0,-0.01228132,-0.01360494,-0.0103591,-0.02001570,-0.0205615,sell
2010-05-21,0,0,2,0,0,1,0,0,1,2,1,2,3,2,2,2,0,-0.01228132,-0.01360494,-0.0103591,-0.02001570,-0.0205615,sell
2010-05-22,0,0,2,0,1,1,0,0,2,2,2,3,3,2,3,2,1, 0.00385325, 0.00972414, 0.0034300,-0.00226055, 0.0054795,buy
2010-05-23,0,0,1,0,1,1,0,0,2,2,2,3,2,1,3,2,1, 0.00396786, 0.00726450, 0.0042785, 0.00522102, 0.0072110,buy
2010-05-24,0,0,1,0,1,1,0,0,2,0,2,2,1,0,3,1,1,-0.01338102,-0.00884144,-0.0021180,-0.00943330,-0.0118642,sell
2010-05-25,0,0,1,0,1,1,0,0,2,0,2,2,1,0,3,1,1,-0.01338102,-0.00884144,-0.0021180,-0.00943330,-0.0118642,sell
2010-05-26,0,0,0,0,1,1,0,0,1,0,1,1,1,0,2,0,1,-0.00593719,-0.00072469,-0.0028311,-0.00475786,-0.0039419,sell
2010-05-27,0,1,0,0,1,1,0,1,1,0,2,1,2,0,2,2,1, 0.00486819, 0.00855444, 0.0012033,-0.00007634, 0.0050306,buy
2010-05-28,0,1,0,1,1,0,0,1,1,0,2,1,2,1,1,2,1,-0.00113484, 0.01119213, 0.0028340, 0.00430985, 0.0060096,buy
2010-05-29,0,2,0,1,1,0,0,1,1,0,2,2,2,2,1,2,1, 0.00164233, 0.00829331, 0.0049950,-0.00027240, 0.0067221,buy
2010-05-30,0,2,0,1,1,0,0,1,1,0,2,2,2,2,1,2,1, 0.00164233, 0.00829331, 0.0049950,-0.00027240, 0.0067221,buy
2010-05-31,0,2,0,2,0,0,0,1,1,0,3,1,2,2,1,2,1, 0.00469528, 0.00789923, 0.0068739, 0.00377187, 0.0113315,buy
2010-06-01,0,2,0,2,0,0,0,1,1,0,3,1,2,2,1,2,1, 0.00469528, 0.00789923, 0.0068739, 0.00377187, 0.0113315,buy
2010-06-02,0,2,0,2,0,0,0,1,1,0,3,1,2,2,1,2,1, 0.00469528, 0.00789923, 0.0068739, 0.00377187, 0.0113315,buy
2010-06-03,0,2,0,2,0,0,0,1,1,0,3,1,2,2,1,2,1, 0.00469528, 0.00789923, 0.0068739, 0.00377187, 0.0113315,buy
2010-06-04,0,1,0,1,0,0,0,0,1,0,2,1,0,1,1,0,1,-0.01273721,-0.01312954,-0.0142777,-0.01283261,-0.0131966,sell
2010-06-05,0,1,0,1,0,0,0,0,1,0,2,1,0,1,1,0,1,-0.01273721,-0.01312954,-0.0142777,-0.01283261,-0.0131966,sell
2010-06-06,0,1,0,1,0,0,0,0,1,1,3,1,0,2,1,0,1,-0.00769734,-0.01246712,-0.0091100,-0.01473682,-0.0115076,sell
2010-06-07,0,0,0,0,0,0,0,0,2,1,3,0,0,1,0,1,1, 0.00505506,-0.00869629,-0.0095946,-0.01049868,-0.0088569,sell
2010-06-08,0,0,0,0,0,0,0,0,2,1,3,0,0,1,0,1,1, 0.00505506,-0.00869629,-0.0095946,-0.01049868,-0.0088569,sell
2010-06-09,0,0,0,0,1,0,0,0,1,1,2,0,1,2,0,1,0, 0.00190380,-0.00616444,-0.0035370,-0.00388245,-0.0043011,sell
2010-06-10,0,0,0,0,2,0,0,0,1,1,3,0,1,2,1,1,0, 0.00135654, 0.00099526, 0.0028112, 0.00123133, 0.0005690,buy
2010-06-11,0,0,1,0,2,0,0,0,1,1,3,0,2,2,1,2,0, 0.00475169, 0.00513805, 0.0005925, 0.00417947, 0.0006334,buy
2010-06-12,0,0,1,0,2,0,0,0,1,0,2,0,2,1,1,2,0,-0.00322524,-0.00260718,-0.0023269,-0.00177143,-0.0033605,sell
2010-06-13,0,0,1,0,2,0,0,0,0,0,1,0,2,1,1,1,0,-0.00219642,-0.00504741,-0.0059540,-0.00532933,-0.0050474,sell
2010-06-14,0,1,1,0,3,0,0,0,0,0,2,0,3,2,2,1,0, 0.00559113, 0.00553794, 0.0098151, 0.00918315, 0.0039305,buy
2010-06-15,0,1,2,0,2,0,0,0,0,0,1,1,3,3,1,1,0, 0.01194383, 0.01168484, 0.0129664, 0.01194007, 0.0124224,buy
2010-06-16,0,1,2,0,2,0,0,0,0,0,1,1,3,3,1,1,0, 0.01194383, 0.01168484, 0.0129664, 0.01194007, 0.0124224,buy
2010-06-17,0,1,2,0,1,0,0,0,0,1,1,2,2,2,1,2,0,-0.00178532,-0.00232364,-0.0008497,-0.00127023,-0.0016760,sell
2010-06-18,0,1,2,0,1,0,0,0,0,1,1,2,2,2,1,2,0,-0.00178532,-0.00232364,-0.0008497,-0.00127023,-0.0016760,sell
2010-06-19,0,0,1,0,1,0,0,1,0,1,1,2,1,1,1,1,1,-0.00059834,-0.00068172,-0.0005983,-0.00054744,-0.0008052,sell
2010-06-20,0,0,1,0,1,0,0,1,0,1,1,2,1,1,1,1,1,-0.00059834,-0.00068172,-0.0005983,-0.00054744,-0.0008052,sell
2010-06-21,0,0,1,0,1,1,0,1,0,1,1,3,1,1,2,1,1,-0.00687278,-0.00959856,-0.0063248,-0.00632482,-0.0073150,sell
2010-06-22,0,0,2,0,0,1,0,1,0,1,2,3,0,2,1,1,1,-0.00692123,-0.00914540,-0.0094539,-0.00953534,-0.0094539,sell
2010-06-23,0,0,2,0,0,1,0,1,0,2,3,3,0,2,1,2,1,-0.00501221,-0.00997713,-0.0106775,-0.01071537,-0.0106775,sell
