Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,0,1,0,0,0,1,0,0,2,0,1,0,1,2, 0.00554576, 0.00585007, 0.00512053, 0.00000939,-0.00157840,buy
2010-02-21,0,0,0,0,0,1,0,0,0,2,0,1,0,2,-0.00115846,-0.00079038,-0.00249158,-0.00108853,-0.00115846,sell
2010-02-22,0,1,0,0,0,0,0,0,0,3,1,2,1,0,-0.00280867,-0.00321360,-0.00452523,-0.00291671,-0.00047764,sell
2010-02-23,1,3,0,0,0,0,0,0,1,1,2,1,2,1, 0.00383552,-0.00086912,-0.00190004,-0.00356295,-0.00492030,sell
2010-02-24,1,1,3,0,0,0,0,1,1,0,2,1,2,2,-0.00647072,-0.00477373, 0.00178810,-0.00262866,-0.00255181,sell
2010-02-25,1,0,1,2,0,0,1,1,0,0,2,1,1,2,-0.00031390,-0.00112769,-0.00084928, 0.00169905,-0.00129040,sell
2010-02-26,1,0,0,1,2,0,1,0,0,0,2,1,1,1, 0.00647714, 0.00400932, 0.00647803, 0.00703699, 0.00627830,buy
2010-02-27,2,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00155350, 0.00155350, 0.00148263, 0.00007524, 0.00155350,buy
2010-02-28,2,0,0,0,0,2,0,0,0,0,2,1,0,1, 0.00227250, 0.00327000, 0.00102105, 0.00349505, 0.00089532,buy
2010-03-01,1,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.00840884, 0.00693127, 0.00687519, 0.00741877, 0.00634754,buy
2010-03-02,1,0,0,0,2,0,1,1,0,0,2,1,0,2, 0.00228961, 0.00223110, 0.00574094, 0.00447568, 0.00474566,buy
2010-03-03,1,0,0,2,2,0,0,1,1,0,2,2,1,2, 0.00044194, 0.00178932, 0.00281243, 0.00067370, 0.00379239,buy
2010-03-04,1,0,2,3,1,0,0,0,1,0,3,2,2,1,-0.00072029,-0.00194099,-0.00108998,-0.00000918,-0.00254746,sell
2010-03-05,1,1,3,1,0,0,0,0,0,1,3,1,2,1, 0.00561255, 0.00131926, 0.00288641, 0.00333465, 0.00756871,buy
2010-03-06,0,3,1,0,0,0,0,0,0,2,2,1,1,2, 0.00221488, 0.00032012,-0.00002076,-0.00127874, 0.00022521,sell
2010-03-07,0,2,0,0,0,0,0,0,0,2,1,1,1,1,-0.00179064,-0.00194514,-0.00173876,-0.00371694,-0.00234829,sell
2010-03-08,0,1,1,0,0,0,0,0,0,2,0,1,2,1, 0.00017312,-0.00073771,-0.00189761,-0.00176683,-0.00016717,sell
2010-03-09,0,0,0,1,0,0,0,0,1,1,1,0,1,1,-0.00019826, 0.00125650,-0.00313230,-0.00003416,-0.00296462,sell
2010-03-10,0,0,0,0,1,0,0,1,2,0,2,1,0,1, 0.00164702, 0.00205549, 0.00235478, 0.00396735, 0.00396248,buy
2010-03-11,0,0,0,0,2,0,0,2,1,0,1,1,1,2, 0.00013842,-0.00082916, 0.00267016, 0.00049277,-0.00096998,buy
2010-03-12,0,0,0,0,1,1,2,2,1,0,1,2,2,2, 0.00540327, 0.00342515,-0.00123444, 0.00244886,-0.00099245,buy
2010-03-13,0,0,0,0,1,1,1,1,0,0,0,1,1,2, 0.00173394, 0.00257679, 0.00192046, 0.00198819, 0.00288426,buy
2010-03-14,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.00461014,-0.00165947,-0.00457731,-0.00455733,-0.00549080,sell
2010-03-15,2,0,0,0,2,0,0,0,0,0,1,1,0,2, 0.00312140, 0.00288068, 0.00460301, 0.00353416, 0.00413592,buy
2010-03-16,2,0,0,1,2,0,0,0,0,0,0,1,1,3, 0.00543917, 0.00551705, 0.00650079, 0.00656489, 0.00577102,buy
2010-03-17,1,0,1,1,1,0,1,0,0,0,1,0,1,3,-0.00145530, 0.00158751,-0.00042726, 0.00040695, 0.00024939,sell
2010-03-18,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.00187121,-0.00617848,-0.00003768,-0.00204313, 0.00018032,sell
2010-03-19,0,1,0,0,0,0,1,1,1,0,1,1,1,1,-0.00189834,-0.00074454,-0.00011726, 0.00592325, 0.00610348,buy
2010-03-20,0,0,0,0,0,0,1,2,2,1,1,2,2,1,-0.00252020,-0.00119350,-0.00246129,-0.00226683,-0.00071250,sell
2010-03-21,0,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.00070237, 0.00181243, 0.00094386, 0.00026119, 0.00150523,buy
2010-03-22,0,1,0,0,0,0,0,0,2,1,2,0,1,1,-0.00299922,-0.00464429,-0.00309911,-0.00326040,-0.00391590,sell
2010-03-23,0,1,0,0,0,0,0,1,1,1,1,1,0,2,-0.00195302, 0.00117256,-0.00113038,-0.00040458, 0.00004967,sell
2010-03-24,0,1,1,1,0,0,1,1,0,1,1,1,1,3,-0.00193852,-0.00186382,-0.00285685,-0.00235904,-0.00363098,sell
2010-03-25,0,1,1,2,0,0,1,0,0,1,1,1,2,2, 0.00022824,-0.00039736, 0.00073183,-0.00104385,-0.00014525,sell
2010-03-26,1,1,2,2,1,0,0,0,0,0,1,2,2,2, 0.00270113, 0.00544920, 0.00171594, 0.00255144, 0.00337538,buy
2010-03-27,1,0,1,3,1,0,0,0,0,0,0,2,2,2, 0.00495116, 0.00458669, 0.00382636, 0.00538974, 0.00456501,buy
2010-03-28,0,0,0,2,1,1,1,0,0,0,1,1,1,2,-0.00318633,-0.00358051,-0.00367000,-0.00333618,-0.00318751,sell
2010-03-29,0,0,0,1,1,1,1,1,0,0,0,1,1,3, 0.00348769, 0.00305906, 0.00348769, 0.00377452, 0.00344853,buy
2010-03-30,0,0,0,1,1,1,0,1,1,0,1,1,0,3, 0.00132001,-0.00052295, 0.00118014, 0.00139086, 0.00116296,buy
2010-03-31,0,0,0,2,0,1,0,0,1,0,1,0,1,2, 0.00479791, 0.00310333, 0.00054043, 0.00475355, 0.00439426,buy
2010-04-01,0,0,1,0,1,0,0,0,0,1,1,1,0,1, 0.00432735, 0.00416061, 0.00592019, 0.00440496, 0.00420283,buy
2010-04-02,0,2,1,1,1,0,0,0,0,1,2,1,1,2,-0.00219392,-0.00345187,-0.00092762,-0.00613613,-0.00467562,sell
2010-04-03,0,2,1,1,1,0,1,0,0,1,3,1,2,1, 0.00447191, 0.00250562, 0.00612770, 0.00433062, 0.00401229,buy
2010-04-04,0,1,2,1,0,0,1,0,0,1,2,2,1,1,-0.00439243,-0.00405365,-0.00383802,-0.00417485,-0.00428399,sell
2010-04-05,0,1,1,1,0,0,1,0,0,0,1,1,1,1, 0.00001094,-0.00104563, 0.00072930,-0.00096055,-0.00041486,sell
2010-04-06,0,1,0,0,1,0,1,0,1,1,2,1,1,1, 0.00290377, 0.00243517, 0.00343352, 0.00343352, 0.00218670,buy
2010-04-07,0,1,1,0,1,0,1,1,0,1,2,0,2,2, 0.00457727, 0.00477571, 0.00457360, 0.00524756, 0.00477571,buy
2010-04-08,0,0,1,0,0,0,2,1,1,1,3,1,1,1, 0.00259108, 0.00215433, 0.00238844, 0.00238844, 0.00226791,buy
2010-04-09,0,0,1,0,0,1,2,0,1,0,2,1,0,2, 0.00964708, 0.00990846, 0.01119803, 0.01035096, 0.01256998,buy
2010-04-10,0,0,1,0,0,0,1,1,1,0,1,1,1,1, 0.00183491, 0.00530114, 0.00025864, 0.00159044, 0.00538162,buy
2010-04-11,1,0,1,0,1,0,2,0,1,0,2,1,1,2, 0.00670112, 0.00520125,-0.00022611, 0.00697005, 0.00505642,buy
2010-04-12,1,0,1,1,1,0,2,1,0,0,2,1,1,3, 0.00054079, 0.00065150, 0.00035703, 0.00079810, 0.00141453,buy
2010-04-13,0,0,1,1,0,0,3,0,0,0,2,0,1,2,-0.00297441,-0.00304888,-0.00461624,-0.00440187,-0.00516684,sell
2010-04-14,1,0,2,0,0,0,3,0,0,0,2,1,1,2, 0.00359139, 0.00250036, 0.00162629, 0.00308360, 0.00345700,buy
2010-04-15,0,1,1,0,0,0,0,1,0,0,1,0,0,2, 0.00178430, 0.00025387, 0.00301433,-0.00077852, 0.00073570,buy
2010-04-16,1,0,1,0,0,0,1,0,1,1,1,1,1,2,-0.00162714,-0.00117396,-0.00262535,-0.00257856,-0.00320991,sell
2010-04-17,0,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.00036164, 0.00461147, 0.00211630, 0.00071400, 0.00073628,buy
2010-04-18,0,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.00205433, 0.00169270, 0.00255658, 0.00253548, 0.00249768,buy
2010-04-19,0,1,0,0,0,0,1,2,2,1,2,1,2,2, 0.00083665, 0.00216644, 0.00025717,-0.00095943, 0.00462274,sell
2010-04-20,0,1,1,0,0,0,1,2,0,0,2,0,1,2, 0.00276424, 0.00261645, 0.00408869, 0.00117858, 0.00375396,buy
2010-04-21,0,0,1,1,0,0,1,0,1,1,2,1,1,1,-0.00169350, 0.00013697,-0.00066387,-0.00025444,-0.00063197,sell
2010-04-22,0,1,0,1,1,0,0,0,0,1,2,2,0,0,-0.00120978,-0.00417072, 0.00123470,-0.00181253,-0.00259750,sell
2010-04-23,1,1,1,0,1,0,0,1,0,1,2,2,1,1, 0.00003345, 0.00044266, 0.00082258, 0.00093560, 0.00068169,buy
2010-04-24,0,1,1,1,0,0,0,1,0,0,1,2,1,0, 0.00682100, 0.00679416, 0.00632537, 0.00661486, 0.00603460,buy
2010-04-25,0,0,1,1,1,1,1,1,0,0,2,2,1,1, 0.00123219,-0.00058507, 0.00056025, 0.00082362, 0.00140920,buy
2010-04-26,0,1,1,1,1,0,0,2,0,0,1,1,2,2, 0.00356531, 0.00225711, 0.00204454, 0.00280176, 0.00153238,buy
2010-04-27,0,1,0,1,2,0,0,1,1,0,2,0,2,2, 0.00460143, 0.00473296, 0.00315635, 0.00413699, 0.00555215,buy
2010-04-28,0,1,0,1,1,1,0,1,0,0,2,1,1,1, 0.00092743, 0.00377850, 0.00355871, 0.00402226, 0.00309968,buy
2010-04-29,0,1,1,0,0,0,0,1,0,1,2,0,0,2,-0.00029749,-0.00093356,-0.00050772,-0.00126548,-0.00003604,sell
2010-04-30,0,3,0,0,1,1,0,1,0,0,2,1,1,2, 0.00391419, 0.00393112, 0.00606046, 0.00356480, 0.00393112,buy
2010-05-01,0,2,1,1,1,0,0,1,0,1,3,2,0,2,-0.00298054,-0.00434396,-0.00306427,-0.00346250,-0.00275168,sell
2010-05-02,0,1,1,2,1,0,0,1,0,1,2,1,1,3,-0.00201086,-0.00588995, 0.00303056,-0.00424684,-0.00530870,sell
2010-05-03,0,1,1,1,1,0,0,1,0,0,1,1,1,2, 0.00238670,-0.00069247, 0.00150145, 0.00217242, 0.00033372,buy
2010-05-04,0,2,0,1,1,0,0,0,1,0,1,1,1,2,-0.00387536,-0.00269163,-0.00382607,-0.00966185,-0.00497097,sell
2010-05-05,0,2,1,0,0,0,0,1,0,1,1,2,1,1,-0.00468603,-0.00362118,-0.00555251,-0.00219020,-0.00354493,sell
2010-05-06,0,1,1,0,0,1,1,1,0,1,2,1,1,2,-0.00583525, 0.00058329,-0.00331208,-0.00656643,-0.00713868,sell
2010-05-07,0,1,0,0,0,1,1,0,0,0,1,0,1,1, 0.00277321, 0.00127243, 0.00267346, 0.00312690, 0.00103938,buy
2010-05-08,0,0,0,0,0,0,0,0,1,1,0,1,1,0, 0.00105833, 0.00275131, 0.00095886, 0.00149374, 0.00155530,buy
2010-05-09,1,0,0,0,1,0,0,1,1,1,1,2,1,1,-0.00206755,-0.00042551,-0.00074773, 0.00127409, 0.00020726,sell
2010-05-10,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.00103226, 0.00189949, 0.00142800, 0.00126364, 0.00156372,buy
2010-05-11,0,0,1,1,0,0,2,0,1,0,1,1,1,2,-0.00191880,-0.00163044,-0.00132213,-0.00081065,-0.00231263,sell
2010-05-12,0,0,1,0,0,0,1,2,1,0,3,0,1,1, 0.00633169, 0.00567677, 0.00685145, 0.00615901, 0.00688109,buy
2010-05-13,1,1,0,0,0,0,1,2,1,1,2,1,2,2, 0.00030991, 0.00131718, 0.00329177,-0.00095218, 0.00412930,buy
2010-05-14,1,0,0,0,0,0,1,0,2,2,2,1,1,2, 0.00937410, 0.00163800, 0.00596115, 0.00571219, 0.00532573,buy
2010-05-15,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.00038308,-0.00055491, 0.00100073,-0.00033572, 0.00100022,buy
2010-05-16,1,0,0,0,0,0,1,0,2,2,2,1,1,2, 0.00937410, 0.00163800, 0.00596115, 0.00571219, 0.00532573,buy
2010-05-17,0,1,0,0,0,0,0,2,1,1,2,1,0,2,-0.00449093,-0.00535385,-0.00376140,-0.00485004,-0.00578214,sell
2010-05-18,0,0,1,0,0,0,2,0,2,1,2,1,1,2,-0.00265254,-0.00270184,-0.00216561,-0.00270184,-0.00320058,sell
2010-05-19,0,0,0,1,0,0,2,1,2,1,2,1,2,2,-0.00161198,-0.00653868,-0.00674114,-0.00671093,-0.00954506,sell
2010-05-20,1,0,0,1,1,0,0,1,2,2,3,1,2,2,-0.00357932, 0.00169078,-0.00433191,-0.00349021,-0.00299688,sell
2010-05-21,1,1,0,0,1,0,0,0,2,2,2,2,1,2, 0.00146065,-0.00145699,-0.00057321,-0.00046347, 0.00030294,sell
2010-05-22,0,1,1,0,0,1,1,0,1,1,2,2,0,2, 0.00087802, 0.00587290, 0.00723846, 0.00778889, 0.00632608,buy
2010-05-23,0,0,1,0,0,1,1,1,1,2,2,1,1,3,-0.00147890, 0.00578406, 0.00288589,-0.00124723, 0.00009595,buy
2010-05-24,0,1,0,1,1,0,0,1,1,1,1,1,1,3, 0.00352471, 0.00613208, 0.00612761, 0.00562941, 0.00517547,buy
2010-05-25,0,0,1,1,2,0,0,0,1,0,2,1,1,1, 0.00238601, 0.00189366, 0.00172388, 0.00145029, 0.00262492,buy
2010-05-26,0,0,1,2,0,0,0,0,0,0,1,0,2,0, 0.00348113, 0.00003848, 0.00474936, 0.00264852,-0.00195164,buy
2010-05-27,0,0,1,1,1,1,0,0,0,1,1,1,2,1, 0.00061110,-0.00002942,-0.00208542, 0.00209393,-0.00128300,sell
2010-05-28,0,2,0,0,1,1,0,0,0,0,1,1,1,1,-0.00145408,-0.00142604,-0.00141965,-0.00209997,-0.00081377,sell
2010-05-29,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.00325961,-0.00210615,-0.00431640,-0.00320602,-0.00287071,sell
2010-05-30,0,0,1,1,1,1,0,0,0,1,1,1,1,2,-0.00424082,-0.00159483,-0.00202339,-0.00045143,-0.00229885,sell
2010-05-31,0,0,0,2,0,1,0,0,1,0,1,1,1,1,-0.00419878,-0.00419520,-0.00521208,-0.00435139,-0.00427827,sell
2010-06-01,0,0,1,1,1,0,0,0,1,0,1,2,0,1, 0.00664737, 0.00639631, 0.00700717, 0.00862857, 0.00838682,buy
2010-06-02,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.00157471, 0.00038534,-0.00120004,-0.00033127,-0.00165756,sell
2010-06-03,0,1,0,1,0,1,1,0,0,0,1,1,1,1,-0.00458922,-0.00529362,-0.00417528,-0.00531107,-0.00128796,sell
2010-06-04,0,1,0,1,0,1,1,0,0,1,1,2,1,1, 0.00130021, 0.00090047, 0.00008325,-0.00152163, 0.00262457,sell
2010-06-05,1,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.00061615, 0.00141295,-0.00230510,-0.00309963,-0.00030657,sell
2010-06-06,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.00300221, 0.00453971, 0.00349547, 0.00175657, 0.00446269,buy
2010-06-07,0,1,0,1,0,0,0,0,1,1,0,1,2,1, 0.00527710, 0.00449219, 0.00721424, 0.00484940, 0.00781240,buy
2010-06-08,0,0,1,1,0,0,1,1,0,1,1,1,1,2, 0.00087925, 0.00343116, 0.00232982, 0.00185252,-0.00034161,buy
2010-06-09,0,0,1,0,0,0,1,2,0,0,1,2,0,1,-0.00426863,-0.00259288, 0.00266530,-0.00286629,-0.00202631,sell
2010-06-10,0,1,0,0,0,0,1,1,2,0,2,1,1,1,-0.00267517,-0.00162946,-0.00195023,-0.00086532,-0.00068437,sell
2010-06-11,0,0,0,0,0,0,0,1,1,1,1,0,1,1,-0.00177241, 0.00008416,-0.00186199,-0.00201516,-0.00414921,sell
2010-06-12,1,0,0,0,0,0,1,1,0,1,1,1,2,0,-0.00332814,-0.00314866,-0.00354650,-0.00325220,-0.00351250,sell
2010-06-13,0,1,0,0,0,0,1,0,1,1,2,0,1,1,-0.00271974,-0.00026980,-0.00104940,-0.00340791,-0.00065156,sell
2010-06-14,1,1,0,0,0,0,1,1,0,0,1,1,1,1,-0.00168273,-0.00263622,-0.00287801,-0.00175643,-0.00217825,sell
2010-06-15,1,0,1,0,0,0,2,1,0,0,1,2,1,1, 0.00188416, 0.00079506, 0.00004986, 0.00191238, 0.00129110,buy
2010-06-16,0,0,0,1,0,0,0,1,1,0,1,2,0,0, 0.00191569, 0.00191109, 0.00201022, 0.00191109, 0.00377966,buy
2010-06-17,1,0,0,0,1,0,1,0,1,0,1,1,1,1, 0.00439576, 0.00218267, 0.00016385, 0.00556005, 0.00205701,buy
2010-06-18,1,0,0,0,0,0,0,1,0,2,1,1,1,1, 0.00448402, 0.00571754, 0.00429207, 0.00282623, 0.00448737,buy
2010-06-19,0,1,0,0,0,1,1,0,1,2,2,2,1,1,-0.00061539,-0.00076666,-0.00125779,-0.00136650,-0.00115147,sell
2010-06-20,0,1,0,0,0,0,1,1,1,1,1,1,1,2, 0.00291737, 0.00328962, 0.00336539, 0.00443416, 0.00295066,buy
2010-06-21,0,0,1,0,1,0,0,1,1,2,2,1,1,2, 0.00014227, 0.00122757,-0.00252504,-0.00325526,-0.00316359,sell
2010-06-22,0,1,0,2,0,0,0,0,1,2,2,1,2,1,-0.00454288,-0.00549907,-0.00480821,-0.00584746,-0.00496380,sell
2010-06-23,0,1,1,2,1,0,0,0,0,1,3,2,1,0,-0.00382747,-0.00310058,-0.00251385,-0.00314330,-0.00333838,sell
2010-06-24,0,1,2,0,1,0,0,0,0,2,3,1,1,1,-0.00023705, 0.00014426, 0.00016247, 0.00058421,-0.00039112,sell
2010-06-25,0,2,1,1,0,0,0,0,0,2,3,0,2,1, 0.00667694, 0.00507216, 0.00735220, 0.00589315, 0.00499591,buy
2010-06-26,0,0,1,1,1,1,0,0,0,2,2,1,2,1, 0.00295629, 0.00149305, 0.00282364, 0.00153683, 0.00594541,buy
2010-06-27,0,0,1,1,1,0,0,0,0,1,1,0,1,2,-0.00169412, 0.00067941, 0.00284274, 0.00197176, 0.00268973,buy
2010-06-28,0,0,0,1,1,0,0,0,1,1,2,1,0,1, 0.00218505, 0.00174615, 0.00658848, 0.00237980, 0.00263388,buy
2010-06-29,0,0,0,0,2,1,0,1,1,0,2,1,1,1, 0.00024261,-0.00034782, 0.00144060, 0.00003604,-0.00040126,sell
2010-06-30,0,0,0,1,0,1,1,1,1,0,2,1,1,1,-0.00053180,-0.00260517,-0.00018374,-0.00062356,-0.00064610,sell
2010-07-01,0,0,1,0,0,1,1,0,1,0,1,1,0,2, 0.00987017, 0.00673040, 0.01209297, 0.01225740, 0.01148018,buy
2010-07-02,0,0,1,0,1,1,0,0,1,0,0,1,1,2,-0.00321654,-0.00210375,-0.00181518,-0.00170483,-0.00217312,sell
2010-07-03,1,2,0,1,1,0,0,0,1,0,2,1,2,1, 0.00095039, 0.00151269,-0.00244717, 0.00010874,-0.00200108,sell
2010-07-04,1,1,0,1,1,0,0,0,1,1,2,1,1,2,-0.00025053, 0.00153335, 0.00494509, 0.00366390, 0.00166713,buy
2010-07-05,0,1,1,1,1,0,1,0,1,0,2,0,1,3,-0.00434559,-0.00545555,-0.00649136,-0.00699401,-0.00746972,sell
2010-07-06,0,2,1,1,0,0,1,0,2,0,2,1,1,3,-0.00398923,-0.00271786,-0.00394267,-0.00074692,-0.00394778,sell
2010-07-07,0,2,1,0,0,0,0,1,2,1,2,1,2,2,-0.00001199, 0.00035513, 0.00031530, 0.00066539, 0.00154418,buy
2010-07-08,0,2,0,0,0,0,0,1,2,1,2,1,1,2, 0.00106144, 0.00138433, 0.00070584,-0.00385063, 0.00106947,sell
