Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-28,0,0.08,0.09,1.62,0,0,0,0,0,0.38, 0.0152932, 0.0156564, 0.01724603, 0.005240510, 0.00871947,buy
2010-03-29,0,0.27,0,0.61,0.15,0,0,0.05,0,0.15,-0.0126057,-0.0142217,-0.01347269,-0.013472691,-0.00228995,sell
2010-03-30,0,0.9,0,0.23,0.49,0,0,0.13,0,0.14, 0.0185996, 0.0214757, 0.01749352, 0.014642705, 0.01828025,buy
2010-03-31,0,1.96,0,0.09,1.62,0,0,0.33,0,0.2, 0.0327628, 0.0327628, 0.03529378, 0.029723047, 0.00676713,buy
2010-04-01,0,1.31,0.06,0,1.96,0,0,0.83,0,0.5, 0.0135381, 0.0086035, 0.01559078,-0.004893479, 0.00419913,buy
2010-04-02,0,0.41,0.17,0,0.71,0,0,2,0,1.31,-0.0307953,-0.0304980,-0.02846157,-0.018102636,-0.02500227,sell
2010-04-03,0,0.12,0.53,0,0.22,0,0.06,1.86,0,2.14, 0.0150159, 0.0093177, 0.00931766, 0.011330162, 0.00400653,buy
2010-04-04,0,0.18,1.63,0,0.06,0,0.12,0.74,0,1.71,-0.0068522, 0.0026409,-0.00990876, 0.004942482,-0.01304514,sell
2010-04-05,0,0.5,1.98,0,0,0,0.23,0.29,0,1.71,-0.0001396, 0.0119265, 0.00098866, 0.012047086, 0.00101043,buy
2010-04-06,0,1.39,0.75,0,0,0,0.47,0.12,0,2.21,-0.0188481,-0.0198140,-0.01884812,-0.017308145,-0.02678198,sell
2010-04-07,0,3.41,0.32,0,0,0,0.93,0,0,1.33,-0.0081132,-0.0050646,-0.00139868,-0.000682965,-0.00843616,sell
2010-04-08,0,3.64,0.26,0,0,0,1.89,0,0,0.48,-0.0113168,-0.0132716,-0.01058463,-0.002932196,-0.01405290,sell
2010-04-09,0,1.91,0.43,0.08,0,0,2,0,0,0.19,-0.0064979,-0.0043289,-0.00303310,-0.004328944,-0.00432894,sell
2010-04-10,0,1.16,1.08,0.27,0,0,1.03,0,0,0.07,-0.0065444,-0.0015880, 0.00364860, 0.002037142,-0.00217051,sell
2010-04-11,0,1.25,2.16,0.88,0,0,0.52,0,0,0,-0.0025305,-0.0075523,-0.01930906,-0.007968507,-0.01818711,sell
2010-04-12,0,1.94,2.25,1.96,0,0,0.26,0,0,0,-0.0242521,-0.0261425,-0.02225086,-0.020339775,-0.02293546,sell
2010-04-13,0,1.98,2.66,1.32,0,0,0.13,0,0.05,0,-0.0212850,-0.0224652,-0.02324323,-0.022465241,-0.02268615,sell
2010-04-14,0,1.12,2.07,0.54,0,0,0.06,0,0.14,0, 0.0024653,-0.0083242,-0.01806108,-0.008324187,-0.00766306,sell
2010-04-15,0,0.71,0.67,0.54,0.08,0,0,0,0.34,0.1,-0.0137130,-0.0137130,-0.01435009,-0.015324336,-0.01324865,sell
2010-04-16,0,0.61,0.22,1.31,0.2,0,0,0,0.87,0.29, 0.0115827, 0.0130761, 0.00112604, 0.005449988, 0.01158266,buy
2010-04-17,0,0.89,0.05,2,0.52,0,0,0,1.98,0.82, 0.0140088, 0.0119778, 0.01304290,-0.001535136,-0.01244170,buy
2010-04-18,0,1.89,0,0.95,1.34,0,0,0,1.76,1.96, 0.0026530, 0.0078567, 0.00665230, 0.006646349, 0.00213520,buy
2010-04-19,0,2.04,0,0.31,2,0,0,0,0.7,1.65,-0.0056888,-0.0046932,-0.01090563,-0.004693232,-0.00098432,sell
2010-04-20,0,0.83,0,0.1,1.1,0,0,0,0.28,0.59, 0.0016698, 0.0017068, 0.02186391, 0.005219846, 0.00414092,buy
2010-04-21,0,0.33,0.2,0,0.43,0,0,0,0.11,0.21, 0.0106918, 0.0267641, 0.01163099, 0.030569942, 0.02974024,buy
2010-04-22,0,0.13,0.58,0.08,0.17,0,0,0,0,0.08, 0.0227998, 0.0212409, 0.02360215, 0.023124207, 0.01609558,buy
2010-04-23,0,0,1.73,0.27,0.06,0,0,0.07,0,0,-0.0063327,-0.0063327, 0.00203804, 0.001855211, 0.00481312,buy
2010-04-24,0,0,3.04,0.87,0,0,0,0.14,0,0,-0.0030801, 0.0003037, 0.00679855,-0.000113779,-0.00009166,buy
2010-04-25,0,0,2.89,1.98,0,0,0,0.29,0,0, 0.0035789, 0.0042528, 0.00331942, 0.004356303, 0.00385386,buy
2010-04-26,0,0.08,1.74,1.37,0.11,0,0,0.58,0,0, 0.0020913, 0.0032811, 0.00276808, 0.003194901, 0.00167461,buy
2010-04-27,0,0.16,0.69,0.43,0.33,0,0,1.15,0,0.07, 0.0096896, 0.0154216, 0.01136678, 0.007237057, 0.00960252,buy
2010-04-28,0,0.34,0.24,0.13,1.02,0,0.05,1.98,0,0.11, 0.0064599,-0.0026870, 0.00499911, 0.006059159, 0.00985499,buy
2010-04-29,0,0.7,0.1,0,1.96,0,0.06,1.67,0,0.19, 0.0061673, 0.0036889, 0.00616732,-0.008520828, 0.00282970,buy
2010-04-30,0,1.46,0,0.12,1.23,0,0.08,0.81,0,0.32, 0.0039069, 0.0226080, 0.04026204, 0.007152454, 0.00309195,buy
2010-05-01,0,1.98,0.06,0.3,0.4,0,0.1,0.4,0,0.54, 0.0104560, 0.0076489,-0.00163431, 0.008923263, 0.00764894,buy
2010-05-02,0,1.28,0.16,0.76,0.13,0,0.13,0.2,0.06,0.9,-0.0077873,-0.0083379,-0.01211085, 0.008080568,-0.00835453,sell
2010-05-03,0,0.62,0.41,1.95,0,0,0.16,0.1,0.12,1.49,-0.0302970,-0.0361236,-0.02970372,-0.032048825,-0.04175125,sell
2010-05-04,0,0.38,1.04,1.98,0.1,0,0.2,0,0.24,2,-0.0396621,-0.0428792,-0.04152234,-0.046210024,-0.04505492,sell
2010-05-05,0,0.39,1.96,0.79,0.33,0,0.25,0,0.5,1.59, 0.0136968, 0.0231734, 0.01456831, 0.023207596, 0.01169221,buy
2010-05-06,0,0.83,1.45,0.37,1.03,0,0.31,0,1.02,0.97, 0.0070721, 0.0109108, 0.00492227, 0.001887933, 0.00694337,buy
2010-05-07,0,1.96,0.56,0.26,1.96,0,0.38,0,1.98,0.59,-0.0018467,-0.0018467, 0.00851092,-0.001846721,-0.00096053,buy
2010-05-08,0,1.61,0.22,0.34,1.15,0,0.47,0,1.88,0.36,-0.0047528,-0.0031320, 0.00215223,-0.004316055,-0.00418018,sell
2010-05-09,0,0.51,0.09,0.84,0.36,0,0.59,0,0.93,0.22, 0.0230251, 0.0210774, 0.02107738, 0.021015058, 0.02049981,buy
2010-05-10,0,0.17,0,1.98,0.11,0,0.74,0,0.46,0.14, 0.0072013,-0.0023593,-0.00582279,-0.004655211,-0.00381717,sell
2010-05-11,0,0.05,0,1.86,0,0,0.91,0,0.23,0.08, 0.0131556, 0.0073975, 0.00406735, 0.001786962, 0.00207340,buy
2010-05-12,0,0,0,0.76,0,0,1.14,0,0.16,0.05,-0.0310371,-0.0038016,-0.03103713,-0.032725380,-0.03202995,sell
2010-05-13,0,0,0,0.31,0,0,1.41,0,0.23,0.16,-0.0047451,-0.0076885,-0.00474510,-0.004570838,-0.00491622,sell
2010-05-14,0,0,0,0.12,0,0,1.76,0,0.36,0.35, 0.0091631, 0.0104745, 0.00901352, 0.000395005, 0.00916313,buy
2010-05-15,0,0,0.13,0,0,0,2,0,0.79,0.94,-0.0071387,-0.0018485,-0.00954301,-0.010025025,-0.00983893,sell
2010-05-16,0,0,0.31,0.08,0,0,1.81,0,1.72,2.27,-0.0108930,-0.0053420,-0.00493249,-0.003247588,-0.00632329,sell
2010-05-17,0,0,0.77,0.21,0,0,1.45,0,3.8,4.42,-0.0129002,-0.0131966,-0.01433342,-0.013184192,-0.01290018,sell
2010-05-18,0,0,1.89,0.53,0,0,1.18,0,3.94,5.16,-0.0193095,-0.0193095,-0.01832618,-0.025018244,-0.01930946,sell
2010-05-19,0,0,1.96,1.35,0,0,0.94,0,1.86,3.27,-0.0043173,-0.0097826,-0.00332867,-0.005361201, 0.00035953,sell
2010-05-20,0,0,0.83,1.98,0,0.06,0.76,0,0.85,1.47,-0.0374709,-0.0399554,-0.04161029,-0.038410477,-0.03995348,sell
2010-05-21,0,0,0.34,1.11,0,0.18,0.62,0,0.39,0.69,-0.0101439,-0.0111592,-0.03218741,-0.016892090,-0.01124461,sell
2010-05-22,0,0,0.14,0.44,0.11,0.54,0.5,0.06,0.18,0.28,-0.0113380,-0.0155389, 0.00907884,-0.021457730,-0.00983048,sell
2010-05-23,0,0,0.06,0.17,0.27,1.63,0.4,0.11,0.05,0.15, 0.0081120, 0.0095312, 0.00740360, 0.006312526, 0.00202062,buy
2010-05-24,0,0,0,0.07,0.66,1.98,0.32,0.22,0,0.08,-0.0200129,-0.0151841,-0.03180206,-0.031802064,-0.03598110,sell
2010-05-25,0,0,0,0,1.62,0.76,0.26,0.42,0,0,-0.0028975,-0.0032600, 0.00100518,-0.003925634,-0.00538097,sell
2010-05-26,0,0.1,0,0,1.98,0.25,0.21,0.8,0,0,-0.0061180,-0.0187146,-0.02303839,-0.014181552,-0.01279776,sell
2010-05-27,0,0.27,0,0,0.97,0.08,0.17,1.51,0,0, 0.0094491, 0.0198752, 0.01062335, 0.017604525, 0.02329095,buy
2010-05-28,0,0.7,0,0,0.4,0.11,0.14,2,0,0,-0.0004194,-0.0001616,-0.00224830, 0.000266360, 0.00295162,sell
2010-05-29,0,1.79,0,0,0.16,0.34,0.11,1.37,0,0,-0.0113904,-0.0081045,-0.00814692, 0.003673899,-0.00669063,sell
2010-05-30,0,1.98,0,0,0.07,1.07,0.09,0.82,0,0,-0.0122106,-0.0126959,-0.01448447,-0.010840375,-0.01362170,sell
2010-05-31,0,0.83,0,0,0.1,1.98,0.07,0.6,0,0, 0.0061319, 0.0064529,-0.01433316,-0.014333164,-0.01700219,sell
2010-06-01,0,0.4,0,0,0.25,1.14,0.06,0.68,0,0,-0.0230675,-0.0232287,-0.00764662,-0.014508275,-0.02381652,sell
2010-06-02,0,0.31,0,0,0.64,0.37,0,1.13,0,0, 0.0164358, 0.0166687, 0.01675966, 0.016435784, 0.02124226,buy
2010-06-03,0,0.46,0,0,1.62,0.12,0,2.04,0,0,-0.0208759,-0.0268665,-0.00133108, 0.004179766,-0.00051249,sell
2010-06-04,0,1.1,0,0,1.96,0,0,1.73,0,0, 0.0152385, 0.0161006, 0.01214316, 0.004629676, 0.01456925,buy
2010-06-05,0,1.98,0,0,0.94,0,0,0.8,0,0, 0.0339125, 0.0334445, 0.03735250, 0.028057796, 0.01666591,buy
2010-06-06,0,1.46,0,0,0.37,0,0,0.37,0,0, 0.0015993, 0.0129180,-0.00588568, 0.000324072,-0.00019715,sell
2010-06-07,0,0.62,0,0,0.15,0,0,0.17,0,0, 0.0039592, 0.0083618, 0.00269118, 0.003548242, 0.00259372,buy
2010-06-08,0,0.26,0,0,0.06,0,0,0.08,0,0,-0.0120527,-0.0075408,-0.00754082,-0.006747752,-0.00890543,sell
2010-06-09,0,0.11,0,0,0,0,0,0,0.12,0,-0.0193365,-0.0234337,-0.02256311,-0.019771075,-0.01268424,sell
2010-06-10,0,0,0,0,0,0,0,0,0.34,0, 0.0047102, 0.0022904,-0.01365531, 0.005800705, 0.00496852,buy
2010-06-11,0,0,0.08,0,0,0,0,0,0.98,0, 0.0110598, 0.0079481,-0.01934544, 0.009165170, 0.00798621,buy
2010-06-12,0,0,0.2,0,0,0,0,0,1.98,0, 0.0140667, 0.0104895, 0.01160418, 0.010968820, 0.01097626,buy
2010-06-13,0,0,0.52,0,0,0,0,0,1.36,0, 0.0033301,-0.0046156,-0.00455523, 0.000929593,-0.00539357,sell
2010-06-14,0,0,1.39,0,0.07,0,0.09,0,0.47,0,-0.0010851,-0.0156748,-0.01252759,-0.013619917, 0.00012990,sell
2010-06-15,0,0,2,0,0.2,0,0.16,0,0.17,0.1,-0.0009359,-0.0009359,-0.00031804,-0.000970584,-0.00100876,sell
2010-06-16,0,0,1.05,0,0.6,0,0.28,0,0.06,0.22, 0.0082557, 0.0074522,-0.00038353, 0.020443069, 0.00421389,buy
2010-06-17,0,0,0.4,0,1.79,0,0.59,0,0,0.52,-0.0063691, 0.0000953,-0.00489868,-0.002140822,-0.00134378,sell
2010-06-18,0,0,0.15,0,1.96,0,1.08,0,0,1.27, 0.0118192, 0.0067395, 0.00457142, 0.009267577, 0.00926479,buy
2010-06-19,0,0,0.06,0,0.71,0,1.94,0,0,2.1, 0.0135345, 0.0281982, 0.02840870,-0.001547556, 0.03178717,buy
2010-06-20,0,0,0,0,0.24,0,2.77,0,0,1.63, 0.0105755, 0.0101651, 0.00140173, 0.007162850, 0.01548616,buy
2010-06-21,0,0,0,0,0.15,0.06,3.03,0,0,1.16, 0.0031462, 0.0032420,-0.00538012, 0.016670037, 0.00862243,buy
2010-06-22,0,0,0,0,0.21,0.16,2.77,0.1,0,1.49, 0.0076969, 0.0071125,-0.00283226, 0.003846403, 0.01571474,buy
2010-06-23,0,0,0,0,0.63,0.39,1.67,0.27,0,2.09, 0.0134313, 0.0347946, 0.03016858, 0.004108748, 0.03565400,buy
2010-06-24,0,0,0,0,1.89,0.95,0.86,0.76,0,1.4, 0.0060659, 0.0021340, 0.00258940, 0.005507301, 0.00410136,buy
2010-06-25,0,0,0,0.06,1.98,2,0.45,1.98,0,0.64,-0.0005300, 0.0034793,-0.00389297, 0.009414024,-0.00068943,sell
2010-06-26,0,0,0,0.17,0.67,1.67,0.24,1.82,0,0.29,-0.0020230,-0.0020230,-0.01843725,-0.016732227,-0.01948169,sell
2010-06-27,0,0,0,0.56,0.22,0.67,0.12,0.67,0,0.13,-0.0071608,-0.0071608,-0.00390541,-0.000562585,-0.02214166,sell
2010-06-28,0,0,0,1.52,0.07,0.27,0,0.24,0,0.06, 0.0011631,-0.0064989,-0.00994427,-0.007684215, 0.00213684,sell
2010-06-29,0,0,0,2.83,0,0.11,0,0.09,0,0, 0.0234302,-0.0001040, 0.02317953, 0.024890125, 0.02140808,buy
2010-06-30,0,0,0,3.12,0,0.13,0,0,0.13,0, 0.0225324, 0.0092964, 0.02282863, 0.023157128, 0.02205034,buy
2010-07-01,0,0,0,2,0,0.32,0,0,0.2,0,-0.0003130,-0.0177860,-0.01778604,-0.017136644,-0.00524877,sell
2010-07-02,0,0,0,0.69,0,0.8,0,0,0.32,0,-0.0326150,-0.0326150,-0.02872611,-0.023833190,-0.02079546,sell
2010-07-03,0,0.06,0,0.24,0,1.98,0,0,0.5,0,-0.0037446,-0.0068584,-0.01081441,-0.012889083,-0.01499021,sell
2010-07-04,0,0.13,0,0.18,0,1.91,0,0,0.77,0,-0.0052906,-0.0044787,-0.00212475,-0.005354551,-0.00353352,sell
2010-07-05,0,0.29,0,0.35,0,0.76,0,0.06,1.23,0,-0.0016678, 0.0008266, 0.00082663,-0.002143208, 0.00015797,buy
2010-07-06,0,0.67,0,1.04,0,0.3,0.13,0.07,1.92,0, 0.0076835,-0.0012345,-0.00090277, 0.006586629, 0.00431505,buy
