Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,a150,a60,none,none,none,none,a0,none,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none,-0.0048371, 0.0008265,-0.01094945,-0.00834742,-0.0017040,sell
2010-01-20,none,none,a45,a0,a90,none,none,none,a120,none,none,none,none,a90,a180,a60,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0030736, 0.0023478,-0.00658149, 0.00244531,-0.0010262,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,a120,none,a120,a90,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0033962,-0.0204938,-0.01319430,-0.01791778,-0.0131943,sell
2010-01-22,none,none,a45,a0,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150,-0.0082860,-0.0184110,-0.01923833,-0.01831327,-0.0184110,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a60,a90,a120,a60,a120,a150,a90,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150,-0.0110119,-0.0054683,-0.00883923,-0.01759473,-0.0079006,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a90,a120,a90,none,none,none,a60,none,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a0,a45,a150,-0.0065288,-0.0066139,-0.00697730,-0.00770611,-0.0089254,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,a90,none,none,a90,a150,a120,a120,a60,a120,a90,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a0,a45,none, 0.0018365, 0.0182762,-0.00152665, 0.00341524,-0.0042657,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a60,a150,none,none,a120,a120,none,a120,a90,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none, 0.0119927, 0.0112923, 0.00235237, 0.01199270, 0.0023524,buy
2010-01-27,none,a150,a45,none,none,none,none,a30,none,a120,none,none,a120,a180,a90,a150,a90,none,a60,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none, 0.0056703, 0.0057445, 0.00249864, 0.00460434, 0.0040240,buy
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,none,a180,none,a180,a90,a150,none,a150,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none, 0.0078027, 0.0069995, 0.00537766, 0.00571068, 0.0055072,buy
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,none,none,a150,a150,a60,none,a120,none,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.0052993, 0.0057507, 0.00408188, 0.00218787, 0.0031874,buy
2010-01-30,a45,none,none,none,none,none,none,a30,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0002701,-0.0002417, 0.00323057, 0.00380452,-0.0014353,sell
2010-01-31,a45,none,none,none,none,none,none,a30,a135,a180,none,none,a180,a120,none,none,a150,none,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none, 0.0021343, 0.0045623, 0.00874337, 0.00414148, 0.0007521,buy
2010-02-01,a45,none,none,none,none,none,none,a30,a135,a180,none,a120,none,a120,none,a150,a180,a150,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none, 0.0038850, 0.0033261, 0.00705926, 0.00747867,-0.0010219,buy
2010-02-02,a45,none,none,none,none,none,none,a30,a135,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0045712,-0.0030118, 0.00166533,-0.00309582,-0.0046727,sell
2010-02-03,a45,none,none,none,none,none,a60,a30,a135,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0038375, 0.0065480, 0.00912109, 0.00474626, 0.0089186,buy
2010-02-04,a45,none,none,none,none,none,a60,a30,none,a120,none,a90,a120,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,none,-0.0034256,-0.0030687,-0.00391949,-0.00306869,-0.0030687,sell
2010-02-05,none,none,a30,none,none,none,a60,a30,none,a120,a90,none,none,a60,none,a90,none,none,a60,none,none,none,a45,a135,none,none,none,none,a0,a45,a135,none,a30,none, 0.0158153, 0.0154118, 0.01835308, 0.01635315, 0.0183531,buy
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a60,a90,none,none,a90,a120,a90,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.0080497, 0.0015915, 0.00104706, 0.00104706, 0.0010471,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,none,a90,a120,none,none,none,a60,none,none,none,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0243042,-0.0248061,-0.01713433,-0.02480608,-0.0239332,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none,-0.0158253,-0.0172796,-0.01675123,-0.01703213,-0.0160837,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a150,a60,a150,none,a60,a0,a90,none,a90,a60,a120,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,a180,-0.0064248,-0.0062734,-0.00298736,-0.01345081,-0.0028114,sell
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a90,none,none,none,none,none,none,a0,a45,a135,a30,none,none,none,a0,none,none,none,none,a180, 0.0047430, 0.0095356,-0.00124482, 0.00105830,-0.0025974,buy
2010-02-11,none,a180,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,a45,none,a30,none,none,none,a0,none,none,none,none,a180,-0.0017063, 0.0013837,-0.00023053,-0.00147895,-0.0024713,sell
2010-02-12,a30,a180,none,a30,a120,none,none,a30,a150,none,a180,a0,none,none,a120,none,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a60,a150,none,none,a180, 0.0094543, 0.0213141, 0.02091092, 0.02091092, 0.0209109,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,a150,none,none,none,a0,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.0072344, 0.0222730, 0.02062132, 0.02062132, 0.0219416,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,none,a0,a150,none,a0,a60,a150,a0,none,a0,a180,none,none,a0,none,none,a30,none,a0,a150,none,a60,a150,none,none,a180, 0.0037761, 0.0205438, 0.01938636, 0.02159443, 0.0199484,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,none,a0,a150,none,none,a60,a150,none,none,a0,none,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none, 0.0012794, 0.0171304, 0.01482813, 0.01482813, 0.0180318,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a0,none,none,a30,a180,a0,a150,none,a60,a150,none,none,none, 0.0125846, 0.0007666, 0.00228101, 0.00573942, 0.0020563,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,a120,a60,none,a90,a180,none,none,none,a150,none,none,a0,none,none,none,a180,a0,none,none,a60,none,none,none,none, 0.0139075, 0.0045523, 0.00683929, 0.00618892, 0.0135545,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0120344,-0.0009840, 0.01338379, 0.01462205, 0.0127845,buy
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a90,none,a60,a120,a150,a60,none,none,a120,none,a150,a0,none,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0130517,-0.0011033, 0.01123016, 0.01338151, 0.0113356,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.0121769,-0.0092414,-0.00135628, 0.00921284,-0.0015430,buy
2010-02-21,none,none,none,a45,a135,none,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a90,none,a150,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0054894,-0.0095565,-0.00785517,-0.00278836,-0.0157671,sell
2010-02-22,none,none,none,a45,a135,none,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,none,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.0028782,-0.0009849,-0.00098485,-0.00504295,-0.0010664,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,none,a120,a120,none,none,none,a90,a90,a60,a0,a150,none,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.0014209, 0.0049996, 0.00480121,-0.00103301, 0.0020766,buy
2010-02-24,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,a60,a0,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none, 0.0041309, 0.0020369, 0.00697896, 0.00376231, 0.0037623,buy
2010-02-25,none,none,a0,a45,none,none,a30,none,a180,none,a0,a150,a150,none,none,none,a120,a120,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.0055534,-0.0185022, 0.00210239,-0.00491015, 0.0092929,buy
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a150,a0,none,a150,a150,a60,a150,none,none,none,a0,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.0225880,-0.0349717,-0.02862234,-0.02835725,-0.0273501,sell
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,a180,a180,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001094,-0.0072264, 0.00112275,-0.00417963,-0.0041537,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a180,none,a180,a180,a120,none,a180,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0021558, 0.0056092,-0.00351291,-0.00040867,-0.0047826,sell
2010-03-01,none,a150,a0,none,a150,none,none,none,a180,none,a60,a150,a150,none,a0,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0026458,-0.0057586,-0.00498796,-0.00501033,-0.0046441,sell
2010-03-02,none,a150,none,a60,a150,none,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0018346, 0.0007349,-0.00242411, 0.00444783,-0.0017011,sell
2010-03-03,none,a150,none,a60,a150,none,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0048035, 0.0048035, 0.00666954, 0.00590787, 0.0049550,buy
2010-03-04,none,none,none,a60,a150,none,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0057325,-0.0077573,-0.00318600,-0.03082294,-0.0048064,sell
2010-03-05,a0,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,a90,a0,a135,none,none,none,none,none,none,a120,a30,none,none,none,a0,a150,-0.0198723,-0.0236076,-0.00018172,-0.00821652, 0.0022098,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,a90,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,a150,-0.0111709,-0.0151738,-0.00591476,-0.02303011,-0.0026509,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,a120,a30,none,a180,none,a0,none,-0.0054060,-0.0039950,-0.00489989,-0.00359503,-0.0047587,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,a120,none,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,none, 0.0105856, 0.0104717, 0.01399575, 0.00426147, 0.0101730,buy
2010-03-09,a0,a135,none,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,none,a135,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,-0.0147280,-0.0141999,-0.01227963, 0.01335084,-0.0151006,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,none,a180,a60,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,-0.0172030,-0.0187988,-0.01921486, 0.00549795,-0.0165127,sell
2010-03-11,none,a135,none,none,none,a0,none,none,none,none,a180,none,none,none,a120,none,a60,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none,-0.0065438,-0.0146269,-0.01917353,-0.01866286,-0.0063875,sell
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a135, 0.0102485, 0.0014908, 0.01469689, 0.00758101, 0.0094308,buy
2010-03-13,none,none,none,none,none,a0,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,none,a135,-0.0016668, 0.0009827,-0.00354822,-0.00405860,-0.0018216,sell
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,a0,a150,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,a0,a150,none,none,a45,a90,none,none,none,a135,-0.0038480, 0.0056845, 0.00375790,-0.00580841,-0.0073180,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,a0,none,a0,none,none,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.0151784, 0.0231557, 0.01827186, 0.01532853,-0.0045945,buy
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135, 0.0022123, 0.0026837, 0.01554068, 0.00212995,-0.0032684,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.0162361, 0.0157267, 0.01474160, 0.01496739,-0.0051912,buy
2010-03-18,none,a120,none,a90,a180,a0,none,none,none,none,a90,none,a60,a120,a150,none,none,none,a120,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.0195411, 0.0185163, 0.01665041, 0.01732337, 0.0054879,buy
2010-03-19,none,a120,none,a90,a180,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,a120,a30,none,a180,a0,none,a30,none,a45,none,none,none,none,none, 0.0060123, 0.0161760, 0.00878609, 0.00163602,-0.0004457,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,a60,none,a90,none,a120,a60,a60,none,a90,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none, 0.0016102, 0.0045203, 0.00466600, 0.00629199, 0.0033688,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,a90,a60,a60,a90,a150,a120,a60,a60,none,none,none,a120,a30,none,a180,a0,none,a30,none,none,none,none,none,none,none, 0.0032134, 0.0064301, 0.00137811, 0.00566201, 0.0039817,buy
2010-03-22,none,none,a45,none,none,none,none,none,a135,a90,none,none,a120,none,none,none,a90,a60,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0118802,-0.0038390, 0.00494486, 0.00474037, 0.0025998,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120,-0.0094320,-0.0057862, 0.00431655, 0.00224047,-0.0028657,sell
2010-03-24,a30,none,a45,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.0026986, 0.0052267, 0.02160977, 0.00650467, 0.0048606,sell
2010-03-25,a30,none,a45,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,a120,none,a90,a180,none,a135,none,none,none,none,none,none,none,a120,-0.0125247,-0.0139962,-0.02016759,-0.01534883,-0.0157941,sell
2010-03-26,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.0064175,-0.0132683,-0.00110783,-0.00519086,-0.0009298,sell
2010-03-27,a30,none,none,none,none,none,none,none,a120,none,none,none,a180,a120,none,a150,a150,a120,a0,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,a120,-0.0071878,-0.0067200,-0.00450460,-0.00450460,-0.0054685,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none,-0.0087574,-0.0273419,-0.02900478,-0.03118839,-0.0097865,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,a90,none,none,a135,none,none,a60,none,a150,none,a30,none,-0.0040600,-0.0065984,-0.03145532,-0.00659259,-0.0071207,sell
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,a150,none,a180,none,a90,none,a180,none,none,a60,none,none,a45,none,none,none,a135,a45,none,a60,none,a150,none,a30,none,-0.0033409,-0.0045815,-0.02021024,-0.00486420,-0.0045815,sell
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,a90,a180,a120,a60,none,none,a150,a180,a60,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none,-0.0063090,-0.0063090,-0.00826845,-0.00630899,-0.0053282,sell
2010-04-01,none,none,a60,none,a150,none,a30,a0,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,a45,none,none,none,none,a45,a90,a60,none,a150,none,a30,none,-0.0206837,-0.0206837,-0.02193528,-0.02177288,-0.0206837,sell
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,none,a120,a150,a90,none,a60,none,a120,a150,a90,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none, 0.0088237, 0.0011882,-0.00411525, 0.00487319, 0.0005693,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,none,a90,a120,none,none,none,none,a120,none,a150,none,none,none,a45,none,none,none,none,a45,a90,none,a120,a150,none,none,none,-0.0001812,-0.0047064, 0.00310803, 0.00620095,-0.0045631,sell
2010-04-04,a45,a90,none,a120,a150,none,none,a0,none,a90,none,none,a60,none,a90,a120,a90,none,a120,none,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none,-0.0032241,-0.0013240,-0.00098635,-0.01118656,-0.0009864,sell
2010-04-05,a45,a90,none,a120,none,none,none,a0,none,none,a150,a120,a60,a0,a90,none,a90,a120,none,a30,none,a45,none,none,none,none,a45,a90,none,a120,none,none,none,none,-0.0139091,-0.0134729,-0.01552040,-0.01788361,-0.0148820,sell
2010-04-06,a45,a90,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,a150,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.0058337, 0.0091913, 0.00866205, 0.00136288, 0.0079264,buy
2010-04-07,a45,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,a120,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0022696,-0.0000165,-0.00026066,-0.00026066,-0.0001989,sell
2010-04-08,none,a90,none,a120,none,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0125637, 0.0087078,-0.00560222, 0.00739211, 0.0009746,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,a150,a60,none,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0081268, 0.0081025, 0.00632506, 0.00810245, 0.0001689,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a150,a60,a0,a60,a150,none,none,a60,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0101744, 0.0104071, 0.00141203, 0.01020285,-0.0026776,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0165491, 0.0149019, 0.01063111, 0.01635246, 0.0144809,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a90,a180,none,a0,none,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0097840, 0.0098588, 0.00722787, 0.00959244, 0.0069632,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0094177, 0.0086243, 0.00504481, 0.00941766, 0.0068302,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,none,none,a60,none,a150,a0,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a135,a135,none,none,none, 0.0129323, 0.0121308, 0.00533140, 0.01193121, 0.0122849,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,a135,none,none,none,none,-0.0059686,-0.0053683,-0.00596485,-0.00103961,-0.0051740,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,a0,a90,none,none,none,a60,a0,a90,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90, 0.0052116,-0.0056094,-0.00296653,-0.00412580,-0.0029511,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,none,a60,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0046423,-0.0038315,-0.00414808,-0.00383146,-0.0114378,sell
