Date,MASA,MEMA,MENE,MESA,MESU,MOMA,MONE,MOSA,MOSU,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,a30,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375, 0.0981229, 0.0894832,-0.020841, 0.1209263, 0.1116249,buy
2010-01-15,none,none,none,a90,none,none,none,none,a0,none,a30,none,none,a30,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625, 0.1251132, 0.0529928,-0.023527, 0.0962549, 0.1133218,buy
2010-01-16,none,none,none,a90,none,a180,none,a120,none,none,a30,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333, 0.0539274, 0.0395818, 0.007453, 0.0454362, 0.0458036,buy
2010-01-17,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375, 0.1059727, 0.0165439, 0.015987, 0.0022317, 0.0032161,buy
2010-01-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333, 0.0040960, 0.0211424, 0.006261, 0.0061258, 0.0119514,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875, 0.0409114, 0.0817452, 0.059377, 0.0603763, 0.0622519,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875, 0.0185440,-0.0184133,-0.004577,-0.0191262, 0.0293366,sell
2010-01-21,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,-0.0235742,-0.0009057,-0.015624, 0.0054627, 0.0041698,buy
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333, 0.0020117, 0.0415500, 0.027828, 0.0345901, 0.0299603,buy
2010-01-23,none,none,a45,none,none,none,none,a150,a90,none,none,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,-0.0375370, 0.0314812,-0.023588,-0.0028264,-0.0492109,sell
2010-01-24,none,none,a45,none,none,a90,none,none,none,none,none,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,-0.0139737, 0.0304563,-0.023128,-0.0152621,-0.0220198,sell
2010-01-25,none,a150,a45,none,none,none,a90,a120,a120,none,none,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,-0.0289285,-0.0771778,-0.046376,-0.0376691,-0.0465774,sell
2010-01-26,none,a150,a45,none,none,a60,none,none,none,none,none,none,a180,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,-0.1120425,-0.0484272,-0.077806,-0.1077574,-0.0416066,sell
2010-01-27,none,none,none,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,-0.0791240,-0.0037657,-0.069412,-0.0854640, 0.0083175,sell
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,-0.0312721,-0.0192714,-0.034491,-0.0423505, 0.0147581,sell
2010-01-29,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,-0.0866637,-0.0922770,-0.089460,-0.0773865,-0.0884069,sell
2010-01-30,none,none,none,none,none,a0,none,none,a180,a180,none,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.0201641,-0.0113195,-0.006992,-0.0152811,-0.0306990,sell
2010-01-31,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,-0.0248419, 0.0148024,-0.025551,-0.0064056, 0.0009973,sell
2010-02-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,-0.0331087,-0.0199806,-0.035123,-0.0384214, 0.0108208,sell
2010-02-02,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,-0.0074023,-0.0369070, 0.010392,-0.0333578, 0.0005001,sell
2010-02-03,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,-0.0060329, 0.0029801,-0.001829,-0.0124752,-0.0067347,sell
2010-02-04,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875, 0.0059568,-0.0019312, 0.009492,-0.0149853, 0.0152635,sell
2010-02-05,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,-0.0450236,-0.0550648,-0.055065,-0.0507314,-0.0460365,sell
2010-02-06,none,none,a30,none,none,none,a90,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,-0.0722001,-0.0875429,-0.081121,-0.0888958,-0.0756802,sell
2010-02-07,none,none,a30,none,none,a120,none,a60,none,none,none,a135,none,a0,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47, 0.0219412, 0.0050216, 0.056046, 0.0208297, 0.0304618,buy
2010-02-08,none,none,a30,none,none,none,none,none,a60,none,none,a135,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.0296118,-0.0181752, 0.032054,-0.0150028, 0.0184161,sell
2010-02-09,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.0252162, 0.0163064, 0.010204, 0.0149387, 0.0282258,buy
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,-0.0004851,-0.0062623,-0.012653,-0.0085029, 0.0056706,sell
2010-02-12,a60,a180,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667, 0.0563332, 0.0355076,-0.017729, 0.0597326, 0.0457239,buy
2010-02-13,a60,a180,none,a120,none,none,none,none,none,none,a0,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667, 0.0160071, 0.0129299,-0.056384, 0.0145125, 0.0141421,sell
2010-02-14,a60,a180,none,none,none,a150,a0,a150,a0,none,a0,none,a150,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333, 0.0586184, 0.0408736, 0.000678, 0.0452193, 0.0381135,buy
2010-02-15,a60,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667, 0.0144571, 0.0124317,-0.000133,-0.0069972, 0.0003411,buy
2010-02-16,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667, 0.0267122, 0.0063518, 0.008038,-0.0016746, 0.0156900,buy
2010-02-17,a60,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667, 0.0026267,-0.0178366,-0.017994,-0.0210587,-0.0103957,sell
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667, 0.0224196, 0.0069875, 0.013695, 0.0159912, 0.0155091,buy
2010-02-19,a60,none,none,none,none,a90,a60,a150,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333, 0.0455937, 0.0140304, 0.019760, 0.0059765, 0.0107525,buy
2010-02-20,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667, 0.0160115, 0.0232125, 0.029576, 0.0232622, 0.0085962,buy
2010-02-21,none,none,none,a135,none,a60,a90,none,a90,a150,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333, 0.0117355, 0.0381859, 0.026242, 0.0245531, 0.0230508,buy
2010-02-22,none,none,none,a135,none,a60,none,a120,a90,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667, 0.0106281, 0.0618214, 0.010482,-0.0092274, 0.0713620,buy
2010-02-23,none,none,none,a135,none,none,a120,none,none,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,-0.0053871, 0.0129997, 0.015834,-0.0088456, 0.0380805,buy
2010-02-24,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,-0.0406919,-0.0665680,-0.009706,-0.0605330,-0.0307558,sell
2010-02-25,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,-0.0612140,-0.0891044,-0.017476,-0.0660855,-0.0460659,sell
2010-02-26,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,-0.0660710,-0.0752390,-0.055809,-0.0944356,-0.0574954,sell
2010-02-27,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,-0.0199084, 0.0240780,-0.018796, 0.0030847, 0.0255351,buy
2010-02-28,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,-0.0363004,-0.0350085,-0.034244,-0.0154486,-0.0095267,sell
2010-03-01,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,-0.0726024,-0.1201080,-0.091782,-0.0636587,-0.0678403,sell
2010-03-02,none,a150,none,a150,none,a60,none,a0,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667, 0.0239367,-0.0198407,-0.032707,-0.0028525, 0.0396619,sell
2010-03-03,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.0277411, 0.0377514, 0.007840, 0.0180270, 0.0244809,buy
2010-03-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333, 0.0764416, 0.1277868,-0.004848, 0.1067076, 0.1201988,buy
2010-03-05,none,none,none,none,none,none,none,none,a120,a135,none,none,none,a30,none,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225, 0.0139741, 0.0436753,-0.036193, 0.0302232, 0.0126539,buy
2010-03-06,none,none,none,none,none,a120,a90,a60,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,-0.1338258,-0.0333410,-0.044909,-0.0574242,-0.1229518,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,-0.0392899, 0.0095202,-0.021512,-0.0039470,-0.0292616,sell
2010-03-08,none,none,none,none,none,a150,a60,a90,none,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,-0.1162952,-0.1187696,-0.088928,-0.1232536,-0.0924675,sell
2010-03-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,-0.0458291,-0.0289471,-0.034103,-0.0831485,-0.0247301,sell
2010-03-10,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,-0.0487172,-0.0291127,-0.040069,-0.0497110,-0.0255072,sell
2010-03-11,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725, 0.0460416, 0.0354148, 0.037719, 0.0264422, 0.0400695,buy
2010-03-13,none,none,none,none,a0,a150,a0,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225, 0.1200542, 0.0677542, 0.089043, 0.0764766, 0.0851893,buy
2010-03-14,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975, 0.0450016, 0.0214765, 0.041188, 0.0206360, 0.1051214,buy
2010-03-15,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.0664428,-0.0742144,-0.064344,-0.0619477,-0.0722067,sell
2010-03-16,none,none,a30,none,none,a120,none,a180,none,none,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667, 0.0163038, 0.0313515, 0.045165, 0.0087929, 0.0423892,buy
2010-03-17,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667, 0.0400755, 0.0522569, 0.004931, 0.0310836, 0.0280427,buy
2010-03-18,a60,a120,none,a180,none,a90,a60,a150,none,none,a30,none,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333, 0.0641432, 0.0762147, 0.030625, 0.0310570, 0.0203011,buy
2010-03-19,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,-0.0014684, 0.0217877,-0.011981,-0.0179936, 0.0271812,buy
2010-03-20,a60,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667, 0.0757998, 0.0837238, 0.029084, 0.0623681, 0.1074914,buy
2010-03-21,a60,none,none,none,none,a60,none,a120,a60,a120,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415, 0.0259127, 0.1029099, 0.000982, 0.0193060, 0.0324695,buy
2010-03-22,a60,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485, 0.0297076, 0.0952791, 0.022500, 0.0296541, 0.0431276,buy
2010-03-23,a60,none,a45,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,-0.0637580,-0.0263226,-0.059243,-0.0498863,-0.0352657,sell
2010-03-24,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,-0.0646834,-0.0570614,-0.044604,-0.0544761,-0.0709872,sell
2010-03-25,a60,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,-0.0148159,-0.0266797,-0.029585,-0.0160060,-0.0135585,sell
2010-03-26,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625, 0.0119459, 0.0137474, 0.001838, 0.0118995, 0.0151171,buy
2010-03-27,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,-0.0460564,-0.0113737,-0.037722, 0.0118518, 0.0201715,sell
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,-0.0554511,-0.0588559,-0.062815,-0.0552428, 0.0221833,sell
2010-03-29,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333, 0.0753388, 0.0629415, 0.071682, 0.0750327, 0.0656695,buy
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325, 0.0115793,-0.0032239, 0.007102,-0.0023417, 0.0315333,buy
2010-03-31,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,-0.0512013,-0.0477840,-0.014039,-0.0416503,-0.0521092,sell
2010-04-01,none,none,a60,none,none,none,none,none,a150,none,a45,none,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,-0.0030823,-0.0118989, 0.000544,-0.0082075,-0.0058943,sell
2010-04-02,none,none,none,a150,none,a120,a90,a60,none,none,a45,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333, 0.0503710, 0.0453689, 0.041527, 0.0544448, 0.0482417,buy
2010-04-03,none,none,none,a150,none,a120,none,none,a120,none,a45,none,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667, 0.0295591, 0.0191347, 0.008158, 0.0179435, 0.0223319,buy
2010-04-04,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,-0.0072554, 0.0296715, 0.037344, 0.0379406, 0.0263138,buy
2010-04-05,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,-0.0222299, 0.0229829, 0.019976, 0.0177198, 0.0103878,buy
2010-04-06,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,-0.0142955, 0.0267651, 0.023833, 0.0179905, 0.0004871,buy
2010-04-07,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667, 0.0675444, 0.0502635, 0.057156, 0.0501672, 0.0501672,buy
2010-04-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625, 0.1019009, 0.0650553, 0.071511, 0.0698578, 0.0698578,buy
2010-04-09,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,-0.0083804,-0.0296022,-0.015234,-0.0315891, 0.0216386,sell
2010-04-10,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333, 0.1142426, 0.0181371, 0.053804, 0.0751012, 0.0751678,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333, 0.0116688, 0.0130423, 0.025078, 0.0056695, 0.0341458,buy
2010-04-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667, 0.0039780, 0.0125767, 0.029543, 0.0060115, 0.0227292,buy
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375, 0.0343575, 0.0019311, 0.019729, 0.0015727,-0.0047069,buy
2010-04-14,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333, 0.0772103, 0.0860263, 0.071605, 0.0045808, 0.0746582,buy
2010-04-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,-0.0733334,-0.0749274,-0.075357,-0.0710456,-0.0715708,sell
2010-04-17,none,none,none,none,none,a60,a90,a120,none,none,a60,none,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,-0.0075710, 0.0145156, 0.005225,-0.0023285,-0.0070786,buy
