Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,0,1,0,2,1,0,1,1,1,2.44,6.34,0.71,2.79,0,0,2.4, 0.003647,-0.0062689,-0.0041190, 0.0018408, 0.0026238,buy
2010-03-02,2,0,0,3,0,0,1,1,2,0.73,5.57,2.95,1.24,2.6,5.23,0.82, 0.004555,-0.0159849,-0.0020185,-0.0096418,-0.0096418,sell
2010-03-03,1,0,1,3,0,0,1,2,2,4.18,0.59,2.74,5.39,1.3,2.95,5.35, 0.031923, 0.0001308, 0.0155870, 0.0001308, 0.0108544,sell
2010-03-04,1,1,1,1,0,1,2,2,2,5.95,2.77,2.84,1.34,5.97,3.33,5.92,-0.004616,-0.0038124,-0.0037046,-0.0036335,-0.0115924,sell
2010-03-05,1,1,1,0,0,1,3,2,1,4.12,0,0,2.7,3.78,2.92,3.67,-0.038880,-0.0394374,-0.0328869,-0.0234436,-0.0388803,sell
2010-03-06,0,3,0,0,0,2,1,1,2,3.35,3.68,0.92,2.47,2.7,2.72,2.87,-0.017077,-0.0147254,-0.0176103,-0.0170772,-0.0066843,sell
2010-03-07,0,1,1,0,1,1,0,0,1,0,5.46,2.89,3,0,0.59,0,-0.008286,-0.0090633,-0.0103080, 0.0041289,-0.0151901,sell
2010-03-08,1,1,0,1,1,0,0,0,2,2.95,5.22,0,0,0,4.62,2.47,-0.006763, 0.0024343,-0.0172344,-0.0154527, 0.0054501,sell
2010-03-09,1,1,1,0,1,0,0,1,1,0,3.21,2.53,0,2.47,4.07,0,-0.049494,-0.0466645,-0.0512806,-0.0441156,-0.0502711,sell
2010-03-10,1,0,1,0,1,1,0,3,1,0.95,3,2.47,3.78,1.27,1.39,2.97,-0.000332,-0.0009683,-0.0000898,-0.0010753,-0.0002247,sell
2010-03-11,0,1,1,0,1,2,1,2,1,2.62,3.24,2.72,2.95,5.48,3,1.24,-0.003473,-0.0042471,-0.0022450, 0.0163909, 0.0095926,buy
2010-03-12,0,0,1,0,0,2,3,1,1,2.89,0,1.94,4.02,5.19,2.51,2.65, 0.008107, 0.0081581, 0.0152633, 0.0152838, 0.0100939,buy
2010-03-13,0,0,0,2,0,2,2,1,1,2.97,2.49,2.79,1.59,2.65,2.51,2.58,-0.015312,-0.0220124,-0.0212511,-0.0096555,-0.0212511,sell
2010-03-14,1,0,1,1,0,0,1,1,0,0,0.92,0,2.49,2.58,1.62,0.6,-0.012695,-0.0286560, 0.0004971,-0.0215260,-0.0130242,sell
2010-03-15,3,0,1,0,0,0,0,1,0,0,2.58,2.04,2.58,0,0,5.16,-0.032649,-0.0134909,-0.0213799,-0.0228437,-0.0283572,sell
2010-03-16,3,2,0,0,1,0,0,0,3,4.34,2.95,3,0,2.87,2.89,5.12,-0.003352, 0.0034449,-0.0033968, 0.0081340,-0.0089634,sell
2010-03-17,0,1,0,0,1,0,0,0,2,2.92,2.87,0,2.77,0,1.18,0,-0.012605,-0.0268251, 0.0502645, 0.0401974, 0.0379936,buy
2010-03-18,0,3,0,1,1,2,0,0,2,4.08,5.59,2.97,0,0.56,5.44,2.87,-0.080584,-0.0579444,-0.0790205,-0.0716768,-0.0760302,sell
2010-03-19,0,3,2,0,1,1,1,0,1,2.79,0.53,0.92,0.94,3.98,3.53,2.47, 0.027663, 0.0385960, 0.0309690, 0.0290131, 0.0336698,buy
2010-03-20,0,1,3,1,0,0,1,2,2,1.82,0.65,2.58,4.01,5.48,2.3,2.4, 0.000277, 0.0005990, 0.0063363,-0.0076315,-0.0057026,sell
2010-03-21,0,1,1,2,0,0,0,2,2,2.95,2.77,2.82,5.86,3.6,2.95,0,-0.018219,-0.0320371,-0.0387973,-0.0286598,-0.0283051,sell
2010-03-22,0,0,0,1,0,0,1,0,2,0,2.42,0,4.68,0,0,1.2, 0.015189, 0.0022915, 0.0185812, 0.0202868,-0.0124983,sell
2010-03-23,0,0,0,0,2,1,0,0,3,2.49,2.44,0,0.57,2.49,2.53,2.72, 0.009786,-0.0003631,-0.0172087,-0.0084334, 0.0071675,buy
2010-03-24,0,0,0,0,1,0,0,0,1,0,0,2.89,2.79,0,0,0,-0.001226, 0.0068407,-0.0152824,-0.0177398,-0.0111365,sell
2010-03-25,1,1,0,2,0,0,0,1,1,2.49,2.65,0,1.62,2.44,2.49,2.49,-0.018712,-0.0178490,-0.0231532,-0.0140794,-0.0066771,sell
2010-03-26,0,1,3,1,0,0,1,0,1,2.67,0,2.87,5.87,2.51,2.95,2.56, 0.012729, 0.0181961, 0.0129218, 0.0155163, 0.0179895,buy
2010-03-27,0,2,2,1,0,3,0,0,1,2.3,2.92,2.92,3.35,2.49,2.49,3.11, 0.016458, 0.0014982, 0.0046278,-0.0021914,-0.0021914,sell
2010-03-28,0,1,0,1,0,1,1,0,0,0,2.36,2.58,2.32,0,0,1.67,-0.016572,-0.0159272,-0.0222065,-0.0201987,-0.0227376,sell
2010-03-29,1,0,0,1,1,1,0,1,2,2.32,2.84,1.59,0,2.84,2.3,5.79, 0.003273,-0.0083322,-0.0077043,-0.0291132, 0.0024623,buy
2010-03-30,0,0,0,1,0,2,0,0,1,0,0,0,2.95,0,0.76,2.52, 0.011546, 0.0133739, 0.0136340, 0.0159149, 0.0058725,buy
2010-03-31,0,0,0,2,1,3,0,2,1,2.34,2.56,2.42,0,2.74,4.86,6.18,-0.001059, 0.0045742,-0.0033847, 0.0041863,-0.0015354,sell
2010-04-01,0,1,1,2,0,1,3,2,1,3.68,0.78,0,2.34,3,6.67,5.51,-0.023350,-0.0233505,-0.0261839,-0.0174420,-0.0146953,sell
2010-04-02,0,4,0,3,0,2,2,1,1,5.96,4.59,2.56,2.89,2.7,6.47,3.18,-0.014461,-0.0335527, 0.0008211, 0.0023188, 0.0008211,buy
2010-04-03,0,4,1,1,0,3,0,0,2,5.22,5.49,1.52,2.18,3.44,2.22,0,-0.019801, 0.0087071, 0.0069726,-0.0362871, 0.0001539,buy
2010-04-04,0,4,2,1,0,1,0,0,4,3.94,7.14,2.56,2.58,3.02,1.5,2.38,-0.012587,-0.0026974, 0.0071538,-0.0305353,-0.0153598,sell
2010-04-05,2,4,0,1,0,0,0,0,4,4.58,6.27,2.97,0,7.31,2.38,0.6,-0.009616,-0.0541928,-0.0358144,-0.0447240,-0.0346844,sell
2010-04-06,1,3,0,0,0,0,0,0,1,0.6,1.39,0,2.77,4.13,0,0, 0.042970, 0.0269747, 0.0453102, 0.0428542, 0.0463979,buy
2010-04-07,0,2,0,0,1,2,0,1,1,2.44,3.55,0,0,3.73,2.84,2.62, 0.008333, 0.0035159,-0.0045995, 0.0083326,-0.0038201,buy
2010-04-08,0,1,1,0,1,2,2,0,1,0.7,1.3,2.77,2.65,3.44,2.74,2.89,-0.006978,-0.0065807, 0.0014260,-0.0065807,-0.0017471,sell
2010-04-09,0,0,0,1,0,2,3,0,0,2.56,0,0,1.42,2.56,1.01,3.22,-0.021706,-0.0179990,-0.0183656,-0.0192516, 0.0100908,sell
2010-04-10,0,0,0,2,0,1,2,3,0,2.92,2.51,2.58,2.49,2.65,2.44,3.18,-0.034473,-0.0150723,-0.0170391,-0.0135012,-0.0177075,sell
2010-04-11,0,0,2,0,0,0,1,2,0,0,2.84,1.12,2.44,0,1.34,2.95,-0.019257,-0.0289492,-0.0307209,-0.0338152,-0.0275104,sell
2010-04-12,1,2,1,0,1,0,3,0,2,2.97,1.1,2.7,1.02,1.85,5.74,4.58,-0.026543,-0.0171020,-0.0176045,-0.0177929,-0.0086480,sell
2010-04-13,0,2,1,0,0,1,1,0,3,0.77,2.7,2.74,5.69,2.95,2.01,0.86, 0.025889, 0.0259809, 0.0351396, 0.0265167, 0.0252063,buy
2010-04-14,0,1,2,1,0,1,1,0,1,0.75,0,0,3.33,0,3.6,3.58, 0.009314, 0.0060346, 0.0100182, 0.0111002, 0.0086141,buy
2010-04-15,1,3,3,1,0,0,2,0,1,4.44,2.49,2.87,0.86,3.66,1.95,3.8,-0.012227,-0.0102046,-0.0128001,-0.0068908,-0.0132232,sell
2010-04-16,1,1,6,0,0,0,2,0,0,5.44,0,1.12,2.6,4.55,3.18,3.93,-0.029505,-0.0223305,-0.0202230,-0.0227737,-0.0209709,sell
2010-04-17,0,1,4,2,0,0,1,2,0,4.2,2.72,0,2.92,5.79,3.6,4.61,-0.031234, 0.0242684, 0.0190341,-0.0281108,-0.0536423,sell
2010-04-18,0,0,3,1,0,1,2,0,0,0.54,2.65,2.77,2.65,1.46,0.7,1.62, 0.006949, 0.0253943, 0.0255300, 0.0221882, 0.0115723,buy
2010-04-19,0,0,1,0,2,1,3,0,2,2.53,2.64,2.49,0,2.87,3.32,4.22, 0.021038, 0.0157190, 0.0260076, 0.0072603, 0.0371386,buy
2010-04-20,0,0,1,0,2,1,1,1,0,0,2.58,2.56,2.58,0.68,0.66,1.27, 0.019885, 0.0092667, 0.0137202, 0.0012805, 0.0137202,buy
2010-04-21,0,1,1,2,0,0,1,1,0,2.49,0,0,0,1.15,3.39,3.79, 0.010038, 0.0060899, 0.0215695,-0.0187685, 0.0040307,buy
2010-04-22,1,1,3,3,0,0,2,1,1,3.3,2.58,2.56,2.4,3.31,2.98,4.3, 0.032947, 0.0015751,-0.0007443,-0.0044069,-0.0093916,sell
2010-04-23,0,2,3,1,0,1,0,1,1,3.37,0.9,0,2.3,2.67,4.46,5.49, 0.040053, 0.0495468, 0.0495468, 0.0379180, 0.0379180,buy
2010-04-24,0,5,1,0,0,1,0,1,1,2.95,5.01,2.34,3.75,2.51,2.97,3, 0.005575, 0.0065046, 0.0010314, 0.0041206,-0.0054386,buy
2010-04-25,1,1,2,0,1,0,1,1,1,0,5.33,2.34,2.97,0,3.88,3.96,-0.019184,-0.0484897,-0.0479273,-0.0378858,-0.0479273,sell
2010-04-26,0,0,1,1,0,0,0,1,4,2.89,4.61,2.42,4.97,2.79,0,0, 0.046666,-0.0081267, 0.0479801, 0.0099912, 0.0510096,buy
2010-04-27,0,0,1,3,0,1,0,0,2,0.94,0.77,0,1.73,0.52,2.53,2.36,-0.003909,-0.0021376, 0.0026545,-0.0049881,-0.0039578,buy
2010-04-28,0,0,1,2,1,0,1,3,1,5.26,2.56,2.7,1.15,3.87,2.84,2.67,-0.005476, 0.0051884,-0.0042364,-0.0042364,-0.0075863,sell
2010-04-29,0,1,1,2,0,0,3,2,0,5.55,0,0,2.79,5.37,2.71,2.52,-0.042529,-0.0368699,-0.0396817, 0.0054034,-0.0312191,sell
2010-04-30,0,3,0,3,0,2,1,1,0,3.92,1.02,2.67,2.74,5.51,2.82,2.53,-0.046953,-0.0355897,-0.0474955,-0.0421969,-0.0415389,sell
2010-05-01,0,3,1,1,0,1,0,0,0,0.75,2.62,2.4,2.56,1.96,0,0,-0.017951,-0.0136010,-0.0090934,-0.0127021,-0.0099095,sell
2010-05-02,2,3,1,0,0,0,0,0,2,3.98,2.72,2.7,0,5.17,2.79,2.82, 0.043171, 0.0083003, 0.0110123, 0.0017490, 0.0151056,buy
2010-05-03,1,3,0,1,0,0,0,0,0,2.04,2.77,0.63,2.58,3,0,0,-0.022979,-0.0242427,-0.0121768, 0.0008292,-0.0209095,sell
2010-05-04,0,3,0,0,0,0,0,1,0,3,0,0,0,2.36,2.58,2.84,-0.015141, 0.0090383, 0.0106336, 0.0052423,-0.0096828,buy
2010-05-05,0,2,1,1,1,2,1,1,1,5.71,1.49,2.47,0.51,4.07,2.12,1.01, 0.010308,-0.0080611, 0.0105919,-0.0080611,-0.0120706,sell
2010-05-06,0,2,1,1,1,1,3,1,0,4.71,4.11,0,4.37,3.63,2.74,2.4,-0.010511,-0.0329569,-0.0332412,-0.0341571,-0.0042197,sell
2010-05-07,0,2,0,2,0,1,1,4,0,3.85,2.97,2.56,5.42,3.66,2.84,2.97, 0.046505, 0.0483875, 0.0416396, 0.0594236,-0.0204307,buy
2010-05-08,0,2,0,2,0,0,1,3,0,1.1,5.47,2.72,4.18,1.06,0,0, 0.017479, 0.0122689, 0.0190589, 0.0122201, 0.0152355,buy
2010-05-09,1,1,1,1,1,0,1,1,0,0.92,3.29,1.1,0.57,0,2.95,2.72,-0.024094, 0.0008776,-0.0235711,-0.0185627,-0.0207338,sell
2010-05-10,1,1,1,0,0,1,0,1,3,3.52,3.63,2.92,0.73,2.42,0,0.54,-0.017770,-0.0267521,-0.0184297,-0.0329824,-0.0128695,sell
2010-05-11,0,2,0,0,0,0,0,0,1,0.82,2.89,0,2.95,0,0,0, 0.024087, 0.0099349, 0.0547141, 0.0510802, 0.0351928,buy
2010-05-12,1,3,0,1,0,1,0,0,0,3.5,0,2.67,0,2.65,2.58,2.67, 0.027167, 0.0543907, 0.0259084, 0.0286124, 0.0286124,buy
2010-05-13,0,2,3,0,0,0,1,0,1,3.48,2.6,0,2.56,2.42,2.84,2.42,-0.007395,-0.0119126,-0.0119126,-0.0119126,-0.0119126,sell
2010-05-14,0,2,1,2,0,1,0,1,0,4.26,0,2.4,2.36,2.6,2.77,2.38,-0.031663,-0.0098254,-0.0252222,-0.0072863,-0.0129384,sell
2010-05-15,0,2,0,2,0,0,1,1,0,2.01,2.58,2.44,2.79,1.87,0,0,-0.011839,-0.0074243,-0.0159909,-0.0259308,-0.0074243,sell
2010-05-16,0,2,0,0,2,0,2,2,3,4.76,2.4,2.59,0,1.37,3.22,2.84, 0.002965, 0.0027948, 0.0016983,-0.0034096, 0.0139027,buy
2010-05-17,0,2,0,0,3,0,1,1,1,5.95,2.4,2.95,2.34,3.66,1.97,0,-0.013930,-0.0223079,-0.0140849,-0.0085024,-0.0141473,sell
2010-05-18,0,3,0,0,0,1,0,1,2,1.82,2.82,0,0,1.99,5.41,3.65,-0.005500,-0.0163510,-0.0010556,-0.0006092,-0.0119054,sell
2010-05-19,0,3,1,3,0,0,1,0,3,3.8,0,2.97,2.49,5.42,4.39,6.27, 0.028460, 0.0293165, 0.0306383, 0.0391189, 0.0288456,buy
2010-05-20,1,2,4,2,0,1,0,0,1,3.53,2.77,0,3.23,5.62,2.36,5.84,-0.036127, 0.0016455, 0.0177274,-0.0164281,-0.0249988,sell
2010-05-21,0,5,1,1,1,0,0,0,1,4.28,0,2.77,3.27,4,0,3.28,-0.025333, 0.0172629,-0.0253329,-0.0328378,-0.0265905,sell
2010-05-22,1,2,1,0,2,1,0,0,0,2.95,2.4,2.87,2.95,1.65,2.67,0, 0.016772, 0.0211262, 0.0363968, 0.0364843, 0.0349432,buy
2010-05-23,1,0,0,1,3,0,1,0,2,4.01,2.79,2.92,0,5.19,1.99,2.38,-0.023466,-0.0254381,-0.0245431, 0.0122838,-0.0040865,sell
2010-05-24,0,0,0,0,1,0,0,1,1,0,2.34,0,2.72,2.97,0,0, 0.004035, 0.0118403, 0.0114020, 0.0023118,-0.0029597,buy
2010-05-25,0,0,0,1,2,1,1,2,0,2.4,0.66,2.67,0,3.8,2.4,2.82,-0.020284,-0.0201001,-0.0195836,-0.0192770, 0.0064717,sell
2010-05-26,0,0,1,0,1,0,4,1,1,2.42,2.37,2.1,2.51,2.87,2.6,2.42,-0.030392,-0.0231747,-0.0166380,-0.0248407,-0.0248407,sell
2010-05-27,0,1,1,0,0,2,2,1,1,2.87,5.23,0,2.67,2.95,3.61,2.7,-0.001754,-0.0017536, 0.0047538,-0.0020436,-0.0017536,buy
2010-05-28,0,1,1,1,0,1,1,0,0,0,3,2.44,3.64,0,2.92,0,-0.003497, 0.0001567,-0.0353526,-0.0230441,-0.0175809,sell
2010-05-29,1,2,2,0,1,0,2,0,2,3,4.8,2.87,3.51,0,5.46,3.88,-0.007797,-0.0236079,-0.0254564,-0.0235166,-0.0182130,sell
2010-05-30,3,2,3,0,1,0,2,0,0,2.03,4.08,2.04,6.98,2.74,1.07,3, 0.017492, 0.0144791, 0.0163557, 0.0126851, 0.0174921,buy
2010-05-31,1,3,1,1,1,0,2,0,0,2.97,3.23,2.92,4.53,0,1.32,2.74, 0.019924, 0.0139349, 0.0186619, 0.0204227, 0.0245365,buy
2010-06-01,0,1,1,1,1,2,1,1,0,5.42,1.71,0,1.74,2.42,2.77,3.47, 0.018798, 0.0075763, 0.0059188, 0.0075171, 0.0118280,buy
2010-06-02,0,0,3,0,1,1,3,0,1,3.36,0,2.7,3.18,4.16,2.82,2.42,-0.004385,-0.0075201, 0.0016842,-0.0071118,-0.0071118,sell
2010-06-03,0,0,1,1,1,1,2,2,0,2.74,2.65,0,2.42,4.13,2.77,2.89,-0.014330, 0.0086271, 0.0076712,-0.0112515,-0.0112515,buy
2010-06-04,0,0,1,0,0,0,0,2,0,0,0,0,2.65,4.51,0,0, 0.009136,-0.0078701, 0.0089891, 0.0270265, 0.0090658,buy
2010-06-05,0,0,0,0,1,0,0,2,0,0,0,2.53,0.7,0,0.93,0, 0.003381,-0.0054704,-0.0080866,-0.0044524,-0.0132901,sell
2010-06-06,1,0,0,1,1,0,1,0,2,2.47,2.67,1.24,0,2.84,2.51,2.62, 0.008809, 0.0213197,-0.0033265,-0.0033265, 0.0088086,buy
2010-06-07,0,1,2,0,0,0,1,0,1,0,2.56,2.74,3.33,0,0.72,0,-0.042936,-0.0022361,-0.0203283,-0.0193802,-0.0422617,sell
