Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,1,0,0,1,1,0,1,1,0,2,3,2,2,0, 0.0052264, 0.0051873, 0.0074487, 0.0059461, 0.00564306,buy
2017-01-31,1,0,0,0,2,0,2,1,0,3,3,1,4,1, 0.0116163, 0.0170533, 0.0152012, 0.0139912, 0.01621257,sell
2017-02-01,1,1,0,0,0,0,3,2,0,2,1,3,4,1, 0.0143675, 0.0165916, 0.0168157, 0.0168802, 0.01485451,buy
2017-02-02,0,0,1,0,0,1,3,3,0,2,2,3,4,1, 0.0124531, 0.0101526, 0.0101921, 0.0157439, 0.01069605,buy
2017-02-03,0,0,0,1,0,0,3,3,1,1,1,4,2,2,-0.0037074,-0.0025860,-0.0039268, 0.0002198,-0.00320367,sell
2017-02-04,0,0,0,1,2,0,1,2,1,1,2,2,3,1, 0.0015041, 0.0023125, 0.0008536, 0.0024390, 0.00287469,buy
2017-02-05,0,0,0,1,1,0,1,1,2,2,2,2,2,2,-0.0045380,-0.0014024,-0.0052713,-0.0037172,-0.00245672,sell
2017-02-06,0,1,1,1,0,1,1,1,1,1,2,3,2,1, 0.0014475,-0.0027704,-0.0011844, 0.0018397,-0.00210768,sell
2017-02-07,0,2,3,0,0,1,0,1,1,1,3,3,1,2,-0.0104202,-0.0156285,-0.0163020,-0.0155437,-0.01355527,sell
2017-02-08,0,3,2,1,1,0,0,0,1,1,4,2,1,2,-0.0187880,-0.0166058,-0.0163101,-0.0222479,-0.01735313,sell
2017-02-09,0,2,2,2,2,0,0,0,2,1,3,2,4,2,-0.0058875,-0.0020627,-0.0058662,-0.0083617,-0.00326577,sell
2017-02-10,0,2,3,2,1,0,0,0,3,0,3,1,4,3,-0.0083406,-0.0034911,-0.0085925,-0.0107490,-0.00575896,sell
2017-02-11,0,2,2,1,1,0,0,2,3,0,4,0,4,3,-0.0101856,-0.0058227,-0.0093790,-0.0124960,-0.00737644,sell
2017-02-12,0,3,1,0,1,1,1,2,2,0,3,2,4,2,-0.0007691,-0.0017966,-0.0006615,-0.0012656,-0.00253226,sell
2017-02-13,0,2,1,0,0,0,3,1,2,1,3,2,4,1, 0.0056802, 0.0107818, 0.0118142, 0.0086561, 0.00479006,sell
2017-02-14,0,1,1,0,1,1,2,1,2,0,1,3,3,2, 0.0050460, 0.0037858, 0.0024007, 0.0072719, 0.00293485,buy
2017-02-15,1,1,1,1,1,0,2,1,3,0,2,4,4,1, 0.0070982, 0.0086912, 0.0079354, 0.0079643, 0.00531168,buy
2017-02-16,1,1,1,1,1,0,2,2,2,0,1,4,5,1, 0.0125901, 0.0127994, 0.0115277, 0.0128689, 0.01115961,buy
2017-02-17,0,1,1,0,1,0,3,2,1,0,1,3,4,1, 0.0094178, 0.0111017, 0.0107378, 0.0121466, 0.00855157,buy
2017-02-18,0,2,0,1,0,0,3,0,1,0,1,2,3,1, 0.0067115, 0.0111110, 0.0141825, 0.0124797, 0.00608078,buy
2017-02-19,0,1,2,0,0,0,1,1,0,1,2,2,1,1,-0.0029982,-0.0043997,-0.0041829,-0.0052126,-0.00430090,sell
2017-02-20,1,2,1,0,0,0,1,0,1,1,2,2,2,1, 0.0036124, 0.0044537, 0.0058877, 0.0020058, 0.00238337,sell
2017-02-21,1,2,1,0,0,0,1,1,3,1,2,2,3,3,-0.0026582, 0.0012448,-0.0025269,-0.0046112,-0.00147657,sell
2017-02-22,0,1,1,1,0,0,1,1,2,2,3,2,2,2,-0.0080350,-0.0050279,-0.0074746,-0.0086220,-0.00704099,sell
2017-02-23,0,2,1,1,0,0,2,2,1,1,4,2,3,1,-0.0044509,-0.0018112, 0.0010179,-0.0028369,-0.00455961,sell
2017-02-24,0,2,1,1,0,0,2,2,2,0,3,2,3,2,-0.0063808,-0.0030611,-0.0022256,-0.0043806,-0.00614177,sell
2017-02-25,0,1,1,1,0,0,1,2,2,0,2,1,3,2,-0.0017016,-0.0001188,-0.0013058,-0.0012776,-0.00156660,sell
2017-02-26,2,1,0,2,0,0,2,2,2,0,2,3,3,3,-0.0022379, 0.0014312, 0.0012384, 0.0012545, 0.00081008,sell
2017-02-27,2,1,0,2,1,0,2,0,0,1,3,3,2,1, 0.0016507, 0.0048306, 0.0087587, 0.0057029, 0.00430762,sell
2017-02-28,2,2,0,2,0,0,2,0,0,1,2,3,3,1, 0.0073580, 0.0101654, 0.0144219, 0.0105177, 0.00864252,buy
2017-03-01,2,2,1,2,0,1,2,1,0,0,3,4,3,1, 0.0058349, 0.0029364, 0.0094926, 0.0090413, 0.00406258,buy
2017-03-02,2,1,1,2,0,1,1,1,1,0,2,5,3,0, 0.0121625, 0.0048853, 0.0100593, 0.0121856, 0.00668083,buy
2017-03-03,2,1,0,2,2,0,3,0,1,0,2,4,3,2, 0.0022544, 0.0079790, 0.0091251, 0.0085298, 0.00638138,buy
2017-03-04,2,1,0,2,2,0,2,1,0,0,3,3,2,2,-0.0048819,-0.0012063, 0.0015475,-0.0003579, 0.00000048,sell
2017-03-05,2,2,1,1,0,0,2,0,1,1,2,5,1,2,-0.0055402,-0.0040672,-0.0028552,-0.0055021,-0.00516241,sell
2017-03-06,2,3,1,0,0,1,2,0,0,0,2,4,2,1, 0.0075961, 0.0042618, 0.0106769, 0.0085564, 0.00421988,sell
2017-03-07,0,2,1,0,1,0,2,0,0,2,3,2,1,2,-0.0103741,-0.0053735,-0.0055809,-0.0091286,-0.00725676,sell
2017-03-08,0,2,0,1,3,0,1,0,0,1,3,2,2,1,-0.0069574,-0.0033901,-0.0018413,-0.0055442,-0.00377567,sell
2017-03-09,0,1,1,1,3,0,1,0,0,0,2,2,2,1,-0.0027748,-0.0010194,-0.0008964,-0.0016579,-0.00049013,sell
2017-03-10,0,1,1,1,2,0,1,0,1,1,3,1,3,1, 0.0005429, 0.0043779, 0.0037856, 0.0016387, 0.00265815,sell
2017-03-11,0,2,1,1,3,1,1,1,0,1,3,2,4,2,-0.0011589,-0.0002213,-0.0007502, 0.0001927, 0.00187221,sell
2017-03-12,0,2,0,0,2,1,2,0,0,2,2,2,4,1, 0.0108210, 0.0124641, 0.0134270, 0.0139383, 0.01144715,buy
2017-03-13,0,1,0,0,2,1,1,0,0,3,1,2,4,1, 0.0143742, 0.0140869, 0.0117049, 0.0147321, 0.01490339,buy
2017-03-14,1,1,0,0,2,1,1,0,0,2,2,2,3,1, 0.0112794, 0.0104062, 0.0110234, 0.0123090, 0.01187216,buy
2017-03-15,1,1,0,1,1,0,1,0,1,1,2,2,3,0, 0.0108065, 0.0116269, 0.0139705, 0.0115779, 0.00980678,buy
2017-03-16,1,1,1,0,1,0,1,1,0,1,0,2,3,2, 0.0082116, 0.0088335, 0.0057352, 0.0065655, 0.01008970,buy
2017-03-17,1,3,0,1,0,0,3,0,0,1,1,2,4,2, 0.0082489, 0.0148997, 0.0168663, 0.0130782, 0.01109658,buy
2017-03-18,1,3,1,0,0,0,3,1,0,2,1,4,4,2, 0.0064086, 0.0104113, 0.0096377, 0.0069263, 0.00782858,buy
2017-03-19,1,3,1,0,0,0,2,0,1,2,1,3,3,3,-0.0004370, 0.0049537, 0.0018902,-0.0011564, 0.00222810,sell
2017-03-20,2,3,0,0,0,0,1,0,1,2,1,1,4,3, 0.0084712, 0.0144064, 0.0122001, 0.0073796, 0.01248771,sell
2017-03-21,0,2,0,0,0,0,1,0,1,2,0,2,3,1, 0.0094515, 0.0107570, 0.0093394, 0.0080044, 0.00805078,sell
2017-03-22,0,1,0,0,0,1,2,1,1,2,2,3,3,0, 0.0124607, 0.0095141, 0.0122378, 0.0144879, 0.00784911,buy
2017-03-23,0,1,0,0,0,1,2,2,1,0,2,2,2,1, 0.0042287, 0.0010166, 0.0050358, 0.0078698, 0.00066783,buy
2017-03-24,0,0,1,0,0,1,1,2,1,0,2,1,2,1, 0.0061635, 0.0013362, 0.0031853, 0.0073972, 0.00260682,buy
2017-03-25,0,0,0,1,0,1,1,0,1,0,2,0,1,1, 0.0042100, 0.0023485, 0.0060633, 0.0090596, 0.00208412,buy
2017-03-26,1,0,1,1,1,1,1,1,0,0,3,2,1,1, 0.0005158,-0.0036101, 0.0002746, 0.0029246,-0.00057943,sell
2017-03-27,1,1,1,0,1,0,0,1,0,1,1,1,3,1, 0.0101488, 0.0089466, 0.0079361, 0.0067358, 0.01051655,buy
2017-03-28,1,2,1,0,0,1,1,1,0,0,1,2,3,1, 0.0127039, 0.0080231, 0.0115323, 0.0124277, 0.00933399,buy
2017-03-29,0,1,2,0,0,1,2,2,0,0,1,3,3,1, 0.0094376, 0.0041740, 0.0056517, 0.0101330, 0.00541940,buy
2017-03-30,0,1,1,1,1,0,3,2,1,1,1,3,4,3,-0.0008207, 0.0046850, 0.0001686, 0.0027920, 0.00315493,buy
2017-03-31,0,1,1,1,2,0,2,2,1,1,2,2,4,3,-0.0041636, 0.0015093,-0.0032722,-0.0019895, 0.00120216,sell
2017-04-01,0,1,2,1,0,0,2,1,1,2,2,3,3,2,-0.0017871, 0.0012569,-0.0022876,-0.0018251,-0.00055517,sell
2017-04-02,0,3,2,0,0,1,2,1,0,2,2,3,4,2, 0.0041906, 0.0039747, 0.0035277, 0.0036431, 0.00338048,buy
2017-04-03,0,3,1,0,0,0,2,0,0,3,2,2,2,3,-0.0088517,-0.0022029,-0.0049138,-0.0088430,-0.00469526,sell
2017-04-04,0,1,1,1,1,1,2,0,0,2,2,2,3,2, 0.0035851, 0.0053693, 0.0043481, 0.0072778, 0.00543267,buy
2017-04-05,0,0,1,3,2,1,1,0,0,1,1,3,3,2, 0.0011795, 0.0003714,-0.0018151, 0.0047474, 0.00346407,sell
2017-04-06,0,0,1,2,2,1,1,0,1,1,2,2,3,2, 0.0013503, 0.0018276,-0.0004800, 0.0046284, 0.00325668,buy
2017-04-07,0,0,1,0,1,2,0,1,0,1,2,1,2,1, 0.0093709, 0.0010019, 0.0026081, 0.0096571, 0.00574149,buy
2017-04-08,0,1,0,0,0,2,1,0,0,1,2,1,2,0, 0.0150945, 0.0080386, 0.0143116, 0.0184997, 0.00922856,buy
2017-04-09,0,0,0,0,0,2,0,0,0,2,1,0,2,1, 0.0155888, 0.0088166, 0.0102352, 0.0170735, 0.01203034,buy
2017-04-10,1,0,0,0,1,1,0,0,0,1,2,1,1,0, 0.0108581, 0.0053949, 0.0092101, 0.0109305, 0.00794467,buy
2017-04-11,1,0,0,1,1,1,0,0,1,1,2,1,2,1, 0.0084404, 0.0055285, 0.0068500, 0.0095249, 0.00742825,buy
2017-04-12,0,0,1,2,1,0,0,1,1,1,0,2,3,2, 0.0018381, 0.0016712,-0.0034390, 0.0003215, 0.00341833,sell
2017-04-13,0,0,3,1,0,0,2,1,0,1,1,1,4,2, 0.0088523, 0.0116899, 0.0072847, 0.0098382, 0.01105997,buy
2017-04-14,0,1,2,0,0,0,1,2,0,1,1,2,3,1, 0.0061297, 0.0040947, 0.0026223, 0.0031117, 0.00465387,buy
2017-04-15,0,1,1,0,0,0,0,1,1,2,1,2,2,1, 0.0025479, 0.0006714,-0.0018189,-0.0020305, 0.00066034,sell
2017-04-16,1,0,1,0,0,0,0,1,1,2,1,1,3,1, 0.0128074, 0.0116801, 0.0085948, 0.0090409, 0.01218463,sell
2017-04-17,1,0,1,0,0,0,0,2,1,2,0,3,3,1, 0.0118425, 0.0077261, 0.0035597, 0.0061684, 0.00970297,buy
2017-04-18,0,0,2,0,0,0,1,2,2,2,1,3,4,1, 0.0102033, 0.0087702, 0.0032064, 0.0061048, 0.00770363,buy
2017-04-19,0,1,2,0,0,0,2,3,1,1,1,3,4,2, 0.0040366, 0.0041867, 0.0002465, 0.0023973, 0.00372263,buy
2017-04-20,0,0,3,0,0,0,2,4,0,1,1,3,4,2, 0.0047117, 0.0028951,-0.0021309, 0.0021890, 0.00488942,buy
2017-04-21,0,0,3,1,0,0,2,2,1,1,2,2,4,2, 0.0036499, 0.0056708, 0.0011897, 0.0036957, 0.00483736,buy
2017-04-22,1,0,1,1,1,0,1,2,0,1,2,3,2,1, 0.0009977,-0.0008012,-0.0008927, 0.0001332, 0.00155444,sell
2017-04-23,2,0,1,0,1,0,1,1,0,2,1,2,3,2, 0.0108853, 0.0121851, 0.0084107, 0.0091835, 0.01421209,sell
2017-04-24,1,1,1,0,0,1,2,1,0,2,1,2,4,2, 0.0151217, 0.0148288, 0.0135122, 0.0167528, 0.01549598,buy
2017-04-25,0,1,2,0,0,1,3,2,0,1,1,3,4,2, 0.0100075, 0.0088522, 0.0075529, 0.0127061, 0.00902707,buy
2017-04-26,0,0,2,1,1,0,2,3,1,1,1,3,4,3,-0.0012643, 0.0009371,-0.0058932,-0.0010988, 0.00204748,sell
2017-04-27,0,0,1,2,2,0,1,2,2,1,2,2,4,3,-0.0053032,-0.0009078,-0.0074548,-0.0042163,-0.00036761,sell
2017-04-28,0,0,2,2,1,0,0,1,1,2,2,2,4,1, 0.0046598, 0.0046846, 0.0002470, 0.0017093, 0.00547114,buy
2017-04-29,0,1,2,1,0,1,0,1,1,3,1,4,4,1, 0.0096632, 0.0040252,-0.0000227, 0.0044300, 0.00592143,buy
2017-04-30,0,3,2,1,0,1,0,1,1,3,2,4,4,2,-0.0007570,-0.0038269,-0.0069945,-0.0064580,-0.00264431,sell
2017-05-01,0,1,2,2,2,0,0,0,1,2,2,3,4,1, 0.0018433, 0.0028611,-0.0015496,-0.0016654, 0.00311919,sell
2017-05-02,0,0,2,3,3,0,0,0,1,0,1,3,4,1, 0.0032666, 0.0032086,-0.0008750, 0.0022227, 0.00490113,buy
2017-05-03,0,0,2,3,2,0,0,0,2,0,2,2,4,1, 0.0026638, 0.0037011, 0.0005288, 0.0022302, 0.00345011,sell
2017-05-04,0,0,2,1,2,0,0,1,1,0,2,1,3,1, 0.0026387, 0.0020629,-0.0004581, 0.0006029, 0.00323439,sell
2017-05-05,0,1,1,1,1,1,1,0,1,0,2,2,3,0, 0.0108361, 0.0072414, 0.0106559, 0.0126536, 0.00670522,buy
2017-05-06,0,0,1,1,1,1,0,0,1,1,1,1,3,1, 0.0113304, 0.0080195, 0.0065795, 0.0112274, 0.00950700,buy
2017-05-07,1,0,1,0,2,1,0,1,1,0,2,3,1,1, 0.0015843,-0.0049892,-0.0043024,-0.0003387,-0.00104526,sell
2017-05-08,1,0,1,1,2,0,0,1,2,0,2,4,2,0, 0.0028108,-0.0013079,-0.0013644,-0.0005124,-0.00023650,sell
2017-05-09,0,1,1,1,2,0,0,2,1,0,1,2,4,1, 0.0050772, 0.0033953, 0.0013002, 0.0022975, 0.00486910,buy
2017-05-10,0,1,2,1,1,0,1,2,0,0,1,2,3,2,-0.0010192,-0.0012824,-0.0035962,-0.0021362, 0.00042440,sell
2017-05-11,0,2,1,1,0,0,1,2,0,0,1,2,3,1, 0.0026178, 0.0010686, 0.0029188, 0.0017842, 0.00120218,sell
2017-05-12,0,2,2,0,0,0,0,1,1,1,1,3,2,1,-0.0006307,-0.0039652,-0.0054916,-0.0068122,-0.00396539,sell
2017-05-13,1,2,1,0,1,0,0,1,1,1,1,2,4,1, 0.0108110, 0.0098858, 0.0084282, 0.0060944, 0.00995014,buy
2017-05-14,1,2,1,0,1,0,1,1,0,1,0,2,4,2, 0.0102842, 0.0116108, 0.0089348, 0.0081027, 0.01213468,sell
2017-05-15,0,1,1,1,1,1,1,1,1,2,3,3,3,1, 0.0017334,-0.0004232,-0.0003699, 0.0018513, 0.00020169,sell
2017-05-16,0,2,1,1,1,1,2,2,0,0,3,3,4,0, 0.0078569, 0.0042264, 0.0099408, 0.0104913, 0.00436678,buy
2017-05-17,0,1,1,1,1,1,2,2,1,0,3,3,3,1, 0.0013150,-0.0012336, 0.0016797, 0.0045555,-0.00094406,sell
2017-05-18,0,1,1,2,1,1,2,3,2,0,4,3,4,2,-0.0048946,-0.0052810,-0.0040682,-0.0008141,-0.00507169,sell
2017-05-19,1,1,0,2,2,1,2,2,1,0,4,3,3,2,-0.0048034,-0.0041970,-0.0009900, 0.0008942,-0.00265298,sell
2017-05-20,1,0,0,1,2,1,2,0,0,1,3,2,2,1, 0.0056326, 0.0060454, 0.0090479, 0.0114338, 0.00707541,buy
2017-05-21,0,1,0,1,1,1,1,0,0,1,2,1,3,0, 0.0124513, 0.0102692, 0.0143153, 0.0155528, 0.01026909,buy
2017-05-22,1,1,0,1,0,2,2,0,0,0,3,2,1,1, 0.0056542, 0.0007236, 0.0090344, 0.0127553, 0.00223693,buy
2017-05-23,0,0,1,2,0,1,1,1,0,0,2,2,2,0, 0.0070218, 0.0012710, 0.0060210, 0.0100033, 0.00298157,buy
2017-05-24,0,0,0,2,2,1,2,0,1,0,3,2,2,1, 0.0001142, 0.0007815, 0.0039908, 0.0075472, 0.00048134,sell
2017-05-25,0,0,0,2,2,0,1,1,1,0,2,1,2,2,-0.0060917,-0.0027772,-0.0037862,-0.0022573,-0.00230141,sell
2017-05-26,0,0,1,1,1,1,0,1,2,1,2,2,2,2,-0.0019773,-0.0050685,-0.0077900,-0.0027335,-0.00308829,buy
2017-05-27,0,2,0,1,1,1,0,0,2,0,2,2,2,1,-0.0000310,-0.0032216,-0.0004297, 0.0001214,-0.00354354,sell
2017-05-28,0,0,2,1,2,0,0,0,1,2,2,2,3,1, 0.0027654, 0.0034916,-0.0015305,-0.0005973, 0.00404299,sell
2017-05-29,0,1,1,1,2,0,0,0,1,1,1,2,2,2,-0.0044436,-0.0030822,-0.0071134,-0.0065921,-0.00224784,sell
2017-05-30,0,1,3,1,2,0,0,0,2,0,3,2,2,2,-0.0102166,-0.0088461,-0.0127193,-0.0136125,-0.00901267,sell
2017-05-31,0,0,4,0,0,0,0,1,0,1,2,1,2,1, 0.0026523,-0.0003650,-0.0037071,-0.0031166, 0.00128490,sell
2017-06-01,0,1,2,1,0,1,1,1,0,1,2,3,2,1, 0.0015272,-0.0034415,-0.0020710, 0.0009885,-0.00156770,sell
2017-06-02,0,0,2,0,2,1,2,1,0,2,2,3,3,2, 0.0036234, 0.0032032,-0.0008054, 0.0047645, 0.00523170,buy
2017-06-03,1,0,2,1,3,0,1,1,0,1,3,3,2,2,-0.0068693,-0.0050892,-0.0083806,-0.0077078,-0.00214007,sell
2017-06-04,1,0,2,1,2,0,1,1,1,1,3,3,3,1, 0.0020468, 0.0025857, 0.0004739, 0.0006638, 0.00334638,sell
2017-06-05,0,0,2,2,1,1,1,1,1,1,2,3,3,2,-0.0001377,-0.0023050,-0.0049980, 0.0009123,-0.00013602,sell
2017-06-06,0,0,2,1,1,0,2,2,0,1,3,3,2,1,-0.0042776,-0.0041432,-0.0044588,-0.0033503,-0.00355173,sell
2017-06-07,0,1,1,1,1,0,2,2,0,1,3,3,1,2,-0.0140260,-0.0121499,-0.0118599,-0.0122000,-0.01152625,sell
2017-06-08,0,1,0,1,1,0,1,2,1,2,3,4,0,2,-0.0199863,-0.0196406,-0.0205125,-0.0207604,-0.01856623,sell
2017-06-09,1,0,0,1,0,0,1,1,1,1,1,2,1,2,-0.0011742,-0.0005740,-0.0016054,-0.0001383,-0.00002187,sell
2017-06-10,1,0,1,0,0,0,1,0,0,0,0,0,1,2, 0.0068181, 0.0076631, 0.0067563, 0.0078891, 0.00821703,buy
2017-06-11,0,0,2,0,0,1,1,0,1,1,2,1,1,2, 0.0003585,-0.0014263,-0.0029021, 0.0010762,-0.00086331,sell
2017-06-12,0,2,1,1,0,1,1,1,1,1,2,3,3,1, 0.0035201, 0.0000068, 0.0020151, 0.0033769,-0.00006271,sell
2017-06-13,0,1,2,1,0,1,1,2,0,2,3,3,3,1, 0.0016557,-0.0027177,-0.0021804, 0.0003137,-0.00057962,sell
2017-06-14,0,1,2,1,0,1,1,1,1,1,2,3,4,0, 0.0132686, 0.0080136, 0.0094162, 0.0122266, 0.00791182,buy
2017-06-15,0,1,1,2,1,1,0,0,2,1,3,2,3,1, 0.0011244,-0.0009002,-0.0004197, 0.0012907,-0.00087596,sell
2017-06-16,1,1,0,1,2,1,0,0,2,1,2,4,2,1, 0.0018351,-0.0022006,-0.0018654, 0.0005533,-0.00058153,sell
2017-06-17,0,2,0,1,1,2,0,1,1,1,2,2,4,1, 0.0104416, 0.0038197, 0.0066750, 0.0109774, 0.00632268,buy
2017-06-18,0,4,0,1,1,3,2,1,1,0,3,4,4,2, 0.0030376,-0.0033348, 0.0037099, 0.0086146,-0.00181468,sell
2017-06-19,0,4,1,1,1,3,1,2,1,0,4,5,4,1, 0.0012656,-0.0097984,-0.0018946, 0.0023369,-0.00650567,sell
2017-06-20,1,4,0,1,2,1,0,2,2,0,4,5,2,2,-0.0166034,-0.0204287,-0.0165150,-0.0194688,-0.01835924,sell
2017-06-21,1,4,0,1,3,0,0,1,2,0,5,4,1,2,-0.0253798,-0.0232847,-0.0200978,-0.0281347,-0.02330470,sell
2017-06-22,0,3,1,1,1,0,1,1,1,1,5,3,0,2,-0.0265874,-0.0238837,-0.0210469,-0.0272765,-0.02494830,sell
2017-06-23,0,4,1,0,1,1,1,2,1,1,5,3,1,3,-0.0244837,-0.0244692,-0.0217839,-0.0255640,-0.02365171,sell
2017-06-24,0,3,1,0,0,0,0,2,2,1,3,3,0,3,-0.0251005,-0.0251734,-0.0264384,-0.0301686,-0.02509998,sell
2017-06-25,0,1,1,1,2,0,0,1,1,2,3,2,2,2,-0.0107751,-0.0086961,-0.0123193,-0.0134110,-0.00754275,sell
2017-06-26,0,1,1,2,2,0,0,0,1,1,3,3,2,0,-0.0041476,-0.0050275,-0.0039761,-0.0058490,-0.00503722,sell
2017-06-27,0,0,2,0,2,0,0,1,1,2,3,2,2,1,-0.0030783,-0.0035059,-0.0076197,-0.0075543,-0.00231767,sell
2017-06-28,0,2,1,0,1,1,1,1,0,1,3,2,2,1,-0.0007558,-0.0035291,-0.0004427,-0.0007151,-0.00249068,sell
2017-06-29,0,1,2,0,1,1,1,0,0,2,2,2,3,1, 0.0085998, 0.0064944, 0.0053499, 0.0075694, 0.00732166,buy
2017-06-30,0,0,1,2,2,0,0,0,0,1,1,0,3,2, 0.0019923, 0.0050192, 0.0010160, 0.0026407, 0.00678623,sell
2017-07-01,1,0,1,2,3,0,0,0,1,1,3,2,3,1, 0.0008319, 0.0026924, 0.0007960, 0.0002706, 0.00410745,sell
2017-07-02,0,0,1,2,3,0,0,0,2,1,2,2,3,2,-0.0044631,-0.0012145,-0.0068624,-0.0049941,-0.00072647,sell
2017-07-03,0,0,2,2,1,0,1,1,1,1,3,3,2,1,-0.0060125,-0.0059397,-0.0071505,-0.0062200,-0.00574830,sell
2017-07-04,0,0,2,2,1,1,2,1,1,1,4,3,2,2,-0.0083030,-0.0081379,-0.0082935,-0.0042737,-0.00732093,sell
2017-07-05,0,1,1,2,0,1,0,1,1,1,3,3,0,2,-0.0158208,-0.0202029,-0.0187511,-0.0162321,-0.01739498,sell
2017-07-06,1,0,1,2,0,0,0,0,2,2,3,3,1,1,-0.0051339,-0.0055813,-0.0065313,-0.0072185,-0.00588384,sell
2017-07-07,1,0,1,2,1,0,0,0,1,1,2,2,1,2,-0.0064642,-0.0055991,-0.0076474,-0.0071367,-0.00396838,sell
2017-07-08,0,0,1,2,1,0,0,0,2,2,3,2,1,2,-0.0126532,-0.0102076,-0.0139460,-0.0135822,-0.01039630,sell
