Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1, 0.0021825,-0.0000714,-0.00027013, 0.00095193,-0.0002701,buy
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.0068260, 0.0036302, 0.00177735, 0.00907866, 0.0117952,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1, 0.0021589,-0.0027608,-0.00547704,-0.00788796,-0.0054770,sell
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1,-0.0055549,-0.0069317,-0.00994812,-0.00975329,-0.0037266,sell
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0,-0.0032064,-0.0065219,-0.00403473,-0.00092298,-0.0062103,sell
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.0013737,-0.0025713,-0.00020895,-0.00022765, 0.0012610,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0, 0.0023811, 0.0019720, 0.00401124, 0.00313525, 0.0024948,buy
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1, 0.0170809, 0.0164171, 0.01834174, 0.01641708, 0.0051176,buy
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0, 0.0092013, 0.0096595, 0.00969629, 0.00673491, 0.0067865,buy
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1, 0.0005577,-0.0040358,-0.01155390,-0.00310878,-0.0140218,sell
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.0080436, 0.0071333, 0.00738581, 0.00814556, 0.0081522,buy
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1, 0.0035678, 0.0020074, 0.00332745, 0.00278557, 0.0030937,buy
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.0152207,-0.0123422,-0.01212739,-0.01234216,-0.0145753,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0,-0.0005112, 0.0036072, 0.00682176,-0.00098935,-0.0014406,buy
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1,-0.0038637,-0.0024890,-0.00355867,-0.00368675,-0.0032676,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0,-0.0005900, 0.0037962, 0.00320656, 0.00014826, 0.0032671,buy
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1,-0.0024857,-0.0067925,-0.00597514,-0.00567446,-0.0074244,sell
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1,-0.0042405, 0.0105314, 0.01088415, 0.01236233, 0.0126641,buy
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0, 0.0077137, 0.0073362, 0.00572019, 0.00473856, 0.0071361,buy
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0, 0.0088263, 0.0132035, 0.01485525, 0.01062352, 0.0070377,buy
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0, 0.0041605, 0.0130358, 0.01303579, 0.01303579, 0.0125055,buy
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.0115195, 0.0118592, 0.01833672, 0.01172069, 0.0105396,buy
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1, 0.0090513, 0.0117258, 0.00905134, 0.00806178, 0.0050111,buy
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1, 0.0135937, 0.0137335, 0.01359369, 0.00996661, 0.0057517,buy
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0, 0.0149111, 0.0155556, 0.01392503, 0.01023951, 0.0146560,buy
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0, 0.0132986, 0.0151594, 0.01527395, 0.01515941, 0.0140787,buy
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0, 0.0057834, 0.0002391, 0.00261388, 0.00137557, 0.0017637,buy
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0, 0.0070441, 0.0088510, 0.00641869, 0.00684656, 0.0046952,buy
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1, 0.0024644, 0.0024163, 0.00357716, 0.00260004, 0.0001008,buy
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0, 0.0032666, 0.0034503, 0.00326500, 0.00319513, 0.0020731,buy
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1, 0.0012288, 0.0014129, 0.00139131, 0.00122885,-0.0023972,buy
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1,-0.0089506,-0.0076962,-0.00882042,-0.00987812,-0.0089540,sell
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1,-0.0083364,-0.0083364,-0.00472325,-0.00738566,-0.0067269,sell
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1,-0.0004541, 0.0126505, 0.00174962, 0.00093107, 0.0007027,buy
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0, 0.0124802, 0.0137745, 0.01138838, 0.00683164, 0.0125286,buy
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1, 0.0020378, 0.0044318, 0.00443182, 0.00541460, 0.0026288,buy
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0,-0.0023918, 0.0037054, 0.00217002, 0.00527990,-0.0005601,buy
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1, 0.0069585, 0.0124925, 0.01345677, 0.01149964, 0.0114903,buy
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.0144058, 0.0147471, 0.01189354, 0.01151470, 0.0123380,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1, 0.0024956, 0.0031844, 0.00318443,-0.00141536,-0.0017711,buy
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.0002860,-0.0002289, 0.00844085, 0.00183466, 0.0039373,buy
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1, 0.0068052, 0.0043913, 0.00539493, 0.00543854, 0.0044560,buy
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1,-0.0011413,-0.0001860,-0.00070522,-0.00114134, 0.0015499,sell
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.0077716, 0.0096219, 0.01161849, 0.00773803, 0.0079831,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1,-0.0032909,-0.0032282,-0.00322819,-0.00350606,-0.0037568,sell
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1,-0.0040033,-0.0045089,-0.00544892,-0.00614359,-0.0038996,sell
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0,-0.0037120,-0.0035581,-0.00371198,-0.00215346,-0.0037120,sell
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1,-0.0053059, 0.0038771, 0.00466673, 0.00082784, 0.0037971,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1,-0.0001358, 0.0091653, 0.00460668, 0.00939214, 0.0089292,buy
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0, 0.0045353, 0.0061714, 0.00465228, 0.00465228, 0.0046523,buy
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0,-0.0018290,-0.0020193,-0.00065743,-0.00259702,-0.0027926,sell
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0,-0.0014485,-0.0014485, 0.00235520,-0.00104200,-0.0013597,sell
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1, 0.0015812, 0.0038658, 0.00446423, 0.00027790, 0.0072025,buy
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.0047313, 0.0064143, 0.00178683, 0.00027774, 0.0069094,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0,-0.0032579,-0.0035101,-0.00486626,-0.00351012,-0.0035407,sell
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0,-0.0033198, 0.0007860,-0.00327195,-0.00035373, 0.0003419,sell
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0, 0.0008832,-0.0015851, 0.00031766, 0.00035822, 0.0003177,sell
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0,-0.0066048,-0.0047527,-0.00707342,-0.00417842, 0.0026763,sell
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1,-0.0082642,-0.0046992,-0.00354544,-0.00847010,-0.0047282,sell
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0,-0.0034317, 0.0117297, 0.01034670, 0.01003455, 0.0089280,buy
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1, 0.0074273, 0.0055328, 0.00102138, 0.00389773, 0.0059335,buy
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1,-0.0021662, 0.0033750,-0.00248786, 0.00296845,-0.0034445,buy
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1,-0.0088761,-0.0049075,-0.00806516,-0.00316672,-0.0078121,sell
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1,-0.0013175,-0.0038392,-0.00080496, 0.00066501,-0.0008004,sell
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0, 0.0075726, 0.0084143, 0.00335365, 0.00608937, 0.0079482,buy
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2,-0.0013556, 0.0029242, 0.00141975, 0.00150405, 0.0016999,buy
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1,-0.0031875,-0.0017212,-0.00222703,-0.00525423,-0.0022270,sell
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2, 0.0017436, 0.0023515, 0.00179488, 0.00887639, 0.0062896,buy
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1,-0.0011487, 0.0000446,-0.00114872, 0.00549420, 0.0037556,buy
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2, 0.0062116, 0.0027982, 0.00466117, 0.00997882, 0.0078405,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2, 0.0013237, 0.0019518, 0.00490924, 0.00513514, 0.0035570,buy
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1, 0.0004036, 0.0001676, 0.00016762,-0.00360009,-0.0079325,sell
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2,-0.0045984,-0.0042255,-0.00504383,-0.00263922,-0.0019997,sell
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1, 0.0029724, 0.0047847, 0.00509427, 0.00435112, 0.0038129,buy
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2,-0.0048325,-0.0096646,-0.00966458,-0.00901220,-0.0095440,sell
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2, 0.0152178, 0.0055883, 0.00526698, 0.00558835, 0.0047452,buy
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1, 0.0019363, 0.0035901, 0.00821864, 0.00821864, 0.0082186,buy
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.0039372, 0.0020875, 0.00619443, 0.00598000, 0.0064417,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2,-0.0088721,-0.0097205,-0.00975595,-0.00931626,-0.0097156,sell
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1, 0.0066504, 0.0076859,-0.00041081, 0.00819020, 0.0071372,buy
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1, 0.0025207, 0.0019272,-0.00086610, 0.00212716, 0.0019003,buy
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0, 0.0049128, 0.0047521, 0.00475206, 0.00388937, 0.0051864,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0, 0.0037200,-0.0004765, 0.00398317, 0.00435631, 0.0043815,buy
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1, 0.0017475, 0.0048218, 0.00092080, 0.00645757, 0.0017475,buy
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0, 0.0010326,-0.0014467, 0.00206648, 0.00201211, 0.0017982,buy
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0, 0.0070838, 0.0064771, 0.00459004, 0.00536550, 0.0070838,buy
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0,-0.0044108,-0.0017416, 0.00032944,-0.00556093,-0.0036596,sell
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0, 0.0069740, 0.0070583, 0.00770661, 0.00384827, 0.0030227,buy
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1, 0.0007792, 0.0006904, 0.00077865, 0.00077865, 0.0004294,sell
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0,-0.0010309, 0.0007245, 0.00101319,-0.00103092, 0.0010190,sell
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1, 0.0048810, 0.0080227, 0.00285975, 0.00538901, 0.0086811,buy
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0, 0.0077853, 0.0064704, 0.00583955, 0.01013279, 0.0077475,buy
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1,-0.0017598,-0.0042037,-0.00442563,-0.00379623, 0.0003770,sell
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1,-0.0126838,-0.0133449,-0.01342293,-0.00942222,-0.0126596,sell
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1, 0.0009747, 0.0018914,-0.00393324, 0.01070807,-0.0017652,buy
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1,-0.0086589,-0.0086589,-0.01058234,-0.00400535,-0.0086589,sell
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0, 0.0080434, 0.0033689, 0.00389878, 0.00771271, 0.0039435,buy
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1,-0.0023615,-0.0014019,-0.00446779,-0.00009699,-0.0026415,sell
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0, 0.0046970, 0.0031602, 0.00024444, 0.00870127, 0.0034895,buy
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1,-0.0042302,-0.0037072,-0.00042164,-0.00457862,-0.0077820,sell
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1,-0.0078099, 0.0062386, 0.00465496,-0.00128240,-0.0060669,buy
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.0059536,-0.0050532, 0.00357591,-0.00870387, 0.0018874,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1,-0.0085194,-0.0054070,-0.01168708,-0.00751150,-0.0075115,sell
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1,-0.0120850,-0.0062010,-0.01274070,-0.01079016,-0.0119172,sell
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0,-0.0002420,-0.0006032,-0.00535891,-0.00588951,-0.0009889,sell
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1,-0.0017896,-0.0019297, 0.00071035,-0.00195269,-0.0020738,sell
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1,-0.0101601,-0.0021360,-0.00844840,-0.01016010,-0.0084484,sell
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0,-0.0052930,-0.0058573,-0.00853417,-0.00513968,-0.0076792,sell
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1,-0.0017244,-0.0016934,-0.00169557,-0.00169557,-0.0052621,sell
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0, 0.0016056, 0.0018447,-0.00777193,-0.01186808, 0.0050844,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0,-0.0061191,-0.0060363,-0.00020057,-0.00587945,-0.0004518,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0, 0.0006897,-0.0093569,-0.01082932,-0.01428793,-0.0107794,sell
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0, 0.0016129,-0.0035556, 0.00146632,-0.00010301,-0.0098629,sell
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.0180105,-0.0178640,-0.01837048,-0.01728277,-0.0193247,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0,-0.0137085,-0.0136453,-0.01109693,-0.01109693,-0.0136453,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0,-0.0108713,-0.0116882,-0.00548188,-0.00566270,-0.0176027,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.0166875,-0.0157851,-0.00709881,-0.00643675,-0.0183249,sell
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1,-0.0183143,-0.0184307,-0.01843073,-0.01602534,-0.0159470,sell
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1,-0.0078975,-0.0078975,-0.00692512,-0.00839436,-0.0078975,sell
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1, 0.0136938, 0.0149477, 0.01286182, 0.01344751, 0.0137408,buy
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2, 0.0110996, 0.0092798, 0.01030764, 0.01051293, 0.0093205,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1, 0.0082679, 0.0130831, 0.00863538, 0.00895962, 0.0102293,buy
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2,-0.0119584,-0.0088184,-0.01166841,-0.00864384,-0.0091369,sell
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.0145384, 0.0138547, 0.01336009, 0.01343391, 0.0133004,buy
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2, 0.0114131, 0.0112579, 0.00164546, 0.00277310, 0.0034226,buy
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2,-0.0024116,-0.0037500,-0.00476835,-0.00231550,-0.0040741,sell
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1, 0.0021978, 0.0025381, 0.00190140, 0.00163085, 0.0020904,buy
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2,-0.0039434, 0.0010075, 0.00061587,-0.00001457,-0.0019952,sell
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2,-0.0077330, 0.0090495,-0.00790741,-0.00748206,-0.0138297,sell
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1,-0.0083187, 0.0002620,-0.00751915,-0.00693452,-0.0095838,sell
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2,-0.0032069,-0.0029624,-0.00442425,-0.00335234,-0.0024932,sell
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1, 0.0033608, 0.0070268, 0.01065868, 0.00491083, 0.0047160,buy
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1, 0.0071580, 0.0038416, 0.00283386,-0.00406355, 0.0015693,buy
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2,-0.0117885,-0.0059703, 0.00862789,-0.00566771,-0.0105788,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1,-0.0003111,-0.0023697,-0.00288944,-0.00533952,-0.0029606,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.0099461,-0.0032322,-0.02056198,-0.01136280,-0.0180878,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2, 0.0006032,-0.0036543,-0.00302493,-0.00453904,-0.0036543,sell
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0, 0.0064739, 0.0058617, 0.00708245, 0.00646410, 0.0064739,buy
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1,-0.0122244, 0.0030540, 0.00824535, 0.00497237, 0.0077948,buy
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.0101058, 0.0124900, 0.01257599, 0.01609142, 0.0114431,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0,-0.0017282,-0.0163891, 0.00169263,-0.00453754,-0.0062464,sell
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.0144830, 0.0068553, 0.01518166, 0.01472369, 0.0074915,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1, 0.0132601, 0.0147032, 0.01280279, 0.01364498, 0.0030153,buy
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.0152914, 0.0178180, 0.01781798, 0.01781798, 0.0126876,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0, 0.0176478, 0.0173298, 0.01776449, 0.01311904, 0.0205704,buy
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0, 0.0073439, 0.0122170, 0.00966388, 0.01294280, 0.0037680,buy
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0, 0.0006720,-0.0003477, 0.00067199,-0.00054832,-0.0007617,sell
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.0039788,-0.0039788,-0.00532413,-0.00601683,-0.0046715,sell
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1,-0.0002071,-0.0004979,-0.00162966,-0.00020706,-0.0017203,sell
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1,-0.0231378,-0.0060715,-0.00616077, 0.00106901,-0.0061608,sell
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1,-0.0105221,-0.0106062,-0.00174190,-0.01060623,-0.0106062,sell
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.0140582,-0.0134496,-0.01130953,-0.00897303,-0.0141519,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1,-0.0084170, 0.0000791,-0.00790392,-0.00042177,-0.0072933,sell
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1,-0.0065895,-0.0041537,-0.00646268,-0.00416558,-0.0060950,sell
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.0030689,-0.0020184,-0.00085618, 0.00102875,-0.0027935,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1,-0.0031865,-0.0041039,-0.00493333,-0.00233121,-0.0045750,sell
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0, 0.0006589,-0.0028409,-0.00045155, 0.00127979,-0.0027705,sell
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1, 0.0089612,-0.0120471,-0.01304642, 0.00917185,-0.0196955,sell
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1,-0.0046290,-0.0020439,-0.00215201, 0.00240566,-0.0016562,sell
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0,-0.0088381,-0.0096881,-0.00968809, 0.00063398,-0.0080442,sell
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1,-0.0076556,-0.0042349,-0.00259803,-0.00315259,-0.0029606,sell
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1, 0.0049887, 0.0065056, 0.00681268, 0.00456226, 0.0028951,buy
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0,-0.0005705, 0.0022320, 0.00223201, 0.00307126, 0.0018003,buy
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1,-0.0042734,-0.0028288,-0.00321527, 0.00417832,-0.0005479,sell
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0, 0.0002913, 0.0035503, 0.00248465, 0.00255478,-0.0034652,buy
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1, 0.0014433,-0.0033153,-0.01085285,-0.00382483,-0.0140023,sell
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.0224766, 0.0118313, 0.02015842, 0.02186175, 0.0195392,buy
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0, 0.0096697, 0.0077115, 0.00955133, 0.00684640, 0.0067959,buy
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1,-0.0023121,-0.0039208,-0.00895746,-0.00251989,-0.0039208,sell
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0,-0.0076610,-0.0050589,-0.00727403,-0.00589834,-0.0075835,sell
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.0111115, 0.0096161, 0.01448999, 0.01675503, 0.0059224,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0, 0.0088045, 0.0127556, 0.01166784, 0.01544640, 0.0117116,buy
