Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299, 0.025533,-0.0006986, 0.028233, 0.029525, 0.013665,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006,-0.014244,-0.0263635,-0.027739,-0.019918,-0.019457,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737,-0.002981,-0.0227271,-0.026359,-0.001781,-0.001823,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217,-0.014776,-0.0538904,-0.034468,-0.015131,-0.015353,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067,-0.008586,-0.0169314,-0.019485,-0.008600,-0.017270,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494, 0.013865,-0.0148451,-0.012250, 0.006959, 0.005640,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384,-0.002211, 0.0001680,-0.002549, 0.010569, 0.002172,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471,-0.023174,-0.0320290,-0.051573,-0.029505,-0.037893,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784,-0.019233,-0.0414330,-0.021766, 0.004588,-0.019570,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632, 0.001530,-0.0072905,-0.005727,-0.003549,-0.010685,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636, 0.000633,-0.0043962,-0.005172,-0.002187,-0.004555,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139,-0.032717,-0.0253548,-0.034038,-0.041893,-0.026794,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725,-0.014587,-0.0128332,-0.009363,-0.005088,-0.011515,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,-0.015030,-0.0121091,-0.012432,-0.016336,-0.015888,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,-0.008074,-0.0177074,-0.018822,-0.015039,-0.026353,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984,-0.008895,-0.0102990,-0.015148,-0.011096,-0.010493,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,-0.005438,-0.0071446, 0.009739,-0.007588,-0.015529,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845,-0.006807,-0.0023419,-0.003371,-0.007275,-0.008786,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543,-0.025691,-0.0383660,-0.024774,-0.024372,-0.034282,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754, 0.009097, 0.0186293, 0.014120, 0.020527, 0.029493,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554, 0.008516, 0.0091007, 0.014518, 0.008325, 0.007116,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365, 0.012410, 0.0095917, 0.012114, 0.010269, 0.016580,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665, 0.024067, 0.0198578, 0.034162, 0.021078,-0.011137,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072, 0.016958, 0.0171864, 0.027015, 0.017729,-0.005088,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895,-0.021583,-0.0033981,-0.018256, 0.000964,-0.008300,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479, 0.020799, 0.0217848,-0.006606, 0.014974, 0.015660,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685, 0.010462, 0.0040478,-0.013500, 0.010562, 0.010462,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616,-0.000278, 0.0024279,-0.049173,-0.002838, 0.005493,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982,-0.031159,-0.0203448,-0.034103,-0.031693,-0.020824,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644, 0.011616, 0.0092487, 0.016199, 0.015274, 0.013356,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305,-0.011235,-0.0063711,-0.012204,-0.010551,-0.007037,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005, 0.004138, 0.0154418, 0.000251,-0.018970,-0.020182,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126,-0.005813,-0.0088679,-0.019121,-0.010529,-0.008101,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795,-0.008612,-0.0296458,-0.020402,-0.018479,-0.028622,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868, 0.013812,-0.0020003,-0.014422, 0.003119, 0.001589,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073,-0.013095, 0.0292675, 0.007179,-0.010491,-0.012103,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028,-0.027579, 0.0101966,-0.000686,-0.025131,-0.026186,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007,-0.014765,-0.0037051,-0.008389,-0.018128,-0.014921,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664,-0.037106,-0.0370732,-0.037471,-0.032597,-0.033223,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655,-0.047491,-0.0082365,-0.046346,-0.044830,-0.041506,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943,-0.001715,-0.0089194,-0.001782,-0.001783,-0.007874,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,-0.002125,-0.0025470,-0.001747,-0.003832,-0.003773,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544, 0.011446,-0.0026151,-0.001442,-0.001876, 0.000881,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,-0.011451,-0.0214307,-0.000128,-0.000849,-0.033332,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634, 0.004202, 0.0031361, 0.020983, 0.023644, 0.011969,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911,-0.011697,-0.0087944,-0.007823,-0.007910,-0.006308,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963,-0.016336,-0.0153480,-0.003747,-0.014735,-0.010497,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,-0.054057,-0.0289749,-0.037378,-0.039557,-0.058653,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351, 0.012268, 0.0037090, 0.009177, 0.007465, 0.022528,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617, 0.023005, 0.0010371, 0.016774, 0.004011, 0.012635,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.680872221985241, 0.021941, 0.0099574, 0.023092, 0.005700, 0.015453,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.688657950489841,-0.010244, 0.0079717, 0.000579,-0.006717,-0.004456,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.696393024214762,-0.004801,-0.0048937,-0.007690,-0.013666,-0.012160,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,-0.003683, 0.0068915,-0.003083,-0.001823,-0.003584,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356, 0.007312, 0.0020226,-0.003639,-0.001141, 0.002023,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683, 0.029890, 0.0341584, 0.010566, 0.021023, 0.026079,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533,-0.026494,-0.0111866,-0.009504,-0.029209,-0.027468,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873, 0.002046, 0.0055777,-0.001763,-0.016783,-0.005380,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127,-0.013713,-0.0163924,-0.003538,-0.029147,-0.017251,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981,-0.038769,-0.0350770,-0.031787,-0.038342,-0.038988,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368,-0.034967,-0.0361417,-0.035733,-0.057091,-0.049586,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482,-0.033178,-0.0256834,-0.023560,-0.031415,-0.031985,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252,-0.008525,-0.0091591,-0.019102,-0.034850,-0.007178,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092,-0.020879,-0.0129284,-0.030826,-0.021081,-0.015576,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208,-0.033149,-0.0291567,-0.035230,-0.030311,-0.025661,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668, 0.019327, 0.0156905, 0.016769, 0.001712, 0.022262,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677, 0.012214,-0.0088745,-0.022811, 0.013290, 0.021545,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165,-0.034632,-0.0369560,-0.036503,-0.033703,-0.033884,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071, 0.003704, 0.0014460, 0.006989,-0.008432, 0.008290,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097, 0.002612,-0.0007701, 0.004149, 0.001252, 0.003585,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917,-0.029029,-0.0078615,-0.045147,-0.029997,-0.030926,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522, 0.006642, 0.0141238, 0.009287, 0.014753, 0.016833,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568,-0.000110, 0.0318083, 0.031109,-0.002681, 0.029352,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056,-0.013950,-0.0081385,-0.012470,-0.003408,-0.010519,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876,-0.024707,-0.0238801,-0.023063,-0.019287,-0.039263,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448,-0.029479,-0.0269248,-0.009025,-0.026380,-0.024959,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317, 0.022783, 0.0312744, 0.007806, 0.015221, 0.020329,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175, 0.011767, 0.0111004, 0.002617, 0.006404, 0.011286,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366, 0.024377, 0.0263005, 0.031298, 0.016778, 0.030768,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439, 0.008656,-0.0034564, 0.009747, 0.010399, 0.006841,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712,-0.018209,-0.0225472,-0.022487,-0.009883,-0.016875,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027,-0.014864,-0.0167357,-0.010117,-0.004577,-0.014778,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506, 0.001320, 0.0147678, 0.015188, 0.006143, 0.020399,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176,-0.006896,-0.0024510,-0.000861,-0.007655,-0.017411,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274, 0.024389, 0.0323497, 0.026294, 0.034072, 0.028561,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529,-0.002776, 0.0048406,-0.000256,-0.002746,-0.036848,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629, 0.005305, 0.0015427, 0.010575, 0.006430, 0.010748,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157,-0.025079,-0.0135274,-0.020086,-0.017615,-0.026398,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353, 0.003738, 0.0005766, 0.018934,-0.010435, 0.014627,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978,-0.009909,-0.0173113,-0.014916,-0.021983,-0.017758,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342,-0.005646,-0.0070414, 0.006343,-0.007041,-0.006011,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682,-0.013416,-0.0182655,-0.003755,-0.000636,-0.020342,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938, 0.019585, 0.0087994, 0.016904, 0.025376, 0.009821,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745, 0.026831, 0.0188719, 0.028431, 0.025859, 0.024226,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016, 0.011552,-0.0072746, 0.022383, 0.020990, 0.010451,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608,-0.020965,-0.0054391,-0.004371,-0.004441,-0.009260,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451,-0.016081,-0.0026965, 0.000353, 0.000756,-0.001873,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163,-0.017298, 0.0120054,-0.007795,-0.017896,-0.005773,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817, 0.002786,-0.0133275, 0.002996, 0.010397, 0.008533,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.96565161597634, 0.013640, 0.0124664, 0.009617, 0.010993, 0.009902,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.968688236716006,-0.015969,-0.0118158,-0.013890,-0.014202,-0.015898,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.971590666723542,-0.023540,-0.0255264,-0.021591,-0.034573,-0.034448,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.974355351277567, 0.009987, 0.0203370, 0.020337, 0.014133, 0.011378,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.97698051301739,-0.008666, 0.0115212, 0.008204, 0.007381, 0.008683,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.979467929303701, 0.015547, 0.0114416, 0.014646, 0.017022, 0.015021,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.981815822775811,-0.001041,-0.0137140,-0.002314,-0.012754,-0.010284,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.984019750031992,-0.032201,-0.0301750,-0.032845,-0.032201,-0.041905,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.986083265793627,-0.029226,-0.0284577,-0.023622,-0.031161,-0.032037,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.988008147421405, 0.004869, 0.0092840,-0.006076,-0.010798, 0.006911,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.989786396792219,-0.030732,-0.0334265,-0.026107,-0.029197,-0.031018,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.991421568627451,-0.012901,-0.0137395,-0.021909,-0.009155,-0.015512,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.992911885566409, 0.004999, 0.0078619, 0.010880, 0.005694, 0.005416,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.99425823628944,-0.051345,-0.0418591,-0.008964,-0.053834,-0.048154,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.995458843435851,-0.001479, 0.0237191,-0.025273, 0.004666,-0.001665,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.99651459568599, 0.004686, 0.0090320,-0.008781,-0.002727, 0.003766,buy
