Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,2,1,0,0,3,4,2,2,0.82,0,0,0.29,0,0.22,0.52,0,0,2.51,0,0,0.82,2.62,0,2.87,2.7,2.84,0,2.82,2.53,0.45,0,0,0,2.95,0,0,0.62,3, 0.003734030, 0.0044327, 0.00241998, 0.00130342, 0.0035667,buy
2010-01-12,2,2,1,0,0,4,1,4,2,0.43,0,0,0,0,0.36,0.81,0,0,3,2.53,0.58,2.74,0,2.82,2.84,0,0,2.84,2.82,0,1.31,0,0,0.48,1.7,0,0,1.84,2.34,-0.003176747,-0.0035569,-0.00317675,-0.00389037,-0.0030682,sell
2010-01-13,4,2,2,0,0,2,3,3,2,0.26,0,0,0,0,0.5,1.1,0,0,2.4,2.6,2.65,2.67,2.49,1.61,0,2.53,2.77,0,0,2.42,2.97,0,0,1.42,0.53,0,0,2.97,0.72,-0.001746389,-0.0017830,-0.00176107,-0.00175067,-0.0019777,sell
2010-01-14,2,1,2,1,0,3,3,2,1,0,0,0,0,0,0.61,1.3,0,0,1.92,1.88,2.65,2.95,0,2.82,2.79,0,0,0.31,0,2.49,2.28,0,0,2.95,0,0,0,1.56,0.22,-0.000182442,-0.0020564,-0.00027172,-0.00039313,-0.0001824,buy
2010-01-15,3,2,1,0,0,8,0,2,1,0,0,0,0,0,0.65,1.34,0,0,1.85,2.89,2.77,0,0.26,2.72,1.79,1.21,0.59,2.82,2.95,2.34,0.79,0.23,0,2.04,0,0,0,0.53,0, 0.000193899, 0.0004940, 0.00019390, 0.00019390, 0.0012692,sell
2010-01-16,1,2,0,1,1,5,1,0,1,0,0,0,0,0,0.65,1.33,0,0,2.2,0,0,2.74,2.51,0,0,2.89,2.65,2.62,0,2.56,0.27,0.59,0,0.68,0,0,0,0,0,-0.008756273,-0.0007451,-0.00240840, 0.00000197,-0.0037202,sell
2010-01-17,3,1,1,0,1,5,2,0,1,0,0,0,0,0,0.6,1.2,0,0,2.97,2.56,0,2.1,2.42,2.56,2.4,2.6,2.72,2.6,0.25,0,0,1.48,0,0.23,0,0,0,0,0, 0.000011479,-0.0002213,-0.00005373, 0.00000535, 0.0001336,buy
2010-01-18,4,1,0,1,1,2,2,2,1,0.21,0,0,0,0,0.5,0.97,0,0,2.97,0.26,2.56,0,2.77,0.61,2.79,2.67,2.6,0,2.67,2.92,0,2.97,0,0,0,0,0,0,0, 0.003544701, 0.0010446, 0.00172692, 0.00106737, 0.0010674,buy
2010-01-19,1,2,0,1,1,2,2,2,1,0.3,0,0,0,0,0.38,0.7,0,0,1.96,0,0,2.62,0.33,0,1.97,0,0,0,2.74,0.21,0,2.32,0,0,0,0.4,0.22,0,0, 0.003956673, 0.0039567, 0.00270246, 0.00401991, 0.0048288,buy
2010-01-20,2,2,1,1,1,5,2,2,2,0.46,0,0,0.21,0,0.26,0.46,0,0,1.17,2.62,2.77,2.47,0,2.89,2.92,0.61,0.36,2.87,1.55,0,0,0.92,0,0,0,1.18,0.7,0,0.3, 0.000933582,-0.0018003,-0.00219867,-0.00155615,-0.0032297,sell
2010-01-21,0,3,0,2,1,3,5,1,3,0.77,0,0,0.36,0,0,0.28,0,0,0.63,2.87,1.34,2.95,2.49,2.7,0,2.42,2.6,0,2.58,2.42,0,0.37,0,0,0,2.95,2.14,0,1.04,-0.006484451,-0.0064793, 0.00026401,-0.00677730,-0.0069867,sell
2010-01-22,0,3,1,1,0,2,3,2,1,1.38,0,0,0.67,0,0,0,0,0,0.32,2.74,2.67,0.46,0,2.7,2.51,0,0,2.92,0,2.6,0,0,0,0,0,2.47,2.97,0,2.95,-0.006811910,-0.0012299,-0.00623220,-0.00780439,-0.0090707,sell
2010-01-23,0,4,0,3,0,2,4,2,2,2.65,0,0.27,1.31,0,0,0,0,0.28,0,0,2.79,0.4,2.82,0.41,0,2.58,2.74,2.77,2.51,2.58,0,0,0,0,0,0.82,1.29,0.45,2.36, 0.001849866, 0.0017548, 0.00172949, 0.00142320, 0.0009978,buy
2010-01-24,0,3,3,2,0,2,4,1,3,2.95,0,0.82,2.74,0,0,0,0,0.39,0,0.78,0,2.95,1.73,0.4,2.82,2.82,2.49,2.24,0,0,0,0,0,0,0,0.28,0.41,1.32,0.67, 0.002367704, 0.0019732, 0.00197324, 0.00056769, 0.0023677,buy
2010-01-25,0,2,2,2,1,1,3,1,4,1.62,0,2.62,3,0,0,0,0,0.53,0,2.6,2.79,0,2.84,2.95,2.38,2.38,2.89,2.44,0.34,2.4,0,0,0.46,0,0,0,0,2.97,0,-0.001417745,-0.0005746,-0.00131205,-0.00141377,-0.0005746,sell
2010-01-26,0,2,1,3,1,1,3,1,1,0.76,0,2.95,1.44,0,0,0,0,0.68,0,0,0,2.42,2.84,0,3.3,0,0.23,0,2.51,0.3,0,0,2.01,0,0,0,0,2.22,0, 0.004105550,-0.0011558,-0.00081467,-0.00134391,-0.0010982,buy
2010-01-27,0,3,1,2,2,1,4,1,2,0.34,0,0.97,0.63,0,0,0,0,0.84,0,2.42,2.42,2.82,0,2.34,0.97,2.89,2.51,2.82,2.58,2.56,0,0,2.92,0,0,0,0,0.75,0, 0.001574820, 0.0015748, 0.00085963, 0.00317024, 0.0024317,buy
2010-01-28,0,0,3,2,4,2,3,1,1,0,0,0.27,0.26,0,0,0,0,0.99,0,2.92,2.67,2.92,2.51,2.84,2.36,0.56,0.7,0,2.92,3.41,0,0,0.97,0,0,0,0,0.25,0,-0.003159765,-0.0044825,-0.00246623, 0.00128154,-0.0033885,sell
2010-01-29,0,1,0,4,2,2,2,1,0,0,0.37,0,0,0,0,0,0,1.14,0,2.82,2.47,0,0,2.84,1.33,2.87,2.79,2.7,0,2.95,0,0,0.22,0,0,0,0,0,0,-0.000464914,-0.0009608,-0.00048876,-0.00096080,-0.0007151,sell
2010-01-30,1,0,3,3,1,2,2,1,0,0,0.83,0,0,0,0,0,0,1.26,0.36,0,0,2.47,2.36,0,2.53,2.87,3.08,2.32,2.74,0.43,0,0,0,0,0,0,0,0,0, 0.000991097, 0.0004157, 0.00041567, 0.00041567, 0.0004157,sell
2010-01-31,2,1,5,2,3,3,3,0,0,0,1.9,0,0,0.37,0,0,0,1.36,1.23,2.36,2.51,0.23,2.79,2.34,3.35,3.01,3.01,2.7,0,2.65,0,0,0,0,0,0.3,0.3,0,0,-0.000274775,-0.0004179,-0.00094304,-0.00094304,-0.0002748,sell
2010-02-01,1,3,3,1,0,4,3,0,0,0,2.95,0,0,1.16,0,0,0,1.42,2.97,0,0,2.61,2.7,0,3.25,0.37,0.37,0,2.6,0,0,0,0,0,0.55,0.89,0.95,0,0, 0.001500532, 0.0043524, 0.00414145, 0.00435240, 0.0017448,buy
2010-02-02,2,2,3,3,1,3,3,1,1,0,1.9,0,0,3,0,0,0,1.44,1.96,2.67,2.53,3.31,0.27,2.4,0.66,3,2.7,2.58,2.44,2.82,0,0,0,0,1.74,2.65,3,0,0, 0.004837263, 0.0050287, 0.00502871, 0.00502871, 0.0050287,buy
2010-02-03,2,1,6,1,0,3,3,2,3,0,0.77,0,0,2.36,0,0,0.21,1.44,0.53,2.72,2.69,2.74,0.71,2.42,2.77,0.61,0.54,0,2.05,3.1,0,0,0,0,2.97,2.95,2.87,0,0, 0.006554456, 0.0040784, 0.00407844, 0.00422121, 0.0040784,buy
2010-02-04,1,4,2,1,0,5,3,3,2,0.26,0.31,0,0,0.73,0,0,0.64,1.43,0,2.6,2.46,0,2.87,2.38,1.94,1.18,1.48,3,2.38,3.22,0,0,0,0,1.54,1.09,0.91,0.3,0,-0.007023866, 0.0004977,-0.00702387,-0.00753476,-0.0070239,sell
2010-02-05,3,1,2,0,0,6,3,3,1,0.79,0,0,0.57,0.22,0,0,1.96,1.39,0,0,2.67,2.87,0,0,0,3.1,2.75,2.72,0,1.03,0.35,0,0,0.25,0.48,0.37,0.29,0.86,0, 0.002929334,-0.0031127, 0.00246908, 0.00355262,-0.0031127,buy
2010-02-06,2,1,0,0,0,4,2,3,4,2.44,0,0,1.8,0,0,0,3,1.32,0,2.4,0,0,2.72,2.77,2.62,2.56,2.58,2.49,2.74,0.23,1.01,0,0,0.75,0,0,0,2.53,0, 0.000069207, 0.0006429, 0.00227150, 0.00127549, 0.0004669,buy
2010-02-07,2,1,0,0,0,5,2,2,2,2.97,0,0,2.95,0,0,0,1.39,1.23,0,0,3,2.56,2.53,0,2.95,2.65,2.87,0,0,2.51,2.89,0,0,2.22,0,0,0,2.97,0,-0.000403775,-0.0022141,-0.00104868,-0.00136738,-0.0009560,sell
2010-02-08,2,0,1,0,0,5,1,4,1,1.12,0,0,1.46,0,0,0,0.44,1.13,0,0.75,0,2.77,1.56,0.59,2.95,0,0,1.96,0.27,0,2.97,0,0,2.95,0,0,0,1.17,0, 0.002944834,-0.0007979,-0.00004901,-0.00083711, 0.0026731,sell
2010-02-09,3,1,0,2,0,5,0,4,2,0.35,0,0,0.44,0,0,0,0,1.01,0.43,2.87,2.65,2.84,2.74,2.53,0,2.95,2.67,2.92,2.97,2.87,1.03,0,0,1.31,0,0,0,0.4,0,-0.001856285, 0.0017715,-0.00160954, 0.00216619, 0.0026061,buy
2010-02-10,4,0,1,2,1,1,4,1,1,0,0,0,0,0,0,0,0,0.89,1.89,2.58,1.23,1.14,0,2.74,0.81,0.5,0.29,0,2.62,2.65,0.36,0,0,0.45,0,0,0,0,0.49, 0.003677397, 0.0058531, 0.00156488, 0.00464206, 0.0035720,buy
2010-02-11,2,1,1,2,2,5,1,1,0,0,0,0.29,0,0,0.35,0.69,0,0.77,2.92,2.95,2.7,0,0.34,2.6,2.95,0,0,2.58,1.52,1.4,0,0,0,0,0,0,0,0,1.89,-0.000581581,-0.0001345,-0.00058158,-0.00052540, 0.0000425,sell
2010-02-12,1,2,0,4,3,6,2,1,0,0,0.38,1.42,0,0,1.22,2.6,0,0.66,1,0,2.53,3,2.65,0,0,2.89,2.62,2.62,2.7,2.47,0,0,0.27,0,0.31,0.23,0.49,0,2.92, 0.001192518, 0.0011925, 0.00100026, 0.00143521, 0.0006257,buy
2010-02-13,2,1,1,3,2,5,3,1,0,0,1.14,2.92,0,0,2.97,2.92,0,0.56,0.22,0.29,0,0,0,0.27,2.67,2.42,2.62,1.22,0,0,0,0,1.08,0,0.99,0.69,1.56,0,1.18, 0.003794459,-0.0003189, 0.00276333, 0.00437594, 0.0038507,buy
2010-02-14,5,1,0,4,3,5,2,2,0,0,2.97,1.23,0,0,1.94,0.85,0,0.47,0,2.58,1,2.56,0.88,2.44,3,2.97,2.95,2.92,2.89,2.72,0,0.44,2.95,0,2.97,2.04,2.95,0,0.31,-0.003154794,-0.0023328,-0.00048208, 0.00111244, 0.0010724,sell
2010-02-15,3,1,1,4,1,4,3,3,0,0,2.51,0.25,0,0,0.53,0.22,0.59,0.38,0,0,2.44,1.42,2.82,0,1.29,1.23,0.5,0,0.88,0,0,1.09,1.96,0,2.67,2.95,1.7,0,0,-0.000025908, 0.0000414,-0.00043917, 0.00271959, 0.0004798,buy
2010-02-16,2,0,1,3,0,4,3,2,0,0,0.82,0,0,0,0,0,2.16,0.31,0,2.97,0,2.72,2.49,2.97,3,0,0,2.44,0,1.84,0,2.67,0.49,0,0.84,1.39,0.53,0,0, 0.000614868, 0.0041991, 0.00381189, 0.00338669, 0.0044350,buy
2010-02-17,1,1,0,1,1,4,4,2,1,0,0.27,0,0,0,0,0,3,0.24,0,2.67,2.44,2.87,2.58,2.6,0,3,2.58,0,2.62,2.92,0,2.97,0,0,0.26,0.47,0,0,0, 0.009261582, 0.0058402, 0.00817782, 0.00934117, 0.0071551,buy
2010-02-18,1,0,1,0,0,1,5,3,1,0,0,0,0,0,0,0,1.06,0,0,2,2.56,0,1.58,1.97,2.82,0,0,0.93,1.85,2.89,0,1.32,0,0,0,0,0,0,0, 0.004871551, 0.0041528, 0.00415275, 0.00415708, 0.0046398,buy
2010-02-19,1,2,0,1,0,1,3,3,1,0,0,0,0,0,0,0,0.28,0,0,2.97,1.49,2.87,0,2.82,0,2.77,2.4,2.42,2.82,2.62,0,0.54,0,0,0,0,0,0,0, 0.004799703, 0.0011725, 0.00127735, 0.00112814, 0.0011946,buy
2010-02-20,1,2,3,0,0,0,1,2,1,0,0,0,0,0,0,0.3,0,0,0,0,2.44,0,2.84,0,2.4,2.11,2.4,2.74,2.77,0,0,0.22,0,0,0,0,0,0,0, 0.008030101, 0.0058299, 0.00582995, 0.00582995, 0.0059550,buy
2010-02-21,0,2,4,1,0,1,1,2,3,0,0,0,0,0.81,0.32,1.31,0,0,0,2.36,0,2.42,0,2.65,2.22,2.9,2.14,2.84,0,2.82,0,0,0,0,0,0,0,0,0,-0.004368563,-0.0054203,-0.00008156,-0.00027752, 0.0006209,buy
2010-02-22,0,1,3,2,0,1,2,1,2,0,0,0,0,2.92,1.31,2.89,0,0,0,0,2.53,2.64,0,0,2.91,2.53,2.72,0,2.87,0,0,0,0.31,0,0,0,0,0,0, 0.003870086, 0.0044222, 0.00396276, 0.00474982, 0.0048549,buy
2010-02-23,0,3,2,1,0,2,2,1,2,0,0,0,0,2.4,3,1.46,0,0,0,2.77,0,3.26,2.65,2.34,2.67,0,0,2.36,0.5,2.95,0,0,1.12,0,0,0,0,0,0,-0.003389790,-0.0061064, 0.00240072, 0.00275332,-0.0060393,sell
2010-02-24,0,2,5,0,1,2,2,2,1,0,0,0,0,0.54,1.55,0.33,0,0,0,2.56,2.51,2.56,2.6,2.82,0,2.84,2.87,0,0.24,3.1,0,0,2.92,0,0.55,0,0,0,0, 0.000288883, 0.0003680, 0.00321412, 0.00036797, 0.0026231,sell
2010-02-25,3,2,3,3,1,2,2,1,0,0.22,0,0,0.28,0,0.37,0,0.75,0,0,3.16,2.3,0.28,2.62,2.4,2.62,0,0,2.7,2.87,3.5,0,0,2.12,0,1.77,0,0,0,0,-0.004775194, 0.0012704,-0.00112148, 0.00038161,-0.0037902,sell
2010-02-26,3,0,3,4,1,2,0,2,0,0.9,0,0,1.2,0,0,0,2.95,0,0.73,0.34,2.89,2.62,0,0.27,0,2.67,2.89,2.97,2.62,0.56,0,0,0.6,0,3,0,0,0,0, 0.003006119, 0.0027719, 0.00281768, 0.00290369, 0.0021618,buy
2010-02-27,3,0,1,3,4,2,1,1,0,2.97,0,0,2.97,0,0,0,2.72,0,2.95,2.79,0,0.41,2.65,2.38,2.77,2.79,2.84,2.82,2.74,2.89,0,0,0,0,1.52,0,0,0,0, 0.005346523,-0.0037456, 0.00270454, 0.00271539,-0.0042995,buy
2010-02-28,3,1,1,1,5,3,1,1,0,2.22,0,0.54,1.62,0,0,0,0.63,0,2.03,0.34,2.49,2.86,0.46,0.25,2.3,2.74,2.28,0,0,0.31,0,0,0,0,0.47,0,0,0,0,-0.000700221, 0.0006412,-0.00070022,-0.00092284,-0.0019503,sell
2010-03-01,3,1,0,5,3,1,2,1,0,0.52,0,2.74,0.37,0.25,0,0.45,0,0,0.36,2.84,0,3.6,0.71,2.6,2.79,0,0,2.4,2.38,2.74,0,0,0,0,0,0,0,0.29,0, 0.008096973, 0.0054993, 0.00779396, 0.00471939, 0.0054266,buy
2010-03-02,2,0,2,7,0,2,2,2,1,0,0,2.97,0,1.24,0.28,2.26,0,0,0,2.78,2.67,2.6,2.95,2.69,0,2.6,2.97,0,0,2.62,0.23,0,0,0.34,0,0,0,0.82,0.57, 0.004771421, 0.0051522, 0.00509593, 0.00477142, 0.0055713,buy
2010-03-03,1,2,4,5,0,2,1,2,2,0,0,0.59,0,2.97,1.3,2.95,0,0,0,2.76,2.42,0.34,2.74,2.88,2.42,0,0,2.95,2.72,2.53,0.65,0,0,0.99,0,0,0,2.4,2.14, 0.007255425, 0.0074115, 0.00349631, 0.00735402, 0.0074115,buy
2010-03-04,1,4,2,3,0,3,1,3,1,0,0,0,0,1.34,2.97,0.73,0,0,0,0.83,2.87,2.77,2.84,0.54,0,3,2.6,3.18,2.58,0.25,1.87,0,0,2.92,0,0,0,2.97,2.97,-0.005890103,-0.0011943, 0.00182738,-0.00092006,-0.0000730,buy
2010-03-05,1,4,2,1,0,2,3,2,3,0,0,0,0,0.27,1.36,0,0,0,0,0.47,0.65,0,0,0.76,2.7,2.42,2.92,2.43,1.89,2.65,2.97,0,0.36,2.95,0,0,0,1.24,1.06, 0.004139146, 0.0041391, 0.00357330, 0.00411885, 0.0044794,buy
2010-03-06,2,4,0,1,0,3,1,2,4,0,0.62,0,0,0,0.28,0,0,0,0,2.77,0,2.53,0.92,2.77,2.47,2.7,2.72,2.87,2.42,2.06,1.62,0,1.15,1,0,0,0,0.43,0.29, 0.003512386, 0.0020048,-0.00184440, 0.00276022, 0.0019830,buy
2010-03-07,1,1,1,0,1,3,0,0,2,0,2.53,0,0,0,0,0,0,0,0,0,2.97,2.51,2.89,0,3,0,0,0,0,0,0.57,0,2.95,0.34,0,0,0.59,0,0, 0.001410949,-0.0004007, 0.00030137,-0.00190724,-0.0021449,sell
2010-03-08,2,2,1,1,1,0,0,2,3,0,2.97,0.46,0,0,0,0,0,0,0,2.47,0,2.82,0,2.72,0,0.39,2.72,2.47,2.44,2.67,0,0,2.4,0,0,0,1.9,0,0, 0.003267932, 0.0033651, 0.00019397, 0.00326793, 0.0013961,buy
2010-03-09,2,1,2,0,1,0,2,3,3,0,0.79,2.44,0,0.21,0,0,0,0,0,2.44,2.82,0,2.53,2.72,0,2.47,1.12,0,0.74,2.44,0,0,0.77,0,0,0.43,2.95,0,0,-0.000362814,-0.0007696,-0.00046699,-0.00043044,-0.0004304,sell
2010-03-10,1,1,1,1,1,2,2,3,1,0,0,3,0,1.2,0,0,0,0,0,1.47,1.82,0,2.47,2.22,2.58,0,0,2.97,0,2.56,0,0,0.25,0,0,1.27,1.39,0,0,-0.000668463,-0.0001449,-0.00019924,-0.00103079,-0.0036526,sell
2010-03-11,0,1,1,1,2,3,3,3,1,0,0,0.64,0,2.95,0,0,0,0,0,2.84,2.79,2.6,2.72,2.62,0,2.53,3,1.49,2.74,0.24,0,0,0,0,0,2.95,0.43,0,0,-0.000438722,-0.0004387, 0.00058395, 0.00162017, 0.0005778,buy
2010-03-12,0,0,2,0,0,3,3,1,1,0,0,0,0,1.23,0,0,0,0,0,0,2.56,0,1.94,0,2.79,2.95,2.51,2.65,0.79,0,0,0,0,0,0,2.24,0,0,0.41, 0.000668161,-0.0010509, 0.00047888,-0.00122664,-0.0010601,buy
2010-03-13,2,0,1,3,1,3,3,1,1,0,0,0,0,0.21,0,0,0,0,1.11,2.42,0,2.49,2.79,2.92,1.82,1.9,2.51,2.58,2.56,2.42,0,0,0,0,0,0.75,0,0,1.46, 0.001226199, 0.0019718, 0.00122620,-0.00384680,-0.0030251,buy
2010-03-14,2,0,2,3,0,2,2,1,1,0,0,0,0.31,0,0,0,0.6,0,2.92,0,2.67,1.32,0,0,2.49,2.58,1.62,0,2.77,0,0,0,0,0.22,0,0.25,0,0,2.95, 0.001157553, 0.0050051, 0.00487330, 0.00488948, 0.0048733,buy
2010-03-15,4,0,2,2,0,5,2,1,0,0.81,0,0,1.71,0,0,0,2.92,0,1.14,0.55,0.91,2.58,2.04,1.17,2.58,0,0,2.24,0,2.65,0.3,0.21,0,0.64,0,0,0,0,1.65,-0.000098695, 0.0001677, 0.00016773, 0.00016773, 0.0001677,sell
2010-03-16,3,2,2,0,1,5,2,0,1,2.89,0,0.53,2.95,0,0,0,2.56,0,0,2.7,0,2.42,3,2.89,0,2.87,2.89,2.56,0,2.7,0.85,0.51,0,1.87,0,0,0,0,0.47,-0.001494355,-0.0014944,-0.00142499,-0.00142499,-0.0014250,sell
2010-03-17,2,2,1,0,1,4,4,0,1,1.89,0,2.87,0.86,0,0,1.18,0.46,0,0,2.74,2.44,0,0,2.42,2.77,0,0,0,2.84,2.07,2.44,1.25,0,2.95,0,0,0,0,0, 0.004419695, 0.0043604, 0.00379273, 0.00343323, 0.0030748,buy
2010-03-18,0,3,0,1,1,4,3,2,2,0.34,0,2.89,0,0,0.26,2.97,0,0,0,2.82,2.72,2.7,2.97,2.53,0,0.56,2.47,2.87,0,2.56,2.95,2.95,0,1.58,0,0,0,0,0, 0.005157938, 0.0040550, 0.00286067, 0.00297051, 0.0007276,buy
2010-03-19,0,3,1,1,1,3,3,1,2,0,0,0.53,0,0,1.51,1.11,0,0,0,0,2.47,0,0.92,0,0.94,2.47,2.76,2.47,2.51,0,1.24,2.84,0,0.54,0.48,0,0,0,0,-0.000653257,-0.0033475,-0.00070285,-0.00339317,-0.0006528,buy
2010-03-20,0,2,3,0,0,2,3,3,5,0,0,0,0,0,2.92,0,0,0,1.09,2.38,0.38,0.65,2.58,2.58,2.49,2.56,2.73,2.4,1.31,2.74,0.43,1.16,0,0,1.52,0,0,0,0,-0.000245203,-0.0002980,-0.00029798,-0.00029798,-0.0050747,buy
2010-03-21,0,1,2,1,0,1,1,3,5,0,0,0,0,0,0.93,0,0,0,2.97,0.9,0.33,2.77,2.82,0.37,2.89,2.67,2.95,0.21,2.97,0,0,0.47,0,0,2.97,0,0,0,0, 0.003881061, 0.0027069, 0.00352919, 0.00416299, 0.0038811,buy
2010-03-22,0,2,1,1,0,0,3,2,3,0.22,0,0,0.56,0,0,0,0,0,1.15,0.29,2.42,2.42,0,0.73,2.89,0,0,1.2,2.87,2.97,0,0,0,0,1.79,0,0,0,0,-0.002398840, 0.0002243,-0.00394153,-0.00204191,-0.0035901,sell
2010-03-23,0,3,1,0,1,2,3,0,4,1.23,0.25,0,2.97,0,0,0,0,0,0,2.53,0,2.44,0.22,2.97,0,2.49,2.53,2.72,0,2.84,0,0,0,0,0.57,0,0,0,0.53, 0.001094208, 0.0009650, 0.00005058, 0.00109421, 0.0013442,sell
2010-03-24,0,2,2,0,1,2,3,0,3,2.92,1.16,0,2.62,0.27,0,0,0,0,0,2.77,2.92,0,2.89,2.95,2.79,0,0,0,2.7,2.65,0,0,0,0,0,0,0,0,1.74,-0.002612945,-0.0011967,-0.00019435,-0.00119669,-0.0031765,sell
2010-03-25,1,2,1,3,0,2,2,1,2,1.24,2.95,0,0.46,1.62,0,0,0,0,0,2.44,2.77,2.65,0,2.34,0,2.44,2.49,2.49,0.3,0.5,0,0,0,0,0,0,0,0,3, 0.003384168, 0.0031167, 0.00254080, 0.00311672, 0.0039062,buy
2010-03-26,1,3,2,2,0,1,2,0,1,0.23,1.56,0,0,2.95,0,0,0,0,0,0,2.84,0,2.87,0,2.92,2.51,2.95,2.56,0.81,2.92,0,0,0,0,0,0,0,0,1.5, 0.001793386,-0.0008361, 0.00075824,-0.00083613,-0.0004583,buy
2010-03-27,1,4,4,1,2,4,0,1,1,0,0.35,0,0,0.88,0,0,0,0,0.69,2.95,0,2.92,2.92,2.89,2.47,2.72,2.49,2.53,2.7,1.03,0,0,0,0.39,0,0,0,0.58,0.46, 0.002356467,-0.0008228, 0.00159185, 0.00224673, 0.0017745,buy
2010-03-28,0,3,2,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,2.92,0,2.3,2.36,2.86,0,2.32,0.27,0,0,2.89,2.56,0.39,0,0,1.16,0,0,0,1.67,0, 0.002261104, 0.0058816, 0.00011348, 0.00575518, 0.0024238,buy
2010-03-29,1,1,0,5,1,2,1,3,1,0,0,0,0,0,0,0,0,0,2.18,2.38,0,2.84,1.59,2.36,0,2.84,2.3,2.84,2.4,3.5,1.11,0,0,2.95,0,0,0.23,2.95,0,-0.001063839,-0.0010796,-0.00137486,-0.00096699,-0.0004568,sell
2010-03-30,0,1,2,2,0,2,2,4,2,0,0,0,0.52,0,0,0,0.72,0,0.41,2.92,2.92,0,0,2.97,2.95,0.35,0,0,0,4.22,2.97,0.21,0,2.56,0,0,0.76,1.8,0,-0.002481803,-0.0064341,-0.00192736,-0.00192736,-0.0015215,sell
