Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,0,3.25,0.82,0,10.12,0,4.82,0,3.33,5.86,0.82,5.17,3.35,4.36,1.23,-0.0080395,-0.0047942,-0.0054484,-0.00427105,-0.00526943,sell
2010-02-08,0,3.58,1.41,0,1.46,0,2.85,0,2.89,2.97,1.41,4.41,3.54,0,0,-0.0051571,-0.0043886,-0.0036600,-0.00509623,-0.00055843,sell
2010-02-09,0,1.14,2.4,0,0.13,0,2,0,2.38,0,2.4,1.31,0.76,0.13,0,-0.0071218,-0.0037375, 0.0009641,-0.00585360,-0.00362315,sell
2010-02-10,0.18,2.08,2.97,0,0.3,0,0.98,0,2.08,0.11,2.97,0.09,1.16,0.3,0,-0.0074173,-0.0048207,-0.0049304,-0.00830032,-0.00419606,sell
2010-02-11,0.69,3,2.33,0,0.83,0.23,1.27,0,3.23,0.26,2.31,0.22,2.11,0.7,0,-0.0067717,-0.0027013,-0.0028032,-0.00656431,-0.00272878,sell
2010-02-12,2.6,2.34,1.8,0,2.03,0.62,1.64,0,2.96,0.59,1.69,0.52,4.73,1.65,0, 0.0003989, 0.0013481, 0.0001735, 0.00101086, 0.00199504,buy
2010-02-13,2.92,1.3,1.56,0,4.11,1.73,2.06,0,3.03,1.38,1.32,1.25,6.54,2.97,0, 0.0054008, 0.0023755, 0.0024462, 0.00540082, 0.00553986,buy
2010-02-14,0,0,2.95,0,5.19,3.16,2.6,0.1,3,2.95,3.41,2.97,5.55,2.48,0,-0.0004413,-0.0008975, 0.0036870,-0.00049591,-0.00122935,sell
2010-02-15,0,0,1.7,0,2.51,2.38,3,0.13,1.79,2.74,3.6,2.92,4.7,0.72,0,-0.0028132,-0.0045990,-0.0039788,-0.00228393,-0.00130825,sell
2010-02-16,0,0,0,0,0,2.16,2.77,0.16,0,0,2.67,1.23,2.77,2.32,0, 0.0019679,-0.0006753,-0.0029619,-0.00201889,-0.00261201,sell
2010-02-17,0,0,0,0,0,3,2.28,0.21,0,0,2.97,0,2.28,3.21,0, 0.0003976,-0.0003118,-0.0042195,-0.00107607,-0.00198426,sell
2010-02-18,0,0,0.15,0,0,0,1.96,0.26,0,0,1.32,0.09,2.02,0.26,0,-0.0075232,-0.0050457,-0.0064857,-0.00721473,-0.00690501,sell
2010-02-19,0,0,0.4,0,0,0,1.77,0.33,0,0.1,0,0.11,1.96,0.33,0,-0.0030784,-0.0040874,-0.0028890,-0.00412464,-0.00315882,sell
2010-02-20,0,0.3,1.03,0,0,0,1.59,0.41,0,0.13,0,0.14,2.65,0.41,0,-0.0040366,-0.0043673,-0.0036297,-0.00396428,-0.00362970,sell
2010-02-21,0,1.31,2.67,0,0,0,0.34,0.52,0,0.16,0,0.18,3.98,0.52,0,-0.0005267, 0.0028952, 0.0027632, 0.00044995, 0.00232945,buy
2010-02-22,0,2.89,2.97,0,0,0,0.43,0.64,0,0.2,0,0.23,5.86,0.64,0, 0.0007523, 0.0028440, 0.0031454, 0.00135930, 0.00225317,buy
2010-02-23,0,1.46,1.24,0,0,0,0.69,0.8,0.16,0.24,0.14,0.29,2.7,0.8,0,-0.0013342, 0.0013923, 0.0011760,-0.00050111,-0.00046164,sell
2010-02-24,0,0,0,0,0.18,0,1.2,0.98,0.54,0.29,0.28,0.37,0,1.16,0, 0.0058976, 0.0039385, 0.0032348, 0.00344304, 0.00344304,buy
2010-02-25,0,0,0,0,0.75,0,2.64,1.23,1.82,0.58,0.55,0.74,0,1.98,0, 0.0062531, 0.0021767,-0.0008147, 0.00586350, 0.00523824,buy
2010-02-26,0,0,0,0,2.95,0,3.99,1.51,2.97,1.34,1.09,1.78,0,4.46,0,-0.0043442,-0.0056364,-0.0025129,-0.00373085,-0.00438812,sell
2010-02-27,0,0,0,0,2.72,0,2.63,1.85,1.38,3.5,2.14,3.69,0,4.57,0,-0.0001272, 0.0015218,-0.0037127,-0.00615931,-0.00371593,sell
2010-02-28,0,0,0.19,0,0,0,1.54,2.41,0.13,2.96,2.97,2.52,0.09,2.38,0,-0.0017187,-0.0019626,-0.0032906,-0.00315782,-0.00308428,sell
2010-03-01,0,0,0.57,0,0,0,1.9,3.1,0.31,0.89,2.06,1.13,0.45,3.08,0,-0.0021979,-0.0035684, 0.0040544,-0.00261702, 0.00559983,sell
2010-03-02,0,0,2.49,0,0.57,0,2.33,3.73,0.73,1.31,0,1.82,2.26,3.82,0,-0.0082791,-0.0069270,-0.0046243,-0.00692703,-0.00468542,sell
2010-03-03,0,0,3.21,0,1.64,0,2.84,4.36,1.74,1.94,0,2.8,2.95,5.02,0,-0.0062456,-0.0051880,-0.0017704,-0.00585505,-0.00526386,sell
2010-03-04,0,0,0.29,0,4.79,0,3.44,5.18,3,3.39,0,5.13,0,5.15,0,-0.0076928,-0.0047591,-0.0045175,-0.00639042,-0.00490532,sell
2010-03-05,0,0,0.43,0,5.92,0,4.68,3.87,2.21,4.78,0.15,5.67,0.47,3.01,0,-0.0018717,-0.0029870,-0.0009549,-0.00436848,-0.00438063,sell
2010-03-06,0,0,0.51,0.18,1.62,0,5.39,1.48,0.14,3.77,0.62,3.14,0.65,1.48,0, 0.0058412,-0.0052454,-0.0021395,-0.00224712,-0.00256221,sell
2010-03-07,0,0.1,0.58,0.59,0,0,5.58,1.23,0.19,2.55,2.63,2.93,1.08,1.23,0, 0.0057960, 0.0034151, 0.0028358, 0.00391618, 0.00387737,buy
2010-03-08,0,0.13,0.66,1.9,0,0,5.53,0,0.24,2.99,3.1,2.45,2.41,0,0, 0.0007159, 0.0022818, 0.0023833, 0.00111370, 0.00228176,buy
2010-03-09,0,0.16,0.76,2.95,0,0,5.38,0,0.31,3.26,0.16,2.03,3.49,0,0,-0.0053200,-0.0053200,-0.0079911,-0.00646260,-0.00403361,sell
2010-03-10,0,0.2,0.87,1.39,0,0,4.92,0,0.39,3.1,0.2,1.72,1.97,0,0,-0.0008196,-0.0030855, 0.0014229,-0.00203418,-0.00433093,sell
2010-03-11,0,0.25,0.98,0,0,0,4.27,0.1,0.48,2.71,0.25,1.44,0.72,0,0, 0.0014030,-0.0019023,-0.0001002,-0.00577129,-0.00577129,buy
2010-03-12,0.08,0.3,1.09,0,0,0,2.69,0.13,0.58,2.35,0.3,0.17,0.81,0.08,0,-0.0039748,-0.0071823,-0.0062928,-0.00769559,-0.00769559,sell
2010-03-13,0.09,0.36,1.22,0,0,0,2.48,0.17,0.7,2.08,0.36,0.17,0.92,0.39,0,-0.0052498,-0.0073527,-0.0066595,-0.00762777,-0.00811472,sell
2010-03-14,0.09,0.43,1.37,0,0.68,0.22,2.3,0.23,0.84,1.98,0.43,0.92,1.06,1.12,0,-0.0057221,-0.0071576,-0.0072825,-0.00715759,-0.00760979,sell
2010-03-15,0.09,0.51,1.34,0,3.48,0.94,2.2,0.7,1.37,2.97,0.72,2.86,1.25,3.99,0, 0.0023650, 0.0006262, 0.0003726,-0.00156114, 0.00019266,buy
2010-03-16,0.09,0.59,1.48,0.19,8.13,2.72,1.08,2,2.72,4.66,1.1,6.04,1.67,4.95,0,-0.0004993,-0.0010815,-0.0004993,-0.00119193,-0.00025650,buy
2010-03-17,0,0.68,1.27,1.18,7.25,5.39,1.23,3.79,4.54,5.6,1.93,5.79,2.93,2.97,0,-0.0017075,-0.0060709,-0.0017319,-0.00410568,-0.00464990,sell
2010-03-18,0,0.78,1.43,3.13,8.85,4.53,1.43,2.62,3.37,5.9,3.73,4.53,5.24,1.65,0, 0.0029509,-0.0027219, 0.0027599, 0.00001658,-0.00220589,sell
2010-03-19,0,0.88,1.58,0.41,7.1,1.24,1.68,2.29,2.99,4.21,3.72,1.29,2.97,0,0,-0.0020418,-0.0024816,-0.0012665,-0.00560981,-0.00634569,sell
2010-03-20,0,0.98,1.73,1.09,1.3,0,1.99,3.99,4.57,1.3,0.98,0,4.23,0,0, 0.0022363, 0.0026947, 0.0044319, 0.00387271, 0.00092579,buy
2010-03-21,0,1.09,1.85,2.82,0,0,2.4,4.48,4.85,0,1.09,0,6.7,0,0,-0.0029625,-0.0079612,-0.0029625,-0.00296253,-0.01050519,sell
2010-03-22,0,1.19,1.97,2.97,0,0.78,2.89,3.44,3.51,0.22,1.19,0.56,7.76,0,0,-0.0024278,-0.0081551,-0.0020529,-0.00186074,-0.00971594,sell
2010-03-23,0,1.3,2.08,0,0,4.2,3,2.44,2.08,1.23,1.3,2.97,5.44,0,0, 0.0066644, 0.0068385, 0.0071689, 0.00660935, 0.00422621,buy
2010-03-24,0,1.39,2.16,0,1.16,5.54,2.53,3,2.16,2.92,2.55,2.62,5.53,0,0, 0.0045559, 0.0070026, 0.0039344, 0.00556295, 0.00216288,buy
2010-03-25,0,1.48,2.22,0,2.95,1.24,2.06,2.87,2.22,1.24,4.43,0,4.93,0,0,-0.0006754, 0.0042024, 0.0046811,-0.00065865,-0.00094095,sell
2010-03-26,0,1.58,2.24,0,1.76,0,1.78,2.26,2.24,0,3.14,0.13,3.91,0.2,0,-0.0008685, 0.0004546,-0.0010063,-0.00086851,-0.00107894,buy
2010-03-27,0,1.65,2.24,0,0.58,0,1.86,1.79,2.24,0.14,1.65,0.39,3.12,0.58,0, 0.0002407, 0.0025159, 0.0021009, 0.00023192,-0.00113592,buy
2010-03-28,0,1.71,2.24,0,1.67,0,1.55,1.42,2.24,0.39,1.71,1.16,1.42,1.67,0,-0.0078150,-0.0000388,-0.0003631,-0.00232463, 0.00029352,buy
2010-03-29,0,1.77,2.43,0,3.11,0.13,4.17,0,2.2,1.11,1.77,3.19,0.23,3.11,0,-0.0074608,-0.0057370,-0.0079147,-0.00772609,-0.00534671,sell
2010-03-30,0.19,1.8,2.9,0,2.52,0.51,6.22,0,2.33,3.14,2.01,3.38,0.76,2.52,0.16,-0.0058549,-0.0052871,-0.0071570,-0.00678015,-0.00570918,sell
2010-03-31,0.49,1.82,4.7,0,2.95,1.45,5.77,0,2.55,3.67,2.34,3.03,2.64,2.95,0.24,-0.0019363,-0.0028519,-0.0045816,-0.00458684,-0.00400324,sell
2010-04-01,1.4,1.84,5.81,0,2.72,3.57,5.87,0,3.36,3.45,3.26,4.57,3.85,2.72,0.34,-0.0019574,-0.0011427,-0.0059567,-0.00694596,-0.00316570,sell
2010-04-02,3.45,1.84,4.82,0,0,7.61,2.89,0,5.3,4.06,5.31,2.97,2.97,0,0.46,-0.0003873,-0.0016749,-0.0005159, 0.00107426, 0.00265209,buy
2010-04-03,4.27,1.82,3.93,0,0,9.14,0,0,5.98,2.67,6.05,2.24,2.22,0,0.57,-0.0029759,-0.0084551,-0.0027817,-0.00262234,-0.00281275,sell
2010-04-04,2.95,1.8,1.56,0,0.19,5.92,0,0,4.51,2.97,4.94,0,0,0,0.66,-0.0020337,-0.0045931,-0.0034943,-0.00200016,-0.00381710,sell
2010-04-05,1.71,1.77,1.43,0,0.37,3.54,0,0,3.14,1.42,4.26,0,0,0,0.71,-0.0068520,-0.0072801,-0.0063118,-0.00714401,-0.00672150,sell
2010-04-06,0,1.74,1.29,0,0.73,0,0,0,1.29,0,2.47,0,0,0,0.71, 0.0068865, 0.0023922, 0.0004126, 0.00237541, 0.00541667,buy
2010-04-07,0,1.67,0,0,1.43,0.09,0,0,0,0,3.1,0,0,0.09,0, 0.0013973, 0.0031672, 0.0025125, 0.00363521,-0.00280858,buy
2010-04-08,0,1.61,0,0,2.84,0.26,0,0,0,0,4.45,0,0,0.26,0, 0.0061255, 0.0068761, 0.0071022, 0.00664628, 0.00479011,buy
2010-04-09,0,1.65,0,0,3,0.75,0,0,0,0,4.52,0,0.13,0.75,0, 0.0057762, 0.0066902, 0.0064856, 0.00596376, 0.00479930,buy
2010-04-10,0,1.89,0,0,1.58,2.36,0,0,0,0,3.04,0,0.43,2.36,0, 0.0047316, 0.0037910, 0.0007926, 0.00367083, 0.00603578,buy
2010-04-11,0,2.7,0,0,0,3.3,0,0,0,0,1.36,0,1.34,3.3,0, 0.0022778, 0.0015197, 0.0022778, 0.00245211, 0.00271853,buy
2010-04-12,0,4.32,0,0,0,2,0,0,0.1,0,1.27,0,2.95,2,0, 0.0042073, 0.0032743, 0.0032743, 0.00349028, 0.00424363,buy
2010-04-13,0,2.52,0,0,0,0.86,0.09,0,0.27,0,0.09,0,2.25,0.86,0, 0.0029284, 0.0038457, 0.0038457, 0.00217333, 0.00376125,buy
2010-04-14,0,1.1,0,0,0,1.16,0.39,0,0.75,0,0.22,0.17,0.35,1.16,0,-0.0055474,-0.0050050,-0.0058775,-0.00554737,-0.00482580,sell
2010-04-15,0,2.54,0,0,0.37,1.42,1.02,0,2.06,0.09,0.54,0.39,0.48,1.79,0, 0.0015172,-0.0008624, 0.0041297, 0.00333428, 0.00223540,buy
2010-04-16,0,3.57,0.32,0,0.84,1.59,2.45,0,2.97,0.2,1.33,0.92,0.92,2.43,0, 0.0068925, 0.0038613, 0.0076099, 0.00975973, 0.00609737,buy
2010-04-17,0,2.18,0.8,0,1.92,1.64,5.6,0,1.5,0.47,2.97,2.16,1.48,3.56,0,-0.0016091,-0.0014366,-0.0035483,-0.00197036,-0.00128314,sell
2010-04-18,0,0.7,2.03,0,3,1.62,6.71,0,0,1.09,2.65,2.97,2.73,4.62,0, 0.0039175, 0.0030384,-0.0017435,-0.00156812, 0.00157813,buy
2010-04-19,0,0.7,3,0,1.99,1.5,4.2,0,0,2.49,0,1.71,3.7,3.49,0,-0.0025823,-0.0038800,-0.0025061,-0.00269987,-0.00260493,sell
2010-04-20,0.11,0,1.68,0,0,1.27,2.95,0.14,0.11,2.95,0,0.14,1.68,1.27,0,-0.0043340,-0.0054649,-0.0030826,-0.00553476,-0.00650857,sell
2010-04-21,0.46,0,0,0,0,0,1.85,0.41,0.26,1.52,0,0.41,0.2,0.33,0,-0.0002270,-0.0033630,-0.0065913,-0.00659126,-0.00722203,sell
2010-04-22,1.23,0,0,0,0,0,0.92,1.41,0.59,0.23,0,1.18,0.64,0.92,0, 0.0032483,-0.0009108, 0.0031109, 0.00278604, 0.00324828,buy
2010-04-23,3.34,0,0,0,0,0.11,2.62,3.67,1.37,0.67,0.11,3,1.97,2.62,0,-0.0033219,-0.0016634,-0.0043341,-0.00410340,-0.00226581,sell
2010-04-24,5.92,0.13,0,0,0,0.54,3,4.43,2.95,1.92,0.43,2.51,3.08,3.13,0,-0.0034675, 0.0014464,-0.0034208,-0.00346747,-0.00346747,sell
2010-04-25,4.13,0.17,0.11,0,0,1.01,0,2.97,2.85,2.97,0.85,0,1.55,0.17,0,-0.0012374,-0.0008374,-0.0010391,-0.00088484,-0.00092618,sell
2010-04-26,0,0.23,0.32,0,0,1.94,0,1.56,0.32,1.56,1.71,0,0.23,0.23,0, 0.0027146, 0.0020208, 0.0030013, 0.00232527, 0.00310062,buy
2010-04-27,0,0.31,0.94,0,0,3.86,0,0,0.94,0,3.52,0,0.34,0.31,0,-0.0019068,-0.0011203,-0.0051526,-0.00140992,-0.00136890,sell
2010-04-28,0.13,0.43,2.79,0,0.13,6.48,0,0,2.92,0,5.97,0,0.51,0.43,0.13,-0.0097856,-0.0099386,-0.0091910,-0.00975467,-0.00986786,sell
2010-04-29,0.24,0.59,2.95,0,0.66,5.59,0,0,3.19,0,4.83,0,0.76,0.59,0.66,-0.0099031,-0.0099206,-0.0097007,-0.00969317,-0.00958331,sell
2010-04-30,0.43,1,0,0,2.92,2.54,0,0,0.43,0,1.25,0,1.34,0.95,2.92, 0.0071648, 0.0068889, 0.0015339, 0.00193074, 0.00739918,buy
2010-05-01,0.75,1.6,0,0,2.38,2.02,0,0,0.75,0,0,0,2.19,1.43,2.38, 0.0074760, 0.0091732, 0.0009469, 0.00503959, 0.00698348,buy
2010-05-02,1.26,2.72,0,0,0,3.27,0,0,1.26,0,0,0,3.74,2.25,0,-0.0010959,-0.0012569, 0.0062858,-0.00181653,-0.00181653,sell
2010-05-03,2.04,5.08,0,0,0,4.62,0,0,2.04,0,0,0,5.92,3.78,0,-0.0001856,-0.0006446, 0.0026663,-0.00169914, 0.00019644,sell
2010-05-04,3,5.97,0,0,0,5.25,0,0,3,0,0,0,5.25,5.97,0, 0.0012575, 0.0012419, 0.0056106,-0.00469098, 0.00391525,buy
2010-05-05,2.82,2.95,0,0,0,3.87,0.23,0,2.82,0.23,0,0,1.51,5.31,0,-0.0007723, 0.0025733, 0.0058327,-0.00389859, 0.00231280,sell
2010-05-06,1.94,2.28,0,0,0,0,0.3,0,2.12,0.3,0,0,0,2.1,0,-0.0050629,-0.0003375, 0.0018675,-0.00540694, 0.00285198,buy
2010-05-07,1.41,1.96,0,0,0,0.24,0.38,0,1.87,0.38,0,0,0,1.5,0.24,-0.0080426,-0.0064144,-0.0056017,-0.00765275,-0.00289903,sell
2010-05-08,0,1.29,0,0,0.11,0.91,0.48,0,1.29,0.48,0,0,0,0.11,0.91,-0.0019760,-0.0000978,-0.0025321,-0.00393496,-0.00060338,sell
2010-05-09,0,3.05,0,0,0.14,3,0.57,0,3.05,0.57,0,0,0,0.14,3,-0.0044104,-0.0059942, 0.0045470,-0.00542807,-0.00549558,sell
2010-05-10,0,3.31,0,0,0.16,2.7,0.63,0,3.31,0.63,0,0,0,0.16,2.7,-0.0045348,-0.0055121, 0.0044672,-0.00541597,-0.00424745,sell
2010-05-11,0.82,0.54,0,0,0.17,0,0.68,0,1.36,0.68,0,0,0,0.17,0,-0.0078291,-0.0027792,-0.0068836,-0.00702705,-0.00888240,sell
2010-05-12,0.92,0.87,0,0,0.17,0,0.79,0,1.79,0.7,0.09,0,0,0.17,0,-0.0089476,-0.0060349,-0.0063961,-0.00911981,-0.00738230,sell
2010-05-13,1.12,1.42,0,0,0,0,0.35,0.12,2.54,0.18,0.29,0,0,0,0,-0.0049621,-0.0041256,-0.0021115,-0.00772687,-0.00426992,sell
2010-05-14,1.44,2.32,0,0,0,0,0.55,0.31,3.76,0.2,0.66,0,0,0,0, 0.0029359, 0.0022583, 0.0030931,-0.00598048,-0.00232805,buy
2010-05-15,2.34,2.97,0,0,0,0,0.92,1.11,4.98,0.22,1.47,0.25,0.42,0,0, 0.0037783, 0.0028486, 0.0028486,-0.00447174,-0.00500229,buy
2010-05-16,3.83,2.32,0,0,0,0,1.66,2.99,5.29,0.25,3.31,0.65,1.15,0.15,0,-0.0059736,-0.0061352,-0.0059736,-0.00536996,-0.00597358,sell
2010-05-17,5.37,1.38,0,0,0,0,3.41,6.25,4.33,0.52,5.87,1.73,3.16,0.8,0, 0.0075593, 0.0059647, 0.0096331, 0.00606861, 0.00206272,buy
2010-05-18,8.07,0,0,0,0,0,3.88,7.85,1.82,0.96,4.79,4.48,5.81,1.94,0, 0.0046972, 0.0001010, 0.0094561, 0.00010098,-0.00093842,sell
2010-05-19,6.98,0,0,0.15,0,0,3.23,8.02,0.15,2.12,1.51,5.74,4.42,4.44,0, 0.0012771, 0.0024304, 0.0045346, 0.00308146, 0.00310591,buy
2010-05-20,4.27,0,0.16,0.49,0,0,3.38,6.24,0.65,4.57,0,2.44,1.27,5.61,0, 0.0062991, 0.0066906, 0.0052136, 0.00599360, 0.00347339,buy
2010-05-21,2.4,0,0.42,1.61,0,0,3.24,2.87,2.03,5.57,0,0,0,2.94,0, 0.0030711, 0.0030887, 0.0024543, 0.00330953, 0.00248768,buy
2010-05-22,0,0,1.12,2.95,0,0,0.65,3.2,4.07,3.53,0,0,0,0.2,0.12,-0.0018869,-0.0024396,-0.0032000,-0.00360556, 0.00164008,sell
2010-05-23,0,0,3,1.61,0,0,0.78,1.62,4.61,2,0,0,0,0.24,0.16, 0.0045467, 0.0060363, 0.0046271, 0.00378083, 0.00413416,buy
2010-05-24,0,0,2.89,0,0,0,1.03,0.28,2.89,0.71,0,0.1,0,0.28,0.22,-0.0061264,-0.0027360,-0.0061264,-0.00498194,-0.00637048,sell
2010-05-25,0,0.18,0,0,0,0.12,1.22,0.34,0,0.83,0.12,0.11,0.18,0.34,0.28,-0.0009573,-0.0018468,-0.0079689,-0.00816995,-0.00776070,sell
2010-05-26,0,0.45,0,0,0.12,0.25,1.44,0.51,0,0.97,0.36,0.13,0.57,0.4,0.34,-0.0037855,-0.0039629,-0.0091943,-0.00919430,-0.00919430,sell
2010-05-27,0,1.12,0,0.09,0.19,0.71,1.67,0.62,0,1.13,0.69,0.24,1.31,0.64,0.39, 0.0025699,-0.0009211,-0.0037383,-0.00542050,-0.00388641,sell
2010-05-28,0,3.12,0.13,0.14,0.3,1.66,1.92,0.76,0,1.32,1.57,0.51,3.22,0.98,0.43, 0.0035444, 0.0035315, 0.0035699, 0.00369006, 0.00365196,buy
