Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,1,0,0,1,2,1,1,2,0,1.03,1.95,0.93,1.09,-0.0016741,-0.00160767,-0.00166126,-0.00073837, 0.0029564,sell
2010-01-21,1,2,0,0,1,1,2,0,2,1.63,1.02,0,2.01,4.99, 0.0057642, 0.00363064, 0.00363064, 0.00336945, 0.0054630,buy
2010-01-22,1,2,1,0,0,1,1,1,1,1.42,2.02,0.84,0.95,1.98,-0.0032781,-0.00104049,-0.00122939,-0.00124966, 0.0017787,sell
2010-01-23,0,2,1,1,0,1,1,1,0,2.84,0.71,0,1.99,3.6, 0.0013174,-0.00091296,-0.00091296,-0.00376860,-0.0040946,sell
2010-01-24,0,2,2,1,0,1,1,0,1,2.7,1.04,1.88,2.91,2.77,-0.0064971,-0.00687855,-0.00603383,-0.00861410,-0.0087220,sell
2010-01-25,0,1,1,1,0,1,1,0,1,0.07,1.98,2.38,2.38,1.93,-0.0032146,-0.00444117,-0.00364577,-0.00453767,-0.0032146,sell
2010-01-26,0,1,1,1,1,1,1,0,0,4.12,0.48,3.3,0,0.16,-0.0029323,-0.00389971,-0.00281213,-0.00393480,-0.0030220,sell
2010-01-27,0,1,0,1,1,1,1,0,1,0.21,1.77,0.97,3.86,0.84,-0.0029647, 0.00292940, 0.00413185,-0.00066371,-0.0039473,sell
2010-01-28,0,0,1,1,2,1,1,1,1,3.04,2.93,3.14,0.75,0.23, 0.0031189,-0.00022146, 0.00150385, 0.00340132,-0.0031740,buy
2010-01-29,0,0,1,2,1,1,0,2,0,4.32,2.84,1.78,2.87,1.86,-0.0119622,-0.00784812,-0.01019005,-0.01110937,-0.0108721,sell
2010-01-30,1,1,1,2,0,1,1,2,0,4.17,0,2.7,2.87,1.22,-0.0092563,-0.00670307,-0.00588287,-0.00788001,-0.0037161,sell
2010-01-31,1,1,3,1,1,2,2,1,0,2.6,3.12,3.85,2.25,1.3, 0.0033951,-0.00444827, 0.00167743, 0.00144869, 0.0026530,buy
2010-02-01,1,2,2,0,0,3,1,1,1,2.55,0,4.1,0.55,1.07,-0.0013109,-0.00468310,-0.00131089,-0.00631201,-0.0028918,sell
2010-02-02,2,1,1,1,0,2,1,1,1,0.73,2.4,5.02,1.88,6.59, 0.0074632, 0.00762461, 0.00786109, 0.00762461, 0.0091309,buy
2010-02-03,2,0,2,0,0,1,1,2,2,2.13,2.42,5.05,1.18,3.59,-0.0010972, 0.00068223,-0.00014608,-0.00147059,-0.0009385,sell
2010-02-04,2,1,1,0,0,2,2,2,1,1.05,1.7,2.14,1.14,1.4,-0.0041350,-0.00366107,-0.00356601,-0.00204784,-0.0056412,sell
2010-02-05,2,0,1,0,0,4,4,1,0,0.61,0.53,0.45,2.11,1.2, 0.0061149, 0.01291802, 0.00966955, 0.00707002, 0.0102559,buy
2010-02-06,1,0,0,0,0,2,2,1,1,0.9,2.52,1.75,0.85,0.86, 0.0061273, 0.00743357, 0.00902054, 0.00748179, 0.0061273,buy
2010-02-07,1,0,0,0,0,2,1,1,0,0,3.93,0.98,0.88,1.91, 0.0069297, 0.00648624, 0.00606429, 0.00692973, 0.0080882,buy
2010-02-08,2,0,0,0,0,2,0,1,0,3.72,4.81,0.98,0,0,-0.0028468,-0.00173954,-0.00646842,-0.00533718,-0.0055531,sell
2010-02-09,2,0,0,0,0,1,0,1,1,0,3.59,0,3.93,0.89,-0.0050814,-0.00573752,-0.00737754,-0.00416062,-0.0074537,sell
2010-02-10,3,0,0,0,0,1,1,0,1,0.2,1.5,1.08,0.67,0.1,-0.0012720,-0.00241032,-0.00037273,-0.00099388,-0.0023106,sell
2010-02-11,2,1,0,0,0,3,1,0,0,0.97,1.07,3.93,0.12,0.46, 0.0055151, 0.00477955, 0.00444307, 0.00641703, 0.0063260,buy
2010-02-12,0,2,0,1,0,2,3,1,0,1.16,0,0.1,1.52,3.97, 0.0029089, 0.00307684, 0.00301901, 0.00070805, 0.0029089,buy
2010-02-13,1,1,1,1,0,2,3,2,0,2.21,0.35,1.22,2.26,6.13,-0.0015818,-0.00189277,-0.00136073, 0.00349315,-0.0004017,sell
2010-02-14,1,1,0,2,0,1,3,2,0,1,3.26,1.99,3.99,6.47,-0.0017946,-0.00165540,-0.00009569,-0.00165540, 0.0014172,sell
2010-02-15,0,1,0,2,0,1,3,3,0,0.6,0,1.48,2.96,2.34, 0.0024551, 0.00149824, 0.00227044,-0.00017209, 0.0007816,buy
2010-02-16,0,0,0,1,0,1,2,2,1,1.08,0.99,2.28,0.93,0.53, 0.0015628, 0.00251587, 0.00119041,-0.00127218,-0.0014368,sell
2010-02-17,0,0,0,0,1,0,3,1,1,0.07,0.87,0.09,1.31,3.44, 0.0089792, 0.00856926,-0.00006312, 0.00856926, 0.0075700,buy
2010-02-18,0,1,0,0,0,0,1,1,1,1.85,0.76,0.94,0,0, 0.0081058, 0.00757270, 0.01028588, 0.00865839, 0.0076952,buy
2010-02-19,0,2,1,1,0,0,0,1,0,1.29,1.88,0,1.85,2.4,-0.0029236,-0.00432368,-0.00494908,-0.00438518,-0.0049859,sell
2010-02-20,0,2,4,0,0,0,0,0,0,2.42,0,1.6,1.94,2.7, 0.0104319, 0.00942221, 0.00993133, 0.00796047, 0.0094222,buy
2010-02-21,0,2,4,2,0,1,1,0,1,2.79,0.88,2,3.01,3.04,-0.0010687,-0.00125017,-0.00183835, 0.00103161,-0.0012502,sell
2010-02-22,0,1,2,2,0,1,1,0,0,0,0,3.88,2.97,4.7, 0.0032040, 0.00382167, 0.00329820,-0.00191664, 0.0038217,buy
2010-02-23,0,1,1,1,1,1,1,0,0,3.59,1.56,3.47,1,1.46,-0.0011855,-0.00279282,-0.00118549,-0.00306661,-0.0025829,sell
2010-02-24,0,0,2,0,1,1,1,2,1,0.36,2.82,0.55,4.31,1.29,-0.0002820,-0.00532482,-0.00482723,-0.00460322,-0.0051191,sell
2010-02-25,1,0,0,2,1,0,1,2,0,4.13,2.77,4.68,0.12,0,-0.0024729,-0.00186104,-0.00247286,-0.00247286,-0.0030307,sell
2010-02-26,1,0,1,2,0,0,0,3,0,4.54,1.87,2,2.67,1.93,-0.0005018,-0.00294509,-0.00222935,-0.00253106,-0.0028359,sell
2010-02-27,1,1,1,1,1,0,1,2,0,2.87,7.13,3.79,2.79,0.95,-0.0009103,-0.00202115,-0.00253590,-0.00465265,-0.0011413,sell
2010-02-28,1,1,1,0,1,1,0,2,0,0.26,2.49,2.62,1.83,0.76, 0.0024583, 0.00243002, 0.00331588, 0.00232641, 0.0021886,buy
2010-03-01,2,1,0,2,0,0,1,0,2,0.91,3.09,1.94,0,0.59,-0.0039122,-0.00504964,-0.00001143,-0.00832026, 0.0003700,sell
2010-03-02,1,0,1,2,0,1,1,1,2,0.24,2.8,0.41,1.05,6.22,-0.0014983, 0.00130705, 0.00269659, 0.00095798, 0.0009580,buy
2010-03-03,0,1,1,1,0,1,1,2,2,2.21,2.34,1.8,0.87,2.95,-0.0028861,-0.00288607,-0.00298910,-0.00306003,-0.0011848,sell
2010-03-04,0,1,0,1,0,2,2,3,1,2.19,1.33,0.45,3.98,1.6, 0.0033215, 0.00300017, 0.00600181, 0.00267074, 0.0050439,buy
2010-03-05,0,0,0,0,0,2,4,2,2,1.37,1.23,1.89,1.71,0.97, 0.0041559, 0.00403842,-0.00045154, 0.00412871, 0.0041287,buy
2010-03-06,0,0,0,0,1,3,1,2,2,1.11,1.25,0.82,1.09,2.05,-0.0035457,-0.00425620,-0.00677507,-0.00311440,-0.0044863,sell
2010-03-07,0,0,0,0,1,2,0,0,1,0.12,0.11,1,0,0.78,-0.0013894,-0.00194987,-0.00511499,-0.00192930,-0.0012870,sell
2010-03-08,2,0,0,0,1,0,0,1,1,3.93,1.81,0,0.52,3.45,-0.0003714,-0.00054519,-0.00040945,-0.00054195,-0.0005420,sell
2010-03-09,2,0,0,0,1,0,1,1,2,0,0.91,0.38,3.43,4.3,-0.0039363,-0.00250533,-0.00391517,-0.00262247,-0.0033236,sell
2010-03-10,1,0,0,0,1,2,0,1,1,0.32,0.74,4.24,0.42,1.86,-0.0031755,-0.00591211,-0.00017914,-0.00322519,-0.0045762,sell
2010-03-11,0,1,0,0,1,3,0,1,1,0.87,0.87,1.96,1.82,2.57,-0.0038512,-0.00639215,-0.00343753, 0.00002369,-0.0004407,sell
2010-03-12,0,0,1,0,1,1,2,1,1,0.96,0,1.75,1.73,2.69, 0.0009006, 0.00156615, 0.00076286, 0.00090064, 0.0015193,sell
2010-03-13,1,0,0,1,0,1,2,2,1,1.98,3.89,0.75,0.88,2.51, 0.0009897, 0.00399486, 0.00051574,-0.00234291, 0.0006013,sell
2010-03-14,0,0,0,1,0,1,2,1,1,0,0.17,0.83,1.8,1.62, 0.0041182,-0.00073832, 0.00399866, 0.00345402, 0.0033341,buy
2010-03-15,0,0,0,0,0,2,1,1,1,0.1,1.17,1.72,0,0, 0.0006003, 0.00044023, 0.00230781, 0.00257122, 0.0006003,buy
2010-03-16,0,0,0,0,2,2,1,0,3,1.44,2.56,0,0.96,4.11,-0.0053984,-0.00292462,-0.00428523,-0.00251604,-0.0034315,sell
2010-03-17,0,0,0,0,1,1,2,0,2,0.97,2.08,0.92,0,1.57, 0.0046001, 0.00157196, 0.00328552, 0.00460008, 0.0064328,buy
2010-03-18,0,2,0,1,1,0,1,1,2,2.31,2.22,0,0.46,6.43, 0.0021239, 0.00168272, 0.00037026, 0.00155397,-0.0010228,sell
2010-03-19,0,2,2,1,1,0,1,0,3,2.88,0.18,0.79,2.14,4.23, 0.0040822, 0.00445478, 0.00613892, 0.00570171, 0.0044805,buy
2010-03-20,0,2,3,1,1,0,0,0,3,1.82,0.86,2.17,3.53,2.82, 0.0014138, 0.00121755, 0.00391976, 0.00066351, 0.0023726,buy
2010-03-21,0,1,1,2,0,0,0,0,3,2.95,0.12,3.88,2.98,1.96, 0.0081307, 0.00415487, 0.00879560, 0.00724061, 0.0088535,buy
2010-03-22,0,1,0,1,0,0,1,0,1,0,0.67,3.49,0,0, 0.0023813, 0.00087195, 0.00830220,-0.00095237, 0.0032353,buy
2010-03-23,0,1,1,0,2,0,1,0,2,3.32,3.05,0.19,3.32,0.84, 0.0011382,-0.00007607, 0.00000311, 0.00113815, 0.0007075,buy
2010-03-24,0,0,1,0,1,0,1,0,1,0,3.82,3.81,0,0, 0.0012086, 0.00197642,-0.00076407, 0.00220664,-0.0015405,buy
2010-03-25,0,0,0,3,0,0,1,1,1,2.49,2.49,0.54,2.44,1.66, 0.0013298, 0.00529263,-0.00101768, 0.00189334, 0.0018933,buy
2010-03-26,0,0,2,1,0,0,1,0,1,2.67,0,3.9,2.51,0.98, 0.0048331, 0.00665011, 0.00503468, 0.00423867, 0.0043514,buy
2010-03-27,0,2,2,0,1,1,0,1,1,1.53,4.12,2.76,1.89,0.83,-0.0000311, 0.00289645, 0.00232305,-0.00003109,-0.0045652,buy
2010-03-28,0,2,0,0,0,0,0,1,0,0,0.77,1.54,0.18,0,-0.0039879,-0.00417327,-0.00016112,-0.01058944,-0.0015694,sell
2010-03-29,1,0,0,2,0,0,0,1,2,0.77,4.32,0,0.95,3.29, 0.0004972, 0.00397239, 0.00074885, 0.00066915,-0.0006363,buy
2010-03-30,0,0,1,1,0,0,0,2,2,0,5.02,0.98,0.12,0.76, 0.0031518, 0.00415771, 0.00228164, 0.00495790, 0.0031796,buy
2010-03-31,0,2,0,1,0,1,0,4,0,1.88,3.97,0,1.83,3.25, 0.0015763,-0.00078589, 0.00156247, 0.00157633, 0.0024851,buy
2010-04-01,0,1,0,2,0,0,3,4,0,1.65,2.15,1.56,1.32,4.79, 0.0036151, 0.00361514, 0.00283038, 0.00520788, 0.0051278,buy
2010-04-02,0,3,0,2,0,2,2,2,1,3.14,1.54,0.96,1.24,5.67, 0.0056747, 0.00523961, 0.00564838, 0.00564838, 0.0053984,buy
2010-04-03,0,3,0,2,0,3,1,1,0,3.17,0.15,0.87,1.42,2.56, 0.0027333,-0.00048317, 0.00026098, 0.00051435, 0.0009719,sell
2010-04-04,0,4,0,1,0,1,0,1,1,2.62,1.96,0.86,2,0.87, 0.0010162, 0.00131649, 0.00128449, 0.00101624, 0.0030568,buy
2010-04-05,2,4,0,0,0,0,1,1,1,5.22,0.7,0,6.61,0.79, 0.0075901, 0.00569842, 0.00569842, 0.00563215, 0.0054933,buy
2010-04-06,1,3,0,0,0,0,1,0,0,0.4,0.81,3.69,2.75,0, 0.0018702, 0.00177141, 0.00187018, 0.00183762, 0.0054001,buy
2010-04-07,0,4,0,0,0,3,0,0,0,0.96,0.86,0,2.06,1.9,-0.0008970, 0.00014634,-0.00077743, 0.00095989, 0.0021613,sell
2010-04-08,0,1,1,0,0,3,1,0,0,0.37,0,0.88,1.35,2.74,-0.0054974,-0.00363169,-0.00369758,-0.00328827,-0.0051664,sell
2010-04-09,1,1,1,1,0,1,3,0,0,0.85,3.56,0.55,1.02,1.37,-0.0011049, 0.00100852, 0.00217822,-0.00269829,-0.0006912,sell
2010-04-10,1,0,1,1,0,0,1,2,0,1.95,1.49,0.83,1.77,2.87,-0.0056799,-0.00226386,-0.00448955,-0.00614535,-0.0061453,sell
2010-04-11,0,1,1,0,0,0,0,1,0,0,0,1.85,0,1.34,-0.0020845,-0.00368411,-0.00368411,-0.00385369,-0.0030563,sell
2010-04-12,0,1,1,0,1,1,0,0,2,0.99,0.88,0.68,0.62,6.67, 0.0097510, 0.00897074, 0.00392830, 0.00392830, 0.0034296,buy
2010-04-13,0,1,3,0,0,0,1,0,3,0.53,0.93,2.89,0.98,2.25, 0.0019506, 0.00206289, 0.00080130, 0.00076254, 0.0015786,sell
2010-04-14,0,1,4,1,0,0,0,1,1,0.75,1.67,2,0.22,3.95, 0.0076379, 0.00636364, 0.00410424, 0.00565057, 0.0066378,buy
2010-04-15,0,3,4,1,0,0,0,1,0,3.65,0.22,0.57,2.66,2.43, 0.0071282, 0.00709151, 0.00691622, 0.00738606, 0.0052618,buy
2010-04-16,0,2,6,0,0,0,0,0,1,5.44,0.15,1.91,4.55,3.18, 0.0038655,-0.00354472,-0.00249152,-0.00502821,-0.0025452,sell
2010-04-17,0,1,4,2,0,0,0,0,1,4.2,0.91,2.92,5.79,2.63, 0.0026431, 0.00264307, 0.00236868, 0.00624475,-0.0006984,buy
2010-04-18,0,0,3,1,0,0,0,0,0,0.54,0,2.65,1.46,0.7,-0.0027244,-0.00288784,-0.00449385,-0.00421423,-0.0025189,sell
2010-04-19,0,1,2,0,2,0,0,0,1,3.38,1.56,0,4.32,1.57, 0.0021392, 0.00398114, 0.00398114,-0.00023918, 0.0036063,buy
2010-04-20,0,0,2,0,3,0,0,0,0,0.37,2.72,3.44,0.9,0.66, 0.0007559,-0.00029392, 0.00439773,-0.00223857, 0.0044600,buy
2010-04-21,0,0,1,3,0,0,0,1,1,2.49,2.76,0,1.15,2.45, 0.0034949, 0.00619308, 0.00071860, 0.00332126, 0.0061931,buy
2010-04-22,0,1,3,3,0,0,1,0,1,3.3,0.39,2.4,3.31,1.66,-0.0020210,-0.00265723,-0.00240122, 0.00310626,-0.0019911,sell
2010-04-23,0,3,5,0,1,1,0,0,1,3.17,4.2,2.73,2.87,2.49,-0.0045637,-0.00346560,-0.00216642,-0.00206978,-0.0044351,sell
2010-04-24,0,4,3,0,0,0,0,0,1,1.96,0.84,3.21,1.67,2.22, 0.0123494, 0.01044173, 0.01054658, 0.00979591, 0.0103960,buy
2010-04-25,1,2,1,1,0,0,0,0,2,0.07,2.63,3.26,0,4.25,-0.0073369,-0.00667870,-0.00733690,-0.00793995,-0.0055477,sell
2010-04-26,1,1,2,1,0,0,0,0,4,1.28,2.42,3.04,0.93,0.49, 0.0113065, 0.00914143, 0.00799583, 0.00909733, 0.0113458,buy
2010-04-27,0,1,1,2,0,1,0,0,1,0.94,1.75,1.02,0.52,0.84,-0.0004248, 0.00139563,-0.00091175, 0.00160860,-0.0016037,buy
2010-04-28,0,2,1,2,0,1,1,3,0,4.43,0.21,0.98,3.25,1.09,-0.0084257,-0.00959848,-0.00842574,-0.00842574,-0.0015081,sell
2010-04-29,0,2,0,2,0,0,4,2,1,3.98,0.67,1.98,4.05,1.47, 0.0020254, 0.00301785, 0.00108048, 0.00202541, 0.0018199,buy
2010-04-30,0,2,0,2,0,2,1,1,1,2.3,0.9,0.91,3.35,1.88, 0.0069105, 0.00708316, 0.00471349, 0.00614604, 0.0068910,buy
2010-05-01,0,2,0,2,0,1,0,0,0,0.85,0,0.85,1.52,0,-0.0035284, 0.00241412,-0.00520089,-0.00515446, 0.0024743,sell
2010-05-02,2,2,0,1,0,0,0,1,1,4.47,1.93,0,5.59,0.93, 0.0098754, 0.00959597, 0.00932892, 0.01014033, 0.0099905,buy
2010-05-03,3,2,0,0,0,0,1,0,0,1.72,0.96,3.44,2.65,0,-0.0009333, 0.00133097,-0.00094277,-0.00138515, 0.0001024,sell
2010-05-04,0,3,0,0,0,1,0,0,0,2,0.94,0,1.57,1.72, 0.0037548,-0.00144369,-0.00021322, 0.00520862, 0.0038678,buy
2010-05-05,0,2,1,1,0,3,0,0,0,2.84,0,0.67,1.86,2.12,-0.0044743,-0.00214393,-0.00414795,-0.00649401,-0.0042725,sell
2010-05-06,1,2,1,1,0,1,2,0,0,2.21,0.14,2.51,1.54,2.74, 0.0027360, 0.00273598, 0.00273598, 0.00237382, 0.0030526,buy
2010-05-07,1,2,0,2,0,0,1,2,0,2.57,3.38,3.77,2.44,2.84,-0.0018100,-0.00174752,-0.00056381,-0.00381032,-0.0020247,sell
2010-05-08,0,2,0,1,0,0,0,3,0,0.9,0,3.37,0.71,0,-0.0006173,-0.00122610, 0.00036435, 0.00120490,-0.0015792,sell
2010-05-09,0,2,0,1,1,1,0,0,0,0.61,0.87,0.57,0.29,3.93, 0.0052589, 0.00477711, 0.00721431, 0.00472373, 0.0048222,buy
2010-05-10,0,2,0,0,1,1,1,0,3,1.45,0.78,0.24,1.06,0.26, 0.0021849,-0.00023630,-0.00030807, 0.00215069,-0.0020139,buy
2010-05-11,0,2,0,1,0,0,1,1,1,0.55,1.09,0.98,0.23,0.38, 0.0028569, 0.00126290, 0.00342366, 0.00104265, 0.0029035,buy
2010-05-12,0,4,0,1,0,0,0,1,0,2.34,1.83,0,2.01,2.58,-0.0030472,-0.00263297,-0.00263297,-0.00304717,-0.0004931,sell
2010-05-13,0,3,3,0,0,0,0,0,0,3.1,0,1.7,2.68,2.84, 0.0085723, 0.00962659, 0.00828131, 0.00992380, 0.0095448,buy
2010-05-14,0,3,2,2,0,0,0,0,1,3.78,0.92,2.36,3.25,1.85,-0.0031250,-0.00347827,-0.00281817,-0.00347827,-0.0018912,sell
2010-05-15,0,2,0,3,0,0,0,0,1,1.75,0,2.79,1.66,0.07, 0.0033458, 0.00213049, 0.00327018, 0.00354995, 0.0019899,buy
2010-05-16,0,4,0,0,2,0,0,0,2,4.36,1.86,0,1.25,1.07, 0.0030038, 0.00555954, 0.00285848, 0.00278193, 0.0042362,buy
2010-05-17,0,3,1,0,3,0,0,0,1,5.96,3.42,3.12,4.04,0.66,-0.0056163,-0.00741834,-0.00692625,-0.00652020, 0.0007712,sell
2010-05-18,0,3,0,2,1,0,0,1,1,1.6,4.72,0.22,1.33,2.62,-0.0011982,-0.00137939,-0.00214206, 0.00110073,-0.0012967,sell
2010-05-19,0,3,0,3,1,0,1,0,1,3.64,1.85,2.49,4.42,1.46, 0.0070200,-0.00710018,-0.00139121,-0.00139121, 0.0070200,buy
2010-05-20,0,3,3,1,3,1,1,0,1,3.98,4.1,3.23,4.87,1.03,-0.0038089,-0.00304558,-0.00489677,-0.00419448, 0.0019396,sell
2010-05-21,0,6,1,0,3,1,0,0,0,4.12,1.42,2.67,3.05,0.15,-0.0084557,-0.00787642,-0.00669093,-0.00789329,-0.0010526,sell
2010-05-22,1,2,0,1,2,0,0,0,0,3.93,1.31,1.96,1.66,3.56,-0.0034389, 0.00225676,-0.00154231,-0.00454164,-0.0012430,sell
2010-05-23,1,1,1,1,2,0,0,0,3,2.94,2.97,0.14,4.47,2.65,-0.0000634,-0.00089636,-0.00077754, 0.00068254,-0.0006338,sell
2010-05-24,0,1,1,0,2,1,0,0,1,0.65,2.87,0.91,3.96,0.16, 0.0012248, 0.00368639, 0.00003353, 0.00122477, 0.0002511,buy
2010-05-25,0,1,0,0,2,1,0,2,0,1.8,1.98,0,3.32,0.8,-0.0000881,-0.00318731,-0.00254089,-0.00183737,-0.0039225,sell
2010-05-26,0,0,1,0,1,0,3,1,0,0.81,0,1.67,1.49,1.32, 0.0058244, 0.00360572, 0.00331913, 0.00376061, 0.0037606,buy
2010-05-27,0,1,1,0,1,2,1,1,1,0.96,0.96,1.19,1.16,2.78,-0.0001375,-0.00001567, 0.00065680,-0.00022841, 0.0013803,sell
2010-05-28,0,1,1,0,1,2,0,0,0,0,0,1.87,0.14,2.92,-0.0055081,-0.00604738,-0.00386066,-0.00539459,-0.0051976,sell
2010-05-29,2,1,3,0,1,0,0,1,1,4.25,2.34,2.7,0.42,3.79,-0.0021553,-0.00309102,-0.00456108,-0.00729396, 0.0033919,sell
2010-05-30,3,1,3,0,1,0,1,0,0,2.41,2.59,7.68,3.66,1.07, 0.0004897,-0.00199428,-0.00103466,-0.00098945,-0.0010991,sell
2010-05-31,1,2,3,0,1,1,1,0,0,2.97,3.43,5.52,0,1.25, 0.0024201, 0.00304013, 0.00158414, 0.00364584, 0.0036835,buy
2010-06-01,0,2,3,0,1,3,0,0,0,3.69,2.65,2.49,1.29,1.85,-0.0000321, 0.00174191, 0.00206815,-0.00142036,-0.0014910,sell
2010-06-02,0,0,4,0,1,1,2,0,0,1.63,0.64,1.65,2.44,2.82,-0.0016623,-0.00156512,-0.00430362,-0.00157434,-0.0021539,sell
2010-06-03,1,0,2,1,1,0,2,2,0,1.83,4.08,1.06,3.5,2.77, 0.0107270, 0.01077218, 0.01081919, 0.01081919, 0.0095651,buy
2010-06-04,0,0,1,0,0,0,0,3,0,0.23,0,1.77,3.52,0, 0.0000302,-0.00156325,-0.00147364, 0.00003017, 0.0015729,sell
2010-06-05,0,0,1,0,1,1,0,1,0,0,0.15,0.47,0.43,1.24,-0.0020379,-0.00212326,-0.00246487,-0.00221467,-0.0006427,sell
2010-06-06,0,0,0,0,1,1,0,0,2,0.82,0.9,0,0.95,3.35,-0.0011865,-0.00008633, 0.00196439,-0.00001222,-0.0036354,sell
2010-06-07,0,1,1,0,0,0,1,0,2,0,0.96,1.45,0,0.48,-0.0008199, 0.00279840,-0.00047080,-0.00047080,-0.0008148,sell
2010-06-08,0,3,1,2,0,0,0,1,1,2.27,2.29,2.24,1.16,4.63,-0.0029696,-0.00291709,-0.00465381,-0.00441439,-0.0036566,sell
2010-06-09,0,3,4,1,0,0,0,0,1,5.39,0.97,4.91,2.21,4.32, 0.0033258,-0.00112700, 0.00592778,-0.00036702,-0.0001516,buy
2010-06-10,0,2,3,3,0,0,0,1,2,5.79,1.64,3.62,2.36,2.39,-0.0022600,-0.00668218,-0.00138850,-0.00464899,-0.0015615,buy
2010-06-11,0,0,1,7,0,0,0,1,2,1.7,1.01,3.14,3.71,1,-0.0001564, 0.00029470, 0.00373647, 0.00273203, 0.0027686,buy
2010-06-12,0,1,0,4,1,0,0,1,1,4.26,3.76,0.62,2.97,2.78,-0.0000807, 0.00095150,-0.00075134,-0.00003174, 0.0015301,sell
2010-06-13,0,1,1,3,3,0,0,1,1,6.84,5.73,2.95,5.55,1.82,-0.0101452,-0.00210511, 0.00143139,-0.00285303,-0.0010403,sell
2010-06-14,0,0,1,5,1,0,0,2,0,2.18,4.66,3.17,0.41,1.32, 0.0018495, 0.00749962, 0.00725843, 0.00725843, 0.0071448,buy
2010-06-15,0,0,1,8,0,0,1,2,0,3.61,2.98,1.23,3.11,2.08, 0.0027957, 0.00204665, 0.00284376, 0.00342671, 0.0028438,buy
2010-06-16,0,1,3,3,1,1,1,0,0,2.98,0.38,5.21,3.88,0.94, 0.0079245, 0.00651107, 0.00855652, 0.00368409, 0.0000887,buy
2010-06-17,0,3,1,2,1,1,0,0,0,1.69,3.23,6.16,4.58,0.77, 0.0015559, 0.00495394, 0.00092081, 0.00118665, 0.0015406,buy
