Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1,0,0,0,0,1,2,2,0,6,3,3,0,6,0,-0.0433031,-0.0430791,-0.043079,-0.028085,-0.059156,sell
2010-01-16,0,0,0,0,0,1,2,1,0,6,3,0,0,3,0,-0.0182362,-0.0261678,-0.020631,-0.015240,-0.015060,sell
2010-01-17,0,0,0,0,0,2,2,0,0,6,6,0,0,0,0,-0.0150991, 0.0000483,-0.011441,-0.003523,-0.009301,sell
2010-01-18,0,1,0,0,0,2,1,0,0,6,6,0,0,0,0,-0.0199150,-0.0044124,-0.013072,-0.009908,-0.015118,sell
2010-01-19,0,1,0,0,0,3,1,0,0,6,6,0,3,0,0, 0.0362903, 0.0498350, 0.033819, 0.036987, 0.032791,buy
2010-01-20,0,1,0,1,0,3,1,0,0,6,6,0,3,0,3, 0.0385586, 0.0557894, 0.041762, 0.035611, 0.031531,buy
2010-01-21,0,1,0,1,0,4,0,0,0,3,6,0,6,0,3, 0.0562770, 0.0660786, 0.052696, 0.057417, 0.062506,buy
2010-01-22,0,1,0,2,0,3,0,0,0,3,3,0,6,0,6, 0.0105831,-0.0010042, 0.010423, 0.010005, 0.000253,buy
2010-01-23,0,1,0,2,0,3,1,0,0,3,3,0,6,3,6, 0.0211107, 0.0267174, 0.030862, 0.025134, 0.024685,buy
2010-01-24,0,1,1,2,0,3,1,0,0,3,3,0,6,6,6,-0.0010278,-0.0022178, 0.019199, 0.006347, 0.006012,buy
2010-01-25,0,1,1,1,0,1,1,0,0,3,0,0,3,6,3, 0.0030897, 0.0360474, 0.025201, 0.020663, 0.020280,buy
2010-01-26,0,1,1,1,0,1,2,0,0,3,0,0,3,9,3, 0.0124168, 0.0131031, 0.027325, 0.012286, 0.011395,buy
2010-01-27,0,0,1,1,0,1,2,0,0,0,0,0,3,9,3, 0.0396475, 0.0192199, 0.034929, 0.032617, 0.035674,buy
2010-01-28,0,0,1,0,0,0,2,1,0,3,0,0,0,9,0,-0.0126925, 0.0041214,-0.005343,-0.000034,-0.007465,sell
2010-01-29,0,0,1,0,0,0,1,1,0,3,0,0,0,6,0,-0.0060771, 0.0003884,-0.006775,-0.005141,-0.006807,sell
2010-01-30,0,0,1,0,0,0,1,1,0,3,0,0,0,6,0,-0.0060771, 0.0003884,-0.006775,-0.005141,-0.006807,sell
2010-01-31,0,0,1,0,0,0,2,1,0,3,0,0,3,6,0, 0.0035705,-0.0006020,-0.007793,-0.006590,-0.008709,sell
2010-02-01,0,0,1,0,0,1,2,1,0,3,0,3,3,6,0, 0.0023248,-0.0019184,-0.007655,-0.006207,-0.013112,sell
2010-02-02,0,0,1,0,0,1,1,1,0,3,0,3,3,3,0, 0.0062997, 0.0206972, 0.014302, 0.014190,-0.003853,buy
2010-02-03,0,0,1,0,0,1,1,2,0,6,0,3,3,3,0, 0.0236268, 0.0393255, 0.047192, 0.028175,-0.004522,buy
2010-02-04,0,0,1,1,0,2,1,1,0,3,0,3,6,6,0, 0.0352950, 0.0277088, 0.031918, 0.008713, 0.030383,buy
2010-02-05,0,0,1,2,0,3,2,1,0,3,3,6,9,6,0, 0.0241912, 0.0109539, 0.000579, 0.057196, 0.022804,buy
2010-02-06,0,0,1,2,0,2,1,1,0,3,3,3,6,6,0, 0.0339335,-0.0102252,-0.006000, 0.020912, 0.024272,buy
2010-02-07,0,0,2,2,0,2,1,1,0,6,3,3,6,6,0, 0.0022125, 0.0009084, 0.008386,-0.003910, 0.001198,buy
2010-02-08,0,0,1,2,0,2,1,1,0,6,3,3,6,3,0, 0.0482350,-0.0045368, 0.002133, 0.040789, 0.015120,buy
2010-02-09,0,0,1,2,1,2,1,1,0,6,3,3,6,3,3,-0.0074604,-0.0060450, 0.000259,-0.012261,-0.000195,sell
2010-02-10,0,0,1,2,1,2,1,1,0,6,3,3,6,3,3,-0.0074604,-0.0060450, 0.000259,-0.012261,-0.000195,sell
2010-02-11,0,0,1,2,1,2,1,1,0,6,3,3,6,3,3,-0.0074604,-0.0060450, 0.000259,-0.012261,-0.000195,sell
2010-02-12,0,0,1,2,1,1,1,1,0,3,3,3,6,3,3,-0.0222913,-0.0162892,-0.010672,-0.016798,-0.004940,sell
2010-02-13,1,0,1,2,1,1,1,1,0,3,6,3,6,3,3,-0.0136781,-0.0032462,-0.017244, 0.001049,-0.006326,sell
2010-02-14,1,0,1,2,1,1,1,1,0,3,6,3,6,3,3,-0.0136781,-0.0032462,-0.017244, 0.001049,-0.006326,sell
2010-02-15,1,0,1,2,1,1,1,1,0,3,6,3,6,3,3,-0.0136781,-0.0032462,-0.017244, 0.001049,-0.006326,sell
2010-02-16,1,0,1,1,1,1,1,1,0,3,3,3,6,3,3,-0.0476420,-0.0393627,-0.049811,-0.043804,-0.041975,sell
2010-02-17,1,0,0,1,1,0,1,1,0,0,3,3,6,0,3,-0.0247456,-0.0121935,-0.012508,-0.020872,-0.019461,sell
2010-02-18,1,0,0,1,1,0,0,0,0,0,3,0,3,0,3,-0.0219805,-0.0138794,-0.013295,-0.019056,-0.025441,sell
2010-02-19,1,0,0,1,1,0,1,0,0,0,3,3,3,0,3,-0.0220775,-0.0130124,-0.021191,-0.021593,-0.026786,sell
2010-02-20,1,0,0,1,1,0,1,1,0,0,3,3,6,0,3,-0.0247456,-0.0121935,-0.012508,-0.020872,-0.019461,sell
2010-02-21,1,0,0,1,1,0,1,1,0,0,3,3,6,0,3,-0.0247456,-0.0121935,-0.012508,-0.020872,-0.019461,sell
2010-02-22,0,0,0,1,0,0,1,1,0,0,0,3,6,0,0, 0.0049857, 0.0082954,-0.000408, 0.004298, 0.014194,buy
2010-02-23,1,0,0,0,0,0,1,1,0,0,3,3,3,0,0,-0.0146624,-0.0081015,-0.010065,-0.008266,-0.009211,sell
2010-02-24,1,0,0,0,0,0,1,2,0,0,3,6,3,0,0,-0.0316651,-0.0336555,-0.032017,-0.032017,-0.023200,sell
2010-02-25,1,0,0,0,0,0,1,2,0,0,3,6,3,0,0,-0.0316651,-0.0336555,-0.032017,-0.032017,-0.023200,sell
2010-02-26,1,0,0,0,0,0,0,2,0,0,3,3,3,0,0,-0.0289403,-0.0583919,-0.046741,-0.053258,-0.056628,sell
2010-02-27,1,0,0,0,0,0,0,1,0,0,3,3,0,0,0,-0.0144121,-0.0249832,-0.012053,-0.006761,-0.012505,sell
2010-02-28,2,0,0,0,0,0,0,1,0,0,3,3,0,3,0, 0.0427871, 0.0406415, 0.042091, 0.042755, 0.043649,buy
2010-03-01,2,0,0,0,0,0,0,0,1,3,3,0,0,3,0, 0.0631930, 0.0573802, 0.057596, 0.023641, 0.051918,buy
2010-03-02,2,0,0,1,0,0,0,0,1,3,3,0,0,3,3, 0.0547861, 0.0576429, 0.058634, 0.025961, 0.053042,buy
2010-03-03,2,0,0,1,0,0,0,0,1,3,3,0,0,3,3, 0.0547861, 0.0576429, 0.058634, 0.025961, 0.053042,buy
2010-03-04,2,0,0,1,0,0,0,0,1,3,3,0,0,3,3, 0.0547861, 0.0576429, 0.058634, 0.025961, 0.053042,buy
2010-03-05,2,0,0,1,0,0,0,1,1,3,3,3,0,3,3, 0.0667129, 0.0637791, 0.068071, 0.034445, 0.058029,buy
2010-03-06,1,0,0,1,0,0,0,1,1,3,0,3,0,3,3, 0.0130953, 0.0127582, 0.012341, 0.016700, 0.022100,buy
2010-03-07,1,0,0,0,0,0,0,1,1,3,0,3,0,3,0, 0.0176502, 0.0077257, 0.008046, 0.006495, 0.019290,buy
2010-03-08,0,0,0,1,0,0,0,1,0,3,0,3,0,0,0, 0.0280680, 0.0173070,-0.004119,-0.019922, 0.008429,buy
2010-03-09,0,0,0,1,0,0,0,1,1,3,0,3,3,0,0, 0.0027193,-0.0169944,-0.030862,-0.030068,-0.009451,sell
2010-03-10,0,0,0,1,0,0,0,1,1,3,0,3,3,0,0, 0.0027193,-0.0169944,-0.030862,-0.030068,-0.009451,sell
2010-03-11,0,0,1,2,0,0,0,1,1,3,3,3,3,0,3, 0.0157444, 0.0301919, 0.032603, 0.007763, 0.029092,buy
2010-03-12,0,0,2,2,0,0,0,0,1,3,3,0,3,0,6, 0.0397777, 0.0374073, 0.040673, 0.003777, 0.042253,buy
2010-03-13,1,0,2,2,0,0,0,0,1,3,3,0,3,3,6, 0.0065636, 0.0222854,-0.003681,-0.010870,-0.000614,sell
2010-03-14,1,0,2,2,0,0,0,0,1,3,3,0,3,3,6, 0.0065636, 0.0222854,-0.003681,-0.010870,-0.000614,sell
2010-03-15,1,0,2,2,0,1,0,0,0,3,6,0,0,3,6,-0.0339713,-0.0320989,-0.030588,-0.032099,-0.016826,sell
2010-03-16,1,0,2,2,0,1,0,0,0,3,6,0,0,3,6,-0.0339713,-0.0320989,-0.030588,-0.032099,-0.016826,sell
2010-03-17,1,0,1,1,0,1,0,0,1,6,6,0,0,3,0,-0.0267739,-0.0234884,-0.026514,-0.025821,-0.032641,sell
2010-03-18,1,0,1,1,0,1,0,0,1,6,6,0,0,3,0,-0.0267739,-0.0234884,-0.026514,-0.025821,-0.032641,sell
2010-03-19,1,0,1,1,0,1,0,0,2,6,6,3,0,3,0,-0.0243196,-0.0183016,-0.022210,-0.021363,-0.024939,sell
2010-03-20,1,0,1,1,0,1,0,0,2,6,6,3,0,3,0,-0.0243196,-0.0183016,-0.022210,-0.021363,-0.024939,sell
2010-03-21,1,0,1,1,0,1,0,0,2,6,6,3,0,3,0,-0.0243196,-0.0183016,-0.022210,-0.021363,-0.024939,sell
2010-03-22,0,0,1,1,0,0,0,0,2,6,3,3,0,0,0, 0.0130560, 0.0114998, 0.002688,-0.020596, 0.023154,buy
2010-03-23,0,1,1,1,0,0,0,0,3,6,3,3,3,0,3, 0.0338313,-0.0010511, 0.038244, 0.000056, 0.045674,buy
2010-03-24,0,1,1,1,0,0,0,0,2,6,3,0,3,0,3,-0.0158206,-0.0214640,-0.021464,-0.030698,-0.025181,sell
2010-03-25,0,1,2,1,0,0,0,0,1,3,3,0,3,0,6, 0.0195652, 0.0175336, 0.026556, 0.004514, 0.018009,buy
2010-03-26,0,1,2,1,0,0,0,0,1,3,3,0,3,0,6, 0.0195652, 0.0175336, 0.026556, 0.004514, 0.018009,buy
2010-03-27,0,1,2,1,0,1,0,0,1,3,3,0,3,3,6, 0.0493276, 0.0186927, 0.027292, 0.014690, 0.013291,buy
2010-03-28,0,0,2,1,0,1,0,0,1,3,3,0,3,3,3,-0.0013395,-0.0060057,-0.006992,-0.008476,-0.004815,sell
2010-03-29,0,0,2,1,0,1,0,0,1,3,3,0,3,3,3,-0.0013395,-0.0060057,-0.006992,-0.008476,-0.004815,sell
2010-03-30,0,0,2,2,0,1,1,0,0,3,6,0,3,3,3, 0.0144727, 0.0035140, 0.010525, 0.007310, 0.007160,buy
2010-03-31,0,1,1,2,0,1,1,0,0,6,6,0,3,3,0,-0.0330955,-0.0258577,-0.031362,-0.024220,-0.036449,sell
2010-04-01,0,1,1,2,0,1,1,0,0,6,6,0,3,3,0,-0.0330955,-0.0258577,-0.031362,-0.024220,-0.036449,sell
2010-04-02,0,2,1,2,0,0,1,0,0,6,6,0,6,0,0, 0.0123092, 0.0150898, 0.015124, 0.013184, 0.008941,buy
2010-04-03,0,2,1,2,0,0,1,0,1,6,6,3,6,0,0, 0.0130550, 0.0121459, 0.014304, 0.012146, 0.007290,buy
2010-04-04,0,2,1,2,0,0,1,0,1,6,6,3,6,0,0, 0.0130550, 0.0121459, 0.014304, 0.012146, 0.007290,buy
2010-04-05,0,2,1,2,0,1,1,0,1,6,9,3,6,0,0, 0.0225897, 0.0137188, 0.034368, 0.043325, 0.022496,buy
2010-04-06,0,1,1,2,0,1,0,0,1,3,6,3,6,0,0, 0.0011074,-0.0149062,-0.026585,-0.022167,-0.003086,sell
2010-04-07,0,1,1,2,0,1,0,0,1,3,6,3,6,0,0, 0.0011074,-0.0149062,-0.026585,-0.022167,-0.003086,sell
2010-04-08,0,1,1,2,0,1,1,0,1,3,6,3,3,3,3,-0.0072593,-0.0014572,-0.002783, 0.002788,-0.003770,sell
2010-04-09,0,1,1,2,0,1,1,0,1,3,6,3,3,3,3,-0.0072593,-0.0014572,-0.002783, 0.002788,-0.003770,sell
2010-04-10,0,1,1,2,0,1,1,0,0,3,6,0,3,3,3, 0.0098294,-0.0056556,-0.003950, 0.003395, 0.002677,buy
2010-04-11,0,2,1,2,0,1,1,0,0,3,6,3,3,3,3,-0.0095585,-0.0056567, 0.026223, 0.011076, 0.007168,buy
2010-04-12,0,2,1,2,0,1,1,0,0,3,6,3,3,3,3,-0.0095585,-0.0056567, 0.026223, 0.011076, 0.007168,buy
2010-04-13,0,2,2,2,0,1,1,0,0,6,6,3,3,3,3,-0.0088380,-0.0088380, 0.021040, 0.005943, 0.009898,buy
2010-04-14,0,2,3,2,0,0,0,1,0,6,6,3,6,0,3,-0.0013681,-0.0031378, 0.007775,-0.001368, 0.041752,buy
2010-04-15,0,1,3,2,0,1,0,1,0,6,6,3,6,3,0,-0.0014000, 0.0031904, 0.009156, 0.008320, 0.015930,buy
2010-04-16,0,1,3,2,0,1,0,1,1,6,6,3,6,3,3,-0.0043739,-0.0109615, 0.003933,-0.001367,-0.000304,sell
2010-04-17,0,0,3,1,0,1,0,1,1,3,6,0,6,3,3,-0.0077982,-0.0101672, 0.006855, 0.003589,-0.009328,sell
2010-04-18,0,0,3,1,0,1,0,1,1,3,6,0,6,3,3,-0.0077982,-0.0101672, 0.006855, 0.003589,-0.009328,sell
2010-04-19,0,0,2,1,0,1,0,1,1,0,6,0,6,3,3, 0.0046599, 0.0131521, 0.012389, 0.001111, 0.008956,buy
2010-04-20,0,0,1,1,0,1,0,1,1,0,6,0,3,3,3, 0.0364448, 0.0352652, 0.041744, 0.005548, 0.048106,buy
2010-04-21,0,1,1,0,0,1,0,1,1,3,3,0,0,6,3, 0.0010586,-0.0148372,-0.011769, 0.021273, 0.003411,buy
2010-04-22,0,2,1,0,0,0,0,1,0,3,3,0,3,3,0, 0.0050563, 0.0261674, 0.012813,-0.006783,-0.000989,buy
2010-04-23,0,2,2,0,0,0,0,1,0,3,3,3,3,3,0, 0.0169260,-0.0209566,-0.022185, 0.014763,-0.025446,sell
2010-04-24,0,2,2,0,0,0,1,1,0,3,6,3,3,3,0, 0.0108626,-0.0112819,-0.003204, 0.000289,-0.012809,sell
2010-04-25,0,2,2,0,0,0,1,1,0,3,6,3,3,3,0, 0.0108626,-0.0112819,-0.003204, 0.000289,-0.012809,sell
2010-04-26,0,2,3,1,0,0,1,1,0,6,6,3,3,6,0,-0.0348001,-0.0272645,-0.027108,-0.026388,-0.036371,sell
2010-04-27,0,2,3,2,0,0,1,0,0,6,6,3,6,3,0, 0.0024940, 0.0033933, 0.005723, 0.004017, 0.002757,buy
2010-04-28,0,2,2,2,0,0,1,0,0,6,3,3,6,3,0,-0.0032306,-0.0150787,-0.003602,-0.018714, 0.001925,sell
2010-04-29,0,0,1,2,0,0,1,0,0,3,3,0,3,3,0,-0.0201896,-0.0060484,-0.011619,-0.005422,-0.014867,sell
2010-04-30,0,0,1,3,0,0,1,0,0,3,3,3,3,3,0, 0.0119119,-0.0051454, 0.013955, 0.019128, 0.012913,buy
2010-05-01,0,0,1,3,0,0,2,0,0,3,3,3,3,6,0, 0.0272433, 0.0090116, 0.021735, 0.023043, 0.024099,buy
2010-05-02,0,1,1,2,0,0,2,0,0,0,3,6,3,6,0, 0.0250205, 0.0031048, 0.006916, 0.013881, 0.012896,buy
2010-05-03,0,1,1,1,0,0,1,0,0,0,0,6,0,6,0, 0.0417119, 0.0192346, 0.038021, 0.036439, 0.041774,buy
2010-05-04,0,1,1,1,0,0,1,0,0,0,0,6,0,6,0, 0.0417119, 0.0192346, 0.038021, 0.036439, 0.041774,buy
2010-05-05,0,1,1,2,0,0,1,0,0,0,0,9,0,6,0, 0.0147832,-0.0144234, 0.014582, 0.012889, 0.021050,buy
2010-05-06,0,1,1,2,0,0,1,0,0,0,0,9,0,6,0, 0.0147832,-0.0144234, 0.014582, 0.012889, 0.021050,buy
2010-05-07,0,1,3,2,0,0,1,0,0,3,0,9,3,6,0,-0.0315208,-0.0693107,-0.043092,-0.042828, 0.013907,sell
2010-05-08,0,1,3,2,0,0,0,0,0,3,0,9,3,3,0,-0.0419204,-0.0327202,-0.034130,-0.040512,-0.015615,sell
2010-05-09,0,0,4,2,0,0,0,0,0,6,0,6,3,3,0,-0.0009711,-0.0002321,-0.005732,-0.001637, 0.026091,buy
2010-05-10,0,0,4,1,0,0,0,0,0,6,0,3,3,3,0, 0.0140822, 0.0133710,-0.012607, 0.011182, 0.013605,buy
2010-05-11,0,0,5,1,0,0,0,0,0,6,0,3,6,3,0, 0.0126961, 0.0103855, 0.003528, 0.011701, 0.014562,buy
2010-05-12,0,0,5,1,0,0,0,0,0,6,0,3,6,3,0, 0.0126961, 0.0103855, 0.003528, 0.011701, 0.014562,buy
2010-05-13,0,0,3,0,0,0,0,0,0,3,0,0,6,0,0,-0.0052973,-0.0033457,-0.008938,-0.006923,-0.004959,sell
2010-05-14,0,0,2,0,0,0,0,2,2,3,6,0,3,0,6, 0.0276445, 0.0298758,-0.004308, 0.025583, 0.031428,buy
2010-05-15,0,0,2,0,0,0,0,2,2,3,6,0,3,0,6, 0.0276445, 0.0298758,-0.004308, 0.025583, 0.031428,buy
2010-05-16,0,0,2,0,0,0,0,2,2,3,6,0,3,0,6, 0.0276445, 0.0298758,-0.004308, 0.025583, 0.031428,buy
2010-05-17,0,0,3,0,0,0,0,3,3,3,6,3,3,6,6, 0.0033846, 0.0018422, 0.000203, 0.002863,-0.005100,sell
2010-05-18,0,0,3,0,0,0,0,3,3,3,6,3,3,6,6, 0.0033846, 0.0018422, 0.000203, 0.002863,-0.005100,sell
2010-05-19,0,0,3,0,1,0,0,3,3,6,6,3,3,6,6,-0.0302963,-0.0133766,-0.013824,-0.013421,-0.033481,sell
2010-05-20,0,0,3,0,2,0,0,3,3,6,6,3,6,6,6,-0.0479055,-0.0284388,-0.018168,-0.027748,-0.043864,sell
2010-05-21,0,0,2,1,2,0,0,3,2,6,3,3,6,6,6,-0.0593145,-0.0345186,-0.033175,-0.030720,-0.059555,sell
2010-05-22,0,0,2,1,2,0,0,1,2,6,0,3,6,6,3,-0.0355721,-0.0543760,-0.065228,-0.030060,-0.031660,sell
2010-05-23,0,0,2,2,2,0,0,1,1,6,0,3,9,3,3, 0.0054778,-0.0097053, 0.007159,-0.018378, 0.008186,buy
2010-05-24,0,0,1,2,2,0,0,1,0,6,0,0,9,3,0, 0.0012963,-0.0131440, 0.014748,-0.016622,-0.007082,sell
2010-05-25,0,0,0,2,2,0,0,0,0,6,0,0,6,0,0,-0.0051344,-0.0197475, 0.007616,-0.017900,-0.007971,sell
2010-05-26,0,0,0,2,1,0,0,0,0,3,0,0,6,0,0,-0.0378575,-0.0402963,-0.037371,-0.010523,-0.042365,sell
2010-05-27,0,0,0,1,1,0,0,0,0,0,0,0,6,0,0,-0.0126147,-0.0052337,-0.008760,-0.000511,-0.011984,sell
2010-05-28,0,0,0,1,1,0,0,0,0,0,0,3,3,0,0,-0.0077943, 0.0072384,-0.001176, 0.016057,-0.006698,sell
2010-05-29,0,0,1,1,1,0,0,0,0,0,0,6,3,0,0, 0.0176076, 0.0305744, 0.029951, 0.024138, 0.055693,buy
2010-05-30,0,0,1,1,1,0,0,0,0,0,3,6,0,0,0,-0.0063054,-0.0034472,-0.006928, 0.004215,-0.006554,sell
2010-05-31,0,0,1,1,1,0,1,0,0,0,3,6,0,0,3, 0.0028648, 0.0189216, 0.018271, 0.021637, 0.008577,buy
2010-06-01,0,0,1,3,1,0,1,0,0,0,3,9,0,3,3,-0.0208422,-0.0340076,-0.029400,-0.032050,-0.040023,sell
2010-06-02,0,0,1,3,1,0,1,0,0,0,3,9,0,3,3,-0.0208422,-0.0340076,-0.029400,-0.032050,-0.040023,sell
2010-06-03,0,1,1,3,1,0,1,0,0,3,3,9,0,3,3,-0.0266524,-0.0333781,-0.032473,-0.035346,-0.036813,sell
2010-06-04,0,1,1,3,0,0,1,0,0,3,3,6,0,3,3, 0.0069361, 0.0027867, 0.008678, 0.011511, 0.007674,buy
2010-06-05,1,1,1,3,0,0,1,0,0,3,3,6,0,3,6,-0.0285517,-0.0258201,-0.030397,-0.020016,-0.021193,sell
2010-06-06,1,1,1,3,0,0,1,0,0,3,3,6,0,3,6,-0.0285517,-0.0258201,-0.030397,-0.020016,-0.021193,sell
2010-06-07,1,1,1,3,0,0,1,0,0,3,3,6,0,3,6,-0.0285517,-0.0258201,-0.030397,-0.020016,-0.021193,sell
2010-06-08,1,1,1,2,0,0,0,0,0,3,3,3,0,3,3,-0.0394198,-0.0397660,-0.049015,-0.050376,-0.022741,sell
2010-06-09,1,1,1,2,0,0,0,0,0,3,3,3,0,3,3,-0.0394198,-0.0397660,-0.049015,-0.050376,-0.022741,sell
2010-06-10,1,2,0,2,0,0,0,0,0,3,3,0,3,3,3,-0.0036375,-0.0003523, 0.004706, 0.005623,-0.015136,sell
2010-06-11,1,2,0,3,0,0,0,0,0,6,3,0,3,3,3,-0.0390414,-0.0338742,-0.025627,-0.036968,-0.030659,sell
2010-06-12,1,3,0,3,0,0,0,0,0,3,6,0,3,6,3,-0.0375808,-0.0401615,-0.005410,-0.032554,-0.012145,sell
2010-06-13,1,3,0,3,0,0,0,0,0,3,6,0,3,6,3,-0.0375808,-0.0401615,-0.005410,-0.032554,-0.012145,sell
2010-06-14,1,3,0,2,0,0,0,0,0,3,6,0,3,3,3,-0.0369265,-0.0371158, 0.006062,-0.028872,-0.009825,sell
2010-06-15,1,3,0,3,1,0,0,0,0,6,6,0,6,3,3,-0.0493050,-0.0557119,-0.040665,-0.059730,-0.042595,sell
2010-06-16,1,3,0,1,1,0,0,0,0,3,3,0,6,3,3, 0.0079192, 0.0068559, 0.026601, 0.006330, 0.028918,buy
2010-06-17,1,3,0,1,1,0,0,0,0,3,3,0,6,3,3, 0.0079192, 0.0068559, 0.026601, 0.006330, 0.028918,buy
2010-06-18,1,2,0,1,1,1,0,0,1,3,3,0,6,3,6,-0.0047651, 0.0132624,-0.016128, 0.025374, 0.011256,buy
2010-06-19,1,1,0,1,1,1,0,0,1,3,0,0,6,3,6,-0.0118199,-0.0055827,-0.012282, 0.009337, 0.010826,buy
2010-06-20,1,1,0,1,1,1,0,0,2,3,3,0,6,3,6, 0.0102591, 0.0071683, 0.005278, 0.034634, 0.034066,buy
2010-06-21,1,0,0,0,2,1,0,0,2,3,3,0,3,3,6, 0.0144789, 0.0209586, 0.012994, 0.019240, 0.014299,buy
2010-06-22,1,0,1,1,2,1,0,0,2,6,3,3,3,3,6,-0.0465237,-0.0205291,-0.045005,-0.042972,-0.033169,sell
2010-06-23,1,0,1,1,1,1,0,0,2,3,3,3,3,3,6,-0.0557722,-0.0428979,-0.054675,-0.050256,-0.049496,sell
2010-06-24,1,1,1,1,1,1,0,0,2,3,3,6,3,3,6,-0.0252596,-0.0216775,-0.022398,-0.019008,-0.016791,sell
2010-06-25,1,1,2,1,1,1,0,0,2,3,3,6,3,6,6,-0.0143938,-0.0040050,-0.004783,-0.011177,-0.010257,sell
2010-06-26,1,1,3,1,1,1,0,0,1,3,6,6,3,3,6,-0.0551523,-0.0557198,-0.046556,-0.054574,-0.017398,sell
2010-06-27,1,1,2,1,1,0,0,0,1,0,6,6,3,3,3,-0.0272307,-0.0211512,-0.039694,-0.025363,-0.020604,sell
2010-06-28,1,1,3,0,1,0,0,0,0,0,3,3,6,3,3, 0.0452319, 0.0446513, 0.028675, 0.026277, 0.050444,buy
2010-06-29,1,1,3,0,1,0,0,0,0,0,3,3,6,3,3, 0.0452319, 0.0446513, 0.028675, 0.026277, 0.050444,buy
2010-06-30,1,1,3,0,1,0,0,0,0,0,3,6,3,3,3,-0.0224086,-0.0283023,-0.042578,-0.041167,-0.013233,sell
2010-07-01,1,1,2,0,1,0,0,0,0,0,3,6,3,0,3, 0.0459679, 0.0633435, 0.069911, 0.065890, 0.064402,buy
2010-07-02,1,1,2,0,1,0,0,1,0,0,3,6,3,0,6,-0.0161605, 0.0038035,-0.001969, 0.003524, 0.005612,buy
2010-07-03,1,2,1,0,1,0,0,1,0,3,0,6,3,0,6,-0.0187411, 0.0261367, 0.023583, 0.025857, 0.037574,buy
2010-07-04,1,2,0,0,1,0,0,1,0,3,0,6,0,0,6,-0.0083820,-0.0039191,-0.011925,-0.008484,-0.002227,sell
2010-07-05,1,1,1,0,1,0,0,1,0,3,0,6,0,0,6,-0.0171635,-0.0163429,-0.017919,-0.016598,-0.007926,sell
2010-07-06,1,1,1,0,1,0,0,1,0,3,0,6,0,0,6,-0.0171635,-0.0163429,-0.017919,-0.016598,-0.007926,sell
2010-07-07,1,1,1,0,1,0,0,1,0,3,0,6,0,0,6,-0.0171635,-0.0163429,-0.017919,-0.016598,-0.007926,sell
2010-07-08,1,0,1,1,0,0,0,1,0,0,0,3,0,3,6, 0.0213021, 0.0198131, 0.021474, 0.020968, 0.022519,buy
2010-07-09,1,0,1,1,0,0,0,1,0,0,0,3,0,3,6, 0.0213021, 0.0198131, 0.021474, 0.020968, 0.022519,buy
2010-07-10,1,0,1,2,0,0,0,1,0,0,3,3,0,3,6,-0.0266607,-0.0360021,-0.029371,-0.017928,-0.016132,sell
