Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,none,none,none,none,none,a30,none,none,none,none,none,none, 0.13758,-0.08612, 0.0098896, 0.175179, 0.109491,buy
2010-01-30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.14111,-0.30225,-0.2883881,-0.368473,-0.195260,sell
2010-01-31,none,none,none,none,none,a30,none,none,none,none,none,none,-0.14111,-0.30225,-0.2883881,-0.368473,-0.195260,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.35169,-0.34501,-0.2167534,-0.292458,-0.286556,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.35169,-0.34501,-0.2167534,-0.292458,-0.286556,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,a135,none,none,-0.35169,-0.34501,-0.2167534,-0.292458,-0.286556,sell
2010-02-04,none,none,none,none,a60,a30,none,none,none,a135,none,none, 0.06340,-0.21961,-0.0228393,-0.382712, 0.032780,buy
2010-02-05,none,a30,none,none,a60,a30,none,none,none,none,none,a30,-0.25513,-0.23395,-0.0088675,-0.067764, 0.056294,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.25513,-0.23395,-0.0088675,-0.192510, 0.119893,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,a0,none,none,a30,-0.25513,-0.23395,-0.0088675,-0.192510, 0.119893,sell
2010-02-08,none,a30,none,none,none,a30,none,none,a0,none,none,a30, 0.03772,-0.23799,-0.0159328,-0.289521, 0.450566,buy
2010-02-09,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.13758,-0.08612, 0.0098896, 0.175179, 0.109491,buy
2010-02-10,none,none,none,none,none,a30,none,none,none,none,none,none, 0.13758,-0.08612, 0.0098896, 0.175179, 0.109491,buy
2010-02-11,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.03743,-0.06123, 0.0131002,-0.027970,-0.073280,buy
2010-02-12,a180,none,a120,none,none,a30,none,none,none,none,none,none, 0.17987,-0.39823,-0.1911317,-0.209763,-0.292278,sell
2010-02-13,a180,none,a120,none,none,a30,none,a150,none,a150,none,none, 0.25775,-0.27942,-0.1999013,-0.121886,-0.194593,sell
2010-02-14,a180,none,a120,none,none,none,none,a150,none,a150,none,none, 0.25775,-0.19690,-0.1173869,-0.121886,-0.194593,sell
2010-02-15,none,none,none,none,a45,none,a0,a150,none,a150,none,none, 1.30050, 0.93374, 0.7583863, 0.878910, 0.485036,buy
2010-02-16,none,none,none,none,a45,none,a0,none,none,a150,none,none, 1.51325, 1.42446,-0.2571953, 0.840423, 0.660997,buy
2010-02-17,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.99077, 0.60394, 0.5908603, 1.032343, 0.632547,buy
2010-02-18,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.99077, 0.60394, 0.5908603, 1.032343, 0.632547,buy
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none,-0.12851, 0.03772, 0.0197130, 0.032039,-0.592929,sell
2010-02-21,none,none,a135,none,none,none,none,none,none,none,none,none,-0.01514,-0.30623,-0.1217038,-0.139038, 0.443142,sell
2010-02-22,none,none,a135,none,none,none,none,none,none,none,none,none,-0.01514,-0.30623,-0.1217038,-0.139038, 0.443142,sell
2010-02-23,none,none,a135,none,none,none,none,a135,none,none,none,none,-0.08635,-0.09009, 0.0312372,-0.057956,-0.287814,sell
2010-02-24,none,none,none,none,none,none,none,a135,none,none,none,none,-0.04793,-0.09372, 0.0288310,-0.067525,-0.343069,sell
2010-02-25,none,none,none,none,a30,none,none,a135,none,none,none,none,-0.00740, 0.04573,-0.0310119,-0.032134,-0.350129,sell
2010-02-26,none,a0,none,none,a30,none,none,a135,none,none,none,none,-0.01233, 0.04573, 0.0302704,-0.030534,-0.315845,sell
2010-02-27,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.10084, 0.24958,-0.2525161, 0.096592, 0.243843,buy
2010-02-28,a150,a0,none,none,a30,none,none,none,none,none,none,none,-0.25135,-0.19983,-0.2702134,-0.671839,-0.201006,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,-0.24264,-0.24789,-0.2225772,-0.774919,-0.397079,sell
2010-03-02,a150,none,a150,none,none,none,none,none,none,none,none,a0, 0.02649,-0.13815,-0.0315114,-0.675623,-0.192689,sell
2010-03-03,a150,none,a150,none,none,none,none,none,a30,none,none,a0,-0.27458,-0.23691,-0.2757953,-0.711219,-0.303966,sell
2010-03-04,none,none,a150,none,none,none,none,none,a30,none,none,a0, 0.09349, 0.12249, 0.0204887, 0.090393, 0.075043,buy
2010-03-05,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.14236, 0.08116, 0.0291253,-0.142360,-0.156420,buy
2010-03-06,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.03229,-0.01981, 0.0297481,-0.022967, 0.158378,buy
2010-03-07,none,none,none,none,none,none,none,a120,none,a180,none,none,-0.11407,-0.17915,-0.1440333,-0.148581,-0.051765,sell
2010-03-08,none,none,none,none,none,none,none,a120,none,a180,none,none,-0.11407,-0.17915,-0.1440333,-0.148581,-0.051765,sell
2010-03-09,a135,none,none,none,none,none,none,a120,none,a180,none,none,-0.21917,-0.44635,-0.2106053,-0.154679,-0.466798,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a180,none,none,-0.20371,-0.46680,-0.1874679,-0.212903,-0.466798,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,-0.17893,-0.39800, 0.0097381, 0.092425,-0.543321,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none, 0.84466, 0.71262, 0.8554842, 0.876092, 0.727822,buy
2010-03-13,none,none,none,a0,none,none,none,none,none,none,none,none, 0.84466, 0.71262, 0.8554842, 0.876092, 0.727822,buy
2010-03-14,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.94786, 0.84713, 0.9594604, 0.947865, 0.941443,buy
2010-03-15,none,a30,none,a0,a0,none,none,none,a45,none,none,none,-0.20804, 0.12927, 0.0030834, 0.027492, 0.022069,buy
2010-03-16,a120,a30,none,a0,a0,none,a30,none,a45,none,none,none,-0.12315,-0.10450,-0.3002229,-0.257919,-0.489205,sell
2010-03-17,a120,a30,a180,none,none,none,a30,none,a45,none,none,none,-0.15800,-0.17692,-0.5845673,-0.388167,-0.729997,sell
2010-03-18,a120,none,a180,none,none,none,a30,none,a45,none,none,none, 0.37745,-0.16977,-0.3404042,-0.377179,-0.720515,sell
2010-03-19,a120,none,a180,none,none,none,a30,none,a45,none,none,none, 0.37745,-0.16977,-0.3404042,-0.377179,-0.720515,sell
2010-03-20,none,none,none,none,none,none,a30,none,none,none,none,none, 0.50316, 0.57276, 0.5318985, 0.414348, 0.513301,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,-0.77298,-0.76087,-1.0310066,-0.707131,-0.933139,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,-0.77298,-0.76087,-1.0310066,-0.707131,-0.933139,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,-0.23801,-0.38645,-0.6998637,-0.920127,-0.772223,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none, 0.97701, 1.15867,-0.3232454, 0.674571, 0.674571,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none, 0.97701, 1.15867,-0.3232454, 0.674571, 0.674571,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a30, 0.02134, 0.15811, 0.1698738,-0.165939,-0.015926,buy
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.17116, 0.75590, 0.7503890, 0.739589, 0.738281,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.17116, 0.75590, 0.7503890, 0.739589, 0.738281,buy
2010-03-30,none,a60,none,none,a30,none,none,none,a60,a150,none,a30,-0.14912, 0.54380, 0.3020723, 0.335351, 0.577208,buy
2010-03-31,none,a60,none,none,a30,none,a45,none,a60,a150,none,a30, 0.05309, 0.42250, 0.1304162, 0.132321, 0.356686,buy
2010-04-01,none,a60,a150,none,a30,none,a45,a90,none,a150,none,none, 0.29374, 0.42063, 0.2386612, 0.464202, 0.140071,buy
2010-04-02,none,a60,a150,none,a30,none,a45,a90,none,a150,none,none, 0.29374, 0.42063, 0.2386612, 0.464202, 0.140071,buy
2010-04-03,a90,none,a150,none,none,a0,a45,a90,none,none,none,none, 0.46101, 0.68952, 0.6857008, 0.454093, 0.653572,buy
2010-04-04,a90,none,a150,none,none,a0,a45,a90,none,none,none,none, 0.46101, 0.68952, 0.6857008, 0.454093, 0.653572,buy
2010-04-05,a90,none,none,none,none,a0,none,a90,none,none,none,none, 0.04239,-0.01002,-0.0032225,-0.052959,-0.113001,buy
2010-04-06,a90,none,none,none,none,a0,none,none,none,none,none,none,-0.02350,-0.09951,-0.1841172,-0.427560,-0.457263,sell
2010-04-07,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.03657, 0.08818,-0.0591587, 0.071552,-0.383323,sell
2010-04-08,none,none,none,none,none,a0,none,none,none,none,none,none,-0.56861,-1.12366,-0.4144444,-0.888722,-0.155793,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,a45,-0.44532,-0.11746,-0.3751193,-0.033463,-0.240885,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,a45,-0.27614, 0.21742,-0.2761411,-0.347565, 0.053345,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.40241,-0.37327,-0.1812802,-0.250504,-0.404609,sell
2010-04-12,none,none,none,none,a45,none,none,none,none,a135,none,a45,-0.03720, 0.46653,-0.0016482,-0.045191,-0.220959,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,a135,none,none,-0.06412, 0.45758, 0.0042637,-0.065992,-0.254968,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,a135,none,none,-0.06412, 0.45758, 0.0042637,-0.065992,-0.254968,sell
2010-04-15,none,none,none,none,a45,none,a60,none,none,none,none,none, 0.39047, 0.18209, 0.2147526, 0.390471, 0.556449,buy
2010-04-16,none,none,a135,none,a45,none,a60,none,none,none,none,none,-0.27458, 0.35748,-0.2772066,-0.192882, 0.510681,buy
2010-04-17,none,none,a135,none,a45,none,a60,none,none,none,none,none,-0.27458, 0.35748,-0.2772066,-0.192882, 0.510681,buy
2010-04-18,none,none,a135,none,a45,none,a60,none,none,none,none,none,-0.27458, 0.35748,-0.2772066,-0.192882, 0.510681,buy
2010-04-19,none,none,a135,none,a45,none,a60,none,none,none,none,none,-0.27458, 0.35748,-0.2772066,-0.192882, 0.510681,buy
2010-04-20,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.15617, 0.09236, 0.1834392, 0.191522, 0.392526,buy
2010-04-21,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.15617, 0.09236, 0.1834392, 0.191522, 0.392526,buy
2010-04-22,none,none,none,none,a45,none,none,none,a90,a120,none,a60, 0.26418, 0.35100,-0.3008646, 0.078255, 0.022785,buy
2010-04-23,a90,none,none,none,none,none,none,none,a90,a120,none,a60, 0.01512, 0.06614, 0.1251603, 0.444825, 0.078675,buy
2010-04-24,a90,none,none,none,none,none,none,none,a90,a120,none,a60, 0.01512, 0.06614, 0.1251603, 0.444825, 0.078675,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,a120,none,a60, 0.01512, 0.06614, 0.1251603, 0.444825, 0.078675,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,-0.03708,-0.09496,-0.0417806,-0.387230,-0.447051,sell
2010-04-27,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.08868,-0.01342, 0.0014957,-0.152415, 0.069188,buy
2010-04-28,none,none,none,a0,none,none,none,none,none,none,none,none, 0.29419, 0.16803, 0.0128987, 0.046275, 0.003439,buy
2010-04-29,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.17447,-0.41623,-0.2879746,-0.367167,-0.195260,sell
2010-04-30,none,none,none,none,none,a30,none,none,none,none,none,none,-0.14111,-0.30225,-0.2883881,-0.368473,-0.195260,sell
2010-05-01,none,none,none,none,none,a30,none,none,none,none,none,none, 0.13758,-0.08612, 0.0098896, 0.175179, 0.109491,buy
2010-05-05,none,none,none,none,none,none,none,a60,none,none,none,none,-0.08652,-0.02160, 0.1562563, 0.146372, 0.087443,buy
2010-05-06,none,none,none,none,none,none,none,a60,none,none,none,none,-0.08652,-0.02160, 0.1562563, 0.146372, 0.087443,buy
2010-05-07,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.24604, 0.05015,-0.1042164, 0.007720,-0.071800,sell
2010-05-08,none,none,none,none,none,a45,none,a60,none,none,a30,none,-0.25248,-0.01671,-0.1227372,-0.010523,-0.086400,sell
2010-05-09,none,none,none,none,none,a45,none,a60,none,none,a30,none,-0.25248,-0.01671,-0.1227372,-0.010523,-0.086400,sell
2010-05-10,none,none,none,none,none,a45,none,a60,none,none,a30,none,-0.25248,-0.01671,-0.1227372,-0.010523,-0.086400,sell
2010-05-11,none,none,none,none,none,a45,none,none,none,none,a30,none,-0.62349,-0.64446,-0.8139637,-0.619472,-0.623490,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34411,-0.32221,-0.3786145,-0.331503,-0.226229,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34411,-0.32221,-0.3786145,-0.331503,-0.226229,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34411,-0.32221,-0.3786145,-0.331503,-0.226229,sell
2010-05-15,none,none,none,none,none,none,a90,none,none,none,a30,none,-0.14495,-0.33471,-0.3327900,-0.326214,-0.403627,sell
2010-05-16,none,none,none,none,none,none,a90,none,none,a90,a30,none,-0.09313,-0.19804,-0.2692929,-0.270794,-0.347089,sell
2010-05-17,none,none,none,none,none,none,a90,none,a120,a90,a30,none,-0.11093,-0.37819,-0.2616331,-0.148537,-0.301062,sell
2010-05-18,none,none,none,none,none,none,a90,none,a120,a90,a30,a90,-0.13294,-0.34869,-0.3153934,-0.218047,-0.349347,sell
2010-05-19,none,none,none,none,none,none,a90,none,a120,a90,a30,a90,-0.13294,-0.34869,-0.3153934,-0.218047,-0.349347,sell
2010-05-20,none,none,none,none,none,none,none,none,a120,none,a30,a90,-0.26564,-0.32127,-0.1344642,-0.238567,-0.222051,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,a30,a90,-0.13446,-0.26117,-0.2536220,-0.216313,-0.261553,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34411,-0.32221,-0.3786145,-0.331503,-0.226229,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34411,-0.32221,-0.3786145,-0.331503,-0.226229,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a30,none,-0.34411,-0.32221,-0.3786145,-0.331503,-0.226229,sell
2010-05-25,none,none,none,none,none,none,none,a45,none,none,none,none,-0.35070,-0.29854,-0.3803938,-0.311515,-0.391897,sell
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none,-0.35070,-0.29854,-0.3803938,-0.311515,-0.391897,sell
2010-05-27,none,none,a135,none,none,none,none,a45,none,none,none,none,-0.44957,-0.50313,-0.4347661,-0.398772,-0.396297,sell
2010-05-28,none,none,a135,none,none,none,none,a45,none,none,none,none,-0.44957,-0.50313,-0.4347661,-0.398772,-0.396297,sell
2010-05-29,none,none,a135,none,a45,none,none,a45,a135,none,none,none,-0.52667,-0.52628,-0.3658995,-0.357743,-0.395787,sell
2010-05-30,none,none,a135,none,a45,none,none,a45,a135,none,none,none,-0.52667,-0.52628,-0.3658995,-0.357743,-0.395787,sell
2010-05-31,none,none,none,none,a45,none,none,a45,a135,none,none,none,-0.34830,-0.45233,-0.3556098,-0.308634,-0.351014,sell
2010-06-01,none,none,none,none,a45,none,none,none,a135,none,none,none, 0.41409, 0.92985, 0.2293230, 0.775412, 0.656221,buy
2010-06-02,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00372, 0.47520, 0.0018817, 0.479403, 0.417805,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,-0.12387,-0.07697,-0.0776708,-0.097246,-0.201251,sell
2010-06-08,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.01329,-0.01014,-0.0101380,-0.019377,-0.136689,sell
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none, 0.38263, 0.18202,-0.4381609, 0.542436, 0.335325,buy
2010-06-10,a90,a90,a120,none,a60,none,none,none,none,a60,none,none, 0.48160, 0.19354,-0.2313789, 0.607265, 0.526976,buy
2010-06-11,a90,none,none,none,a60,none,none,none,a150,a60,none,none,-0.05900,-0.02039,-0.4110297, 0.606164,-0.008849,sell
2010-06-12,a90,none,none,none,none,none,none,none,a150,a60,none,none, 0.08875, 0.12533, 0.1751511,-0.086660, 0.103006,buy
2010-06-13,a90,none,none,none,none,none,a120,none,a150,a60,none,a120,-0.07982, 0.24033, 0.0163884,-0.174975, 0.066790,buy
2010-06-14,none,none,none,none,none,none,a120,none,a150,a60,none,a120, 0.50503, 0.34585, 0.4122780, 0.144222, 0.205838,buy
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.00527, 0.07231, 0.0731905, 0.148755,-0.007915,buy
2010-06-16,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.00527, 0.07231, 0.0731905, 0.148755,-0.007915,buy
2010-06-17,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.56652,-0.14299,-0.2923193,-0.115392,-0.110819,sell
2010-06-18,none,none,none,none,none,none,none,a30,none,none,none,none, 0.48359,-0.10257,-0.4682397,-0.186728,-0.250154,sell
2010-06-19,none,none,none,none,none,none,none,a30,none,none,none,none, 0.48359,-0.10257,-0.4682397,-0.186728,-0.250154,sell
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,none, 0.48359,-0.10257,-0.4682397,-0.186728,-0.250154,sell
2010-06-21,none,none,none,none,none,a45,none,a30,none,none,none,none, 0.17433,-0.26211,-0.5231700,-0.665928,-0.246359,sell
2010-06-22,none,none,none,none,none,a45,none,a30,none,none,none,none, 0.17433,-0.26211,-0.5231700,-0.665928,-0.246359,sell
2010-06-23,none,a120,a90,none,none,a45,none,a30,none,none,none,none,-0.35349,-0.43943,-0.4793522,-0.636581,-0.330207,sell
2010-06-24,none,a120,a90,none,a90,a45,none,none,none,a45,none,none,-0.30527,-0.17779,-0.3035947,-0.311103,-0.383158,sell
2010-06-25,none,a120,a90,none,a90,a45,none,none,none,a45,none,none,-0.26139,-0.27044,-0.3035947,-0.257712,-0.362806,sell
2010-06-26,none,none,none,a0,a90,none,none,none,none,a45,none,a135,-0.30885,-0.23687,-0.2664246,-0.249353,-0.340689,sell
2010-06-27,none,none,none,a0,none,none,a135,none,none,a45,none,a135,-0.38319,-0.34504,-0.0639078,-0.350786, 0.005703,sell
2010-06-28,none,none,none,a0,none,none,a135,none,none,none,none,a135,-0.36819,-0.39627,-0.2875694,-0.505957,-0.086818,sell
2010-06-29,none,none,none,a0,none,none,a135,none,none,none,none,a135,-0.36819,-0.39627,-0.2875694,-0.505957,-0.086818,sell
2010-06-30,a60,a135,none,a0,none,none,a135,none,none,none,none,none,-0.43135,-0.56902,-0.2340993,-0.826027,-0.390520,sell
2010-07-01,a60,a135,none,none,none,none,a135,none,none,none,none,none,-0.46680,-0.83912,-0.3933566,-0.857419,-0.715044,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.38863,-0.68189,-0.1019101,-0.729175,-0.633750,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,none,none,none, 0.13758,-0.08612, 0.0098896, 0.175179, 0.109491,buy
2010-07-07,none,a150,none,none,none,a30,none,none,a180,a30,none,none, 0.17254, 0.12831,-0.4896600, 0.428682, 0.472787,buy
2010-07-08,none,a150,a60,none,none,a30,none,none,a180,a30,none,none, 0.29137, 0.14502,-0.1480535, 0.361737, 0.407912,buy
2010-07-09,none,a150,a60,none,a120,a30,none,none,a180,a30,none,a150,-0.03828,-0.09921,-0.3948562,-0.075819,-0.045920,sell
2010-07-10,a45,none,a60,none,a120,a30,none,none,a180,a30,none,a150, 0.01202,-0.09921,-0.4370759,-0.079061, 0.051270,sell
2010-07-11,a45,none,none,none,a120,a30,a150,none,none,a30,none,a150,-0.21217,-0.21208,-0.5741124,-0.111625,-0.127602,sell
2010-07-12,a45,none,none,none,none,none,a150,none,none,none,none,a150,-0.59776,-0.82128,-0.6216344,-0.677164,-0.584252,sell
2010-07-13,a45,none,none,none,none,none,a150,none,none,none,none,none,-0.54131,-0.70607,-0.6471388,-0.647619,-0.574156,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,none,none,none,-0.59758,-0.66918,-0.5351944,-0.522189,-0.641092,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,none,none,none,-0.59758,-0.66918,-0.5351944,-0.522189,-0.641092,sell
2010-07-16,none,none,a45,none,none,none,none,none,none,none,none,none,-0.56740,-0.80400,-0.6529951,-0.666940,-0.683704,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.12548,-0.20503,-0.3400353,-0.366248,-0.587918,sell
2010-07-18,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.22760,-0.31366,-0.3610692,-0.390411,-0.791901,sell
2010-07-19,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.22760,-0.31366,-0.3610692,-0.390411,-0.791901,sell
2010-07-20,none,none,none,none,none,none,none,none,none,none,a45,none,-0.29555,-0.24180,-0.0503599,-0.259292,-0.079677,sell
2010-07-21,none,none,none,none,none,none,none,none,none,none,a45,none,-0.29555,-0.24180,-0.0503599,-0.259292,-0.079677,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,a45,none,-0.46426,-0.39701,-0.1015133,-0.513577,-0.322697,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.08733,-0.04167,-0.0183196,-0.023103,-0.161193,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.08733,-0.04167,-0.0183196,-0.023103,-0.161193,sell
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,a45,none, 0.12426, 0.15509, 0.1782372, 0.060753, 0.115009,buy
2010-07-26,a30,a180,a30,none,a150,none,none,none,none,none,a45,none, 0.09277, 0.19107, 0.2301701, 0.000081, 0.327215,buy
2010-07-27,a30,a180,a30,none,a150,none,none,none,none,none,a45,none, 0.09277, 0.19107, 0.2301701, 0.000081, 0.327215,buy
2010-07-28,a30,none,a30,none,a150,none,none,none,none,none,a45,none, 0.05436, 0.02670, 0.0628740,-0.058948, 0.052142,buy
2010-07-29,none,none,a30,none,a150,none,none,none,none,none,a45,none, 0.22582,-0.17197, 0.0021099,-0.258348, 0.050881,buy
2010-07-30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.04942,-0.24805, 0.0666506, 0.009012,-0.056362,buy
2010-07-31,none,none,none,none,none,none,none,none,none,none,a45,none, 0.04942,-0.24805, 0.0666506, 0.009012,-0.056362,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,a45,none, 0.04942,-0.24805, 0.0666506, 0.009012,-0.056362,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,a45,none,-0.46426,-0.39701,-0.1015133,-0.513577,-0.322697,sell
2010-08-03,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.24190,-0.01544, 0.1385001, 0.116352, 0.068275,buy
