Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0083415, 0.0078955, 0.0047192, 0.00654285, 0.00866251,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.0006802, 0.0036171, 0.0033371, 0.00333707, 0.00359496,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.0004958,-0.0004958, 0.0007992,-0.00051460, 0.00027004,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0027635,-0.0035479,-0.0033199,-0.00383893,-0.00354793,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.0063357,-0.0078831,-0.0051717,-0.00592583,-0.00624011,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0017823,-0.0032198,-0.0029825,-0.00127473,-0.00191973,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0004620,-0.0014718,-0.0011917,-0.00120120,-0.00115424,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0005295, 0.0001687,-0.0013431,-0.00042598,-0.00058939,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0017827, 0.0006888, 0.0025676, 0.00195219, 0.00229389,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0021432, 0.0025469, 0.0017299, 0.00102999, 0.00247612,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0044409, 0.0032477, 0.0004198, 0.00290101, 0.00384421,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0059406, 0.0050927, 0.0052799, 0.00411889, 0.00464848,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0061531, 0.0057442, 0.0054261, 0.00292456, 0.00508082,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0049607, 0.0044279, 0.0045250, 0.00360041, 0.00407983,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0047200, 0.0046528, 0.0054276, 0.00448042, 0.00440819,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0059019, 0.0046026, 0.0066976, 0.00437092, 0.00492360,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.0061688, 0.0059053, 0.0069969, 0.00496452, 0.00662118,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0020627, 0.0001319, 0.0036260, 0.00293464, 0.00162954,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.0010070,-0.0022794, 0.0038815, 0.00392983, 0.00009051,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.0006243,-0.0013415, 0.0015665,-0.00124291, 0.00171809,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.0017201, 0.0003984, 0.0013435, 0.00114418, 0.00099058,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0004376,-0.0002210, 0.0004467,-0.00004469, 0.00079742,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.0003434, 0.0003748,-0.0006590,-0.00138212, 0.00015714,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0012260, 0.0024701,-0.0012274,-0.00052261,-0.00049877,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.0002132, 0.0029554, 0.0012227, 0.00122272, 0.00356676,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0005815, 0.0007360, 0.0002188, 0.00028724, 0.00169587,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0007981, 0.0000822,-0.0001349,-0.00080306, 0.00061866,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0040418, 0.0031692, 0.0029294, 0.00329592, 0.00201803,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0078251, 0.0065962, 0.0069011, 0.00739252, 0.00632797,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0053705, 0.0059490, 0.0073602, 0.00580580, 0.00605532,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0043998, 0.0050715, 0.0058450, 0.00374366, 0.00598175,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.0003228,-0.0006168, 0.0019350,-0.00081655,-0.00018163,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.0016380,-0.0002484, 0.0025033,-0.00260271, 0.00110930,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0016329,-0.0016670,-0.0030743,-0.00154997,-0.00071137,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.0038880, 0.0037702, 0.0033522, 0.00434089, 0.00237454,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.0024648, 0.0017324, 0.0030310,-0.00116799, 0.00138564,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.0014454, 0.0024872, 0.0030896, 0.00065161, 0.00225083,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0023750, 0.0019832, 0.0015570, 0.00126583, 0.00251083,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.0030696, 0.0030974, 0.0036583, 0.00291006, 0.00457801,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0005033,-0.0011918,-0.0012293,-0.00015835, 0.00192956,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.0005268, 0.0037477, 0.0012023, 0.00320299, 0.00346914,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.0001390, 0.0027922, 0.0026807, 0.00359051, 0.00292008,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0005733, 0.0018097,-0.0000491,-0.00069446, 0.00062011,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0032080, 0.0028632, 0.0040788, 0.00275536, 0.00280171,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.0040589, 0.0040357, 0.0047230, 0.00369754, 0.00420837,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.0030702, 0.0029853, 0.0025117, 0.00342172, 0.00083302,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.0009686, 0.0007486, 0.0007774, 0.00004979, 0.00091357,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.0000637,-0.0000830,-0.0010981,-0.00107477,-0.00008825,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0005703, 0.0011265,-0.0005703,-0.00196129,-0.00001771,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.0000720, 0.0026785, 0.0007680, 0.00000102, 0.00121014,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0034151, 0.0047104, 0.0041016, 0.00445154, 0.00588873,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.0015957, 0.0051616, 0.0019019, 0.00378562, 0.00179270,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0002118, 0.0008348, 0.0014459, 0.00169966,-0.00382469,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.0002467, 0.0009053, 0.0014428, 0.00162166, 0.00177132,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.0003618, 0.0002775, 0.0003275, 0.00057517, 0.00079849,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.0012324, 0.0012271, 0.0016693, 0.00105199, 0.00160382,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0002281, 0.0018205, 0.0024118, 0.00257824, 0.00028672,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0021924,-0.0012550,-0.0010185,-0.00243628,-0.00139398,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0002943,-0.0004473,-0.0007524,-0.00033885, 0.00055693,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.0065160, 0.0061853, 0.0055477, 0.00614508, 0.00594174,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.0019393,-0.0009858,-0.0005650,-0.00042393,-0.00118905,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0012400, 0.0024581, 0.0007958,-0.00064814, 0.00086311,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0022792, 0.0056618, 0.0020283, 0.00411200, 0.00535522,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.0020597, 0.0030107, 0.0021868, 0.00292388, 0.00205968,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0022883, 0.0029840, 0.0021471, 0.00412199, 0.00329470,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.0018530,-0.0007379,-0.0004502, 0.00024518,-0.00196024,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0022519,-0.0027291,-0.0005335,-0.00186543,-0.00072337,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0039075, 0.0035170, 0.0043142, 0.00261375, 0.00333600,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0005881, 0.0001100,-0.0003816,-0.00061973, 0.00078071,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.0004777, 0.0000767, 0.0009015, 0.00076865, 0.00002739,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0023916, 0.0024441, 0.0024989, 0.00436169, 0.00176760,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0020746,-0.0020746,-0.0020746,-0.00215870,-0.00122020,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0021041, 0.0004394,-0.0012788, 0.00481462,-0.00227501,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.0002539,-0.0025238,-0.0011353, 0.00067428,-0.00165394,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0023257,-0.0018477,-0.0012211,-0.00147395,-0.00184774,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0034947,-0.0020414,-0.0034947,-0.00344030,-0.00351792,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0015069,-0.0009706,-0.0005446,-0.00069896,-0.00080492,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.0017539, 0.0017152, 0.0001018, 0.00056696, 0.00194768,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0022775, 0.0026976, 0.0024903,-0.00027303, 0.00376124,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.0039109, 0.0022270, 0.0022413, 0.00277187, 0.00058818,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0016483,-0.0012008, 0.0026479, 0.00242754,-0.00114967,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0023922,-0.0028790,-0.0037218,-0.00297406,-0.00100238,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.0000294, 0.0000542,-0.0000588, 0.00034948, 0.00092456,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.0006492, 0.0017838, 0.0027114, 0.00291023, 0.00281848,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0097850,-0.0048339,-0.0046591,-0.00457049,-0.00388701,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0046117,-0.0039748,-0.0070497,-0.00692273,-0.00037514,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0053832,-0.0042536,-0.0076870,-0.00744872,-0.00065804,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0009324, 0.0010979,-0.0011105,-0.00049882, 0.00144900,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0025545,-0.0013564,-0.0021558,-0.00260077, 0.00022420,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.0019707,-0.0018945,-0.0025548,-0.00298760,-0.00082266,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0021849, 0.0017081,-0.0017598,-0.00244885, 0.00253645,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.0048690, 0.0042562, 0.0049940, 0.00499278, 0.00487259,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0094458,-0.0088380,-0.0060728,-0.00422937,-0.00890166,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.0107481,-0.0116384,-0.0081375,-0.00970230,-0.01187725,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0059468,-0.0080496,-0.0031235,-0.00707875,-0.00810131,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.0063123,-0.0046862, 0.0042649,-0.00474723,-0.00413197,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0026282, 0.0060280, 0.0018621, 0.00631614, 0.00608732,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,-0.0010845, 0.0037959, 0.0052471, 0.00445900, 0.00381031,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0014663, 0.0063332, 0.0046428, 0.00702288, 0.00691631,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,-0.0042408, 0.0016140, 0.0018298, 0.00131419, 0.00199730,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.0019755, 0.0039566, 0.0020464, 0.00368670, 0.00429146,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.0013087, 0.0019414, 0.0017724, 0.00100545, 0.00116572,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.0042069,-0.0038705,-0.0042341,-0.00370394,-0.00427525,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.0018060,-0.0003307,-0.0025089, 0.00069159,-0.00313187,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.0048363,-0.0054328,-0.0003466,-0.00553101,-0.00545309,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.0014188,-0.0033517, 0.0020362,-0.00158262,-0.00163845,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1, 0.0032049,-0.0009346,-0.0047042,-0.00200648,-0.00195052,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.0008742,-0.0068594,-0.0048212,-0.00662654,-0.00645559,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.0092238,-0.0073602,-0.0072745,-0.00727448,-0.00624794,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.0010577,-0.0018046,-0.0031494,-0.00413168,-0.00337102,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0049736, 0.0040794, 0.0046159, 0.00497748, 0.00591223,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0017429,-0.0009617,-0.0012132,-0.00116913,-0.00115425,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.0031177, 0.0024045, 0.0035903, 0.00220009, 0.00270402,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.0034645,-0.0045294,-0.0036103,-0.00365970,-0.00368901,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.0004340, 0.0018111, 0.0004340, 0.00074679, 0.00031418,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.0041981, 0.0044839, 0.0044235, 0.00550477,-0.00469906,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0022762, 0.0009711, 0.0059875, 0.00177524, 0.00691152,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0065779, 0.0056728, 0.0065779, 0.00243648, 0.00507479,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0003081, 0.0002125,-0.0012877,-0.00127019,-0.00009855,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.0023762, 0.0021032,-0.0022453,-0.00115399,-0.00221222,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.0024676, 0.0007055,-0.0019344,-0.00227791,-0.00212165,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0020917,-0.0011590, 0.0017414, 0.00427221, 0.00278169,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0034286, 0.0049455, 0.0049691, 0.00510101, 0.00524431,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2, 0.0013361, 0.0015042, 0.0015581, 0.00158043, 0.00138416,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0005684,-0.0025521,-0.0027794,-0.00115359,-0.00260646,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0015135, 0.0005860,-0.0000262, 0.00126002,-0.00071288,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.0001699,-0.0013744,-0.0014937,-0.00017879, 0.00433866,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0021078, 0.0040333, 0.0004301,-0.00001345, 0.00022965,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0019850, 0.0004911, 0.0009051, 0.00092667, 0.00024799,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.0038692, 0.0041095, 0.0046053, 0.00389667, 0.00210946,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.0062077, 0.0057285, 0.0057380, 0.00620767, 0.00456295,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0009451,-0.0010507,-0.0003943, 0.00058448,-0.00095135,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0023373,-0.0037714,-0.0038665,-0.00640955,-0.00723328,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.0006165,-0.0049443,-0.0008590,-0.00000857, 0.00037392,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0029540, 0.0007026, 0.0021505, 0.00259861, 0.00242689,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.0024172, 0.0027040, 0.0022107, 0.00234603, 0.00131908,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.0054032, 0.0057679, 0.0057445, 0.00488315, 0.00566157,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.0025029, 0.0027652, 0.0032377, 0.00304124, 0.00325244,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.0013147,-0.0002510,-0.0008562,-0.00099051,-0.00139914,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.0015210, 0.0013311, 0.0016574, 0.00197675, 0.00224293,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0001463, 0.0029012, 0.0023523, 0.00152537, 0.00216598,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.0017404,-0.0004585, 0.0040292, 0.00054527, 0.00049230,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0023874,-0.0053580,-0.0061707,-0.00586974,-0.00691114,sell
