Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00421789, 0.0021147, 0.00010690, 0.00421789, 0.00141950,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.01016861,-0.0077305,-0.00986955,-0.00465660,-0.00429183,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.01194866,-0.0116763,-0.01007719,-0.00336965,-0.01134316,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.01272715,-0.0031353, 0.00150061,-0.01546491,-0.01312705,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.00703590, 0.0011051, 0.00198195, 0.00129802,-0.00079348,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00529197,-0.0044378,-0.00570352,-0.00504678,-0.00537838,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00038008,-0.0015376,-0.00138200, 0.00046091, 0.00038032,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1, 0.00346172, 0.0048245, 0.00499274,-0.00411987,-0.00425899,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,0,0,0,0,1,0,0,0,0,0,1,-0.00046705,-0.0001122, 0.00261035,-0.00161270,-0.00135961,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,-0.01539373,-0.0117604,-0.01455130,-0.01568815,-0.01176537,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.00697174,-0.0050021, 0.00640853, 0.00629176, 0.00331417,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.00480753, 0.0032897, 0.00184841, 0.00887537,-0.00402863,buy
2010-01-31,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.00650243, 0.0063779, 0.00602307, 0.00637015, 0.00444787,buy
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.00316519, 0.0043597, 0.00269562, 0.00603363, 0.00324009,buy
2010-02-02,1,1,0,0,0,1,0,0,0,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0, 0.00677234, 0.0065941, 0.00525154, 0.00673166, 0.00529337,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,-0.01712169,-0.0129189,-0.01327591,-0.00938430,-0.01398021,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,-0.01108844,-0.0104585,-0.01234901,-0.01103008,-0.01356881,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.01232203,-0.0130393,-0.01104184,-0.01092889,-0.01084327,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.01190578,-0.0118454,-0.01168522,-0.01168522,-0.01121162,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.01102805,-0.0114702,-0.01165868,-0.01004983,-0.01027464,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00783693,-0.0039273,-0.00142481,-0.00292806,-0.00292806,sell
2010-02-09,1,0,0,0,0,0,0,0,0,1,1,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00110538, 0.0122663, 0.01168144, 0.01142789, 0.01168144,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00914442,-0.0085985,-0.00670622,-0.00681653,-0.00754449,sell
2010-02-11,1,0,0,0,0,0,1,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00894353, 0.0122438, 0.00856523, 0.01016569, 0.01181558,buy
2010-02-12,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.01025391, 0.0006874, 0.00009951, 0.00061358, 0.01112633,sell
2010-02-13,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00787318,-0.0099079,-0.00937312,-0.00553696, 0.00269356,sell
2010-02-14,1,0,0,0,0,0,0,1,4,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00516539, 0.0025174, 0.00035257, 0.00205655,-0.00168913,buy
2010-02-15,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00944807, 0.0130213, 0.01278458, 0.01174902, 0.01253603,buy
2010-02-16,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00116764, 0.0105446, 0.01093701, 0.00886906, 0.01036614,buy
2010-02-17,0,1,0,0,0,0,0,0,0,3,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00096297, 0.0093775, 0.00410055, 0.00596901, 0.00562634,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00051860,-0.0005601, 0.00384685, 0.00362669,-0.00029412,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00196140, 0.0085177, 0.00850228, 0.00653750, 0.00931604,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00029524, 0.0000620, 0.00006839,-0.00086894,-0.00140664,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00077757,-0.0017167,-0.00112959,-0.00014072, 0.00010622,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00012373,-0.0005824,-0.00052250,-0.00012373, 0.00334512,buy
2010-02-23,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.01085594,-0.0105576,-0.00725368,-0.01064048,-0.01103688,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,-0.00053277,-0.0011131,-0.00000076,-0.00111313,-0.01546975,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0,-0.00142434,-0.0090649,-0.00643041,-0.00898845,-0.01216164,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0, 0.00032332, 0.0057634,-0.00020884,-0.00072010,-0.00247795,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0, 0.00534091, 0.0072566, 0.00562837, 0.00574696, 0.00592153,buy
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.00548986,-0.0056512,-0.00464799,-0.00165521, 0.00863780,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0, 0.00161019, 0.0001115, 0.00278280, 0.00278280, 0.00423584,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,3,0,1,0,0,0,0,0,0,1,0, 0.00442249, 0.0030741, 0.00296987, 0.00310951, 0.00307408,buy
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3,2,0,1,1,0,0,0,0,0,1,0, 0.00479097, 0.0037354, 0.00361510, 0.00285637, 0.00373541,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,1,1,0,0,0,0,0,1,0, 0.00767062, 0.0042865, 0.00494869, 0.00454263, 0.00452625,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,1,1,0,0,0,0,0,1,0, 0.00887770, 0.0048392, 0.00778403, 0.00690638, 0.00461066,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.00056246, 0.0008593,-0.00042276, 0.00018169, 0.00126934,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00246801,-0.0031889,-0.00495484,-0.00246801,-0.00363099,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00102180,-0.0011702,-0.00229483,-0.00161501,-0.00280150,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00400171, 0.0075242, 0.00727466, 0.00339753, 0.00752419,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00446394, 0.0041264, 0.00515257, 0.00278151, 0.00289703,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00170766,-0.0017077, 0.00103631,-0.00238949,-0.00223732,sell
2010-03-12,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00180473, 0.0031976, 0.00317310, 0.00214099, 0.00210808,buy
2010-03-13,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00795079, 0.0033036, 0.00402765, 0.00585576, 0.00044721,buy
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00222097,-0.0049315,-0.00149731,-0.00034483,-0.00260918,sell
2010-03-15,1,0,0,0,0,0,1,0,4,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.00010941,-0.0009338, 0.00071114,-0.00101792, 0.00147854,buy
2010-03-16,1,0,0,0,1,0,0,0,3,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00085410, 0.0001485, 0.00336344,-0.00069255, 0.00350971,sell
2010-03-17,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00373230,-0.0034511, 0.00293495, 0.00237559, 0.00592506,buy
2010-03-18,0,0,0,0,1,0,0,0,0,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00249142, 0.0024012,-0.00264008,-0.00278037,-0.00278037,sell
2010-03-19,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00674824,-0.0024046,-0.00290979,-0.00688472,-0.00722664,sell
2010-03-20,0,0,0,0,0,1,0,0,0,1,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00762879, 0.0090012, 0.00489562, 0.00866914, 0.00428856,buy
2010-03-21,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00491869, 0.0051904, 0.00417438, 0.00183520, 0.00190876,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00405469, 0.0026103, 0.00483830, 0.00640140, 0.00399054,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00067707, 0.0035517,-0.00085756, 0.00319560, 0.00420085,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00258129, 0.0007511,-0.00131920, 0.00116819, 0.00133540,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0, 0.00923873, 0.0091904, 0.00937559, 0.01094008, 0.00800451,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0, 0.00913147, 0.0082918, 0.00912803, 0.00981073, 0.00642300,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0, 0.00525616, 0.0047348, 0.00262239, 0.00525616, 0.00525616,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0, 0.00415013, 0.0046332,-0.00046969, 0.00415013, 0.00432545,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,3,2,0,1,0,1,0,0,0,0,0, 0.00645956, 0.0058421, 0.00410040, 0.00658932, 0.00638869,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00247633, 0.0017952, 0.00249397, 0.00148666, 0.00404911,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,1,1,0,0,0,0,0,-0.00160575,-0.0049566,-0.00110551,-0.00339700,-0.00276114,sell
2010-04-01,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.00541500, 0.0043892, 0.00379267, 0.00541500,-0.00003151,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,1,0,1,0,0,0,0, 0.00526212, 0.0022538, 0.00136657, 0.00544511,-0.00289851,buy
2010-04-03,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0, 0.00093272, 0.0020108, 0.00090349, 0.00172778, 0.00285373,buy
2010-04-04,0,1,0,1,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,1,0,1,0,0,0,0, 0.00380749, 0.0042479, 0.00476650, 0.00214330, 0.00067607,buy
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,-0.00254637,-0.0007614,-0.00369861,-0.00210557,-0.00115779,sell
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00736357,-0.0012463,-0.00608590,-0.00608590,-0.00467180,sell
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00484236,-0.0089101,-0.00416962,-0.00323650,-0.00856613,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00086716,-0.0010819, 0.00573176,-0.00100527, 0.00521357,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00185106, 0.0015464, 0.00167884, 0.00181351, 0.00114747,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00043839, 0.0002397, 0.00206029,-0.00193237, 0.00260934,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00273244,-0.0023137, 0.00004828,-0.00327376, 0.00082450,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00224034, 0.0017975, 0.00250379,-0.00038899, 0.00094374,buy
2010-04-13,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00115295, 0.0013947, 0.00115295, 0.00280356, 0.00134779,buy
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00603385, 0.0069396, 0.00094884, 0.00583925, 0.00183366,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00254799,-0.0038318,-0.00248322,-0.00200691, 0.00020419,sell
2010-04-16,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00556331,-0.0054550, 0.00453043,-0.00270680,-0.00335661,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00482436, 0.0045944, 0.00368638, 0.00035591, 0.00536965,buy
2010-04-18,0,1,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00554450, 0.0043465, 0.00377702, 0.00281872, 0.00781632,buy
2010-04-19,0,1,0,0,0,0,0,0,0,2,3,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00455321, 0.0040260, 0.00305493, 0.00012694, 0.00570022,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00029987,-0.0038399,-0.00421442,-0.00192231, 0.00058476,sell
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.00642692,-0.0022692,-0.00480528,-0.00587751,-0.00289963,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.00089936,-0.0014876,-0.00217561,-0.00343590, 0.00410866,sell
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,0,0, 0.00510808, 0.0038252, 0.00507449, 0.00504705, 0.00550977,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0, 0.00137671,-0.0042797,-0.00246529,-0.00254664, 0.00106462,sell
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,1,2,0,0,0,1,1,0,0,0,0, 0.00922850, 0.0104788, 0.01007719, 0.01015821, 0.01079901,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,-0.00049445, 0.0015404,-0.00078477,-0.00071880, 0.00476117,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.00797539,-0.0021571,-0.00946101,-0.00895485,-0.00226151,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,-0.01104767,-0.0079614, 0.00100879, 0.00100879, 0.00100879,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.00348596, 0.0027031, 0.00371344, 0.00489144, 0.00345493,buy
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0, 0.00332505,-0.0095057,-0.00008116, 0.00367548, 0.00333131,buy
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.00373583, 0.0040279, 0.00481476, 0.00705814, 0.00402791,buy
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.00567687, 0.0060725, 0.00530067, 0.00655940, 0.00655126,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.00903431, 0.0044245, 0.00579459, 0.00405430, 0.00327700,buy
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.01001825,-0.0134589,-0.01687366,-0.01526725,-0.01663668,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00953986,-0.0106991,-0.00987829,-0.01063127,-0.00737149,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,-0.00857128,-0.0065925,-0.00745874,-0.01165341,-0.00571624,sell
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00941389, 0.0101919, 0.01122941, 0.00753843, 0.01408077,buy
2010-05-08,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00677634, 0.0032298, 0.00667599, 0.00514877, 0.00774021,buy
2010-05-09,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.01248022, 0.0000129, 0.01269849, 0.00121177, 0.00083591,sell
2010-05-10,0,1,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.01081944, 0.0084095, 0.00918809, 0.00807656, 0.00863223,buy
2010-05-11,0,1,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00576220,-0.0059223,-0.00768481,-0.00576220,-0.00576804,sell
2010-05-12,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01116644, 0.0088715, 0.00331902, 0.00760178, 0.01041692,buy
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00330058, 0.0035466,-0.00339901,-0.00269536,-0.00325823,sell
2010-05-14,0,0,0,0,0,0,0,0,1,2,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00016853,-0.0096645, 0.00100666, 0.00401395,-0.01009092,buy
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00429153,-0.0060253,-0.00775343,-0.00281158,-0.00533232,sell
2010-05-16,0,0,0,0,0,0,0,0,1,1,2,3,2,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00066027,-0.0023936,-0.00182259,-0.00383686, 0.00034868,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.00771428,-0.0094004, 0.00126865,-0.00808015,-0.00833677,sell
2010-05-18,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,1,0,0,1,0,1,2,1,0,0,0,-0.00303856,-0.0125387,-0.01501662,-0.01192515,-0.01277993,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,1,2,1,0,0,0,-0.01550528,-0.0118004,-0.01394049,-0.01578914,-0.01578914,sell
2010-05-20,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,2,1,0,1,0,1,1,1,0,0,0,-0.01305761,-0.0115493,-0.00399975,-0.00880853,-0.01714645,sell
