Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0112275,-0.0081989,-0.0109329,-0.0113841,-0.01224055,sell
2010-01-12,0,0,0,1,1,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0085853,-0.0098941,-0.0137272,-0.0120337,-0.01331605,sell
2010-01-13,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0083608,-0.0073771,-0.0108278,-0.0094346,-0.01142157,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0093323,-0.0023014,-0.0023014,-0.0034498,-0.00910059,sell
2010-01-15,0,0,0,1,1,0,0,0,2,2,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0038951, 0.0040864, 0.0038664, 0.0062261, 0.00756056,buy
2010-01-16,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0005630,-0.0004006,-0.0004667, 0.0085256, 0.00056300,sell
2010-01-17,0,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0071459, 0.0061565, 0.0067074, 0.0083482, 0.00714588,buy
2010-01-18,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0068035, 0.0065541, 0.0048767, 0.0083093, 0.00772326,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0077443,-0.0051053,-0.0045172,-0.0070809,-0.00504663,sell
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0096305, 0.0060299, 0.0017328, 0.0106186, 0.00972986,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0153596,-0.0155508,-0.0154859,-0.0153596,-0.00756655,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0056275,-0.0045409,-0.0050729,-0.0036459,-0.00332439,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0065004,-0.0126459,-0.0073977,-0.0042479,-0.00634441,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0069910,-0.0027605,-0.0002228,-0.0032112,-0.00023497,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0076034,-0.0113596,-0.0053927,-0.0052471,-0.00060707,sell
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0100180,-0.0137251,-0.0089456,-0.0097185,-0.01067292,sell
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0121542,-0.0104342, 0.0018041,-0.0114900,-0.01305399,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0021094, 0.0001494, 0.0020729, 0.0001390, 0.00013419,buy
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0052071,-0.0083627,-0.0089394,-0.0092820,-0.01034512,sell
2010-01-30,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0024651,-0.0058169, 0.0023354, 0.0009163,-0.00031425,buy
2010-01-31,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0015043,-0.0127914,-0.0023554,-0.0045855,-0.01023151,buy
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0108632,-0.0109362,-0.0113067,-0.0106166,-0.01233929,sell
2010-02-02,1,1,0,0,0,1,0,0,1,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0130519,-0.0135724,-0.0129784,-0.0155588,-0.01324945,sell
2010-02-03,1,1,0,0,0,1,0,0,1,0,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0046146, 0.0044359, 0.0025649,-0.0177657,-0.00053565,buy
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0116765,-0.0050362,-0.0113516,-0.0064894,-0.00985701,sell
2010-02-05,2,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0110140,-0.0110896,-0.0141190,-0.0122115,-0.01536020,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0160931,-0.0160758,-0.0160758,-0.0160758,-0.01720784,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0169346,-0.0154696,-0.0153718,-0.0152390,-0.01537179,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0114518,-0.0088619,-0.0091874,-0.0091874,-0.00918738,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,3,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0001307,-0.0006912,-0.0006912, 0.0017839,-0.00069121,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0093972,-0.0108955,-0.0052101,-0.0096222,-0.00960084,sell
2010-02-11,1,0,0,0,1,0,1,0,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0084234, 0.0046344, 0.0089235, 0.0064622, 0.00459269,buy
2010-02-12,1,0,0,0,1,0,1,1,0,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0072770, 0.0063219, 0.0062166, 0.0062303, 0.00621892,buy
2010-02-13,2,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-0.0005773, 0.0008004, 0.0018989,-0.0037661,-0.00760679,sell
2010-02-14,1,0,0,0,1,0,0,1,4,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0100428,-0.0028937,-0.0099337,-0.0093113,-0.00931130,sell
2010-02-15,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.0047107, 0.0005806, 0.0117903,-0.0047254,-0.00542280,sell
2010-02-16,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0003160, 0.0025555, 0.0044724, 0.0064238, 0.00267419,buy
2010-02-17,0,1,0,0,0,0,0,0,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0017904, 0.0069895, 0.0077277, 0.0069525, 0.00698945,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0112471,-0.0097680,-0.0114986,-0.0112471,-0.01156619,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0077487,-0.0102661,-0.0082515,-0.0112194,-0.00835051,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0102488, 0.0028325, 0.0040318, 0.0029673, 0.00372172,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0060176, 0.0009838, 0.0016622, 0.0005419, 0.00277831,buy
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0047602,-0.0019658,-0.0006625,-0.0006198, 0.00469728,buy
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0029769, 0.0011174, 0.0005206,-0.0002649, 0.00604926,buy
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005850, 0.0015612, 0.0024126,-0.0028460,-0.00044442,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049738,-0.0058873,-0.0058297,-0.0029771,-0.00594164,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0119765, 0.0077534, 0.0103442, 0.0089304,-0.00049839,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0149178, 0.0140032, 0.0129802, 0.0131118,-0.00065441,buy
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049937, 0.0036254,-0.0014525,-0.0027025,-0.00024503,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014053,-0.0048524,-0.0035795,-0.0030434,-0.00525807,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0076811, 0.0052971, 0.0031070,-0.0014948,-0.00581219,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0079703, 0.0092777, 0.0078479, 0.0056856, 0.00192683,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0026308,-0.0033232,-0.0037616,-0.0018649,-0.00355857,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,2,3,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0042521, 0.0060400, 0.0069239, 0.0058915, 0.00692388,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0109230, 0.0104922, 0.0083983, 0.0119857, 0.01157130,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0012344, 0.0014480, 0.0024923,-0.0003518, 0.00341252,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0051728, 0.0056863, 0.0056863,-0.0003769, 0.00605259,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0003315,-0.0004084,-0.0004084,-0.0009144,-0.00045012,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0077541, 0.0086660, 0.0044923, 0.0049826, 0.00825432,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012197,-0.0079878, 0.0024158,-0.0085103, 0.00047939,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023032,-0.0081068,-0.0078007,-0.0017988,-0.00981042,sell
2010-03-13,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0055220,-0.0051928,-0.0087155,-0.0040680,-0.00033027,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0090142,-0.0109518,-0.0089664,-0.0090142,-0.00281185,sell
2010-03-15,1,0,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0085091,-0.0086660,-0.0052970,-0.0083443,-0.01606382,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0042479, 0.0071999, 0.0069123, 0.0047297,-0.00133015,buy
2010-03-17,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0032352, 0.0064651, 0.0064683, 0.0060735,-0.00005867,buy
2010-03-18,0,0,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0030672, 0.0057269, 0.0045801, 0.0053369, 0.00192879,buy
2010-03-19,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0029868, 0.0039682, 0.0029242, 0.0040431, 0.00070632,buy
2010-03-20,0,0,0,0,0,1,0,0,0,1,0,3,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0106968,-0.0082701,-0.0074444,-0.0070939,-0.00570790,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0049541,-0.0069868,-0.0039016,-0.0047502,-0.00699955,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0041302,-0.0032722,-0.0040646,-0.0044107,-0.00299579,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0017547,-0.0007564,-0.0018573,-0.0097518,-0.00064373,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0051579,-0.0055821,-0.0061903,-0.0064522,-0.00595693,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0092705, 0.0096247, 0.0094871, 0.0100661, 0.00948710,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0079466, 0.0094604, 0.0084717, 0.0081944, 0.00847169,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0046136, 0.0043889, 0.0026077, 0.0045708,-0.00177341,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0110304, 0.0103656, 0.0035093, 0.0106273, 0.00836873,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0074542, 0.0072914, 0.0005969, 0.0074520, 0.00658932,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0047036,-0.0017960,-0.0060743,-0.0007662,-0.00038497,sell
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0021561, 0.0025427,-0.0037031, 0.0040445, 0.00374786,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0002067,-0.0019555,-0.0008081,-0.0049909,-0.00720070,sell
2010-04-02,1,0,1,0,0,0,1,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0053693, 0.0018512, 0.0009881,-0.0024106,-0.00075676,buy
2010-04-03,0,1,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0007314, 0.0040514, 0.0014604, 0.0035208, 0.00549116,buy
2010-04-04,0,1,0,1,0,0,1,0,0,0,0,1,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0006252, 0.0013757, 0.0042925,-0.0001679, 0.00019917,buy
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024970, 0.0024961,-0.0000687, 0.0037628, 0.00157550,buy
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012964, 0.0022035,-0.0024056,-0.0015501, 0.00106751,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016129, 0.0004341,-0.0029379,-0.0063653,-0.00013054,buy
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052244, 0.0008711,-0.0046885,-0.0067836,-0.01345590,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000174, 0.0019835, 0.0036959, 0.0047306, 0.00303914,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0029457, 0.0004540, 0.0004540, 0.0031686,-0.00936190,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0014561, 0.0037887, 0.0037887, 0.0046200, 0.00548006,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0083349,-0.0065838,-0.0079569,-0.0036327,-0.00805862,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0083762,-0.0084173,-0.0078890,-0.0054379,-0.00889254,sell
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014516, 0.0053298, 0.0061352, 0.0054635, 0.00387396,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0049964,-0.0073865,-0.0040049, 0.0060553, 0.00605530,sell
2010-04-16,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0060539,-0.0023748,-0.0069659,-0.0062125,-0.00504525,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0020569,-0.0098354,-0.0075129,-0.0071132, 0.00324821,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0011888,-0.0160212,-0.0105766,-0.0117031,-0.00791208,sell
2010-04-19,0,1,0,0,0,1,0,0,0,2,2,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0004049,-0.0135864,-0.0096868,-0.0093707, 0.00020535,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0027766,-0.0138197,-0.0036050,-0.0043819,-0.00372467,sell
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0050577,-0.0009326, 0.0021295,-0.0010286,-0.00039449,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0131579, 0.0116674, 0.0131579, 0.0178615, 0.01528358,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0034370,-0.0023336,-0.0037866,-0.0054515,-0.00536334,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0005377,-0.0011714,-0.0019999,-0.0028815,-0.00117143,buy
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0007622,-0.0011746, 0.0029215,-0.0019744, 0.00057799,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051630, 0.0022668, 0.0030312, 0.0015412, 0.00041384,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051756,-0.0023612,-0.0030935,-0.0134565,-0.00179166,sell
