Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.00032035, 0.00003637, 0.00003024, 0.000527016, 0.00094135,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.00141697,-0.00048003,-0.00050236, 0.000130894, 0.00054057,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00047507, 0.00112569,-0.00096575, 0.000155806,-0.00014226,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.00130852, 0.00155597, 0.00105109, 0.001969417, 0.00155597,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2, 0.00431645, 0.00214206, 0.00260455, 0.002326073, 0.00291176,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00207840, 0.00142610, 0.00149935, 0.001487733, 0.00155734,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.00085470, 0.00029922,-0.00026501, 0.000207332,-0.00046471,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.00128126,-0.00091544,-0.00182978,-0.001371991,-0.00169989,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.00135507,-0.00163002,-0.00131723,-0.001341144,-0.00124427,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.00165383,-0.00164135,-0.00204146,-0.001762889,-0.00164555,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00080651, 0.00090014, 0.00090014, 0.000271281, 0.00033755,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.00093725, 0.00032999,-0.00038243,-0.000371504,-0.00037271,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.00080076, 0.00117733, 0.00116073, 0.000859358, 0.00137528,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00035174,-0.00079915,-0.00093629,-0.001096872, 0.00064370,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.00148823,-0.00158287,-0.00186392,-0.000955259,-0.00208657,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,-0.00009689, 0.00059329,-0.00086867,-0.000246530, 0.00049729,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.00280554, 0.00402484, 0.00473661, 0.000151185, 0.00355962,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00290512, 0.00436746, 0.00524645, 0.004346146, 0.00586589,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.00135860,-0.00290287,-0.00122411,-0.001149911,-0.00030045,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00106985,-0.00006972, 0.00194503, 0.002360222, 0.00147184,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00068185,-0.00259029,-0.00018594,-0.000089783,-0.00045414,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00001624, 0.00008654, 0.00003089, 0.000321127,-0.00029591,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00329626, 0.00269749, 0.00269749, 0.003213271, 0.00381335,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00103675, 0.00269488, 0.00105776, 0.002175831, 0.00269488,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00297961, 0.00470739, 0.00303406, 0.002778241, 0.00441040,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00113564, 0.00168493,-0.00035020,-0.000178137, 0.00171471,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00353838, 0.00355545, 0.00228134, 0.003261743, 0.00342912,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00129061, 0.00321335, 0.00116329, 0.002871973, 0.00299913,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00281092, 0.00358572, 0.00143653, 0.001953682, 0.00350296,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00082166,-0.00050909, 0.00024617, 0.000417798,-0.00032865,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00348470,-0.00331815,-0.00334759,-0.002990294,-0.00248644,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00103424,-0.00205276,-0.00210248,-0.001174892,-0.00164918,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00150585, 0.00044365, 0.00054304, 0.001442678, 0.00261910,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.00018890, 0.00125033,-0.00001461, 0.000823126, 0.00082313,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00044040,-0.00016326,-0.00072690,-0.000355702,-0.00067710,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,-0.00224576,-0.00186270,-0.00237871,-0.001940040,-0.00173362,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00020270,-0.00019714, 0.00055414, 0.000490233, 0.00056093,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.00013375,-0.00001865, 0.00084311,-0.000130884,-0.00014319,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00141908,-0.00024260,-0.00123190,-0.001225681,-0.00096237,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00243778, 0.00016534,-0.00181576,-0.001060999,-0.00177717,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00198515,-0.00233930,-0.00147197,-0.002339295,-0.00208771,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00013214,-0.00018785,-0.00004734,-0.000201840,-0.00051973,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00232831,-0.00204299,-0.00049038,-0.001066396,-0.00228998,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00102210,-0.00175337, 0.00171302, 0.001769157, 0.00148226,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.00041695, 0.00117529,-0.00021077, 0.000065266, 0.00042000,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.00055237,-0.00035328,-0.00071689,-0.000752533,-0.00059682,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.00066457, 0.00151555,-0.00149595,-0.001129574, 0.00167062,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00241357, 0.00086711, 0.00195421, 0.001297343, 0.00236398,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00161588, 0.00242804, 0.00089099, 0.000634982, 0.00269914,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00134732,-0.00184019,-0.00188128,-0.003517123,-0.00169192,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00267174,-0.00142315,-0.00261696,-0.002703195,-0.00168388,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00113624,-0.00101978,-0.00089417,-0.000444189,-0.00263219,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00215826, 0.00165999, 0.00084274, 0.001064878, 0.00177436,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00226425,-0.00193699,-0.00192558,-0.001575088,-0.00287244,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00196237,-0.00181222,-0.00148429,-0.001592709,-0.00248317,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00043105,-0.00100505,-0.00047318,-0.000472201,-0.00155520,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00026836, 0.00027228,-0.00046689,-0.000752471,-0.00022829,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.00017934, 0.00002184, 0.00157777, 0.000765114,-0.00290592,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.00184813,-0.00300155, 0.00133594,-0.001121974,-0.00200429,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.00223086,-0.00294834,-0.00192164,-0.002640613,-0.00240265,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.00136861, 0.00018303,-0.00046908,-0.000286805,-0.00215714,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,-0.00024164, 0.00011875,-0.00009188,-0.000087994,-0.00119810,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.00082824, 0.00081454,-0.00253321, 0.000782241, 0.00091913,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.00264108, 0.00277716, 0.00067890, 0.002847724, 0.00168227,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.00152387, 0.00199798, 0.00146168, 0.000741711, 0.00027173,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00026600, 0.00098150, 0.00082186, 0.000415839, 0.00046128,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.00026871, 0.00003646, 0.00089969, 0.000439474,-0.00016122,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.00079363, 0.00027291,-0.00079363,-0.000483239,-0.00120820,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.00000878, 0.00158630,-0.00025966,-0.000644985,-0.00003835,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00124083,-0.00057532,-0.00175380,-0.001564552,-0.00110663,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.00067069, 0.00070267,-0.00075323, 0.000788344, 0.00084218,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00280028,-0.00225729,-0.00267826,-0.003876166,-0.00214686,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.00335653,-0.00195785,-0.00365082,-0.003955235,-0.00205712,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.00276892,-0.00177197,-0.00290323,-0.003923206,-0.00169113,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00207850,-0.00169996,-0.00226077,-0.001361239,-0.00262799,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.00081070, 0.00084989, 0.00061843, 0.000570370, 0.00067659,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.00096205, 0.00136541, 0.00036077, 0.001397639, 0.00079367,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.00208645, 0.00204797, 0.00263061, 0.002315078, 0.00261085,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.00000126,-0.00106029,-0.00064199,-0.000039042,-0.00068304,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.00179466, 0.00333070, 0.00346365, 0.001690843, 0.00175322,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.00130809,-0.00103189,-0.00335823,-0.000738966,-0.00024899,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00057746, 0.00090079, 0.00246223, 0.002305983, 0.00025305,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.00119694,-0.00133476,-0.00133476,-0.001868328,-0.00134252,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.00213539, 0.00231417, 0.00225704, 0.002578662, 0.00232087,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00022209, 0.00171033, 0.00040243, 0.001145820, 0.00082818,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00060741, 0.00003645,-0.00072670,-0.000108978,-0.00043897,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00332157, 0.00207338, 0.00261477, 0.002487373, 0.00130617,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00124489, 0.00328723, 0.00328054, 0.002984688, 0.00283199,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.00159917,-0.00157381,-0.00157059,-0.002086088,-0.00169874,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.00139300,-0.00144027,-0.00265827,-0.002248282,-0.00112369,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,-0.00028223, 0.00013011,-0.00153556, 0.000056569,-0.00024670,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.00340033,-0.00342831,-0.00303642,-0.002944698,-0.00164691,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.00102804,-0.00069760,-0.00088529,-0.000750820,-0.00086798,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.00417850,-0.00396984,-0.00255034,-0.003477883,-0.00424280,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.00229090, 0.00273024, 0.00116484, 0.002419258, 0.00201533,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00149719, 0.00165876, 0.00091763, 0.001473874, 0.00194930,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.00042262,-0.00014692, 0.00078951, 0.000933097, 0.00098467,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.00129649,-0.00108836,-0.00086921,-0.001961641,-0.00129999,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.00107556,-0.00099015,-0.00104446,-0.000400891,-0.00045692,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,-0.00298982,-0.00251990,-0.00239957,-0.000926392,-0.00229360,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.00276998,-0.00284686,-0.00250991,-0.002769983,-0.00271898,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.00068093, 0.00044693, 0.00058999, 0.002210590, 0.00046599,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.00051277,-0.00190986,-0.00150367,-0.001472893,-0.00135303,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.00233561,-0.00168226,-0.00234496,-0.001718223,-0.00181439,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.00079846, 0.00169091, 0.00162254, 0.001250208, 0.00165996,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00142208, 0.00145585, 0.00194141, 0.001105493,-0.00056236,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.00009420, 0.00148226,-0.00037336,-0.000943562,-0.00043887,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00295945,-0.00152624,-0.00364688,-0.003646880,-0.00314901,sell
