Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,0,0,1,0,1,1,1,1,0,0.23,0.06,0.32,2.87,-0.0038516,-0.006174, 0.0016875, 0.0039970, 0.006795,sell
2017-01-18,0,0,1,0,1,0,1,1,0,0.52,0,0.34,2.29,-0.0004226,-0.003768, 0.0103331, 0.0080001, 0.011172,sell
2017-01-19,0,0,1,0,1,0,1,1,0,1.19,0,0.35,0.77,-0.0064919,-0.005095,-0.0053698, 0.0042288,-0.007263,sell
2017-01-20,0,0,0,0,1,0,1,1,0,2,0,0.37,0.21, 0.0014100, 0.007246, 0.0160592, 0.0017772, 0.007246,buy
2017-01-21,0,0,0,0,1,0,1,1,0,1.43,0,0.39,0.07,-0.0060056,-0.008671, 0.0070152,-0.0079412,-0.008671,sell
2017-01-22,0,0,0,0,0,0,1,1,1,0.63,0.06,0.42,0, 0.0035589, 0.005457, 0.0043727,-0.0010100,-0.009441,buy
2017-01-23,0,0,0,0,0,0,1,1,1,0.28,0.13,0.46,0, 0.0125207, 0.013368, 0.0116887, 0.0043958,-0.004800,buy
2017-01-24,0,0,0,0,0,0,2,1,1,0.13,0.35,0.5,0, 0.0263335, 0.011737, 0.0053486,-0.0022269,-0.007415,buy
2017-01-25,0,1,0,0,0,0,2,1,1,0.06,0.72,0.55,0.1, 0.0062066, 0.004870, 0.0055663,-0.0049366,-0.005616,buy
2017-01-26,0,1,0,0,0,0,2,0,1,0.08,1.5,0.62,0.27, 0.0018058, 0.005720, 0.0107509, 0.0037999, 0.007713,buy
2017-01-27,0,1,0,0,0,0,2,0,1,0.23,2.81,0.69,0.75, 0.0056456, 0.008805, 0.0134813, 0.0082227,-0.000088,buy
2017-01-28,0,1,0,0,0,0,2,0,1,0.72,3.5,0.78,1.96, 0.0013812, 0.001243,-0.0005757, 0.0018380,-0.002016,buy
2017-01-29,0,1,0,0,0,0,2,0,1,1.96,2.79,0.9,1.88,-0.0016007, 0.001053,-0.0105817, 0.0001663,-0.000648,sell
2017-01-30,0,1,0,0,0,0,2,0,1,1.67,1.35,1.04,0.7, 0.0034900, 0.004704, 0.0155632, 0.0250190, 0.013288,buy
2017-01-31,0,1,0,0,1,1,2,0,1,0.52,0.7,1.24,0.34, 0.0041526,-0.016029,-0.0137611,-0.0069080, 0.011130,sell
2017-02-01,0,1,0,0,1,1,2,0,1,0.16,0.5,1.46,0.4,-0.0006030,-0.010131,-0.0109379,-0.0095647, 0.004728,sell
2017-02-02,0,0,0,0,1,2,2,0,1,0.07,0.82,1.77,1.29,-0.0108696,-0.007004,-0.0234030,-0.0383199,-0.018133,sell
2017-02-03,0,0,0,0,1,2,1,0,0,0.17,1.98,1.98,2,-0.0104887,-0.001836,-0.0018974,-0.0017001,-0.002647,sell
2017-02-04,0,0,0,0,1,2,1,0,0,0.41,1.72,1.85,0.67,-0.0184009, 0.003286,-0.0111564, 0.0005203,-0.010336,sell
2017-02-05,0,0,0,0,1,2,1,0,0,0.98,0.51,1.49,0.15, 0.0020514, 0.006391,-0.0073409, 0.0016407, 0.005673,buy
2017-02-06,0,0,0,0,0,2,1,0,0,1.96,0.15,1.19,0,-0.0135819,-0.016530,-0.0161654,-0.0083427,-0.017411,sell
2017-02-07,0,0,0,1,0,1,1,0,0,1.63,0,0.93,0.08,-0.0099949,-0.022756, 0.0041380,-0.0048895, 0.004885,sell
2017-02-08,0,0,0,1,0,1,1,0,0,0.69,0,0.72,0.23,-0.0181465,-0.014567,-0.0156251,-0.0148193,-0.014390,sell
2017-02-09,1,0,0,1,0,1,1,1,0,0.29,0.13,0.55,0.69,-0.0157017,-0.008148,-0.0102661,-0.0086455,-0.007439,sell
2017-02-10,1,0,0,1,0,1,1,1,0,0.12,0.25,0.41,1.98, 0.0027667, 0.003877, 0.0354686, 0.0007164, 0.034796,buy
2017-02-11,2,0,0,1,0,0,2,1,0,0,0.58,0.3,2.02,-0.0085142,-0.030854,-0.0147017,-0.0156278,-0.006478,sell
2017-02-12,2,0,0,1,0,0,2,1,0,0,1.3,0.22,0.88,-0.0260185,-0.029692,-0.0296024,-0.0278548,-0.029840,sell
2017-02-13,2,0,0,1,0,0,2,1,0,0,3.16,0.15,0.66,-0.0038758,-0.018629,-0.0225423,-0.0067886,-0.010114,sell
2017-02-14,2,0,0,1,0,0,2,1,0,0,4.8,0.11,0.91, 0.0015713, 0.011340, 0.0014220,-0.0033737,-0.008095,buy
2017-02-15,2,0,0,0,0,0,2,1,0,0,3.2,0.07,1.57, 0.0156576,-0.006385, 0.0076860,-0.0037306, 0.008495,sell
2017-02-16,2,0,0,0,0,1,1,1,0,0.08,2.55,0,1.98, 0.0048736,-0.015555, 0.0101352,-0.0030832, 0.005824,sell
2017-02-17,2,0,0,0,0,1,1,1,0,0.32,2.26,0,1.36, 0.0102900,-0.015532, 0.0042574,-0.0172137, 0.008345,sell
2017-02-18,2,0,0,1,0,1,1,1,0,1.47,1.54,0,0.89,-0.0125830,-0.015078,-0.0137743,-0.0123053,-0.014397,sell
2017-02-19,2,0,0,1,0,1,1,0,0,2.28,1.02,0,1.07,-0.0190487,-0.008889,-0.0165375,-0.0189982,-0.022453,sell
2017-02-20,2,0,1,1,0,1,1,0,0,1.43,0.72,0,2.32,-0.0031461,-0.021759,-0.0198056,-0.0226612,-0.015385,sell
2017-02-21,2,0,1,1,0,1,1,1,0,2,0.64,0,1.65,-0.0276322,-0.044216,-0.0341591,-0.0540996,-0.029412,sell
2017-02-22,2,0,1,1,0,0,1,1,0,1.98,0.9,0,1.04,-0.0120384,-0.023343,-0.0183214,-0.0282333,-0.010110,sell
2017-02-23,2,0,1,0,0,0,1,1,0,0.87,2.29,0,1.88, 0.0006063,-0.005183,-0.0083236, 0.0049596, 0.003715,sell
2017-02-24,1,0,1,0,0,0,1,1,0,0.36,1.97,0,1.96, 0.0014470, 0.001278,-0.0089393, 0.0103556, 0.001195,sell
2017-02-25,1,0,1,0,0,0,2,1,0,0.22,0.59,0,0.8, 0.0109558,-0.016416,-0.0172874,-0.0166731,-0.007889,sell
2017-02-26,1,0,2,0,0,0,2,1,0,0.41,0.25,0,0.38, 0.0048832,-0.003365,-0.0040830,-0.0005109, 0.001600,sell
2017-02-27,1,0,2,0,0,1,1,0,0,1.66,0.14,0.11,0.53,-0.0077944,-0.017664, 0.0080725,-0.0166940,-0.019955,sell
2017-02-28,1,0,1,0,0,1,1,0,0,1.96,0.13,0.24,1.98, 0.0070042, 0.006048, 0.0044528,-0.0010495, 0.008960,buy
2017-03-01,1,0,1,0,0,1,1,0,0,0.46,0.12,0.53,1.77, 0.0169680, 0.008173, 0.0258386, 0.0260016, 0.013037,buy
2017-03-02,1,0,1,0,0,1,1,0,0,0.09,0.11,1.29,0.33,-0.0140834,-0.014797,-0.0098371,-0.0215693,-0.021395,sell
2017-03-03,1,0,1,0,0,1,0,0,0,0,0.11,2.16,0.06, 0.0042525,-0.005381,-0.0058060,-0.0181986,-0.017607,sell
2017-03-04,1,0,0,0,0,1,0,0,0,0,0.12,1.72,0,-0.0065061,-0.011456,-0.0114555,-0.0150506,-0.014548,sell
2017-03-05,1,0,0,0,0,1,0,1,0,0.1,0.12,1.4,0,-0.0120333,-0.016423,-0.0154819,-0.0162580,-0.016258,sell
2017-03-06,1,2,0,0,0,1,0,2,0,0.49,0.14,2.12,0.16, 0.0124588, 0.009674, 0.0146661, 0.0146917, 0.010042,buy
2017-03-07,1,2,0,0,0,1,0,2,0,1.86,0.17,2.06,0.64, 0.0130524, 0.001719, 0.0150916, 0.0150916, 0.013542,buy
2017-03-08,1,2,0,0,0,0,0,2,0,3.34,0.2,0.9,2.45,-0.0283327,-0.006850,-0.0266025,-0.0235311,-0.028719,sell
2017-03-09,1,2,0,0,0,0,0,2,0,2.49,0.25,0.39,2.72,-0.0267260,-0.001608,-0.0212987,-0.0198321,-0.023225,sell
2017-03-10,1,2,0,0,0,0,0,2,1,1.24,0.47,0.17,2.23,-0.0218574, 0.002850,-0.0137827,-0.0055162,-0.018634,sell
2017-03-11,1,1,0,0,0,0,0,1,1,0.48,1.23,0.07,1.36,-0.0177711,-0.015447,-0.0072809,-0.0168006,-0.012119,sell
2017-03-12,1,1,0,0,0,0,0,1,1,0.2,2.61,0,0.57,-0.0270317,-0.025903, 0.0028585,-0.0293932,-0.027284,sell
2017-03-13,2,1,0,0,0,0,0,1,2,0.08,1.83,0,0.3, 0.0131458, 0.013146, 0.0190906, 0.0041812, 0.014163,buy
2017-03-14,2,1,0,0,0,0,0,0,2,0,1.66,0,0.19, 0.0153584, 0.015358, 0.0190906, 0.0098685, 0.019019,buy
2017-03-15,3,0,0,0,0,0,0,0,1,0,2.38,0,0.25,-0.0359735,-0.035973,-0.0186531,-0.0404302,-0.033602,sell
2017-03-16,3,0,0,0,0,0,0,0,1,0,2.78,0,0.8,-0.0397615,-0.038404,-0.0147164,-0.0461494,-0.043366,sell
2017-03-17,4,0,0,0,0,0,0,0,1,0,3.41,0,2.34,-0.0380827,-0.038927,-0.0177823,-0.0371929,-0.034710,sell
2017-03-18,4,0,0,0,0,0,0,0,1,0,3.78,0,1.87,-0.0360387,-0.040710,-0.0185129,-0.0382962,-0.032508,sell
2017-03-19,4,0,0,0,0,0,0,0,1,0,3.17,0,1.4,-0.0478717,-0.043291,-0.0300776,-0.0363263,-0.043112,sell
2017-03-20,3,0,0,0,0,0,0,0,1,0,1.17,0,1.98,-0.0466146,-0.057382,-0.0410320,-0.0573825,-0.055549,sell
2017-03-21,3,0,0,0,0,0,0,0,2,0.08,0.4,0,1.83,-0.0183524,-0.019843,-0.0185279,-0.0198425,-0.021910,sell
2017-03-22,2,0,0,0,0,0,0,0,3,0.38,0.15,0.06,1.06, 0.0109761, 0.017878, 0.0225437, 0.0182349, 0.018235,buy
2017-03-23,1,0,0,0,0,0,0,0,2,1.8,0,0.24,0.84,-0.0039476, 0.002288, 0.0127855, 0.0049631, 0.006499,buy
2017-03-24,2,0,0,0,0,0,0,0,2,1.96,0,1.02,1.66, 0.0208775, 0.023857, 0.0285122, 0.0249990, 0.023857,buy
2017-03-25,2,0,0,0,0,0,0,0,2,0.48,0,1.96,2.25, 0.0023772,-0.006478,-0.0176652, 0.0053699, 0.005326,sell
2017-03-26,2,1,0,0,0,0,0,0,2,0.12,0.07,0.87,1.16, 0.0091409, 0.009217, 0.0207972, 0.0089241, 0.008924,buy
2017-03-27,2,1,0,0,0,0,0,0,1,0,0.35,0.21,0.93,-0.0206278,-0.022636,-0.0162727,-0.0344289,-0.021010,sell
2017-03-28,2,1,0,0,0,0,0,0,1,0,1.07,0,1.57,-0.0395382,-0.050735,-0.0312003,-0.0511737,-0.046741,sell
2017-03-29,2,1,0,0,0,0,0,0,0,0,2.58,0,2,-0.0517871,-0.049186,-0.0284474,-0.0502216,-0.041535,sell
2017-03-30,3,1,0,0,0,0,0,0,1,0.12,3.1,0,1.21,-0.0473873,-0.046968,-0.0162709,-0.0467737,-0.043408,sell
2017-03-31,3,1,0,0,0,0,0,0,1,0.32,2.62,0,0.58,-0.0374351,-0.037435,-0.0203292,-0.0465060,-0.042078,sell
2017-04-01,3,1,0,0,0,0,0,0,1,0.74,1.47,0,0.28,-0.0353690,-0.037195,-0.0291064,-0.0350566,-0.034408,sell
2017-04-02,3,1,0,0,0,0,0,0,1,1.59,0.82,0,0.13,-0.0288834,-0.013572,-0.0110714,-0.0352152,-0.032121,sell
2017-04-03,3,0,0,0,0,0,0,0,1,2,0.6,0,0.07,-0.0277012, 0.009781, 0.0091631,-0.0345448,-0.034373,buy
2017-04-04,2,0,0,0,0,0,0,0,2,1.34,0.69,0,0, 0.0116927, 0.015624, 0.0195975, 0.0159452, 0.015624,buy
2017-04-05,1,0,0,0,0,0,0,0,2,0.88,0.87,0,0,-0.0040624, 0.011870, 0.0191128, 0.0125150, 0.017373,buy
2017-04-06,1,0,0,0,0,0,0,0,2,0.81,1.19,0,0, 0.0007945, 0.014686, 0.0200288, 0.0146862, 0.017730,buy
2017-04-07,1,0,0,0,0,0,0,0,2,1.12,1.6,0,0,-0.0035281, 0.001103, 0.0040195,-0.0026005, 0.009010,buy
2017-04-08,1,0,0,0,0,0,0,0,2,2.12,2,0,0, 0.0184958, 0.018543, 0.0043553, 0.0169795, 0.028420,buy
2017-04-09,1,1,0,0,0,0,0,0,3,2.23,1.93,0,0.16, 0.0288263, 0.025392, 0.0176599, 0.0168457, 0.032773,buy
2017-04-10,1,1,0,0,0,0,0,0,3,1.1,1.57,0,0.27, 0.0294833, 0.028815, 0.0272009, 0.0192099, 0.027586,buy
2017-04-11,1,1,0,0,0,0,0,0,3,0.63,1.32,0,0.47, 0.0271605, 0.024674, 0.0137060, 0.0161327, 0.010406,buy
2017-04-12,1,1,0,0,0,1,0,0,3,0.49,1.15,0.07,0.81, 0.0210307, 0.014502, 0.0100331, 0.0108262, 0.005155,buy
2017-04-13,1,2,0,0,0,1,0,0,3,0.52,1.12,0.17,1.44, 0.0346135, 0.029414, 0.0279943, 0.0280659, 0.023446,buy
2017-04-14,1,2,0,0,0,1,0,0,2,0.68,1.19,0.42,2.37, 0.0332007, 0.029379, 0.0359569, 0.0193238, 0.035734,buy
2017-04-15,1,2,0,0,0,1,0,0,2,1.07,1.46,1.02,2.25, 0.0350751, 0.039318, 0.0372962, 0.0222732, 0.044800,buy
2017-04-16,1,2,0,0,0,1,0,0,2,1.8,2.23,1.98,1.48,-0.0074580, 0.023263, 0.0041680, 0.0034416,-0.013003,buy
2017-04-17,1,2,0,0,0,1,0,0,2,2,3.1,1.73,1.14,-0.0250284, 0.029385,-0.0250284,-0.0241375,-0.026222,sell
2017-04-18,2,3,0,0,0,1,0,0,2,1.35,2.67,1.03,1, 0.0220539, 0.010111, 0.0054570, 0.0178519, 0.010006,buy
2017-04-19,2,3,0,0,0,1,0,0,2,0.94,2.18,1.64,0.94, 0.0291879,-0.001435, 0.0019033, 0.0069048, 0.005015,buy
2017-04-20,2,3,0,0,0,1,0,0,3,0.96,2.3,2.15,1.05, 0.0292715,-0.006268, 0.0008855, 0.0077263,-0.002029,sell
2017-04-21,2,3,0,0,0,1,0,0,2,1.63,2.59,0.72,1.16, 0.0198962, 0.025589, 0.0211790, 0.0200949, 0.022792,buy
2017-04-22,2,2,0,0,0,0,0,0,2,2.07,2.68,0.14,1.5,-0.0026387, 0.002640,-0.0134523,-0.0123771,-0.001095,sell
2017-04-23,2,2,0,0,0,0,0,0,2,1.2,2.99,0,2.3,-0.0222447,-0.025384, 0.0171375,-0.0273280,-0.022115,sell
2017-04-24,1,2,0,0,0,0,0,0,2,0.48,3.01,0,2.88, 0.0117421,-0.009764, 0.0199967,-0.0002672, 0.002647,buy
2017-04-25,1,2,0,0,0,0,0,0,2,0.2,2.16,0,2.1, 0.0158208,-0.018987, 0.0280751, 0.0031550, 0.006603,buy
2017-04-26,1,2,0,0,0,0,0,0,2,0.08,1.39,0,1.38, 0.0392239, 0.039683, 0.0305801, 0.0294718, 0.027503,buy
2017-04-27,0,2,0,0,0,0,0,0,2,0,0.92,0,1.01, 0.0164690, 0.008631, 0.0082162, 0.0033498, 0.003350,buy
2017-04-28,0,2,1,0,0,0,0,0,2,0,0.71,0,0.8, 0.0414445, 0.019826,-0.0003786,-0.0014603,-0.006331,buy
2017-04-29,0,2,1,0,0,0,0,0,2,0,0.64,0,0.65, 0.0407490, 0.021579, 0.0000195,-0.0014603,-0.007027,buy
2017-04-30,0,2,1,0,0,0,0,0,1,0,0.82,0,0.49, 0.0015533,-0.012379,-0.0087215,-0.0106251,-0.010980,sell
2017-05-01,0,2,1,0,0,0,0,0,1,0,1.49,0,0.41, 0.0181868,-0.012697,-0.0118915,-0.0102510,-0.008714,sell
2017-05-02,0,2,1,0,0,0,0,0,0,0,2.11,0,0.35,-0.0035821,-0.023079,-0.0074970,-0.0091062,-0.022250,sell
2017-05-03,0,2,1,0,0,0,0,0,0,0,1.39,0,0.28,-0.0096058,-0.029158,-0.0146915,-0.0181496,-0.030634,sell
2017-05-04,0,2,1,0,0,0,1,0,0,0,0.66,0.08,0.22,-0.0269842,-0.028248,-0.0150293,-0.0382578,-0.039814,sell
2017-05-05,0,3,1,0,0,0,1,0,0,0.07,0.39,0.1,0.17, 0.0041859,-0.013816,-0.0031344,-0.0168094,-0.021630,sell
2017-05-06,0,3,1,0,0,0,1,0,0,0.17,0.32,0.14,0.14, 0.0041859,-0.010445,-0.0017726,-0.0155602,-0.020168,sell
2017-05-07,0,3,0,0,0,0,1,0,0,0.42,0.33,0.19,0.1, 0.0134955, 0.010342, 0.0110188,-0.0110039, 0.003828,buy
2017-05-08,0,3,0,0,0,0,1,0,0,0.99,0.48,0.25,0.08, 0.0158603, 0.015370, 0.0185309,-0.0057361, 0.006353,buy
2017-05-09,1,3,0,0,0,0,1,0,0,1.96,0.84,0.32,0.06, 0.0162890, 0.017533, 0.0173812,-0.0090539, 0.019099,buy
2017-05-10,1,2,0,0,0,0,1,0,0,1.64,1.42,0.41,0, 0.0174186, 0.026641, 0.0199069, 0.0153515, 0.032573,buy
2017-05-11,1,2,0,0,0,0,1,0,0,0.69,2.36,0.52,0, 0.0143134, 0.017563, 0.0201285, 0.0190585, 0.024153,buy
2017-05-12,1,2,0,0,0,0,1,0,0,0.29,2.6,0.63,0, 0.0149475, 0.003219, 0.0215682, 0.0185866, 0.006685,buy
2017-05-13,1,2,0,1,0,0,1,0,0,0.12,2.65,0.78,0, 0.0008303, 0.011873, 0.0144907, 0.0153975,-0.014808,buy
2017-05-14,2,1,0,1,0,0,1,0,0,0.11,2.72,0.93,0,-0.0402649,-0.043500,-0.0416343,-0.0279000,-0.057158,sell
2017-05-15,2,1,0,1,0,0,1,0,0,0.23,2.07,1.1,0,-0.0331522,-0.003510,-0.0362513,-0.0025853,-0.049624,sell
2017-05-16,2,1,0,1,0,0,1,0,1,0.51,2.25,1.29,0.06,-0.0031608,-0.005688,-0.0047357,-0.0040805,-0.014165,sell
2017-05-17,2,0,0,1,0,0,1,0,1,1.18,2.23,1.49,0.1,-0.0069567, 0.003742, 0.0096322, 0.0046414,-0.006006,buy
2017-05-18,2,0,0,1,0,0,1,0,1,2,1.11,1.7,0.18,-0.0165123,-0.028988,-0.0199850,-0.0219057,-0.020391,sell
2017-05-19,2,0,0,1,0,0,1,0,1,1.33,0.46,1.93,0.34,-0.0066768,-0.011969,-0.0140385,-0.0139074,-0.000284,sell
2017-05-20,1,0,0,1,0,0,1,0,1,0.52,0.16,2,0.65, 0.0066898,-0.003546, 0.0107319, 0.0071535, 0.018021,sell
2017-05-21,1,0,1,1,0,0,1,0,2,0.43,0.06,1.85,1.3,-0.0145248,-0.019699,-0.0251972,-0.0195207,-0.024178,sell
2017-05-22,1,0,1,0,0,0,1,0,2,0.6,0,1.67,2,-0.0100261,-0.019411,-0.0114431,-0.0084762,-0.016962,sell
2017-05-23,0,0,2,0,0,0,1,0,2,1.22,0.17,1.53,1.43,-0.0072387,-0.008910,-0.0069778, 0.0044246,-0.007598,sell
2017-05-24,0,0,2,0,0,0,1,1,2,2.84,0.55,1.4,0.75, 0.0188089,-0.007399,-0.0105500, 0.0081152,-0.006383,sell
2017-05-25,0,0,2,0,0,0,1,1,2,3.96,1.91,1.29,0.44, 0.0237452, 0.017698, 0.0181768, 0.0097110, 0.017358,buy
2017-05-26,0,0,2,0,0,0,1,1,2,2.48,1.98,1.21,0.37, 0.0076941,-0.007938,-0.0097172, 0.0093384, 0.002019,sell
2017-05-27,0,0,2,0,0,0,1,1,1,1.08,0.55,1.15,0.42, 0.0110919, 0.005618, 0.0093726, 0.0097167, 0.007817,buy
2017-05-28,1,2,2,0,0,0,1,1,1,0.52,0.22,1.1,0.76, 0.0090209, 0.027587, 0.0269788, 0.0235426, 0.024642,buy
2017-05-29,1,2,1,0,0,0,1,1,1,0.43,0.18,1.05,1.28,-0.0176956, 0.030367, 0.0320033, 0.0289268, 0.029446,buy
2017-05-30,1,2,0,0,0,0,1,1,1,0.99,0.44,1.02,2.14,-0.0064010, 0.007562, 0.0094742, 0.0180137, 0.003477,buy
2017-05-31,1,2,0,0,0,0,1,1,0,2,1.08,0.99,2.23,-0.0301109, 0.005161,-0.0222642,-0.0237932,-0.030020,sell
2017-06-01,1,2,0,0,0,0,1,1,0,0.98,1.96,0.97,1.63,-0.0202568, 0.001436,-0.0148106,-0.0132592,-0.022320,sell
2017-06-02,1,2,0,1,0,0,1,1,0,0.23,1.68,0.97,1.45, 0.0064774, 0.008539, 0.0195528, 0.0218301, 0.006205,buy
2017-06-03,1,1,0,1,0,0,1,1,0,0,1.72,0.96,1.67, 0.0151401,-0.012779, 0.0224350, 0.0224350, 0.015167,buy
2017-06-04,2,1,0,1,0,0,1,1,0,0.11,2.18,0.96,2.26, 0.0141741,-0.009367, 0.0367118, 0.0103702, 0.019928,buy
2017-06-05,2,1,0,2,0,0,1,1,0,0.36,0.74,0.99,2.06, 0.0159254, 0.005833, 0.0229042, 0.0316702, 0.017753,buy
2017-06-06,2,0,1,2,0,0,1,1,0,0.95,0.12,1.01,1.22, 0.0088129,-0.022197,-0.0078645,-0.0211605, 0.015525,sell
2017-06-07,2,0,1,1,0,0,1,1,0,2.48,0,1.02,0.73,-0.0155291,-0.054610,-0.0507093,-0.0561598,-0.026310,sell
2017-06-08,2,0,1,1,0,0,1,0,0,5.2,0,1.06,0.4, 0.0156366, 0.010693,-0.0166183, 0.0028156, 0.007854,buy
2017-06-09,2,0,1,1,0,0,1,0,0,4.89,0,1.1,0.24, 0.0160666, 0.004694,-0.0183366,-0.0124828,-0.007444,sell
2017-06-10,2,0,1,1,0,0,1,0,0,2.01,0,1.14,0.14,-0.0452034,-0.056483,-0.0603007,-0.0602546,-0.035710,sell
2017-06-11,2,0,0,1,1,0,1,0,0,0.7,0.08,1.2,0.08,-0.0066186,-0.028479,-0.0106982,-0.0017511, 0.015404,sell
2017-06-12,1,0,1,1,1,0,1,1,0,0.29,0.34,1.26,0.13,-0.0024541, 0.003272, 0.0095051, 0.0110768, 0.010535,buy
2017-06-13,0,0,1,1,1,0,1,1,0,0.09,0.87,1.34,0.58, 0.0073235, 0.002544, 0.0057056, 0.0056607, 0.007120,buy
2017-06-14,0,0,1,1,1,0,1,1,0,0.17,2.22,1.41,1.96,-0.0222093,-0.009760, 0.0002641, 0.0001617,-0.000527,sell
2017-06-15,0,0,1,1,1,0,1,1,0,1.18,3.96,1.52,1.41,-0.0029763, 0.010307, 0.0118433, 0.0121432, 0.004830,buy
2017-06-16,0,0,1,1,1,0,1,1,0,1.95,2.74,1.61,0.31, 0.0059230, 0.003219, 0.0053677, 0.0076845, 0.000237,buy
2017-06-17,0,0,1,1,2,0,1,1,0,0.45,1.42,1.73,0.07, 0.0019998, 0.003747,-0.0022492, 0.0017477, 0.003804,buy
2017-06-18,0,0,1,1,2,0,1,0,0,0.06,2.39,1.97,0, 0.0070277, 0.008313, 0.0051742, 0.0073904, 0.011152,buy
2017-06-19,0,0,1,0,2,0,2,0,1,0,1.49,2.33,0.12, 0.0075600, 0.006227, 0.0010079, 0.0100630, 0.009457,buy
2017-06-20,0,1,0,0,1,0,2,0,1,0.07,0.18,2.95,0.21,-0.0028769,-0.016714,-0.0270809,-0.0270809,-0.024996,sell
2017-06-21,0,1,0,0,0,0,3,0,1,0.19,0,3.78,0.59, 0.0096817,-0.019141,-0.0331887,-0.0342342,-0.031916,sell
2017-06-22,0,1,0,0,0,0,3,0,1,0.51,0,2.94,1.75, 0.0129075,-0.008841,-0.0248023,-0.0248023,-0.023614,sell
2017-06-23,0,1,0,0,0,0,3,0,1,1.34,0,1.92,2.96, 0.0028498,-0.005717,-0.0152514,-0.0163922,-0.017198,sell
2017-06-24,0,1,0,0,0,0,3,0,1,2,0,1.52,2.39, 0.0091422, 0.003267, 0.0097010, 0.0042433, 0.004054,buy
2017-06-25,0,1,0,1,0,0,3,0,1,1.09,0.09,1.24,3.05, 0.0124484, 0.001542,-0.0113586,-0.0091316, 0.004637,sell
2017-06-26,0,1,0,1,0,0,2,0,1,0.41,0.24,1.13,3.67, 0.0171904,-0.008051, 0.0288150, 0.0220715, 0.010104,buy
2017-06-27,0,1,0,1,0,0,2,0,1,0.16,0.66,1.02,3.18, 0.0059867,-0.008035, 0.0215508, 0.0214432,-0.005258,buy
2017-06-28,0,1,0,1,1,0,2,0,1,0.34,1.83,0.91,2.11, 0.0103336,-0.004769, 0.0103145, 0.0075065, 0.009733,buy
2017-06-29,0,0,0,1,1,1,2,0,1,1.77,1.98,0.81,1.35,-0.0017375,-0.002258, 0.0069392, 0.0092106, 0.004999,buy
2017-06-30,0,0,0,2,1,1,2,0,1,1.95,0.87,0.72,1.08,-0.0092503,-0.010147,-0.0144604,-0.0093294,-0.002000,sell
2017-07-01,0,0,0,2,1,1,2,0,1,0.34,1.05,0.65,1.63,-0.0247869,-0.005360, 0.0030401,-0.0062557,-0.001836,sell
