Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,3,0,2,1,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0053304,-0.00512961,-0.0055965,-0.0061643,-0.00531194,sell
2010-01-22,2,1,1,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.0051215,-0.00515245, 0.0018902,-0.0024533, 0.00829286,sell
2010-01-23,5,0,3,0,2,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.0230670,-0.01969005,-0.0184744,-0.0197969,-0.02056962,sell
2010-01-24,2,2,3,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.0262298,-0.02613893,-0.0238896,-0.0240596,-0.02474679,sell
2010-01-25,3,1,3,0,2,2,1,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0244634,-0.02454646,-0.0253623,-0.0253796,-0.02409536,sell
2010-01-26,3,1,3,1,2,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0221671,-0.01879656,-0.0192211,-0.0217298,-0.02481383,sell
2010-01-27,1,2,1,2,1,4,1,2,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0012787, 0.00072759,-0.0011889, 0.0012787,-0.00028280,buy
2010-01-28,0,1,2,4,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0161234, 0.01204698, 0.0134011, 0.0134004, 0.01393004,buy
2010-01-29,1,0,2,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0043285, 0.00626701, 0.0045678, 0.0043285, 0.00372463,buy
2010-01-30,0,2,2,3,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,2,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0050507,-0.00562177,-0.0044950,-0.0061466,-0.00634493,sell
2010-01-31,1,2,1,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0006472,-0.00194738, 0.0005704,-0.0018845, 0.00038604,sell
2010-02-01,1,2,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0299137,-0.03070810,-0.0307081,-0.0279566,-0.02162220,sell
2010-02-02,0,4,1,1,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0115493,-0.02086796,-0.0206341,-0.0214444,-0.02051880,sell
2010-02-03,2,4,0,0,1,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0000517,-0.01557611,-0.0152163,-0.0233356,-0.01420761,sell
2010-02-04,2,1,1,0,2,1,3,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0096113,-0.00473050,-0.0002330,-0.0112534,-0.00752194,sell
2010-02-05,0,1,0,0,4,0,3,2,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0092511,-0.00953215,-0.0095322,-0.0019323,-0.00895126,sell
2010-02-06,1,1,0,0,3,3,2,3,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0242254,-0.01824287,-0.0139305,-0.0262042,-0.01992448,sell
2010-02-07,1,1,0,0,4,2,2,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0237750,-0.01680543,-0.0138790,-0.0238024,-0.02296287,sell
2010-02-08,0,2,0,0,3,2,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0168015,-0.01095987,-0.0042268,-0.0172828,-0.01020488,sell
2010-02-09,1,1,1,0,2,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0040928,-0.00286576,-0.0046917,-0.0043554, 0.01369785,sell
2010-02-10,0,1,2,0,1,4,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0085730, 0.00350572,-0.0104899,-0.0090782,-0.00857302,sell
2010-02-11,1,0,2,1,5,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0096371,-0.01097965,-0.0163922,-0.0176092,-0.01151505,sell
2010-02-12,2,0,2,3,5,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0006319,-0.00072818, 0.0014360,-0.0062081,-0.00336248,sell
2010-02-13,1,1,2,2,4,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0037655,-0.00376039, 0.0027407,-0.0037655,-0.01526034,sell
2010-02-14,1,0,4,2,4,0,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0141770,-0.01293142, 0.0000741,-0.0129314, 0.00326574,sell
2010-02-15,0,1,3,0,3,1,2,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0058469,-0.00665007,-0.0056904,-0.0140587,-0.00665007,sell
2010-02-16,0,1,2,1,2,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0026880,-0.00263024,-0.0026880, 0.0023609,-0.00268809,sell
2010-02-17,1,0,1,2,2,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0124550,-0.00612464,-0.0153863,-0.0088075,-0.01281702,sell
2010-02-18,0,1,0,1,1,4,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038752,-0.00114264,-0.0044028,-0.0044028,-0.00479323,sell
2010-02-19,2,0,2,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009795, 0.00001405, 0.0010955,-0.0055203,-0.00006863,sell
2010-02-20,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034678, 0.00074712, 0.0007471, 0.0008867, 0.00318673,buy
2010-02-21,1,3,2,0,0,0,3,3,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0130172, 0.01400608, 0.0152343, 0.0142110, 0.01540225,buy
2010-02-22,1,1,3,0,0,2,2,2,0,0,1,1,0,0,0,0,2,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0111355, 0.01149841, 0.0124450, 0.0091019, 0.01239956,buy
2010-02-23,2,2,1,0,1,2,2,1,0,0,1,1,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0033579, 0.00347963,-0.0014697,-0.0002345, 0.00176517,buy
2010-02-24,1,3,0,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0075014,-0.00357815, 0.0022190,-0.0175311, 0.00278012,sell
2010-02-25,2,2,2,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0033202, 0.00704251, 0.0001798,-0.0025337, 0.01420108,buy
2010-02-26,0,3,2,1,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0057924, 0.00546836, 0.0055080, 0.0057924, 0.00478932,buy
2010-02-27,0,1,2,3,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010069,-0.00240847,-0.0090575, 0.0021492,-0.00177856,sell
2010-02-28,1,0,1,2,3,1,0,0,1,1,0,0,0,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067183, 0.00617867,-0.0001632, 0.0057992, 0.00656699,buy
2010-03-01,0,0,3,2,1,1,1,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0141331, 0.01340197, 0.0221924, 0.0162204, 0.01314014,buy
2010-03-02,0,1,5,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0172115, 0.01796409, 0.0179641, 0.0170708, 0.01727288,buy
2010-03-03,1,2,5,0,1,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0281499, 0.01755203, 0.0178273, 0.0172606, 0.01593291,buy
2010-03-04,2,4,2,0,2,0,2,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0165228, 0.01403902, 0.0155868, 0.0140390, 0.00988325,buy
2010-03-05,2,3,1,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0132753, 0.01312914, 0.0132753, 0.0131291, 0.01124054,buy
2010-03-06,4,1,0,0,2,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0088285, 0.00989431, 0.0104054, 0.0096010, 0.01069991,buy
2010-03-07,1,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0089245, 0.01124369, 0.0117560, 0.0131536, 0.01331816,buy
2010-03-08,2,1,1,1,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0077469, 0.00789211, 0.0042402, 0.0078921, 0.00573344,buy
2010-03-09,1,2,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0020809, 0.00827288, 0.0023659,-0.0006920, 0.00236591,buy
2010-03-10,0,1,1,1,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0150881,-0.01795667,-0.0066363,-0.0017706,-0.00872368,sell
2010-03-11,1,1,0,1,2,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0019542,-0.00169885, 0.0026250, 0.0039435, 0.00005628,buy
2010-03-12,0,1,1,0,2,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0020760, 0.00263624, 0.0033574, 0.0015065, 0.00288816,buy
2010-03-13,0,1,4,1,3,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0026813, 0.00905780, 0.0080318, 0.0010872, 0.00935657,buy
2010-03-14,0,2,3,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0073639,-0.00736385, 0.0076888,-0.0094667, 0.00748527,sell
2010-03-15,0,2,3,0,3,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0005409, 0.00498572,-0.0034047, 0.0002095, 0.00366176,buy
2010-03-16,2,1,1,1,3,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0048449, 0.00111132,-0.0062173,-0.0048449,-0.00202472,sell
2010-03-17,1,1,0,1,2,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0033992,-0.00104270,-0.0021329,-0.0014662, 0.00140399,sell
2010-03-18,3,0,1,1,4,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0001399, 0.00055443, 0.0001770, 0.0001385, 0.00012920,buy
2010-03-19,3,1,0,1,3,3,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0077104, 0.00104734, 0.0001250, 0.0004111,-0.00177242,buy
2010-03-20,1,3,0,1,2,1,3,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0012178, 0.00898034, 0.0095997, 0.0039541,-0.00392219,buy
2010-03-21,2,1,1,1,0,1,3,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0046859, 0.00815076, 0.0067599, 0.0051588, 0.00515879,buy
2010-03-22,2,1,0,1,0,2,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0081984,-0.01112892,-0.0038630,-0.0049341,-0.00780439,sell
2010-03-23,3,0,0,2,1,2,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0047508, 0.00114292,-0.0067720,-0.0104044,-0.00702415,sell
2010-03-24,2,1,0,0,1,1,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0123950,-0.01454558,-0.0108532,-0.0123950,-0.01239505,sell
2010-03-25,3,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0076356, 0.00584292,-0.0000321, 0.0006966, 0.00078246,sell
2010-03-26,3,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0132916, 0.01284495, 0.0121822, 0.0132916, 0.01356158,buy
2010-03-27,3,2,2,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0125225,-0.01312590, 0.0104690,-0.0128916,-0.01312590,sell
2010-03-28,1,2,2,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0043109, 0.00742317, 0.0043082, 0.0053763, 0.00297167,buy
2010-03-29,1,1,3,2,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0222991, 0.01480794, 0.0178951, 0.0168923, 0.01573120,buy
2010-03-30,0,1,1,1,2,1,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0153410, 0.00304317, 0.0104466, 0.0145827, 0.01014911,buy
2010-03-31,1,0,2,2,3,1,4,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0077422, 0.00113330,-0.0007468, 0.0040309,-0.00130242,buy
2010-04-01,0,1,3,0,1,3,2,2,0,1,0,1,0,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0041266,-0.00224141,-0.0021140,-0.0022414,-0.00061232,sell
2010-04-02,2,1,4,0,1,2,2,3,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0019395,-0.00143599,-0.0014360,-0.0053629,-0.00284530,sell
2010-04-03,3,1,2,0,1,1,0,2,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0008726, 0.00312709,-0.0026985, 0.0017096, 0.00208801,buy
2010-04-04,3,3,1,0,0,1,1,4,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0076222,-0.00972217,-0.0046047,-0.0077634,-0.00768699,sell
2010-04-05,4,1,1,0,0,1,1,4,1,0,1,0,0,0,1,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0117728,-0.00725413,-0.0069801,-0.0072541,-0.00807023,sell
2010-04-06,2,0,1,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047510, 0.00123578,-0.0028193, 0.0014621,-0.00293110,sell
2010-04-07,2,0,0,1,2,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007965, 0.00398685,-0.0023452, 0.0007965, 0.00091408,buy
2010-04-08,1,1,0,1,1,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075151, 0.01124203,-0.0046458, 0.0076590, 0.00841305,buy
2010-04-09,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0013035,-0.00038946, 0.0011857, 0.0055821, 0.00093494,buy
2010-04-10,1,0,2,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0079064, 0.00790635, 0.0079064, 0.0073944, 0.00777374,buy
2010-04-11,1,2,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0150880,-0.01537952,-0.0153377,-0.0077701,-0.00777010,sell
2010-04-12,2,2,1,1,2,4,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0049753, 0.00933444,-0.0060517, 0.0079922, 0.00468347,buy
2010-04-13,2,2,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017305, 0.00185942,-0.0051439, 0.0018594, 0.00185942,buy
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0068466, 0.00664819, 0.0100898, 0.0081580, 0.00174847,buy
2010-04-15,1,2,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012264, 0.00280961,-0.0031217, 0.0039484, 0.00280961,buy
2010-04-16,0,4,0,0,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0093149, 0.01438761, 0.0116287, 0.0108276, 0.01158163,buy
2010-04-17,1,2,2,0,2,1,3,2,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0077505, 0.00739730, 0.0084345,-0.0045790, 0.00549877,buy
2010-04-18,0,2,1,0,3,3,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.0169186,-0.01458546,-0.0166897,-0.0143510,-0.01807867,sell
2010-04-19,1,1,1,1,3,4,3,3,0,0,0,1,0,1,0,0,2,1,1,1,1,1,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0231735,-0.02186861,-0.0188848,-0.0205167,-0.01924994,sell
2010-04-20,0,2,1,1,2,3,2,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0178242,-0.01351164,-0.0178242,-0.0141812,-0.02108787,sell
2010-04-21,1,1,3,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031453,-0.00295176,-0.0019579,-0.0019579,-0.00295176,sell
2010-04-22,1,2,1,0,0,2,1,2,0,0,0,0,0,1,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0029997, 0.01042524, 0.0066267, 0.0023438,-0.01183915,buy
