Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,-0.15356,-0.37295,-0.24470,-0.03985,-0.153555,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a90,a60,a60,a30,none,none,a30,a0, 0.12304,-0.20597,-0.09911, 0.24314, 0.073348,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a90,a60,a60,none,none,none,a30,none,-0.90726,-0.90129,-0.89934,-0.26243,-0.904285,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.44225, 0.00861,-0.01404, 0.07258, 0.121078,buy
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a120,a90,a90,none,none,none,a30,none,-0.42209, 0.16578, 0.08606, 0.19414, 0.163603,buy
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.47571, 0.48652, 0.19070, 0.21934, 0.500064,buy
2010-01-25,a150,a45,none,none,a30,a90,none,none,a90,a150,a120,none,none,none,none,none,none, 0.36824, 0.44250, 0.17644, 0.16179, 0.390102,buy
2010-01-26,a150,a45,none,none,a30,none,a60,a150,none,none,a120,a120,none,a180,none,none,none,-0.44351,-0.35121, 0.20096,-0.28078, 0.188364,sell
2010-01-27,a150,a45,none,none,a30,a120,none,none,a120,a180,none,none,none,a180,none,none,none,-0.44384,-0.51626,-0.29159,-0.45192, 0.369423,sell
2010-01-28,none,none,none,none,a30,none,none,a180,none,a180,a150,a150,none,a180,none,none,none,-0.48741,-0.53714, 0.06927,-0.48232, 0.013878,buy
2010-01-29,none,none,none,none,a30,a150,none,none,a150,a150,none,none,none,none,none,none,none,-0.25099,-0.18041,-0.25094,-0.25099,-0.247316,sell
2010-01-30,none,none,none,none,a30,none,a0,a150,none,a150,a180,a180,none,none,none,none,none, 0.33811, 0.18976, 0.25349, 0.31331, 0.289382,buy
2010-01-31,none,none,none,none,a30,a180,none,none,a180,a120,none,none,none,none,none,none,none, 0.27932, 0.68946, 0.59882, 0.65518, 0.346885,buy
2010-02-01,none,none,none,none,a30,none,none,a120,none,none,a150,a150,none,none,none,a45,none, 0.34963,-0.08359, 0.34271, 0.29215, 0.349632,buy
2010-02-02,none,none,none,none,a30,a150,none,none,a150,a90,none,none,none,none,none,a45,none,-0.07206,-0.64016, 0.11156, 0.24310,-0.067693,buy
2010-02-03,none,none,none,none,a30,none,a60,a90,none,a90,a120,a120,none,none,none,a45,none,-0.17471,-0.15069,-0.09931, 0.06155, 0.148318,sell
2010-02-04,none,none,none,none,a30,a120,none,a90,a120,a60,none,a120,none,none,none,a45,none,-0.12872,-0.09489,-0.12919,-0.17122,-0.067123,buy
2010-02-05,none,a30,none,none,a30,a120,a90,none,none,a60,a90,none,none,none,none,none,none,-0.00919,-0.16491, 0.04648,-0.09996, 0.039814,sell
2010-02-06,none,a30,none,none,a30,none,none,a60,a90,none,a90,a90,none,none,a0,none,none, 0.53648, 0.15830, 0.51173, 0.39943,-0.009300,buy
2010-02-07,none,a30,none,none,a30,a90,a120,none,none,none,none,none,none,none,a0,none,none, 0.18373, 0.24819, 0.25019, 0.39411, 0.377199,buy
2010-02-08,none,a30,none,none,a30,none,none,none,a60,none,a60,none,none,none,a0,none,none,-0.00593,-0.01444,-0.02820,-0.00841, 0.070985,buy
2010-02-09,none,none,none,none,a30,a60,a150,none,a60,a0,none,a60,none,none,a0,none,none, 0.05609, 0.00193, 0.18535, 0.05642, 0.049404,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,-0.41727, 0.03875,-0.35410,-0.31323,-0.394354,sell
2010-02-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.33523,-0.36228,-0.35633,-0.57024,-0.279879,sell
2010-02-12,a180,none,a30,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.27308,-0.29506,-0.46505,-0.44986,-0.412567,sell
2010-02-13,a180,none,a30,none,a30,none,none,none,none,none,a0,none,none,a150,none,a60,none,-0.20444,-0.22207,-0.13844,-0.28923,-0.198662,sell
2010-02-14,a180,none,a30,none,none,a0,a150,none,a0,a60,a0,a0,none,a150,none,a60,none,-0.19677,-0.21448,-0.10798,-0.00915,-0.212556,sell
2010-02-15,none,none,a30,none,none,a0,a150,none,none,a60,none,a0,a0,a150,none,a60,none, 0.02422, 0.02103, 0.15420, 0.10761, 0.067733,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,-0.01135,-0.04491,-0.03003,-0.44038,-0.156796,buy
2010-02-17,none,none,none,none,none,none,a120,a60,none,a90,none,none,a0,none,none,none,none, 0.10597,-0.68299,-0.78616,-0.68462,-0.708512,sell
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,-0.41941,-0.24993,-0.28874,-0.30741,-0.239369,sell
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a120,a60,none,a0,none,none,none,none, 0.00265,-0.13029,-0.00055, 0.00730, 0.004021,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none, 0.08800, 0.06276, 0.01231, 0.03751,-0.186956,buy
2010-02-21,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,-0.76176,-0.83608,-0.69571,-0.76887,-0.884155,sell
2010-02-22,none,none,a45,none,none,a90,a60,none,none,a150,a90,a90,none,none,none,none,none, 0.46378, 0.48959,-0.34308, 0.48080,-0.126579,sell
2010-02-23,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,-0.20095,-0.17571,-0.10831,-0.07279,-0.123212,sell
2010-02-24,none,none,a45,none,none,a120,none,none,none,a180,a120,none,none,a135,none,none,none, 0.09607,-0.13916, 0.15671, 0.03506,-0.011471,buy
2010-02-25,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none,-0.20535,-0.18097,-0.19658,-0.14044,-0.086095,sell
2010-02-26,none,a0,none,none,none,a150,a0,none,none,a150,a150,none,none,a135,none,none,none,-0.30523,-0.18376,-0.16119,-0.19550,-0.163789,sell
2010-02-27,none,a0,none,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none,-0.15739,-0.14342,-0.06410,-0.23836,-0.043283,sell
2010-02-28,a150,a0,none,none,none,a180,none,none,none,a120,a180,none,none,none,none,none,none, 0.57738, 0.57950, 0.26852, 0.27441, 0.459666,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,none,a180,none,none,none,none,none, 0.54465, 0.55545, 0.21876, 0.22056, 0.306512,buy
2010-03-02,a150,none,none,none,none,a150,a60,a150,none,a90,a150,none,none,none,none,none,none, 0.53236, 0.53769, 0.21546, 0.22082, 0.337106,buy
2010-03-03,a150,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,a30,none,none, 0.47612, 0.50263, 0.18693, 0.18757, 0.397303,buy
2010-03-04,none,none,a60,none,none,a120,a90,a120,a120,a60,none,none,none,none,a30,none,none, 0.01179, 0.07464,-0.06367,-0.09354, 0.073305,sell
2010-03-05,none,none,a60,none,none,a120,none,none,a90,none,a120,none,none,none,a30,none,none,-0.34151,-0.11496,-0.35377,-0.23124,-0.111850,sell
2010-03-06,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,a120,a30,none,none,-0.22513,-0.24864,-0.26324,-0.31008,-0.274515,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a120,none,none,none, 0.10086, 0.13445,-0.07088,-0.05051,-0.284665,buy
2010-03-08,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a120,none,none,none,-0.20254,-0.20630,-0.08204,-0.22148,-0.229559,sell
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a0,none,a90,none,a120,none,none,none,-0.62740,-0.62776,-0.64050,-0.62229,-0.586479,sell
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,-0.57734,-0.60178,-0.60722,-0.58049,-0.543338,sell
2010-03-11,a135,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a90,none,-0.57539,-0.58634,-0.59705,-0.60760,-0.492928,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.14680, 0.12038, 0.03001, 0.04574, 0.011334,buy
2010-03-13,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,none,a90,none, 0.28833, 0.25832, 0.17562, 0.22834, 0.169785,buy
2010-03-14,none,none,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.11950,-0.23769,-0.34710,-0.00501,-0.304414,sell
2010-03-15,none,a30,none,a0,none,a0,none,a0,none,none,a0,none,none,none,a45,none,none, 0.01513,-0.03103,-0.17553,-0.22939,-0.151257,sell
2010-03-16,a120,a30,none,a0,none,none,a120,a0,none,a90,a0,none,a30,none,a45,none,none,-0.35767,-0.29995,-0.22595,-0.36553,-0.183969,sell
2010-03-17,a120,a30,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,-0.11025,-0.18684,-0.14053,-0.17568,-0.177315,sell
2010-03-18,a120,none,none,none,none,none,a90,none,a60,a120,none,none,a30,none,a45,none,none,-0.18175,-0.23756,-0.15644,-0.19635,-0.263088,sell
2010-03-19,a120,none,a90,none,none,a60,none,none,none,a120,none,none,a30,none,a45,none,none,-0.22175,-0.24300,-0.17730,-0.19848,-0.185458,sell
2010-03-20,none,none,a90,none,none,none,a60,none,a90,none,a60,none,a30,none,none,none,none, 0.20646,-0.34261, 0.22465, 0.24315, 0.102923,buy
2010-03-21,none,none,a90,none,none,none,a60,a60,none,a150,a60,none,none,none,none,none,none,-0.25368,-0.19333,-0.21329,-0.22961,-0.192844,sell
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,-0.13257,-0.12224, 0.27932,-0.13994, 0.277395,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,-0.25365, 0.30417,-0.44358, 0.11186, 0.306527,buy
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,-0.44976, 0.13095,-0.11443, 0.23106, 0.063432,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a150,a120,none,none,none,none,none,none,-0.42261,-0.34784,-0.29705,-0.49449,-0.416569,sell
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,-0.35160,-0.30890,-0.42424,-0.51258,-0.444426,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,none,none, 0.05365, 0.20890,-0.02438, 0.10480, 0.218854,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,a60,none,none,-0.16864,-0.06012,-0.05513,-0.11573,-0.090937,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a90,a180,a150,none,none,a60,none,none, 0.30041, 0.29871, 0.29871, 0.31305, 0.245619,buy
2010-03-30,none,a60,none,none,none,a150,none,none,none,none,a180,none,none,none,a60,none,none, 0.40263, 0.05225, 0.09804, 0.07084, 0.257308,buy
2010-03-31,none,a60,none,none,none,none,a90,a180,a120,a60,none,a180,a45,none,a60,none,none,-0.03984,-0.09537,-0.59144,-0.25247,-0.808253,sell
2010-04-01,none,a60,none,none,none,a120,none,none,none,a60,a150,none,a45,a90,none,none,none, 0.30511, 0.20550,-0.76934, 0.31675,-0.679258,buy
2010-04-02,none,a60,none,none,none,none,a120,a150,a90,none,none,a150,a45,a90,none,none,none, 0.01186, 0.14119,-0.69333, 0.06479,-0.596540,sell
2010-04-03,a90,none,none,none,a0,a90,a120,none,none,none,a120,a150,a45,a90,none,a120,none, 0.00784,-0.50347,-0.43530,-0.17265,-0.112458,sell
2010-04-04,a90,none,a120,none,a0,a90,none,none,a60,none,none,none,a45,a90,none,a120,none,-0.00092,-0.16302,-0.02472, 0.11976,-0.083810,sell
2010-04-05,a90,none,a120,none,a0,none,a150,a120,a60,a0,none,a120,none,a90,none,a120,none,-0.32480,-0.35655,-0.31668,-0.22628,-0.298107,sell
2010-04-06,a90,none,a120,none,a0,a60,none,none,none,none,a90,none,none,none,none,a120,none, 0.03735,-0.06523, 0.08836, 0.05323, 0.034816,buy
2010-04-07,a90,none,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,-0.02826,-0.01567,-0.10193,-0.04097,-0.136662,sell
2010-04-08,none,none,a120,none,a0,none,a180,a90,none,none,none,a90,none,none,none,none,none,-0.00747, 0.11658,-0.00844, 0.11396,-0.057350,buy
2010-04-09,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,none, 0.18828, 0.30313, 0.17939,-0.22103,-0.082305,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none,-0.01146, 0.09518, 0.26485,-0.19572, 0.262564,sell
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,-0.08323,-0.08748,-0.05508,-0.09358,-0.122993,buy
2010-04-12,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.14499, 0.31821, 0.17198, 0.11973, 0.012976,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.14499, 0.31821, 0.17198, 0.11973, 0.012976,buy
2010-04-14,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none, 0.00607,-0.08311, 0.05258,-0.14798,-0.089913,sell
2010-04-15,none,none,none,none,none,none,a90,a0,none,a120,none,none,a60,none,none,a135,none,-0.26264,-0.27855,-0.27851,-0.18153,-0.164270,sell
2010-04-16,none,none,none,none,none,a60,none,a0,none,none,none,a0,a60,none,none,a135,none,-0.71663,-0.51866,-0.57520,-0.59467,-0.386931,sell
2010-04-17,none,none,none,none,none,none,a60,none,a90,a150,none,none,a60,none,none,a135,none,-0.18579,-0.05309,-0.11328, 0.04923, 0.120638,buy
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a135,none,-0.24318,-0.33235,-0.28482,-0.34430,-0.189306,sell
2010-04-19,none,none,none,none,none,none,none,none,a120,a180,a60,none,a60,none,none,none,none, 0.27087, 0.15020, 0.27964, 0.23372, 0.176295,buy
2010-04-20,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,-0.23859,-0.23428,-0.47669,-0.24476,-0.220176,sell
2010-04-21,none,none,none,none,none,a120,none,none,a150,a150,a90,a60,none,none,none,none,none,-0.24709,-0.25089,-0.23593,-0.28075,-0.265619,sell
2010-04-22,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,a90,none,none,-0.00602, 0.28954,-0.02396, 0.01065,-0.219264,sell
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,a120,a90,none,none,a90,none,none,-0.27523,-0.27563,-0.53209,-0.65150,-0.637764,sell
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,a90,none,none, 0.22321, 0.14213, 0.18126, 0.21383, 0.112559,buy
2010-04-25,a90,none,none,none,none,a180,none,none,a150,none,none,a120,none,none,a90,none,none, 0.03479, 0.08429, 0.35856, 0.68628, 0.144312,buy
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a90,a150,a120,none,none,none,none,none, 0.59257, 0.45251,-0.18579, 0.27274, 0.353055,buy
2010-04-27,a90,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,a150,none, 0.33111, 0.39774, 0.16594,-0.08049,-0.061511,buy
2010-04-28,none,none,none,a0,none,none,a90,a180,none,a60,a180,a150,none,none,none,a150,none,-0.24916,-0.10877,-0.21541,-0.08178,-0.135447,sell
2010-04-29,none,none,none,a0,a30,a120,none,none,a90,none,none,none,none,none,none,a150,none,-0.14698,-0.25524,-0.27309,-0.52130,-0.240507,sell
2010-04-30,none,none,a120,none,a30,none,a120,a150,a90,none,a150,a180,none,none,none,a150,none,-0.03128,-0.04906,-0.02951,-0.04127,-0.027191,sell
2010-05-01,none,none,a120,none,a30,a90,a120,none,none,none,a150,none,none,none,none,a150,none,-0.16736,-0.31801,-0.11573,-0.11496,-0.107259,buy
2010-05-02,none,none,a120,none,none,a90,none,a120,a60,a0,none,none,none,none,none,none,none,-0.08512,-0.36982,-0.15600,-0.22173,-0.102056,sell
2010-05-03,none,none,a120,none,none,none,a150,a120,none,none,a120,a150,none,none,none,none,none,-0.01772,-0.03254,-0.05470, 0.03806,-0.053479,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.33539,-0.51604,-0.23493,-0.34290,-0.234925,sell
2010-05-05,none,none,a120,none,none,none,a180,a90,none,none,none,a120,none,a60,none,none,none,-0.11187,-0.06779,-0.12738, 0.04468,-0.179375,buy
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,a90,a120,none,a60,none,none,none,-0.18951,-0.12761,-0.18951,-0.12821,-0.237859,sell
2010-05-07,none,none,a120,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,a30,-0.09205,-0.03775,-0.04798,-0.00925,-0.007048,buy
2010-05-08,none,none,a120,none,a45,none,a150,none,none,a60,a60,a90,none,a60,none,none,a30, 0.42959, 0.21291, 0.35644, 0.14417, 0.343545,buy
2010-05-09,none,none,none,none,a45,a0,none,none,none,none,a60,none,none,a60,none,none,a30, 0.42280, 0.82937, 0.60057, 0.54046, 0.391807,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,a30, 0.04537, 0.13783, 0.39959, 0.20853,-0.018260,sell
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,none,a30,-0.05271,-0.19044,-0.14481, 0.03793,-0.063191,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a30,-0.23266,-0.17407, 0.00177,-0.16208,-0.142900,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,-0.01687,-0.16833, 0.01462,-0.13094,-0.044326,sell
2010-05-14,none,none,none,none,none,a60,none,none,a90,a150,a0,none,none,none,none,none,a30,-0.12389,-0.04223,-0.10874, 0.00319,-0.098899,buy
2010-05-15,none,none,a120,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,a30,-0.13871,-0.10271,-0.27310,-0.03944,-0.097591,buy
2010-05-16,none,none,a120,none,none,a90,a60,a60,a120,a180,none,a0,a90,none,none,none,a30, 0.06869, 0.09842,-0.02909, 0.11112,-0.029618,buy
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,a90,none,a120,none,a30,-0.12372,-0.08592,-0.11745,-0.05909,-0.143328,buy
2010-05-18,none,none,a120,none,none,a120,none,none,a150,none,a60,none,a90,none,a120,none,a30,-0.07198,-0.16278,-0.09006,-0.12257,-0.112355,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,none,a90,none,a120,none,a30,-0.03336, 0.16149,-0.05734, 0.01077,-0.109635,sell
2010-05-20,none,none,a120,none,none,a150,a0,none,a180,none,a90,a60,none,none,a120,none,a30,-0.02098,-0.12499,-0.01954,-0.10802,-0.064339,sell
2010-05-21,none,none,a120,none,none,none,none,a120,a180,a120,a90,a60,none,none,none,none,a30,-0.09866,-0.14226,-0.10139,-0.05498,-0.089349,sell
2010-05-22,none,none,a120,none,none,a180,none,none,a150,none,none,none,none,none,none,a180,a30, 0.02240,-0.04543, 0.06248, 0.02386, 0.290831,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a90,a120,a90,none,none,none,a180,a30,-0.02536, 0.00564,-0.17811,-0.03131, 0.225688,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a30, 0.12208, 0.19343, 0.41520, 0.07547, 0.403558,buy
2010-05-25,none,none,none,none,none,a150,none,a180,a120,a60,a150,a120,none,a45,none,a180,none,-0.06324,-0.16738,-0.29986,-0.19784,-0.010902,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none, 0.18208,-0.01719,-0.00662, 0.12873, 0.059909,buy
2010-05-27,none,none,none,none,none,a120,a90,none,a90,none,a180,none,none,a45,none,none,none,-0.11632,-0.26199,-0.00668,-0.14162,-0.268783,sell
2010-05-28,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,a45,none,none,none, 0.17328, 0.06229, 0.13159, 0.14564, 0.014963,buy
2010-05-29,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,a45,a135,none,none, 0.22050,-0.07371, 0.34785, 0.15214, 0.292689,buy
2010-05-30,none,none,none,none,none,none,none,a120,none,a0,a150,a180,none,a45,a135,none,none, 0.02005, 0.22860, 0.33963, 0.32860, 0.271673,buy
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,a135,none,none, 0.09248, 0.07449, 0.22672, 0.12634, 0.086559,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,none,-0.01929, 0.28051, 0.00162,-0.05812,-0.045992,sell
2010-06-02,none,none,a135,none,none,none,none,a90,none,none,a120,a150,none,none,a135,none,none,-0.07266, 0.06099,-0.01946, 0.38708,-0.116367,sell
2010-06-03,none,none,a135,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,-0.09482,-0.53794,-0.54372,-0.56882,-0.096561,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.21478,-0.71685,-0.68766,-0.67664,-0.215576,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,-0.66601,-0.11196,-0.55581,-0.57868,-0.555697,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,-0.43338,-0.43334,-0.43712,-0.53289,-0.433338,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.69787, 0.67206, 0.69610,-0.11226,-0.094590,buy
2010-06-08,none,a90,none,none,none,none,a120,none,a60,a120,none,a90,none,none,none,none,none,-0.40906, 0.25883, 0.24413, 0.30439,-0.595839,sell
2010-06-09,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00508, 0.61169, 0.54318,-0.04370,-0.272288,sell
2010-06-10,a90,a90,none,none,none,a60,a90,a0,a90,none,none,a60,none,none,none,none,none, 0.12834, 0.25855, 0.65145, 0.70015, 0.135720,buy
2010-06-11,a90,none,a150,none,none,a60,a90,a0,none,a150,none,none,none,none,a150,none,none, 0.45417,-0.05928, 0.02782, 0.11334,-0.100691,buy
2010-06-12,a90,none,a150,none,none,none,none,none,a120,none,a0,none,none,none,a150,none,none, 0.42439, 0.43020, 0.55507, 0.14718, 0.379140,buy
2010-06-13,a90,none,a150,none,none,a90,a60,none,a120,a180,none,none,a120,none,a150,none,none, 0.14462, 0.16463, 0.19484, 0.02460, 0.118211,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,-0.08533, 0.00181,-0.01572,-0.01424,-0.116671,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a150,none,a0,a120,none,none,none,none,-0.29665,-0.29665,-0.35014,-0.31368,-0.359850,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,a150,none, 0.11531,-0.00873, 0.05435, 0.00933,-0.065951,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a120,a60,none,a120,a30,none,a150,none, 0.35195, 0.33472, 0.10244, 0.59825, 0.499272,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,none, 0.02338,-0.09553, 0.08193, 0.25889, 0.035926,sell
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,a90,a60,none,a30,none,a150,none,-0.27084,-0.37454,-0.15349,-0.14958,-0.227394,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.45639,-0.81801,-0.13983, 0.15689, 0.142853,buy
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,a60,a120,none,none,a30,none,none,none,-0.28529,-0.30787,-0.25019,-0.41155,-0.210365,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none, 0.06087, 0.55440, 0.65219, 0.50349, 0.135383,buy
