Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MOJU,MOMA,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,none,none,none,a30,none,a90,a120,none,a60,none,none,none,a135,none,none,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,-0.0007552,-0.00200720,-0.0023139,-0.00477760,-0.0058125,sell
2010-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.0033315, 0.00470043, 0.0049143, 0.00071536,-0.0044697,buy
2010-02-09,none,none,none,none,none,none,a60,a150,a60,a90,none,none,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.0026584, 0.00466837, 0.0021405, 0.00254269,-0.0010231,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425, 0.0000065, 0.00064913,-0.0003990,-0.00138293, 0.0006226,buy
2010-02-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025, 0.0021610,-0.00196917,-0.0017374, 0.00097083, 0.0020559,buy
2010-02-12,none,a60,none,a180,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,-0.0018683,-0.00469343,-0.0043921,-0.00193716,-0.0041449,sell
2010-02-13,none,a60,none,a180,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,-0.0021271,-0.00435264,-0.0037420,-0.00097124,-0.0045676,sell
2010-02-14,none,a60,a30,a180,none,none,none,a150,a0,a150,none,none,a0,none,none,a150,none,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,-0.0006477,-0.00386140,-0.0028543, 0.00093841,-0.0009534,sell
2010-02-15,none,a60,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a150,none,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,-0.0012474,-0.00100233,-0.0008086,-0.00095216,-0.0010127,sell
2010-02-16,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,-0.0014144,-0.00144834,-0.0005101,-0.00169694, 0.0002123,sell
2010-02-17,none,a60,none,none,none,none,none,a120,none,a180,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,-0.0058374,-0.00545843,-0.0052140,-0.00553419,-0.0055170,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,-0.0051724,-0.00520329,-0.0037473,-0.00508149,-0.0039848,sell
2010-02-19,none,a60,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,-0.0033696,-0.00376301,-0.0026109,-0.00301842,-0.0024835,sell
2010-02-20,none,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667, 0.0000151,-0.00340605, 0.0022230, 0.00032785,-0.0033674,sell
2010-02-21,none,none,none,none,none,a135,none,a60,a90,none,none,a150,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,-0.0009433, 0.00061844, 0.0024632, 0.00114509,-0.0056806,buy
2010-02-22,none,none,none,none,none,a135,a90,a60,none,a120,none,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,-0.0007202, 0.00108504, 0.0000236,-0.00159807,-0.0034955,buy
2010-02-23,none,none,none,none,none,a135,none,none,a120,none,none,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,-0.0029962,-0.00122783,-0.0012633,-0.00308616,-0.0025300,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,-0.0163033,-0.01568987,-0.0169373,-0.02220230,-0.0273693,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,-0.0177343,-0.01716647,-0.0181913,-0.02225978,-0.0274386,sell
2010-02-26,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,-0.0032126,-0.00555826,-0.0053112,-0.00539707,-0.0058614,sell
2010-02-27,none,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333, 0.0036930,-0.00017238, 0.0038851, 0.00043429, 0.0028214,buy
2010-02-28,none,none,none,none,a0,none,a180,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,-0.0031381,-0.00299466,-0.0013929,-0.00054194,-0.0008251,sell
2010-03-01,none,none,none,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,-0.0090177,-0.01105783,-0.0007838,-0.00114854,-0.0087085,sell
2010-03-02,none,none,none,a150,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,-0.0072775,-0.00736232, 0.0020508, 0.00330479,-0.0070605,sell
2010-03-03,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667, 0.0045218, 0.00300185, 0.0051450, 0.00510250, 0.0031044,buy
2010-03-04,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,-0.0015361,-0.00153612,-0.0019821,-0.00118197, 0.0030829,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225, 0.0052419, 0.00763096, 0.0058542, 0.00667762, 0.0044824,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,a60,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333, 0.0055164, 0.00472768, 0.0036468, 0.00475230, 0.0040299,buy
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667, 0.0053884, 0.00599758,-0.0020471, 0.00599758, 0.0024927,buy
2010-03-08,none,none,a0,none,none,none,none,a150,a60,a90,none,none,none,none,none,a120,none,a180,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,-0.0035455,-0.00279280,-0.0076696,-0.00405264,-0.0034277,sell
2010-03-09,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,-0.0028362,-0.00532320,-0.0048411,-0.00328637,-0.0045162,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,-0.0027397,-0.00574171,-0.0051913,-0.00371595,-0.0050339,sell
2010-03-11,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725, 0.0065925, 0.00702008, 0.0062072, 0.00530748, 0.0067562,buy
2010-03-13,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225, 0.0021519, 0.00281412, 0.0008853, 0.00101760, 0.0021611,buy
2010-03-14,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975, 0.0005552, 0.00065448,-0.0002114, 0.00134702, 0.0004540,buy
2010-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,-0.0078888,-0.00745695,-0.0075798,-0.00741432,-0.0053709,sell
2010-03-16,none,none,none,none,a30,none,none,a120,none,a180,none,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667, 0.0018182,-0.00229469, 0.0034785, 0.00393201, 0.0042821,buy
2010-03-17,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667, 0.0005967, 0.00125640, 0.0005395, 0.00054366,-0.0047838,buy
2010-03-18,none,a60,none,a120,none,a180,none,a90,a60,a150,none,none,a30,none,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,-0.0024996,-0.00086215,-0.0025017, 0.00027035,-0.0047301,sell
2010-03-19,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,-0.0070308,-0.00173230,-0.0057429,-0.00499155,-0.0057851,sell
2010-03-20,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667, 0.0007647,-0.00031664,-0.0011763, 0.00132508,-0.0019273,sell
2010-03-21,none,a60,none,none,none,none,none,a60,none,a120,none,a120,none,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415, 0.0064426, 0.00033569, 0.0041104, 0.00368540,-0.0002764,buy
2010-03-22,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333,180.485, 0.0072348, 0.00036616, 0.0033790, 0.00387419, 0.0026685,buy
2010-03-23,none,a60,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,-0.0057478,-0.00750971,-0.0054143,-0.00537891,-0.0060187,sell
2010-03-24,none,a60,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,-0.0066253,-0.00776279,-0.0067171,-0.00536252,-0.0058531,sell
2010-03-25,none,a60,a30,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,-0.0010046,-0.00356863,-0.0025412,-0.00300404,-0.0023875,sell
2010-03-26,none,a60,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,-0.0011043,-0.00647698,-0.0015234,-0.00024014,-0.0018173,sell
2010-03-27,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375, 0.0004732,-0.00599106,-0.0022303,-0.00105604,-0.0019924,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,-0.0016103,-0.00022095,-0.0001287, 0.00487101, 0.0003276,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333, 0.0020789, 0.00537718, 0.0022478, 0.00337576, 0.0078651,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325, 0.0044687, 0.00454965, 0.0044886, 0.00498702, 0.0072000,buy
2010-03-31,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333, 0.0038286, 0.00236015, 0.0032353, 0.00255834,-0.0012006,buy
2010-04-01,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,a45,none,none,a150,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16, 0.0061580, 0.00653953, 0.0062900, 0.00642949, 0.0041741,buy
2010-04-02,none,none,none,none,none,a150,none,a120,a90,a60,none,none,a45,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333, 0.0003851, 0.00191231, 0.0014757, 0.00082967, 0.0016441,buy
2010-04-03,none,none,a45,none,none,a150,none,a120,none,none,none,none,a45,none,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667, 0.0018676,-0.00428194,-0.0019347,-0.00480458,-0.0019431,sell
2010-04-04,none,none,a45,a90,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,-0.0018608,-0.00411566,-0.0017460,-0.00577534,-0.0010128,sell
2010-04-05,none,none,a45,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,-0.0007211,-0.00066325,-0.0001700,-0.00343108, 0.0020361,buy
2010-04-06,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,-0.0061799,-0.00258334,-0.0058201,-0.00594497,-0.0036414,sell
2010-04-07,none,none,none,none,none,none,none,a180,none,a120,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,-0.0033499,-0.00210843,-0.0020223, 0.00043614,-0.0032097,sell
2010-04-08,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,-0.0037797,-0.00326567,-0.0027893,-0.00155255,-0.0032540,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,-0.0008827, 0.00050288, 0.0006108, 0.00220325, 0.0007065,buy
2010-04-10,none,none,none,none,none,none,none,a150,none,a150,a30,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,-0.0007015,-0.00001747, 0.0004878, 0.00108803,-0.0000815,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,-0.0030900,-0.00132333,-0.0022343,-0.00057585,-0.0035150,sell
2010-04-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,-0.0032280, 0.00078258,-0.0010301,-0.00184529,-0.0028967,sell
