Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,0,4,4,2,2,0,2,0,2,2,-0.004243433,-0.00250605,-0.00244662,-0.0021273,-0.0020831,sell
2010-05-10,0,4,2,2,2,0,2,0,2,2, 0.004327280, 0.00437753, 0.00320772, 0.0041492, 0.0040912,buy
2010-05-11,0,4,2,2,0,0,2,0,2,2, 0.006581202, 0.00661321, 0.00932587, 0.0071835, 0.0066146,buy
2010-05-12,0,2,2,2,0,0,2,0,4,2, 0.002486403, 0.00305735, 0.00281352, 0.0025728, 0.0022783,buy
2010-05-13,0,2,2,2,0,0,2,0,6,4,-0.003732721,-0.00199138,-0.00365072,-0.0037843,-0.0066838,sell
2010-05-14,0,2,2,2,0,0,2,0,4,4,-0.002556289,-0.00220500,-0.00255629,-0.0025563,-0.0018484,sell
2010-05-15,0,2,6,0,0,0,2,0,4,8,-0.007461316,-0.00551029,-0.00716842,-0.0059489,-0.0064262,sell
2010-05-16,0,2,6,2,0,0,2,0,4,8,-0.008670352,-0.00906613,-0.00661905,-0.0058965,-0.0075056,sell
2010-05-17,0,2,6,2,0,0,2,0,4,8,-0.008670352,-0.00906613,-0.00661905,-0.0058965,-0.0075056,sell
2010-05-18,0,2,6,2,0,0,2,0,4,8,-0.008670352,-0.00906613,-0.00661905,-0.0058965,-0.0075056,sell
2010-05-19,0,2,6,2,0,0,2,0,4,8,-0.008670352,-0.00906613,-0.00661905,-0.0058965,-0.0075056,sell
2010-05-20,0,2,6,2,0,2,2,0,4,8,-0.009587262,-0.00907122,-0.00873118,-0.0054830,-0.0086754,sell
2010-05-21,0,2,6,2,0,2,2,0,4,8,-0.009587262,-0.00907122,-0.00873118,-0.0054830,-0.0086754,sell
2010-05-22,0,2,6,2,2,2,2,2,4,4, 0.003271783, 0.00322122, 0.00320089, 0.0029397, 0.0023371,buy
2010-05-23,0,2,4,2,2,2,2,2,2,4,-0.000323568, 0.00089105,-0.00061686, 0.0013038,-0.0018038,buy
2010-05-24,0,2,2,2,2,2,2,2,0,2,-0.000984169, 0.00247084, 0.00365840, 0.0010049, 0.0028052,buy
2010-05-25,0,2,2,2,2,2,2,4,0,0,-0.000448574,-0.00063235, 0.00532083,-0.0007163,-0.0006323,sell
2010-05-26,0,4,2,2,2,2,2,4,0,0, 0.005197467, 0.00623422, 0.00501169, 0.0056860, 0.0049188,buy
2010-05-27,0,4,2,2,2,2,2,4,0,0, 0.005197467, 0.00623422, 0.00501169, 0.0056860, 0.0049188,buy
2010-05-28,0,4,2,4,2,2,2,4,0,0, 0.005542103, 0.00494660, 0.00352817, 0.0063246, 0.0064223,buy
2010-05-29,0,6,2,4,2,2,2,4,0,0, 0.007191884, 0.00605404, 0.00596336, 0.0070540, 0.0079322,buy
2010-05-30,0,8,2,4,2,2,2,6,0,0,-0.001920812,-0.00125114,-0.00159501,-0.0009418, 0.0063789,sell
2010-05-31,0,8,2,6,2,2,2,6,0,0,-0.002063955,-0.00125114,-0.00141898,-0.0008093, 0.0053119,sell
2010-06-01,0,10,2,6,2,2,2,6,0,0,-0.002195092,-0.00129629,-0.00122304,-0.0009162, 0.0055598,sell
2010-06-02,0,10,0,4,2,2,0,6,0,0,-0.001343420, 0.00157203, 0.00116486,-0.0012234, 0.0059452,buy
2010-06-03,0,6,0,4,2,2,0,4,0,0, 0.003150403, 0.00778228, 0.00624595, 0.0068011, 0.0086027,buy
2010-06-04,0,6,0,2,2,0,0,2,0,0,-0.005271015,-0.00604433, 0.00124162,-0.0065912, 0.0013890,sell
2010-06-05,0,6,0,2,2,0,0,2,0,0,-0.005271015,-0.00604433, 0.00124162,-0.0065912, 0.0013890,sell
2010-06-06,0,6,2,4,2,0,0,2,0,2,-0.005492388,-0.00239812,-0.00286000,-0.0022773,-0.0009633,sell
2010-06-07,0,2,2,2,2,0,0,2,2,2, 0.001620881, 0.00028233, 0.00055818,-0.0002906, 0.0004029,buy
2010-06-08,0,2,2,2,2,0,0,2,2,4, 0.003246298, 0.00018763, 0.00083098, 0.0003319, 0.0003319,buy
2010-06-09,0,2,2,2,2,0,0,0,4,4, 0.003307069,-0.00172531, 0.00201777, 0.0034397, 0.0031473,buy
2010-06-10,0,0,2,2,4,0,0,0,4,6, 0.005531868, 0.00412936, 0.00553187,-0.0035847, 0.0054815,buy
2010-06-11,0,0,4,2,4,0,0,0,4,6, 0.005981403, 0.00365635, 0.00498938,-0.0023691, 0.0055299,buy
2010-06-12,0,0,2,0,4,0,0,0,4,4,-0.002654271,-0.00393573,-0.00358986,-0.0067133,-0.0022842,sell
2010-06-13,0,0,2,0,4,0,0,0,4,4,-0.002654271,-0.00393573,-0.00358986,-0.0067133,-0.0022842,sell
2010-06-14,0,2,2,0,6,0,2,0,2,4, 0.004456195, 0.00609553, 0.00464165, 0.0062150, 0.0062150,buy
2010-06-15,0,2,4,0,6,0,2,0,2,4, 0.005082433, 0.00658039, 0.00513852, 0.0063210, 0.0063210,buy
2010-06-16,0,4,4,0,6,0,2,0,2,4, 0.005699282, 0.00693940, 0.00567299, 0.0068113, 0.0068129,buy
2010-06-17,0,4,4,0,4,0,4,0,0,2, 0.000564448, 0.00051572, 0.00029692, 0.0004307, 0.0007028,buy
2010-06-18,0,4,4,0,4,0,4,0,0,4, 0.001425608, 0.00201102, 0.00122715, 0.0009645, 0.0005143,buy
2010-06-19,0,2,4,0,4,0,4,0,0,4, 0.001076783,-0.00024007,-0.00089671,-0.0007563, 0.0000722,sell
2010-06-20,0,2,2,0,2,0,4,0,0,4,-0.003290397,-0.00382879,-0.00487345,-0.0046516,-0.0045143,sell
2010-06-21,0,0,2,0,4,2,4,0,0,4, 0.002779004, 0.00008832, 0.00147846,-0.0023269, 0.0008611,sell
2010-06-22,0,0,4,0,2,2,4,2,0,6,-0.007455344,-0.00722108,-0.00715493,-0.0087789,-0.0047308,sell
2010-06-23,0,0,4,0,2,2,4,2,0,6,-0.007455344,-0.00722108,-0.00715493,-0.0087789,-0.0047308,sell
2010-06-24,0,0,4,0,2,2,4,2,0,6,-0.007455344,-0.00722108,-0.00715493,-0.0087789,-0.0047308,sell
2010-06-25,2,0,2,2,2,4,4,2,0,6,-0.002251274,-0.00140254,-0.00125195,-0.0021836,-0.0010869,sell
2010-06-26,2,0,2,2,2,4,4,2,0,6,-0.002251274,-0.00140254,-0.00125195,-0.0021836,-0.0010869,sell
2010-06-27,2,0,0,4,2,4,4,2,0,4,-0.000674769, 0.00013695,-0.00005586,-0.0009182,-0.0006875,sell
2010-06-28,2,0,0,4,2,4,0,2,0,4,-0.003020844,-0.00282988,-0.00197689,-0.0028323,-0.0028299,sell
2010-06-29,2,0,0,6,0,6,0,2,4,0,-0.003045998,-0.00036653,-0.00148721,-0.0013542,-0.0013542,sell
2010-06-30,2,2,0,6,0,4,0,0,8,0,-0.007158262,-0.00153043,-0.00721152,-0.0037872,-0.0038118,sell
2010-07-01,2,2,0,8,0,4,0,0,8,0,-0.006942385,-0.00308482,-0.00751497,-0.0053363,-0.0049980,sell
2010-07-02,0,2,0,8,0,4,0,0,8,0,-0.003811035,-0.00087530,-0.00438662,-0.0023024,-0.0020803,sell
2010-07-03,0,4,0,8,0,2,0,0,8,0,-0.004253139,-0.00259487,-0.00425314,-0.0024541,-0.0041568,sell
2010-07-04,0,4,0,6,0,2,0,0,6,0,-0.001777324,-0.00068765,-0.00302526,-0.0014398,-0.0037481,sell
2010-07-05,0,2,0,4,0,4,0,2,4,0, 0.004872624, 0.00593954, 0.00597920, 0.0065728, 0.0060077,buy
2010-07-06,0,2,0,4,2,4,2,2,4,0, 0.005566731, 0.00482231, 0.00601082, 0.0057022, 0.0069723,buy
2010-07-07,0,2,0,4,2,4,2,4,6,0, 0.006400461, 0.00643945, 0.00635088, 0.0055623, 0.0051687,buy
2010-07-08,0,2,0,4,2,2,2,6,6,0, 0.003542662, 0.00352448, 0.00314492, 0.0042019, 0.0035245,buy
2010-07-09,0,2,2,4,6,2,2,6,6,0,-0.000669045,-0.00084152, 0.00060718, 0.0006959, 0.0007384,buy
2010-07-10,0,2,4,2,6,2,2,6,6,0, 0.004532727, 0.00453273, 0.00440061, 0.0044006, 0.0038261,buy
2010-07-11,0,2,4,0,4,2,2,6,6,0, 0.001898982, 0.00176162, 0.00189898, 0.0020748, 0.0008912,buy
2010-07-12,0,2,4,0,4,2,2,6,4,0, 0.003590143, 0.00212822, 0.00238460, 0.0027556, 0.0015827,buy
2010-07-13,0,0,4,0,6,0,2,6,4,0, 0.001576926, 0.00140565, 0.00089499, 0.0014057, 0.0015931,buy
2010-07-14,0,0,2,0,4,0,0,4,4,0, 0.001778318, 0.00160729,-0.00008050, 0.0032700, 0.0034387,buy
2010-07-15,0,0,2,0,4,0,0,6,4,0, 0.003142257, 0.00183206, 0.00145836, 0.0019558, 0.0043993,buy
2010-07-16,0,0,4,0,6,0,0,4,2,0,-0.001170965,-0.00372396,-0.00207764,-0.0022646,-0.0037039,sell
2010-07-17,0,0,4,4,6,0,0,4,2,0, 0.001596033, 0.00180330, 0.00142649, 0.0011377, 0.0009823,buy
2010-07-18,0,0,2,4,4,0,2,4,4,0,-0.003075620,-0.00317955,-0.00307562, 0.0007819,-0.0028358,sell
2010-07-19,0,0,2,4,2,0,2,4,4,0,-0.002434563,-0.00196587,-0.00236393, 0.0008854,-0.0023639,sell
2010-07-20,0,0,2,4,2,0,2,4,4,0,-0.002434563,-0.00196587,-0.00236393, 0.0008854,-0.0023639,sell
2010-07-21,0,0,2,4,2,0,4,2,4,0, 0.000761878, 0.00098232,-0.00014928, 0.0014265,-0.0001493,buy
2010-07-22,0,0,4,6,4,0,4,2,4,0, 0.002968818, 0.00337703, 0.00339464, 0.0032663, 0.0033946,buy
2010-07-23,0,0,4,2,4,2,4,2,2,0, 0.005132669, 0.00604808, 0.00592604, 0.0085534, 0.0084599,buy
2010-07-24,0,0,2,2,4,2,4,2,2,0, 0.007135838, 0.00712390, 0.00676031, 0.0070485, 0.0070155,buy
2010-07-25,0,2,2,2,4,2,6,2,2,0, 0.006593099, 0.00766167, 0.00739441, 0.0060604, 0.0065931,buy
2010-07-26,0,2,2,2,2,2,6,2,2,0, 0.007570406, 0.00757041, 0.00701202, 0.0058945, 0.0075817,buy
2010-07-27,0,2,4,2,4,2,4,2,2,0, 0.005857275, 0.00585728, 0.00557127, 0.0072187, 0.0072451,buy
2010-07-28,0,2,4,0,4,2,4,4,0,0, 0.001433592, 0.00004113, 0.00139108,-0.0024145, 0.0061627,buy
2010-07-29,2,2,4,0,6,2,4,4,0,0,-0.000321358,-0.00275446,-0.00279496,-0.0021267,-0.0009827,sell
2010-07-30,2,2,4,0,6,0,6,4,0,0, 0.005949490, 0.00150549, 0.00114659, 0.0054054,-0.0017893,buy
2010-07-31,2,4,2,0,4,0,6,4,0,0,-0.001007221,-0.00132001, 0.00130022,-0.0005022, 0.0004820,sell
2010-08-01,2,4,4,0,6,0,2,4,0,0, 0.008663473, 0.00848149, 0.00883252, 0.0084866, 0.0037993,buy
