Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,a135,none,none,a150,none,a90,none,a120,a180,267.094583333333,342.322916666667,-0.0029628,-0.00607973,-0.0080947,-0.0081439,-0.00419759,sell
2010-03-09,a135,none,a60,none,a60,a90,none,a120,a180,279.159583333333,344.17625,-0.0043004,-0.00567903,-0.0085076,-0.0088842,-0.00364795,sell
2010-03-10,a135,none,none,a180,a60,none,none,a120,a180,291.048333333333,346.0475,-0.0029515,-0.00563126,-0.0088501,-0.0086977,-0.00399709,sell
2010-03-11,a135,none,none,a180,none,a120,none,none,a180,302.842083333333,347.936666666667, 0.0022161,-0.00055587,-0.0055255,-0.0067169,-0.00051622,buy
2010-03-12,none,none,none,none,none,none,none,none,a180,314.615833333333,349.841666666667, 0.0036984, 0.00499398, 0.0063646, 0.0074959, 0.00428318,buy
2010-03-13,none,none,none,a150,none,a150,none,none,none,326.431666666667,351.765833333333, 0.0039250, 0.00007000, 0.0023486, 0.0032847, 0.00318239,buy
2010-03-14,none,none,a0,a150,none,a150,none,none,none,338.336666666667,353.707083333333, 0.0032027,-0.00095374, 0.0016421, 0.0019493, 0.00195885,buy
2010-03-15,none,none,a0,none,a0,none,a30,none,none,350.364166666667,355.66125,-0.0035210,-0.00314253,-0.0036340,-0.0034511,-0.00367869,sell
2010-03-16,a120,a180,none,a120,a0,a180,a30,none,none,107.540416666667,357.630833333333, 0.0028846,-0.00073677, 0.0074740,-0.0016207, 0.00391372,sell
2010-03-17,a120,a180,none,none,none,none,a30,none,none,14.8766666666667,254.611666666667,-0.0009822,-0.00023869, 0.0051539,-0.0009267, 0.00171590,sell
2010-03-18,a120,a180,none,a90,none,a150,a30,none,none,27.3858333333333,1.60291666666667,-0.0006301,-0.00397322, 0.0016609,-0.0054815,-0.00229508,sell
2010-03-19,a120,a180,a60,none,none,a150,a30,none,none,40.0741666666667,3.60208333333333,-0.0005416,-0.00487295, 0.0015696,-0.0070899,-0.00247444,sell
2010-03-20,none,a180,a60,a60,none,a120,a30,none,none,52.95875,5.60708333333334,-0.0044808,-0.00080215,-0.0017437,-0.0020089,-0.00446207,sell
2010-03-21,none,none,a90,a60,a60,a120,a30,none,none,66.0566666666667,7.61291666666667,-0.0050745,-0.00375866,-0.0056203,-0.0028883,-0.00527573,sell
2010-03-22,none,none,a90,none,none,none,none,none,none,79.39625,9.61666666666667,-0.0011116,-0.00131905,-0.0085441,-0.0020444,-0.00210290,buy
2010-03-23,none,none,none,none,a90,a90,none,none,none,93.00625,11.6133333333333,-0.0031197,-0.00351144,-0.0024919,-0.0052240,-0.00258359,sell
2010-03-24,none,none,a120,none,a90,none,none,none,none,106.912083333333,13.5970833333333,-0.0059338,-0.00321088, 0.0006899,-0.0049972,-0.00461563,sell
2010-03-25,none,none,none,a0,none,a60,none,none,none,121.12,15.5645833333333,-0.0036286,-0.00566174,-0.0060111,-0.0054701,-0.00166937,sell
2010-03-26,none,none,a150,none,a120,none,none,none,none,135.615833333333,17.5079166666667, 0.0036399, 0.00394475, 0.0045544, 0.0034247, 0.00559480,buy
2010-03-27,none,none,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,-0.0010030,-0.00485184,-0.0028957,-0.0034573,-0.00204643,sell
2010-03-28,none,none,a180,none,a150,none,none,none,none,165.212916666667,21.2979166666667, 0.0009690, 0.00229700, 0.0066739, 0.0009341, 0.00667439,buy
2010-03-29,none,none,none,a60,a150,a0,none,none,a150,180.08625,23.1316666666667, 0.0002597, 0.00202044, 0.0005013,-0.0033214, 0.00088697,buy
2010-03-30,none,none,a150,none,a180,none,a45,none,a150,194.822083333333,24.9141666666667, 0.0056775, 0.00356340, 0.0032236, 0.0037042, 0.00578769,buy
2010-03-31,none,none,none,a90,a180,none,a45,a90,a150,209.280416666667,26.6404166666667, 0.0053930, 0.00409262, 0.0053656, 0.0043672, 0.00567352,buy
2010-04-01,none,a150,a120,none,none,none,a45,a90,a150,223.358333333333,28.3016666666667, 0.0053172, 0.00265335, 0.0046265, 0.0034573, 0.00530418,buy
2010-04-02,a90,a150,none,a120,a150,a60,a45,a90,a150,236.990833333333,29.8933333333333, 0.0037154,-0.00157715, 0.0039788, 0.0012887,-0.00044612,sell
2010-04-03,a90,a150,a90,a120,none,none,a45,a90,a150,250.16875,31.41, 0.0026765,-0.00169235, 0.0043958,-0.0000465,-0.00070731,sell
2010-04-04,a90,a150,a90,none,none,a90,a45,a90,none,262.920416666667,32.8454166666667,-0.0007191,-0.00331401,-0.0012620,-0.0014340,-0.00155777,sell
2010-04-05,a90,none,none,a150,a120,a90,a45,a90,none,275.310416666667,34.1941666666667,-0.0037646,-0.00317460,-0.0028139,-0.0041201,-0.00399843,sell
2010-04-06,a90,none,a60,none,none,none,none,a90,none,287.415,35.4529166666667,-0.0081377,-0.00841165,-0.0040761,-0.0061097,-0.00998139,sell
2010-04-07,a90,none,none,a180,a90,a120,none,none,none,299.332083333333,36.61875,-0.0023914,-0.00067326,-0.0040530,-0.0017982,-0.00311735,sell
2010-04-08,a90,none,none,a180,a90,none,none,none,none,311.146666666667,37.6854166666667,-0.0013750, 0.00157229,-0.0020552, 0.0011481, 0.00226194,buy
2010-04-09,none,none,none,none,none,a150,none,none,none,322.949166666667,38.6533333333333, 0.0042854, 0.00375514, 0.0064145, 0.0060159, 0.00479430,buy
2010-04-10,none,none,none,a150,a60,a150,none,none,a135,334.815833333333,39.5183333333333, 0.0022601, 0.00233211, 0.0022562, 0.0044939, 0.00523851,buy
2010-04-11,none,none,a0,none,a60,none,none,none,a135,346.809166666667,40.27875, 0.0006044, 0.00112272, 0.0004803, 0.0018197, 0.00233489,buy
2010-04-12,none,none,a0,a120,none,a180,none,none,a135,208.977083333333,40.9320833333333,-0.0024617,-0.00246174,-0.0026683, 0.0007332,-0.00333776,sell
2010-04-13,none,a135,none,a120,none,none,none,none,a135,11.35125,41.48125,-0.0005045, 0.00089802, 0.0000415,-0.0048672, 0.00174252,buy
2010-04-14,none,a135,none,none,none,a150,a60,none,a135,23.9441666666667,41.92125,-0.0038224,-0.00085976,-0.0012597,-0.0018915,-0.00084484,sell
2010-04-15,none,a135,none,a90,a0,a150,a60,none,none,36.7533333333333,42.2541666666667,-0.0034694,-0.00238811,-0.0025180,-0.0048859, 0.00132243,sell
2010-04-16,none,a135,a60,none,a0,none,a60,none,none,49.7708333333333,42.48125,-0.0016319,-0.00425871,-0.0038652,-0.0046497,-0.00309314,sell
2010-04-17,none,a135,none,a60,none,a120,a60,none,none,62.9783333333333,42.6033333333333,-0.0043588,-0.00403584,-0.0057466,-0.0060864,-0.00374421,sell
2010-04-18,none,a135,a90,a60,none,none,a60,none,none,76.36625,42.6225,-0.0051670,-0.00513818,-0.0059689,-0.0057510,-0.00559489,sell
2010-04-19,none,a135,a90,none,none,a90,a60,none,none,89.92375,42.5433333333333,-0.0037126,-0.00433631,-0.0052522,-0.0056924,-0.00532723,sell
2010-04-20,none,a135,a120,none,a60,none,a60,none,none,103.653333333333,42.3691666666667,-0.0015262,-0.00494122,-0.0015994,-0.0022465,-0.00092338,sell
2010-04-21,a90,a135,a120,none,none,a60,none,none,none,117.55875,42.1045833333333,-0.0024324,-0.00348634,-0.0034760,-0.0031457,-0.00381156,sell
2010-04-22,a90,a135,none,a0,a90,none,none,none,a120,131.63875,41.7575,-0.0042579,-0.00423797,-0.0038996,-0.0043115,-0.00353194,sell
2010-04-23,a90,a135,a150,none,none,none,none,none,a120,145.880833333333,41.335,-0.0051424,-0.00479405,-0.0054213,-0.0050796,-0.00474208,sell
2010-04-24,a90,a135,none,none,a120,none,none,none,a120,160.257916666667,40.84625,-0.0056166,-0.00573933,-0.0053912,-0.0057677,-0.00588191,sell
2010-04-25,a90,none,a180,none,none,a0,none,none,a120,174.710833333333,40.3004166666667,-0.0023330,-0.00198486,-0.0014895, 0.0012888,-0.00140316,sell
2010-04-26,a90,none,none,a60,a150,a0,none,none,a120,189.156666666667,39.7079166666667,-0.0021063,-0.00077728,-0.0028753, 0.0007872,-0.00085204,sell
2010-04-27,a90,none,a150,none,none,none,none,none,none,203.49625,39.0820833333333,-0.0060479,-0.00661910,-0.0018047,-0.0009163,-0.00712194,sell
2010-04-28,a90,none,none,a90,a180,none,none,none,none,217.627083333333,38.4320833333333,-0.0058817,-0.00598705, 0.0009826,-0.0027153,-0.00577656,sell
2010-04-29,none,none,a120,none,none,a60,none,none,none,231.46125,37.7725, 0.0073732, 0.00764310,-0.0010814, 0.0028106, 0.00737325,buy
2010-04-30,none,none,none,a120,a150,a60,none,none,none,244.942083333333,37.1133333333333, 0.0004674, 0.00042655,-0.0036894, 0.0044388,-0.00044284,sell
2010-05-01,none,none,a90,a120,none,none,none,none,none,258.0425,36.4670833333333,-0.0038480,-0.00519688,-0.0053566,-0.0037811,-0.00384800,sell
2010-05-02,none,none,a90,none,a120,a90,none,none,none,270.774166666667,35.84625, 0.0000952,-0.00130328,-0.0018569,-0.0006491,-0.00091331,sell
2010-05-03,none,none,none,a150,a120,none,none,none,none,283.176666666667,35.2575,-0.0045777,-0.00124430,-0.0023398,-0.0033041,-0.00408092,sell
2010-05-04,none,none,a60,none,none,a120,none,a60,none,295.315416666667,34.71375,-0.0028180, 0.00022881,-0.0038184,-0.0037637,-0.00057727,sell
2010-05-05,none,none,none,a180,a90,none,none,a60,none,307.267083333333,34.2229166666667,-0.0002478,-0.00572322,-0.0058285,-0.0064246,-0.00013400,sell
2010-05-06,none,none,none,a180,none,none,none,a60,none,319.119583333333,33.7895833333333,-0.0004846,-0.00913948,-0.0093611,-0.0093140,-0.00110438,buy
2010-05-07,none,none,none,none,a60,a150,none,a60,none,330.959583333333,33.4216666666667,-0.0028638,-0.00286957,-0.0029257,-0.0027071,-0.00276016,sell
2010-05-08,none,none,none,a150,none,none,none,a60,none,342.871666666667,33.12125, 0.0059881,-0.00042919,-0.0001563,-0.0020395, 0.00338657,sell
2010-05-09,none,none,a0,none,none,a180,none,a60,none,324.932083333333,32.8954166666667, 0.0080088, 0.00437442, 0.0071184, 0.0035062, 0.00877724,buy
2010-05-10,none,none,none,none,none,a180,none,a60,none,7.20416666666667,32.7445833333334, 0.0111555, 0.00788392, 0.0121083, 0.0070371, 0.01086542,buy
2010-05-11,none,none,none,a120,none,a150,none,a60,none,19.7329166666667,32.6704166666667, 0.0081961, 0.00800944, 0.0089481, 0.0081480, 0.00611330,buy
2010-05-12,none,none,none,none,a0,a150,none,none,none,32.5433333333333,32.6741666666667, 0.0064056, 0.00684273, 0.0098515, 0.0092415, 0.00458916,buy
2010-05-13,none,none,none,a90,none,none,none,none,none,45.6379166666667,32.755,-0.0016194,-0.00207297,-0.0060547,-0.0090611,-0.00654073,sell
2010-05-14,none,none,a60,none,none,a120,a90,none,none,59.0008333333334,32.9125,-0.0068053,-0.00439845,-0.0070773,-0.0066114,-0.00555729,sell
2010-05-15,none,none,none,a60,none,none,a90,none,a90,72.5954166666667,33.14625,-0.0066958,-0.00444833,-0.0037756,-0.0076914,-0.00458665,sell
2010-05-16,none,none,a90,a60,a60,a90,a90,none,a90,86.38375,33.4554166666667,-0.0095266,-0.00813353,-0.0075452,-0.0094285,-0.00555465,sell
2010-05-17,none,none,none,none,a60,none,a90,none,a90,100.319166666667,33.83625,-0.0076782,-0.00642879,-0.0063331,-0.0076631,-0.00101114,sell
2010-05-18,none,none,a120,none,none,a60,a90,none,a90,114.361666666667,34.2908333333333,-0.0086614,-0.00572816,-0.0051967,-0.0100511,-0.00670979,sell
2010-05-19,none,none,none,none,a90,none,a90,none,a90,128.475833333333,34.81,-0.0013120,-0.00003095, 0.0011679,-0.0004507, 0.00069439,sell
2010-05-20,none,none,a150,a0,none,none,a90,none,a90,142.63375,35.39875,-0.0075646,-0.00660318,-0.0045446,-0.0080794,-0.00416852,sell
2010-05-21,none,none,a150,none,a120,none,none,none,none,156.81,36.0529166666667,-0.0060382, 0.00133026,-0.0055543,-0.0055721, 0.00168379,buy
2010-05-22,none,none,a180,none,none,a0,none,none,none,170.972916666667,36.7683333333333, 0.0003943, 0.00283941, 0.0026463, 0.0024221, 0.00302194,buy
2010-05-23,none,none,a180,none,a150,a0,none,none,none,185.089583333333,37.5458333333333, 0.0013221, 0.00279703, 0.0072266, 0.0024890, 0.00718777,buy
2010-05-24,none,none,a150,a60,none,none,none,a45,none,199.114166666667,38.3820833333333, 0.0051393, 0.00643621,-0.0007895,-0.0004802,-0.00026698,sell
2010-05-25,none,none,a150,none,a180,none,none,a45,none,212.995416666667,39.2766666666667,-0.0023420, 0.00213337,-0.0052744,-0.0047175,-0.00391192,sell
2010-05-26,none,a135,none,a90,a180,none,none,a45,none,226.680416666667,40.2258333333333,-0.0060955, 0.00064859, 0.0041672,-0.0030467,-0.00088415,sell
2010-05-27,none,a135,a120,a90,none,a60,none,a45,none,240.123333333333,41.2304166666667,-0.0038418, 0.00476373, 0.0030993, 0.0007379, 0.00386543,buy
2010-05-28,none,a135,none,none,a150,none,none,a45,none,253.290416666667,42.2875,-0.0045731, 0.00166665, 0.0084943,-0.0031837, 0.00150126,sell
2010-05-29,none,a135,a90,a120,none,a90,none,a45,none,266.164583333333,43.3970833333333,-0.0068785, 0.00215182, 0.0032934,-0.0033850,-0.00163336,buy
2010-05-30,none,a135,none,none,a120,none,none,a45,none,278.751666666667,44.5570833333333,-0.0050698, 0.00222211, 0.0039526,-0.0032249,-0.00118386,buy
2010-05-31,none,a135,a60,a150,a120,a120,none,a45,none,291.07875,45.7641666666667, 0.0049685, 0.00907989, 0.0082700, 0.0066318, 0.00724839,buy
2010-06-01,none,none,a60,a150,none,a120,none,a45,none,303.19,47.0195833333333, 0.0096281, 0.00962806, 0.0045212, 0.0096062, 0.00937453,buy
2010-06-02,none,none,none,none,a90,none,none,none,none,315.141666666667,48.32375,-0.0089249,-0.00409560,-0.0083217,-0.0082856,-0.00325539,sell
2010-06-03,none,none,none,a180,a90,a150,none,none,none,327.009583333333,49.6754166666667, 0.0068997, 0.00908666, 0.0088895, 0.0072629, 0.00522955,buy
2010-06-05,none,none,a0,a150,a60,a180,none,none,none,350.797916666667,52.5166666666667,-0.0076866,-0.00417190,-0.0052893,-0.0060317,-0.00494400,sell
2010-06-06,none,none,a0,a150,none,a180,none,none,none,92.8820833333334,54.005,-0.0039917, 0.00054737,-0.0000802,-0.0026944,-0.00052211,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,15.1925,55.54, 0.0016924, 0.00308410, 0.0027598,-0.0006447, 0.00104814,buy
2010-06-08,a90,a120,none,a120,none,a150,none,none,none,27.7883333333333,57.1179166666667, 0.0038636,-0.00269677,-0.0014437,-0.0025430,-0.00321979,sell
2010-06-09,a90,a120,none,none,none,none,none,none,none,40.71375,58.7420833333333, 0.0051158, 0.00117050, 0.0044948, 0.0015892,-0.00166783,buy
2010-06-10,a90,a120,a60,a90,a0,a120,none,none,a60,53.99375,60.40875,-0.0016941, 0.00053238, 0.0024214,-0.0047391, 0.00017873,sell
2010-06-11,a90,none,a60,a90,a0,none,none,none,a60,67.6175,62.1220833333333,-0.0046771,-0.00254142,-0.0031472,-0.0056883,-0.00353912,sell
2010-06-12,a90,none,a90,none,none,a90,a120,none,a60,81.5570833333334,63.8779166666667,-0.0059334,-0.00436520,-0.0045866,-0.0048436,-0.00549640,sell
2010-06-13,a90,none,a90,a60,none,a90,a120,none,a60,95.7491666666667,65.6770833333333,-0.0011624, 0.00294375, 0.0019796, 0.0027663, 0.00115302,buy
2010-06-14,none,none,none,none,none,a60,a120,none,a60,110.120416666667,67.51875,-0.0002513, 0.00495039, 0.0046311, 0.0047084, 0.00185543,buy
2010-06-15,none,none,a120,none,a60,a60,a120,a30,a60,124.5875,69.4025, 0.0055391, 0.00019481, 0.0034856, 0.0055479, 0.00550332,buy
2010-06-16,none,none,none,none,a60,none,a120,a30,none,139.065833333333,71.3254166666667, 0.0039920,-0.00155531, 0.0007112, 0.0039765, 0.00551210,buy
2010-06-17,none,none,a150,a0,none,none,a120,a30,none,153.482916666667,73.2875, 0.0060217, 0.00252460, 0.0037058, 0.0028673, 0.00534948,buy
2010-06-18,none,none,none,none,a90,a0,a120,a30,none,167.78,75.2870833333333, 0.0062827,-0.00032306, 0.0038420, 0.0048646, 0.00628275,buy
2010-06-19,none,none,a180,none,none,a0,none,a30,none,181.914166666667,77.3225, 0.0020357, 0.00182691, 0.0056701, 0.0026033, 0.00776444,buy
2010-06-20,none,none,none,none,a120,none,none,a30,none,195.85375,79.3891666666667,-0.0028152,-0.00366613,-0.0026432, 0.0010599,-0.00256344,sell
2010-06-21,none,none,a150,a60,a120,none,none,a30,none,209.57875,81.4854166666667,-0.0058122,-0.00494577,-0.0044820,-0.0023471,-0.00131006,sell
2010-06-22,none,none,none,a60,none,none,none,a30,none,223.077916666667,83.6075, 0.0053454, 0.00582715, 0.0067359, 0.0072122, 0.00801513,buy
2010-06-23,none,a90,a120,none,a150,a60,none,a30,a45,236.346666666667,85.75375, 0.0047358, 0.00392446, 0.0026941, 0.0056992, 0.00475646,buy
2010-06-24,none,a90,a120,a90,none,none,none,a30,a45,249.37875,87.915, 0.0076356, 0.00308725, 0.0032847, 0.0068371, 0.00760990,buy
