Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,none,none,none,none,a45,none,a90,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,-0.00602424,-0.0063667,-0.00701084,-0.0065516,-0.0053697,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,-0.00399052,-0.0079592,-0.00642164,-0.0053287,-0.0050310,sell
2010-02-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333, 0.00506789, 0.0032856, 0.00501162, 0.0053755, 0.0004921,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.00045179, 0.0018864, 0.00020897, 0.0016673,-0.0002906,buy
2010-02-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,-0.00293538,-0.0016195,-0.00258948,-0.0028024,-0.0029354,sell
2010-02-22,none,none,none,a45,none,a90,a150,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,-0.00620354,-0.0046004,-0.00481854,-0.0048760,-0.0006646,sell
2010-02-23,none,none,none,a45,none,none,none,a90,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,-0.00562205,-0.0032631,-0.00377204,-0.0043859, 0.0017799,sell
2010-02-24,none,none,none,a45,none,a120,a180,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,-0.00437118, 0.0000756, 0.00064803, 0.0004044, 0.0036705,buy
2010-02-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,-0.00251648,-0.0057443,-0.00251648,-0.0025165,-0.0046539,sell
2010-02-26,none,none,none,none,a30,a150,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667, 0.00222772, 0.0037236, 0.00468405, 0.0050332, 0.0051231,buy
2010-02-27,none,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,-0.00340385,-0.0034322,-0.00165200,-0.0008043, 0.0024379,sell
2010-02-28,none,none,none,none,none,a180,a120,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667, 0.00425537, 0.0034503, 0.00401970, 0.0040089, 0.0029847,buy
2010-03-01,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09, 0.00367747, 0.0045381, 0.00427804,-0.0012098,-0.0015587,buy
2010-03-02,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,-0.00152872,-0.0016574,-0.00181110,-0.0015000,-0.0020790,sell
2010-03-03,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667, 0.00371659, 0.0043334, 0.00001133, 0.0037166,-0.0008835,buy
2010-03-04,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,-0.00523748,-0.0044817,-0.00532212,-0.0050041,-0.0055458,sell
2010-03-05,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375, 0.00141220, 0.0037451, 0.00001133, 0.0014630,-0.0012667,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,-0.00017958,-0.0083388,-0.00017958,-0.0001796,-0.0072967,buy
2010-03-07,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.00097494, 0.0000153,-0.00631122,-0.0014187,-0.0012345,buy
2010-03-08,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,-0.00428916,-0.0038187,-0.00087311,-0.0039320,-0.0027243,sell
2010-03-09,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,-0.00178020, 0.0024180, 0.00117546,-0.0027348,-0.0018138,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265, 0.00343474, 0.0041218, 0.00313642, 0.0039531, 0.0041495,buy
2010-03-11,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155, 0.00280423, 0.0034913, 0.00239672, 0.0033225, 0.0035190,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667, 0.00285739, 0.0042215, 0.00283284, 0.0036438, 0.0047496,buy
2010-03-14,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125, 0.00162207, 0.0019426, 0.00460555,-0.0009022, 0.0040337,buy
2010-03-15,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,-0.00238707,-0.0029428,-0.00278036,-0.0026339,-0.0035838,sell
2010-03-16,none,none,none,none,a0,none,a90,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.00143147, 0.0012761, 0.00054603, 0.0012761, 0.0021003,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,-0.00024702,-0.0009320, 0.00062026, 0.0001238,-0.0042020,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,-0.00254421,-0.0031317, 0.00071913, 0.0002787,-0.0042020,sell
2010-03-19,none,none,none,a90,none,a60,a120,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,-0.00405451,-0.0015762,-0.00501266,-0.0050287,-0.0063247,sell
2010-03-20,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,-0.00242471, 0.0011355,-0.00206615,-0.0020619,-0.0020619,sell
2010-03-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,-0.00742024,-0.0074248,-0.00869396,-0.0084155,-0.0057857,sell
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88, 0.00306991, 0.0029990, 0.00239422, 0.0023111, 0.0028533,buy
2010-03-23,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,-0.00453210,-0.0042276,-0.00301325,-0.0045940,-0.0041139,sell
2010-03-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,-0.00572095,-0.0041555,-0.00028762,-0.0034083,-0.0045065,sell
2010-03-25,none,none,a30,none,none,none,a150,a120,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,-0.00330533,-0.0046865,-0.00530547,-0.0027642,-0.0026884,sell
2010-03-26,none,none,a30,none,none,a150,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667, 0.00021780,-0.0022172,-0.00226259, 0.0005596, 0.0019960,buy
2010-03-27,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73, 0.00045152,-0.0017719,-0.00501721,-0.0002443,-0.0003400,buy
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,-0.00337075,-0.0010309, 0.00427291,-0.0037520,-0.0019848,sell
2010-03-29,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,-0.00178850, 0.0001511, 0.00011634,-0.0058080, 0.0007380,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,-0.00335351,-0.0016174, 0.00384990,-0.0053382,-0.0026135,sell
2010-03-31,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,-0.00461050,-0.0037422, 0.00432979,-0.0038171, 0.0047886,sell
2010-04-01,none,none,none,none,a30,a120,none,none,none,none,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,-0.00187623,-0.0006225, 0.00146764,-0.0005342, 0.0008924,sell
2010-04-02,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,-0.00342096,-0.0028346,-0.00164835,-0.0032477,-0.0029786,sell
2010-04-03,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,250.16875,13.60375,236.565,17.80625,-0.00320078,-0.0027992,-0.00098276,-0.0035462,-0.0030328,sell
2010-04-04,none,none,a45,none,none,a90,none,a90,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,-0.00224610,-0.0000064, 0.00047339, 0.0007905, 0.0003854,buy
2010-04-05,none,none,a45,a120,none,none,a0,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,-0.00258216, 0.0013582, 0.00139991, 0.0006013,-0.0008329,buy
2010-04-06,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,-0.00228335,-0.0000489,-0.00196699,-0.0022255,-0.0049107,sell
2010-04-07,a150,none,none,a120,none,none,none,a60,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,-0.00053067, 0.0007852,-0.00285949, 0.0020957,-0.0019597,sell
2010-04-08,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333, 0.00169485, 0.0022037,-0.00089890, 0.0066586, 0.0005801,sell
2010-04-09,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333, 0.00409533, 0.0046042,-0.00089890, 0.0066586, 0.0005801,sell
2010-04-10,a150,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275, 0.00362200, 0.0033944,-0.00086325, 0.0077025,-0.0011699,buy
2010-04-11,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333, 0.00191622, 0.0014737, 0.00044072, 0.0099003, 0.0004525,buy
2010-04-12,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,-0.00088392,-0.0014030,-0.00166080, 0.0058229,-0.0016257,sell
2010-04-13,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667, 0.00369974, 0.0028912, 0.00264707, 0.0024653, 0.0040852,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625, 0.00548191, 0.0050672, 0.00484780, 0.0048138, 0.0059984,buy
2010-04-15,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,-0.00533587,-0.0052466,-0.00601378,-0.0051148,-0.0038886,sell
2010-04-16,none,none,none,none,a45,a60,none,none,none,none,none,a60,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.00275593,-0.0032379,-0.00318582,-0.0034769,-0.0048607,sell
2010-04-17,none,none,none,none,a45,none,a150,a60,none,none,a30,a60,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.00409213,-0.0043878,-0.00450372,-0.0047148,-0.0045594,sell
2010-04-18,none,none,none,none,a45,a90,none,none,none,none,a30,a60,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.00489575,-0.0034426,-0.00451315,-0.0054891,-0.0049380,sell
2010-04-19,none,none,none,none,a45,none,a180,a90,none,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333, 0.00052551, 0.0015749, 0.00073288,-0.0012259, 0.0003220,sell
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,-0.00260217,-0.0026009,-0.00255707,-0.0037848, 0.0002007,sell
2010-04-21,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,-0.00430560,-0.0026392,-0.00142997,-0.0036621,-0.0032749,sell
2010-04-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,-0.00727411,-0.0076986,-0.00892222,-0.0086018,-0.0062137,sell
2010-04-23,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225, 0.00092843, 0.0041497, 0.00358490, 0.0059204, 0.0062354,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666, 0.00253674, 0.0032581, 0.00310236, 0.0026673, 0.0038777,buy
2010-04-25,none,none,none,none,none,a180,none,a180,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333, 0.00324510, 0.0030863, 0.00354856, 0.0030888, 0.0029405,buy
2010-04-26,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,-0.00099482,-0.0002639,-0.00115352,-0.0000336,-0.0013753,sell
2010-04-27,none,none,a45,none,none,a150,none,a150,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667, 0.00266841,-0.0051422,-0.00509408, 0.0019582,-0.0050221,sell
2010-04-28,none,none,a45,none,none,none,a60,none,a45,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355, 0.00681161, 0.0034040,-0.00008918, 0.0046282, 0.0039238,buy
2010-04-29,none,none,a45,none,none,a120,none,a120,a45,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375, 0.00628847, 0.0018580, 0.00065993, 0.0046052, 0.0031046,buy
2010-04-30,none,none,none,none,none,none,none,a120,a45,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925, 0.00577408, 0.0025177, 0.00325582, 0.0028179, 0.0032017,buy
2010-05-01,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333, 0.00274860, 0.0030301, 0.00257384, 0.0033108, 0.0001749,buy
2010-05-02,none,a135,none,a120,none,a90,a0,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,-0.00526017,-0.0030985,-0.00473879,-0.0005108,-0.0020109,sell
2010-05-03,none,a135,none,a120,none,none,none,none,none,none,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,-0.01089076,-0.0129118,-0.00919100,-0.0109737,-0.0126147,sell
2010-05-04,none,a135,none,a120,none,a60,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.01150578,-0.0142701,-0.01007895,-0.0116707,-0.0141758,sell
2010-05-05,none,a135,none,a120,none,none,none,none,none,none,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.01059673,-0.0132554,-0.00959071,-0.0116099,-0.0128769,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,-0.00840878,-0.0078805,-0.00753500,-0.0081286,-0.0071987,sell
2010-05-07,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,-0.00877381,-0.0079467, 0.00021716,-0.0002457, 0.0004712,buy
2010-05-09,none,none,none,none,none,a0,none,a0,none,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,-0.00196751,-0.0040543,-0.00049387,-0.0051633,-0.0040692,sell
2010-05-10,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333, 0.00524643, 0.0028827, 0.00605721, 0.0031251, 0.0030323,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,-0.00180404,-0.0059179,-0.00102635,-0.0056646,-0.0050300,sell
2010-05-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667, 0.00612421, 0.0065130, 0.00326800, 0.0077027, 0.0047007,buy
2010-05-14,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,-0.00158211, 0.0013003,-0.00399867,-0.0051025,-0.0043621,sell
2010-05-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,-0.00815448,-0.0085990,-0.00767519,-0.0088873,-0.0055612,sell
2010-05-16,a135,none,none,none,none,a90,none,a90,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,-0.00744928,-0.0047731,-0.00272512,-0.0064701,-0.0057745,sell
2010-05-17,a135,none,none,a120,none,none,a180,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,-0.00961227,-0.0095993,-0.00852610,-0.0093432,-0.0047310,sell
2010-05-18,a135,none,none,a120,none,a120,none,a120,a60,none,none,a90,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,-0.00465054,-0.0032397,-0.00300263,-0.0026988, 0.0048418,sell
2010-05-19,a135,none,none,a120,none,none,a150,none,a60,none,a60,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42, 0.01042690, 0.0109277, 0.00697125, 0.0114469, 0.0155907,buy
2010-05-20,a135,none,none,a120,none,a150,none,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667, 0.01162522, 0.0139110, 0.00957499, 0.0135826, 0.0131060,buy
2010-05-21,none,none,none,a120,none,none,a120,a150,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667, 0.00257394, 0.0065420, 0.00415077, 0.0050076, 0.0049843,buy
