Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MOJU,MONE,MOPL,MOSU,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.092499, 0.1196087, 0.0277904, 0.06511488, 0.021883,buy
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.092499, 0.1196087, 0.0277904, 0.06504832, 0.021883,buy
2010-02-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.092735, 0.1197404, 0.0279592, 0.06504832, 0.021883,buy
2010-02-13,none,a150,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.122416, 0.1091511, 0.0835113, 0.12240011, 0.079319,buy
2010-02-14,none,a150,a30,none,a30,none,none,a0,a60,a0,none,a0,none,none,none,a60,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.069656, 0.0545130, 0.0497021, 0.06174602, 0.061979,buy
2010-02-15,none,a150,a30,none,none,none,a0,none,a60,none,none,a0,none,none,none,a60,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.053035, 0.0124434, 0.0276188, 0.04588197, 0.031736,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.020851,-0.0394129,-0.0616660,-0.02373234,-0.079932,sell
2010-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.022421, 0.0360604, 0.0190760, 0.04116738, 0.022002,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.060529, 0.0564475, 0.0194660,-0.02510854,-0.063961,sell
2010-02-19,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.018412, 0.0074002, 0.0189987,-0.11054567,-0.084373,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.069660, 0.0258634, 0.0208235, 0.02457809, 0.017241,buy
2010-02-21,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.052700,-0.0706620,-0.0688899,-0.04696498,-0.033177,sell
2010-02-22,none,none,none,none,a45,none,a90,none,a150,a90,none,none,a60,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.031449, 0.0018523, 0.0022474,-0.01054053, 0.024198,buy
2010-02-23,none,none,none,none,a45,none,none,a120,none,none,none,none,a60,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.035887, 0.0311917, 0.0131558, 0.01166410, 0.020237,buy
2010-02-24,none,none,none,none,a45,none,a120,none,a180,a120,none,none,a60,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.090127, 0.1086121, 0.0792679, 0.10222595, 0.092664,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.080651,-0.0372916, 0.0178984,-0.08741762,-0.083740,sell
2010-02-26,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.077963,-0.0667031,-0.0785573, 0.02024613,-0.030296,sell
2010-02-27,none,none,none,a0,none,none,none,a180,none,none,a0,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.025175, 0.0219174, 0.0185770, 0.02540161, 0.027233,buy
2010-02-28,none,none,none,a0,none,none,a180,none,a120,a180,a0,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.076318,-0.0204078, 0.0008121,-0.04974460, 0.006668,sell
2010-03-01,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.044329, 0.0065457, 0.0272484,-0.05848087,-0.029632,sell
2010-03-02,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.113763,-0.1162793,-0.1183220,-0.05157902,-0.085231,sell
2010-03-03,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.008401,-0.0092862,-0.0098737, 0.01026784,-0.015748,sell
2010-03-04,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,a30,none,none,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.005995, 0.0242797, 0.0382600, 0.02369681, 0.012029,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,none,228.97375,336.87375,357.455,344.78,120.466666666667, 0.063882, 0.0589439, 0.0800625, 0.07354404, 0.060150,buy
2010-03-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667,-0.059359,-0.0766154,-0.0576255,-0.06920038,-0.065180,sell
2010-03-07,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.010389, 0.0259533,-0.0045475, 0.04745176, 0.063572,buy
2010-03-08,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.058198, 0.0292591, 0.0201951, 0.05582742, 0.023971,buy
2010-03-09,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.040890, 0.0406118, 0.0231780, 0.02548512, 0.025415,buy
2010-03-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.006313,-0.0087945, 0.0039035,-0.03896099,-0.012591,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.049710,-0.0190037,-0.0455622,-0.07372297,-0.047179,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333,-0.049710,-0.0207447,-0.0455622,-0.07372297,-0.047179,sell
2010-03-13,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333, 0.204910, 0.1717826, 0.0920433, 0.20092287, 0.190084,buy
2010-03-14,none,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125, 0.139658, 0.0625025, 0.0459651, 0.07288754, 0.058754,buy
2010-03-15,none,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667, 0.046256, 0.0531900,-0.0014154, 0.03633283, 0.039377,buy
2010-03-16,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a45,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.001771,-0.0140105,-0.0170505,-0.03122052,-0.028559,sell
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.022020, 0.0145997,-0.0577831,-0.02873430,-0.026836,buy
2010-03-18,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a30,a45,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.035682,-0.0400175,-0.0206434,-0.05084945,-0.051344,sell
2010-03-19,none,none,none,none,a90,none,a60,none,a120,none,none,a30,none,a30,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.097954,-0.0624675,-0.0780593,-0.06331273,-0.097750,sell
2010-03-20,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575,-0.094116,-0.0955081,-0.0941157,-0.07119047,-0.108847,sell
2010-03-21,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.055474, 0.0032805, 0.0226550, 0.02513112, 0.018772,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667, 0.072228, 0.0778577, 0.0665022, 0.09000887, 0.055918,buy
2010-03-23,none,none,none,a45,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.040200, 0.0005081,-0.0355340, 0.00227215,-0.043198,sell
2010-03-24,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125, 0.027840,-0.0196589,-0.0378469,-0.05567978,-0.047242,sell
2010-03-25,none,none,a30,none,none,none,none,a150,a150,a120,none,none,a90,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55, 0.018739, 0.0396918, 0.0000296,-0.02263981,-0.013769,buy
2010-03-26,none,none,a30,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175, 0.025201, 0.0094789,-0.0013645,-0.01303409, 0.013716,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,a150,none,none,a90,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895, 0.033450, 0.0171139, 0.0049243,-0.01900682,-0.012417,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125, 0.030767, 0.0184784, 0.0040128,-0.03616287,-0.020209,buy
2010-03-29,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667, 0.045928, 0.0212698, 0.0437754, 0.00013588, 0.017707,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a60,none,none,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.018081, 0.0024088, 0.0210389,-0.01025708,-0.023408,buy
2010-03-31,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.108758, 0.1071652, 0.0761897, 0.07742904, 0.085539,buy
2010-04-01,none,none,none,a60,none,none,a120,none,none,a150,none,a45,none,a45,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.056209, 0.0462623, 0.0338424, 0.01195322, 0.006300,buy
2010-04-02,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145, 0.027275, 0.0094737,-0.0018146,-0.03152239,-0.077338,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,a45,none,a45,none,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.027632,-0.0286645,-0.0332748,-0.06356264,-0.116832,sell
2010-04-04,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,a120,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.038758, 0.0337335,-0.0005879, 0.00562161, 0.000586,buy
2010-04-05,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,none,none,a120,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.005089, 0.0000983,-0.0441618,-0.02615569,-0.031542,sell
2010-04-06,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333, 0.004053,-0.0072668,-0.0547185,-0.04279253,-0.048763,sell
2010-04-07,none,a150,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.040928, 0.0199878, 0.0116896,-0.00061207, 0.022755,buy
2010-04-08,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.049502, 0.0273240, 0.0303530, 0.00473298, 0.037506,buy
2010-04-09,none,a150,none,none,none,none,none,a0,none,a60,a30,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.049859, 0.0374205, 0.0194020, 0.00883835, 0.035415,buy
2010-04-10,none,a150,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.050304, 0.0358651, 0.0300010, 0.00590843, 0.034998,buy
2010-04-11,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.042523, 0.0334756, 0.0238401,-0.00743220, 0.042259,buy
2010-04-12,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.047256, 0.0267395, 0.0233885, 0.00497816, 0.035614,buy
2010-04-13,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.066117, 0.0439750, 0.0487721, 0.08626454, 0.074561,buy
2010-04-14,none,a150,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.085490, 0.0323302, 0.0503092, 0.07896767, 0.071722,buy
2010-04-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.032976, 0.0173903, 0.0362502, 0.01327705,-0.075648,buy
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a135,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.060878,-0.0784903,-0.0343510,-0.01876072,-0.025029,sell
2010-04-17,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,a60,none,a135,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.049289,-0.0900625,-0.0548321,-0.04020536,-0.055251,sell
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,a135,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.053437,-0.0644414,-0.0456043,-0.03082952,-0.025949,sell
2010-04-19,none,none,none,none,none,none,none,a120,a180,a60,none,a60,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.031158,-0.0198107, 0.0643267, 0.03140758,-0.001299,sell
2010-04-21,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.070665, 0.0172260,-0.0079308,-0.02395463, 0.021197,sell
2010-04-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.001583,-0.0235928,-0.0010265,-0.00133053,-0.069656,buy
2010-04-23,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,a90,none,none,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.023137, 0.0252162, 0.0220052,-0.01599535, 0.022778,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,a90,none,none,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.045008, 0.0214615, 0.0185860,-0.01202581, 0.045244,buy
2010-04-25,none,none,none,none,none,none,a180,a150,none,none,none,none,a120,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.011420, 0.0103535, 0.0266311,-0.01068461, 0.006008,buy
2010-04-26,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.026877, 0.0046909, 0.0012527, 0.00104752, 0.025170,buy
2010-04-27,none,none,a45,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333, 0.055126, 0.0936056, 0.0377119, 0.11670604, 0.101704,buy
2010-04-28,none,none,a45,none,none,a0,none,none,a60,a180,a45,none,none,none,none,a150,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.125170, 0.1328087, 0.1294230, 0.10474564, 0.091575,buy
2010-04-29,none,none,a45,none,none,a0,a120,a90,none,none,a45,none,none,none,none,a150,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.075864, 0.1267746, 0.1109344, 0.12562262, 0.092680,buy
2010-04-30,none,none,none,none,none,none,none,a90,none,a150,a45,none,none,none,none,a150,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.082933, 0.1833596, 0.0925020, 0.09514098, 0.082444,buy
2010-05-01,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.011666, 0.0060993,-0.0069908, 0.04027285, 0.021383,sell
2010-05-02,none,none,none,none,a120,none,a90,a60,a0,none,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.042563, 0.0345099, 0.0340504, 0.08772864, 0.043220,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.013700, 0.0001677,-0.0189432,-0.02538663,-0.007305,sell
