Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,3,0,1,0,3,2,3,1,0,0,2,3,2,1,2,3,0, 0.0413251, 0.0161780, 0.0191377, 0.020629, 0.02340152,buy
2010-03-01,4,1,0,0,3,2,2,1,1,0,1,3,3,1,2,3,1, 0.0199337, 0.0244975, 0.0229428, 0.005559, 0.02554144,buy
2010-03-02,3,0,0,2,4,1,1,0,2,1,2,3,3,2,2,2,0, 0.0018160, 0.0032862, 0.0037918,-0.000609, 0.00430205,sell
2010-03-03,2,0,1,3,4,0,1,0,1,1,2,3,3,1,1,2,1, 0.0010975, 0.0047296,-0.0071355,-0.000691, 0.00257708,sell
2010-03-04,2,2,3,4,4,0,2,0,2,1,3,5,3,2,2,3,2,-0.0007839,-0.0009272, 0.0035988, 0.000886, 0.00360339,buy
2010-03-05,3,3,4,3,1,0,1,2,1,1,4,3,3,2,2,3,2,-0.0299223,-0.0162839,-0.0061386,-0.025724, 0.00221405,sell
2010-03-06,2,1,4,1,0,1,2,0,2,2,3,3,2,2,2,2,1, 0.0077405,-0.0046372,-0.0181109, 0.023293, 0.00185487,buy
2010-03-07,2,2,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,-0.0085546, 0.0064439, 0.0054179, 0.008433, 0.00622004,buy
2010-03-08,2,1,1,2,1,1,1,0,1,4,1,4,2,2,2,1,2,-0.0332349,-0.0326434,-0.0336486,-0.042267,-0.03278537,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,2,4,1,2,3,0,1,-0.0026116,-0.0017930, 0.0112711,-0.018449, 0.00618905,sell
2010-03-10,1,1,1,2,0,2,1,2,2,1,3,4,2,1,2,1,0,-0.0144804, 0.0014482, 0.0388612, 0.000914, 0.03920490,buy
2010-03-11,0,0,1,1,0,2,2,2,2,1,1,2,1,2,2,2,1,-0.0208371,-0.0169936,-0.0212017,-0.011720,-0.00762158,sell
2010-03-12,0,0,0,2,0,1,2,3,1,1,1,1,0,3,2,1,2,-0.0270832,-0.0236107,-0.0264545,-0.039028,-0.01808365,sell
2010-03-13,3,0,0,1,2,0,2,2,1,1,0,1,2,3,2,3,1, 0.0092019, 0.0124645, 0.0192739,-0.000630, 0.01927393,buy
2010-03-14,3,0,0,1,2,0,4,1,1,1,2,2,3,2,1,2,1, 0.0234045, 0.0083738, 0.0213136, 0.004448, 0.01628293,buy
2010-03-15,4,0,1,1,0,0,4,1,0,0,2,2,4,0,0,3,0,-0.0124066,-0.0142443,-0.0068757,-0.012545,-0.01032318,sell
2010-03-16,4,0,2,0,0,2,4,2,0,1,1,2,5,1,2,3,1,-0.0192846,-0.0186494,-0.0149301,-0.011787,-0.01928461,sell
2010-03-17,3,2,2,0,0,1,4,2,0,1,2,3,4,2,1,2,1,-0.0137561,-0.0146409,-0.0163856,-0.014040,-0.01509149,sell
2010-03-18,1,3,3,0,1,2,4,2,1,2,2,5,4,3,3,2,0,-0.0124684,-0.0047876,-0.0094713,-0.007464,-0.01893780,sell
2010-03-19,1,2,3,1,1,2,3,2,1,2,2,4,2,3,4,2,1,-0.0117913,-0.0178507,-0.0184458, 0.023531,-0.03558067,sell
2010-03-20,1,2,3,2,0,2,3,2,3,2,2,4,3,3,4,2,2, 0.0008315, 0.0097290, 0.0008315, 0.000832, 0.01612899,buy
2010-03-21,1,3,2,0,1,1,2,3,2,3,2,4,4,3,2,2,1,-0.0031718, 0.0038548,-0.0038799,-0.003880,-0.01122464,sell
2010-03-22,0,5,2,0,0,1,2,2,1,4,3,3,4,3,2,1,1,-0.0131445, 0.0041944, 0.0070049, 0.003459, 0.00490168,buy
2010-03-23,0,4,2,1,0,2,2,1,0,3,2,3,3,3,2,2,0,-0.0057369, 0.0033844, 0.0030589, 0.000217,-0.00367707,sell
2010-03-24,0,5,3,1,1,1,1,1,0,2,2,3,3,3,1,2,1, 0.0098204, 0.0039946,-0.0101762, 0.009739, 0.00951972,buy
2010-03-25,1,5,2,1,2,1,1,1,1,2,2,4,2,4,2,1,2, 0.0101519, 0.0154017, 0.0218281, 0.020514, 0.02009512,buy
2010-03-26,0,3,2,2,2,0,2,1,1,1,2,2,1,4,1,2,2,-0.0041611, 0.0004165, 0.0061106,-0.015737, 0.02111480,buy
2010-03-27,0,2,2,2,1,1,4,0,1,1,1,2,2,4,1,2,2,-0.0288976,-0.0254357,-0.0274042,-0.035393,-0.02197331,sell
2010-03-28,0,3,1,1,0,1,1,1,1,1,1,2,1,4,0,1,1, 0.0349920, 0.0198383, 0.0188773, 0.005267, 0.02128315,buy
2010-03-29,2,3,0,0,3,1,2,2,3,2,1,2,4,4,2,3,2,-0.0103706,-0.0055194,-0.0009277,-0.007232,-0.00442542,sell
2010-03-30,1,0,0,1,2,0,2,2,2,3,2,1,4,2,1,2,1,-0.0033194, 0.0019248, 0.0019248, 0.002120,-0.00299057,buy
2010-03-31,1,0,1,1,3,1,3,2,3,2,2,2,4,1,3,3,2,-0.0140858,-0.0103746,-0.0152864, 0.010651,-0.01335267,sell
2010-04-01,1,2,2,1,2,0,2,5,3,3,3,4,4,3,3,3,1,-0.0004681, 0.0070052, 0.0118032,-0.003573,-0.00637302,sell
2010-04-02,1,1,4,0,3,0,2,4,3,3,4,3,4,3,3,2,2, 0.0241862, 0.0239801, 0.0159328, 0.025059, 0.02313315,buy
2010-04-03,1,2,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3, 0.0292806, 0.0307688, 0.0300735, 0.030074, 0.03561386,buy
2010-04-04,1,2,2,2,2,0,1,3,1,5,4,3,2,3,3,2,2, 0.0153917, 0.0113352, 0.0113352, 0.013373, 0.00820939,buy
2010-04-05,2,2,3,0,2,0,1,4,1,4,3,3,3,4,3,1,2,-0.0136455, 0.0041743, 0.0057417, 0.004301, 0.00417434,buy
2010-04-06,1,3,2,0,0,0,1,4,1,2,4,2,2,3,1,0,2,-0.0033005,-0.0089599,-0.0119115, 0.013329,-0.00745024,sell
2010-04-07,1,3,3,0,0,1,3,3,1,3,3,4,1,4,1,2,3,-0.0146815,-0.0023464,-0.0154153,-0.001807,-0.00068920,sell
2010-04-08,1,2,2,1,0,1,3,5,0,2,4,3,0,5,1,2,2,-0.0000412, 0.0123702, 0.0038124, 0.009373, 0.00379007,buy
2010-04-09,2,2,1,2,1,0,3,3,0,1,2,2,1,3,3,3,1,-0.0004832,-0.0065355,-0.0068678,-0.007668,-0.00366972,sell
2010-04-10,2,2,1,1,2,0,2,2,2,0,1,2,1,3,2,3,2, 0.0084630,-0.0033605, 0.0073309, 0.007049,-0.00410140,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,2,2,0,1,1,2,2,-0.0182480,-0.0419838,-0.0182480,-0.015007,-0.02567665,sell
2010-04-12,3,2,1,3,0,1,2,3,0,1,2,3,1,2,3,3,2, 0.0331763, 0.0149861, 0.0317650, 0.033056, 0.01453055,buy
2010-04-13,1,2,1,2,0,0,3,3,1,1,3,2,1,2,2,2,2, 0.0143601, 0.0094851, 0.0228732, 0.014392, 0.00907501,buy
2010-04-14,0,3,0,3,1,0,5,2,3,0,3,2,2,2,3,4,1, 0.0059416, 0.0042410, 0.0029031, 0.001708, 0.00860834,buy
2010-04-15,0,1,1,4,2,0,2,3,3,1,2,2,2,2,5,4,0, 0.0439529, 0.0252134, 0.0356262, 0.043724, 0.05871120,buy
2010-04-16,1,1,1,4,1,0,1,2,4,1,2,1,2,2,4,4,1,-0.0146048,-0.0159624,-0.0156701,-0.013678,-0.00192645,sell
2010-04-17,0,2,1,2,2,0,1,1,4,1,1,2,3,2,3,3,0,-0.0140376,-0.0208742,-0.0045722,-0.020446, 0.00218776,sell
2010-04-18,0,3,0,2,1,0,2,2,3,1,2,3,2,1,3,2,1,-0.0076397,-0.0056268,-0.0083721,-0.024028,-0.00550336,sell
2010-04-19,0,2,1,2,1,1,3,3,2,3,3,3,2,2,3,3,2,-0.0107382,-0.0076252,-0.0078356,-0.007683,-0.00583289,sell
2010-04-20,0,2,1,3,1,1,2,2,3,2,3,2,3,2,2,4,1, 0.0291390,-0.0034272, 0.0409742, 0.014851,-0.00842175,buy
2010-04-21,0,0,4,2,3,0,1,1,5,2,3,1,3,2,4,4,1, 0.0018648,-0.0111854,-0.0158647,-0.014866,-0.03259117,sell
2010-04-22,1,0,2,4,3,0,1,2,2,2,2,2,2,3,4,4,0, 0.0030233, 0.0093330, 0.0027494,-0.007175,-0.00310425,sell
2010-04-23,0,0,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1, 0.0346059, 0.0374085, 0.0376525, 0.068062, 0.04270511,buy
2010-04-24,0,1,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1, 0.0194006, 0.0082924, 0.0010714, 0.009041, 0.00961159,buy
2010-04-25,1,1,3,1,1,2,0,4,1,3,3,2,2,3,3,3,1,-0.0114603, 0.0415877, 0.0415591, 0.004057,-0.01028908,buy
2010-04-26,1,0,3,3,2,1,0,3,2,3,2,2,3,3,3,3,2, 0.0058381, 0.0257105, 0.0254723, 0.017816, 0.02420095,buy
2010-04-27,0,0,4,2,4,0,1,2,1,3,3,2,3,3,2,2,2, 0.0248529, 0.0304143, 0.0157183, 0.030292, 0.01126746,buy
2010-04-28,0,1,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2, 0.0381194, 0.0368820, 0.0348163, 0.036477, 0.03774760,buy
2010-04-29,0,2,4,1,1,0,1,4,1,4,3,4,2,4,2,2,1, 0.0063138, 0.0146031, 0.0159327, 0.016664, 0.00922243,buy
2010-04-30,0,2,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2, 0.0018791, 0.0163851, 0.0393060, 0.015556, 0.00800771,buy
2010-05-01,0,3,2,2,1,0,1,3,0,2,4,3,1,2,1,2,1, 0.0022009,-0.0049958, 0.0116688,-0.000154, 0.00383461,sell
2010-05-02,1,1,1,2,2,0,1,3,2,4,3,3,2,3,2,2,2, 0.0021366,-0.0058374,-0.0005320,-0.007082, 0.00724678,sell
2010-05-03,1,2,1,1,2,0,1,4,1,1,2,3,2,2,2,1,2, 0.0446602, 0.0385051, 0.0585794, 0.048031, 0.05550783,buy
2010-05-04,0,3,2,2,0,0,1,1,3,1,1,3,2,1,3,2,1,-0.0251093,-0.0133904,-0.0018768, 0.000495,-0.00277771,sell
2010-05-05,0,3,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1, 0.0204775, 0.0115508, 0.0012060, 0.001424, 0.01393394,buy
2010-05-06,1,3,2,3,1,1,1,4,1,1,2,4,2,3,4,2,1,-0.0236983,-0.0148039,-0.0184314,-0.019767,-0.01540763,sell
2010-05-07,1,4,1,2,1,0,3,2,2,1,1,3,2,3,3,3,2,-0.0156413,-0.0159653,-0.0165799,-0.015156, 0.00062727,sell
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2, 0.0100908, 0.0164511, 0.0163984, 0.011378, 0.01370687,buy
2010-05-09,2,2,1,2,1,1,2,2,1,2,1,5,1,2,2,3,2, 0.0215354, 0.0030991, 0.0139691, 0.013236, 0.01453227,buy
2010-05-10,1,2,2,2,0,1,2,2,1,2,0,5,2,3,2,2,1, 0.0114432, 0.0085784, 0.0101786, 0.007768, 0.00881703,buy
2010-05-11,0,3,2,1,1,0,3,2,3,1,1,4,2,3,2,2,2,-0.0037733, 0.0039265, 0.0053280, 0.007499,-0.00320185,buy
2010-05-12,0,2,2,1,1,0,3,3,3,1,3,4,1,3,1,2,2, 0.0061365,-0.0034934, 0.0240258, 0.002304, 0.00816643,buy
2010-05-13,0,1,1,3,0,0,2,4,2,2,3,3,0,3,1,2,3, 0.0228435, 0.0266559, 0.0283109, 0.031740, 0.02984976,buy
2010-05-14,0,1,2,2,1,0,2,0,3,2,3,1,1,4,1,2,1,-0.0067781,-0.0123061,-0.0144792, 0.013495,-0.00798694,sell
2010-05-15,0,3,3,0,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.0246887, 0.0278871, 0.0241720, 0.035158, 0.03830881,buy
2010-05-16,1,1,4,0,0,1,1,1,3,7,3,3,3,2,3,4,1, 0.0140162, 0.0198077, 0.0152731,-0.003997, 0.01050516,buy
2010-05-17,0,3,3,1,0,1,1,1,2,5,3,3,3,2,2,4,0, 0.0079290, 0.0169426, 0.0209646, 0.011481, 0.00251825,buy
2010-05-18,0,1,5,1,2,0,2,0,3,4,3,2,4,2,3,3,1,-0.0141776, 0.0270351,-0.0222164,-0.021308,-0.03110332,sell
2010-05-19,0,1,4,2,2,0,1,2,3,4,3,1,3,2,4,4,2,-0.0091330, 0.0218067, 0.0159440, 0.020895, 0.01116689,buy
2010-05-20,1,1,3,3,2,2,1,2,3,4,4,2,3,3,4,4,2, 0.0206210,-0.0059379, 0.0108107,-0.007696,-0.00103101,buy
2010-05-21,0,1,4,0,2,2,1,0,3,4,3,1,3,3,3,3,1,-0.0324072, 0.0164992,-0.0370943,-0.036262,-0.03651473,sell
2010-05-22,1,2,3,0,2,3,1,1,3,2,2,3,3,4,2,3,1, 0.0209958, 0.0204569, 0.0118004, 0.022227, 0.02152246,buy
2010-05-23,1,1,2,1,2,3,0,2,3,4,2,3,3,4,2,3,2, 0.0220447, 0.0264170, 0.0263314, 0.022607, 0.02881150,buy
2010-05-24,0,2,2,1,2,1,1,1,3,0,1,3,2,3,1,1,2, 0.0078995, 0.0158929, 0.0090136, 0.002634, 0.00359012,buy
2010-05-25,0,1,3,2,3,1,1,3,4,0,3,3,1,4,3,2,2, 0.0025177,-0.0104517,-0.0061986,-0.010793,-0.03286320,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,-0.0073544,-0.0020179,-0.0329341,-0.025137, 0.00581965,sell
2010-05-27,0,4,2,2,2,1,1,4,2,2,3,4,1,4,2,3,3,-0.0191682,-0.0110602,-0.0200605,-0.017891,-0.00824223,sell
2010-05-28,0,6,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,-0.0086604,-0.0241375,-0.0124703,-0.022354,-0.02309956,sell
2010-05-29,1,5,1,2,1,0,0,3,2,3,3,3,3,2,2,4,1, 0.0155136,-0.0161961, 0.0172921, 0.025380, 0.01644159,buy
2010-05-30,1,5,0,3,1,1,0,4,1,2,3,3,3,2,2,3,2,-0.0018775,-0.0364045, 0.0058011,-0.016255,-0.00673766,buy
2010-05-31,0,4,1,4,1,1,1,4,3,0,3,4,4,1,2,3,2,-0.0019073,-0.0093224,-0.0107620,-0.004846,-0.00473614,sell
2010-06-01,0,5,1,4,1,0,2,3,3,0,3,3,3,2,4,3,1,-0.0030141,-0.0128694,-0.0137775,-0.013271,-0.01179577,sell
2010-06-02,0,5,0,3,1,0,0,6,1,0,3,2,2,2,2,3,2,-0.0013979,-0.0051617,-0.0068803,-0.003887,-0.00644297,sell
2010-06-03,1,3,0,3,1,1,2,3,2,0,1,2,3,3,2,3,2, 0.0158376, 0.0086291, 0.0164718, 0.011665, 0.01274410,buy
2010-06-04,0,2,0,2,0,0,2,0,2,0,1,0,1,2,1,1,2, 0.0141487, 0.0178072, 0.0215411, 0.028169, 0.01395909,buy
2010-06-05,2,2,1,1,1,1,1,0,1,0,1,1,2,1,2,1,2,-0.0244965,-0.0244965,-0.0095395,-0.020879,-0.02449652,sell
2010-06-06,2,3,1,1,1,1,1,0,1,2,1,1,3,2,3,1,2,-0.0325040,-0.0325040,-0.0147136,-0.027478,-0.03730404,sell
2010-06-07,0,3,1,1,0,0,0,1,3,2,1,1,2,1,2,1,3, 0.0267189, 0.0203664, 0.0309435, 0.029342, 0.02664773,buy
2010-06-08,0,1,3,0,1,0,2,0,4,3,2,2,2,1,3,2,2, 0.0271948, 0.0210730, 0.0147792, 0.029453, 0.02038966,buy
2010-06-09,0,2,3,2,1,0,0,2,3,2,2,3,2,2,4,2,0, 0.0240577, 0.0265910, 0.0265910, 0.028575, 0.02016831,buy
2010-06-10,0,1,2,1,2,0,0,2,6,4,3,3,3,2,3,3,1, 0.0068242, 0.0012680,-0.0052890, 0.004704, 0.00046413,buy
2010-06-11,0,2,4,0,3,0,0,1,5,4,3,2,4,2,4,3,1, 0.0296833,-0.0164788,-0.0213063,-0.017902,-0.02294656,sell
2010-06-12,0,2,3,0,2,0,1,1,3,4,3,1,3,1,3,3,2, 0.0208931, 0.0040954, 0.0158680, 0.036366, 0.00905770,buy
2010-06-13,0,2,3,1,2,1,1,0,3,4,4,2,3,2,2,3,1,-0.0032713,-0.0109639,-0.0081494,-0.001665,-0.01141873,sell
2010-06-14,1,3,3,1,4,0,1,1,2,1,2,3,4,2,2,3,1, 0.0001750,-0.0058798,-0.0083151, 0.000175, 0.00017499,sell
2010-06-15,1,1,5,1,4,0,2,1,2,1,2,2,4,2,4,3,1, 0.0280753, 0.0304370, 0.0199934, 0.028756, 0.00926228,buy
2010-06-16,0,2,3,3,2,1,2,1,1,1,2,1,4,2,5,2,0, 0.0220616, 0.0410885, 0.0259857, 0.033612, 0.05285713,buy
2010-06-17,1,2,4,0,3,1,3,0,0,2,2,2,3,2,3,3,1, 0.0024052, 0.0036595,-0.0055303,-0.003309, 0.00208683,sell
2010-06-18,1,3,3,0,1,0,1,1,0,3,2,1,2,2,3,2,1,-0.0027172, 0.0175688, 0.0177645, 0.027168, 0.03347602,buy
2010-06-19,1,2,2,0,2,2,2,1,1,4,3,2,2,3,3,2,2,-0.0001809, 0.0012727, 0.0042889,-0.004981,-0.00599409,sell
2010-06-20,0,1,1,1,1,0,2,2,1,3,1,3,2,1,2,1,2,-0.0130991,-0.0050701,-0.0106785,-0.011001,-0.00826770,sell
2010-06-21,0,0,2,0,3,1,2,2,2,4,2,3,2,3,2,2,2,-0.0077822,-0.0109195,-0.0006429,-0.007539,-0.01007654,sell
2010-06-22,0,2,2,2,0,1,1,4,2,5,2,2,3,3,4,2,3, 0.0165414, 0.0106038, 0.0199875, 0.002557, 0.01205441,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.0016479, 0.0086954, 0.0031798, 0.005569,-0.00377885,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,-0.0111768,-0.0009752,-0.0012585,-0.003948,-0.01157814,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,-0.0188949,-0.0107750,-0.0105199,-0.017985,-0.01994246,sell
