Date,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,a180,none,a30,none,none,none,none,none,none,none,none,a0,none,a30,none,a150,none,a60,none,-0.01417959,-0.01878465,-0.0135761,-0.0070287,-0.0085769,sell
2010-02-14,a180,none,a30,none,a0,a150,a0,a60,none,none,none,a0,none,a30,none,a150,none,a60,none,-0.01342538,-0.01767974,-0.0143656,-0.0061661,-0.0089003,sell
2010-02-15,none,none,a30,a45,a0,a150,none,a60,none,none,none,a0,none,a30,a0,a150,none,a60,none, 0.00201035,-0.01326557,-0.0162858, 0.0041042,-0.0066742,sell
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,a60,none,-0.01442257,-0.01122646,-0.0149160,-0.0104407,-0.0193923,sell
2010-02-17,none,none,none,a45,none,a120,none,a90,none,none,none,a0,none,none,a0,none,none,none,none,-0.00651853,-0.00432434,-0.0017688, 0.0004340,-0.0003458,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00105954, 0.01408995, 0.0198703, 0.0202194, 0.0190328,buy
2010-02-19,none,none,none,none,a60,a90,a60,a120,none,none,a150,none,none,none,a0,none,none,none,none, 0.01257642, 0.00671292,-0.0051841, 0.0093190, 0.0110173,buy
2010-02-20,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.01552561, 0.00926974, 0.0064162, 0.0096578, 0.0101219,buy
2010-02-21,none,none,none,none,none,a60,a90,none,a60,none,a150,none,a60,none,none,none,none,none,none, 0.01358338, 0.01498346, 0.0145218, 0.0095250, 0.0121212,buy
2010-02-22,none,none,a45,none,a90,a60,none,a150,none,none,a150,none,a60,none,none,none,none,none,none, 0.01405265, 0.00476205, 0.0133051, 0.0127770, 0.0146795,buy
2010-02-23,none,none,a45,none,none,none,a120,none,a90,none,none,none,a60,none,none,a135,none,none,none, 0.00207812,-0.01049350,-0.0076818,-0.0099529,-0.0123636,sell
2010-02-24,none,none,a45,none,a120,none,none,a180,none,none,none,none,a60,none,none,a135,none,none,none, 0.00992494, 0.00048153, 0.0045526, 0.0001162,-0.0138609,buy
2010-02-25,none,none,none,a30,none,none,a150,none,a120,a0,none,none,a60,none,none,a135,none,none,none, 0.00818234,-0.00431692, 0.0127471,-0.0040377, 0.0002069,sell
2010-02-26,none,a0,none,a30,a150,a0,none,a150,none,a0,none,none,none,none,none,a135,none,none,none, 0.00292245,-0.00384508, 0.0066349, 0.0071301,-0.0001721,buy
2010-02-27,none,a0,none,a30,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.01937928,-0.02587301,-0.0181224, 0.0014298,-0.0188243,sell
2010-02-28,a150,a0,none,a30,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.02517236, 0.02345785, 0.0241460, 0.0156965, 0.0182666,buy
2010-03-01,a150,none,none,none,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none,none,none, 0.03412145, 0.02741652, 0.0348517, 0.0312836, 0.0284796,buy
2010-03-02,a150,none,none,none,a150,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,a0, 0.02257292, 0.01964408, 0.0287487, 0.0243963, 0.0176795,buy
2010-03-03,a150,none,a60,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,a30,none,a0, 0.02499270, 0.02059918, 0.0232822, 0.0212934, 0.0179430,buy
2010-03-04,none,none,a60,none,a120,a90,a120,a60,none,none,a135,none,none,none,none,none,a30,none,a0, 0.00709611, 0.00382231, 0.0061774, 0.0080857,-0.0165094,buy
2010-03-05,none,none,a60,none,a120,none,a90,none,a120,none,a135,none,none,none,none,none,a30,none,a0, 0.00436979, 0.00310671, 0.0028786, 0.0031067, 0.0013538,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a120,none,a135,none,none,none,none,a120,a30,none,none, 0.01414044, 0.01292343, 0.0133589, 0.0042218, 0.0027904,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none, 0.00682206, 0.01209625, 0.0152928, 0.0001991,-0.0003442,buy
2010-03-08,none,none,none,none,none,a150,a60,none,a90,none,a135,none,none,none,none,a120,none,none,none, 0.02012506, 0.01653107, 0.0150744, 0.0147022, 0.0122770,buy
2010-03-09,a135,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.00847564,-0.00748555,-0.0044940,-0.0039923,-0.0039923,sell
2010-03-10,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none, 0.00469276, 0.00662366, 0.0115478, 0.0099662, 0.0128873,buy
2010-03-11,a135,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a90,none, 0.00469276, 0.00739656, 0.0123207, 0.0107391, 0.0142188,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.00318853,-0.00911715,-0.0064587,-0.0034194,-0.0034874,sell
2010-03-13,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a90,none,-0.01394346,-0.01560267,-0.0179284,-0.0171494,-0.0171494,sell
2010-03-14,none,none,none,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01550785,-0.01601599,-0.0127158,-0.0127492,-0.0148541,sell
2010-03-15,none,a30,none,a0,a0,none,none,none,a0,none,none,a30,none,a0,none,none,a45,none,none,-0.00257817,-0.00382135, 0.0098256,-0.0134190, 0.0152546,sell
2010-03-16,a120,a30,none,a0,none,a120,none,a90,a0,none,none,a30,none,a0,a30,none,a45,none,none, 0.00230765, 0.00237117, 0.0012806, 0.0024690, 0.0038273,buy
2010-03-17,a120,a30,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,-0.00238441, 0.00136626, 0.0054785,-0.0012658,-0.0012975,sell
2010-03-18,a120,none,none,none,none,a90,a60,a120,none,none,none,a30,none,a0,a30,none,a45,none,none, 0.00314013, 0.00213150, 0.0079493, 0.0066004,-0.0020737,buy
2010-03-19,a120,none,a90,none,a60,none,none,a120,none,none,a120,a30,none,a0,a30,none,a45,none,none,-0.00647531,-0.00058435,-0.0006931, 0.0116859,-0.0086653,sell
2010-03-20,none,none,a90,none,none,a60,a90,none,a60,none,a120,a30,none,none,a30,none,none,none,none, 0.00562379, 0.00562379, 0.0061622, 0.0103095, 0.0055991,buy
2010-03-21,none,none,a90,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.00379376,-0.00195565,-0.0092142, 0.0002980,-0.0036244,sell
2010-03-22,none,a45,none,none,a90,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.01124500,-0.01500855,-0.0171423,-0.0156464,-0.0156428,sell
2010-03-23,none,a45,none,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none,none,none,none,-0.01418180,-0.01284952,-0.0147161,-0.0131650,-0.0141818,sell
2010-03-24,none,a45,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.00474711,-0.00541160,-0.0131939,-0.0059101, 0.0030642,sell
2010-03-25,none,none,none,none,none,a0,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none, 0.01705134, 0.03862071, 0.0312134, 0.0386207, 0.0180369,buy
2010-03-26,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.01487052, 0.01660481, 0.0083602, 0.0233629, 0.0156255,buy
2010-03-27,none,none,none,none,none,none,a180,a120,a150,none,none,none,a90,none,none,none,none,none,a30,-0.00884308,-0.00698628, 0.0152606,-0.0023051,-0.0065172,sell
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a30, 0.02190022, 0.02525018, 0.0263486, 0.0250468, 0.0265813,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a180,none,none,none,none,none,none,none,a60,none,a30, 0.01394890, 0.02155179, 0.0152899, 0.0140190, 0.0148089,buy
2010-03-30,none,a60,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.01622403, 0.02242590, 0.0224259, 0.0187379, 0.0217420,buy
2010-03-31,none,a60,none,a30,none,a90,a120,a60,a150,none,none,a45,none,none,a45,none,a60,none,a30,-0.00582158,-0.00320916,-0.0032916,-0.0036023,-0.0072167,sell
2010-04-01,none,a60,none,a30,a120,none,none,a60,none,none,none,a45,none,none,a45,a90,none,none,none,-0.01365699,-0.01105886,-0.0143874,-0.0117115,-0.0129305,sell
2010-04-02,none,a60,none,a30,none,a120,a90,none,a120,none,none,a45,none,none,a45,a90,none,none,none,-0.00896471,-0.00910268,-0.0113157,-0.0105034,-0.0108644,sell
2010-04-03,a90,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,a45,a90,none,a120,none,-0.00861457,-0.00852101,-0.0063955, 0.0220915,-0.0094108,sell
2010-04-04,a90,none,a120,none,a90,none,a60,none,a90,none,none,a45,none,none,a45,a90,none,a120,none,-0.00448289,-0.00302991,-0.0030755, 0.0214155,-0.0030299,sell
2010-04-05,a90,none,a120,none,none,a150,a60,a0,a90,none,none,none,none,none,none,a90,none,a120,none,-0.01429983,-0.00531771,-0.0073194, 0.0099002,-0.0050818,sell
2010-04-06,a90,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.00976081, 0.00702720, 0.0093398, 0.0206607, 0.0121159,buy
2010-04-07,a90,none,a120,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,none,none,none, 0.00355845,-0.00868803, 0.0007911, 0.0003393, 0.0179886,sell
2010-04-08,none,none,a120,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.01586813,-0.00546702, 0.0145934, 0.0165530, 0.0188744,buy
2010-04-09,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.00285946, 0.01263001, 0.0138786,-0.0055644, 0.0012955,sell
2010-04-10,none,none,none,none,none,a150,a0,a60,none,a30,none,none,none,none,none,none,none,none,a45,-0.00955801,-0.01038546,-0.0054969,-0.0143264,-0.0107080,sell
2010-04-11,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.00798122, 0.01006194, 0.0134901,-0.0079955,-0.0003396,sell
2010-04-12,none,none,none,a45,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,a45, 0.00780801, 0.00732933, 0.0087461, 0.0090580, 0.0136497,buy
2010-04-13,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00738352,-0.00385836,-0.0034541,-0.0008807,-0.0007222,sell
2010-04-14,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00445516, 0.01746927, 0.0229773, 0.0236731, 0.0180263,buy
2010-04-15,none,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,a135,none, 0.00385279, 0.00083439, 0.0068664, 0.0060681,-0.0004059,buy
2010-04-16,none,none,none,a45,a60,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,-0.02250669,-0.02169908,-0.0123432,-0.0214291,-0.0271641,sell
2010-04-17,none,none,none,a45,none,a60,a90,a150,a60,none,none,a60,none,a30,a60,none,none,a135,none,-0.01924102,-0.01987629,-0.0116293,-0.0152352,-0.0254697,sell
2010-04-18,none,none,none,a45,a90,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,-0.02143441,-0.02052187,-0.0123432,-0.0191485,-0.0263320,sell
2010-04-19,none,none,none,a45,none,none,a120,a180,a90,none,none,a60,none,a30,a60,none,none,none,none,-0.02021396,-0.01360496,-0.0036575,-0.0071465,-0.0202420,sell
2010-04-20,none,none,none,a45,a120,none,none,a180,none,none,none,a60,none,a30,none,none,none,none,none,-0.01606488,-0.01781779,-0.0046117,-0.0076799,-0.0179426,sell
2010-04-21,none,none,none,a45,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.00390772, 0.01756640, 0.0217557, 0.0284189, 0.0222095,buy
2010-04-22,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,a90,none,a60, 0.00616619, 0.00994795, 0.0083858,-0.0104460, 0.0065670,buy
2010-04-23,a90,none,none,none,a150,none,a180,none,a150,none,none,none,a120,none,none,none,a90,none,a60,-0.00966015, 0.01387004, 0.0113963, 0.0154516, 0.0288554,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,a60,-0.00860478, 0.01138754, 0.0128733, 0.0177911, 0.0355088,buy
2010-04-25,a90,none,none,none,a180,none,a150,none,a180,none,none,none,a120,none,none,none,a90,none,a60,-0.01310826, 0.01595792, 0.0135340, 0.0134531, 0.0265696,buy
2010-04-26,a90,none,none,none,none,a60,none,a90,none,a45,none,none,a120,none,none,none,none,none,none, 0.02266833, 0.01208593, 0.0121878, 0.0092478, 0.0106328,buy
2010-04-27,a90,none,none,none,a150,none,a120,none,a150,a45,none,none,a120,none,none,none,none,a150,none, 0.01708428,-0.00614851,-0.0030923,-0.0061485,-0.0061485,sell
2010-04-28,none,none,none,none,none,a90,none,a60,none,a45,none,none,none,none,none,none,none,a150,none,-0.01795783,-0.01920052,-0.0144123,-0.0142315,-0.0126390,sell
2010-04-29,none,none,none,none,a120,none,a90,none,a120,a45,none,none,none,none,none,none,none,a150,none,-0.00470864, 0.00073625, 0.0040568,-0.0001301, 0.0020073,buy
2010-04-30,none,none,a120,none,none,a120,a90,none,a120,a45,a90,none,none,none,none,none,none,a150,none,-0.01545980,-0.01344005,-0.0097034,-0.0134400,-0.0134400,sell
2010-05-01,none,none,a120,none,a90,a120,none,none,none,a45,a90,none,none,none,none,none,none,a150,none,-0.00750032,-0.00750032,-0.0119269,-0.0075535,-0.0071360,sell
2010-05-02,none,none,a120,none,a90,none,a60,a0,a90,none,a90,none,none,a45,none,none,none,none,none,-0.02330099,-0.02524657,-0.0129117,-0.0105117,-0.0157587,sell
2010-05-03,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,a45,none,none,none,none,none,-0.00963571,-0.01050164,-0.0188877,-0.0123403,-0.0205552,sell
2010-05-04,none,none,a120,none,a60,none,none,none,a60,none,a90,none,none,a45,none,none,none,none,none,-0.02264622,-0.02436736,-0.0108962,-0.0102583,-0.0318512,sell
2010-05-05,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,a45,none,a60,none,none,none,-0.00947754,-0.01428660,-0.0109547,-0.0090770,-0.0478110,sell
2010-05-06,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,a45,none,a60,none,none,none,-0.00947754,-0.01428660,-0.0109547,-0.0090770,-0.0478110,sell
2010-05-07,none,none,a120,none,none,none,a0,a60,none,none,a90,none,none,none,none,a60,none,none,none,-0.01851040,-0.03131468,-0.0302733,-0.0303795,-0.0436772,sell
2010-05-08,none,none,a120,none,none,a150,none,a60,none,none,a90,none,a135,none,none,a60,none,none,none,-0.01445373,-0.02292353,-0.0304254,-0.0283363,-0.0311048,sell
2010-05-09,none,none,none,none,a0,none,none,none,a0,none,none,none,a135,none,none,a60,none,none,none, 0.01603113, 0.01603113, 0.0126822,-0.0063313, 0.0160311,buy
2010-05-10,none,none,none,none,none,none,none,a90,a0,none,none,none,a135,none,none,a60,none,none,none, 0.01548812, 0.01719888, 0.0137278,-0.0048348, 0.0161672,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.01183022, 0.00596582, 0.0107394, 0.0049483, 0.0075745,buy
2010-05-12,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,none, 0.01359869, 0.01110463, 0.0135292, 0.0077677, 0.0135987,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03284404, 0.02899707, 0.0284012, 0.0285785, 0.0271304,buy
2010-05-14,none,none,none,none,a60,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.00408803, 0.00408803, 0.0295251, 0.0060894, 0.0060894,sell
2010-05-15,none,none,a120,none,none,a60,none,a150,none,a60,none,none,none,none,a90,none,none,none,none,-0.01801803,-0.01548609, 0.0030412,-0.0214238,-0.0129853,sell
2010-05-16,none,none,a120,none,a90,a60,a120,a180,a90,a60,none,none,none,none,a90,none,none,none,none, 0.00113345,-0.00099951, 0.0006092,-0.0086567,-0.0055851,sell
2010-05-17,none,none,a120,none,none,none,none,a180,none,a60,none,a90,none,none,a90,none,a120,none,none,-0.01338112,-0.01524135, 0.0007977,-0.0144131,-0.0002831,sell
2010-05-18,none,none,a120,none,a120,none,a150,none,a120,a60,none,a90,none,a60,a90,none,a120,none,a90,-0.01953462,-0.02476796,-0.0156090,-0.0246465,-0.0156090,sell
2010-05-19,none,none,a120,none,none,none,none,a150,a120,a60,none,a90,none,a60,a90,none,a120,none,a90,-0.00341633,-0.00852169,-0.0002661,-0.0095283,-0.0002661,sell
2010-05-20,none,none,a120,none,a150,a0,a180,none,a150,a60,none,a90,none,a60,none,none,a120,none,a90,-0.01295537,-0.03029665,-0.0134005,-0.0298728,-0.0122190,sell
2010-05-21,none,none,a120,none,none,none,a180,a120,a150,none,none,a90,none,a60,none,none,none,none,a90, 0.01248751,-0.02442697, 0.0077704,-0.0247363, 0.0118278,buy
2010-05-22,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,a60,none,none,none,a180,none, 0.00946718, 0.00999221, 0.0091888, 0.0135947, 0.0117696,buy
2010-05-23,none,none,none,none,a180,none,a150,a90,a180,none,none,none,none,a60,none,none,none,a180,none,-0.01578547,-0.01827501,-0.0180260,-0.0088698,-0.0124364,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none, 0.02215392, 0.01913011, 0.0221539, 0.0205425, 0.0163220,buy
2010-05-25,none,none,none,none,a150,none,a120,a60,a150,none,none,none,a150,none,none,a45,none,a180,none, 0.02811640, 0.02638610, 0.0314729, 0.0287451, 0.0081712,buy
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.00040412,-0.01411478, 0.0019697,-0.0132339,-0.0098924,sell
2010-05-27,none,none,none,none,a120,a90,a90,none,a120,none,none,none,a150,none,none,a45,none,none,none,-0.02401165,-0.02908944,-0.0089368,-0.0294630,-0.0151493,sell
2010-05-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.02691962,-0.02811197,-0.0168767,-0.0281120,-0.0220866,sell
2010-05-29,none,none,none,a45,a90,a120,a60,none,a90,none,none,none,none,none,none,a45,a135,none,none,-0.01586989, 0.00987753, 0.0146866,-0.0043189,-0.0070844,sell
2010-05-30,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a45,a135,none,none,-0.02606086,-0.01162409, 0.0103227, 0.0051995,-0.0149521,sell
2010-05-31,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.01796487,-0.00979247, 0.0107819,-0.0063465,-0.0149105,sell
2010-06-01,none,none,none,a45,a60,a150,none,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.00961794, 0.01298535, 0.0073603, 0.0013354, 0.0003216,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00979749, 0.01014119,-0.0076571, 0.0087537, 0.0079872,buy
2010-06-03,none,none,a135,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00586091, 0.00585453, 0.0074356, 0.0058609, 0.0150761,buy
2010-06-04,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01150616,-0.01116246,-0.0117732,-0.0115062, 0.0107409,sell
