Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0029077, 0.000723082,-0.0040887, 0.00290767, 0.00095069,buy
2010-01-15,1,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0006739,-0.000673893,-0.0007751, 0.00012533,-0.00076917,sell
2010-01-16,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0002170, 0.001577980,-0.0003304,-0.00039484,-0.00041387,buy
2010-01-17,1,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0029912, 0.001507953, 0.0015651, 0.00334483, 0.00279634,buy
2010-01-18,1,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0007951,-0.000826957, 0.0006924, 0.00034772, 0.00034772,sell
2010-01-19,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0006727,-0.000990758, 0.0008561, 0.00097324, 0.00097324,buy
2010-01-20,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0015576,-0.002802116,-0.0023809,-0.00234659,-0.00234659,sell
2010-01-21,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0035974,-0.004145850,-0.0029347,-0.00382663,-0.00382663,sell
2010-01-22,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.0034916,-0.003973087,-0.0026784,-0.00349778,-0.00349778,sell
2010-01-23,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0013837,-0.000882735,-0.0000686,-0.00074199,-0.00074199,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0026995,-0.000839448,-0.0011042,-0.00080491,-0.00083945,sell
2010-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0015366,-0.000519581, 0.0008889,-0.00035408,-0.00044510,buy
2010-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0007162,-0.002243397, 0.0006019,-0.00235798,-0.00032839,sell
2010-01-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0032465,-0.003251975,-0.0003844,-0.00442493,-0.00129447,sell
2010-01-28,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0003024,-0.000302397, 0.0000325,-0.00011075, 0.00003014,sell
2010-01-29,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035530,-0.003552998,-0.0022253,-0.00327584, 0.00132721,sell
2010-01-30,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0042229,-0.004247857,-0.0042229,-0.00346497,-0.00214906,sell
2010-01-31,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0037616,-0.004378161,-0.0037616, 0.00014994,-0.00390641,sell
2010-02-01,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0046384,-0.004638351,-0.0046384,-0.00370551,-0.00463835,sell
2010-02-02,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0010260,-0.000988567,-0.0009886,-0.00230812,-0.00102603,sell
2010-02-03,1,1,1,0,0,0,0,1,0,0,0,1,1,0,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0002063,-0.000433608,-0.0004336,-0.00115946, 0.00020632,buy
2010-02-04,1,1,1,0,0,0,0,1,0,0,0,0,1,2,2,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0057246,-0.005146082,-0.0015194,-0.00677236,-0.00560812,sell
2010-02-05,1,1,1,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0057137,-0.005713681,-0.0025262,-0.00565043,-0.00571368,sell
2010-02-06,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0071246,-0.007463983,-0.0046963,-0.00725914,-0.00732715,sell
2010-02-07,0,1,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017111, 0.000787531,-0.0009330, 0.00161622, 0.00247484,buy
2010-02-08,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023594,-0.003561885, 0.0003098,-0.00188971,-0.00195653,sell
2010-02-09,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0015123, 0.001512256, 0.0018205,-0.00200752,-0.00248036,buy
2010-02-10,0,2,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008864, 0.000676990, 0.0006770,-0.00160261,-0.00206009,buy
2010-02-11,0,3,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0004161, 0.000416076, 0.0004161, 0.00007370,-0.00025616,sell
2010-02-12,0,3,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0002202, 0.000191014, 0.0001910,-0.00005853,-0.00003056,buy
2010-02-13,0,3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0012983, 0.001668973, 0.0019249, 0.00166897, 0.00133207,buy
2010-02-14,0,3,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0009494, 0.000544271, 0.0001679, 0.00007928, 0.00007928,buy
2010-02-15,0,3,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0000742, 0.002770464, 0.0006009, 0.00112655,-0.00048120,buy
2010-02-16,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0028125, 0.002729074, 0.0010505, 0.00207085,-0.00094892,buy
2010-02-17,0,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0013621, 0.002385558,-0.0003592, 0.00224992,-0.00100605,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0078948, 0.000350069,-0.0077508,-0.00367732,-0.00775080,sell
2010-02-19,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0075767,-0.002758337,-0.0074327,-0.00536183,-0.00743272,sell
2010-02-20,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0064860, 0.001082126,-0.0063889,-0.00325268,-0.00632693,sell
2010-02-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0021341, 0.001183248,-0.0023534,-0.00395239,-0.00235336,sell
2010-02-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037380, 0.003738018, 0.0049072, 0.00383632, 0.00326405,buy
2010-02-23,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0001694,-0.001157025,-0.0021978,-0.00037018,-0.00113465,sell
2010-02-24,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0024887,-0.002401522,-0.0028066,-0.00240152,-0.00105918,sell
2010-02-25,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0054202,-0.005420170,-0.0044062,-0.00523325,-0.00190417,sell
2010-02-26,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0044310,-0.004324960,-0.0035434,-0.00365907,-0.00150410,sell
2010-02-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0050118,-0.005060763,-0.0031700,-0.00501184,-0.00380949,sell
2010-02-28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002225,-0.000299553,-0.0000571,-0.00056058,-0.00005879,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0053061,-0.005306136,-0.0044230,-0.00530614,-0.00361314,sell
2010-03-02,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022308,-0.001278241,-0.0011291,-0.00124760,-0.00280500,sell
2010-03-03,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0025839, 0.001780438, 0.0017804, 0.00178044,-0.00254081,buy
2010-03-04,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0006767, 0.001118839, 0.0011188, 0.00103400,-0.00081612,buy
2010-03-05,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0000132, 0.001062304, 0.0010623, 0.00099307,-0.00010616,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,1,1,0,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0010922,-0.004010698, 0.0010711,-0.00371729,-0.00369172,sell
2010-03-07,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015888, 0.001234949, 0.0017611, 0.00158879, 0.00137560,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011775,-0.000407516,-0.0020108,-0.00073232,-0.00073232,sell
2010-03-09,1,0,0,1,0,0,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0042812,-0.004281206,-0.0042512,-0.00361549,-0.00361549,sell
2010-03-10,1,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0027156,-0.002660492,-0.0025662,-0.00212143,-0.00225001,sell
2010-03-11,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0027823, 0.002667282, 0.0043916, 0.00214329, 0.00278233,buy
2010-03-12,0,0,0,1,0,0,0,0,1,0,0,4,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0054780, 0.005477991, 0.0054780, 0.00360287, 0.00561413,buy
2010-03-13,0,0,0,1,0,0,0,0,1,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0054393, 0.004345108, 0.0054726, 0.00121068, 0.00547327,buy
2010-03-14,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0023720, 0.000380706,-0.0000955,-0.00063002,-0.00075091,buy
2010-03-15,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0023599, 0.000656653, 0.0006139,-0.00056903,-0.00085492,buy
2010-03-16,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0021993, 0.001596465, 0.0011712, 0.00117124, 0.00213700,buy
2010-03-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0067043, 0.006704320, 0.0067043, 0.00613212, 0.00503556,buy
2010-03-18,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0030620,-0.003324308,-0.0022706,-0.00613034,-0.00332431,sell
2010-03-19,0,0,0,0,1,0,0,1,0,0,0,2,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0053910,-0.005390981,-0.0045113,-0.00574779,-0.00451125,sell
2010-03-20,0,0,0,0,1,0,0,1,0,0,0,1,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0031306,-0.003130610,-0.0041147,-0.00819725,-0.00324060,sell
2010-03-21,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0014070,-0.001407023, 0.0001394,-0.00637127, 0.00188988,sell
2010-03-22,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0018616,-0.001861647,-0.0018616,-0.00310525,-0.00186165,sell
2010-03-23,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0000417,-0.000011032,-0.0004528,-0.00034679,-0.00034679,sell
2010-03-24,0,1,0,0,1,1,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0044425,-0.004781878,-0.0020578,-0.00435405,-0.00435405,sell
2010-03-25,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0049613,-0.004961272,-0.0017542,-0.00456804,-0.00456804,sell
2010-03-26,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,2,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0015532,-0.001388123,-0.0015532,-0.00155321,-0.00219115,sell
2010-03-27,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007934,-0.000793427,-0.0007345,-0.00073450,-0.00073450,sell
2010-03-28,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0040634,-0.004063370,-0.0028628,-0.00404433,-0.00413196,sell
2010-03-29,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0034565, 0.000895479, 0.0045617, 0.00345655, 0.00345655,buy
2010-03-30,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0040389, 0.001714113, 0.0054158, 0.00380617, 0.00475098,buy
2010-03-31,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0029941, 0.002976893, 0.0031262, 0.00312618, 0.00313646,buy
2010-04-01,1,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0032030,-0.002093587, 0.0037110, 0.00277645, 0.00342969,buy
2010-04-02,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0026074, 0.000852293, 0.0027673, 0.00260744, 0.00278016,buy
2010-04-03,1,0,1,0,0,1,1,0,0,0,0,2,1,0,1,2,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0006262, 0.000626213, 0.0006262, 0.00062621, 0.00095468,buy
2010-04-04,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0004514, 0.000558225, 0.0006582, 0.00065820, 0.00142839,buy
2010-04-05,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0010564, 0.001013457, 0.0016631, 0.00166307, 0.00288582,buy
2010-04-06,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0004831,-0.000337023,-0.0002905,-0.00029049, 0.00150524,sell
2010-04-07,1,0,1,0,0,1,1,0,0,0,0,1,1,0,2,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0003972,-0.000397150,-0.0003972,-0.00039715, 0.00011924,sell
2010-04-08,1,0,1,0,0,1,1,0,0,0,0,3,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0006389, 0.000638882, 0.0006389, 0.00046770, 0.00046770,buy
2010-04-09,1,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025265, 0.002526494, 0.0030542, 0.00252962, 0.00216876,buy
2010-04-10,1,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0034299, 0.002080145, 0.0034299, 0.00342992, 0.00347877,buy
2010-04-11,1,0,0,0,0,1,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0040970, 0.002325168, 0.0039938, 0.00279951, 0.00279951,buy
2010-04-12,1,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037925, 0.003449896, 0.0034787, 0.00317786, 0.00336903,buy
2010-04-13,1,0,0,0,0,1,0,0,0,0,0,3,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0009310,-0.000842323,-0.0008423, 0.00021607,-0.00084232,sell
2010-04-14,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0002240, 0.000223973, 0.0002240, 0.00101257, 0.00034019,buy
2010-04-15,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0004433, 0.001981434, 0.0003168, 0.00044326, 0.00066302,buy
2010-04-16,0,0,0,0,0,1,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0008935, 0.001471782,-0.0010057,-0.00097202, 0.00047604,sell
2010-04-17,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0005259, 0.001863525, 0.0005259, 0.00052594, 0.00089939,buy
2010-04-18,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0005251, 0.001785122,-0.0006363,-0.00052211, 0.00238338,sell
