Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,1,-0.0018432,-0.0010960, 0.0009572, 0.0014768,-0.0020865,sell
2010-02-06,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,-0.0026271, 0.0015727, 0.0058306,-0.0059004,-0.0140025,sell
2010-02-07,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,-0.0026271, 0.0015727, 0.0058306,-0.0059004,-0.0140025,sell
2010-02-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,-0.0026271, 0.0015727, 0.0058306,-0.0059004,-0.0140025,sell
2010-02-09,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,-0.0067985,-0.0095193,-0.0079735,-0.0144916, 0.0050576,sell
2010-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0016412, 0.0218797,-0.0064980,-0.0304536,-0.0273160,sell
2010-02-11,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0078837, 0.0081237, 0.0078990, 0.0353340, 0.0072966,buy
2010-02-12,1,0,0,1,1,1,0,0,1,1,2,0,0,0,0,0,0,1,-0.0100539,-0.0090813,-0.0094832,-0.0083875,-0.0205146,sell
2010-02-13,1,0,0,2,1,1,0,0,1,1,2,0,0,0,0,0,0,1,-0.0128167,-0.0128274,-0.0119844,-0.0111912,-0.0107836,sell
2010-02-14,1,0,0,2,1,1,0,0,1,1,2,0,0,0,0,0,0,1,-0.0128167,-0.0128274,-0.0119844,-0.0111912,-0.0107836,sell
2010-02-15,1,0,0,2,1,1,0,0,1,1,2,0,0,0,1,0,0,1,-0.0136685,-0.0123468,-0.0111558,-0.0129563,-0.0068983,sell
2010-02-16,1,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0135660,-0.0116716,-0.0230474,-0.0063625,-0.0174371,sell
2010-02-17,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0134256,-0.0140221,-0.0233990,-0.0075592,-0.0205173,sell
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0061045,-0.0057108,-0.0058611,-0.0062300,-0.0070689,sell
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0061045,-0.0057108,-0.0058611,-0.0062300,-0.0070689,sell
2010-02-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0126246, 0.0076115,-0.0087078,-0.0069734,-0.0140869,sell
2010-02-21,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0001735, 0.0004746, 0.0066802, 0.0005833, 0.0083806,buy
2010-02-22,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0265155,-0.0213214,-0.0071808,-0.0017933,-0.0391656,sell
2010-02-23,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0265155,-0.0213214,-0.0071808,-0.0017933,-0.0391656,sell
2010-02-24,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0010223,-0.0020854,-0.0052851, 0.0079641,-0.0131627,sell
2010-02-25,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0121476,-0.0001944, 0.0002119,-0.0044567,-0.0014486,sell
2010-02-26,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0076888,-0.0077212, 0.0215490, 0.0214241, 0.0042695,buy
2010-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0395185,-0.0137407,-0.0250656,-0.0395185,-0.0366326,sell
2010-02-28,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0040571,-0.0056645, 0.0053200, 0.0066005, 0.0094413,buy
2010-03-01,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0049630, 0.0048901, 0.0027031,-0.0017618, 0.0089798,buy
2010-03-02,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0066549, 0.0053406,-0.0010281, 0.0056904,-0.0000041,buy
2010-03-03,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0066549, 0.0053406,-0.0010281, 0.0056904,-0.0000041,buy
2010-03-04,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0230366, 0.0202857, 0.0233771, 0.0070508, 0.0176922,buy
2010-03-05,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0056856,-0.0122261,-0.0012889,-0.0068863,-0.0097561,sell
2010-03-06,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0075870, 0.0258749,-0.0048727,-0.0063146, 0.0230076,buy
2010-03-07,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0056036, 0.0235677,-0.0007251,-0.0004649, 0.0160126,buy
2010-03-08,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0003270,-0.0028311,-0.0029835, 0.0102462,-0.0029690,sell
2010-03-09,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0270906, 0.0213649, 0.0306085, 0.0217117, 0.0217117,buy
2010-03-10,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0443078, 0.0395493, 0.0324857, 0.0403962, 0.0225527,buy
2010-03-11,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0333988, 0.0342410, 0.0225714, 0.0333365, 0.0093530,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0008579,-0.0142890, 0.0071033,-0.0117717,-0.0081361,sell
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0150702,-0.0160987,-0.0206876,-0.0150702,-0.0060010,sell
2010-03-14,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,-0.0094794,-0.0147080,-0.0081304,-0.0094673,-0.0094794,sell
2010-03-15,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0173964, 0.0130313, 0.0042254, 0.0273776,-0.0071211,buy
2010-03-16,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.0026965, 0.0272431, 0.0027232,-0.0010350, 0.0179091,buy
2010-03-17,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.0026965, 0.0272431, 0.0027232,-0.0010350, 0.0179091,buy
2010-03-18,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0326107, 0.0209844, 0.0170872, 0.0210011, 0.0096993,buy
2010-03-19,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0100018,-0.0092968, 0.0095014,-0.0059110,-0.0127230,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0313928, 0.0178207, 0.0178207, 0.0164914, 0.0134424,buy
2010-03-21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0266524,-0.0164345,-0.0113987,-0.0112582,-0.0122139,sell
2010-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0014417, 0.0243010,-0.0076142, 0.0117173, 0.0300782,buy
2010-03-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0146345, 0.0146638,-0.0267126, 0.0118759, 0.0206539,buy
2010-03-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0146345, 0.0146638,-0.0267126, 0.0118759, 0.0206539,buy
2010-03-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0146345, 0.0146638,-0.0267126, 0.0118759, 0.0206539,buy
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029866, 0.0014710,-0.0098414, 0.0044774,-0.0002997,sell
2010-03-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0237097,-0.0046681,-0.0131045, 0.0235596, 0.0051662,buy
2010-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0042900,-0.0180202,-0.0063812,-0.0058487,-0.0241382,sell
2010-03-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0224697, 0.0017798, 0.0029772, 0.0046940, 0.0152995,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,2,0,1,-0.0163624,-0.0196570,-0.0167791,-0.0179620,-0.0064152,sell
2010-03-31,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,2,0,1, 0.0051022, 0.0027478,-0.0012962, 0.0031961, 0.0046412,buy
2010-04-01,1,0,1,0,0,1,2,0,0,0,2,0,0,0,0,2,0,1,-0.0029531,-0.0053647,-0.0050204,-0.0037406,-0.0035866,sell
2010-04-02,2,0,2,0,0,2,1,0,1,0,2,0,0,0,0,1,0,1,-0.0033363, 0.0022003,-0.0006001, 0.0018344, 0.0025584,buy
2010-04-03,2,0,2,0,0,2,1,0,1,0,2,0,0,0,0,0,0,1,-0.0081339,-0.0062116,-0.0077387,-0.0055263,-0.0078034,sell
2010-04-04,2,0,2,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,-0.0065112,-0.0115888,-0.0054177,-0.0079366,-0.0091720,sell
2010-04-05,2,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,-0.0049551,-0.0101324,-0.0033842,-0.0075982,-0.0077379,sell
2010-04-06,1,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1, 0.0050168,-0.0036186,-0.0085041,-0.0036305,-0.0035524,sell
2010-04-07,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1, 0.0095857,-0.0027257,-0.0035122,-0.0026883,-0.0056070,sell
2010-04-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0052708,-0.0248247,-0.0114271,-0.0012643,-0.0090863,sell
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0126785,-0.0056542,-0.0166766,-0.0105872,-0.0090801,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0008118,-0.0049836,-0.0012656,-0.0096726,-0.0075617,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1, 0.0139597,-0.0024055, 0.0103508,-0.0024128, 0.0112181,buy
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1, 0.0139597,-0.0024055, 0.0103508,-0.0024128, 0.0112181,buy
2010-04-13,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1, 0.0142957, 0.0122717, 0.0128129, 0.0145111, 0.0139235,buy
2010-04-14,1,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0049468,-0.0153194,-0.0062651,-0.0008785, 0.0001223,sell
2010-04-15,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0097821,-0.0138415,-0.0149672,-0.0140038,-0.0027272,sell
2010-04-16,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0097821,-0.0138415,-0.0149672,-0.0140038,-0.0027272,sell
2010-04-17,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0097821,-0.0138415,-0.0149672,-0.0140038,-0.0027272,sell
2010-04-18,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0097821,-0.0138415,-0.0149672,-0.0140038,-0.0027272,sell
2010-04-19,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0133904,-0.0131101,-0.0117321,-0.0134627,-0.0099548,sell
2010-04-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0136350, 0.0077137, 0.0118079,-0.0022907, 0.0104490,buy
2010-04-21,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,-0.0152525,-0.0157089,-0.0157089,-0.0159156,-0.0157754,sell
2010-04-22,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,-0.0084505,-0.0080124,-0.0100436,-0.0100436,-0.0086329,sell
2010-04-23,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,-0.0084505,-0.0080124,-0.0100436,-0.0100436,-0.0086329,sell
2010-04-24,0,0,0,0,0,1,0,1,0,0,2,0,0,0,2,0,0,0,-0.0084505,-0.0080124,-0.0100436,-0.0100436,-0.0086329,sell
2010-04-25,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0125056,-0.0035199,-0.0048203,-0.0091836,-0.0097399,sell
2010-04-26,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0355253,-0.0270841,-0.0311752,-0.0146760,-0.0212545,sell
2010-04-27,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0086637,-0.0079843,-0.0133777,-0.0081927,-0.0117643,sell
2010-04-28,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,-0.0100218,-0.0074499,-0.0097995,-0.0083414,-0.0100894,sell
2010-04-29,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.0106576, 0.0029750,-0.0012495,-0.0055059,-0.0014027,sell
2010-04-30,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.0106576, 0.0029750,-0.0012495,-0.0055059,-0.0014027,sell
2010-05-01,2,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,-0.0106576, 0.0029750,-0.0012495,-0.0055059,-0.0014027,sell
2010-05-02,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0299780, 0.0176450, 0.0152508, 0.0173420, 0.0155297,buy
2010-05-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0078347,-0.0050270,-0.0092956,-0.0073704,-0.0061944,sell
2010-05-04,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0109877, 0.0163299,-0.0105395, 0.0028479, 0.0216815,buy
2010-05-05,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0109877, 0.0163299,-0.0105395, 0.0028479, 0.0216815,buy
2010-05-06,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0109877, 0.0163299,-0.0105395, 0.0028479, 0.0216815,buy
2010-05-07,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0057185,-0.0111717,-0.0060621,-0.0006370,-0.0104132,sell
2010-05-08,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0057185,-0.0111717,-0.0060621,-0.0006370,-0.0104132,sell
2010-05-09,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0057185,-0.0111717,-0.0060621,-0.0006370,-0.0104132,sell
2010-05-10,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0057185,-0.0111717,-0.0060621,-0.0006370,-0.0104132,sell
2010-05-11,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0057185,-0.0111717,-0.0060621,-0.0006370,-0.0104132,sell
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0009702,-0.0043566,-0.0043566,-0.0019212,-0.0099144,sell
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0078347,-0.0050270,-0.0092956,-0.0073704,-0.0061944,sell
2010-05-14,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0219526, 0.0074644, 0.0113973, 0.0268160, 0.0251341,buy
2010-05-15,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0066615,-0.0107415,-0.0024668,-0.0048769,-0.0098558,sell
2010-05-16,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0052600,-0.0049186,-0.0043415,-0.0056871,-0.0054293,sell
2010-05-17,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0052442, 0.0013730,-0.0036106,-0.0034409,-0.0006207,sell
2010-05-18,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0052442, 0.0013730,-0.0036106,-0.0034409,-0.0006207,sell
2010-05-19,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.0074302,-0.0015842, 0.0110931, 0.0127682, 0.0170458,buy
2010-05-20,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0220564, 0.0180840, 0.0212165, 0.0090927, 0.0089423,buy
2010-05-21,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.0024937,-0.0046797,-0.0034355,-0.0048312, 0.0024937,buy
2010-05-22,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0196076,-0.0052704,-0.0064541,-0.0023865,-0.0048819,sell
2010-05-23,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0058414,-0.0073152,-0.0083352,-0.0115492,-0.0106272,sell
2010-05-24,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0071859,-0.0262090,-0.0256385,-0.0273630,-0.0108970,sell
2010-05-25,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0071859,-0.0262090,-0.0256385,-0.0273630,-0.0108970,sell
2010-05-26,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0073997,-0.0198390,-0.0112754,-0.0183468,-0.0137365,sell
2010-05-27,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0073997,-0.0198390,-0.0112754,-0.0183468,-0.0137365,sell
2010-05-28,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0177290, 0.0290401, 0.0169428, 0.0178736, 0.0122324,buy
2010-05-29,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0477348, 0.0570347, 0.0528627, 0.0310167, 0.0558981,buy
2010-05-30,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0477348, 0.0570347, 0.0528627, 0.0310167, 0.0558981,buy
2010-05-31,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0477348, 0.0570347, 0.0528627, 0.0310167, 0.0558981,buy
2010-06-01,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0357916, 0.0357916, 0.0469435, 0.0194765, 0.0369238,buy
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0061905, 0.0084868, 0.0035525, 0.0013896, 0.0028279,buy
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0278984, 0.0122774, 0.0184635, 0.0074113, 0.0294745,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0460708, 0.0418704, 0.0412075, 0.0334464, 0.0463404,buy
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0460708, 0.0418704, 0.0412075, 0.0334464, 0.0463404,buy
2010-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0421419, 0.0290746, 0.0261167,-0.0075831, 0.0291975,buy
2010-06-08,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0096198,-0.0097221,-0.0093000,-0.0038635,-0.0090308,sell
2010-06-09,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0096198,-0.0097221,-0.0093000,-0.0038635,-0.0090308,sell
2010-06-10,1,0,1,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0, 0.0117771,-0.0028852,-0.0054379,-0.0011310,-0.0076544,sell
2010-06-11,2,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0272719,-0.0273175,-0.0283137,-0.0293512,-0.0258696,sell
2010-06-12,1,0,2,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0,-0.0318392,-0.0381111,-0.0439245,-0.0304159,-0.0313157,sell
2010-06-13,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0294406,-0.0266915,-0.0298934,-0.0186371,-0.0148795,sell
2010-06-14,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0348055,-0.0600210,-0.0454939,-0.0463003,-0.0351953,sell
2010-06-15,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0294406,-0.0266915,-0.0298934,-0.0186371,-0.0148795,sell
2010-06-16,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0170261,-0.0000307,-0.0257023, 0.0053897,-0.0044050,sell
2010-06-17,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0170261,-0.0000307,-0.0257023, 0.0053897,-0.0044050,sell
2010-06-18,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0035752,-0.0023759,-0.0077255, 0.0048371,-0.0043825,sell
