Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,2,0,0,1,1,0,2,0,0,0,2,2,2,-0.0048906,-0.00637408,-0.004761,-0.0085306,-0.00550638,sell
2017-01-19,1,2,0,1,0,1,1,2,0,1,1,2,3,3,-0.0047935,-0.00809572,-0.006580,-0.0085394,-0.00521879,sell
2017-01-20,0,1,1,0,0,0,1,1,1,1,0,2,2,2, 0.0039496, 0.00329652, 0.003533, 0.0008885, 0.00501888,sell
2017-01-21,0,3,1,0,2,0,2,1,1,0,3,3,1,3,-0.0075593,-0.00622331,-0.008629,-0.0058241,-0.01008632,sell
2017-01-22,0,3,0,1,2,0,2,2,2,0,4,2,2,4,-0.0053549,-0.00490388,-0.007127,-0.0048814,-0.01043305,sell
2017-01-23,0,2,1,1,1,0,1,3,2,1,3,2,3,4,-0.0004202,-0.00188087,-0.001448,-0.0021265,-0.00274336,sell
2017-01-24,0,2,1,0,1,0,1,2,2,0,3,1,2,3,-0.0001297, 0.00086962, 0.000448, 0.0009452,-0.00228378,sell
2017-01-25,0,3,0,0,1,0,2,1,2,0,2,2,2,3,-0.0031693,-0.00278663,-0.005334,-0.0042237,-0.00656958,sell
2017-01-26,0,1,0,0,1,0,2,2,2,2,3,4,1,2,-0.0006181, 0.00096918, 0.000291,-0.0015428,-0.00181057,sell
2017-01-27,1,2,0,0,1,0,3,2,1,1,4,4,2,1,-0.0115022,-0.00846985,-0.011838,-0.0104440,-0.01066024,sell
2017-01-28,1,2,1,0,1,0,3,1,1,0,4,2,2,2,-0.0057724,-0.00275582,-0.006559,-0.0028424,-0.00639975,sell
2017-01-29,0,1,1,0,1,0,1,2,1,1,3,1,1,3, 0.0016533, 0.00311065, 0.003654, 0.0029471, 0.00017114,sell
2017-01-30,1,0,0,1,1,0,3,2,0,2,3,2,2,3, 0.0031845, 0.00445080, 0.002279, 0.0012160, 0.00230841,buy
2017-01-31,0,0,0,0,2,0,2,2,0,2,3,1,2,2, 0.0002808, 0.00358129,-0.000683,-0.0015488,-0.00182450,sell
2017-02-01,0,0,0,0,0,0,2,3,1,2,1,3,3,1, 0.0016486, 0.00291929, 0.001993,-0.0040070, 0.00331407,buy
2017-02-02,1,0,0,0,0,1,1,3,1,2,2,3,2,2, 0.0031538, 0.00246222, 0.005331, 0.0003901, 0.00386290,sell
2017-02-03,0,0,0,0,0,0,1,3,1,3,1,4,2,1, 0.0000655, 0.00018647, 0.001480,-0.0048088, 0.00275600,buy
2017-02-04,0,1,0,0,1,0,1,2,1,3,2,2,3,2,-0.0027179,-0.00265183,-0.005669,-0.0066692,-0.00372468,buy
2017-02-05,0,1,0,1,0,0,0,3,1,2,2,2,2,2,-0.0038888,-0.00491654,-0.002058,-0.0060384,-0.00260710,sell
2017-02-06,0,1,2,1,0,0,0,2,2,1,2,3,2,2, 0.0005890,-0.00089603, 0.002464, 0.0007440, 0.00300890,buy
2017-02-07,0,2,3,1,0,0,0,2,1,0,3,3,2,1,-0.0114184,-0.01153004,-0.008457,-0.0077250,-0.00695191,sell
2017-02-08,0,2,2,1,1,0,0,1,1,2,4,2,2,2,-0.0112166,-0.01166772,-0.012263,-0.0080203,-0.01080805,sell
2017-02-09,0,2,1,1,2,0,0,1,1,2,3,2,2,3,-0.0061179,-0.00745449,-0.009127,-0.0058030,-0.00791269,sell
2017-02-10,0,1,2,0,1,1,0,1,2,0,3,1,2,2, 0.0017942, 0.00210931, 0.002870, 0.0041437,-0.00007415,buy
2017-02-11,0,1,2,1,0,1,0,2,2,0,4,0,2,3, 0.0013738, 0.00077766, 0.004610, 0.0046911,-0.00089454,buy
2017-02-12,0,1,1,1,1,1,1,2,1,0,3,2,1,3, 0.0004298, 0.00026329, 0.003250, 0.0014029,-0.00204921,buy
2017-02-13,0,1,1,0,2,0,3,1,1,0,3,2,2,2, 0.0006228, 0.00430015,-0.000706, 0.0006918,-0.00173316,sell
2017-02-14,0,0,1,1,1,0,2,1,0,0,1,3,2,0,-0.0014993, 0.00084695,-0.000968,-0.0033534, 0.00155355,buy
2017-02-15,1,0,2,2,1,1,2,1,0,0,2,4,3,1,-0.0014125,-0.00215723,-0.002358,-0.0025447, 0.00128552,buy
2017-02-16,1,0,2,1,0,0,2,0,0,0,1,4,1,0, 0.0000684, 0.00128288, 0.002021, 0.0013935, 0.00619992,buy
2017-02-17,0,1,1,0,1,0,3,0,0,0,1,3,1,1,-0.0013088, 0.00158039,-0.001583,-0.0020283,-0.00063812,sell
2017-02-18,0,1,0,0,1,0,2,0,1,1,1,2,1,2, 0.0033670, 0.00464106, 0.002055, 0.0015879, 0.00168282,buy
2017-02-19,0,0,1,1,0,0,1,1,1,2,2,2,1,2, 0.0035670, 0.00354842, 0.005136, 0.0033055, 0.00435775,sell
2017-02-20,0,0,2,0,0,0,1,0,2,1,2,2,0,2, 0.0096362, 0.01073068, 0.012687, 0.0123010, 0.01023152,buy
2017-02-21,0,1,1,0,0,0,1,1,4,0,2,2,1,3, 0.0130022, 0.01299254, 0.015225, 0.0137638, 0.01102775,buy
2017-02-22,0,1,1,1,0,0,1,2,2,2,3,2,1,4, 0.0047669, 0.00339785, 0.006557, 0.0050136, 0.00292543,sell
2017-02-23,0,1,1,1,0,0,2,3,1,2,4,2,2,3,-0.0035197,-0.00278718,-0.001723,-0.0034293,-0.00435482,buy
2017-02-24,0,1,1,1,0,0,3,1,0,0,3,2,1,1,-0.0067722,-0.00343994,-0.004213,-0.0047554,-0.00577892,sell
2017-02-25,0,0,1,1,0,0,1,1,1,0,2,1,0,2, 0.0062561, 0.00763171, 0.010965, 0.0083532, 0.00702916,buy
2017-02-26,3,0,0,2,0,0,1,2,0,0,2,3,1,2, 0.0039249, 0.00249567, 0.007250, 0.0055814, 0.01043035,buy
2017-02-27,2,0,0,2,1,0,3,2,0,0,3,3,1,3, 0.0051014, 0.00579961, 0.006975, 0.0056873, 0.00682938,buy
2017-02-28,1,0,0,2,0,0,4,2,0,0,2,3,2,2, 0.0026295, 0.00408142, 0.003877, 0.0001455, 0.00418876,buy
2017-03-01,2,0,0,2,0,1,4,4,0,0,3,4,3,3, 0.0024815, 0.00211699, 0.004489,-0.0008204, 0.00361150,buy
2017-03-02,4,0,0,1,0,1,2,3,2,0,2,5,4,2, 0.0094959, 0.00665728, 0.009002, 0.0069427, 0.01472493,sell
2017-03-03,3,0,0,1,1,0,3,1,2,0,2,4,3,2, 0.0115547, 0.01144010, 0.008951, 0.0100448, 0.01454246,sell
2017-03-04,3,0,0,2,1,0,3,2,0,0,3,3,2,3, 0.0060086, 0.00592869, 0.006112, 0.0063424, 0.00911155,buy
2017-03-05,3,1,1,1,0,0,2,1,1,2,2,5,3,2, 0.0004368,-0.00224156,-0.002758,-0.0003481, 0.00604859,buy
2017-03-06,3,3,1,0,0,0,2,0,1,0,2,4,3,1,-0.0092558,-0.01019126,-0.012881,-0.0070558,-0.00375336,sell
2017-03-07,1,1,2,0,1,0,2,0,0,2,3,2,3,1,-0.0063623,-0.00469179,-0.010259,-0.0051392,-0.00443847,buy
2017-03-08,1,1,1,2,2,0,3,0,0,2,3,2,3,4, 0.0011850, 0.00006125,-0.005519,-0.0006138,-0.00163691,buy
2017-03-09,1,1,0,1,4,0,3,0,0,0,2,2,3,3, 0.0035027, 0.00501627,-0.003879, 0.0004885,-0.00007221,buy
2017-03-10,1,0,1,0,3,0,3,0,1,0,3,1,2,3, 0.0115363, 0.01488228, 0.008081, 0.0120395, 0.00817518,sell
2017-03-11,1,0,0,1,2,1,3,1,0,0,3,2,1,3, 0.0056482, 0.00733680, 0.005792, 0.0054640, 0.00220097,sell
2017-03-12,0,0,0,0,2,2,4,0,0,0,2,2,1,3, 0.0078831, 0.01004138, 0.006661, 0.0051133, 0.00011765,sell
2017-03-13,0,0,0,0,2,0,2,0,0,0,1,2,0,1, 0.0043362, 0.00797602, 0.005297, 0.0039210, 0.00396671,sell
2017-03-14,1,0,0,0,3,1,2,0,0,0,2,2,1,2, 0.0060268, 0.00820688, 0.004348, 0.0055980, 0.00314334,buy
2017-03-15,1,0,0,1,2,1,2,0,0,0,2,2,1,2, 0.0045974, 0.00557617, 0.003858, 0.0043238, 0.00264963,sell
2017-03-16,0,0,1,1,0,0,2,0,0,0,0,2,1,1, 0.0045100, 0.00559988, 0.005801, 0.0029130, 0.00675202,sell
2017-03-17,0,1,1,0,1,0,3,0,0,0,1,2,1,2, 0.0022066, 0.00464302, 0.001622, 0.0013432, 0.00139122,buy
2017-03-18,0,1,1,1,0,0,2,1,0,1,1,4,1,1,-0.0051688,-0.00476761,-0.003801,-0.0064452,-0.00219195,sell
2017-03-19,0,1,1,1,0,0,2,0,1,1,1,3,1,2, 0.0017631, 0.00140602, 0.001615, 0.0007196, 0.00223815,buy
2017-03-20,0,0,1,0,0,0,1,0,1,1,1,1,1,1, 0.0055164, 0.00707803, 0.006793, 0.0055862, 0.00667130,buy
2017-03-21,0,1,0,0,0,0,1,0,1,1,0,2,1,1, 0.0014563, 0.00182268, 0.001494,-0.0005483, 0.00244254,buy
2017-03-22,1,0,0,0,0,1,1,1,1,2,2,3,1,1, 0.0014648, 0.00152158, 0.003153, 0.0010065, 0.00240055,buy
2017-03-23,1,1,0,0,0,1,1,1,1,0,2,2,2,0,-0.0048613,-0.00363736,-0.003445,-0.0043362,-0.00330236,sell
2017-03-24,2,0,1,0,0,1,1,1,1,0,2,1,2,2, 0.0085331, 0.00834533, 0.009970, 0.0097932, 0.00999542,buy
2017-03-25,2,0,0,1,0,1,1,1,1,0,2,0,2,3, 0.0106748, 0.00930180, 0.011452, 0.0108333, 0.01010600,sell
2017-03-26,3,0,0,1,1,1,2,2,0,0,3,2,2,3, 0.0064295, 0.00592257, 0.007138, 0.0071535, 0.00763545,buy
2017-03-27,3,0,0,0,1,0,1,1,0,0,1,1,2,2, 0.0095400, 0.00975352, 0.008985, 0.0096373, 0.01371270,sell
2017-03-28,3,0,0,0,0,1,1,1,0,0,1,2,1,2, 0.0084421, 0.00742519, 0.010630, 0.0091865, 0.01205801,buy
2017-03-29,2,0,0,0,0,1,1,2,0,0,1,3,0,2, 0.0065562, 0.00615857, 0.011681, 0.0068843, 0.00971089,buy
2017-03-30,0,0,0,0,1,0,2,1,1,0,1,3,1,0, 0.0025299, 0.00598216, 0.004460, 0.0010059, 0.00414713,buy
2017-03-31,0,0,0,1,1,0,2,2,0,0,2,2,1,1,-0.0004472, 0.00259727, 0.002616,-0.0012440, 0.00061493,buy
2017-04-01,0,0,1,1,0,0,1,2,1,1,2,3,1,1, 0.0004831, 0.00146643, 0.004332, 0.0004638, 0.00338061,buy
2017-04-02,0,2,1,0,0,0,1,1,1,0,2,3,0,1,-0.0072356,-0.00569189,-0.003394,-0.0043556,-0.00507204,sell
2017-04-03,0,1,1,0,0,0,1,0,0,2,2,2,1,0,-0.0091369,-0.00718800,-0.008603,-0.0076427,-0.00657286,buy
2017-04-04,0,1,0,1,0,1,1,0,0,3,2,2,2,1,-0.0093596,-0.01045168,-0.011680,-0.0112690,-0.01048433,sell
2017-04-05,0,2,1,1,1,1,1,0,0,0,1,3,2,1,-0.0096569,-0.01064094,-0.011427,-0.0107117,-0.00963955,sell
2017-04-06,0,0,2,0,1,1,1,0,1,0,2,2,1,1, 0.0040202, 0.00563102, 0.005763, 0.0058195, 0.00370263,sell
2017-04-07,0,0,1,2,0,2,1,1,0,0,2,1,1,3, 0.0037458, 0.00165339, 0.006807, 0.0033680, 0.00048028,sell
2017-04-08,0,0,0,1,2,2,2,0,0,0,2,1,1,3, 0.0062514, 0.00640775, 0.005579, 0.0045507,-0.00050809,buy
2017-04-09,1,0,0,0,1,1,1,0,0,0,1,0,0,3, 0.0111344, 0.01144048, 0.012785, 0.0115500, 0.00877485,buy
2017-04-10,2,0,0,0,1,2,1,0,0,0,2,1,1,2, 0.0059131, 0.00562584, 0.006609, 0.0071350, 0.00426881,sell
2017-04-11,2,0,0,1,0,3,1,0,0,0,2,1,1,3, 0.0069136, 0.00380273, 0.008381, 0.0074366, 0.00333665,sell
2017-04-12,1,0,1,1,0,0,2,0,0,0,0,2,1,2, 0.0088013, 0.00863853, 0.009547, 0.0076335, 0.01150063,buy
2017-04-13,1,0,1,0,2,0,3,0,0,0,1,1,2,3, 0.0122726, 0.01424069, 0.009194, 0.0103501, 0.01079752,buy
2017-04-14,1,1,0,2,2,0,2,2,0,0,1,2,3,4, 0.0052358, 0.00341738, 0.001858, 0.0005271, 0.00412258,sell
2017-04-15,1,0,0,2,0,0,2,1,1,1,1,2,2,3, 0.0095954, 0.00783977, 0.008837, 0.0063992, 0.01003674,buy
2017-04-16,1,0,2,0,0,0,2,1,1,0,1,1,2,3, 0.0137530, 0.01417028, 0.014495, 0.0132390, 0.01499142,sell
2017-04-17,2,2,1,0,0,0,2,2,1,0,0,3,4,3, 0.0039903, 0.00157381, 0.000704,-0.0002125, 0.00707199,buy
2017-04-18,2,2,0,0,0,0,2,2,1,2,1,3,3,4, 0.0032009, 0.00022531,-0.000325,-0.0008100, 0.00396400,buy
2017-04-19,1,1,0,0,0,0,2,3,0,2,1,3,3,2,-0.0022602,-0.00250124,-0.003074,-0.0070640, 0.00025608,buy
2017-04-20,1,0,1,0,0,0,3,2,0,0,1,3,2,1, 0.0035219, 0.00599991, 0.005528, 0.0016151, 0.00736095,buy
2017-04-21,1,0,1,1,0,0,2,2,2,0,2,2,3,2, 0.0089266, 0.00936442, 0.009587, 0.0074385, 0.01058601,sell
2017-04-22,3,0,0,1,1,0,1,4,1,0,2,3,3,3, 0.0096124, 0.00819354, 0.010914, 0.0076918, 0.01428511,sell
2017-04-23,2,0,0,0,1,0,2,2,0,0,1,2,1,3, 0.0112112, 0.01201111, 0.012946, 0.0100252, 0.01327293,sell
2017-04-24,1,0,0,0,0,1,3,1,0,0,1,2,1,2, 0.0069738, 0.00839630, 0.008957, 0.0051258, 0.00637550,buy
2017-04-25,2,0,0,0,0,1,2,2,0,0,1,3,0,3, 0.0101134, 0.00968277, 0.014591, 0.0095744, 0.01161824,buy
2017-04-26,3,0,0,0,1,0,1,2,1,0,1,3,1,3, 0.0143833, 0.01349900, 0.016183, 0.0142018, 0.01845000,sell
2017-04-27,1,0,0,1,1,0,1,1,1,0,2,2,0,2, 0.0070878, 0.00813227, 0.010273, 0.0086449, 0.00832338,buy
2017-04-28,1,0,1,1,0,0,2,2,0,1,2,2,1,3, 0.0058936, 0.00605583, 0.008588, 0.0057282, 0.00770077,buy
2017-04-29,1,1,1,0,0,0,0,3,2,1,1,4,1,3, 0.0070206, 0.00479287, 0.010591, 0.0059334, 0.01024141,buy
2017-04-30,1,2,1,0,0,0,0,1,3,1,2,4,1,2, 0.0006107,-0.00113301, 0.001831, 0.0024680, 0.00291591,buy
2017-05-01,1,0,1,1,1,0,0,0,2,2,2,3,1,2, 0.0075990, 0.00609407, 0.007000, 0.0084780, 0.00922375,buy
2017-05-02,1,1,0,1,2,0,0,0,1,2,1,3,1,3, 0.0044976, 0.00184812, 0.001323, 0.0029177, 0.00431252,sell
2017-05-03,1,2,1,0,2,0,0,0,2,1,2,2,2,3, 0.0025607, 0.00108722,-0.001324, 0.0033444, 0.00148528,buy
2017-05-04,1,1,1,1,1,0,0,2,1,0,2,1,2,3, 0.0039083, 0.00281189, 0.004790, 0.0044381, 0.00511381,sell
2017-05-05,1,0,1,1,1,1,1,1,1,0,2,2,2,2, 0.0060903, 0.00557904, 0.006571, 0.0058677, 0.00603043,sell
2017-05-06,1,0,0,1,2,0,0,1,1,0,1,1,2,2, 0.0087173, 0.00852311, 0.007741, 0.0071905, 0.00948623,buy
2017-05-07,2,0,0,1,3,0,0,2,1,0,2,3,3,1, 0.0034839, 0.00374619, 0.001512, 0.0022730, 0.00700703,buy
2017-05-08,2,0,0,1,3,1,0,2,1,0,2,4,2,2, 0.0057826, 0.00440072, 0.005179, 0.0045427, 0.00700567,buy
2017-05-09,1,0,0,1,1,1,0,2,0,0,1,2,1,2, 0.0042028, 0.00308379, 0.007174, 0.0029465, 0.00543078,sell
2017-05-10,1,0,1,0,0,1,1,2,0,0,1,2,2,1, 0.0023529, 0.00282173, 0.005176, 0.0011823, 0.00513712,sell
2017-05-11,1,1,0,0,1,1,0,3,0,0,1,2,2,2,-0.0008588,-0.00167591, 0.001218,-0.0031003, 0.00032766,buy
2017-05-12,1,1,0,1,0,0,1,2,1,1,1,3,1,3, 0.0042296, 0.00231236, 0.005985, 0.0024214, 0.00592980,sell
2017-05-13,1,0,1,0,1,0,1,2,1,1,1,2,2,3, 0.0113780, 0.01097754, 0.011533, 0.0090392, 0.01250625,sell
2017-05-14,1,0,1,1,1,0,2,2,0,0,0,2,3,3, 0.0105028, 0.00965246, 0.009137, 0.0056722, 0.01214987,sell
2017-05-15,1,1,0,2,0,1,2,2,1,1,3,3,2,3,-0.0012863,-0.00329062,-0.000660,-0.0024806,-0.00254893,sell
2017-05-16,1,1,1,1,0,1,2,3,0,1,3,3,2,3,-0.0033292,-0.00429544,-0.001149,-0.0039425,-0.00303093,sell
2017-05-17,0,1,1,1,0,1,3,2,0,0,3,3,2,1,-0.0087052,-0.00667945,-0.006372,-0.0088920,-0.00874876,sell
2017-05-18,0,1,1,2,0,1,3,2,1,1,4,3,3,2,-0.0071067,-0.00694500,-0.007221,-0.0080732,-0.00909865,sell
2017-05-19,1,0,0,2,1,1,2,3,1,1,4,3,2,3, 0.0018508, 0.00135175, 0.003594, 0.0009496, 0.00018983,sell
2017-05-20,1,0,0,1,1,1,3,2,0,0,3,2,1,3, 0.0047882, 0.00627904, 0.007164, 0.0044680, 0.00251203,buy
2017-05-21,0,0,0,1,0,1,3,1,1,0,2,1,2,2, 0.0056911, 0.00721028, 0.006573, 0.0034011, 0.00239415,sell
2017-05-22,0,0,0,1,0,2,2,2,0,0,3,2,2,0,-0.0074111,-0.00536864,-0.003860,-0.0081525,-0.00870217,sell
2017-05-23,1,0,0,1,0,1,2,2,0,0,2,2,2,1,-0.0005067, 0.00055110, 0.001994,-0.0017335, 0.00080531,buy
2017-05-24,0,0,0,0,2,1,1,1,1,0,3,2,1,0,-0.0017714, 0.00193368, 0.000299,-0.0005652,-0.00315683,sell
2017-05-25,1,0,0,1,1,0,1,1,1,0,2,1,2,1, 0.0038348, 0.00537578, 0.004259, 0.0038858, 0.00541984,sell
2017-05-26,1,0,1,0,1,0,0,2,1,1,2,2,2,1, 0.0027778, 0.00376466, 0.004254, 0.0030746, 0.00627848,buy
2017-05-27,0,2,0,0,1,0,1,1,2,0,2,2,2,1,-0.0044796,-0.00288775,-0.005036,-0.0046541,-0.00503548,sell
2017-05-28,0,0,1,0,1,0,1,2,1,1,2,2,3,0,-0.0013405, 0.00134065,-0.001192,-0.0030211, 0.00097079,buy
2017-05-29,1,1,0,1,1,0,0,3,2,1,1,2,3,4, 0.0093060, 0.00597571, 0.008082, 0.0049349, 0.00910178,buy
2017-05-30,1,1,1,0,2,0,0,2,3,0,3,2,2,3, 0.0086858, 0.00876346, 0.008914, 0.0101019, 0.00798807,buy
2017-05-31,1,0,2,0,0,0,0,3,0,1,2,1,1,3, 0.0062050, 0.00610133, 0.011091, 0.0077755, 0.00979855,sell
2017-06-01,1,0,1,1,0,1,1,3,0,2,2,3,2,3, 0.0025087, 0.00023658, 0.004513, 0.0000961, 0.00373576,buy
2017-06-02,1,1,1,0,1,1,1,3,0,1,2,3,2,3,-0.0004140,-0.00150026, 0.000801,-0.0020839,-0.00012417,sell
2017-06-03,2,0,2,1,2,0,1,3,0,1,3,3,2,4, 0.0073560, 0.00625852, 0.007932, 0.0079902, 0.01007528,buy
2017-06-04,2,0,2,1,1,1,1,3,0,1,3,3,2,4, 0.0063893, 0.00408326, 0.008172, 0.0068456, 0.00798349,buy
2017-06-05,1,0,1,3,0,1,1,3,0,1,2,3,2,4, 0.0043380,-0.00000359, 0.006583, 0.0017939, 0.00514282,sell
2017-06-06,1,0,2,1,1,0,2,3,0,1,3,3,2,3, 0.0032252, 0.00376122, 0.005074, 0.0032394, 0.00558069,sell
2017-06-07,1,1,1,1,2,0,1,3,0,1,3,3,2,3,-0.0025231,-0.00266153,-0.002278,-0.0027676,-0.00119317,buy
2017-06-08,0,1,0,2,1,0,0,3,1,2,3,4,1,2,-0.0072146,-0.00848593,-0.004676,-0.0078240,-0.00570679,sell
2017-06-09,0,0,1,1,0,1,0,2,1,1,1,2,2,2, 0.0045301, 0.00259157, 0.006650, 0.0019302, 0.00491811,sell
2017-06-10,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0049958, 0.00624970, 0.008254, 0.0045542, 0.00780075,buy
2017-06-11,0,1,1,0,1,0,0,2,1,1,2,1,2,2,-0.0002450, 0.00036556, 0.000504,-0.0005340, 0.00011776,buy
2017-06-12,0,2,1,0,1,0,0,3,1,2,2,3,2,3,-0.0048808,-0.00631325,-0.004728,-0.0066178,-0.00450579,buy
2017-06-13,0,1,2,1,0,0,1,3,0,2,3,3,2,2,-0.0081615,-0.00826312,-0.005819,-0.0079568,-0.00525787,sell
2017-06-14,0,1,3,0,0,0,1,2,2,1,2,3,2,3, 0.0055198, 0.00473433, 0.007097, 0.0057656, 0.00683502,buy
2017-06-15,0,1,2,1,1,0,0,2,2,1,3,2,2,3, 0.0024580, 0.00146078, 0.003321, 0.0035615, 0.00237117,buy
2017-06-16,1,2,0,0,2,0,0,2,2,1,2,4,2,2,-0.0027377,-0.00364616,-0.004202,-0.0037274,-0.00172300,sell
2017-06-17,0,2,0,0,1,0,1,1,2,1,2,2,2,2,-0.0023744,-0.00194329,-0.004043,-0.0034595,-0.00412330,sell
2017-06-18,1,3,0,0,1,1,1,1,3,0,3,4,2,2,-0.0061257,-0.00724246,-0.007411,-0.0051173,-0.00818072,sell
2017-06-19,2,4,0,0,1,1,1,2,4,0,4,5,3,3,-0.0075340,-0.01032659,-0.010059,-0.0061256,-0.00936021,sell
2017-06-20,2,4,0,0,2,0,0,3,5,0,4,5,4,3,-0.0050188,-0.00762391,-0.008820,-0.0044942,-0.00531268,sell
2017-06-21,1,4,0,1,2,0,2,2,4,0,5,4,4,3,-0.0102461,-0.01084923,-0.015378,-0.0095334,-0.01370756,sell
2017-06-22,1,3,1,1,1,0,2,2,3,1,5,3,3,4,-0.0050034,-0.00607012,-0.007734,-0.0031027,-0.00779825,sell
2017-06-23,2,4,1,0,1,0,0,2,3,1,5,3,3,3,-0.0120405,-0.01385511,-0.014547,-0.0074684,-0.01146542,buy
2017-06-24,2,3,1,0,0,0,0,1,2,1,3,3,3,1,-0.0115940,-0.01299871,-0.013619,-0.0086226,-0.00736602,sell
2017-06-25,0,1,1,1,0,0,0,1,0,3,3,2,1,1,-0.0111281,-0.01117918,-0.009964,-0.0092420,-0.00876443,sell
2017-06-26,0,2,1,1,1,0,1,1,1,2,3,3,2,2,-0.0094727,-0.00997578,-0.011444,-0.0092049,-0.00968801,sell
2017-06-27,0,0,2,0,1,0,0,3,1,1,3,2,2,1,-0.0006790, 0.00142074, 0.002786, 0.0005818, 0.00225223,buy
2017-06-28,0,0,2,1,0,1,1,2,1,1,3,2,2,2, 0.0013421, 0.00119673, 0.004075, 0.0018491, 0.00126303,buy
2017-06-29,0,0,1,1,1,1,2,1,0,1,2,2,1,3, 0.0048922, 0.00488253, 0.005732, 0.0035795, 0.00220265,sell
2017-06-30,0,0,0,1,1,0,1,1,0,1,1,0,2,2, 0.0042539, 0.00499681, 0.003476, 0.0014881, 0.00356802,sell
2017-07-01,1,1,1,1,1,0,1,1,0,2,3,2,3,1,-0.0087565,-0.00839706,-0.011498,-0.0084363,-0.00630019,sell
2017-07-02,0,1,1,2,0,1,1,1,0,2,2,2,2,3,-0.0036201,-0.00666058,-0.004493,-0.0055154,-0.00519412,sell
2017-07-03,0,0,3,2,0,0,2,1,0,2,3,3,2,2,-0.0021226,-0.00235558,-0.001702,-0.0012322, 0.00040016,buy
2017-07-04,0,0,3,3,1,0,2,2,0,2,4,3,3,3,-0.0026493,-0.00369372,-0.003734,-0.0026808,-0.00160934,sell
2017-07-05,0,1,1,3,1,0,1,2,0,2,3,3,2,3,-0.0067080,-0.00895939,-0.007383,-0.0078461,-0.00632807,sell
2017-07-06,0,0,1,3,1,0,1,1,1,3,3,3,2,3, 0.0010607,-0.00148085,-0.000971,-0.0005985, 0.00042633,buy
2017-07-07,0,0,2,2,0,0,1,1,0,2,2,2,1,3, 0.0029219, 0.00132279, 0.004318, 0.0030115, 0.00423061,sell
2017-07-08,0,1,1,1,0,1,0,1,1,2,3,2,2,1,-0.0082343,-0.00918952,-0.007699,-0.0074083,-0.00821636,sell
2017-07-09,0,2,1,0,0,1,0,2,1,3,3,3,2,2,-0.0113219,-0.01315783,-0.011258,-0.0115667,-0.01197020,sell
2017-07-10,0,2,1,0,0,0,0,2,0,2,2,2,1,2,-0.0098677,-0.01028509,-0.007933,-0.0091436,-0.00799289,sell
2017-07-11,0,1,1,0,2,0,1,1,0,0,1,2,2,1,-0.0023586,-0.00040699,-0.003392,-0.0036575,-0.00127220,sell
