Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,0,0,0,2,0,0,1,0,0,0,2,0,1,-0.0198774,-0.019836,-0.0198774,-0.0218787,-0.028678,sell
2017-01-19,0,0,0,2,2,0,0,0,1,0,1,1,1,2,-0.0014821, 0.008571, 0.0042073, 0.0173132, 0.016055,buy
2017-01-20,0,0,1,2,0,0,0,1,1,0,1,2,1,1,-0.0022531,-0.002866,-0.0033764,-0.0026604, 0.000129,sell
2017-01-21,0,0,3,0,0,0,1,0,1,0,1,2,1,1,-0.0073549,-0.017071,-0.0018114,-0.0055093,-0.004395,sell
2017-01-22,0,2,1,0,0,0,1,0,1,1,1,2,2,1, 0.0068066, 0.021095, 0.0206705, 0.0070319, 0.001464,buy
2017-01-23,0,2,0,0,0,0,0,0,1,3,1,2,1,2,-0.0103828,-0.012058,-0.0147705,-0.0103828,-0.008770,sell
2017-01-24,1,0,0,0,0,0,0,1,1,3,1,1,3,1,-0.0152187,-0.012341,-0.0129801,-0.0110536,-0.009994,sell
2017-01-25,0,0,0,0,0,0,0,1,2,1,0,2,2,0,-0.0006489, 0.016461, 0.0209394, 0.0001960, 0.015015,buy
2017-01-26,0,0,0,0,0,0,2,2,3,1,0,4,3,1, 0.0112595, 0.011315, 0.0156789, 0.0044357, 0.009327,buy
2017-01-27,0,0,0,0,0,0,3,4,2,1,1,3,4,2, 0.0122779, 0.016515, 0.0120492, 0.0127781, 0.012778,buy
2017-01-28,0,0,0,0,0,0,2,4,0,1,1,2,3,1, 0.0138416, 0.005282, 0.0073884, 0.0116073, 0.011607,buy
2017-01-29,0,0,0,0,0,0,3,1,1,1,1,1,3,1,-0.0147320,-0.003821,-0.0019072, 0.0024715,-0.004602,sell
2017-01-30,1,0,0,0,0,0,2,1,0,1,1,2,2,0, 0.0301567, 0.017975, 0.0372969, 0.0173836,-0.018013,buy
2017-01-31,2,0,0,0,0,0,2,1,0,2,1,1,4,1, 0.0079776, 0.006837, 0.0083743, 0.0068374, 0.009584,buy
2017-02-01,1,1,0,0,0,0,3,2,0,0,1,3,3,0, 0.0152903, 0.016253, 0.0183363, 0.0065332,-0.006797,buy
2017-02-02,0,0,1,0,0,0,3,2,0,0,0,3,2,1, 0.0260885,-0.006250, 0.0144990, 0.0144990, 0.000695,buy
2017-02-03,0,0,0,1,0,0,3,2,1,0,1,2,2,2,-0.0030550,-0.000589,-0.0020014, 0.0005777,-0.007420,sell
2017-02-04,0,0,0,0,1,0,1,3,1,0,1,2,2,1, 0.0162138, 0.003941,-0.0005403, 0.0102360, 0.000327,buy
2017-02-05,0,0,0,0,1,0,1,1,2,1,1,2,2,1,-0.0065028, 0.004111,-0.0098789, 0.0093854, 0.004327,sell
2017-02-06,0,1,0,0,0,1,1,2,1,1,1,3,2,1,-0.0017703, 0.002464,-0.0100382,-0.0017703, 0.001548,sell
2017-02-07,0,1,1,0,0,1,0,1,1,2,2,2,1,2,-0.0079162, 0.001944, 0.0101620, 0.0075161,-0.010143,sell
2017-02-08,0,2,1,1,1,0,0,1,1,1,3,2,1,2, 0.0010645, 0.001836, 0.0030908, 0.0004836, 0.001124,sell
2017-02-09,0,2,2,2,1,0,0,1,2,0,3,1,4,2,-0.0212584,-0.022164,-0.0242465,-0.0230206,-0.023578,sell
2017-02-10,0,1,1,2,1,0,0,1,2,0,2,1,3,2,-0.0156884,-0.013289,-0.0173139,-0.0168176,-0.016259,sell
2017-02-11,0,1,1,2,1,0,0,2,2,0,2,0,4,3,-0.0199912,-0.025462,-0.0217355,-0.0210776,-0.018276,sell
2017-02-12,0,2,0,0,2,1,1,2,3,0,3,2,4,2, 0.0041668, 0.007866, 0.0041668, 0.0095388, 0.016180,buy
2017-02-13,0,1,0,0,0,0,2,2,3,1,2,2,4,1, 0.0008016, 0.007316, 0.0076456, 0.0016482, 0.001648,buy
2017-02-14,0,1,0,0,1,2,2,2,3,0,3,3,3,2,-0.0005637, 0.007508,-0.0030161, 0.0080588,-0.001902,sell
2017-02-15,0,1,0,1,0,1,2,2,3,0,3,3,4,0, 0.0006239, 0.007505, 0.0004731, 0.0065058, 0.009650,buy
2017-02-16,0,1,1,1,1,0,2,3,3,0,2,4,5,1,-0.0006251,-0.000625,-0.0017129,-0.0006251,-0.000200,sell
2017-02-17,0,1,1,0,2,0,1,2,2,0,3,2,3,1, 0.0154236, 0.017701, 0.0161458, 0.0168553, 0.028952,buy
2017-02-18,0,2,0,2,0,0,2,1,1,0,3,2,2,1,-0.0089282,-0.004345,-0.0118738,-0.0057142,-0.002434,sell
2017-02-19,0,1,2,1,0,0,1,1,1,1,4,2,1,1, 0.0019876,-0.003089, 0.0056896,-0.0020826, 0.002047,sell
2017-02-20,1,2,1,0,0,0,1,1,1,0,3,1,2,1,-0.0062573,-0.006794,-0.0095799,-0.0073277,-0.009954,sell
2017-02-21,1,3,0,0,0,0,1,2,1,0,2,1,3,2,-0.0086447,-0.013628,-0.0046599,-0.0310320,-0.025098,sell
2017-02-22,0,1,0,0,0,0,1,2,2,2,2,2,2,2,-0.0033485, 0.004641,-0.0032717,-0.0056670, 0.000628,sell
2017-02-23,0,1,0,0,0,0,2,3,1,1,2,2,3,1, 0.0025875, 0.002940, 0.0027400, 0.0006324, 0.002410,buy
2017-02-24,0,1,0,0,0,0,2,3,2,0,1,2,3,2, 0.0041335, 0.006647, 0.0041335, 0.0066474, 0.004133,buy
2017-02-25,0,1,0,0,0,0,1,3,3,0,2,1,3,2, 0.0064609, 0.005683, 0.0059599, 0.0056826, 0.000685,buy
2017-02-26,2,1,0,0,0,0,2,4,0,0,2,3,1,3,-0.0187089,-0.018950,-0.0100069,-0.0208690,-0.006883,sell
2017-02-27,2,1,0,0,0,0,3,1,0,1,2,3,2,1, 0.0073617, 0.004686,-0.0027509, 0.0011759, 0.002977,buy
2017-02-28,2,1,0,0,0,0,2,2,0,1,2,3,2,1, 0.0272574, 0.006763, 0.0057559, 0.0042666,-0.001084,buy
2017-03-01,3,1,1,0,0,0,2,3,0,0,3,4,2,1, 0.0142299, 0.011812, 0.0078232, 0.0109721, 0.004209,buy
2017-03-02,3,0,1,1,0,0,1,3,1,0,3,5,2,0, 0.0232422, 0.008289,-0.0057635, 0.0085522, 0.004674,buy
2017-03-03,2,1,0,1,0,0,4,2,1,0,3,4,2,2,-0.0009959,-0.012824,-0.0051320, 0.0046676, 0.002460,sell
2017-03-04,2,1,0,0,1,0,3,3,0,0,3,3,2,2,-0.0017001,-0.012483,-0.0069099,-0.0024259,-0.003363,sell
2017-03-05,2,1,0,0,0,0,2,2,1,1,2,4,1,2, 0.0273070, 0.006499, 0.0035324, 0.0111573, 0.008979,buy
2017-03-06,1,2,0,0,0,1,2,1,1,0,2,3,2,1, 0.0099292,-0.001218,-0.0003530, 0.0108007,-0.003544,buy
2017-03-07,0,1,1,0,0,0,1,0,0,1,0,2,1,1,-0.0101100,-0.013487,-0.0101100,-0.0098974,-0.007695,sell
2017-03-08,0,2,0,1,1,0,1,0,0,1,1,2,2,1, 0.0142975, 0.007329, 0.0073293, 0.0238992, 0.014674,buy
2017-03-09,0,2,1,1,1,0,1,0,0,0,1,2,2,1,-0.0041945,-0.004154,-0.0005812,-0.0021331,-0.002615,sell
2017-03-10,0,1,2,1,0,0,1,0,0,1,1,1,3,1, 0.0115131, 0.012997, 0.0121346, 0.0098218, 0.003316,buy
2017-03-11,0,2,1,1,1,1,1,0,0,1,2,2,3,1, 0.0107511, 0.009495, 0.0045664, 0.0045664, 0.010028,buy
2017-03-12,0,2,0,1,1,1,2,0,0,2,2,2,4,1, 0.0176157, 0.009277, 0.0064787, 0.0123180, 0.011915,buy
2017-03-13,0,1,0,0,2,1,2,0,0,3,2,2,4,1, 0.0206652, 0.025718, 0.0015466, 0.0202481, 0.019246,buy
2017-03-14,0,1,0,0,1,1,2,0,0,2,1,2,3,1, 0.0200537, 0.019643, 0.0106284, 0.0175304, 0.013704,buy
2017-03-15,0,1,0,1,0,1,2,0,1,1,2,2,3,0, 0.0191874, 0.007528, 0.0119621, 0.0117988, 0.004620,buy
2017-03-16,1,1,1,0,1,1,2,1,0,1,2,2,3,2, 0.0085209, 0.003596, 0.0286009, 0.0391294, 0.007391,buy
2017-03-17,1,3,0,1,0,0,4,0,0,1,2,2,4,2,-0.0102196,-0.002826,-0.0013932,-0.0114267,-0.010618,sell
2017-03-18,1,3,1,0,1,0,5,0,0,2,3,4,4,2,-0.0145114,-0.011302,-0.0159034,-0.0162004,-0.016662,sell
2017-03-19,1,2,1,1,0,0,2,0,0,2,2,2,3,2, 0.0022236, 0.011579, 0.0203921,-0.0054767,-0.010215,buy
2017-03-20,1,3,0,1,0,0,2,0,0,1,2,1,4,1, 0.0022472, 0.008483, 0.0074620,-0.0052119,-0.002826,sell
2017-03-21,0,1,1,0,0,0,2,0,1,2,2,2,2,1, 0.0111850, 0.009495, 0.0126599, 0.0093223, 0.014612,buy
2017-03-22,0,1,0,0,0,0,2,1,0,0,2,1,1,0,-0.0003134,-0.002467,-0.0003134, 0.0020159, 0.001369,sell
2017-03-23,0,1,0,0,0,0,3,2,1,1,3,2,2,1,-0.0041535,-0.001522, 0.0015111, 0.0138635, 0.004967,buy
2017-03-24,0,0,0,0,0,0,1,2,0,1,1,1,1,1, 0.0170143, 0.002699, 0.0026841, 0.0058814, 0.015706,buy
2017-03-25,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0199672, 0.019904, 0.0172926, 0.0296731, 0.014494,buy
2017-03-26,1,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.0004415, 0.001650, 0.0013493, 0.0001752, 0.001349,sell
2017-03-27,1,1,1,0,0,0,0,2,0,1,1,1,3,1, 0.0131381, 0.006144, 0.0070203, 0.0049982, 0.012076,buy
2017-03-28,1,2,1,0,0,0,2,1,0,0,1,2,3,1,-0.0158397,-0.009019,-0.0020069,-0.0090190,-0.009019,sell
2017-03-29,0,1,2,0,0,0,2,3,0,0,1,3,3,1, 0.0041655,-0.001965, 0.0121846, 0.0094996,-0.001965,buy
2017-03-30,1,1,1,1,0,0,3,3,1,1,2,3,4,3, 0.0095168, 0.005874, 0.0104974, 0.0104974, 0.009517,buy
2017-03-31,0,1,1,0,1,0,2,2,1,1,1,2,4,2,-0.0163491,-0.014062,-0.0196557,-0.0214673,-0.020271,sell
2017-04-01,0,1,1,0,0,0,4,2,0,2,3,3,3,1, 0.0009896, 0.010769, 0.0117000, 0.0119382, 0.005608,buy
2017-04-02,0,2,0,0,0,1,4,2,0,2,4,2,3,2, 0.0535656, 0.022949, 0.0539422, 0.0502482, 0.053942,buy
2017-04-03,0,2,1,0,0,0,3,2,1,1,4,2,2,2, 0.0492390, 0.039279, 0.0454298, 0.0466263, 0.044807,buy
2017-04-04,0,0,1,1,1,0,2,0,1,1,2,2,2,1, 0.0338109, 0.024719, 0.0201003, 0.0252605, 0.032575,buy
2017-04-05,0,0,1,2,1,0,2,0,0,1,1,2,2,2, 0.0277469, 0.025984, 0.0279934, 0.0313763, 0.028242,buy
2017-04-06,0,0,1,2,2,0,1,0,0,2,2,1,3,2, 0.0468578, 0.044966, 0.0478399, 0.0441984, 0.045961,buy
2017-04-07,0,1,1,0,1,1,1,0,0,1,2,1,2,1,-0.0287919,-0.016562,-0.0201295,-0.0201295,-0.032078,sell
2017-04-08,0,1,1,0,0,1,1,0,0,1,2,1,2,0,-0.0190076,-0.014794,-0.0116554,-0.0129118,-0.013357,sell
2017-04-09,0,0,1,1,0,1,1,0,0,2,3,0,2,1,-0.0200889,-0.038792,-0.0320875,-0.0362282,-0.035389,sell
2017-04-10,0,0,0,1,1,0,1,0,0,1,2,1,1,0, 0.0231116,-0.013991,-0.0149240,-0.0134263,-0.014573,sell
2017-04-11,0,0,0,1,2,0,1,0,2,1,3,1,2,1, 0.0172872, 0.030735, 0.0157095, 0.0315190, 0.033777,buy
2017-04-12,0,0,1,2,0,0,1,1,2,1,2,2,3,1, 0.0493462, 0.051496,-0.0135058, 0.0514865, 0.052283,buy
2017-04-13,0,0,3,1,0,1,1,1,1,1,3,1,3,2, 0.0025902, 0.014622, 0.0037196, 0.0156066,-0.011504,buy
2017-04-14,0,1,2,0,0,1,2,1,1,1,3,2,3,1,-0.0194251,-0.018053,-0.0220468,-0.0282419,-0.018786,sell
2017-04-15,0,1,1,0,0,0,1,1,1,2,2,2,2,1, 0.0191794, 0.012180, 0.0162757, 0.0167965, 0.015676,buy
2017-04-16,1,0,1,0,1,0,1,1,1,2,3,1,3,1,-0.0026548, 0.000056,-0.0038141,-0.0046496,-0.012918,sell
2017-04-17,1,0,1,1,0,0,1,1,2,1,3,2,3,0,-0.0045935,-0.007836,-0.0044253,-0.0046285,-0.006529,sell
2017-04-18,0,0,1,1,0,0,2,2,3,1,4,3,2,1,-0.0057951,-0.006323,-0.0017402,-0.0057951,-0.005710,sell
2017-04-19,0,0,3,0,0,0,4,3,2,1,4,3,4,2,-0.0032914,-0.007847,-0.0018852, 0.0156449,-0.001820,sell
2017-04-20,0,1,2,0,0,0,4,4,1,1,4,3,4,2, 0.0040725, 0.004508, 0.0068985, 0.0197990, 0.005756,buy
2017-04-21,0,1,1,0,0,0,4,2,2,2,5,2,3,2, 0.0534749, 0.035045, 0.0468998, 0.0331571, 0.046572,buy
2017-04-22,1,0,1,0,0,0,3,1,1,2,4,2,2,1, 0.0643974, 0.058238, 0.0913566, 0.0899552, 0.065883,buy
2017-04-23,2,0,1,0,0,0,3,1,1,2,3,2,3,2, 0.0658376, 0.051313, 0.0879839, 0.0912311, 0.079309,buy
2017-04-24,1,1,1,0,0,0,3,1,1,2,2,2,4,2, 0.0337045,-0.002209, 0.0472090, 0.0479488, 0.044009,buy
2017-04-25,0,0,2,0,0,0,4,3,0,1,2,3,3,2, 0.0002819, 0.017564, 0.0167487, 0.0175638, 0.000324,buy
2017-04-26,0,0,2,1,0,0,4,3,1,1,2,3,4,3,-0.0034689, 0.009805, 0.0089604, 0.0132452,-0.003138,buy
2017-04-27,0,0,1,1,1,0,0,2,2,1,0,2,4,2,-0.0336263,-0.021806,-0.0310966,-0.0336263,-0.024639,sell
2017-04-28,1,0,1,1,1,0,0,0,1,2,1,1,4,1, 0.0036389, 0.010372, 0.0055986, 0.0162054, 0.002702,buy
2017-04-29,0,1,1,1,0,1,0,0,0,3,0,2,4,1, 0.0052941, 0.016699, 0.0053107, 0.0053107, 0.006250,buy
2017-04-30,0,2,2,1,0,1,1,1,1,1,2,3,3,2,-0.0014602, 0.014305, 0.0152807, 0.0100168, 0.008936,buy
2017-05-01,0,1,2,2,1,0,0,2,1,0,2,3,3,1, 0.0260108, 0.019472, 0.0140260, 0.0204394, 0.021411,buy
2017-05-02,0,0,2,3,2,0,0,1,2,0,2,3,4,1,-0.0021189,-0.006753,-0.0037333,-0.0019832,-0.004216,sell
2017-05-03,0,0,1,3,1,0,0,1,1,0,1,2,3,1, 0.0143345, 0.002801,-0.0084853,-0.0000861, 0.000582,sell
2017-05-04,0,0,2,1,1,0,0,1,1,1,2,1,3,1, 0.0129618, 0.006950, 0.0109669, 0.0237897,-0.004262,buy
2017-05-05,0,1,1,1,0,1,0,1,1,1,2,2,3,0, 0.0677553, 0.036357, 0.0523333, 0.0577893, 0.057239,buy
2017-05-06,0,1,1,0,0,1,0,1,1,1,2,1,2,1,-0.0279866, 0.015304, 0.0202540, 0.0187476,-0.014748,buy
2017-05-07,0,0,2,0,1,1,0,1,1,0,2,2,1,1, 0.0287535, 0.036401, 0.0317926, 0.0314973,-0.006959,buy
2017-05-08,0,0,1,2,1,0,0,2,1,0,2,3,2,0, 0.0129681,-0.003931,-0.0182529,-0.0071925,-0.012232,sell
2017-05-09,0,1,1,2,1,0,0,3,1,0,2,2,4,1,-0.0124470, 0.000314,-0.0387596,-0.0127630,-0.012447,sell
2017-05-10,0,1,2,1,2,0,0,3,0,0,2,2,3,2, 0.0192034, 0.032727,-0.0385059, 0.0154302, 0.018858,buy
2017-05-11,0,2,1,1,0,0,1,2,0,0,1,2,3,1,-0.0077284,-0.016151, 0.0116409, 0.0117275,-0.014272,sell
2017-05-12,0,2,2,0,0,1,0,2,0,1,2,3,2,1,-0.0118335,-0.009428,-0.0200903,-0.0120707, 0.011564,sell
2017-05-13,1,2,1,0,1,1,0,2,0,1,2,2,4,1,-0.0041735,-0.010100,-0.0097727,-0.0042089,-0.005714,sell
2017-05-14,1,2,1,0,1,0,0,2,0,1,1,1,4,2, 0.0187158, 0.017570,-0.0026144, 0.0216957, 0.014399,buy
2017-05-15,0,1,1,0,2,0,1,2,1,1,2,3,3,1,-0.0321749,-0.027156,-0.0264143,-0.0346509,-0.028765,sell
2017-05-16,0,1,0,1,1,0,2,3,0,0,2,3,3,0,-0.0473361,-0.035077,-0.0391037,-0.0350767,-0.053467,sell
2017-05-17,0,1,1,1,1,0,2,3,1,0,3,3,3,1,-0.0461128,-0.045400,-0.0438443,-0.0454026,-0.040574,sell
2017-05-18,0,0,1,0,1,0,2,3,2,0,2,3,2,2,-0.0086884, 0.036913, 0.0438321, 0.0447621, 0.043740,buy
2017-05-19,0,1,0,0,1,0,1,2,1,0,2,1,2,1, 0.0228797, 0.009740, 0.0378093, 0.0228671, 0.039415,buy
2017-05-20,1,0,0,0,1,0,2,1,0,2,2,2,2,1, 0.0140214, 0.000531, 0.0161030, 0.0061519,-0.001547,buy
2017-05-21,0,1,0,0,0,0,1,1,0,1,1,1,2,0, 0.0073393,-0.002140, 0.0073393, 0.0066381, 0.007412,buy
2017-05-22,1,1,0,0,0,0,2,1,1,0,2,2,1,1, 0.0055754,-0.021626,-0.0216265,-0.0003535,-0.020709,sell
2017-05-23,0,0,1,1,0,0,1,3,1,0,3,2,2,0, 0.0197169, 0.017510,-0.0415209, 0.0196284, 0.025082,buy
2017-05-24,0,0,0,2,0,0,2,2,1,0,3,1,2,1, 0.0113452, 0.028527, 0.0393382, 0.0130786, 0.015095,buy
2017-05-25,0,0,0,1,1,0,1,2,1,0,2,1,2,1,-0.0135892,-0.017641,-0.0062008,-0.0123229,-0.028013,sell
2017-05-26,1,0,0,1,0,0,0,1,2,1,2,2,1,1, 0.0315965, 0.031316, 0.0046452, 0.0226936, 0.013134,buy
2017-05-27,1,1,0,1,0,1,0,0,3,0,2,2,2,1, 0.0093433, 0.010482, 0.0510045,-0.0085150, 0.002967,buy
2017-05-28,0,0,2,1,0,0,0,0,2,1,1,2,2,1,-0.0044829, 0.011935, 0.0158568, 0.0112114, 0.006873,buy
2017-05-29,0,1,1,1,1,0,1,0,2,1,2,2,2,2, 0.0164149, 0.016226, 0.0155567, 0.0221951, 0.019348,buy
2017-05-30,0,1,1,1,1,0,0,1,2,0,2,2,2,1, 0.0141209, 0.026389, 0.0226865, 0.0262566, 0.016758,buy
2017-05-31,0,0,3,0,0,0,0,0,2,1,2,1,2,1,-0.0018682, 0.006541, 0.0079125, 0.0162118, 0.018096,buy
2017-06-01,0,1,1,1,0,1,0,1,1,1,1,3,2,1, 0.0558502, 0.058165, 0.0292587, 0.0581647, 0.059852,buy
2017-06-02,0,0,1,0,2,0,0,1,1,3,2,2,3,1, 0.0282502, 0.019697, 0.0227493, 0.0216242, 0.002403,buy
2017-06-03,0,1,1,0,2,0,1,1,1,2,3,3,2,1,-0.0286037,-0.030781,-0.0172105,-0.0260459,-0.035249,sell
2017-06-04,0,1,1,0,2,0,1,1,2,1,2,3,3,1,-0.0183889,-0.029240,-0.0275600,-0.0255199,-0.023426,sell
2017-06-05,0,0,1,1,1,1,2,1,2,1,3,3,2,2, 0.0465614, 0.048278, 0.0497875, 0.0428440, 0.048773,buy
2017-06-06,0,0,1,1,0,0,2,2,1,1,3,3,1,1, 0.0019795, 0.013867, 0.0180059, 0.0138670, 0.018372,buy
2017-06-07,0,1,0,1,2,0,3,1,1,1,4,3,1,2,-0.0152585,-0.014295,-0.0142952,-0.0169404,-0.016215,sell
2017-06-08,0,1,0,0,2,0,2,1,1,1,3,3,0,2,-0.0146264,-0.016309,-0.0158167,-0.0175875,-0.015381,sell
2017-06-09,1,0,0,1,0,0,2,0,1,1,2,1,1,2, 0.0001907,-0.015421, 0.0031237, 0.0118291, 0.011829,buy
2017-06-10,1,0,1,0,0,1,2,0,1,0,3,0,1,2,-0.0034319,-0.005967,-0.0028867, 0.0059016,-0.005882,sell
2017-06-11,0,0,1,0,0,2,0,0,2,0,2,1,1,1,-0.0009584, 0.038593, 0.0438248, 0.0420916, 0.014737,buy
2017-06-12,0,1,0,1,0,1,1,1,1,1,1,2,3,1, 0.0025695, 0.006866, 0.0032209, 0.0068659,-0.001867,buy
2017-06-13,0,0,0,1,1,1,1,2,1,2,2,3,3,1,-0.0129463,-0.012390, 0.0001712,-0.0114657,-0.010921,sell
2017-06-14,0,1,0,2,0,1,1,1,2,1,2,3,4,0, 0.0259442, 0.000211, 0.0199528, 0.0199528, 0.019953,buy
2017-06-15,0,1,1,2,0,1,0,0,3,1,3,2,3,1,-0.0236253,-0.016248,-0.0219536,-0.0236253,-0.015995,sell
2017-06-16,1,1,1,1,0,1,0,0,3,0,2,3,2,1, 0.0098910, 0.025091, 0.0549088,-0.0024525,-0.004182,buy
2017-06-17,0,2,0,1,0,2,0,1,2,1,2,2,4,1,-0.0025899, 0.002374,-0.0007240,-0.0055887,-0.005894,sell
2017-06-18,0,3,0,1,0,2,2,0,2,1,2,4,4,1, 0.0195755, 0.045894, 0.0242857, 0.0418023, 0.041802,buy
2017-06-19,0,2,1,0,0,1,1,2,1,0,0,5,2,1, 0.0400029, 0.039042, 0.0300141, 0.0411242, 0.047175,buy
2017-06-20,1,2,0,1,0,1,0,2,3,0,1,5,2,2, 0.0300354, 0.014803, 0.0029944,-0.0067041, 0.002587,buy
2017-06-21,1,2,0,0,1,0,0,2,2,0,1,4,1,2, 0.0311815, 0.036161,-0.0156340,-0.0156340, 0.009696,buy
2017-06-22,0,0,0,0,0,0,2,1,1,1,1,2,0,2,-0.0026807, 0.004894,-0.0047685,-0.0018778,-0.002156,sell
2017-06-23,0,1,0,0,0,1,1,2,1,1,0,3,1,3,-0.0107971,-0.016332,-0.0151942,-0.0233499,-0.015280,sell
2017-06-24,1,0,1,0,0,0,0,2,0,0,1,1,0,2,-0.0179572,-0.012459,-0.0142163, 0.0022723, 0.010305,sell
2017-06-25,1,0,1,1,2,0,0,0,1,0,1,2,2,1,-0.0111850,-0.010878,-0.0282337,-0.0130990,-0.006968,sell
2017-06-26,1,0,1,2,2,0,1,0,0,0,2,3,2,0,-0.0404930,-0.040904,-0.0499725,-0.0491114,-0.044596,sell
2017-06-27,1,0,2,0,2,0,1,1,0,1,3,2,2,1,-0.0122265,-0.015827,-0.0146532,-0.0167884,-0.014703,sell
2017-06-28,1,2,1,0,1,1,0,1,0,0,2,2,2,1, 0.0055183,-0.018567, 0.0034438, 0.0042931, 0.004293,buy
2017-06-29,1,1,2,0,1,1,0,0,1,1,2,2,3,1,-0.0110030,-0.013226,-0.0045289,-0.0077544,-0.008732,sell
2017-06-30,1,0,1,1,1,0,0,0,0,1,1,0,2,2,-0.0110243,-0.000444, 0.0052542,-0.0103935, 0.000940,sell
2017-07-01,0,0,1,1,3,0,0,0,1,1,1,2,3,1,-0.0156431,-0.015643,-0.0118314, 0.0074366,-0.015643,sell
2017-07-02,0,1,1,1,2,0,0,0,2,0,1,2,2,2, 0.0147296, 0.017233, 0.0153326, 0.0187423, 0.017233,buy
2017-07-03,0,1,2,1,1,0,0,1,1,0,1,3,2,1, 0.0392692, 0.039207, 0.0346936, 0.0359860, 0.034694,buy
2017-07-04,0,0,3,1,0,1,1,0,1,0,1,3,1,2, 0.0104181, 0.011325, 0.0094917, 0.0129488, 0.004979,buy
2017-07-05,0,1,1,2,0,1,0,0,1,0,1,3,0,2, 0.0168711, 0.016927, 0.0159472,-0.0080760,-0.007627,buy
2017-07-06,1,0,1,1,1,0,0,0,1,1,1,3,1,1,-0.0110133,-0.015055,-0.0113065,-0.0110133,-0.006539,sell
2017-07-07,1,0,1,1,2,0,0,0,1,0,1,2,1,2,-0.0177720,-0.019175,-0.0275218, 0.0030399,-0.014481,sell
2017-07-08,0,0,1,1,1,0,0,1,2,0,1,2,1,2, 0.0049117, 0.011578, 0.0100058, 0.0182303, 0.008568,buy
2017-07-09,0,0,1,2,0,1,1,2,2,0,2,3,2,2, 0.0014095, 0.020969, 0.0160806, 0.0201765, 0.020176,buy
2017-07-10,0,0,1,1,1,0,0,3,1,0,1,1,3,2,-0.0570612,-0.055106,-0.0648483,-0.0573862,-0.051536,sell
2017-07-11,0,0,1,1,2,0,1,2,2,0,1,2,4,2,-0.0454249,-0.038883,-0.0430077,-0.0430077,-0.038963,sell
2017-07-12,0,1,0,1,3,0,0,1,2,0,2,1,3,2, 0.0207104, 0.021237, 0.0200059, 0.0207104, 0.018644,buy
2017-07-13,1,0,0,1,2,0,0,1,0,1,2,2,1,1,-0.0028429, 0.000265,-0.0089078,-0.0110171,-0.004982,sell
