Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138, 0.0005753859,-0.00226826,-0.00381338,-0.00365926,-0.00544054,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531, 0.0010666504,-0.00070010,-0.00125198,-0.00227879,-0.00060701,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,-0.0051718996, 0.00487539, 0.00074997, 0.00269788, 0.00215821,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,-0.0009315007, 0.00379468, 0.00083854, 0.00234209, 0.00118779,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,-0.0036388103, 0.00208814,-0.00348821,-0.00065917, 0.00002685,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121, 0.0034133058, 0.00312273, 0.00317168, 0.00326475, 0.00326070,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229, 0.0054071223, 0.00695085, 0.00172115, 0.00462198, 0.00181296,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411, 0.0073237446, 0.00545870, 0.00664538, 0.00429157, 0.00559091,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181, 0.0062120363, 0.00691131, 0.00736210, 0.00629000, 0.00585391,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681, 0.0048318227, 0.00665038, 0.00784741, 0.00794151, 0.00695745,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,-0.0023834085,-0.00155350,-0.00264551,-0.00210087,-0.00294837,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,-0.0023800571,-0.00233195,-0.00224270,-0.00539076,-0.00294320,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,-0.0051574204,-0.00628586,-0.00239898,-0.00493023,-0.00180699,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,-0.0016210849,-0.00896190, 0.00134698,-0.00722929, 0.00421798,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492, 0.0066117750,-0.00138691,-0.00488225, 0.00502493,-0.00157082,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263, 0.0025831859, 0.00105560,-0.00156076, 0.00105560, 0.00015802,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212, 0.0035731016, 0.00462523,-0.00807831, 0.00451057,-0.00765587,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.0048861130, 0.00745382,-0.00000581, 0.00415541, 0.00691660,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299, 0.0097611438, 0.01107329,-0.00071550, 0.00573763, 0.00566832,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985, 0.0154216999, 0.01663104, 0.01312365, 0.01555677, 0.01389347,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778, 0.0138315633, 0.01482351, 0.01022461, 0.01328310, 0.01285986,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916, 0.0137598862, 0.01410377, 0.01015122, 0.01241584, 0.01277095,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398, 0.0156431166, 0.01458020, 0.01049045, 0.01313802, 0.01440064,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536, 0.0123858039, 0.01222452, 0.00874508, 0.01193786, 0.00964645,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875, 0.0134042556, 0.01552303, 0.01063043, 0.01369167, 0.01213373,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,-0.0020112682,-0.00030942, 0.00410319, 0.00205717,-0.00134253,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,-0.0041244885,-0.00153011,-0.00042441,-0.00030076,-0.00134264,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248, 0.0014222271, 0.00422994, 0.00461378, 0.00399655, 0.00449270,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015, 0.0032064963, 0.00452852, 0.00327594, 0.00422708, 0.00571347,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,-0.0025440228,-0.00193346,-0.00619207,-0.00180534,-0.00360377,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,-0.0020580555,-0.00800503,-0.00798581,-0.00236623,-0.00554330,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,-0.0002059735, 0.00301914, 0.00297634, 0.00373217, 0.00327236,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,-0.0024644324,-0.00327936, 0.00276929, 0.00051195,-0.00439994,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,-0.0013674703,-0.00008172, 0.00653128, 0.00538287, 0.00211714,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,-0.0068787276,-0.00079955, 0.00270562, 0.00214375,-0.00083931,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806, 0.0112524821, 0.01125278, 0.01258594, 0.01305223, 0.01361513,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544, 0.0103387022, 0.01064431, 0.01300602, 0.01053100, 0.01338685,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265, 0.0052101540, 0.00085875, 0.00023470, 0.00585923,-0.00096770,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006, 0.0037824657,-0.00310220,-0.00282257, 0.00352564,-0.00840791,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378, 0.0014534125, 0.00066735,-0.00024603, 0.00470767,-0.00163867,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.0062853298, 0.00401159, 0.00688672, 0.00579826, 0.00565466,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,-0.0012248346,-0.00122562,-0.00353329, 0.00012166,-0.00107248,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,-0.0026564064,-0.00178552,-0.00058828,-0.00208223,-0.00222563,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,-0.0053369740,-0.01066466,-0.01335466,-0.01394014,-0.01106759,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,-0.0045003914,-0.00372359,-0.00746730,-0.00518134,-0.00551707,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.0016358691, 0.00263404, 0.00330913, 0.00112407, 0.00487795,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455, 0.0047781528, 0.00276302, 0.00415329, 0.00351073, 0.00609434,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469, 0.0076408692, 0.00225295, 0.00191379, 0.00086154, 0.00225295,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697, 0.0049271488,-0.00404472,-0.00120861, 0.00823359,-0.00719580,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378, 0.0100824236,-0.00114720, 0.00730081, 0.01256823, 0.00292400,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,-0.0036199812,-0.00747226,-0.00634478,-0.00011295,-0.00581733,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,-0.0008043370,-0.00080338, 0.00304956, 0.00310409, 0.00315863,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372, 0.0023984753,-0.00221880, 0.00318404, 0.00025747, 0.00322511,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683, 0.0007478829,-0.00367445, 0.00200029, 0.00447244,-0.00283772,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,-0.0071815179,-0.00467226,-0.00721867,-0.00769669,-0.00875038,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,-0.0040416157,-0.00419210,-0.00471508,-0.00406118,-0.00132206,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,-0.0007376493,-0.00319915,-0.00018976, 0.00136069,-0.00253474,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608, 0.0169424549, 0.00565868, 0.00473540, 0.00889978, 0.00899404,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288, 0.0146665578, 0.00869333, 0.00989392, 0.01477284, 0.01556466,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445, 0.0039177014, 0.00222726, 0.00381499, 0.00996386, 0.00321518,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,-0.0057068623,-0.00038186,-0.00003042, 0.00537992,-0.00002363,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569, 0.0020632326, 0.00199516, 0.00228645, 0.00531549, 0.00212054,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464, 0.0085669639, 0.00774111, 0.00738636, 0.00826414, 0.00786011,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419, 0.0051022280, 0.00695758, 0.00506522, 0.00477029, 0.00837539,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.0061519232, 0.00714951, 0.00684216, 0.00710349, 0.00655675,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781, 0.0011583139, 0.00255191, 0.00309010, 0.00205097,-0.00031827,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152, 0.0003536764,-0.00615340,-0.00777944,-0.00415880,-0.00600060,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131, 0.0003244255,-0.00223674, 0.00404369, 0.00656940, 0.00338858,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317, 0.0049404915, 0.00255661, 0.00426374, 0.00556261, 0.00412474,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983, 0.0047105960, 0.00378809, 0.00318579, 0.00439291, 0.00305079,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057, 0.0057130673, 0.00548493, 0.00532483, 0.00784115, 0.00000519,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013, 0.0008352525, 0.00134653, 0.00163157, 0.00406483,-0.00295747,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814, 0.0041794097, 0.00454829, 0.00074944,-0.00243328, 0.00436384,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115, 0.0017941075, 0.00033623,-0.00045066,-0.00088886,-0.00182098,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,-0.0011127632,-0.00309034,-0.00392422,-0.00237730,-0.00408763,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313, 0.0045259701, 0.00354446, 0.00195419, 0.00468798, 0.00396587,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174, 0.0011861532, 0.00467559, 0.00570572, 0.00513919, 0.00520836,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738, 0.0043683496, 0.00294534, 0.00329437, 0.00291328, 0.00261252,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.0100935020, 0.01122081, 0.00922309, 0.01162764, 0.01135026,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831, 0.0055299943, 0.00207254, 0.00076413, 0.00590731, 0.00826538,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,-0.0034748820,-0.00471042,-0.00485654,-0.00199102,-0.00417921,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376, 0.0023971040, 0.00083993, 0.00237741, 0.00244381, 0.00165587,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679, 0.0013637453, 0.00617378, 0.00481344, 0.00083276, 0.00136375,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,-0.0069070739,-0.00452099,-0.00748436,-0.00591606,-0.00697110,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131, 0.0062817425, 0.00654558, 0.00675361, 0.00730190, 0.00532427,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828, 0.0023594178,-0.00429040,-0.00440184,-0.00297557,-0.00249722,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846, 0.0039287197,-0.00004130, 0.00076118, 0.00008239,-0.00302863,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484, 0.0034402670, 0.00480315, 0.00435072, 0.00704921, 0.00284084,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919, 0.0007616634, 0.00206169, 0.00140618, 0.00382097, 0.00100132,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284, 0.0007219705,-0.00025515, 0.00067578, 0.00136845,-0.00010068,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,-0.0018457818,-0.00617708,-0.00633103,-0.00615520,-0.00675254,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085, 0.0066650231, 0.00729944, 0.00597373, 0.00765611, 0.00393194,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105, 0.0023390910,-0.01264386,-0.00168505, 0.00289600,-0.01105881,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,-0.0073290480,-0.00803460,-0.00616424,-0.00415938,-0.00805436,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,-0.0028586490,-0.00409006,-0.00665146,-0.00477793,-0.00496946,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048, 0.0035843601, 0.00099725, 0.00241738, 0.00325636,-0.00044321,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,-0.0010702191, 0.00065033,-0.00236653, 0.00060933,-0.00027256,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,-0.0005470933,-0.00169340,-0.00385787,-0.00262091,-0.00469869,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478, 0.0071430558, 0.00179321, 0.00084288, 0.00344919,-0.00093398,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492, 0.0022808996,-0.00105597, 0.00105567, 0.00044469,-0.00039595,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,-0.0127236253,-0.00813925,-0.01357988,-0.00772692,-0.01272363,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.0182102429,-0.01564018,-0.01912012,-0.00953365,-0.01822358,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.0135441099,-0.01318333,-0.01365670,-0.00539047,-0.01310820,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,-0.0137835423,-0.01214468,-0.01210010,-0.00596597,-0.01281149,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,-0.0079631716,-0.00688807,-0.00477668,-0.00525379,-0.00681367,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861, 0.0001744553,-0.00098526,-0.00436708, 0.00492149, 0.00054890,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,-0.0065263523,-0.00625455,-0.00750637,-0.00252941,-0.00739451,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,-0.0072328177,-0.00624922,-0.00435563,-0.00118116,-0.00566960,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295, 0.0070240267, 0.00675363, 0.00745796, 0.00680788, 0.00747025,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274, 0.0059659560, 0.00397261, 0.00436404, 0.00397833, 0.00554461,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,-0.0067687608, 0.00601218,-0.00524333,-0.00481876,-0.00516343,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,-0.0053393273,-0.01035931,-0.00209467,-0.00475542,-0.00339851,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.0044419139,-0.00425434,-0.00018223,-0.00299303,-0.00031265,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,-0.0002923767,-0.00503791,-0.00114645,-0.00552345, 0.00166168,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.0012650728,-0.00121933, 0.00203387,-0.00213375,-0.00106310,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,-0.0125363527,-0.01701973,-0.01330665,-0.00976532,-0.01358850,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,-0.0080890738,-0.01738590,-0.00528488,-0.01102228,-0.01724050,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382, 0.0036541803, 0.00313694, 0.00224211, 0.00047155, 0.00475766,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913, 0.0061984431, 0.00342085, 0.00708607, 0.00023650, 0.00396289,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,-0.0026007978,-0.00415976, 0.00113143,-0.00486300,-0.00428554,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559, 0.0061479853, 0.00811555, 0.00928278, 0.00345273, 0.00843023,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.0078589060,-0.00763507,-0.00869072,-0.00869666,-0.00774042,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041, 0.0024758196, 0.01460386, 0.01322232, 0.01355600, 0.01344033,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729, 0.0049505410, 0.00230470, 0.00501003, 0.00528173, 0.00218996,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286, 0.0044888585, 0.00448886, 0.00478698, 0.00413412, 0.00464581,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749, 0.0057719779, 0.00341918, 0.00559117, 0.00375240, 0.00071672,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,-0.0012825838,-0.00162088, 0.00011666,-0.00189432,-0.00066361,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319, 0.0048250566,-0.00182599,-0.00131508, 0.00408242,-0.00600112,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736, 0.0002946084,-0.00586911,-0.00552020, 0.00209325,-0.00679014,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332, 0.0066873690, 0.00505837, 0.00525436, 0.00603620, 0.00651479,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726, 0.0106907255, 0.01094632, 0.01061396, 0.00979964, 0.01134599,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609, 0.0037983601,-0.00099090, 0.00196003,-0.00053035, 0.00018237,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944, 0.0012259709, 0.00228675,-0.00014772, 0.00126086, 0.00134914,buy
