Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,0,0,0,0,0,0.92,2.89,0,0,0.92,2.89,-0.00984510,-0.0023556, 0.0181619,-0.010751,-0.0098451,sell
2017-01-27,0,0,0,0,0,1.68,3.2,0,2.65,2.88,1.19, 0.00848539, 0.0160744,-0.0010566,-0.002950, 0.0015723,buy
2017-01-28,0,0,0,0,0,6.45,0,0,2.87,4.02,2.4, 0.01599985, 0.0094249, 0.0104218, 0.010422, 0.0077719,buy
2017-01-29,0,0,0,0,5.49,1.36,0,0,2.7,1.36,2.79,-0.01008226,-0.0135457,-0.0260757,-0.026438,-0.0101812,sell
2017-01-30,0,0,0,0,2.53,1.56,0,0,0,4.09,0,-0.00888913,-0.0060340,-0.0023738,-0.009311, 0.0009844,sell
2017-01-31,0,0,0,0,0,4.25,0,0,0,4.25,2.47,-0.00067909, 0.0017162,-0.0006791,-0.000679, 0.0007408,buy
2017-02-01,0,0,0,0,0,2.2,2.77,0,2.79,4.97,0, 0.02315899, 0.0312825, 0.0077498, 0.014497, 0.0097789,buy
2017-02-02,0,0,0,0,1.14,2.65,0.67,0,0,3.32,1.14,-0.01245579,-0.0103112, 0.0166162,-0.012380, 0.0172261,sell
2017-02-03,0,0,0,0,5.6,2.97,0,0,2.6,2.97,3,-0.05075402,-0.0476591,-0.0559480,-0.052793,-0.0515519,sell
2017-02-04,0,0,0,0,0,8.11,0,2.56,2.47,5.33,2.87,-0.00087774,-0.0008419,-0.0068224,-0.003751, 0.0031556,sell
2017-02-05,0,0,0,0,0,2.24,5.44,0,2.65,2.24,2.79, 0.01336536, 0.0193986, 0.0275401, 0.016772, 0.0246121,buy
2017-02-06,2.53,0,0,0,0,1.79,0,0,0,4.32,0,-0.01659623,-0.0082471,-0.0205951,-0.016596,-0.0111977,sell
2017-02-07,0,2.6,0,0,0,1.39,0,5.45,2.58,3.99,2.87, 0.00065289,-0.0099165,-0.0039303,-0.013153,-0.0048136,sell
2017-02-08,0,0,2.87,0,0,1.09,0,0,0,3.96,0, 0.04051434, 0.0486787, 0.0279812, 0.040514, 0.0400543,buy
2017-02-09,3.22,0,0,0,0,0.82,0,0,0.66,0.82,2.56,-0.01356155,-0.0021216,-0.0048235,-0.007935,-0.0027040,sell
2017-02-10,2.87,2.49,0,1.46,0,0.62,0,0,2.87,2.08,2.49, 0.04764978, 0.0566065, 0.0566065, 0.031657, 0.0659124,buy
2017-02-11,0,3.24,1.43,2.42,0,0,0,0,2.65,2.42,2.02, 0.01838395, 0.0274992, 0.0244348, 0.030510, 0.0217517,buy
2017-02-12,0,0,5.26,0,0,0,0,0,2.82,0,2.44,-0.03814295,-0.0322673, 0.0142965,-0.010447,-0.0322673,sell
2017-02-13,0,0,2.7,0,0,0.51,0,0,0.51,2.7,0, 0.00045362, 0.0185132,-0.0416680, 0.000454, 0.0000983,sell
2017-02-14,0,2.89,0,5.44,0,0.65,0,0,3.27,2.89,2.82, 0.02592964, 0.0036530, 0.0253359, 0.002960, 0.0017305,buy
2017-02-15,0.9,0,0,1.11,0,0.83,0,0,1.94,0.9,0, 0.00876765,-0.0023055, 0.0275438, 0.013092, 0.0103886,buy
2017-02-16,2.87,0,1.71,0,0,1.06,0,0,1.06,2.87,1.71, 0.00771045, 0.0078844,-0.0065564, 0.001601, 0.0139123,buy
2017-02-17,0,0,5.29,0,0,1.34,0,0,4.01,0,2.62,-0.03794078,-0.0331475, 0.0105000,-0.010719,-0.0335732,sell
2017-02-18,0,5.74,0,0,0,1.73,0,2.51,4.7,2.51,2.77, 0.01352989,-0.0131980,-0.0179283,-0.020889, 0.0207516,buy
2017-02-19,2.58,0.85,0,0,0,2.2,0,0,3.05,0,2.58, 0.00055615, 0.0071774,-0.0038453, 0.015170,-0.0019919,sell
2017-02-20,2.74,0,0,0,0,2.82,0,0,5.56,0,0, 0.03756600, 0.0374080, 0.0379349, 0.037826, 0.0329412,buy
2017-02-21,0,0,0,0,0,3,2.7,0,3,2.7,0, 0.00042397, 0.0239629, 0.0240306, 0.023318, 0.0238383,buy
2017-02-22,0,0,0,0,0,5.31,0,5.54,5.21,2.82,2.82,-0.02062106,-0.0114045,-0.0180002,-0.016002,-0.0160022,sell
2017-02-23,0,0,0,0,0,2.83,0,0.58,2.52,0.89,0, 0.02636527, 0.0145702, 0.0271853, 0.034232, 0.0202580,buy
2017-02-24,0,0,0,0,2.92,1.52,2.58,0,1.52,2.92,2.58,-0.03300180,-0.0187330,-0.0280580,-0.033559,-0.0245948,sell
2017-02-25,0,0,0,0,0,3.63,2.7,0,3.89,0,2.44,-0.01624982, 0.0002184,-0.0158746,-0.011551,-0.0501971,sell
2017-02-26,0,0,0,0,2.51,3.65,0,0,3.65,2.95,2.51, 0.00850779, 0.0087537, 0.0474946, 0.023138, 0.0228769,buy
2017-02-27,0,0,0,0,4.38,0.73,0,0,3.6,0,1.51,-0.02136488,-0.0139631,-0.0242080,-0.015849,-0.0168765,sell
2017-02-28,0,0,0,0,2.79,0.57,0,0,0.57,2.79,0,-0.02445958,-0.0313689,-0.0021607,-0.028481,-0.0117878,sell
2017-03-01,0,0,0,0,2.51,0.64,0,0,2.72,3.15,2.84,-0.03611138,-0.0433919,-0.0433919,-0.040261,-0.0322456,sell
2017-03-02,0,0,0,0,1.82,2.82,0,0,0.99,4.64,0,-0.01485847,-0.0185972,-0.0162096,-0.016911, 0.0134673,sell
2017-03-03,0,0,0,0,5.57,0,2.67,0,0,5.64,2.6,-0.03513724,-0.0254043,-0.0256961,-0.007006,-0.0351372,sell
2017-03-04,0,0,0,0,4.86,2.97,0,0,2.87,1.99,2.97,-0.05086851,-0.0593007,-0.0689021,-0.057722,-0.0541547,sell
2017-03-05,0,0,0,0,0.82,2.36,2.65,2.38,2.36,3.2,2.65, 0.00727952, 0.0098596, 0.0027789, 0.002296, 0.0071888,buy
2017-03-06,0,0,0,0,0,0,2.51,0,2.51,0,0,-0.01694505,-0.0071121,-0.0070133,-0.013540,-0.0083702,sell
2017-03-07,2.74,0,0,0,0,0,0,2.79,0,2.74,2.79,-0.02595039,-0.0259504,-0.0229071,-0.025197,-0.0259504,sell
2017-03-08,0,3,0,0,0,0,0,2.97,2.97,3,0, 0.06697618, 0.0669762, 0.0715114, 0.067994, 0.0679943,buy
2017-03-09,2.87,1.87,0,0,0,0,0,0,0,1.87,2.87,-0.03982426,-0.0133834,-0.0373594,-0.037520,-0.0398243,sell
2017-03-10,2.53,2.65,2.62,0,0,0,0,0,2.53,2.62,2.65,-0.00292520,-0.0047764,-0.0101843,-0.010184,-0.0100894,sell
2017-03-11,2.24,0,2.97,0,0,0,0,0,2.24,0,2.97, 0.03564663, 0.0377987, 0.0355800, 0.038025, 0.0377987,buy
2017-03-12,0,2.51,0,2.84,0,0,0,0,2.51,2.84,0, 0.01865024, 0.0410587, 0.0186340, 0.018634, 0.0184583,buy
2017-03-13,0,0,2.87,0.51,0,0,0,0,2.87,0,0.51,-0.03564424,-0.0168339,-0.0266178,-0.032134,-0.0237551,sell
2017-03-14,0,0,0,2.58,0,0,0,0,0,0,2.58, 0.02324880, 0.0250423, 0.0216837, 0.025289, 0.0249832,buy
2017-03-15,0,0,3,2.32,0,0,0,0,2.32,3,0, 0.04889188, 0.0518686, 0.0494056, 0.049406, 0.0209218,buy
2017-03-16,0,2.77,2.72,2.56,0,0,0,0,2.56,2.77,2.72, 0.00326450, 0.0122163, 0.0100379, 0.019088, 0.0094753,buy
2017-03-17,2.92,2.97,0,0,0,0,0,0,0,2.92,2.97,-0.03775560, 0.0024945,-0.0462514,-0.046251,-0.0392863,sell
2017-03-18,4.28,0,2.47,0,0,0,0,0,2.47,1.31,2.97,-0.02777122,-0.0001274,-0.0208765,-0.020876,-0.0156549,sell
2017-03-19,0.74,2.2,0,0,1.07,0,0,0,3.27,0,0.74, 0.01750503, 0.0009971, 0.0175050, 0.009534, 0.0022995,buy
2017-03-20,0,2.72,0,0,2.95,0,0,2.97,5.67,2.97,0,-0.00878707, 0.0533424, 0.0548226,-0.008276,-0.0082764,sell
2017-03-21,2.65,0,0,0,2.51,0,0,2.4,5.16,0,2.4,-0.00883199, 0.0052006,-0.0051447, 0.008852, 0.0063529,buy
2017-03-22,0,0,0,0,0.78,0,0,0,0.78,0,0, 0.02653103, 0.0541734, 0.0316952, 0.041739, 0.0329374,buy
2017-03-23,0,0,0,0,0,0,5.81,2.58,2.58,2.97,2.84, 0.00762942, 0.0002324, 0.0128667, 0.003185, 0.0002324,buy
2017-03-24,0,0,0,0,0,5.13,0,0.91,0.91,4.03,2.62, 0.03367165, 0.0424724, 0.0336717, 0.033672, 0.0386247,buy
2017-03-25,0,0,0,0,4.87,0,0,0,0,5.44,2.38,-0.03027892, 0.0056703,-0.0249357,-0.014240,-0.0083023,sell
2017-03-26,0,0,0,0,0,0,2.62,0,2.62,1.31,0,-0.05600450,-0.0549320,-0.0548619,-0.055414,-0.0531363,sell
2017-03-27,0,0,0,0,0,2.82,0,0,2.82,0,2.97, 0.01245015, 0.0124502, 0.0116295, 0.010813, 0.0036371,buy
2017-03-28,0,0,0,0,2.6,0,0,0,2.6,2.92,0, 0.04915751, 0.0140497, 0.0073834, 0.012979, 0.0546828,buy
2017-03-29,0,0,0,0,2.3,0,0,0,0,0,2.3,-0.05032315,-0.0347874,-0.0503232,-0.017037,-0.0170369,sell
2017-03-30,0,0,0,0,2.65,3.67,0,0,3.42,2.65,2.97, 0.01395582, 0.0139398, 0.0517812, 0.023138, 0.0236052,buy
2017-03-31,0,0,0,0,0,5.03,2.34,0,2.14,2.89,2.34,-0.02078165,-0.0435584,-0.0389086,-0.038909,-0.0225609,sell
2017-04-01,0,0,0,0,2.36,2.95,2.53,0,5.31,2.53,0, 0.01637689, 0.0051232, 0.0068582,-0.006145, 0.0139156,buy
2017-04-02,0,0,0,0,0,4.22,0,2.47,4.22,0,2.47,-0.02497064,-0.0213084,-0.0167966,-0.022153,-0.0229364,sell
2017-04-03,0,0,0,0,0,1.07,1.15,2.56,2.22,2.56,0, 0.00696917,-0.0018398, 0.0168342,-0.002909, 0.0089526,buy
2017-04-04,2.62,0,0,0,0,0,2.97,0,2.97,0,2.62, 0.00279963,-0.0119976, 0.0003950,-0.033689, 0.0020786,sell
2017-04-05,0.55,2.58,0,0,0,0,0,0,0,0,3.13,-0.02079093,-0.0188115,-0.0291683,-0.029123,-0.0185336,sell
2017-04-06,2.7,1.55,0.97,0,0,0,0,2.84,2.84,2.7,2.52,-0.00602960,-0.0091436, 0.0017427,-0.017452,-0.0097610,sell
2017-04-07,0,2.49,2.62,0,0,0,0,0,0,2.49,2.62, 0.00285173,-0.0097802,-0.0037850,-0.012236,-0.0011182,sell
2017-04-08,2.87,0,2.62,0,0,0,0,0,2.87,2.62,0, 0.01179736, 0.0137690, 0.0215245, 0.004412, 0.0121075,buy
2017-04-09,0,0.75,0,2.84,0.64,0,0,0,1.39,0,2.84, 0.01336329, 0.0130698, 0.0105776, 0.010672, 0.0119352,buy
2017-04-10,0,2.79,0,0,0.82,0,0,0,3.61,0,0, 0.00334842,-0.0083961, 0.0051721,-0.003319,-0.0071262,sell
2017-04-11,0,0,5.74,2.84,1.06,0,0,0,4.03,2.84,2.77, 0.00157705, 0.0209554, 0.0113562, 0.016299, 0.0149166,buy
2017-04-12,0,2.4,0,0,1.37,0,0,0,1.37,0,2.4,-0.02525426,-0.0100028,-0.0306194,-0.020057,-0.0097210,sell
2017-04-13,0,1.52,2.72,1.94,1.76,0,0,0,3.7,2.72,1.52, 0.00942897, 0.0110202, 0.0103187, 0.014592,-0.0141553,buy
2017-04-14,2.65,0,1.82,2.92,2.88,0,0.85,0,6.01,2.46,2.65, 0.00655102, 0.0083098, 0.0065510, 0.008327, 0.0081925,buy
2017-04-15,0,2.65,0,0,4.39,0,1.59,0,4.46,4.17,0,-0.02798976,-0.0168989,-0.0146550,-0.031542,-0.0247434,sell
2017-04-16,2.74,0,2.53,0,5.97,0,2.82,2.87,8.35,5.71,2.87,-0.04223786,-0.0323936,-0.0278421,-0.030463,-0.0435581,sell
2017-04-17,0,1.61,0,0,4.89,0,2.97,0,6.98,2.49,0,-0.00624105,-0.0145337,-0.0201922,-0.014586,-0.0296280,sell
2017-04-18,0,2.44,0,0,2.99,0,1.79,0,6.1,1.12,0, 0.01443037,-0.0102306,-0.0042849,-0.002861,-0.0034269,sell
2017-04-19,3,0,0,0,1.96,0,3.64,2.92,5.52,3.44,2.56,-0.00612648,-0.0037918,-0.0167922,-0.009793,-0.0057468,sell
2017-04-20,0,0,0,0,1.13,2.74,0.66,0,1.79,0,2.74, 0.01736444, 0.0100792, 0.0054965,-0.013912, 0.0193235,buy
2017-04-21,0,0,0,0,3.37,0,2.47,2.72,3.6,2.47,2.49,-0.04934279,-0.0500531,-0.0443035,-0.049343,-0.0403396,sell
2017-04-22,0,0,0,0,0.68,0,2.32,0.52,1.2,2.32,0,-0.00705541,-0.0054052, 0.0066861,-0.010114,-0.0174866,sell
2017-04-23,0,0,0,0,0.53,2.67,0,0,0.53,2.67,2.42, 0.00292292, 0.0318394, 0.0013089, 0.004920,-0.0041085,buy
2017-04-24,0,0,0,0,2.77,0,2.62,0,2.62,2.77,0.86, 0.00142009,-0.0025994,-0.0200343,-0.020955,-0.0193092,sell
2017-04-25,0,0,0,0,1.5,2.82,0,0,2.82,0,1.5, 0.00133191,-0.0000243, 0.0013891, 0.000948,-0.0012670,sell
2017-04-26,0,0,0,0,5.13,1.09,0,0,2.53,2.6,3.69,-0.01039989,-0.0380040, 0.0166284,-0.030008,-0.0308584,sell
2017-04-27,0,0,0,0,0,2.79,0.85,0,0,0,3.64,-0.00073298,-0.0199629,-0.0206664,-0.012051,-0.0027687,sell
2017-04-28,0,0,0,0,2.72,0,2.53,0,2.6,2.72,2.53,-0.02186416,-0.0249734,-0.0259110,-0.025045,-0.0086567,sell
2017-04-29,0,0,0,0,0,2.92,0,0,0,2.92,0, 0.00549055, 0.0046497, 0.0054906, 0.009268, 0.0063667,buy
2017-04-30,0,0,0,0,2.89,0,2.56,3,2.89,2.56,3,-0.04655997,-0.0493713,-0.0430782,-0.046560,-0.0417751,sell
2017-05-01,0,0,0,0,0,2.38,0,0,2.38,0,0, 0.03716061, 0.0300982, 0.0414945, 0.042893, 0.0379480,buy
2017-05-02,2.49,0,0,0,0,0,2.7,0.51,2.7,0.51,2.49, 0.00024204,-0.0157767,-0.0030754,-0.034089, 0.0018775,sell
2017-05-03,0,3,0,0,0,0,0,2.72,0,2.72,3, 0.00782376, 0.0180816, 0.0184297, 0.009549, 0.0048784,buy
2017-05-04,0,0,2.49,0,0,0,0,0,0,0,2.49,-0.04960036,-0.0444073, 0.0352131,-0.021202,-0.0640426,sell
2017-05-05,2.7,0,0,0,0,0,0,2.7,2.7,2.7,0,-0.00023707, 0.0021176, 0.0258330, 0.012328, 0.0127060,buy
2017-05-06,0,2.67,0,0,0,0,0,0,0,2.67,0, 0.04871532, 0.0314512, 0.0281217, 0.028868, 0.0225201,buy
2017-05-07,2.92,0.93,0,2.58,0,0,0,0,2.92,0.93,2.58, 0.02645209, 0.0314819, 0.0315664, 0.024506, 0.0315493,buy
2017-05-08,0,2.82,2.95,0,0,0,0,0,2.82,2.95,0,-0.00020435,-0.0025992,-0.0164697,-0.011152,-0.0175217,sell
2017-05-09,0,2.08,2.65,0,0,0,0,0,2.08,0,2.65,-0.01472409,-0.0145032,-0.0071674,-0.008081,-0.0016011,sell
2017-05-10,0,1.04,2.67,2.67,0,0.61,0,0,2.67,3.28,1.04, 0.03743722, 0.0378584, 0.0374372, 0.058122, 0.0109523,buy
2017-05-11,0,2.44,0,1.18,0,0.77,0,0,0,1.95,2.44, 0.00062904, 0.0097380, 0.0118993, 0.011199, 0.0109546,buy
2017-05-12,2.62,0,0,2.7,0,0.95,0,0,2.7,0.95,2.62, 0.02980429, 0.0238054, 0.0303591, 0.024225, 0.0272437,buy
2017-05-13,0,0,2.51,1.77,0,1.17,0,0,1.77,3.68,0, 0.02729108, 0.0244254, 0.0355183, 0.030574, 0.0278196,buy
2017-05-14,0,1.58,0,0,0,1.39,0,0.73,0,2.97,0.73, 0.02055670, 0.0099071, 0.0082331, 0.024970, 0.0167370,buy
2017-05-15,0,2.51,3,0,0,1.65,0,2.53,3,4.16,2.53, 0.01581167, 0.0154825, 0.0138058, 0.009431, 0.0154825,buy
2017-05-16,2.67,2.6,0,0,0,1.94,0,0,2.6,4.61,0, 0.04066813, 0.0436451, 0.0437645, 0.036014, 0.0113526,buy
2017-05-17,0,1.7,0,0,0,2.24,2.82,0,1.7,2.24,2.82,-0.01629048,-0.0230784,-0.0275118, 0.011388,-0.0268590,sell
2017-05-18,2.56,0,0,0,0,3.87,0,1.54,2.56,4.1,1.31,-0.01284427,-0.0186791,-0.0121925, 0.019297,-0.0144801,sell
2017-05-19,0,0,0,0,0,5.73,0,2.44,0,5.33,2.84, 0.02958909,-0.0078685, 0.0106929, 0.013704, 0.0459815,buy
2017-05-20,0,0,0,0,2.42,3,0,2.4,2.4,3,2.42,-0.01695438,-0.0114542,-0.0163430,-0.008548,-0.0125680,sell
2017-05-21,0,0,0,0,0,2.77,2.72,0,0,5.49,0, 0.01961697, 0.0006421,-0.0144579,-0.003971,-0.0157340,buy
2017-05-22,0,0,0,0,0,5,2.44,0,2.44,5,2.77, 0.03675712, 0.0366952, 0.0366952, 0.033844, 0.0353902,buy
2017-05-23,0,0,0,0,2.97,3.91,1.46,0,3.07,5.27,0, 0.03396541, 0.0117400, 0.0255363, 0.042235, 0.0456789,buy
2017-05-24,0,0,0,0,3.67,4.84,0,0,3.71,2.1,2.7,-0.01480718,-0.0133304,-0.0157469,-0.014347,-0.0531071,sell
2017-05-25,0,0,0,0,2.87,4.71,0,0,2.87,4.56,2.77, 0.01483162, 0.0100828, 0.0501554, 0.040404, 0.0404039,buy
2017-05-26,0,0,0,0,0,1.82,2.72,0,0,1.82,2.72,-0.00010219, 0.0074010, 0.0103787, 0.012593,-0.0007861,buy
2017-05-27,0,0,0,0,2.62,1.73,0,0,2.51,4.35,0, 0.05011207, 0.0183086, 0.0142882, 0.028945, 0.0748823,buy
2017-05-28,0,0,0,0,1.21,3.2,0,2.95,0,4.41,2.95, 0.03543655,-0.0033166, 0.0347667, 0.036123, 0.0352335,buy
2017-05-29,0,0,0,0,2.97,4.16,0,1.84,2.97,4.16,1.84,-0.01100529,-0.0104705,-0.0141880,-0.005661,-0.0013328,sell
2017-05-30,0,0,0,0,0,3.96,2.6,0,2.44,4.12,0,-0.00778634, 0.0191741, 0.0152851, 0.016044, 0.0152851,buy
2017-05-31,2.84,0,0,0,0,1.48,2.67,0,2.67,1.48,2.84,-0.03126536,-0.0338519,-0.0400298,-0.032821,-0.0303392,sell
2017-06-01,0,2.89,0,0,0,1.46,0,2.62,0,4.08,2.89, 0.00360157, 0.0173171, 0.0188927,-0.005268, 0.0112048,buy
2017-06-02,0,0,2.47,0,0,1.46,0,2.77,2.77,1.46,2.47,-0.00815810,-0.0069545,-0.0116683,-0.011921,-0.0085606,sell
2017-06-03,0.67,0,0,0,0,1.44,0.6,1.14,1.74,2.11,0,-0.00483819, 0.0025035,-0.0053893,-0.002103,-0.0053893,sell
2017-06-04,2.49,0,0,0,0,1.44,0.78,0,0.78,3.93,0,-0.01011803,-0.0002486,-0.0219487,-0.010291,-0.0181970,sell
2017-06-05,2.82,2.65,0,2.95,0,1.48,1.04,0,3.86,4.13,2.95,-0.00941538, 0.0083521, 0.0003557, 0.029714, 0.0086831,buy
2017-06-06,0,2.56,2.65,0,0,1.51,1.37,0,3.93,4.16,0, 0.05467966, 0.0370970, 0.0293648,-0.003789, 0.0333513,buy
2017-06-07,0,0,0.71,0,0,1.54,1.82,0,1.82,1.54,0.71,-0.01353494,-0.0151042,-0.0118276,-0.015214,-0.0122352,sell
2017-06-08,0,0,5.09,0,0,1.59,2.44,0,5.04,1.59,2.49,-0.01336072,-0.0022097,-0.0059594,-0.005015, 0.0116191,sell
2017-06-09,0,2.6,0,2.82,0,1.65,2.97,0,2.97,4.47,2.6,-0.05870031,-0.0102499,-0.0232160,-0.022602,-0.0115369,sell
2017-06-10,2.65,0,0,2.79,0,1.71,2.7,0,5.49,1.71,2.65,-0.01984891, 0.0025213,-0.0001569,-0.000717,-0.0032186,sell
2017-06-11,0.79,0,0,0.52,0,1.8,1.99,0,2.51,1.8,0.79,-0.01638781, 0.0176887,-0.0127550,-0.010935,-0.0128363,sell
2017-06-12,0,0,2.77,0,0,1.89,1.46,0,1.46,4.66,0, 0.02861276, 0.0224149, 0.0453898, 0.028847, 0.0299515,buy
2017-06-13,0,2.82,2.65,0,0,2.01,1.08,2.84,3.73,4.83,2.84, 0.01605439, 0.0153245, 0.0160130, 0.005364, 0.0199244,buy
2017-06-14,2.84,2.65,0,0,0,2.12,0.78,0,3.43,4.96,0, 0.03514540, 0.0359599, 0.0378469, 0.037551, 0.0068469,buy
2017-06-15,3.36,0,0,0,0,2.28,0.57,0,2.08,4.13,0,-0.02554126,-0.0251227,-0.0203019,-0.014155,-0.0221474,sell
2017-06-16,2.42,0,0,0,0,2.42,2.84,0,2.42,2.42,2.84,-0.03528249,-0.0262729,-0.0461761,-0.036788,-0.0377584,sell
2017-06-17,0,0,0,0,0,5.39,0,2.42,0,5.02,2.79, 0.02958909,-0.0100498, 0.0106929, 0.013704, 0.0426988,buy
2017-06-18,0,0,0,0,2.97,2.79,0,2.92,2.92,2.79,2.97,-0.01096566, 0.0058672,-0.0138548,-0.008490,-0.0090633,sell
2017-06-19,0,0,0,0,0,3,2.58,0,0,5.58,0, 0.02032575,-0.0008794,-0.0097080, 0.000779,-0.0097080,buy
2017-06-20,0,0,0,0,0,5.62,2.51,0,2.51,5.62,2.44, 0.04010276, 0.0358103, 0.0401028, 0.039689, 0.0385381,buy
2017-06-21,0,0,0,0,1.8,6.5,0,0,2.6,5.7,1.33,-0.01025277,-0.0100015,-0.0043842, 0.001336,-0.0049052,sell
2017-06-22,0,0,0,0,6.11,2.49,0,0,2.47,5.46,0.67,-0.01054090,-0.0139309,-0.0091970,-0.020190,-0.0088261,sell
2017-06-23,0,0,0,0,2.77,2.26,0,0,0,2.26,2.77, 0.00486859, 0.0245362, 0.0185323, 0.024536, 0.0185323,buy
2017-06-24,0,0,0,0,0,4.68,0,0,2.74,4.38,2.62, 0.00266652, 0.0087861, 0.0079079,-0.001797,-0.0017968,buy
2017-06-25,0,0,0,0,0,1.85,2.89,0,0,1.85,2.89,-0.00010219, 0.0074010, 0.0103430, 0.012593, 0.0001611,buy
2017-06-26,0,0,0,0,5.32,1.7,0,0,2.4,4.62,0, 0.00051749, 0.0018130, 0.0033676, 0.000517, 0.0005175,buy
2017-06-27,0,0,0,0,1.36,5.44,0,2.38,2.28,4.52,2.38,-0.00883493,-0.0081989,-0.0171773,-0.012068, 0.0045466,sell
2017-06-28,0,0,0,0,0,3.84,2.92,0,2.47,4.29,0,-0.01023065, 0.0194745, 0.0192418, 0.014452, 0.0192418,buy
2017-06-29,2.49,0,0,0,0,1.22,2.38,0,2.38,1.22,2.49,-0.01250397,-0.0119052,-0.0316837,-0.018833,-0.0108932,sell
2017-06-30,0.66,0,0,0,0,1.09,0,1.34,0,2.43,0.66, 0.00336894, 0.0028766, 0.0029360, 0.002877, 0.0029360,buy
2017-07-01,0,2.44,0,0,0,0.98,0,5.74,2.92,3.8,2.44, 0.01027177, 0.0093036, 0.0024453,-0.008083, 0.0014174,buy
2017-07-02,0,0,2.47,0,0,0.86,0,0,0,0.86,2.47,-0.02282086,-0.0271792,-0.0065884,-0.022763,-0.0366715,sell
