Date,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,a60,-0.00719991,-0.001380394,-0.01201771,-0.00195782,-0.00814623,sell
2010-01-16,a180,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.00552698,-0.008075790,-0.00471604,-0.00305973,-0.00597981,sell
2010-01-17,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00504476,-0.006818523,-0.00178671, 0.00193977,-0.00463402,sell
2010-01-18,none,a60,a60,a150,none,a30,none,none,none,none,a30,none,none,none,none, 0.00804681, 0.005346004, 0.00859575, 0.00601513, 0.00628225,buy
2010-01-19,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.00739869,-0.000721624, 0.00736494, 0.00795189, 0.00632566,buy
2010-01-20,none,none,a90,none,a0,a30,none,none,none,none,a30,none,a30,a120,none,-0.00793622,-0.003245034,-0.00525303,-0.00609657,-0.00883831,sell
2010-01-21,a120,a90,a90,a180,none,a30,none,none,none,none,none,none,a30,a120,none,-0.01039260,-0.003951104,-0.00747902,-0.00398875,-0.01045054,sell
2010-01-22,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,none,-0.01095092,-0.006305297,-0.00946901,-0.00820976,-0.01147765,sell
2010-01-23,none,a120,a120,a150,none,a30,none,a30,a120,none,none,none,a30,a120,none,-0.00975469,-0.003445437,-0.00485790,-0.00953372,-0.01051513,sell
2010-01-24,a90,a120,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45,-0.00508530,-0.001435766,-0.00497969,-0.00539296,-0.00685507,sell
2010-01-25,none,none,a150,a120,a60,none,none,a30,a120,none,none,none,none,none,a45,-0.00663659,-0.001600136,-0.00255470,-0.00358586,-0.00374747,sell
2010-01-26,a60,a150,none,none,none,none,none,a30,a120,none,none,a180,none,none,a45,-0.00023652,-0.001706553,-0.00160840, 0.00452781,-0.00023652,sell
2010-01-27,none,none,a180,a90,a90,none,none,none,none,a45,none,a180,none,none,a45,-0.01447554,-0.013956731,-0.01498429,-0.00190275,-0.01516037,sell
2010-01-28,none,a180,a180,a90,none,none,a180,none,none,a45,none,a180,none,none,none,-0.00871569,-0.010414261,-0.00958536,-0.00782502,-0.00943610,sell
2010-01-29,none,none,a150,a60,a120,none,a180,none,none,a45,none,none,none,none,none,-0.00197166, 0.002726396,-0.00235759,-0.00084473,-0.00290494,sell
2010-01-30,a0,a150,a150,a60,none,none,a180,none,none,a45,none,none,none,none,none,-0.00220235, 0.002722513,-0.00231665,-0.00083712,-0.00304776,sell
2010-01-31,none,none,a120,none,a150,none,a180,none,none,a45,none,none,none,none,none,-0.00409001,-0.002584766,-0.00333361,-0.00348008,-0.00398799,sell
2010-02-01,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.00928024, 0.008429594, 0.00885973, 0.01008427, 0.00938946,buy
2010-02-02,none,none,a90,a0,a180,none,none,none,none,none,none,none,a45,a135,none,-0.00327881,-0.000386630,-0.00181676, 0.00237965, 0.00012868,sell
2010-02-03,a60,a90,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none,-0.00084039,-0.002630981,-0.00144871, 0.00698018, 0.00592303,sell
2010-02-04,none,a90,a60,none,a150,none,none,none,none,none,none,none,a45,a135,none,-0.00915083,-0.009150834,-0.00802303,-0.00577978,-0.00791352,sell
2010-02-05,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00673715,-0.007362570,-0.00690215, 0.00358377,-0.00754722,sell
2010-02-06,none,a60,none,none,a120,none,none,a45,a135,none,none,none,none,none,a30, 0.00143808, 0.001824896, 0.00052201,-0.00076452, 0.00088353,buy
2010-02-07,a120,none,none,a60,none,none,none,a45,a135,none,none,none,none,none,a30, 0.00462943, 0.001583061, 0.00236425, 0.00106666, 0.00062323,buy
2010-02-08,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,none,a30, 0.00791477, 0.005888223, 0.00403125, 0.00324396,-0.00051272,buy
2010-02-09,a150,none,a0,a90,a90,none,none,a45,a135,none,none,none,none,none,none, 0.00520287, 0.002935013, 0.00150619, 0.00439536,-0.00563341,buy
2010-02-10,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00985437,-0.011501612,-0.01121517,-0.01085133,-0.01247089,sell
2010-02-11,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.00176148, 0.002468611, 0.01209845, 0.01193078, 0.01173903,buy
2010-02-12,a180,a0,none,a120,none,none,none,none,none,a30,none,none,none,none,none,-0.00120120, 0.008374282, 0.01295957, 0.01295957, 0.01253594,buy
2010-02-13,none,none,none,none,none,none,none,none,none,a30,none,a150,a60,a150,none, 0.00506895, 0.006842164, 0.00715445, 0.00312781, 0.00136412,buy
2010-02-14,a150,none,a60,a150,none,none,none,none,none,a30,none,a150,a60,a150,none, 0.00529965, 0.007641037, 0.00815309, 0.00510945, 0.00113007,buy
2010-02-15,a150,none,a60,none,none,none,none,none,none,a30,a0,a150,a60,a150,none, 0.00467535, 0.009283776, 0.00692873, 0.00290210, 0.00240147,buy
2010-02-16,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,a150,none, 0.00351588, 0.002102189, 0.00248049, 0.00242908, 0.00200904,buy
2010-02-17,a120,a60,a90,a180,none,none,none,none,none,none,a0,none,none,none,none,-0.00416462,-0.004975019, 0.00191127,-0.00729114,-0.00358595,sell
2010-02-18,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00042975, 0.002869988,-0.00406922, 0.00260087,-0.00075863,sell
2010-02-19,a90,none,a120,a150,none,none,a150,none,none,none,a0,none,none,none,none, 0.00801230, 0.009227822, 0.01084774, 0.00859528, 0.01023190,buy
2010-02-20,none,a90,none,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.00401596, 0.005763174, 0.00897514, 0.00612013, 0.00772877,buy
2010-02-21,a60,none,none,a120,a60,none,a150,a60,a150,none,none,none,none,none,none,-0.00165013,-0.000961016, 0.00583721, 0.00713640,-0.00161087,sell
2010-02-22,a60,none,a150,a120,none,none,a150,a60,a150,none,none,none,none,none,none,-0.00226649,-0.002859830, 0.00541457, 0.00497371,-0.00348262,sell
2010-02-23,none,a120,none,none,a90,none,none,a60,a150,none,none,a135,none,none,none, 0.00625824, 0.009532001, 0.00025537, 0.00037886,-0.00139118,sell
2010-02-24,none,none,a180,a90,none,none,none,a60,none,none,none,a135,none,none,none, 0.01193615, 0.011116108, 0.01045836, 0.01084993, 0.01075853,buy
2010-02-25,none,a150,none,none,a120,a0,none,a60,none,none,none,a135,none,none,none, 0.01056934, 0.012280644, 0.01065702, 0.01001618, 0.00872948,buy
2010-02-26,a0,none,a150,a60,none,a0,none,none,none,none,none,a135,none,none,none, 0.00507178, 0.006282369, 0.00716347, 0.00558225, 0.00712784,buy
2010-02-27,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.00251786, 0.006277615, 0.00767477, 0.00622549, 0.00413405,buy
2010-02-28,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00512458, 0.004650115,-0.00225884,-0.00373150,-0.00041075,sell
2010-03-01,a60,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,-0.00305231,-0.000666229,-0.00314903,-0.00048764,-0.00090497,sell
2010-03-02,a60,a150,a90,a0,none,a0,none,none,none,none,none,none,none,none,a0, 0.00470443,-0.002844111, 0.00571959,-0.00033409, 0.00899320,sell
2010-03-03,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a0, 0.00375750, 0.007300009, 0.00745958, 0.00660549, 0.00740188,buy
2010-03-04,a90,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a0,-0.00337211,-0.003827143,-0.00363378,-0.00250507,-0.00530425,sell
2010-03-05,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,a0, 0.00005760, 0.001093524,-0.00014340,-0.00206766,-0.00589853,sell
2010-03-06,a120,a90,none,a60,a120,none,a135,none,none,none,none,a120,none,none,none,-0.00453895,-0.002421839,-0.00402175,-0.00196057,-0.00475479,sell
2010-03-07,none,a90,none,none,none,none,a135,none,none,none,none,a120,none,a180,none, 0.00085117,-0.007312318,-0.00457915,-0.00621106,-0.00883277,sell
2010-03-08,a150,none,none,a90,a90,none,a135,none,none,none,none,a120,none,a180,none,-0.00186189,-0.007479745,-0.00592962,-0.00649739,-0.00812090,sell
2010-03-09,none,a60,a0,a90,none,none,none,none,none,none,none,a120,none,a180,none, 0.00880868, 0.003528935, 0.00866882, 0.00699894, 0.00701731,buy
2010-03-10,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,a180,none, 0.00327457,-0.008079940,-0.00476295,-0.00860475, 0.00112698,sell
2010-03-11,a180,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,-0.00391685,-0.001009993,-0.00408547, 0.00167504,-0.00283655,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00078691, 0.000257080,-0.00003150, 0.00753853,-0.00119099,sell
2010-03-13,a150,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.00273975,-0.005637244,-0.00586112, 0.00312829,-0.00570539,sell
2010-03-14,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00670554, 0.006380263, 0.01065962, 0.00775459, 0.00967914,buy
2010-03-15,none,a0,none,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.00359930, 0.002005903, 0.00329463, 0.00453496, 0.00329463,buy
2010-03-16,a120,a0,a90,a180,a0,none,none,none,none,a0,a30,none,none,none,none, 0.00108294, 0.000233256, 0.00342567,-0.00631082, 0.00025144,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,-0.00244489,-0.003181915,-0.00242221, 0.00054476,-0.00335480,sell
2010-03-18,a90,none,a120,a150,none,none,none,none,none,a0,a30,none,none,none,none,-0.00683119,-0.003966702,-0.00700508,-0.00762311,-0.00765358,sell
2010-03-19,none,none,a120,none,none,none,a120,none,none,a0,a30,none,none,none,none, 0.00419363,-0.006195895,-0.00727542, 0.00508327, 0.00404265,buy
2010-03-20,a60,none,none,none,a60,none,a120,none,a180,none,a30,none,none,none,none, 0.00632452, 0.005277872, 0.00739259, 0.00831135, 0.00980581,buy
2010-03-21,a60,a60,a150,a120,none,none,a120,none,a180,none,none,none,none,none,none, 0.00613437, 0.008005497, 0.00721854, 0.00619512, 0.00793443,buy
2010-03-22,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none, 0.00527198, 0.006734575, 0.00741106, 0.00613689, 0.00604199,buy
2010-03-23,none,none,a180,a90,a90,none,a120,none,a180,none,none,none,none,none,none, 0.00630315, 0.008469633, 0.00760749, 0.00629702, 0.00810811,buy
2010-03-24,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.00527491,-0.006341170,-0.00598451,-0.00595994,-0.00334610,sell
2010-03-25,a0,none,a150,a60,a120,none,none,a90,none,none,none,none,none,none,none, 0.00046043, 0.002638806,-0.00150492, 0.00109797,-0.00139194,sell
2010-03-26,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.01054057, 0.010215420, 0.00485954, 0.00931891, 0.00763806,buy
2010-03-27,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,a30, 0.00216470, 0.005217392, 0.00154299, 0.00521511, 0.00341664,buy
2010-03-28,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a30, 0.00635546, 0.006628438, 0.00561726, 0.00632154, 0.00656275,buy
2010-03-29,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,a30,-0.00609790,-0.007658333,-0.00609790,-0.00585706,-0.00643059,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30, 0.00129369, 0.000703596, 0.00071532, 0.00657070, 0.00545416,buy
2010-03-31,a90,a180,a60,none,a150,none,none,none,none,none,a45,none,none,a150,a30,-0.00495652,-0.004434503,-0.00624066,-0.00007372,-0.00080345,sell
2010-04-01,none,none,a60,none,none,none,none,none,none,none,a45,a90,none,a150,none, 0.00153204, 0.003936318, 0.00087206, 0.00132167, 0.00350171,buy
2010-04-02,a120,a150,none,a60,a120,none,none,none,none,none,a45,a90,none,a150,none,-0.00504173,-0.000232030,-0.00343649,-0.00086284,-0.00047012,sell
2010-04-03,a120,none,none,none,none,none,none,none,none,none,a45,a90,a120,none,none,-0.00310362,-0.004124360,-0.00101760,-0.00251190,-0.00129193,sell
2010-04-04,none,none,none,a90,a90,none,none,none,none,none,a45,a90,a120,none,none, 0.00192042, 0.002173993,-0.00097758, 0.00128099, 0.00210253,buy
2010-04-05,a150,a120,a0,a90,a90,none,none,none,none,none,none,a90,a120,none,none, 0.00139477, 0.001635907, 0.00396791,-0.00195696, 0.00113731,sell
2010-04-06,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none, 0.00326035, 0.003895181, 0.00422942, 0.00286810, 0.00475312,buy
2010-04-07,a180,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,none, 0.00905743, 0.007284631, 0.00905743, 0.00880590, 0.00926309,buy
2010-04-08,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00854906, 0.006915966, 0.00953478, 0.00893515, 0.00747463,buy
2010-04-09,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,a45, 0.00801343, 0.007304030, 0.01100608, 0.00813515, 0.01039601,buy
2010-04-10,a150,a60,a60,a150,none,a30,none,none,none,none,none,none,none,none,a45, 0.00733966, 0.007339659, 0.00745189, 0.00755137, 0.00755137,buy
2010-04-11,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a135,a45, 0.01092578, 0.007655281, 0.01150953, 0.01053339, 0.01198882,buy
2010-04-12,a120,none,a90,a180,a0,none,none,none,none,none,none,none,none,a135,a45,-0.00634964,-0.008901989,-0.00602388,-0.00630106,-0.00813564,sell
2010-04-13,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00606881,-0.004861566,-0.00596341,-0.00601432,-0.00537462,sell
2010-04-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.00149211, 0.003552363,-0.00045745,-0.00148314, 0.00048210,sell
2010-04-15,a90,a0,a120,a150,none,none,none,none,none,none,a60,none,a135,none,none, 0.00394517, 0.000239281, 0.00787417, 0.00381092,-0.00876917,buy
2010-04-16,none,a0,none,none,none,none,none,none,none,a30,a60,none,a135,none,none,-0.00317179,-0.007852838,-0.00267753,-0.00286484,-0.00991792,sell
2010-04-17,a60,none,a150,a120,a60,none,none,none,a150,a30,a60,none,a135,none,none,-0.00586242,-0.005824802,-0.00074830,-0.00612315,-0.00480892,sell
2010-04-18,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,-0.00907272,-0.010423788,-0.00931142,-0.01041542,-0.00809027,sell
2010-04-19,none,none,a180,a90,a90,none,none,none,a150,a30,a60,none,none,none,none,-0.00073077, 0.004205909, 0.00392246, 0.00326075, 0.00450328,buy
2010-04-20,none,a60,a180,none,none,none,none,none,a150,a30,none,none,none,none,none, 0.00170595, 0.004569914, 0.00356663, 0.00421657, 0.00464117,buy
2010-04-21,none,none,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none, 0.00453223, 0.006956682, 0.00255107, 0.00558116, 0.00255107,buy
2010-04-22,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,a60,-0.00166218,-0.005162353,-0.00494407,-0.00596944,-0.00347791,sell
2010-04-23,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,a60, 0.00686944, 0.005079122,-0.00514644, 0.00477515, 0.00556417,buy
2010-04-24,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,a120,a60, 0.00654134, 0.005032297,-0.00728597, 0.00544259, 0.00640611,buy
2010-04-25,none,none,none,a0,a180,none,none,a120,none,none,none,none,none,a120,a60, 0.00559631, 0.003871094,-0.00621958, 0.00398760, 0.00458859,buy
2010-04-26,a60,a150,a90,none,none,a45,none,a120,none,none,none,none,none,none,none, 0.00667435, 0.008547568, 0.00639638, 0.00657917, 0.00598261,buy
2010-04-27,none,none,none,none,a150,a45,none,a120,none,none,none,none,a150,none,none, 0.00033089, 0.009742188, 0.01080042, 0.01071757, 0.00932415,buy
2010-04-28,a90,a180,a60,none,none,a45,none,none,none,none,none,none,a150,none,none, 0.00901960, 0.006169171, 0.01014479, 0.01014358, 0.00928531,buy
2010-04-29,none,none,none,a60,a120,a45,none,none,none,none,none,none,a150,none,none,-0.00174444, 0.003191548, 0.00252799, 0.00339757, 0.00240146,buy
2010-04-30,a120,a150,none,a60,a120,a45,a90,none,none,none,none,none,a150,none,none,-0.00529609, 0.000850902, 0.00227122, 0.00020619, 0.00088879,buy
2010-05-01,a120,none,none,none,none,a45,a90,none,none,none,none,none,a150,none,none,-0.00044553, 0.002194906, 0.00641424, 0.00567003, 0.00288571,buy
2010-05-02,none,a120,a0,a90,a90,none,a90,none,a135,a45,none,none,none,none,none,-0.00572233,-0.005246657,-0.00575804,-0.00685966,-0.00490134,sell
2010-05-03,a150,a120,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,-0.00597424,-0.008177318,-0.00690925,-0.00359051,-0.00609684,sell
2010-05-04,none,none,none,a120,a60,none,a90,none,a135,a45,none,none,none,none,none,-0.00771318,-0.008492093,-0.01144090,-0.00792877,-0.00888561,sell
2010-05-05,a180,a90,none,none,none,none,a90,none,a135,a45,none,a60,none,none,none, 0.01141657, 0.011621616, 0.00435296, 0.01044873, 0.01088530,buy
2010-05-06,a180,none,none,none,none,none,a90,none,none,a45,none,a60,none,none,none, 0.01708159, 0.016918084, 0.01112790, 0.01527139, 0.01748487,buy
2010-05-07,none,a60,a60,a150,none,none,a90,none,none,none,none,a60,none,none,none, 0.00516892, 0.005602435, 0.00617738,-0.00224016, 0.00565652,buy
2010-05-08,a150,none,a60,none,none,none,a90,a135,none,none,none,a60,none,none,none, 0.00051767,-0.000379801, 0.00034867, 0.00002047, 0.00051767,buy
2010-05-09,none,none,none,a180,a0,none,none,a135,none,none,none,a60,none,none,none,-0.00236695,-0.002983057,-0.00518775,-0.00356963,-0.00482417,sell
2010-05-10,none,none,a90,none,a0,none,none,a135,none,none,none,a60,none,none,none,-0.00172955,-0.001915731,-0.00098009,-0.00011787,-0.00106421,sell
2010-05-11,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.01210525, 0.010786872, 0.01240589, 0.01245864, 0.01257295,buy
2010-05-12,none,a0,a120,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.01057086, 0.010866427, 0.00959046, 0.00910929, 0.00967256,buy
2010-05-13,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00522798,-0.005972024,-0.00597202,-0.00546851,-0.00533008,sell
2010-05-14,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.01264617,-0.012795071,-0.01279507,-0.01945260,-0.01735197,sell
2010-05-15,a60,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.00169431,-0.003650021,-0.00049988,-0.00660340,-0.00667430,sell
2010-05-16,a60,a60,a180,a90,a90,a60,none,none,none,none,a90,none,none,a90,none,-0.00414119,-0.001748144,-0.00521482,-0.00272671,-0.00036861,sell
2010-05-17,none,a60,a180,none,none,a60,none,none,a120,none,a90,none,none,a90,none,-0.01113203,-0.010207914,-0.01013446,-0.00369835,-0.00803299,sell
2010-05-18,none,none,none,a60,a120,a60,none,none,a120,a60,a90,none,none,a90,a90,-0.01405552,-0.001934976,-0.00121091, 0.00564080, 0.00209402,buy
2010-05-19,none,a90,a150,none,a120,a60,none,none,a120,a60,a90,none,none,a90,a90,-0.01288597,-0.007837561,-0.00839904, 0.00572725,-0.00282874,sell
2010-05-20,a0,none,none,none,a150,a60,none,none,a120,a60,none,none,none,none,a90,-0.00274279,-0.002767479,-0.00200526, 0.00793401, 0.00737785,sell
2010-05-21,none,a120,a120,none,a150,none,none,none,a120,a60,none,none,none,none,a90, 0.00234644, 0.002830109, 0.00445838, 0.00896980, 0.00620262,buy
2010-05-22,none,none,none,a0,none,none,none,none,none,a60,none,none,a180,none,none,-0.00787857,-0.004552677,-0.00561678,-0.00565077,-0.00066420,sell
2010-05-23,none,a150,a90,a0,a180,none,none,none,none,a60,none,none,a180,none,none,-0.00795785,-0.007346999,-0.00634436,-0.00754377, 0.00044885,sell
2010-05-24,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.00546861, 0.000270308, 0.00071491, 0.00060918, 0.00355664,buy
2010-05-25,none,a180,a60,none,a150,none,none,a150,none,none,none,a45,a180,none,none, 0.00015496, 0.004440533, 0.00330434, 0.00330434, 0.00442637,buy
2010-05-26,a90,a180,none,none,none,none,none,a150,none,none,none,a45,none,none,none, 0.00083670,-0.003824911, 0.00497320, 0.00078822, 0.00250483,buy
2010-05-27,a90,none,none,a60,a120,none,none,a150,none,none,none,a45,none,none,none, 0.00451772, 0.001533607, 0.00549606, 0.00338890, 0.00338890,buy
2010-05-28,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.00094431,-0.000275815, 0.00723512,-0.00055310,-0.00128152,sell
2010-05-29,a120,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,-0.00498405, 0.003447267,-0.00431342,-0.00164081,-0.00443251,sell
2010-05-30,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00546264, 0.002899071,-0.00038067, 0.00184782,-0.00149093,sell
2010-05-31,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.00529620,-0.003911991,-0.00334556,-0.01093981,-0.01284929,sell
2010-06-01,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.00089236, 0.001921114, 0.00142314,-0.00363011,-0.00001900,buy
2010-06-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00715408,-0.007973939,-0.00878022,-0.00884464,-0.00879445,sell
2010-06-03,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00642067,-0.006851242,-0.00616161,-0.00450494, 0.00221745,sell
2010-06-04,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01020711, 0.010902331, 0.01073768, 0.00900152, 0.00782763,buy
2010-06-05,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00071212,-0.000062580,-0.00521132,-0.00006258,-0.00414881,sell
2010-06-06,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.00124039,-0.003534358,-0.00427362,-0.00211961,-0.00297050,sell
2010-06-08,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00528315,-0.003705072,-0.00619116,-0.00755741,-0.00475654,sell
2010-06-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00608732,-0.006258953,-0.00702393,-0.00612816,-0.00247683,sell
2010-06-10,a90,a0,none,a120,a60,none,none,none,none,none,none,none,none,a60,none, 0.00037360, 0.001084272, 0.00299431,-0.00956884,-0.00393625,buy
2010-06-11,a90,a0,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,-0.00322612,-0.001025380, 0.00118507,-0.00998508, 0.00442081,buy
2010-06-12,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none, 0.01185669,-0.005498335, 0.00978962,-0.00397081, 0.00867209,buy
2010-06-13,a60,none,a180,a90,a90,none,none,none,none,none,a120,none,none,a60,a120,-0.00870590,-0.008461080,-0.00909354,-0.00859701,-0.00828530,sell
2010-06-14,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,a120,-0.01048959,-0.008005894,-0.00843870,-0.00859730,-0.01067382,sell
2010-06-15,none,a60,a150,a60,a120,none,none,none,none,none,a120,none,none,none,a120,-0.01070067,-0.000882270,-0.00099171,-0.00099171,-0.01096875,buy
2010-06-16,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,-0.00542801,-0.005200433,-0.00520043,-0.00673432,-0.00542801,sell
2010-06-17,a0,none,a120,none,a150,none,none,none,a90,none,a120,a30,a150,none,none, 0.00324340, 0.002568341, 0.00163561, 0.00535102, 0.00269346,buy
2010-06-18,none,a90,none,none,none,none,none,none,a90,none,none,a30,a150,none,none,-0.00260235,-0.002101037,-0.00872024,-0.00478830,-0.00205623,buy
2010-06-19,none,none,a90,a0,a180,none,none,none,a90,a90,none,a30,a150,none,none, 0.00164515,-0.001214831,-0.00928687, 0.00131714,-0.00821837,buy
2010-06-20,none,a120,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,-0.00579101,-0.000497840,-0.00524478,-0.00383310,-0.00282372,sell
2010-06-21,a60,none,a60,none,a150,a90,none,none,a90,a90,none,a30,none,none,none,-0.00578960,-0.005683798,-0.00645574,-0.00498650,-0.00503279,sell
2010-06-22,a60,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,-0.00366890,-0.003668903,-0.00317327,-0.00353219,-0.00366890,sell
2010-06-23,none,a150,none,a60,a120,a90,none,a180,none,a90,none,a30,none,none,none,-0.00312033,-0.001851232, 0.00051310,-0.00207043,-0.00165898,sell
