Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,1,1,3,1,1,1,1,1,0,9,3,6,3,6,3,-0.00357100, 0.00279924,-0.0037876,-0.00765127,-0.00106994,sell
2010-01-27,0,1,1,2,1,1,2,1,1,3,9,0,3,6,6,3,-0.00634198,-0.00634399, 0.0003803,-0.00637605,-0.00517506,sell
2010-01-28,0,0,1,2,3,2,2,1,0,3,9,3,3,3,6,6,-0.00615486, 0.00243506, 0.0069592,-0.00513321, 0.00006380,buy
2010-01-29,0,1,0,1,2,2,2,0,0,6,3,0,3,3,3,6,-0.00661833,-0.00661833,-0.0063330,-0.00661833,-0.00661833,sell
2010-01-30,1,0,2,2,1,2,1,0,0,3,3,3,3,3,6,6,-0.00165310,-0.00250190,-0.0025019,-0.00140956,-0.00152367,sell
2010-01-31,2,0,3,2,1,2,1,0,0,6,3,3,9,3,3,6, 0.00759967,-0.00039027, 0.0050182, 0.00502402, 0.00501819,buy
2010-02-01,1,2,2,1,0,3,2,0,0,3,6,3,12,0,6,3, 0.00226565,-0.00152325, 0.0026180, 0.00062345,-0.00196288,buy
2010-02-02,1,2,2,1,1,3,2,1,0,6,6,3,9,3,6,6, 0.00266467,-0.00099142, 0.0026647, 0.00399966,-0.00665146,buy
2010-02-03,1,1,3,1,0,3,2,2,2,9,3,3,9,3,9,9,-0.00176581,-0.00015825, 0.0004003,-0.00163606,-0.00233584,sell
2010-02-04,1,2,1,1,0,3,2,2,2,9,0,3,9,9,6,6, 0.00255276, 0.00288975, 0.0025361, 0.00255276, 0.00255276,buy
2010-02-05,1,1,1,0,0,3,0,2,1,3,3,0,6,9,3,3,-0.00449778,-0.00661480,-0.0016189,-0.00661480,-0.00161885,sell
2010-02-06,0,1,0,0,0,2,0,3,2,0,0,3,3,9,6,3, 0.00260725, 0.00288211, 0.0028821, 0.01591839, 0.00288211,buy
2010-02-07,0,1,0,0,0,2,2,1,2,3,3,3,3,6,3,3,-0.00037386,-0.00062628,-0.0009330,-0.00093297, 0.00050419,sell
2010-02-08,0,0,1,0,0,3,1,2,1,0,3,3,3,9,6,0, 0.00084352, 0.00465764, 0.0008435, 0.00499585,-0.00192958,buy
2010-02-09,0,1,0,2,0,3,0,2,1,3,3,3,0,6,6,6, 0.00189268, 0.00186655, 0.0018665, 0.00129460, 0.00186655,buy
2010-02-10,1,0,1,2,1,1,2,1,0,6,3,0,3,0,6,9, 0.01213399, 0.01163148, 0.0114498, 0.01213399, 0.01213399,buy
2010-02-11,2,0,1,2,2,2,1,1,0,3,3,3,3,3,6,12,-0.00044436,-0.00087225,-0.0007778,-0.00105468,-0.00173473,sell
2010-02-12,1,0,0,3,3,4,2,0,0,6,9,3,3,3,6,9,-0.01007120,-0.00608974,-0.0099671,-0.00974985,-0.01007120,sell
2010-02-13,0,0,0,2,2,4,2,0,0,3,6,0,6,6,3,6,-0.00868304,-0.00964945,-0.0104949,-0.00964945,-0.00964945,sell
2010-02-14,3,0,0,2,3,4,2,0,0,9,9,3,6,3,6,6,-0.00497914, 0.00002682,-0.0002402,-0.00474070,-0.00474070,sell
2010-02-15,3,0,1,2,1,3,3,1,0,9,12,3,9,3,6,0, 0.00364517,-0.00149538, 0.0010668, 0.00263104, 0.00089898,buy
2010-02-16,2,0,1,2,0,2,3,1,0,6,6,3,6,6,3,3,-0.00071062,-0.00211535,-0.0012776, 0.00038081, 0.00038081,sell
2010-02-17,1,1,0,1,0,4,2,1,0,9,3,3,3,3,6,3, 0.00714944, 0.00678556, 0.0067856, 0.00678556, 0.00683210,buy
2010-02-18,1,0,1,0,0,1,3,1,1,6,0,3,3,6,3,3, 0.00203345, 0.00043042, 0.0020334, 0.00379003, 0.00210864,buy
2010-02-19,1,1,0,0,0,1,3,1,1,9,3,0,0,6,3,3, 0.00201239, 0.00212587,-0.0008165,-0.00105476,-0.00084979,buy
2010-02-20,1,1,0,0,0,0,1,2,1,6,0,3,3,3,3,0,-0.00181596,-0.00214424,-0.0024185, 0.00307623, 0.00017505,sell
2010-02-21,0,1,1,0,0,1,0,2,1,0,3,0,9,3,0,3, 0.00122598, 0.00365486, 0.0036549, 0.00140176, 0.00378842,buy
2010-02-22,0,0,2,1,0,1,1,1,2,3,9,0,9,0,3,0, 0.00608553, 0.00084305, 0.0060787, 0.00637812, 0.00607867,buy
2010-02-23,0,1,1,1,0,2,1,1,2,0,9,3,6,3,3,3,-0.00887486,-0.00887486,-0.0089781,-0.00897809,-0.00887486,sell
2010-02-24,0,2,2,0,0,2,1,2,0,3,6,3,6,0,3,6,-0.00372634, 0.01106707,-0.0062301,-0.00390570, 0.00909012,buy
2010-02-25,1,2,2,1,1,2,1,1,0,3,6,3,6,6,3,6,-0.00212959, 0.00104494, 0.0009819, 0.00104494, 0.00098190,buy
2010-02-26,1,0,3,1,1,2,0,1,0,3,6,0,3,6,3,6,-0.00522584, 0.00504532, 0.0014251, 0.00142506, 0.00142506,buy
2010-02-27,1,0,0,3,2,2,0,1,0,0,3,3,6,6,3,6, 0.00554239, 0.00221898, 0.0065816, 0.00021940, 0.00221898,buy
2010-02-28,1,0,1,1,3,2,1,1,0,3,9,3,6,3,0,6, 0.00353800, 0.00239379, 0.0023938,-0.00141008, 0.00239379,buy
2010-03-01,1,1,0,2,3,1,2,1,0,0,9,3,6,6,3,6, 0.00495421, 0.01092677, 0.0073980, 0.00457931, 0.01083930,buy
2010-03-02,1,0,0,4,0,0,2,1,0,3,6,3,3,3,0,6,-0.00410934,-0.00046170, 0.0003545, 0.00035451, 0.00035451,buy
2010-03-03,1,0,2,4,0,0,1,1,2,3,6,3,6,6,3,6, 0.00424761, 0.00480483, 0.0047271, 0.00307664,-0.00096216,buy
2010-03-04,1,2,2,2,0,0,1,1,1,3,3,3,3,9,3,6, 0.00783776, 0.00817659, 0.0081766, 0.00772809, 0.00885225,buy
2010-03-05,1,4,2,1,0,0,1,1,1,3,3,0,6,9,6,6, 0.01022921, 0.01022921, 0.0085929, 0.01022921, 0.01022921,buy
2010-03-06,2,4,0,1,0,0,1,0,2,3,6,3,3,6,3,6, 0.00678421, 0.00706534, 0.0063679, 0.00716322, 0.00717993,buy
2010-03-07,1,1,1,0,0,1,0,0,2,6,6,3,3,0,0,0, 0.00477490, 0.00477490, 0.0047749, 0.00477855, 0.00537551,buy
2010-03-08,1,2,1,1,0,0,0,0,2,3,9,0,0,3,3,3, 0.00828356, 0.00777197,-0.0009106, 0.00798459, 0.00871741,buy
2010-03-09,1,1,2,0,0,0,0,3,1,6,6,3,3,0,3,3,-0.00208977, 0.00055486, 0.0005549, 0.00055486,-0.00286805,buy
2010-03-10,1,1,1,1,0,0,1,3,0,3,6,3,6,3,0,3, 0.00650302,-0.00040069, 0.0031682, 0.00316822, 0.00476432,buy
2010-03-11,0,0,1,1,1,0,3,3,0,3,6,3,3,6,3,3,-0.00101305,-0.00064847,-0.0010131,-0.00101305,-0.00190859,sell
2010-03-12,0,0,1,0,0,3,2,1,0,3,0,3,6,3,3,3, 0.00063884, 0.00213025, 0.0006388, 0.00235332, 0.00296312,buy
2010-03-13,0,0,1,2,1,3,2,1,0,0,3,3,9,3,3,9, 0.00524392, 0.00542066, 0.0052439, 0.00524392, 0.00346348,buy
2010-03-14,2,0,2,2,0,1,1,0,0,3,6,0,3,3,3,6, 0.00414455, 0.00404656, 0.0040466, 0.00292501, 0.00404656,buy
2010-03-15,4,0,2,2,0,1,0,1,0,6,3,3,3,6,0,9,-0.00089488,-0.00089488,-0.0008949,-0.00089488,-0.00173419,sell
2010-03-16,3,2,2,0,0,1,0,0,0,3,6,3,0,6,0,6, 0.00299163, 0.00315628, 0.0029651, 0.00330811, 0.00327514,buy
2010-03-17,2,2,1,0,0,2,0,0,1,6,3,0,3,3,3,6, 0.00954379, 0.00719777, 0.0083879, 0.00954379, 0.00739170,buy
2010-03-18,0,2,0,0,0,3,1,0,1,6,6,3,0,3,0,3, 0.00011625,-0.00211690,-0.0030794,-0.00301332,-0.00397582,sell
2010-03-19,0,2,0,0,0,3,1,1,1,6,3,3,6,3,3,0,-0.00306806,-0.00280388,-0.0021014,-0.00295245,-0.00401522,sell
2010-03-20,0,1,1,0,0,2,2,3,2,6,3,3,6,3,6,6, 0.00219283,-0.00172089,-0.0027703, 0.00098349,-0.00172089,sell
2010-03-21,0,0,2,0,0,1,1,3,2,6,3,3,6,3,3,3,-0.00231803,-0.00604913,-0.0053943,-0.00604913,-0.00539434,sell
2010-03-22,0,0,1,1,0,0,1,2,3,3,3,0,6,3,3,6,-0.00916178, 0.00214073,-0.0022051,-0.00771897, 0.00448160,sell
2010-03-23,0,1,0,0,0,2,1,0,3,3,3,3,3,3,0,6, 0.00324254, 0.00213736, 0.0038334, 0.00013909, 0.00302786,buy
2010-03-24,0,2,0,0,1,2,1,0,3,6,0,3,6,0,3,9, 0.00247096,-0.00088748, 0.0024710, 0.00223353, 0.00342459,buy
2010-03-25,1,2,1,0,0,2,0,0,2,6,3,0,3,3,3,6, 0.00611025, 0.00520011, 0.0044799, 0.00611025, 0.00670532,buy
2010-03-26,1,3,1,2,0,1,0,0,1,6,0,3,6,3,3,6, 0.00340090, 0.00522362, 0.0029152, 0.00812833, 0.00461830,buy
2010-03-27,1,3,3,1,0,3,0,0,1,3,3,3,6,6,6,9,-0.00907969,-0.01128886,-0.0030544,-0.00345380,-0.00422681,sell
2010-03-28,0,2,2,1,1,2,1,0,0,3,3,6,3,3,3,6,-0.00325391, 0.00120454,-0.0016597, 0.00081592,-0.00164494,sell
2010-03-29,0,1,0,2,1,2,1,1,0,0,3,3,0,6,3,9, 0.00386592, 0.00093096, 0.0047928, 0.00093096, 0.00164582,buy
2010-03-30,0,1,0,1,0,2,2,1,1,6,0,0,3,6,0,9,-0.00192294,-0.00089094,-0.0007401,-0.00089094, 0.00135578,sell
2010-03-31,1,0,1,1,2,2,1,1,2,6,6,3,0,9,6,3,-0.00696216,-0.00727506,-0.0060439,-0.00118085,-0.00737498,sell
2010-04-01,1,1,1,0,0,2,1,1,2,6,3,0,3,9,3,3,-0.00305623,-0.00305623, 0.0026532,-0.00355212, 0.00265318,sell
2010-04-02,1,2,0,2,0,1,3,0,3,6,9,3,3,6,6,3, 0.00447971, 0.00396516,-0.0046188, 0.00044372, 0.00396516,buy
2010-04-03,1,1,3,1,0,1,3,0,3,9,12,3,6,0,9,0, 0.00399668,-0.00147504, 0.0039967, 0.00399668, 0.00399668,buy
2010-04-04,1,1,3,0,0,1,2,0,4,9,9,3,3,3,6,3,-0.00251400,-0.00033203,-0.0003320,-0.00033203,-0.01178354,sell
2010-04-05,1,2,1,1,0,0,2,0,3,6,9,3,0,3,6,3,-0.01559513,-0.01722326,-0.0178776,-0.01116556,-0.01722326,sell
2010-04-06,2,0,0,1,0,0,1,1,2,6,6,0,3,0,3,3,-0.00088206, 0.00622145, 0.0047651, 0.00464100,-0.00196818,buy
2010-04-07,1,0,0,1,1,0,2,1,2,6,6,3,0,3,3,3, 0.00099557,-0.00044766, 0.0015761,-0.00068454,-0.00502541,buy
2010-04-08,1,0,0,0,1,2,3,0,3,6,6,3,3,6,6,0,-0.00449199,-0.00519672,-0.0043233,-0.00449199,-0.00189971,sell
2010-04-09,1,0,0,0,1,3,2,0,0,3,0,0,6,6,3,3, 0.00920417, 0.00887236, 0.0087857, 0.00093465, 0.00878568,buy
2010-04-10,1,0,0,1,0,1,2,2,0,0,3,3,3,6,6,0, 0.00649655,-0.00514160,-0.0055167,-0.00107531,-0.00551669,sell
2010-04-11,2,1,1,1,0,0,3,3,0,3,3,6,6,6,6,3, 0.00238085, 0.00162112, 0.0013492, 0.00333888, 0.00162112,buy
2010-04-12,1,2,2,1,0,0,4,0,0,0,6,3,3,9,3,6,-0.00166280, 0.00756534, 0.0089518,-0.00259659, 0.00894048,buy
2010-04-13,0,2,1,0,0,3,2,0,1,3,3,3,6,6,3,3, 0.00103399, 0.00354693, 0.0038192, 0.00103399, 0.00251620,buy
2010-04-14,0,2,0,0,0,3,1,1,1,6,0,0,6,6,3,3, 0.00436041, 0.00436041, 0.0043604, 0.00436041, 0.00271468,buy
2010-04-15,1,1,0,0,0,1,3,1,1,6,3,3,3,9,0,0,-0.00210016,-0.00210016,-0.0022619,-0.00210016,-0.00210016,sell
2010-04-16,2,2,0,0,0,0,2,3,2,6,0,3,6,9,3,6,-0.00877388,-0.00824971,-0.0080787,-0.00637269,-0.00117184,sell
2010-04-17,0,0,1,0,0,0,1,3,1,3,3,0,3,6,0,3, 0.00377897, 0.00397079, 0.0035849, 0.00284979, 0.00295113,buy
2010-04-18,0,0,0,1,0,2,2,3,2,6,6,3,3,3,3,6, 0.00094657,-0.00382095, 0.0027691, 0.00286989, 0.00502890,buy
2010-04-19,0,0,0,0,0,2,5,2,3,6,6,3,0,6,6,9,-0.01127952,-0.00854308,-0.0121469,-0.00657489,-0.00725377,sell
2010-04-20,0,1,0,0,1,2,3,2,1,6,3,3,3,3,3,9,-0.00921212,-0.01336793,-0.0043542,-0.00089037,-0.00402964,sell
2010-04-21,0,2,1,0,0,1,1,2,2,6,3,0,0,9,3,6,-0.00174135,-0.00174135,-0.0017983, 0.00314126,-0.00098744,sell
2010-04-22,1,0,2,1,0,0,1,1,2,3,6,3,3,9,0,0, 0.00753970, 0.00581767, 0.0064156, 0.00780427, 0.00130920,buy
2010-04-23,1,0,2,2,0,0,1,1,2,3,3,0,6,9,3,3,-0.00450690,-0.00417796,-0.0049187,-0.00497390,-0.00420985,sell
2010-04-24,0,2,2,0,0,1,1,1,1,0,6,3,9,6,0,0, 0.00692189, 0.00692189, 0.0069219, 0.00420647, 0.00420647,buy
2010-04-25,0,2,2,0,2,1,2,1,1,6,6,3,6,6,3,3,-0.00913533, 0.00285347,-0.0042757,-0.00913533,-0.00391120,sell
2010-04-26,0,1,2,1,0,0,2,2,2,3,6,3,6,3,6,3, 0.00494577, 0.00499971, 0.0070752, 0.00522743, 0.00539345,buy
2010-04-27,0,0,2,2,0,0,1,1,2,6,3,0,6,3,3,3, 0.00584469, 0.00811884, 0.0065311, 0.00569477, 0.00562390,buy
2010-04-28,0,0,3,2,1,0,1,1,2,6,6,3,6,6,3,0, 0.00077191, 0.00077191,-0.0071652, 0.00068074,-0.00088140,buy
2010-04-29,0,2,1,0,0,1,2,1,1,6,0,0,6,6,3,3, 0.00172418, 0.00180340, 0.0042572, 0.00180340, 0.00108459,buy
2010-04-30,0,2,0,1,1,1,2,0,0,3,3,3,3,3,6,0, 0.00015758,-0.00003653, 0.0015293, 0.00851682,-0.00062330,sell
2010-05-01,0,2,1,0,0,2,1,0,1,6,3,3,3,0,3,3,-0.00432151,-0.00523262, 0.0105886,-0.00433505, 0.00179329,sell
2010-05-02,0,2,2,1,0,1,1,0,2,6,3,3,0,3,6,6, 0.00204006,-0.00721086, 0.0051472,-0.00421528,-0.00341058,sell
2010-05-03,1,1,1,2,0,0,0,0,0,0,3,3,3,0,3,3,-0.00354813,-0.00343505,-0.0072039,-0.00428368,-0.00709162,sell
2010-05-04,0,0,1,1,0,0,0,3,0,3,3,0,0,3,3,3,-0.00268771,-0.00013305, 0.0014799,-0.00284213,-0.00271751,sell
2010-05-05,0,1,0,1,1,1,2,2,1,3,6,3,6,6,3,0,-0.00191109, 0.00236227, 0.0034719, 0.00068724, 0.00275420,buy
2010-05-06,0,1,0,1,2,2,1,1,0,3,6,0,6,3,3,3,-0.00532540,-0.00544161,-0.0067794,-0.00457082,-0.00472331,sell
2010-05-07,0,0,0,1,1,2,2,2,0,3,3,3,6,3,3,3, 0.01023945, 0.01180648, 0.0118065, 0.01180648, 0.01370093,buy
2010-05-08,0,0,0,2,0,0,2,2,1,0,6,3,6,0,6,0,-0.00827206,-0.00165219,-0.0047873,-0.00522007,-0.00632976,sell
2010-05-09,2,0,1,2,0,1,2,1,1,3,6,6,3,3,6,3,-0.00109274,-0.00125949,-0.0034292, 0.00003355,-0.00125389,sell
2010-05-10,1,0,2,0,0,1,1,1,1,0,6,3,3,3,3,3,-0.01164278, 0.00024616,-0.0047494,-0.00504303, 0.00069135,sell
2010-05-11,0,2,1,0,0,1,1,2,1,3,6,0,3,0,6,6, 0.00196178, 0.00276634, 0.0019618, 0.00196178, 0.00198663,buy
2010-05-12,1,1,0,0,0,2,3,0,0,6,0,3,0,3,6,3, 0.00653413, 0.00646570, 0.0079663, 0.00646570, 0.00907545,buy
2010-05-13,0,1,0,0,0,1,3,0,1,3,3,0,3,3,6,0, 0.00216912, 0.00303180, 0.0023445, 0.00309673, 0.00336123,buy
2010-05-14,0,0,1,0,0,2,0,3,2,6,0,3,3,3,3,6,-0.00762796, 0.00057792,-0.0013157,-0.00165608,-0.00165608,sell
2010-05-15,0,0,0,1,0,0,1,2,1,3,3,3,3,0,0,3,-0.00370332,-0.00077251,-0.0026008,-0.00421612,-0.00341491,sell
2010-05-16,1,0,0,0,0,0,2,4,3,6,6,6,0,3,3,6,-0.00135272, 0.00507634, 0.0004001, 0.00315896, 0.00507634,buy
2010-05-17,0,0,0,0,1,1,2,2,2,3,6,3,3,3,0,6,-0.00237384,-0.00183756,-0.0014537,-0.00287897,-0.00381409,sell
2010-05-18,0,2,0,0,0,3,0,1,2,6,3,0,0,6,3,6, 0.00183961, 0.00042057,-0.0053540, 0.00212085, 0.00458174,buy
2010-05-19,0,1,2,1,0,1,1,1,3,6,0,3,3,9,6,3,-0.01212650,-0.00665608,-0.0102692,-0.01278553,-0.01162590,sell
2010-05-20,2,0,2,3,0,0,1,2,2,6,3,0,6,9,6,6,-0.00221251,-0.00335465,-0.0055899,-0.00489951,-0.00558985,sell
2010-05-21,1,2,1,2,0,0,0,2,1,3,0,3,6,6,3,6,-0.00457516,-0.00185861, 0.0022737,-0.00185861,-0.00185861,sell
2010-05-22,0,1,1,0,2,2,0,0,1,3,3,3,3,6,0,3,-0.00685146,-0.00324210,-0.0068515,-0.00685146,-0.00685146,sell
2010-05-23,0,0,0,1,2,1,2,0,2,3,3,3,3,3,3,6,-0.00317546, 0.00226714,-0.0031755,-0.00516379,-0.00812575,sell
2010-05-24,0,0,0,1,0,0,2,2,1,3,6,0,3,0,3,3, 0.00386319, 0.00212535, 0.0017872, 0.00386319, 0.00293125,buy
2010-05-25,0,1,0,2,1,0,1,2,0,3,3,3,0,3,6,3,-0.00223102, 0.00196229, 0.0040273, 0.00288151, 0.00317586,buy
2010-05-26,0,0,3,0,1,0,2,2,1,6,6,3,3,3,6,0, 0.00838135, 0.00954480, 0.0126440, 0.01397086, 0.01397086,buy
2010-05-27,0,3,1,1,0,0,3,1,2,6,6,0,6,3,9,3, 0.00483828, 0.00323183, 0.0029008, 0.00483828, 0.00483828,buy
2010-05-28,0,1,0,2,0,1,3,1,0,3,3,3,6,3,6,0, 0.00414203, 0.00123327,-0.0027594,-0.00237482,-0.00283838,sell
2010-05-29,0,3,1,0,1,0,3,1,2,6,6,3,6,6,3,3,-0.00544401,-0.00775969,-0.0040292,-0.00557984,-0.00158173,sell
2010-05-30,1,3,2,0,2,0,3,1,1,3,6,3,9,6,6,6,-0.00164362,-0.00860929,-0.0003019,-0.00007663, 0.00134004,sell
2010-05-31,1,2,1,1,2,0,4,2,0,6,6,3,9,3,6,6, 0.00074342, 0.00487238, 0.0086550, 0.00074342, 0.00057896,buy
2010-06-01,0,1,0,2,1,0,4,3,0,6,6,0,6,6,3,6,-0.00963891,-0.00525090,-0.0095223,-0.01044140,-0.01044140,sell
2010-06-02,0,0,0,1,1,1,4,1,1,3,0,3,6,6,6,3,-0.00515461, 0.00249267,-0.0046284,-0.00543911,-0.00065824,sell
2010-06-03,0,0,1,0,2,2,2,1,1,3,3,3,3,3,6,6, 0.00293387,-0.00762152, 0.0014111, 0.00293387,-0.01629900,buy
2010-06-04,0,0,1,0,1,1,1,2,0,0,0,0,3,3,6,6, 0.00049255, 0.00318735, 0.0032690, 0.00094557, 0.00245975,buy
2010-06-05,0,1,0,1,0,0,1,3,0,0,3,3,3,0,6,3,-0.00079522,-0.00193574,-0.0005007,-0.00005171, 0.00768292,sell
2010-06-06,2,0,0,2,0,0,2,0,0,3,3,3,0,3,0,6,-0.00047709,-0.00154771, 0.0047156, 0.00471562,-0.00102248,buy
2010-06-07,0,0,3,0,0,0,2,0,2,0,3,3,6,0,3,6,-0.00762898, 0.00150877,-0.0011504,-0.00160585, 0.00168552,sell
2010-06-08,0,2,2,0,0,3,0,2,2,6,6,3,3,6,3,6,-0.00057165,-0.00403250,-0.0036956,-0.00596331,-0.00403250,sell
2010-06-09,0,2,1,0,0,0,2,2,1,6,3,0,6,6,0,3, 0.00004045, 0.00030531, 0.0025674, 0.00010801, 0.00026911,buy
2010-06-10,1,0,2,0,0,0,2,5,2,9,6,3,6,9,3,0,-0.00103588,-0.00095768,-0.0013438,-0.00095272, 0.00227634,sell
2010-06-11,1,0,1,1,0,0,1,4,4,6,6,3,6,6,3,6,-0.00381746,-0.00001240,-0.0013822,-0.00151847,-0.00189435,sell
2010-06-12,0,2,0,1,0,1,1,2,4,9,3,0,3,9,6,3,-0.00589794,-0.00587493,-0.0049653,-0.00725671,-0.00580442,sell
2010-06-13,0,2,0,0,1,2,0,2,4,6,6,3,3,6,3,6,-0.00399139,-0.01046739,-0.0094416,-0.00560824,-0.01046739,sell
2010-06-14,0,2,0,0,1,0,3,0,1,3,3,3,3,3,0,6, 0.00719560, 0.00753944, 0.0071956, 0.00896265, 0.00793924,buy
2010-06-15,1,4,0,2,0,3,0,1,1,6,6,3,6,6,3,6, 0.00600220, 0.00600220, 0.0056996, 0.00575982, 0.00579798,buy
2010-06-16,0,2,3,2,0,1,0,1,0,6,3,3,9,6,0,0, 0.00730559, 0.00805807, 0.0083143, 0.00723142, 0.00287937,buy
2010-06-17,2,3,1,3,0,2,0,0,0,6,6,0,9,6,3,3,-0.00116825,-0.00165575, 0.0005308,-0.00092915,-0.00056698,sell
2010-06-18,0,2,0,1,0,2,1,0,1,3,3,3,6,0,3,3,-0.00801951,-0.00767848, 0.0062122,-0.00777296, 0.00649229,sell
2010-06-19,0,0,0,0,2,4,0,1,0,3,6,0,0,3,3,6,-0.00730557, 0.00016192,-0.0042107,-0.00421065,-0.00277885,sell
2010-06-20,0,1,0,0,0,4,3,1,1,0,9,3,3,0,6,9, 0.00054269,-0.00013758, 0.0036306, 0.00175103, 0.00008587,buy
2010-06-21,0,1,1,2,0,2,3,2,1,3,9,6,0,3,6,9, 0.01103001, 0.00706449, 0.0098858, 0.00891333,-0.00536804,buy
2010-06-22,0,0,3,1,0,2,1,3,1,3,6,3,6,3,6,6,-0.00337018,-0.00373053,-0.0083691,-0.00725618,-0.00318100,sell
2010-06-23,0,2,0,2,0,2,2,0,0,3,3,3,6,3,3,3, 0.00429407, 0.00169387,-0.0025932,-0.00349878,-0.00234095,sell
2010-06-24,0,3,0,1,0,3,1,0,3,3,6,0,6,6,6,6,-0.00738299,-0.00738299,-0.0046353,-0.00754044,-0.00738299,sell
2010-06-25,0,0,2,1,1,2,1,0,3,3,3,3,3,9,6,3,-0.00593909,-0.01185206,-0.0139109,-0.01492819,-0.01346958,sell
2010-06-26,1,2,3,1,1,1,1,0,4,9,3,3,6,9,6,6,-0.01043933,-0.00485777,-0.0104393,-0.00526083,-0.00667805,sell
2010-06-27,1,2,2,2,0,0,0,0,2,6,3,0,6,6,3,3, 0.00051054, 0.00067557, 0.0009269, 0.00417796, 0.00100478,buy
2010-06-28,0,0,4,1,0,0,0,2,0,6,3,3,0,6,0,3, 0.00409825, 0.00330947, 0.0010293, 0.00523338, 0.00334574,buy
