Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0079707, 0.00233397,-0.0009976,-0.0079707, 0.0012576,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.0288649, 0.00330692,-0.0137516,-0.0128693,-0.0143732,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.0239860,-0.02652575,-0.0007219,-0.0219894,-0.0259100,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0300320, 0.02209769, 0.0298094, 0.0095926, 0.0336145,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0176595, 0.00163105, 0.0115813,-0.0055049, 0.0053021,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0432617, 0.03185605, 0.0257871, 0.0383281, 0.0335310,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0075630,-0.00201784,-0.0235054, 0.0054632, 0.0008392,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0259134, 0.02629212, 0.0261740, 0.0084954, 0.0242308,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0306010,-0.03162106,-0.0327416,-0.0191446,-0.0183150,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.0228154, 0.02357572, 0.0318321, 0.0291844, 0.0273675,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0175071, 0.01517104, 0.0170744, 0.0022594, 0.0051911,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.0040388, 0.00667990, 0.0018582,-0.0110698,-0.0114985,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0078454, 0.01222866, 0.0139584, 0.0019629, 0.0108447,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.0208788, 0.02080236, 0.0242415, 0.0073406, 0.0085342,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0079093,-0.00168672, 0.0000297,-0.0085624,-0.0067257,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0033761, 0.00305631, 0.0015766, 0.0033120, 0.0011238,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0058560, 0.01150026, 0.0104889, 0.0071668,-0.0132759,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.0128266,-0.01073045,-0.0084216,-0.0045252,-0.0137963,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.0185199, 0.00738922, 0.0169181, 0.0158691, 0.0238841,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0270905, 0.04599952, 0.0390712, 0.0276256, 0.0303363,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.0082619,-0.00533666,-0.0086005,-0.0089821,-0.0085793,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.0122969,-0.00859574,-0.0134990,-0.0138233,-0.0137720,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0059844,-0.00361716,-0.0028120,-0.0050337,-0.0079046,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0244744,-0.02143042,-0.0107696,-0.0328282,-0.0333643,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0214743,-0.02542129,-0.0055326,-0.0257311,-0.0295088,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0020896,-0.01351330,-0.0055017,-0.0045538,-0.0145657,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0125234,-0.00454435,-0.0054661,-0.0004688,-0.0061088,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0288141,-0.00760417,-0.0008215,-0.0037309,-0.0036388,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.0179331,-0.01666296, 0.0102042, 0.0102831, 0.0050084,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.0178996,-0.00810162,-0.0115632,-0.0153273,-0.0250145,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.0078322,-0.01279650, 0.0017638, 0.0068738, 0.0018425,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.0200342,-0.02015158,-0.0082758,-0.0164396,-0.0190273,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.0189427,-0.00806531,-0.0019382,-0.0065235, 0.0166566,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.0016938,-0.00605821, 0.0044179,-0.0042905,-0.0093950,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0149896,-0.01825778,-0.0212100,-0.0235757,-0.0230007,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.0029306,-0.00152773,-0.0031035,-0.0044547, 0.0002385,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,-0.0383393,-0.03693498,-0.0332361,-0.0333372,-0.0331498,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.0438892,-0.03529928,-0.0350881,-0.0350601,-0.0266788,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0079384, 0.01107098, 0.0061117, 0.0035056, 0.0032273,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,-0.0043062, 0.00248395,-0.0129937,-0.0009286,-0.0025019,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.0114565,-0.00441026,-0.0003511,-0.0309631,-0.0019321,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,-0.0225482,-0.02104488,-0.0379639,-0.0237687,-0.0268054,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.0130845,-0.01580293,-0.0123206,-0.0142220,-0.0174473,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0007884,-0.01619141,-0.0063350, 0.0069690,-0.0145934,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0066729, 0.00538674, 0.0092909, 0.0066729, 0.0059545,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.0086197,-0.00394868,-0.0085257,-0.0073987,-0.0086197,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.0110032,-0.02380487,-0.0286156,-0.0242004,-0.0227012,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.0090555,-0.00650133,-0.0026589,-0.0037068,-0.0029179,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0299455, 0.01534203, 0.0311728, 0.0231182, 0.0240949,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0119795,-0.00904598,-0.0119795,-0.0299460,-0.0206658,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1, 0.0008865, 0.00222609, 0.0010176, 0.0025564, 0.0017245,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.0086706, 0.02112812, 0.0211325, 0.0069631, 0.0164574,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.0106757,-0.01296167,-0.0186701,-0.0146344, 0.0090328,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,-0.0002536,-0.01012876,-0.0095596,-0.0088410,-0.0024757,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.0075999,-0.01055224,-0.0152743, 0.0185518,-0.0166338,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.0005679,-0.03230146,-0.0112730,-0.0058342,-0.0128432,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.0056546, 0.00615918, 0.0113504, 0.0185126, 0.0117524,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0076616,-0.00715016, 0.0075028, 0.0072381, 0.0073221,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0161693,-0.01753024,-0.0152459,-0.0202625,-0.0189651,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0014826, 0.02982759, 0.0214503, 0.0239879, 0.0224053,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0321361,-0.01348413,-0.0276776,-0.0132947,-0.0135376,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0022911,-0.00730327,-0.0034819, 0.0013900,-0.0007886,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.0188186, 0.02402741,-0.0012018, 0.0057016, 0.0208005,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.0162551, 0.00661976, 0.0070829, 0.0114001, 0.0082263,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0091299,-0.00731088,-0.0182533, 0.0072210,-0.0038243,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.0174651,-0.02098548,-0.0083568,-0.0126362,-0.0169787,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0023335, 0.00716682, 0.0074272, 0.0011021, 0.0172941,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.0095069,-0.00262555,-0.0025084,-0.0058693,-0.0014958,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0125190, 0.01251903,-0.0036836, 0.0125190,-0.0038837,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0081890,-0.02170499,-0.0293455,-0.0299947,-0.0192438,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.0147697,-0.00927993,-0.0074020,-0.0077530,-0.0036245,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0206447, 0.03251725, 0.0348315, 0.0312511, 0.0299522,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.0375619,-0.04181114,-0.0413096,-0.0574651,-0.0362963,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.0400977,-0.05366612,-0.0508220,-0.0429268,-0.0431495,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.0250784, 0.03140346, 0.0144385, 0.0240522, 0.0260333,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.0025614, 0.00718074, 0.0023084, 0.0021895, 0.0056908,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0, 0.0469460, 0.04481039, 0.0433614, 0.0032960,-0.0073159,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.0251629,-0.03060062,-0.0223000,-0.0152285,-0.0225492,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0052729,-0.00515479, 0.0030171,-0.0035069,-0.0054770,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0016049,-0.00433424,-0.0022146,-0.0132218,-0.0103059,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.0047107,-0.02094954, 0.0101641,-0.0157380,-0.0132821,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0118983, 0.01313798, 0.0152476, 0.0104712, 0.0168503,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0154835, 0.01298798, 0.0131484, 0.0133172, 0.0115789,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.0237146, 0.02707778, 0.0123943, 0.0239130, 0.0221806,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0107302,-0.01488512,-0.0103022,-0.0118281, 0.0142820,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0063782, 0.01392389, 0.0063782,-0.0017541,-0.0017541,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0295593, 0.02979197, 0.0322271, 0.0301150, 0.0305176,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2, 0.0139043, 0.01658293, 0.0122267, 0.0139549, 0.0054283,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0130175,-0.01400297,-0.0160995,-0.0130175,-0.0014314,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0096003,-0.01080391,-0.0125000,-0.0107202,-0.0095794,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.0062585,-0.00625852,-0.0066829,-0.0252128,-0.0065525,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2, 0.0129313, 0.01185184, 0.0133892, 0.0006396, 0.0181004,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.0291215,-0.04635335,-0.0356369,-0.0351843,-0.0285519,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.0066906,-0.00506743,-0.0078061,-0.0183037,-0.0205200,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1, 0.0009517,-0.00061269,-0.0020708,-0.0274435,-0.0052876,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.0311414,-0.02852971,-0.0285297,-0.0465293,-0.0299328,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.0313908, 0.00299475, 0.0138794, 0.0025374, 0.0084945,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.0048656, 0.00180782, 0.0030658,-0.0010958,-0.0046993,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.0127057, 0.00473103, 0.0061976,-0.0004627, 0.0090409,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.0019113, 0.01046909, 0.0101833, 0.0064741,-0.0019797,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.0080356,-0.00966299,-0.0123453,-0.0117263, 0.0030637,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,-0.0564249,-0.05353248,-0.0531285,-0.0548885,-0.0541421,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,-0.0342774,-0.03008598,-0.0296592,-0.0295650,-0.0392095,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1, 0.0220325,-0.00351926, 0.0001999,-0.0107283, 0.0000456,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.0087516,-0.01071476,-0.0244106,-0.0149922,-0.0088731,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.0019626, 0.00086710,-0.0101217,-0.0107725,-0.0080601,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.0148923, 0.02257993, 0.0152782, 0.0177993, 0.0149838,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.0083503,-0.01803315,-0.0069413,-0.0129954,-0.0139157,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2, 0.0147487,-0.00650324, 0.0138128,-0.0099125, 0.0097687,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2, 0.0376239, 0.04280610, 0.0372578, 0.0441766, 0.0291580,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.0091817,-0.01104724,-0.0083259,-0.0050326,-0.0078174,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.0232551, 0.01638573, 0.0083222, 0.0190246, 0.0232551,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,-0.0228180,-0.02114467,-0.0184433,-0.0235551,-0.0216797,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,-0.0167568,-0.01915419,-0.0233012,-0.0167098,-0.0129669,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.0127252,-0.02344647,-0.0264613,-0.0123177,-0.0439998,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,-0.0500135,-0.05265986,-0.0526599,-0.0502372,-0.0745650,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.0218823,-0.02177957,-0.0250482,-0.0269218,-0.0220894,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.0268243, 0.02239602, 0.0314818, 0.0350415, 0.0356714,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1, 0.0052087, 0.00303723, 0.0032960, 0.0027560,-0.0239359,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.0392940,-0.01729919,-0.0181427,-0.0136402,-0.0177899,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.0069875,-0.01563952,-0.0068524, 0.0046208,-0.0224038,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.0230233, 0.02572054, 0.0282196, 0.0234614, 0.0033951,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.0331605, 0.03525984, 0.0329068, 0.0405916, 0.0339895,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.0361981, 0.01782691, 0.0172953, 0.0219079, 0.0259937,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.0168187,-0.03501915,-0.0200794,-0.0183330,-0.0261034,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.0180867,-0.01780337,-0.0101629,-0.0077589,-0.0067229,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.0026252,-0.00965039,-0.0094738,-0.0088627, 0.0012641,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.0082015, 0.00701981, 0.0001099,-0.0000370,-0.0032277,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.0051318, 0.01903646, 0.0078411, 0.0069539, 0.0076325,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0, 0.0606082,-0.00078373, 0.0479100, 0.0163400, 0.0090606,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,-0.0438914,-0.03003637,-0.0208897,-0.0172165,-0.0003298,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,-0.0078024,-0.02224061, 0.0004287, 0.0103069, 0.0185783,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.0000482, 0.00181753, 0.0047292, 0.0047292, 0.0206243,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.0178619,-0.02311888,-0.0174529,-0.0150979,-0.0143940,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.0464896,-0.01637556,-0.0255610,-0.0096722,-0.0274609,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.0055331, 0.00334475, 0.0470635, 0.0046589, 0.0014594,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.0160542,-0.03049550,-0.0117216,-0.0260976,-0.0209107,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.0347666,-0.02976111,-0.0241594,-0.0326248,-0.0294049,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.0057940,-0.01137985, 0.0059660,-0.0065510,-0.0060368,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,-0.0291769,-0.02415332,-0.0255908,-0.0255501,-0.0210977,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.0156651,-0.00035499,-0.0164643,-0.0216881,-0.0056641,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,-0.0188803, 0.00468281,-0.0176802,-0.0029377, 0.0115925,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3, 0.0028149, 0.01548897, 0.0011973, 0.0088984, 0.0026548,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0079186, 0.00600295, 0.0173353, 0.0104590, 0.0080820,buy
