Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.671894752630113, 0.00040905,-0.0081082,-0.0033865, 0.0022814, 0.0008650,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.672125981158892, 0.00835727, 0.0135207, 0.0094982, 0.0091145, 0.0122388,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.672360780784642, 0.00680516, 0.0064279, 0.0062139, 0.0063096, 0.0035153,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.672604508152814, 0.00384525, 0.0073351, 0.0009044,-0.0012401, 0.0034027,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.672851806617957,-0.00218382,-0.0043060,-0.0039847,-0.0021739,-0.0032865,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.673105354502796, 0.01767891, 0.0183068, 0.0101183, 0.0087297, 0.0180364,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.673366044581575, 0.03705685, 0.0268123, 0.0285568, 0.0248251, 0.0170028,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.67363298408005,-0.00742861, 0.0015257,-0.0072196,-0.0101156,-0.0210249,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.673904387449737, 0.00609545, 0.0044766, 0.0051145, 0.0121455,-0.0009584,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.674181147464878, 0.00917232,-0.0018637, 0.0192267, 0.0172898, 0.0096197,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.674465049673959,-0.00076250,-0.0095351,-0.0075262, 0.0006692,-0.0084861,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.674751630205767,-0.00894496,-0.0126656,-0.0092480,-0.0064370,-0.0145584,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.675044460157271, 0.00237275,-0.0133925, 0.0007257,-0.0078993, 0.0025801,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.67534264675423, 0.01234215,-0.0019385, 0.0004512, 0.0124395,-0.0008522,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.675646189996643, 0.00335174,-0.0012282, 0.0020531,-0.0001425, 0.0030333,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.675955089884511, 0.00112470, 0.0045058, 0.0040564, 0.0037380, 0.0070475,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.676266668095106, 0.00425923, 0.0037812, 0.0042118, 0.0033096,-0.0006030,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.676584495725397, 0.00194462, 0.0022151, 0.0002326, 0.0009971,-0.0012536,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.676907680001143,-0.00095831, 0.0112254, 0.0112192,-0.0003510, 0.0088775,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.677235328148101, 0.00661627, 0.0205988, 0.0198860, 0.0085248, 0.0319260,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.67756744016627, 0.00900584, 0.0112863, 0.0078920, 0.0099233, 0.0025934,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.677904908829894, 0.00050343,-0.0017623, 0.0044690, 0.0052123, 0.0021666,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.678245055816246, 0.00477816, 0.0095692, 0.0026194, 0.0090090, 0.0156729,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.678594130545021, 0.01414046, 0.0103825, 0.0135437, 0.0162197, 0.0149247,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.678944098048038, 0.00917207, 0.0098017, 0.0067292, 0.0003653, 0.0045417,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.67929942219651, 0.00432090, 0.0035291, 0.0063048,-0.0022772, 0.0059811,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679657424667709,-0.01827878,-0.0174156,-0.0199032,-0.0167348,-0.0204069,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.680021676558605,-0.00293887,-0.0023198,-0.0084368,-0.0025958,-0.0003273,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.680388606772228,-0.00888652,-0.0045618,-0.0112010,-0.0153829,-0.0187608,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.680759108082821,-0.00775784,-0.0066019,-0.0250693,-0.0073177,-0.0077851,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681134966038868, 0.00633963, 0.0068982, 0.0054485, 0.0057681, 0.0068599,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.6815126095434, 0.00396070, 0.0061765, 0.0031623, 0.0085845, 0.0046830,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.681895609693386,-0.00522796,-0.0020738,-0.0099351,-0.0017807,-0.0081480,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.682281288166099, 0.00663876, 0.0045138, 0.0074074, 0.0031825, 0.0042811,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.682671430510024,-0.00643548,-0.0014611,-0.0068992,-0.0038426,-0.0058860,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.683064251176677,-0.01303181,-0.0160234,-0.0192120,-0.0104994,-0.0180811,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.683460642940298,-0.00506724,-0.0062148,-0.0064785,-0.0121728,-0.0074907,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.683859713026648,-0.00995305,-0.0092553,-0.0093722,-0.0059024,-0.0095925,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.684262354209966, 0.00193101, 0.0052162, 0.0020466, 0.0074222, 0.0006318,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.684667673716012, 0.00194796, 0.0007535, 0.0178169, 0.0017595, 0.0006138,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.685076564319028, 0.02397284, 0.0097493, 0.0300729, 0.0208469, 0.0129309,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.68548813324477, 0.01134147, 0.0329573, 0.0172828, 0.0188767, 0.0113415,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.685899702170513, 0.01108293, 0.0221971, 0.0209368, 0.0097794, 0.0120404,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.68631662774171,-0.00162505, 0.0079929, 0.0098647,-0.0022187,-0.0016729,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.686735338861392,-0.00256099,-0.0043084,-0.0044940,-0.0056596,-0.0061960,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.6871567283038, 0.03151611, 0.0262731, 0.0268796, 0.0236178, 0.0275070,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.687580796068937,-0.00186640,-0.0028328,-0.0068554,-0.0074740,-0.0040720,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.6880075421568,-0.00816507,-0.0038796,-0.0096621,-0.0049178,-0.0095295,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.688436073793148,-0.00813919,-0.0030954,-0.0071498,-0.0089052,-0.0181722,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.688864605429496, 0.00530135, 0.0099989, 0.0123822, 0.0133304, 0.0119970,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.689297600937056,-0.00069197, 0.0091587, 0.0055598, 0.0040331,-0.0011289,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.689732381993101,-0.00553509,-0.0002479,-0.0056931,-0.0051040,-0.0079532,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.690168055823388,-0.00765269,-0.0038651,-0.0130598,-0.0075922,-0.0218269,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.69060551520216, 0.02005180, 0.0238557, 0.0196391, 0.0135184, 0.0144463,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.691044760129417, 0.00334252, 0.0023561,-0.0028590, 0.0034354, 0.0041255,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.691484897830916,-0.01083166,-0.0146792,-0.0153140,-0.0075403,-0.0067711,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.691928606629384, 0.00361795, 0.0036180,-0.0024899,-0.0017090, 0.0036186,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.692372315427853, 0.00179363, 0.0026586,-0.0053530,-0.0011223,-0.0020979,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.692816024226322, 0.00168335, 0.0006003,-0.0016848,-0.0035143,-0.0178832,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.693262411347518,-0.00290503, 0.0010174,-0.0069777,-0.0080195,-0.0022031,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.693709691242956, 0.01457250, 0.0111626, 0.0159432, 0.0074496, 0.0207545,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.694156971138394, 0.01888968, 0.0020485,-0.0003571, 0.0108807, 0.0145951,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.69460692935656, 0.00864538, 0.0163295,-0.0287287, 0.0213095, 0.0139875,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.695056887574725, 0.03754781, 0.0081544, 0.0365022, 0.0379640, 0.0360555,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.695506845792891, 0.02300569, 0.0292360, 0.0348775, 0.0406957, 0.0382426,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.695957696785298, 0.01260654, 0.0372265, 0.0362328, 0.0294330, 0.0346804,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.696409440551949,-0.00124120, 0.0118586, 0.0267441, 0.0190148, 0.0261118,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.696861184318599,-0.02182212,-0.0408661,-0.0379313,-0.0408661,-0.0405196,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.697312928085249,-0.02709644,-0.0299565,-0.0284132,-0.0298181,-0.0301171,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.6977646718519,-0.02166184,-0.0257666,-0.0144269,-0.0255449,-0.0234612,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.698217308392792,-0.01852419,-0.0287532,-0.0219737,-0.0281274,-0.0298046,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.6986681593852,-0.00566855, 0.0001465, 0.0099504, 0.0001465,-0.0065439,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.69911990315185, 0.03431617, 0.0246336, 0.0189133, 0.0187246, 0.0213678,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.6995716469185, 0.03789139, 0.0344510, 0.0322784, 0.0432913, 0.0337881,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.700019819588181, 0.03118752, 0.0150581, 0.0130125, 0.0244932, 0.0101363,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.700473348903316, 0.02572900, 0.0252127, 0.0160251, 0.0255373, 0.0148733,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.700925092669966, 0.03070238, 0.0231211, 0.0165603, 0.0249844, 0.0208989,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.701376836436617, 0.01511724,-0.0003420, 0.0042313, 0.0036446,-0.0011487,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.701827687429024, 0.03484881,-0.0047206, 0.0073335, 0.0129776, 0.0163309,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.702275860098705, 0.00709915,-0.0032046,-0.0235340,-0.0103526, 0.0010814,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.702724925542628, 0.01168644, 0.0062694,-0.0246793,-0.0049028, 0.0130912,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.703172205438067, 0.03112016, 0.0088294,-0.0033560, 0.0080907, 0.0345325,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.703619485333505, 0.04935090, 0.0500836, 0.0446217, 0.0498857, 0.0262904,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.704064086906216, 0.06449305, 0.0325178, 0.0575282, 0.0532071, 0.0521007,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.704508688478927, 0.02340522, 0.0218154, 0.0174339, 0.0157449, 0.0270802,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.704953290051638, 0.01765643, 0.0167586, 0.0087555, 0.0139235, 0.0144031,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.705393427753137,-0.00205187,-0.0105995,-0.0226711,-0.0119753,-0.0082150,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.705834458228879, 0.01182616,-0.0003764,-0.0038929,-0.0058558,-0.0132088,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.706273703156136,-0.00332066,-0.0180218,-0.0020513,-0.0178101,-0.0046773,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.70671205530915, 0.02170614, 0.0193503, 0.0279320, 0.0129490, 0.0283588,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.707146836365195, 0.01884211, 0.0074715, 0.0192071, 0.0122453, 0.0159181,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.707582510195482, 0.01411299, 0.0146916, 0.0144089, 0.0083876, 0.0044076,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.7080146129288, 0.00442074, 0.0082501, 0.0084196, 0.0032349, 0.0075698,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.708444930113632,-0.00283386,-0.0014004, 0.0014933,-0.0026492,-0.0045712,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.70887346174998, 0.02405203, 0.0245886, 0.0283746, 0.0245886, 0.0240851,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.709299315063601, 0.05638800, 0.0533508, 0.0576068, 0.0515157, 0.0212618,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.709723382828737, 0.03078840, 0.0297794, 0.0304456, 0.0240967,-0.0022149,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.710144772271146, 0.02347088, 0.0215377, 0.0247000, 0.0291536, 0.0283966,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.710563483390828, 0.02887721, 0.0332475, 0.0292075, 0.0292248, 0.0235783,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.710981301736267, 0.01313368, 0.0147234, 0.0128571, 0.0140883, 0.0218348,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.71139644175898, 0.02940334, 0.0319582, 0.0299175, 0.0310483, 0.0292429,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.711808010684722, 0.00242309, 0.0024234, 0.0023100, 0.0035513, 0.0097047,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.712216901287738,-0.01675047, 0.0033716, 0.0016232,-0.0100618,-0.0022721,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.712624006342268,-0.00631292, 0.0034875,-0.0173448,-0.0149703,-0.0147473,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.713028433074072, 0.01528269, 0.0266788, 0.0121506, 0.0018313, 0.0032735,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.713430181483148,-0.03860097,-0.0373754,-0.0353147,-0.0419229,-0.0390042,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.713827466021012,-0.03881093,-0.0320081,-0.0399662,-0.0420973,-0.0441054,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.714222965010392,-0.00828620,-0.0146515,-0.0151381,-0.0125091,-0.0073227,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.714615785677044, 0.04438796, 0.0263705, 0.0496145, 0.0126939, 0.0352754,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.715005035246727, 0.03959043, 0.0197552, 0.0468562, 0.0175862, 0.0395231,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.71539071371944,-0.00651377,-0.0042394,-0.0062444,-0.0090738,-0.0089116,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.715772821095184,-0.00884175,-0.0105182,-0.0084259,-0.0088418,-0.0087286,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.716153142922443, 0.01791916,-0.0036466,-0.0079246, 0.0007506,-0.0036119,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716528108104248, 0.04504668, 0.0398047, 0.0363147, 0.0349274, 0.0240031,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.716901287737567, 0.00470261, 0.0065235, 0.0070116, 0.0210841, 0.0212904,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.71726821795119,-0.01160094,-0.0159290,-0.0174927,-0.0093146,-0.0118041,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.717634255390571, 0.03247388, 0.0310624, 0.0012886, 0.0355791, 0.0325534,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.717996721732982, 0.02374142, 0.0230670,-0.0114398, 0.0174452, 0.0238420,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.718352938655696, 0.02474057, 0.0173527, 0.0157060, 0.0261478, 0.0182279,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.718708262804168, 0.00290505, 0.0022014, 0.0013982, 0.0028911,-0.0047422,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.719058230307186, 0.00712611,-0.0017424, 0.0026262, 0.0044750,-0.0012326,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.719404626713234,-0.00877495, 0.0245766, 0.0219513, 0.0100273,-0.0029877,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.719747452022312,-0.01700599, 0.0240314, 0.0203171, 0.0269933,-0.0085266,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.720082242363209, 0.01304885, 0.0280313,-0.0073602, 0.0151819, 0.0094979,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.720416139929864,-0.01649605,-0.0132263,-0.0150576,-0.0098378,-0.0015115,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.720744680851064, 0.00165907, 0.0111847,-0.0002918, 0.0063931, 0.0074646,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.721068757901052, 0.01258680, 0.0210717, 0.0180628, 0.0207507, 0.0203247,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.721389263854071,-0.01454141, 0.0197503,-0.0068123, 0.0028823, 0.0014891,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.72170619871012, 0.00827587, 0.0114737,-0.0005486, 0.0115760,-0.0024539,buy
