Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,3,2,1,0,0,3,4,1,1,0.97,1.09,0.87,0.29,3.85,0.97,3.44,0.83,7.04, 0.03545334, 0.0112952, 0.0207667, 0.0330533, 0.033053,buy
2010-01-12,3,2,1,0,0,4,1,3,1,4.25,3.66,0,3.92,1.52,0.12,1.78,4.35,5.56, 0.00290495, 0.0009010, 0.0001247, 0.0031819, 0.002905,sell
2010-01-13,5,2,2,0,0,2,3,2,0,3.85,1.78,0.83,2.18,0.18,1.01,0.79,3.96,6.91, 0.01056831, 0.0044775, 0.0030801, 0.0067971, 0.006478,buy
2010-01-14,6,1,2,1,0,3,2,2,0,2.5,3.93,0.03,3.8,0.98,0.2,0.67,2.51,4.37, 0.00744036, 0.0162169, 0.0137381, 0.0005773, 0.013738,buy
2010-01-15,4,1,1,0,0,6,0,2,0,1.22,0,0.09,1.59,0.6,0.62,1.44,4.47,4.03,-0.00705449,-0.0092643,-0.0081726,-0.0092699,-0.008215,sell
2010-01-16,2,1,0,1,1,4,1,0,0,0.09,1.83,0.84,0.23,0,1.18,0.42,2.62,6.34,-0.01126241,-0.0115007,-0.0123265,-0.0094701,-0.012326,sell
2010-01-17,4,1,0,0,1,4,2,0,0,0.85,1.4,2.42,0.93,0.8,2.8,0.65,0.87,3.96, 0.00462515, 0.0070293, 0.0051317, 0.0070293, 0.006750,buy
2010-01-18,4,1,0,0,1,1,2,2,0,0.3,0,3.69,0.2,2.79,3.73,1.24,0,5.91, 0.01050053, 0.0074447, 0.0001501, 0.0103749, 0.010591,buy
2010-01-19,3,1,0,1,1,1,2,2,0,0.3,3.5,0.44,0,2.63,0.26,3.04,0.04,2.75,-0.01198539,-0.0115884,-0.0094707,-0.0239377,-0.010752,sell
2010-01-20,3,1,1,1,0,3,2,2,1,1.33,1.64,0,1.17,3.89,0.89,4.04,0.96,1.95,-0.00479261,-0.0036898,-0.0029857,-0.0054458,-0.004729,sell
2010-01-21,2,2,0,2,0,1,4,1,2,3.64,3.93,1.66,3.06,0,2.64,0.88,0,5.45, 0.01507478, 0.0223597, 0.0232373, 0.0199980, 0.021298,buy
2010-01-22,2,2,1,1,0,2,2,2,1,5.04,0.61,0,4.26,1.67,0.85,0.12,0.97,6.08, 0.06531475, 0.0158572, 0.0170105, 0.0227977, 0.065315,buy
2010-01-23,1,3,0,2,0,1,4,1,2,2.65,0.61,3.76,1.86,0,3.71,2,3.22,6.58, 0.00983307, 0.0142794, 0.0184840, 0.0119746, 0.019629,buy
2010-01-24,1,2,2,2,1,1,4,1,3,3.47,3.12,2,3.01,3.76,1.97,0.08,4.06,0.89,-0.05638206,-0.0342197,-0.0161726,-0.0097560,-0.034360,sell
2010-01-25,1,1,2,2,1,0,3,1,3,3.35,3.81,1.9,4.96,1.59,3.17,3.53,6.23,1.6,-0.03592092,-0.0583326,-0.0295519,-0.0180889,-0.041581,sell
2010-01-26,1,1,2,3,1,0,3,1,1,0.76,8.5,3.79,1.44,4.08,0,1.99,2.22,0.2,-0.02013046,-0.0191280,-0.0134773,-0.0185374,-0.018537,sell
2010-01-27,1,2,1,3,2,0,4,1,1,3.57,6.06,0,3.75,1.29,1.93,2.24,2.63,3.41,-0.04720754,-0.0468339,-0.0472075,-0.0324863,-0.045622,sell
2010-01-28,1,0,2,2,4,1,3,1,0,1.95,1.97,1.67,2.16,1.57,0.37,3.66,0.25,3.63,-0.01169700,-0.0090292,-0.0048087,-0.0224824,-0.021590,sell
2010-01-29,0,1,0,3,2,1,1,0,0,3.76,0.15,0,3.79,0.89,3.83,0,3.59,1.38, 0.04676798, 0.0478562, 0.0013186, 0.0292041, 0.047700,buy
2010-01-30,2,0,3,3,1,1,0,0,0,0,0.82,3.14,0,3.42,2.27,1.72,1.54,0.38,-0.01437293,-0.0113419,-0.0093277,-0.0149355,-0.009619,sell
2010-01-31,2,1,4,2,2,1,1,0,0,1.57,0.08,1.86,1.56,2.9,4.03,0,3.59,1.7,-0.00362204, 0.0015760,-0.0053067,-0.0075426,-0.008778,sell
2010-02-01,2,3,2,1,1,2,2,0,0,0,1.08,3.59,0,4.48,1.39,3.83,0.11,2.05, 0.00990416, 0.0054632,-0.0044076, 0.0139415, 0.011150,buy
2010-02-02,1,2,2,2,1,2,2,1,1,3.56,3.41,0.35,3.2,2.46,4.65,1.78,1.72,2.24, 0.01337139, 0.0131909, 0.0129266, 0.0156903, 0.012927,buy
2010-02-03,1,1,3,0,0,2,2,2,3,1.81,3.66,0.47,1.61,3.63,3.36,3.56,0.28,3.31, 0.03187318, 0.0347962,-0.0096639, 0.0300760, 0.019322,buy
2010-02-04,3,2,0,1,0,3,2,3,2,3.6,0,1.91,3.2,2.04,2.66,0,4.95,4.17, 0.06415788, 0.0577468, 0.0548978, 0.0600580, 0.064158,buy
2010-02-05,3,0,1,0,0,4,2,3,2,0.38,1.91,0,0.27,0.23,4.43,1.39,4.71,1.37, 0.01073992, 0.0027728,-0.0030171, 0.0126663,-0.006855,buy
2010-02-06,2,1,0,0,0,3,1,3,4,2.75,0,3.63,2.7,3.5,2.56,1.85,8.16,0.15, 0.00858725, 0.0052129, 0.0165384, 0.0115171, 0.008695,buy
2010-02-07,2,1,0,0,0,4,2,1,1,1.95,3.41,2.53,1.72,2.95,0.88,0,2.85,1.67, 0.01472178, 0.0170765, 0.0191091, 0.0221013, 0.020804,buy
2010-02-08,2,0,1,0,0,4,1,4,1,2.36,1.85,1.56,2.26,0.98,0,3.56,2.27,0, 0.00279096, 0.0027910, 0.0031252, 0.0027156, 0.003125,buy
2010-02-09,3,1,0,2,1,4,1,2,1,4.29,3.79,0.91,3.97,0,0.98,2.92,2.08,4.49, 0.01932298, 0.0025040, 0.0025040, 0.0190157, 0.019078,buy
2010-02-10,4,0,1,2,1,0,3,0,0,2.7,1.51,0,2.89,0.27,0.17,1.94,0,4.62, 0.00489929, 0.0042305, 0.0044977, 0.0053254, 0.005841,buy
2010-02-11,4,0,1,2,2,4,0,1,0,1.02,0.2,0.11,0.92,0.98,0.12,0.96,3.44,6.72,-0.02059298,-0.0086006,-0.0244474,-0.0178464,-0.008269,sell
2010-02-12,1,0,0,3,3,2,2,1,0,0,3.31,0.88,0,0.31,1.68,0,2.62,6.58,-0.00690635,-0.0060866,-0.0067933,-0.0069064,-0.008096,sell
2010-02-13,3,0,0,2,2,3,3,1,0,0.1,3.38,0,0.09,1.88,4.33,0.21,0.67,1.07, 0.00662759, 0.0057840, 0.0026187, 0.0117242, 0.006474,buy
2010-02-14,3,0,0,2,3,3,2,2,0,0.86,8.16,0.29,0.81,5.97,7.34,0.94,0.97,2.02,-0.00054248, 0.0033232, 0.0043141,-0.0007230,-0.000399,buy
2010-02-15,0,0,1,2,1,2,3,3,0,0,4.11,0.94,0,4.13,5.75,0,0.59,0,-0.00662267,-0.0036632,-0.0064718,-0.0064718,-0.006472,sell
2010-02-16,1,0,1,2,0,3,3,2,0,0.99,2.46,2.49,0.99,4.84,1.86,0.87,2.97,2.45, 0.01557416,-0.0007272, 0.0051083, 0.0048162,-0.002218,buy
2010-02-17,0,1,0,1,0,1,5,2,1,2.67,3.83,3.44,2.6,0.26,2.63,0.51,3,3.89, 0.01164115, 0.0171384, 0.0085938, 0.0154969, 0.017137,buy
2010-02-18,0,0,1,0,0,1,4,3,1,2.1,0,2.11,2.07,1.88,0,2.82,1.37,1.93,-0.02657277,-0.0296917,-0.0290773,-0.0265416,-0.028241,sell
2010-02-19,0,2,0,0,0,1,1,3,1,3.96,1.91,0,3.76,0,3.69,3.47,1.09,3.5,-0.00535969, 0.0066943,-0.0052939,-0.0070527,-0.006135,sell
2010-02-20,0,2,1,0,0,0,1,0,1,0,0,1.9,0,3.2,1.73,0,2.74,0,-0.02952794,-0.0235447,-0.0284235,-0.0111095,-0.014859,sell
2010-02-21,0,1,2,1,0,1,1,2,4,1.57,3.23,0,1.77,2.73,2.45,0.91,3.79,1.88,-0.01448448,-0.0116687,-0.0218642,-0.0107909,-0.015411,sell
2010-02-22,0,0,2,2,0,1,2,1,1,0,3.33,0,0,3.05,4.69,1.75,0,0, 0.00953949, 0.0103334, 0.0116927,-0.0085114, 0.011062,buy
2010-02-23,0,3,1,1,0,2,2,1,1,3.69,3.65,3.53,3.12,4.36,3,0,1.57,3.93, 0.01990794, 0.0019012, 0.0079479, 0.0021521, 0.000526,buy
2010-02-24,0,1,4,0,1,2,2,2,0,1.7,2.8,1.73,1.88,0.92,3.45,3.96,0,3.22,-0.00621910,-0.0035012, 0.0007221,-0.0035776,-0.003501,sell
2010-02-25,3,1,3,3,2,2,2,1,0,4.12,1.5,3.5,3.29,4.11,0.37,1.77,3.84,1.61, 0.00730175,-0.0065891, 0.0137531,-0.0171701,-0.010464,sell
2010-02-26,3,0,2,4,1,2,0,1,0,0.75,1.27,0,0.75,4,3.56,3.5,2.96,0.67, 0.02829508, 0.0352597, 0.0113286, 0.0296696, 0.028295,buy
2010-02-27,3,0,1,2,4,2,0,1,0,2.85,0.14,1.77,2.58,5.72,1.86,0,4.67,2.92, 0.00150879,-0.0178155,-0.0009211, 0.0019492,-0.014721,sell
2010-02-28,4,1,1,1,5,2,1,1,0,0.97,2.05,0.3,0.7,2.16,3.66,1.66,0.24,1.45,-0.00847003,-0.0024905, 0.0025091,-0.0046350,-0.003152,sell
2010-03-01,3,1,0,4,2,1,2,1,0,3.96,7.47,0.94,3.59,3.97,0,0,1.7,1.15, 0.00659766, 0.0066198, 0.0047408, 0.0052332, 0.005090,buy
2010-03-02,2,0,2,6,1,2,2,2,1,2.18,7.43,3.93,2.04,1.24,2.1,3.5,0.33,3.38,-0.01796567,-0.0058492,-0.0067521,-0.0057291,-0.014715,sell
2010-03-03,1,2,4,4,0,2,1,2,2,3.62,1.02,1.83,3.99,4.58,1.73,2.39,4.73,6.23, 0.00913750, 0.0074014, 0.0103986, 0.0256299,-0.017764,buy
2010-03-04,1,4,2,2,0,2,1,3,1,1.73,1.85,3.79,1.69,1.34,7.96,1.9,3.25,4.29, 0.01091006, 0.0145479, 0.0180660, 0.0318792, 0.011264,buy
2010-03-05,1,3,1,1,0,2,2,2,3,1.3,0.47,0,1.49,3.86,4.23,3.38,3.2,3.18,-0.01642606,-0.0062716,-0.0228413,-0.0031094, 0.002620,sell
2010-03-06,1,3,0,1,0,3,1,1,4,2.39,4.91,0.62,2.18,2.47,1.27,0,3.97,1.76, 0.02682236, 0.0336711, 0.0425891, 0.0329575, 0.021426,buy
2010-03-07,1,1,1,0,0,3,0,0,2,0.19,5.6,1.93,0.11,1,0,1.77,0.05,0, 0.04449013, 0.0180052, 0.0466813, 0.0194952, 0.051285,buy
2010-03-08,1,2,1,1,0,0,0,2,1,3.29,7.27,0,3.63,0,0.13,0,1.64,3.56, 0.04876623, 0.0396327, 0.0440854, 0.0431188, 0.039300,buy
2010-03-09,2,1,2,0,0,0,2,2,1,2.44,2.65,3.38,2.72,0.34,1.11,0,0,1.63,-0.00401900, 0.0147916, 0.0138490, 0.0137898, 0.013790,buy
2010-03-10,2,1,1,1,1,2,1,4,1,0.67,2.42,3.29,0.74,2.46,0.85,3.58,3.96,3.41, 0.02309987, 0.0166638, 0.0152357, 0.0314181, 0.010301,buy
2010-03-11,1,0,1,1,1,3,3,2,1,0.95,2.16,2.72,0.87,3.93,2.8,3.07,1.9,0.32,-0.00246940,-0.0068414,-0.0206181,-0.0169385,-0.013783,sell
2010-03-12,1,0,1,0,1,3,3,1,1,0,0,0.65,0,2.57,4.44,0.71,2.65,0.34, 0.01487187, 0.0148793, 0.0148719, 0.0205769, 0.020725,buy
2010-03-13,4,0,1,2,1,4,2,1,1,0.81,3.32,0.93,0.97,1.96,2.4,1.45,0.9,4.05,-0.01573750,-0.0164175,-0.0175191,-0.0160228,-0.016405,sell
2010-03-14,2,0,2,2,0,1,2,1,1,0,1.16,0,0.32,2.49,3.61,0.99,0.2,5.85, 0.00882519,-0.0151255,-0.0014804,-0.0058971,-0.005438,buy
2010-03-15,5,0,2,2,0,4,2,1,0,0.75,1.72,0.68,1.6,3.44,0,1.68,1.72,6.14,-0.00560637,-0.0115243,-0.0080230,-0.0040094,-0.004009,sell
2010-03-16,5,2,2,0,0,4,2,0,1,2.71,3.93,1,3.81,0,1.91,0.58,1.7,2.11, 0.02205062, 0.0241456, 0.0219271, 0.0215427, 0.021543,buy
2010-03-17,2,2,1,0,0,2,4,0,1,5.81,3.83,0,5.66,1.85,0,0.12,0.15,1.63, 0.00889325, 0.0017205, 0.0054035, 0.0079124,-0.001421,buy
2010-03-18,1,3,0,0,0,4,2,2,2,6.82,5.66,0.99,4.96,0,0.91,0.93,0.96,3.41, 0.01905776, 0.0197121, 0.0188123, 0.0246776, 0.012408,buy
2010-03-19,0,3,0,0,0,1,4,0,2,1.24,0.71,0.31,0.54,1.58,4.3,3,2.47,0, 0.00093395,-0.0012959, 0.0111084, 0.0111084, 0.011108,buy
2010-03-20,0,1,2,0,0,0,3,3,5,2.02,0.87,2.58,1.72,4.34,3.65,1.93,3.2,2.55,-0.01903600,-0.0190360,-0.0190360,-0.0177822,-0.006738,sell
2010-03-21,0,0,2,1,0,0,0,4,4,0.6,3.69,3.76,0.25,3.91,4.18,3.93,0.29,1.98, 0.01060367, 0.0081741, 0.0072810, 0.0023297, 0.011015,buy
2010-03-22,0,2,1,1,0,0,3,1,2,0.6,2.42,0,1.53,5.05,0,0,0.8,4.72, 0.01602582, 0.0160258, 0.0161512, 0.0116426,-0.000812,buy
2010-03-23,0,3,1,0,1,1,3,0,4,4.61,0.81,0.14,6.78,0.38,1.66,2,1.81,3.54, 0.00501705, 0.0105837, 0.0118346, 0.0050170, 0.017556,buy
2010-03-24,0,1,2,0,1,1,3,0,2,4.77,0,1.93,4.58,2.04,0,0,0,3.36,-0.00487927,-0.0067852,-0.0076922,-0.0039042,-0.003902,sell
2010-03-25,1,3,0,3,0,1,2,0,1,4.5,0.88,0,3.58,1.08,3.26,3.89,3.32,4.17,-0.01384422,-0.0123870,-0.0121763,-0.0090734,-0.012338,sell
2010-03-26,1,2,3,1,0,0,1,0,1,0.23,0,3.83,0,5.85,1.67,1.6,1.7,2.97, 0.00347087,-0.0121786, 0.0028542, 0.0053258, 0.003774,buy
2010-03-27,1,3,4,2,2,2,0,1,1,1.96,0.97,1.95,2.45,2.22,3.47,3.44,3.57,1.88, 0.00898168, 0.0331222, 0.0336616, 0.0337405, 0.002688,buy
2010-03-28,0,3,1,2,0,2,1,2,0,0.52,2.36,3.62,1.54,3.09,0.36,1.84,0.56,4.74, 0.00146167, 0.0014617, 0.0014617,-0.0014685,-0.004379,sell
2010-03-29,0,1,0,3,2,2,1,3,1,4.64,3.79,2.12,7.07,0,1.9,0.35,2.88,5.63, 0.01381803, 0.0080670, 0.0078444,-0.0064499,-0.004815,buy
2010-03-30,0,1,2,0,2,2,1,4,2,5.91,0,0.06,6.09,1.96,0.24,1.6,0.84,5.75, 0.01574712, 0.0157471, 0.0149797,-0.0083197, 0.015747,buy
2010-03-31,0,2,0,1,1,2,0,6,2,8.56,1.91,1.61,7.94,0,3.66,0,4.66,2.28, 0.02987302, 0.0296578, 0.0315587, 0.0032154, 0.029873,buy
2010-04-01,0,0,1,1,0,2,1,6,2,5.2,0.52,0,4.29,3.12,3.32,3.53,2.84,0.43,-0.00188310, 0.0085661,-0.0012332,-0.0012332,-0.002429,sell
2010-04-02,0,3,1,1,0,2,2,3,5,6.03,5.04,3.41,3.08,2.89,3.23,1.72,3.57,1.96,-0.00322250, 0.0009323,-0.0046010, 0.0002053, 0.013423,sell
2010-04-03,0,3,2,0,0,2,1,2,2,1,5.05,1.02,0.3,1.16,1.97,3.38,0,0,-0.01407070,-0.0075473,-0.0008021,-0.0017974,-0.002972,sell
2010-04-04,0,4,2,0,0,1,0,3,3,3.22,4.76,1.7,3.93,0.86,4.02,0.34,1.59,4,-0.00655814,-0.0167242,-0.0088167,-0.0088167,-0.006449,sell
2010-04-05,1,3,1,1,0,0,1,2,3,3.44,5.86,3.96,1.63,0,7.15,0,0.4,1.95, 0.01932609,-0.0013835, 0.0167444, 0.0019484, 0.012202,buy
2010-04-06,1,2,0,1,0,0,2,0,3,2.6,1.15,0,2.44,0.92,5.5,1.72,0,3.83, 0.03186893, 0.0431537, 0.0288580, 0.0281762, 0.019702,buy
2010-04-07,0,2,0,1,1,3,0,1,2,0.84,2.36,0.29,0.86,0,3.43,0,3.5,0.65,-0.03114158,-0.0134875,-0.0275974,-0.0279709,-0.026496,sell
2010-04-08,0,1,0,0,1,2,2,1,2,0,1.06,1.85,0,0.88,1.77,0.56,3.15,0,-0.02335577,-0.0077862,-0.0043187, 0.0020365,-0.007786,sell
2010-04-09,2,1,0,0,1,2,3,1,0,0.45,0,0,0.89,0.72,2.89,3.79,1.57,1.88,-0.02533873,-0.0226527,-0.0257542,-0.0250384,-0.026191,sell
2010-04-10,2,0,0,1,0,1,3,2,0,0.92,3.35,3.44,0.37,2.49,3.53,2.97,2.5,0,-0.00275023,-0.0044741,-0.0024713,-0.0023124,-0.002312,sell
2010-04-11,0,1,1,1,0,1,3,2,0,0,1.9,1.7,0,3.69,0,0.84,3.3,3.53, 0.01883301, 0.0142767, 0.0170224, 0.0179647, 0.001991,buy
2010-04-12,1,2,2,1,0,3,3,0,1,0.92,1.7,2.7,0.88,1.36,1.24,0.37,2.86,1.53,-0.02450114,-0.0241352,-0.0225137,-0.0254926,-0.011239,sell
2010-04-13,0,2,1,0,0,1,4,0,2,2.95,3.59,0.91,2.79,5.77,1.96,0,1.36,1.73,-0.00953986,-0.0127181,-0.0089716, 0.0383869,-0.024454,sell
2010-04-14,1,2,1,0,0,1,1,2,1,3.2,0,0,3.35,4,0.15,0.81,1.97,3.23,-0.00273747,-0.0058190,-0.0086691,-0.0086309,-0.003658,sell
2010-04-15,1,2,1,0,0,1,2,2,1,1.93,1.66,0.96,0.45,1.15,4.44,0,3.92,0,-0.02593286, 0.0052571,-0.0252562,-0.0227473,-0.022747,sell
2010-04-16,1,2,2,0,0,1,2,1,3,0,0,0.37,0.31,3.84,3.03,0.5,4.49,1.94,-0.01384585,-0.0128346,-0.0132187,-0.0138084,-0.012222,sell
2010-04-17,0,0,2,1,0,1,1,2,3,1.9,3.63,0,1.83,1.95,5.72,0.8,5.6,0.84, 0.01464344, 0.0149166, 0.0094223, 0.0067200, 0.010342,buy
2010-04-18,0,0,1,1,0,1,3,2,1,0,3.17,0.92,0,3.53,0.97,2.58,1.62,5.75, 0.01390146, 0.0047749, 0.0113195, 0.0042986, 0.003564,buy
2010-04-19,0,2,1,0,1,1,4,2,2,3.26,2.25,2.49,3.12,0,2.23,3.38,3.31,4.46,-0.00057866, 0.0059903,-0.0027874, 0.0015136, 0.012253,buy
2010-04-20,0,0,2,0,2,2,2,1,1,1.86,0.86,3.41,1.81,1.72,0.45,0,1.27,3.14,-0.03839069,-0.0380895,-0.0379967,-0.0383907,-0.036747,sell
2010-04-21,0,1,0,3,0,1,1,1,4,3.59,0.15,0,3.77,0,1.53,1.7,5.15,1.08, 0.00783986, 0.0074834, 0.0022119, 0.0056128, 0.001310,buy
2010-04-22,1,0,2,2,0,0,1,1,4,0.16,1.15,1.7,0.78,3.2,4.05,0,3.73,0,-0.00288804,-0.0014873,-0.0051272,-0.0014873,-0.013618,sell
2010-04-23,1,2,3,1,2,0,1,1,3,2.09,0.6,0,3.6,1.82,2.17,1.75,7.82,0.93,-0.01768707,-0.0190305,-0.0192562,-0.0192562,-0.023606,sell
2010-04-24,0,4,3,0,1,1,1,1,3,1.4,2.34,3.12,1.67,4.3,3.35,3.6,4.31,0,-0.02077578,-0.0207758,-0.0207758,-0.0207758,-0.012190,sell
2010-04-25,0,1,3,2,1,1,1,1,3,5.3,4.34,1.56,3.69,2.55,0,1.64,3.41,0.81, 0.02819579, 0.0294792,-0.0136469, 0.0295147, 0.009884,buy
2010-04-26,1,0,3,3,1,0,1,2,5,3.38,4.91,3.23,1.74,3.32,1.86,3.91,0.63,2.6,-0.00423134, 0.0010282, 0.0011863, 0.0004983,-0.022357,sell
2010-04-27,1,2,2,2,0,0,0,1,3,4.9,0.51,0,3.5,1.15,0.69,0.34,3.14,3.83,-0.00369277,-0.0076965, 0.0010197, 0.0027054, 0.000726,sell
2010-04-28,1,3,2,2,2,0,0,2,2,2.34,1.9,1.8,0.43,1.67,5.48,2.7,2.41,0,-0.00313355, 0.0118451, 0.0118902, 0.0094619,-0.003983,buy
2010-04-29,1,2,1,1,0,0,2,1,3,0.24,0,0,1.34,4.09,6.93,0.65,2.56,1.78,-0.01146220,-0.0151905,-0.0125569,-0.0134717,-0.013119,sell
2010-04-30,1,3,0,3,0,1,1,0,2,1.75,1.36,3.56,1.8,2.74,4.48,3.47,3.38,0, 0.00201033,-0.0120350, 0.0020039,-0.0148687,-0.006852,sell
2010-05-01,1,3,2,2,0,1,0,0,0,0,3.5,1.6,0,0.85,2.62,1.56,0,3.35,-0.00350981, 0.0029973, 0.0009691,-0.0048304, 0.000969,sell
2010-05-02,1,3,3,1,0,0,0,2,1,3.76,1.81,3.59,3.86,0,4.27,1.69,1.88,2.34, 0.01071045,-0.0055676,-0.0090842,-0.0053167,-0.005638,buy
2010-05-03,2,3,1,1,0,1,2,0,0,2.97,3.69,0.84,2.87,0.86,4.16,4.01,0,1.8, 0.00405760,-0.0101628, 0.0029472,-0.0098119,-0.013103,sell
2010-05-04,0,1,0,1,0,3,0,2,0,0.96,0.51,0,0.94,0,3.14,0.1,3.79,3.63,-0.02218494,-0.0119911,-0.0278266,-0.0229341,-0.025413,sell
2010-05-05,0,1,0,1,1,4,1,2,2,0.4,1.51,1.64,0,0.84,2.86,0.37,1.47,0,-0.00923114,-0.0143065,-0.0069941, 0.0017523,-0.013508,sell
2010-05-06,1,1,0,1,2,2,2,1,1,0,3.77,0,0.04,3.04,3.97,1.96,2.4,1.7, 0.00935312, 0.0125591, 0.0110527, 0.0125591, 0.003892,buy
2010-05-07,2,1,0,1,1,2,1,4,0,1.29,3.96,3.41,0.84,6.4,4.88,0.2,0.99,1.53, 0.01628948,-0.0012086,-0.0012086,-0.0012086,-0.011762,buy
2010-05-08,0,1,0,2,0,1,1,5,0,0.49,7.29,2.72,0,5.57,1.41,3.96,0,0,-0.00095037,-0.0255333,-0.0280077,-0.0284529,-0.031702,sell
2010-05-09,1,1,1,2,0,4,1,3,0,1.5,3.14,1.26,0.87,0.76,0.57,2.2,0.91,3.47, 0.00699738, 0.0062467, 0.0075025, 0.0044314,-0.003074,buy
2010-05-10,1,1,2,0,0,4,3,2,2,1.56,2.9,0.97,2.15,0.48,2.1,3.05,0.18,1.63, 0.03346728, 0.0063537, 0.0293806, 0.0260337, 0.003054,buy
2010-05-11,0,3,1,0,0,2,2,3,1,3.5,4.34,0,3.11,1.96,0.45,1.27,0,3.36, 0.04724679, 0.0518447, 0.0370583, 0.0519757, 0.037141,buy
2010-05-12,1,3,0,0,0,2,0,3,0,4.44,0,0.89,3.66,0,4,0.58,0.89,3.12, 0.00051950, 0.0180029, 0.0187996, 0.0075363, 0.013437,buy
2010-05-13,1,2,1,0,0,1,1,1,1,0.7,1.73,0,0,3.41,2.14,1.1,2.42,0,-0.01037575,-0.0005481,-0.0118203, 0.0059781, 0.000779,sell
2010-05-14,1,1,2,1,0,2,0,3,3,2.34,0,0.8,1.85,1.57,4.33,1.84,3.17,2.03,-0.01129305,-0.0108188,-0.0118040,-0.0124986,-0.009159,sell
2010-05-15,0,1,0,2,0,1,1,3,0,0.54,3.44,2.44,0,3.72,2.5,1,0,0.71, 0.01132638, 0.0002685, 0.0113264, 0.0106542, 0.014563,buy
2010-05-16,0,4,0,0,1,2,2,5,1,4.09,2.93,3.18,3.73,0,1.49,1.85,1.9,5.43, 0.01058313, 0.0117038, 0.0118063, 0.0098423, 0.003169,buy
2010-05-17,0,3,2,0,2,2,3,3,1,2.61,2.48,3.93,3.23,1.56,3.28,3.24,0.29,6.51,-0.02324769,-0.0019865,-0.0137000,-0.0168590,-0.002951,sell
2010-05-18,0,4,1,2,1,3,0,2,1,4.19,0.94,0,7.62,0.11,2.65,4.39,4.05,4.79,-0.01247077,-0.0124708,-0.0124708,-0.0076315, 0.000629,sell
2010-05-19,0,4,1,3,0,1,0,1,2,3.57,0,1.98,3.69,3.32,7.23,0.48,4.51,1.78,-0.01791338,-0.0107986,-0.0107986,-0.0122620,-0.010799,sell
2010-05-20,2,3,3,2,3,1,0,1,2,4.54,0.92,0,3,2.65,5.57,1.8,5.36,1.69, 0.00599401, 0.0059940, 0.0084282,-0.0029160, 0.003629,buy
2010-05-21,1,6,1,1,3,1,0,1,2,4.76,0,3.69,1.04,3.39,5.52,2.05,3.79,0.57,-0.02699026,-0.0269903,-0.0239196,-0.0211202,-0.018710,sell
2010-05-22,0,3,1,1,2,3,0,0,1,1.11,0.8,1.91,1.75,3.93,1.64,0.26,0.52,0.35,-0.04272246,-0.0396152,-0.0323584,-0.0018777, 0.014320,sell
2010-05-23,0,3,1,3,2,2,2,0,2,3.64,2.79,3.89,3.58,0.27,3.99,3.68,1.59,1.34, 0.00402994,-0.0187910,-0.0191092,-0.0042524,-0.008636,sell
2010-05-24,0,1,3,0,1,1,2,1,1,1.98,3.47,0,2.11,1.81,1.98,1.98,0,2.74,-0.02060152, 0.0050315,-0.0061145, 0.0050315,-0.006504,sell
