Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,a0,none,none,none,a0,a0,none,none,none,none,a30,a30,none,a0,none,-0.01364494,-0.0074565,-0.0201315,-0.0180882,-0.0095125,sell
2010-01-18,none,a0,none,none,none,a0,a0,a60,none,none,none,a30,none,none,a0,none,-0.00288460,-0.0009411,-0.0063031,-0.0075019,-0.0009293,buy
2010-01-19,none,a0,none,none,none,none,none,none,none,a0,none,a30,none,a30,a0,none,-0.01587500,-0.0129460,-0.0105670,-0.0188167,-0.0123776,sell
2010-01-20,a45,a0,none,none,none,none,none,a90,a60,a0,a60,a30,none,a30,a0,none,-0.02600927, 0.0047136,-0.0011509,-0.0007492,-0.0218775,buy
2010-01-21,a45,a0,none,none,none,none,none,a90,a60,none,a60,a30,none,a30,a0,none,-0.02717217,-0.0056825,-0.0139718,-0.0033659,-0.0228570,sell
2010-01-22,a45,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,a0,none,-0.03228202,-0.0128624,-0.0296873,-0.0291770,-0.0333993,sell
2010-01-23,a45,none,none,none,a30,a60,a60,a120,a90,none,a90,none,none,a30,a0,a45,-0.00769632, 0.0084802,-0.0184670,-0.0142396,-0.0172024,sell
2010-01-24,a45,none,none,none,a30,none,a90,none,none,a60,none,none,none,a30,a0,a45,-0.01377587, 0.0126140,-0.0248756,-0.0088657,-0.0066987,buy
2010-01-25,a45,none,none,none,a30,a90,a90,a150,a120,a60,a120,none,none,none,a0,a45,-0.00513996,-0.0049498,-0.0119757, 0.0158916, 0.0136284,sell
2010-01-26,a45,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,a0,a45, 0.01440131, 0.0185065,-0.0019503, 0.0259169, 0.0242294,buy
2010-01-27,a45,none,none,none,a30,a120,a120,a180,a150,a90,none,none,none,none,a0,a45, 0.02677876, 0.0255463, 0.0222821, 0.0276656, 0.0284763,buy
2010-01-28,a45,none,none,none,a30,none,none,a180,a150,none,a150,none,none,none,a0,a45, 0.03207640, 0.0341823, 0.0223603, 0.0324242, 0.0324938,buy
2010-01-29,none,none,none,none,a30,a150,a150,a150,none,a120,none,none,none,none,none,none, 0.00003924, 0.0006697,-0.0278970,-0.0246160,-0.0239292,buy
2010-01-30,none,none,none,none,a30,none,none,a150,a180,none,a180,none,none,none,none,none, 0.01694289, 0.0105016, 0.0111809, 0.0110354, 0.0171971,buy
2010-01-31,none,none,none,none,a30,a180,a180,a120,none,a150,none,none,none,a45,none,none, 0.00663150,-0.0326247,-0.0069733,-0.0277307,-0.0280756,sell
2010-02-01,none,none,none,none,a30,a180,none,a120,a150,a180,a150,none,none,a45,none,none,-0.01271751,-0.0505081,-0.0135571,-0.0502015,-0.0505081,sell
2010-02-02,none,none,none,none,a30,a150,a150,a90,none,a180,none,none,none,a45,none,none,-0.01124265,-0.0151504,-0.0196180,-0.0156003,-0.0169837,sell
2010-02-03,none,none,none,a60,a30,a150,none,a90,a120,none,a120,none,none,a45,none,none, 0.00529913, 0.0051767,-0.0015169, 0.0009520,-0.0004284,buy
2010-02-04,none,none,none,a60,a30,a120,a120,a60,none,a150,a120,none,a0,a45,none,a30,-0.00509803, 0.0208405,-0.0099756,-0.0162613,-0.0075248,sell
2010-02-05,a30,none,none,a60,a30,a120,none,a60,a90,none,none,none,a0,a45,none,a30,-0.02021587,-0.0122180,-0.0171879,-0.0179673,-0.0289969,sell
2010-02-06,a30,none,none,a60,a30,none,a90,none,a90,a120,a90,none,a0,none,none,a30,-0.01319590,-0.0131839,-0.0091318,-0.0100519,-0.0226296,sell
2010-02-07,a30,none,none,a60,a30,a90,none,none,none,none,none,none,a0,none,none,a30, 0.00988286,-0.0097423, 0.0114906, 0.0161262,-0.0153923,buy
2010-02-08,a30,none,none,a60,a30,none,a60,none,a60,a90,a60,none,a0,none,none,a30,-0.02041654,-0.0153213,-0.0056622,-0.0053059,-0.0221194,sell
2010-02-09,a30,none,none,none,a30,a60,a60,a0,none,a90,a60,none,a0,none,none,a30,-0.00947431,-0.0073475, 0.0142430, 0.0159488,-0.0155341,sell
2010-02-10,none,none,none,none,a30,a60,none,a0,none,none,none,none,a0,none,none,none, 0.01295859, 0.0022769, 0.0022843,-0.0025977, 0.0131003,buy
2010-02-11,none,a30,none,none,a30,none,none,none,none,a60,none,none,a0,none,none,none, 0.00132069,-0.0001151, 0.0127714, 0.0131285,-0.0025753,buy
2010-02-12,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,-0.01724724,-0.0130796,-0.0071334,-0.0095220,-0.0143591,sell
2010-02-13,none,a30,none,none,a30,none,a0,none,a0,none,none,a0,none,a60,none,none,-0.01807965,-0.0154371,-0.0154255,-0.0161561,-0.0165371,sell
2010-02-14,none,a30,none,none,a30,a0,a0,a60,a0,none,a0,a0,none,a60,none,none,-0.01065268,-0.0139168,-0.0079209,-0.0039682,-0.0083473,sell
2010-02-15,none,a30,none,a45,a30,a0,none,a60,none,none,a0,a0,none,a60,none,none,-0.01404306,-0.0118791,-0.0122028,-0.0150818,-0.0146184,sell
2010-02-16,none,none,none,a45,a30,none,none,none,none,a0,none,a0,none,a60,none,none,-0.01261883,-0.0119751,-0.0149449,-0.0173508,-0.0149015,sell
2010-02-17,none,none,none,a45,a30,none,none,a90,none,none,none,a0,none,a60,none,none,-0.01245484,-0.0117874,-0.0121193,-0.0137651,-0.0125987,sell
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.00952118, 0.0137005, 0.0136714, 0.0117413, 0.0190556,buy
2010-02-19,none,none,none,a45,none,a60,a60,a120,a60,none,none,a0,none,none,none,none, 0.01924304, 0.0182973, 0.0220031, 0.0159996, 0.0190888,buy
2010-02-20,none,none,none,none,none,a60,none,a120,none,none,a60,a0,none,none,none,none,-0.02741010,-0.0172082,-0.0127466,-0.0216086,-0.0181738,sell
2010-02-21,none,a45,none,none,none,none,a90,a150,a90,a60,none,a0,none,none,none,none,-0.01107303,-0.0195273,-0.0161724,-0.0162831,-0.0179102,sell
2010-02-22,none,a45,none,none,none,a90,none,a150,a90,none,a90,none,none,none,none,none, 0.01103173, 0.0007541,-0.0001403, 0.0136733, 0.0107635,buy
2010-02-23,none,a45,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,-0.00718950,-0.0071895,-0.0068345, 0.0060714, 0.0051670,sell
2010-02-24,none,a45,none,none,none,a120,none,a180,a120,none,a120,none,none,none,none,none, 0.01230065, 0.0092027, 0.0123006, 0.0099935, 0.0092027,buy
2010-02-25,a0,a45,none,a30,none,none,a150,none,none,a120,a120,none,none,none,none,none,-0.01456070,-0.0062460,-0.0079349,-0.0088864,-0.0109098,sell
2010-02-26,a0,none,none,a30,none,a150,a150,a150,a150,none,none,none,none,none,none,none, 0.01147689, 0.0101825, 0.0137104, 0.0114624, 0.0101458,buy
2010-02-27,a0,none,none,a30,none,none,a180,none,none,a150,a150,none,none,none,none,none,-0.01428763,-0.0098066,-0.0146711,-0.0146373,-0.0106036,sell
2010-02-28,a0,none,none,a30,none,a180,a180,a120,a180,none,none,none,none,none,none,a0,-0.01306003, 0.0090440,-0.0103399, 0.0072203,-0.0063280,buy
2010-03-01,a0,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,a0, 0.02476546, 0.0253717, 0.0205548, 0.0253568, 0.0081573,buy
2010-03-02,none,a60,none,none,none,a150,a150,a90,a150,a180,none,none,a30,none,none,a0, 0.00896122, 0.0063638, 0.0093301,-0.0029090, 0.0097144,buy
2010-03-03,none,a60,none,none,none,none,a120,none,a150,a150,a150,none,a30,none,none,a0, 0.01129956, 0.0119358, 0.0177218, 0.0115350, 0.0075399,buy
2010-03-04,none,a60,none,none,none,a120,a120,a60,a120,a150,none,none,a30,none,none,a0, 0.01486004, 0.0138396, 0.0140862, 0.0091026, 0.0107579,buy
2010-03-05,none,a60,none,none,none,a120,a90,none,a120,a120,a120,none,a30,none,none,a0, 0.00198649, 0.0034288, 0.0043149, 0.0020058, 0.0027410,buy
2010-03-06,none,a60,none,none,none,none,a90,none,none,a120,a120,none,a30,none,none,a0, 0.00062397, 0.0007113, 0.0006553, 0.0008949,-0.0000365,sell
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,none,none,a30,none,none,a0, 0.00724043, 0.0087336, 0.0101448, 0.0107121, 0.0094248,buy
2010-03-08,none,none,none,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none, 0.02121698, 0.0212170, 0.0224911, 0.0161573, 0.0153224,buy
2010-03-09,none,none,none,none,none,a60,none,a0,none,none,a90,none,none,a90,none,none,-0.01009370,-0.0143210,-0.0078294,-0.0178252,-0.0179947,sell
2010-03-10,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,a90,none,none, 0.00166598, 0.0087455, 0.0042897,-0.0085567, 0.0039978,buy
2010-03-11,none,none,a0,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,-0.00256644, 0.0048743, 0.0044475,-0.0008107, 0.0041793,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00465343,-0.0075996,-0.0023150,-0.0079128,-0.0087705,sell
2010-03-13,none,none,a0,a0,none,none,a0,none,none,none,none,none,none,a90,none,none, 0.00434845,-0.0075996,-0.0022047,-0.0078758,-0.0087705,sell
2010-03-14,a30,none,a0,a0,none,a0,none,a60,none,none,none,none,a45,a90,none,none, 0.00100579,-0.0082041,-0.0138009,-0.0098370,-0.0167087,sell
2010-03-15,a30,none,a0,a0,none,a0,none,none,a0,a0,none,a30,a45,none,none,none, 0.00601356, 0.0114853,-0.0050363,-0.0065069,-0.0124795,sell
2010-03-16,a30,none,a0,a0,none,none,none,a90,a0,a0,a0,a30,a45,none,none,none, 0.00740769, 0.0121936, 0.0019600, 0.0037245,-0.0019031,buy
2010-03-17,a30,none,a0,a0,none,none,none,none,none,none,a0,a30,a45,none,none,none, 0.00626062, 0.0107365,-0.0079211,-0.0069403,-0.0109743,sell
2010-03-18,none,a90,a0,none,none,none,a60,a120,none,none,none,a30,a45,none,none,none,-0.01036090,-0.0007788,-0.0020819,-0.0165292, 0.0021421,sell
2010-03-19,none,a90,none,none,none,a60,none,a120,none,none,none,a30,a45,none,none,none,-0.01000285,-0.0032601,-0.0020821,-0.0117085,-0.0074736,sell
2010-03-20,none,a90,none,none,none,a60,a90,none,a60,a60,none,a30,none,none,none,none,-0.01987640,-0.0111895,-0.0022768,-0.0182483,-0.0156332,sell
2010-03-21,none,a90,none,none,none,a90,a90,a150,a60,a60,none,a30,none,none,none,none,-0.01108815,-0.0060430, 0.0003767,-0.0059909,-0.0046188,sell
2010-03-22,a45,none,none,none,none,a90,a120,none,none,a90,a60,none,none,none,none,none,-0.00580337,-0.0011104,-0.0011104,-0.0058344, 0.0064766,sell
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,-0.01620398,-0.0181006,-0.0180746,-0.0180936,-0.0104439,sell
2010-03-24,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.00584977, 0.0063837, 0.0058863, 0.0079795, 0.0071592,buy
2010-03-25,a45,none,none,none,none,none,a150,a150,a120,a120,a90,none,none,none,none,none, 0.02337951, 0.0213917, 0.0207674, 0.0184803, 0.0184362,buy
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.01373633, 0.0140187, 0.0032964, 0.0149524, 0.0090739,buy
2010-03-27,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,a60,none,none,a30, 0.02718605, 0.0277177, 0.0103814, 0.0258220, 0.0110258,buy
2010-03-28,none,none,none,none,none,a180,none,a120,a150,none,none,none,a60,none,none,a30,-0.00339071,-0.0034734,-0.0021529,-0.0036629, 0.0025320,sell
2010-03-29,none,none,none,none,a0,none,a150,a90,a180,a180,a150,none,a60,none,none,a30, 0.00533222, 0.0115835, 0.0108745, 0.0110117,-0.0002586,buy
2010-03-30,a60,none,none,a30,a0,a150,none,a90,a180,none,none,a45,a60,none,none,a30,-0.00187762,-0.0030274,-0.0018776,-0.0002565,-0.0187511,buy
2010-03-31,a60,none,none,a30,a0,none,a120,a60,none,a150,a180,a45,a60,none,none,a30,-0.01913180,-0.0203368,-0.0191318,-0.0100303,-0.0203915,sell
2010-04-01,a60,none,none,a30,a0,a120,none,a60,a150,none,none,a45,a60,none,none,a30,-0.01991854,-0.0192553,-0.0190628,-0.0113721,-0.0310545,sell
2010-04-02,a60,none,none,a30,a0,none,a90,none,none,a120,a150,a45,none,a120,none,none,-0.00790550,-0.0070536,-0.0080848,-0.0060435,-0.0091804,sell
2010-04-03,a60,none,none,none,a0,a90,none,none,a120,none,a150,a45,none,a120,none,none,-0.01690485,-0.0193283,-0.0029095,-0.0087270,-0.0155419,sell
2010-04-04,none,a120,none,none,a0,a90,a60,none,a120,a90,none,a45,none,a120,none,none, 0.00059601,-0.0080487,-0.0086349, 0.0226288,-0.0086349,sell
2010-04-05,none,a120,none,none,a0,none,a60,a0,none,a90,a120,a45,none,a120,none,none, 0.00251691,-0.0052488,-0.0095210, 0.0234709,-0.0066106,sell
2010-04-06,none,a120,none,none,a0,a60,none,none,a90,none,none,none,none,a120,none,none, 0.00951604, 0.0071440, 0.0095160, 0.0119185, 0.0015975,buy
2010-04-07,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,a120,none,none,-0.00595311,-0.0069877,-0.0081720, 0.0045541,-0.0091034,sell
2010-04-08,none,a120,none,none,a0,none,none,none,a60,none,a90,none,none,none,none,a45, 0.01394729, 0.0194191,-0.0087672, 0.0227031, 0.0169760,buy
2010-04-09,none,a120,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,a45, 0.01254345, 0.0125435, 0.0051630, 0.0319241, 0.0067338,buy
2010-04-10,none,none,none,none,a0,none,a0,a60,none,none,a60,none,none,none,none,a45,-0.01131728,-0.0115969,-0.0104821,-0.0115718,-0.0115610,sell
2010-04-11,none,none,none,a45,a0,a0,none,none,none,none,a60,none,none,none,none,a45,-0.00334454, 0.0000071, 0.0000071,-0.0089992,-0.0024054,buy
2010-04-12,none,none,none,a45,a0,a0,none,a90,none,a0,none,none,none,none,none,a45, 0.01210289, 0.0115422, 0.0112092, 0.0015877,-0.0043201,buy
2010-04-13,none,none,none,a45,a0,none,none,a90,none,none,none,none,none,none,none,a45, 0.00282609, 0.0046970, 0.0050448, 0.0104944,-0.0009599,buy
2010-04-14,none,none,none,a45,none,none,a60,none,a0,none,none,a60,none,a135,none,none, 0.01431547, 0.0161581, 0.0114253, 0.0123846, 0.0176328,buy
2010-04-15,none,none,none,a45,none,none,a60,a120,none,none,none,a60,none,a135,none,none, 0.01260574, 0.0154577, 0.0122803, 0.0131275, 0.0152918,buy
2010-04-16,none,none,none,a45,none,a60,a90,none,none,a60,a0,a60,none,a135,none,none, 0.00026842,-0.0023872,-0.0028947,-0.0012526, 0.0002684,sell
2010-04-17,none,none,none,a45,none,none,a90,a150,none,a60,none,a60,none,a135,none,none, 0.00026842,-0.0023872,-0.0028947,-0.0019790, 0.0002684,sell
2010-04-18,none,none,none,a45,none,a90,none,none,none,none,none,a60,none,a135,none,none, 0.01171588, 0.0117394, 0.0033886, 0.0093040, 0.0117394,buy
2010-04-19,none,none,none,a45,none,a90,a120,a180,a60,a90,none,a60,none,a135,none,none,-0.00691348,-0.0022516,-0.0039394, 0.0172586,-0.0026154,sell
2010-04-20,none,none,none,a45,none,a120,none,a180,none,none,none,a60,none,none,none,none, 0.00812167, 0.0086593, 0.0103959, 0.0086305, 0.0096838,buy
2010-04-21,none,none,none,a45,none,a120,a150,a150,a90,a120,a60,none,a90,none,none,a60, 0.01668159, 0.0143759,-0.0109673, 0.0143759, 0.0166816,buy
2010-04-22,none,none,none,a45,none,none,none,a150,none,none,none,none,a90,none,none,a60, 0.01947557, 0.0144186, 0.0064440, 0.0140863, 0.0144186,buy
2010-04-23,none,none,none,a45,none,a150,a180,a120,a120,a150,a90,none,a90,none,none,a60, 0.03037805, 0.0236048, 0.0242010, 0.0303993, 0.0265785,buy
2010-04-24,none,none,none,a45,none,none,none,a120,a120,none,none,none,a90,none,none,a60, 0.02712229, 0.0214470, 0.0205203, 0.0246783, 0.0210636,buy
2010-04-25,none,none,none,none,none,a180,a150,none,none,a180,a120,none,a90,none,none,a60, 0.00968362, 0.0173963, 0.0257154, 0.0078190, 0.0161450,buy
2010-04-26,none,none,a0,none,none,none,none,a90,a150,a180,a120,none,a90,none,none,a60, 0.00609531, 0.0164925, 0.0183026, 0.0119964, 0.0177648,buy
2010-04-27,none,none,a0,none,none,a150,a120,none,none,a150,none,none,none,a150,none,none,-0.01095867,-0.0134970,-0.0117121, 0.0083241,-0.0094950,sell
2010-04-28,none,a120,a0,none,none,none,a120,a60,a180,a150,a150,none,none,a150,none,none,-0.01800401,-0.0179554,-0.0113856,-0.0056061,-0.0138288,sell
2010-04-29,none,a120,a0,none,a30,a120,a90,none,none,a120,none,none,none,a150,none,none,-0.01377676,-0.0007175,-0.0137768, 0.0049093, 0.0074874,buy
2010-04-30,none,a120,a0,none,a30,none,a90,none,a150,a120,a180,none,none,a150,none,none,-0.01971616,-0.0016266,-0.0167529,-0.0127539, 0.0069422,buy
2010-05-01,none,a120,a0,none,a30,a90,none,none,a150,none,none,none,none,a150,none,none,-0.01036788, 0.0053625,-0.0122497, 0.0032221, 0.0172972,sell
2010-05-02,none,a120,none,none,a30,a90,a60,a0,none,a90,a150,none,none,a150,none,none, 0.00711610, 0.0027774, 0.0120063, 0.0103830, 0.0076158,buy
2010-05-03,none,a120,none,none,none,none,none,a0,a120,none,a150,none,none,none,a30,none, 0.00075017, 0.0093153, 0.0034768, 0.0034768,-0.0469807,buy
2010-05-04,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,a30,none,-0.01614978,-0.0068936,-0.0060445,-0.0049953,-0.0242395,sell
2010-05-05,none,a120,none,none,none,none,none,none,a90,a60,a120,none,none,none,a30,none,-0.03265461,-0.0031690,-0.0040580,-0.0040580,-0.0168585,sell
2010-05-06,none,a120,none,none,none,none,a0,none,a90,none,a120,none,none,none,a30,none,-0.03269455,-0.0228337,-0.0262512,-0.0256642,-0.0437053,sell
2010-05-07,none,a120,none,none,a45,none,a0,a60,none,none,none,none,none,none,a30,none,-0.01035793, 0.0261490,-0.0089285,-0.0069448,-0.0167854,sell
2010-05-08,none,a120,none,none,a45,none,none,a60,a60,none,a90,none,none,none,a30,none,-0.00479075, 0.0324221,-0.0058935,-0.0057309,-0.0092665,sell
2010-05-09,none,a120,none,none,a45,a0,none,none,a60,a0,a90,none,none,none,a30,none, 0.02417100, 0.0339491, 0.0205119, 0.0248283, 0.0162427,buy
2010-05-10,none,a120,none,none,a45,none,none,a90,none,a0,none,none,none,none,a30,none, 0.00616413, 0.0246927, 0.0047605, 0.0095215,-0.0002920,buy
2010-05-11,none,a120,none,none,a45,none,a60,none,none,none,a60,none,none,none,a30,none, 0.00414445, 0.0257512, 0.0029331, 0.0159150,-0.0050959,buy
2010-05-12,none,a120,none,none,a45,none,a60,a120,none,none,none,none,none,none,a30,none, 0.01144216, 0.0320849, 0.0090003, 0.0165947, 0.0013561,buy
2010-05-13,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.00564301, 0.0081814, 0.0032865, 0.0032865,-0.0534223,buy
2010-05-14,none,a120,none,none,none,a60,a90,a150,a0,a60,none,a90,none,none,a30,none,-0.02021789,-0.0163563,-0.0181401,-0.0281198,-0.0252384,sell
2010-05-15,none,a120,none,none,none,none,none,a150,none,none,none,a90,none,none,a30,none,-0.00671350, 0.0027878, 0.0134624,-0.0032466,-0.0329347,buy
2010-05-16,none,a120,none,none,none,a90,a120,a180,none,a90,a0,a90,a120,none,a30,none,-0.00294631, 0.0113395,-0.0025140, 0.0149588,-0.0057811,buy
2010-05-17,none,a120,none,none,none,none,none,a180,none,none,none,a90,a120,none,a30,a90, 0.00126310, 0.0076590,-0.0086252, 0.0068144,-0.0184861,buy
2010-05-18,none,a120,none,none,none,a120,a150,none,a60,a120,none,a90,a120,none,a30,a90, 0.00278393,-0.0156963,-0.0178006,-0.0147098,-0.0190194,sell
2010-05-19,none,a120,none,none,none,none,none,a150,none,a120,none,a90,a120,none,a30,a90, 0.00397846, 0.0029992,-0.0001494, 0.0013408,-0.0032590,sell
2010-05-20,none,a120,none,none,none,a150,a180,none,a90,a150,a60,a90,a120,a180,a30,a90,-0.02588102,-0.0049078,-0.0258341,-0.0067889, 0.0242448,sell
2010-05-21,none,a120,none,none,none,a150,a180,a120,a90,a150,a60,none,a120,a180,a30,a90,-0.02416590, 0.0154154,-0.0233554, 0.0147422, 0.0226353,buy
2010-05-22,none,a120,none,none,none,a180,a150,none,none,a180,none,none,none,a180,a30,a90,-0.00993941, 0.0030751,-0.0098031,-0.0057672,-0.0012934,sell
2010-05-23,none,a120,none,none,none,a180,a150,a90,a120,a180,a90,none,none,a180,a30,none, 0.00710155,-0.0015304, 0.0121448, 0.0073390, 0.0036817,buy
2010-05-24,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a180,a30,none, 0.01503284, 0.0273727, 0.0006829, 0.0150328, 0.0242185,buy
2010-05-25,none,none,none,none,a60,a150,a120,a60,a150,a150,a120,none,none,a180,a30,none, 0.02847467, 0.0274383, 0.0208749, 0.0289286, 0.0328133,buy
2010-05-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a30,none,-0.01279938, 0.0062753,-0.0244167,-0.0141323, 0.0001587,sell
2010-05-27,none,none,none,none,a60,a120,a90,none,a180,a120,a150,none,none,a180,a30,none,-0.02381375,-0.0171946,-0.0329510,-0.0239898,-0.0160577,sell
2010-05-28,none,none,none,a45,a60,none,none,none,a180,none,a150,none,none,none,a30,none,-0.00761323,-0.0090791,-0.0080664, 0.0012283, 0.0043279,sell
2010-05-29,none,none,none,a45,a60,a90,a60,a0,none,a90,none,none,a135,none,none,none,-0.01551582,-0.0111890,-0.0115509,-0.0068863,-0.0102979,sell
2010-05-30,none,none,none,a45,a60,none,none,a0,a150,a90,a180,none,a135,none,none,none,-0.01246417,-0.0005494,-0.0099755,-0.0076192, 0.0050685,sell
2010-05-31,none,none,none,a45,a60,a60,none,none,none,none,a180,none,a135,none,none,none,-0.00633487,-0.0066083,-0.0053079, 0.0085633,-0.0020438,sell
2010-06-01,none,a135,none,a45,a60,a60,none,none,a120,a60,none,none,a135,none,none,none, 0.00158708, 0.0015871, 0.0015871, 0.0237908, 0.0024863,sell
2010-06-02,none,a135,none,a45,a60,none,none,none,a120,none,a150,none,a135,none,none,none, 0.01234178, 0.0123418, 0.0123418, 0.0239947, 0.0157733,buy
2010-06-03,none,a135,none,none,a60,none,a0,a60,none,none,none,none,a135,none,none,none, 0.01039391, 0.0113991, 0.0103853, 0.0103939, 0.0103939,buy
2010-06-04,none,a135,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,-0.00546053,-0.0112564,-0.0081796,-0.0059099,-0.0054605,sell
2010-06-05,none,a135,none,none,a60,a0,none,none,a90,a0,a120,none,none,none,none,none,-0.00994413,-0.0107547,-0.0115870,-0.0099441,-0.0099441,sell
2010-06-06,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,-0.01339070,-0.0186357,-0.0181716,-0.0172557,-0.0204826,sell
2010-06-07,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.00873901,-0.0202103,-0.0095595,-0.0142222,-0.0204594,sell
2010-06-08,a90,none,none,a60,none,none,a60,a120,none,none,a90,none,none,none,none,none,-0.02977796,-0.0297065,-0.0306646,-0.0130427,-0.0334528,sell
2010-06-09,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.03044621,-0.0252601,-0.0261334,-0.0053503,-0.0219833,sell
2010-06-10,a90,none,none,a60,none,a60,a90,none,none,a60,a60,none,a150,none,none,none, 0.01170456, 0.0051375, 0.0137008, 0.0228130, 0.0135153,buy
2010-06-11,a90,a150,none,a60,none,a60,a90,a150,none,a60,none,none,a150,none,none,none, 0.01577304, 0.0131455, 0.0157730, 0.0243966, 0.0157730,buy
2010-06-12,none,a150,none,a60,none,a90,a120,none,a0,a90,none,a120,a150,none,none,a120, 0.01528997, 0.0143927, 0.0150658, 0.0153061, 0.0123980,buy
2010-06-13,none,a150,none,none,none,a90,a120,a180,none,a90,none,a120,a150,none,none,a120, 0.01322501, 0.0168769, 0.0171464, 0.0161381, 0.0109218,buy
2010-06-14,none,a150,none,none,none,none,a150,none,none,none,a0,a120,a150,none,none,a120, 0.01187272, 0.0099424, 0.0102841, 0.0112958,-0.0089579,buy
