Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-18,2,1,1,0,1,0,0,1,2.47,0,3.98,1.31,2.84,5.84,-0.1107200,-0.098481,-0.026404,-0.0939271,-0.104175,sell
2017-03-19,2,1,0,0,2,0,0,2,3.27,4.79,1.18,0,0.98,1.78,-0.0081119,-0.000574,-0.002659,-0.0162254,-0.018107,sell
2017-03-20,1,1,0,0,2,0,0,1,5.67,2.97,2.53,2.97,2.47,0, 0.0692199, 0.006689, 0.074067, 0.0740668, 0.049903,buy
2017-03-21,1,0,0,0,2,0,1,1,5.16,3.53,0,0,0,2.4, 0.0077372, 0.020641, 0.021470, 0.0315461, 0.005323,buy
2017-03-22,0,0,0,0,2,1,0,1,0.78,2.56,2.89,0,2.6,0,-0.0138590, 0.023701,-0.009530,-0.0642820,-0.000719,sell
2017-03-23,0,0,0,0,2,2,2,1,2.58,1.68,1.75,2.97,0,2.84,-0.0976158,-0.104664,-0.097616,-0.0976158,-0.050289,sell
2017-03-24,0,0,0,0,1,3,1,1,0.91,2.77,2.49,4.03,2.97,2.62,-0.0300170,-0.051017,-0.036975, 0.0168271,-0.078037,sell
2017-03-25,0,0,0,0,2,1,2,0,0,0,2.92,5.44,3.49,2.38, 0.0505850, 0.034663, 0.031281, 0.0090740, 0.006677,buy
2017-03-26,0,0,0,0,0,1,1,0,2.62,2.47,0,1.31,5.94,0,-0.0448988,-0.032014,-0.036232,-0.0213341, 0.011707,sell
2017-03-27,0,0,0,0,1,1,0,1,2.82,0,2.53,0,4.8,2.97,-0.0556216,-0.036324,-0.046039,-0.0472149,-0.054706,sell
2017-03-28,1,0,0,0,2,1,0,0,2.6,3.74,1.21,2.92,0.54,0,-0.0396241,-0.021302,-0.048337,-0.0411977,-0.055388,sell
2017-03-29,2,0,0,0,1,2,0,0,0,5.89,5.77,0,2.62,2.3, 0.0241718, 0.002459,-0.008056, 0.0065040, 0.050577,buy
2017-03-30,1,1,0,0,1,3,1,0,3.42,4.68,4.7,2.65,0,2.97, 0.0398469, 0.000189, 0.000249, 0.0004431, 0.003906,buy
2017-03-31,1,0,1,0,3,3,1,0,2.14,1.7,3.77,2.89,2.51,3.8, 0.0241599, 0.037755,-0.032072, 0.0193038, 0.017811,buy
2017-04-01,0,0,0,0,3,2,1,1,5.31,4.68,0,2.53,2.97,2.97,-0.0129424,-0.022526,-0.013834,-0.0143709, 0.000994,sell
2017-04-02,0,0,0,1,2,2,1,1,4.22,3,2.56,0,2.97,4.02,-0.0242959,-0.020945,-0.017622,-0.0224572,-0.019306,sell
2017-04-03,1,0,0,0,1,1,1,2,2.22,4.22,0.62,2.56,0,0,-0.0027949, 0.031751, 0.036719, 0.0423046,-0.002795,buy
2017-04-04,1,1,1,0,1,0,1,2,2.97,3.21,3.44,0,2.36,2.62, 0.1029503, 0.112067, 0.105565, 0.0813366, 0.081337,buy
2017-04-05,1,2,1,0,0,0,0,1,0,2.56,4.3,0,0,3.13, 0.0441805, 0.047570, 0.079466, 0.0075817,-0.037083,buy
2017-04-06,3,2,2,0,0,0,0,2,2.84,0.8,4.09,2.7,2.49,2.52, 0.0069365, 0.043007,-0.004774, 0.0026479,-0.014242,buy
2017-04-07,1,2,1,0,0,0,0,1,0,0,5.05,2.49,2.77,2.62,-0.0502164,-0.068454,-0.009924,-0.0776659,-0.069698,sell
2017-04-08,1,1,2,1,0,0,0,1,2.87,2.42,3,2.62,1.71,0, 0.0363382, 0.041963, 0.038050, 0.0380969, 0.017042,buy
2017-04-09,0,1,1,1,1,0,0,2,1.39,0,5.42,0,2.4,2.84, 0.0330875, 0.043453, 0.038093, 0.0674444, 0.043727,buy
2017-04-10,0,1,1,0,1,0,0,1,3.61,2.7,2.36,0,0,0,-0.1016584,-0.049012,-0.016123,-0.0459610,-0.082333,sell
2017-04-11,0,1,2,2,1,0,1,1,4.03,2.89,4.57,2.84,2.4,2.77, 0.0574512, 0.042594, 0.044361, 0.0246975, 0.041704,buy
2017-04-12,1,1,0,0,1,1,0,1,1.37,1.33,3.7,0,1.06,2.4,-0.0595389,-0.088695,-0.027558,-0.0471939,-0.013980,sell
2017-04-13,1,1,2,1,1,1,0,1,3.7,2.74,4.48,2.72,5.05,1.52, 0.0640714, 0.036368, 0.072066, 0.0136757,-0.010793,buy
2017-04-14,1,0,2,1,3,0,1,1,6.01,0,4.35,2.46,5.15,2.65,-0.0353640, 0.018447, 0.004890, 0.0072213, 0.012496,buy
2017-04-15,1,2,0,0,2,0,1,2,4.46,2.7,2.2,4.17,4.16,0, 0.0651576, 0.016053, 0.071522, 0.0578242, 0.063299,buy
2017-04-16,3,0,1,0,2,1,1,2,8.35,1.04,5.84,5.71,3.52,2.87, 0.0219005,-0.002518, 0.012503, 0.0219005,-0.010590,buy
2017-04-17,1,1,0,0,2,1,2,1,6.98,3.24,4.65,2.49,0,0,-0.0937661,-0.077760,-0.053514,-0.0392999,-0.075282,sell
2017-04-18,1,1,0,0,2,1,2,2,6.1,5.89,3.87,1.12,1.51,0,-0.0181500,-0.065680, 0.063202,-0.0214493,-0.024071,sell
2017-04-19,2,0,0,0,4,2,2,3,6.25,4.14,5.7,5.38,2.44,2.56, 0.0456540, 0.024331, 0.045654, 0.0456540, 0.064167,buy
2017-04-20,0,0,0,0,3,4,1,1,4.37,4.18,5.37,2.97,0,2.74,-0.0325378,-0.049363,-0.021043,-0.0348300,-0.008283,sell
2017-04-21,1,0,0,0,4,1,3,2,6.6,1.64,6.33,3.44,2.65,3.34,-0.0008341, 0.000708,-0.003427,-0.0008341,-0.008869,buy
2017-04-22,1,0,0,0,3,2,1,2,2.16,5.89,4.02,2.32,2.53,1.97, 0.0404683, 0.024817, 0.026716, 0.0261043, 0.035949,buy
2017-04-23,1,0,0,0,3,2,0,2,0.53,2.82,6.97,2.67,2.97,5.39, 0.0395384, 0.019371, 0.051038, 0.0202402,-0.042201,buy
2017-04-24,1,0,0,0,3,1,1,1,2.62,4.26,4.52,2.77,0,2.73, 0.0100261, 0.006203,-0.043485,-0.0554041,-0.034001,sell
2017-04-25,2,0,0,0,3,3,0,1,2.82,4.87,6.07,0,3.73,2.29, 0.0561298, 0.062075, 0.049697, 0.0655328, 0.038410,buy
2017-04-26,2,1,0,0,2,2,1,1,2.53,4.54,5.73,2.6,1.42,3.69, 0.0192576,-0.030075,-0.035603,-0.0495742, 0.012854,sell
2017-04-27,1,1,1,0,1,1,2,1,0,2.44,4.59,0,5.12,3.64, 0.0357946, 0.037440, 0.031343, 0.0479544, 0.041423,buy
2017-04-28,1,0,1,0,1,1,1,1,2.6,2.44,1.32,2.72,5.97,2.53,-0.0047445, 0.037933, 0.040287,-0.0172344, 0.038301,buy
2017-04-29,0,0,0,1,0,1,1,1,0,2.1,2.32,2.92,5.25,0,-0.0362964,-0.029468,-0.021917,-0.0277299,-0.026865,sell
2017-04-30,1,1,0,1,1,0,1,1,2.89,1.39,1.52,2.56,1.84,3,-0.0213359, 0.034097,-0.004631,-0.0016147, 0.006630,buy
2017-05-01,1,2,1,0,0,1,1,1,2.38,3.55,4.23,0,3.86,0, 0.0191590,-0.062518,-0.062533,-0.0113427,-0.051635,sell
2017-05-02,1,3,1,0,0,1,2,1,3.6,4.18,6.02,0.51,1.14,2.49,-0.0814777,-0.046265,-0.026123, 0.0267813,-0.056015,sell
2017-05-03,1,3,1,0,0,1,1,1,1.68,5.38,4.34,2.72,1.8,3, 0.0290284, 0.015999, 0.034780, 0.0245181, 0.043852,buy
2017-05-04,2,1,1,0,0,1,1,0,2.92,2.97,3.19,0,3.5,2.49,-0.0066219,-0.077227, 0.039081,-0.0045105, 0.004826,sell
2017-05-05,1,1,0,1,0,1,1,1,5.7,3.74,0,2.7,3.43,0,-0.0758176,-0.039630,-0.066360,-0.0706653,-0.072347,sell
2017-05-06,0,1,1,0,0,1,1,1,1.87,0.57,2.6,2.67,4.05,0,-0.0638930,-0.055821,-0.023715,-0.0207389,-0.020314,sell
2017-05-07,1,1,1,1,0,1,0,0,4.16,2.74,0,0.93,1.46,2.58, 0.0288635, 0.044231, 0.045550, 0.0455500, 0.052179,buy
2017-05-08,1,2,2,1,0,1,1,0,3.7,1.4,3.69,2.95,4.64,0, 0.0480586, 0.056383, 0.008598, 0.0084369, 0.002632,buy
2017-05-09,1,2,1,1,0,1,1,0,2.74,2.7,3.01,0,3.43,2.65, 0.0150167, 0.016063, 0.024149, 0.0280774, 0.036139,buy
2017-05-10,2,1,1,1,0,3,0,0,3.21,2.58,4.42,3.28,2.97,1.04, 0.0232346, 0.030091, 0.022679, 0.0269623, 0.023798,buy
2017-05-11,1,1,1,1,1,1,0,0,0,0,5.5,1.95,5.05,2.44, 0.0299876, 0.028116, 0.010087, 0.0189452,-0.040500,buy
2017-05-12,2,1,0,1,0,2,0,1,2.7,3.67,2.74,0.95,4.03,2.62,-0.0675098,-0.061885,-0.046514,-0.0558240,-0.060524,sell
2017-05-13,2,0,1,1,0,2,0,1,1.77,2.41,4.36,3.68,3.49,0, 0.0089267, 0.011003, 0.019282, 0.0175775, 0.022287,buy
2017-05-14,2,1,0,0,1,2,0,1,0,2.97,2.61,2.97,1.71,0.73,-0.0607828,-0.034660,-0.037063,-0.0483349,-0.093486,sell
2017-05-15,0,1,2,0,1,3,1,1,3.52,5.68,0.94,4.16,1.3,2.53, 0.0036721,-0.127212,-0.019053,-0.1122954,-0.003290,sell
2017-05-16,1,1,1,0,2,4,0,1,3.23,4.23,5.33,4.61,5.51,0, 0.0264981, 0.026498,-0.015472, 0.0264981,-0.000417,buy
2017-05-17,0,1,1,0,3,4,1,0,2.49,3.99,5.46,2.24,2.95,2.82, 0.0267751, 0.027574, 0.016813,-0.0206189, 0.024317,buy
2017-05-18,1,0,1,0,3,3,2,1,3.61,2.51,4.35,4.1,4.28,1.31, 0.0887377, 0.014902, 0.087200, 0.0847499, 0.109960,buy
2017-05-19,0,0,1,0,2,4,2,1,1.44,2.97,1.35,5.33,2.43,2.84,-0.0498109,-0.047934,-0.047934,-0.0498109,-0.020514,sell
2017-05-20,0,0,0,0,2,3,0,1,4.5,5.39,0,3,2.92,2.42,-0.0036046,-0.035323,-0.010775,-0.0165175,-0.029946,sell
2017-05-21,0,0,0,0,2,2,1,1,2.97,1.25,2.51,5.49,2.97,0,-0.0314553,-0.006784,-0.121947,-0.0330869,-0.008681,sell
2017-05-22,0,0,0,0,2,3,1,0,5.21,3.2,0,5,0,2.77,-0.0353560,-0.034586,-0.027365,-0.0340168, 0.021301,sell
2017-05-23,1,0,0,0,1,4,1,0,4.81,2.84,2.62,5.27,2.97,0, 0.0317615, 0.007468, 0.005535, 0.0332926, 0.042599,buy
2017-05-24,0,2,0,0,2,3,1,0,4.78,2.67,3.3,2.1,0,2.7, 0.0324676, 0.004697, 0.020782, 0.0426991, 0.090693,buy
2017-05-25,0,1,1,0,2,3,0,0,3.49,0,5.84,4.56,2.89,2.77, 0.0261590, 0.044605, 0.024183, 0.0325587,-0.073966,buy
2017-05-26,0,1,0,0,0,2,2,1,0,2.94,2.97,1.82,2.42,2.72, 0.0001504, 0.000150, 0.002232,-0.0231924,-0.046062,buy
2017-05-27,0,1,0,1,1,1,2,0,2.51,1.96,3.62,4.35,2.53,0, 0.0044969, 0.001339, 0.011462, 0.0253151,-0.021311,buy
2017-05-28,1,0,0,0,1,2,1,1,0,5.79,0,4.41,0,2.95,-0.0133989,-0.003211,-0.005081,-0.0133989,-0.003642,sell
2017-05-29,0,1,1,0,1,2,1,2,2.97,3.95,2.84,4.16,2.97,1.84,-0.0601240,-0.039981,-0.039981,-0.0381159,-0.046716,sell
2017-05-30,1,1,1,0,0,2,1,0,2.44,2.49,3.24,4.12,0,0,-0.0293906, 0.015650,-0.024404,-0.0305104,-0.053070,sell
2017-05-31,4,0,0,0,0,2,1,0,2.67,0,4.09,1.48,3.69,2.84, 0.0597718, 0.056774, 0.034469, 0.0556246, 0.066621,buy
2017-06-01,1,2,0,1,0,2,0,1,0,2.65,2.95,4.08,5.8,2.89, 0.0156276,-0.019848,-0.004942, 0.0156276, 0.015456,buy
2017-06-02,1,0,2,0,0,2,0,3,2.77,0.7,4.69,1.46,7.68,2.47, 0.0288978, 0.027235, 0.009573, 0.0214021, 0.009573,buy
2017-06-03,2,0,1,0,0,3,1,2,1.74,2.43,2.58,2.11,4.82,0,-0.0243022,-0.046023,-0.035573,-0.0441648,-0.036210,sell
2017-06-04,1,0,2,0,1,3,2,1,0.78,7.32,3.95,3.93,4.11,0, 0.0011768, 0.041170,-0.000418, 0.0058906, 0.003253,buy
2017-06-05,1,2,1,2,2,2,2,1,3.86,7.93,3.51,4.13,6.54,3.8,-0.0649589,-0.021539,-0.012010,-0.0217355,-0.029895,sell
2017-06-06,1,1,1,0,3,3,1,1,4.75,5.65,2.87,4.16,1.14,1.79, 0.0160729, 0.018586, 0.011260, 0.0125320, 0.022749,buy
2017-06-07,0,0,2,0,3,2,1,0,4.2,0.83,2.92,1.54,2.42,3.71,-0.0424152,-0.039963,-0.140679,-0.0424152,-0.042675,sell
2017-06-08,0,1,2,0,2,1,1,0,8.01,0,0,1.59,1.99,4.71,-0.0326990,-0.039770,-0.029864,-0.0397700,-0.030978,sell
2017-06-09,0,2,0,1,2,1,1,1,4.17,2.72,1.08,4.47,2.89,3.58, 0.0481805,-0.004554, 0.084529, 0.0481805, 0.091221,buy
2017-06-10,2,0,0,1,0,1,1,0,5.49,0,2.62,1.71,2.58,2.65, 0.0061432,-0.010177, 0.005092,-0.0001790,-0.002673,buy
2017-06-11,1,0,0,1,0,1,2,0,2.51,2.62,0,1.8,0,0.79,-0.1006954,-0.093319, 0.022767,-0.0816794,-0.014430,sell
2017-06-12,0,0,1,0,1,3,1,1,1.46,2.65,2.7,4.66,4.29,0, 0.0064982,-0.026176,-0.047680,-0.0163843, 0.029973,sell
2017-06-13,0,2,1,1,0,4,1,2,3.73,3.5,4.02,4.83,2.92,2.84,-0.0299820,-0.002229,-0.003884, 0.0027996, 0.020738,buy
2017-06-14,1,2,0,1,1,2,2,1,3.43,5.71,5.4,4.96,0.85,0, 0.0201822, 0.005837, 0.014900,-0.0089163,-0.020244,buy
2017-06-15,2,1,0,1,0,1,3,1,2.08,0.6,8.69,4.13,2.56,0,-0.0690016,-0.072306,-0.113542,-0.0724052,-0.073992,sell
2017-06-16,1,1,0,1,0,2,2,0,2.42,2.77,4.11,2.42,3.52,2.84,-0.0572933,-0.046416,-0.003290,-0.0224412,-0.058661,sell
2017-06-17,0,1,0,2,1,2,1,2,0,0,4.8,5.02,4.14,2.79, 0.0225435,-0.003597, 0.040521,-0.0124392, 0.035941,buy
2017-06-18,0,0,0,1,2,1,2,1,2.92,3.71,2.97,2.79,2.97,2.97,-0.0830179,-0.080509,-0.076687,-0.0838493,-0.000043,sell
2017-06-19,1,0,0,1,0,2,4,0,0,4.57,4.78,5.58,6.67,0, 0.0723666, 0.085066, 0.084773, 0.0719048, 0.067040,buy
2017-06-20,0,1,0,0,0,3,5,0,2.51,5.35,2.97,7.1,4,3.78, 0.0461029, 0.058952, 0.080049, 0.0634521, 0.050114,buy
2017-06-21,0,0,1,0,2,4,3,0,2.6,2.37,2.62,8.67,3.55,4.3, 0.0422841, 0.041588, 0.042699, 0.0431966, 0.020814,buy
