Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,0,0,0,4.99,0,0,0,0,4.99,0,0,-0.033831,-0.03722597, 0.001376,-0.03218307,-0.003830401,sell
2010-01-16,0,0,0,0,2.32,0,0,0,0,2.32,0,0, 0.066416, 0.06244501, 0.068184, 0.06420556, 0.027740458,buy
2010-01-17,0,0,0,0,0.68,0,0,0,0,0.68,0,0,-0.059725,-0.05693455,-0.104302,-0.04063919,-0.040863517,sell
2010-01-20,0.7,0,0,0,0,0,0,0,0,0,0.7,0, 0.003553,-0.00952903,-0.009255, 0.04738370,-0.018561796,sell
2010-01-21,2.14,0,1.04,0,0,0,0,0,0,0,2.14,1.04, 0.054475, 0.03619664, 0.052741, 0.05685283, 0.061516555,buy
2010-01-22,3.6,0,2.95,0,0,0,0,0,0,0,3.6,2.95,-0.032481,-0.03354223,-0.023038,-0.03139838,-0.029652780,sell
2010-01-23,2.87,0,3.33,0,0,0,0,0,0,0,2.87,3.33,-0.014958,-0.01586713, 0.001972,-0.00637224,-0.009929214,sell
2010-01-24,2.95,0,3.44,0,0,0,0,0,0,0,2.95,3.44,-0.006508,-0.01586713, 0.010422,-0.00087234,-0.008321635,sell
2010-01-25,2.18,0,3,0,0,0,0,0,0,0,2.18,3,-0.016877,-0.01878954,-0.015462,-0.01737533,-0.018415376,sell
2010-01-26,0.86,0,1.1,2.01,0,0,0,0,2.01,0,0.86,1.1,-0.135499,-0.13549914,-0.135499,-0.10634391,-0.138410090,sell
2010-01-27,0,0,0,2.92,0,0,0,0,2.92,0,0,0,-0.101823,-0.10404557,-0.100786,-0.07811301,-0.101141085,sell
2010-01-28,0,0,0,1.98,0,0,0,0,1.98,0,0,0,-0.103972,-0.10801093,-0.108011,-0.10538292,-0.099272912,sell
2010-01-29,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.101823,-0.09381815,-0.094523,-0.07811301,-0.101141085,sell
2010-01-30,0,0,0,2.4,0,0,0,0,2.4,0,0,0,-0.113438,-0.11343818,-0.098046,-0.10874998,-0.100068621,sell
2010-01-31,0,0,0,0.68,0,0,0,0,0.68,0,0,0, 0.079773, 0.06258164, 0.063307, 0.04511172, 0.051569660,buy
2010-02-01,0,0.95,0,0,0,0,0,0,0,0,0.95,0,-0.006965,-0.00696482,-0.004915,-0.01335394,-0.008447970,sell
2010-02-02,0,3,0,0,0,0,0,0,0,0,3,0, 0.020866, 0.04826828, 0.045307, 0.05067715, 0.018947275,buy
2010-02-03,0,2.87,0,0,0,0,0,0,0,0,2.87,0, 0.020575, 0.04797670, 0.046301, 0.05038557, 0.019941280,buy
2010-02-04,0,0.91,0,0,0,0,0,0,0,0,0.91,0,-0.011661,-0.01166113,-0.013589,-0.01805024,-0.013144274,sell
2010-02-06,0,1.15,0,0,0,0,0,0,0,0.75,1.15,0,-0.017963,-0.02061082,-0.031184,-0.02714257,-0.024944529,sell
2010-02-07,0,2.92,0,0,0,0,0,0,0,2.22,2.92,0,-0.015627,-0.00010006, 0.006828, 0.00853929, 0.008609952,sell
2010-02-08,0,2.97,0,0,0,0,0.57,0,0,2.95,3.54,0,-0.002612,-0.00559611,-0.001150,-0.00799569, 0.031103484,buy
2010-02-09,0,1.15,0,0,0,0,0.76,0,0,1.31,1.91,0, 0.011355, 0.00741503,-0.023247,-0.02467257, 0.025615226,buy
2010-02-10,0,0,0,0,0,0,0.98,0,0,0,0.98,0,-0.039818,-0.00826343, 0.018001, 0.00279739,-0.003293942,sell
2010-02-11,0,0,0,1.89,0,0,1.27,0,0,0,1.27,1.89,-0.076263,-0.07327882, 0.024879,-0.06839958,-0.073278817,sell
2010-02-12,0,0,0,2.92,0,0,1.64,0,0,0.52,1.64,2.92, 0.061872, 0.05844367, 0.089415, 0.05305968, 0.062047828,buy
2010-02-13,0,0,2.64,1.18,0,0,2.06,0,1.08,1.25,3.62,1.18, 0.047093, 0.04351008, 0.041389, 0.02091591, 0.019548979,buy
2010-02-14,0,0,5.9,0,0,0,2.6,0,2.95,2.97,5.55,0, 0.041334, 0.00151094, 0.000824,-0.01878812,-0.061256973,buy
2010-02-15,0,0,3.66,0,0,0,3,0,1.96,2.92,4.7,0, 0.065140, 0.05335024, 0.066393, 0.00766293, 0.011491662,buy
2010-02-16,0,0,0.53,0.71,0,0,2.77,0,0,1.23,3.3,0.71,-0.002367,-0.00404433,-0.004747, 0.01136012,-0.011655455,sell
2010-02-17,0,0,0,2.2,0,0,2.28,0,0,0.52,2.28,2.2, 0.071119, 0.04558863, 0.123461, 0.04942252, 0.074752041,buy
2010-02-18,0,0,0,2.95,0,0,1.87,0,0,0,1.87,2.95, 0.049905, 0.05965423, 0.091647, 0.05308444, 0.055185222,buy
2010-02-19,0,0,0.89,1.25,0,0,1.56,0,0.89,0,1.56,1.25, 0.029957,-0.05246751,-0.033802,-0.05246751,-0.052467510,sell
2010-02-20,0,0,3.73,0,0,0,1.32,0,2.7,0,2.35,0, 0.022093, 0.00205912, 0.030609,-0.01168994, 0.020037740,buy
2010-02-21,0,0,5.64,0,0,0,1.14,0,2.97,0,3.81,0, 0.003220,-0.00989359,-0.005741, 0.00762961,-0.026821827,sell
2010-02-22,0,0,4.03,0,0,0,0.98,0,1.06,0,3.95,0,-0.008828, 0.00192607, 0.019016,-0.00625720,-0.047364533,sell
2010-02-23,0,1.12,1.24,0,0,0,0.86,0,1.12,0,2.1,0, 0.075804, 0.07806862, 0.066299, 0.07101673, 0.075488419,buy
2010-02-24,0,2.92,0,0,0,0,0.77,0,2.92,0,0.77,0, 0.023654, 0.02483327, 0.037552, 0.02331822, 0.034527485,buy
2010-02-25,0,2.12,0,0,0,0,0.69,0,2.12,0,0.69,0,-0.010738,-0.00107908, 0.007138, 0.02538278, 0.011697513,sell
2010-02-26,0,0.6,0,0,0,0,0.62,0,0.6,0,0.62,0, 0.054114, 0.06018987, 0.015677, 0.04258539,-0.012714450,buy
2010-02-27,0,0,0,0,0,0,0.58,0,0,0,0.58,0,-0.032926,-0.03240828, 0.035621,-0.02291084,-0.044208403,sell
2010-02-28,0,0,0,0,0,0,0.54,0,0,0,0.54,0,-0.032926,-0.03158028, 0.027003,-0.02271767,-0.044043119,sell
2010-03-01,0,0,0,0,0,0,0.51,0,0,0,0.51,0,-0.032926,-0.03187332, 0.020154,-0.02285134,-0.044043119,sell
2010-03-02,0,0,0.57,0,0,0,0,0,0,0,0,0.57,-0.013447,-0.04433790,-0.071813, 0.05576741, 0.022428256,sell
2010-03-03,0,0,2.14,0,0.99,0,0,0,0,0.99,0,2.14,-0.081626,-0.09232080,-0.090077, 0.00351450,-0.029471819,sell
2010-03-04,0,0.99,2.97,0,2.92,0,0,0,0.99,2.92,0,2.97, 0.034630, 0.03513850, 0.016719, 0.06161868, 0.020352685,buy
2010-03-05,0,2.56,1.06,0,2.95,0,0,0,2.56,2.95,0,1.06, 0.004863, 0.00486328, 0.004863, 0.00188363, 0.005095780,buy
2010-03-06,1.15,3,0,0,1,0,0,0,4.15,1,0,0,-0.009624,-0.00550196,-0.009624,-0.00480972,-0.009007265,sell
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,4.27,0,0.59,0,-0.010935,-0.00203141,-0.008713,-0.00732626,-0.006868708,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0.51,0,2.92,0,2.41,0,-0.020822,-0.03251802,-0.023256,-0.01448056,-0.013209440,sell
2010-03-09,0.77,0,0,2.95,0,0,0.54,0,0.77,0,3.49,0, 0.062810, 0.06442293, 0.104782, 0.05935328, 0.062809866,buy
2010-03-10,0,0,0,1.39,0,0,0.58,0,0,0,1.97,0,-0.090230,-0.03992996, 0.009342,-0.03884013,-0.027461429,sell
2010-03-11,0,0,0,0,0,0,0.62,0,0,0,0.62,0,-0.036035,-0.03970528, 0.034824,-0.02387251,-0.047317126,sell
2010-03-12,0,0,0.64,0,0,0,0.68,0,0,0,0.68,0.64, 0.026359, 0.03435039, 0.051229, 0.02519869, 0.026359210,buy
2010-03-13,0,1.46,1.84,0,0,0,0.75,0,0,0,0.75,3.3,-0.014267, 0.00086588, 0.000866, 0.01447295,-0.003163232,sell
2010-03-14,0,2.95,2.95,0,0,0,0.83,0,0,0,0.83,5.9,-0.011442,-0.02727733,-0.026440,-0.00725631,-0.009349940,sell
2010-03-15,0,1.65,1.65,0,0.51,0.64,0.94,0,0,1.15,0.94,3.3, 0.031315, 0.02101180, 0.018802, 0.02097566, 0.026867788,buy
2010-03-16,0,0,0.59,0,1.22,1.87,1.08,0,0,3.09,1.08,0.59, 0.048956, 0.02749213, 0.057278, 0.04678807, 0.028589085,buy
2010-03-17,0,0,0,0,2.84,2.95,1.23,0,0,5.79,1.23,0,-0.000781,-0.01923354,-0.014204,-0.01120437,-0.008211887,sell
2010-03-18,0,0,0,0,2.95,1.58,1.43,0,0,4.53,1.43,0, 0.022226,-0.06370370,-0.055425,-0.01999273, 0.011601228,sell
2010-03-19,0.74,0,0,0,1.29,0.54,1.68,0,0.74,1.83,1.68,0, 0.007206, 0.00628938, 0.017046, 0.05574413, 0.017045922,buy
2010-03-20,1.64,0,0,1.09,0.55,0,1.99,0,1.64,0.55,3.08,0, 0.016920, 0.00210965,-0.008914, 0.00230910, 0.004975009,buy
2010-03-21,3,0,0,2.82,0,0,2.4,0,3,0,5.22,0, 0.022195, 0.01825587, 0.022195, 0.01861809, 0.018669752,buy
2010-03-22,2.47,0,0,2.97,0,0,2.89,0,2.47,0,5.86,0, 0.104392, 0.10117179, 0.104392, 0.09098853, 0.087439144,buy
2010-03-23,1.68,0,0,1.19,0,0,3,0,1.15,0,4.19,0.53, 0.012644, 0.08727070, 0.063998, 0.08819190, 0.059898329,buy
2010-03-24,2.28,0,0,0,0,0,2.53,0,0.54,0,2.53,1.74, 0.026813, 0.04331535, 0.056705, 0.06460604, 0.069401372,buy
2010-03-25,3,0.52,0,0,0,0,2.06,0,0,0,2.06,3.52,-0.015174, 0.04841127, 0.066912, 0.05129938, 0.082545956,buy
2010-03-26,1.5,1.37,0,0,0,0,1.65,0,0,0,1.65,2.87, 0.105300, 0.08134213, 0.036026, 0.10347497, 0.099447702,buy
2010-03-27,0,2.97,0,0,0,0,1.33,0,0,0,1.33,2.97,-0.054183,-0.06553451,-0.061181,-0.05059219,-0.062544527,sell
2010-03-28,0,2.44,0,0,0,0,2.22,0,0,1.16,1.06,2.44,-0.048961, 0.03401658,-0.050945,-0.01191088, 0.021983115,buy
2010-03-29,0,0.94,0,0,0,0,3.78,0,0,2.95,0.83,0.94,-0.001217, 0.03047903, 0.035289, 0.04197313, 0.015087922,buy
2010-03-30,0,0,0.76,0,0,0,3.21,0,0,2.56,1.41,0, 0.011112, 0.03290033, 0.032900, 0.06221919, 0.021506508,buy
2010-03-31,0,0,2.44,0,0,0.71,0.87,0,0,1.58,2.44,0,-0.031915,-0.03686629,-0.036866,-0.02752654,-0.044273383,sell
2010-04-01,0,0,2.95,0,0,1.65,0,0.78,0.78,1.65,2.95,0,-0.083674,-0.08219103,-0.080737,-0.09062273,-0.084348630,sell
2010-04-02,0,0,1.1,0,0,2.97,0,1.89,1.89,2.97,1.1,0,-0.015022, 0.08878869,-0.003254, 0.01337206, 0.007513551,buy
2010-04-03,0,0,0,0,0,2.24,0,2.95,2.95,2.24,0,0,-0.069368, 0.00411301,-0.073384,-0.06194902,-0.070852399,sell
2010-04-04,0,0,0,0,0,0.95,0,1.9,1.9,0.95,0,0,-0.069630,-0.06262535,-0.073325,-0.07054279,-0.069629901,sell
2010-04-05,0,0,0,0,0,0,0,0.79,0.79,0,0,0,-0.043121, 0.00268768, 0.004511, 0.01236831,-0.004376416,sell
2010-04-09,0.67,0,0,0,0,0,0,0,0,0,0,0.67, 0.068819, 0.07132060, 0.070189, 0.07393051, 0.069455836,buy
2010-04-10,1.56,0,0,0,0,0,0,0,0,0,0,1.56,-0.077187,-0.01638447,-0.075339,-0.06561444,-0.063677645,sell
2010-04-11,2.95,1.34,0,0,0,0,0,0,0,0,1.34,2.95,-0.007499,-0.00416282, 0.003766,-0.00171025,-0.007047565,sell
2010-04-12,2.4,2.95,0,0,0,0,0,0,0,0,2.95,2.4, 0.095876, 0.09810541, 0.096405, 0.09818264, 0.114929219,buy
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,2.01,1.05, 0.135884, 0.13206178, 0.127455, 0.12745549, 0.139696291,buy
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0.63,0, 0.002712, 0.00271162, 0.038594, 0.00549431,-0.009574886,buy
2010-04-16,0,0,0,0,0,0,0.92,0,0,0.92,0,0,-0.039314,-0.01492310,-0.003747,-0.01529284,-0.025516065,sell
2010-04-17,0,0,0.8,0,0,0,2.16,1.26,0,2.16,0.8,1.26, 0.097536, 0.09007254, 0.031305,-0.04180494, 0.093728111,buy
2010-04-18,0,0,2.03,0,0,0,2.97,2.95,0,2.97,2.03,2.95, 0.016505,-0.06900326,-0.025622, 0.03905234,-0.003579581,sell
2010-04-19,0,0,3,0,0,0,1.71,2.49,0,1.71,3,2.49,-0.002879,-0.03492115,-0.025469,-0.03812619,-0.041258603,sell
2010-04-20,0,0,1.68,0,0,0,0.73,0.92,0,0.73,1.68,0.92,-0.046625,-0.03929826,-0.051098,-0.04841197,-0.053286809,sell
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0.67,0, 0.017750, 0.01544610, 0.017317, 0.03209285, 0.030536230,buy
2010-04-22,0.64,0,0,0,0,0,0,1.18,0,1.18,0.64,0,-0.057247, 0.00205468, 0.002055, 0.01249176, 0.002068222,sell
2010-04-23,1.97,0,0,0,0,0,0,3,0,3,1.97,0,-0.014034,-0.01613661, 0.016044,-0.01613661, 0.026990068,sell
2010-04-24,2.97,0,0,0,0,0,0,2.51,0,2.51,2.97,0, 0.005332,-0.00467954,-0.011725,-0.01479714, 0.017137976,sell
2010-04-25,1.39,0,0,0,0,0,0,0.86,0,0.86,1.39,0, 0.006594,-0.00426665, 0.006285, 0.02957209,-0.004772570,sell
2010-04-28,0,0,0,0,0,0.51,0,0,0,0,0.51,0,-0.009677, 0.01493845,-0.048700,-0.01787850,-0.056639150,sell
2010-04-29,0,0,0,0,0,0.76,0,0,0,0,0.76,0,-0.007561, 0.04451375,-0.073136, 0.00155605,-0.077669732,buy
2010-04-30,0,0,0,0,0,1.15,0,0.5,0.5,0,1.15,0,-0.102801, 0.05979701,-0.043531,-0.02064500,-0.043530782,sell
2010-05-01,0,0,0,0,0,1.71,0,0.84,0.84,0,1.71,0, 0.057704, 0.09097572, 0.063708, 0.06370833, 0.073930689,buy
2010-05-02,0,1.18,0,0,0,2.56,0,1.38,1.38,0,3.74,0,-0.009269, 0.01597557, 0.025885, 0.01519330, 0.015975568,buy
2010-05-03,0,2.92,0,0,0,3,0,2.26,2.26,0,5.92,0,-0.028217,-0.01820735,-0.018302,-0.02614489,-0.015292515,sell
2010-05-04,0,2.97,0,0,0,2.28,0,3,3,0,5.25,0,-0.023921,-0.01407373,-0.013373,-0.02142731,-0.005965109,sell
2010-05-05,0,1.21,0,0,0,1.51,0.77,2.4,3.17,0,2.72,0,-0.010044, 0.00597845,-0.014528, 0.00577935, 0.021080046,buy
2010-05-06,0,0,0,0,0,1,1.55,1.48,3.03,0,1,0, 0.168571, 0.16110887, 0.170323, 0.16857109, 0.156533907,buy
2010-05-07,0,0,0,0,0,0.66,2.97,0.92,3.89,0,0.66,0,-0.018173,-0.02428026,-0.024280, 0.05007824,-0.020246783,sell
2010-05-08,0,0,0,0,0,0,2.82,0.57,3.39,0,0,0, 0.105795, 0.08634438, 0.084639, 0.08634438, 0.077656402,buy
2010-05-09,0,0,0,0,0,0,1.42,0,1.42,0,0,0,-0.108759,-0.10133904,-0.106807,-0.03437746,-0.001701841,sell
2010-05-10,0,0,0,0,0,0,0.71,0,0.71,0,0,0,-0.007212, 0.04840898,-0.050642,-0.02406150,-0.006371614,sell
2010-05-15,0,0,0,0,0,0,0.53,0,0,0,0,0.53, 0.076819, 0.06136178, 0.041430, 0.04447331, 0.060640774,buy
2010-05-16,0,0,0,0,0,0,1.23,1.57,0,0,0.66,2.14,-0.046361,-0.07236303,-0.069714,-0.04451828,-0.044518278,sell
2010-05-17,2.27,0,0,0,0,0,2.84,4.33,0,1.73,3.16,4.55,-0.025340,-0.13441821,-0.098575, 0.00628079,-0.032300373,sell
2010-05-18,5.81,0,0,0,0,0,2.95,7.45,0,4.48,5.81,5.92,-0.023056,-0.05904806,-0.059048,-0.05363675,-0.046228056,sell
2010-05-19,5.72,0,0,0,0,0,1.33,7.21,0,5.74,4.42,4.1, 0.011171, 0.00253186,-0.033830,-0.01656557, 0.006062381,sell
2010-05-20,2.22,0,0,0,0,0,0.58,3.94,0,3.39,1.27,2.08,-0.036779,-0.03472608,-0.034544,-0.03809386,-0.001708568,sell
2010-05-21,0.53,0,0,0,0,0,0,1.84,0,1.04,0.53,0.8,-0.029582, 0.03183999, 0.035039, 0.04478108, 0.029086677,buy
2010-05-25,0,0,0,0,0,0.66,0,0,0.66,0,0,0, 0.000160,-0.00804096,-0.007823, 0.01576685,-0.020301399,sell
2010-05-26,0,0,0,0,0,1.23,0,0,1.23,0,0,0,-0.071576,-0.03038877,-0.038706,-0.02100576, 0.020659317,sell
2010-05-27,0,0,0,0,0,2.28,0,0,2.28,0,0,0, 0.115875, 0.08201377, 0.072418, 0.09566220, 0.074028451,buy
2010-05-28,0,0,0,0,0,3,0,0,3,0,0,0, 0.133125, 0.09005445, 0.068800, 0.07577290, 0.067139187,buy
2010-05-29,0,0.57,0,0,0,2.08,0,0,2.08,0.57,0,0, 0.105389, 0.07770707, 0.058931, 0.10924864, 0.093221502,buy
2010-05-30,0,1.62,0,0,0.74,1.13,0,0,1.13,1.62,0.74,0, 0.031543, 0.03154304, 0.037297, 0.03102635, 0.031335196,buy
2010-05-31,0,2.97,0,0.53,1.16,0.61,0,0,0.61,3.5,1.16,0, 0.023470, 0.02497970, 0.028644, 0.01977770, 0.028644466,buy
2010-06-01,0,1.84,0,0.84,1.8,0.73,0,0,0,2.68,1.8,0.73,-0.001708,-0.02754106,-0.002142,-0.00085227,-0.012231127,sell
2010-06-02,0,0.64,0,1.32,2.84,1.56,0,0,0,1.96,2.84,1.56,-0.053458,-0.01693012,-0.050046,-0.00640065,-0.029394797,sell
2010-06-03,0,0,0,2.08,2.97,2.97,0,0,0,2.08,2.97,2.97, 0.017140, 0.03880737, 0.000061, 0.01629610, 0.008040059,buy
2010-06-04,0,0,0,3,1.97,2.6,0,0,0,3,1.97,2.6, 0.067634, 0.08676156, 0.068892, 0.06857162, 0.070833083,buy
2010-06-05,0,0,0,2.67,1.26,1.23,0,0,0,2.67,1.26,1.23, 0.023397, 0.04509884, 0.023397, 0.02477150, 0.027560976,buy
2010-06-06,0,0,0,1.67,0.8,0.58,0,0,0,1.67,0.8,0.58, 0.039540, 0.05326030, 0.032999, 0.03894641, 0.049678561,buy
2010-06-07,0,0,0,1.05,0.51,0,0,0,0,1.05,0.51,0, 0.059917, 0.04392464, 0.066019, 0.03398201, 0.051809078,buy
2010-06-08,0,0,0,0.66,0,0,0,0,0,0.66,0,0, 0.064884, 0.03288493, 0.069798, 0.05065384, 0.052163512,buy
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0.53,0,-0.032926,-0.03187332, 0.020154,-0.02285134,-0.044043119,sell
2010-06-11,0,0,0.79,0,0,0,1.5,0,0,0.79,1.5,0,-0.009148,-0.05076886,-0.006399,-0.00478430,-0.003680223,sell
2010-06-12,0,0,2.28,0,0,0,2.97,0,0,2.28,2.97,0, 0.045027, 0.04616815, 0.048378, 0.05656982, 0.028928947,buy
2010-06-13,0,0,2.95,0,0,0,2.06,0,0,2.95,2.06,0, 0.037926, 0.04032059, 0.078448, 0.04587628, 0.040669942,buy
2010-06-14,0,0,1.33,0,0,0,0.74,0,0,1.33,0.74,0, 0.065670, 0.04138551, 0.041386, 0.05460757, 0.093677777,buy
2010-06-17,0.51,0,0,0,0.78,0,0,0.81,0.78,0.51,0.81,0.57,-0.011491,-0.00875373, 0.006671,-0.07320244,-0.021927612,sell
2010-06-18,1.22,0,0,0,1.37,0,0,1.85,1.37,1.22,1.85,0.66,-0.040404,-0.04063922,-0.040676,-0.06381714,-0.058635800,sell
2010-06-19,2.87,0,0,0,2.96,0,0,2.97,2.36,2.87,2.97,1.37,-0.002895,-0.00256680,-0.002567,-0.00256680,-0.004443117,sell
2010-06-20,2.97,0,0,0,4.18,0,0,2.08,2.97,2.97,2.08,2.1, 0.031338, 0.02746765, 0.012838, 0.02851147, 0.025317411,buy
2010-06-21,1.29,0,0,0,4.58,0,0,0.92,2.16,1.29,0.92,3.46,-0.000441,-0.02185284, 0.004340,-0.00300214, 0.004090143,buy
2010-06-22,0.54,0,0,0,4.2,0,0,0,1.25,0.54,0,4.15,-0.011789,-0.02553059,-0.032768,-0.00929602,-0.028159565,sell
2010-06-23,0,0,0,0,2.55,0,0,0,0.73,0,0,3.2, 0.010560, 0.00275877, 0.020991, 0.01871637, 0.010159950,buy
2010-06-24,0,0,0,0,0.92,1.17,0,0,0,0,1.17,2.53, 0.032523, 0.00527172,-0.014585,-0.00318858, 0.003120006,buy
2010-06-25,0,0,0,0,0,2.97,0,0,0,0,2.97,1.85, 0.029444, 0.01825426, 0.000590, 0.01825426, 0.007407190,buy
2010-06-26,0,0,0,0,0,2.74,0,0,0,0,2.74,2.14, 0.037271, 0.02767854,-0.005002, 0.02767854,-0.002059824,buy
2010-06-27,0,0,0,0,0,1.03,0,0,0,0,1.03,2.49, 0.005554, 0.00638779, 0.006388, 0.00720451, 0.026335794,buy
2010-06-28,0,0,0,0,0,0,0,0,0,0,0,2.87, 0.020971, 0.02892928, 0.028929, 0.03369821, 0.028929276,buy
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,3, 0.023485, 0.02892928, 0.028929, 0.03467932, 0.028929276,buy
2010-06-30,0,0,0,0,0,0,0,0,0,0,0,2.7, 0.017571, 0.01227937, 0.011365, 0.02567358, 0.011364683,buy
2010-07-01,0,0,0,0,0,0,0,0,0,0,0,2.34, 0.032591, 0.02334728, 0.023019, 0.02481657, 0.023018742,buy
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,2.03, 0.030329, 0.02792411, 0.026386, 0.02840073, 0.026386439,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,2.28, 0.006239, 0.01913604, 0.004530, 0.00906677, 0.003805104,buy
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,2.36, 0.020770,-0.02519277,-0.012423,-0.00878949,-0.012423183,sell
2010-07-05,0,2.95,0,0,0,0,1.9,0,0.53,2.95,0,2.69, 0.056550, 0.05493306, 0.052151, 0.05415034, 0.061509494,buy
2010-07-06,0,1.97,0,0,0,0,2.93,0,0.73,1.97,0,3.35, 0.022246, 0.02666834, 0.020384, 0.03144610, 0.031108819,buy
2010-07-07,0,0.84,0,1.04,0.56,0,3.99,0,1.02,1.88,0.56,3.97, 0.028796, 0.02787345, 0.028024,-0.00633430, 0.023588937,buy
2010-07-08,0,0,0,2.89,1.46,0,3.95,0,1.44,2.89,1.46,3.38, 0.099326, 0.09886832, 0.109615, 0.10533261, 0.099325915,buy
2010-07-09,0,0,0,3,2.95,0,3.56,0,2.01,3,2.95,2.3, 0.042272, 0.04227167, 0.030849, 0.00327719, 0.054849358,buy
2010-07-10,0,0,0,1.08,2.32,0,3.76,0,2.79,1.08,2.32,1.62,-0.000248,-0.03674773,-0.036748, 0.00136049, 0.052967231,buy
2010-07-11,0,0,0,0,0.9,0,3.57,0,2.97,0,0.9,1.17, 0.037092,-0.00164141, 0.032676, 0.08379313, 0.052694452,buy
2010-07-12,0,0,0,0,0,0,2.28,0,2.28,0,0,0, 0.109260, 0.12545673, 0.104296, 0.11774850, 0.097574560,buy
2010-07-13,0,0,0,0,0,0,1.65,0,1.65,0,0,0,-0.068221,-0.06614706,-0.077570,-0.03047236, 0.012570451,sell
2010-07-14,0,0,0,0,0,0,1.18,0,1.18,0,0,0,-0.101093,-0.09197624,-0.102287,-0.05627635,-0.004620124,sell
2010-07-15,0,0,0,0,0,0,0.85,0,0.85,0,0,0, 0.008142, 0.02500278,-0.016485,-0.02300198, 0.009779848,buy
2010-07-16,0,0,0,0,0,0,0.61,0,0.61,0,0,0, 0.045655, 0.06141438,-0.038732, 0.03885302, 0.025234490,buy
2010-07-18,0,0,0.54,0,0,0,0,0,0,0.54,0,0,-0.008372,-0.00721285, 0.016278, 0.07550876, 0.074388113,sell
2010-07-19,0,0,1.3,0,0,0,0,0,0,1.3,0,0, 0.059236, 0.05041456, 0.044616, 0.06253925, 0.124960659,buy
2010-07-20,0,0,3,0,0,0,0.59,0,0,3,0.59,0,-0.026086, 0.00642950, 0.063514,-0.02456017,-0.024560174,sell
2010-07-21,0,0,2.79,0,0,0,1.27,0,0,2.79,1.27,0, 0.042876, 0.04318889, 0.082921, 0.04679810, 0.045403971,buy
2010-07-22,0,0,1.18,0,0,0,2.79,0,0,1.18,2.79,0, 0.033690, 0.03287941, 0.032629, 0.04958917, 0.016458955,buy
2010-07-23,0,0,0.68,0,0,0,3,0,0,0.68,3,0, 0.016427, 0.01106021, 0.007322, 0.04459852, 0.008315203,buy
2010-07-24,0,0,1.19,0,0,0,1.43,0,0,1.19,1.43,0,-0.019748,-0.05668476,-0.008189,-0.01323843,-0.001940041,sell
