Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,2,0,0,2,0,0,1,0,0,2,0,2,0,2,1,0, 0.0307980, 0.0198721, 0.01987208, 0.015455, 0.0194632,buy
2017-02-01,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0, 0.0180665, 0.0348513, 0.01122754, 0.017597, 0.0179038,buy
2017-02-02,1,1,1,1,0,2,2,0,1,1,1,1,1,1,0,1, 0.0083589, 0.0104271, 0.01129825, 0.011618, 0.0170811,buy
2017-02-03,1,1,0,1,1,1,1,0,1,1,0,2,0,1,0,2, 0.0142373,-0.0017606, 0.02390553, 0.019209, 0.0140696,buy
2017-02-04,2,0,0,2,1,1,0,0,0,2,0,2,0,1,0,1, 0.0078046, 0.0085049, 0.01067058, 0.011408,-0.0108344,buy
2017-02-05,0,0,1,0,0,2,0,2,0,2,0,1,0,1,1,0,-0.0115440,-0.0220277,-0.02513783,-0.021354,-0.0250516,sell
2017-02-06,0,1,1,0,0,2,0,1,1,1,1,1,1,0,0,0, 0.0102423, 0.0326686, 0.01999064, 0.023492, 0.0138999,buy
2017-02-07,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,-0.0016589,-0.0057901,-0.00330338,-0.003303,-0.0016589,sell
2017-02-08,1,0,0,1,2,0,0,3,0,1,0,2,0,1,1,0,-0.0137080,-0.0111666,-0.01890790,-0.011163,-0.0090196,sell
2017-02-09,2,0,0,1,1,0,0,3,1,1,0,1,0,0,2,0,-0.0016655,-0.0065409,-0.00777211,-0.007935, 0.0003763,sell
2017-02-10,1,2,1,0,0,1,0,2,1,0,1,1,1,0,2,0,-0.0042492,-0.0068899, 0.00544819, 0.008359, 0.0059918,buy
2017-02-11,0,2,1,1,0,0,1,2,1,0,1,1,2,0,2,1,-0.0036998,-0.0093567,-0.02674264, 0.001126,-0.0004489,sell
2017-02-12,0,1,0,1,1,1,1,2,0,1,0,1,1,0,1,1, 0.0106649, 0.0063595, 0.00868758, 0.031095, 0.0228838,buy
2017-02-13,1,1,0,1,0,1,0,2,0,2,0,2,0,1,1,0, 0.0046961, 0.0049962, 0.00387214, 0.011094, 0.0064868,buy
2017-02-14,0,1,0,0,0,2,0,1,0,1,1,0,0,0,2,0, 0.0091968, 0.0200994, 0.01841277, 0.020064, 0.0198935,buy
2017-02-15,0,1,1,0,1,2,0,1,1,1,2,0,1,0,0,0, 0.0245679, 0.0293678, 0.04264623, 0.024674, 0.0248836,buy
2017-02-16,1,0,1,0,2,2,1,0,1,2,1,0,0,0,0,1, 0.0160150, 0.0266076, 0.02018334, 0.029254, 0.0303140,buy
2017-02-17,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1, 0.0097037, 0.0097037, 0.00943537,-0.002137,-0.0008133,buy
2017-02-18,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.0317705, 0.0383136, 0.02447042, 0.036858, 0.0342915,buy
2017-02-19,0,0,0,1,0,2,0,1,0,0,0,1,2,0,1,0,-0.0167207, 0.0322216, 0.00109435, 0.014644, 0.0159943,buy
2017-02-20,0,2,2,0,0,1,0,0,1,0,0,0,2,0,0,0,-0.0109379,-0.0157234,-0.00314891, 0.009036, 0.0022223,sell
2017-02-21,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0064444,-0.0073492,-0.01198922, 0.012141, 0.0089478,sell
2017-02-22,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,2, 0.0043216, 0.0101241, 0.00822569, 0.010875, 0.0093551,buy
2017-02-23,1,1,1,1,0,2,1,1,1,1,0,2,0,1,0,1, 0.0330341,-0.0113545, 0.03932056, 0.029173, 0.0364734,buy
2017-02-24,0,1,0,0,0,2,0,1,1,1,0,1,0,0,1,1, 0.0352157, 0.0352157, 0.03521571, 0.032749, 0.0414566,buy
2017-02-25,0,1,1,0,0,1,1,0,2,0,0,0,1,0,0,2, 0.0128982, 0.0229014, 0.04048055, 0.018454, 0.0191129,buy
2017-02-26,0,0,1,0,1,1,2,0,0,0,1,0,0,1,0,3, 0.0211080, 0.0272216, 0.00378540, 0.022945, 0.0202521,buy
2017-02-27,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1, 0.0167222, 0.0151313, 0.01680780, 0.003351, 0.0088127,buy
2017-02-28,1,0,1,0,0,2,1,1,0,1,0,2,0,1,1,0, 0.0468275, 0.0436027, 0.01661660, 0.049461, 0.0468275,buy
2017-03-01,0,1,2,0,0,3,2,0,1,0,0,3,1,1,1,0, 0.0074511,-0.0020961, 0.01976410, 0.022723, 0.0338963,buy
2017-03-02,0,2,2,0,2,2,1,0,2,0,1,2,1,1,0,0, 0.0219893, 0.0171920, 0.01964243, 0.045092, 0.0207408,buy
2017-03-03,1,1,1,1,2,1,0,0,1,0,2,1,0,2,0,2,-0.0092381,-0.0001696,-0.00934596, 0.006970,-0.0093460,sell
2017-03-04,1,0,1,1,1,1,0,1,0,1,1,1,0,2,0,2, 0.0008208,-0.0034733,-0.00113712,-0.014394,-0.0025249,sell
2017-03-05,0,1,2,0,1,2,0,0,0,0,1,2,1,1,1,1,-0.0449705,-0.0245869,-0.03461877,-0.022075,-0.0354261,sell
2017-03-06,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1, 0.0163226, 0.0144510,-0.00366312, 0.017451, 0.0218655,buy
2017-03-07,0,0,0,1,1,1,0,1,0,0,2,0,0,1,0,1, 0.0136707, 0.0100879, 0.01074924, 0.002670, 0.0059329,buy
2017-03-08,2,0,0,2,1,1,0,2,0,1,3,0,0,2,0,0,-0.0203166,-0.0179449,-0.01487346,-0.014873,-0.0068134,sell
2017-03-09,2,0,0,1,0,2,0,1,1,0,2,1,0,1,1,0, 0.0365457, 0.0417423, 0.03680483, 0.036805, 0.0125933,buy
2017-03-10,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,-0.0091378, 0.0413768, 0.02586507, 0.020535, 0.0238639,buy
2017-03-11,1,0,0,2,1,1,1,0,0,1,1,0,1,1,0,1, 0.0093115, 0.0132887,-0.00004377,-0.003510,-0.0164757,sell
2017-03-12,2,0,0,1,1,1,0,0,0,2,1,0,0,1,0,1, 0.0225597, 0.0191250, 0.01421785, 0.016670, 0.0117231,buy
2017-03-13,2,0,0,0,0,2,0,2,0,2,0,0,0,0,1,0, 0.0143349, 0.0115560, 0.02443560, 0.021324, 0.0071541,buy
2017-03-14,0,1,1,0,0,2,0,2,0,1,0,1,1,0,1,0, 0.0317902, 0.0305464, 0.03238401,-0.001602,-0.0037785,buy
2017-03-15,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0, 0.0154278, 0.0124672,-0.00208767, 0.012467, 0.0147836,buy
2017-03-16,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1, 0.0098427,-0.0007990,-0.00162418,-0.002282,-0.0020008,sell
2017-03-17,1,0,0,1,0,1,0,0,0,1,1,0,0,1,2,0, 0.0059791, 0.0055100, 0.00288668, 0.000454, 0.0028867,buy
2017-03-18,0,0,0,1,0,3,0,1,0,1,1,0,1,0,2,0,-0.0110443, 0.0182970, 0.00904658, 0.016560, 0.0180874,buy
2017-03-19,0,0,1,0,0,2,0,0,0,0,0,0,2,0,2,0,-0.0085531, 0.0086585,-0.01552485, 0.003758, 0.0042994,buy
2017-03-20,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.0087414,-0.0105951,-0.01531635,-0.009909,-0.0050189,sell
2017-03-21,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1, 0.0018833,-0.0249479,-0.01999611, 0.005485,-0.0272899,sell
2017-03-22,1,0,1,1,0,1,2,0,0,1,1,0,0,1,0,0, 0.0100299, 0.0151550, 0.00836000, 0.014852, 0.0176144,buy
2017-03-23,0,1,1,0,0,2,1,1,0,2,2,0,0,0,1,0, 0.0181372, 0.0195261, 0.02673324, 0.019629, 0.0242951,buy
2017-03-24,0,2,2,0,0,1,1,0,0,1,1,1,2,0,0,1,-0.0268921,-0.0292794,-0.02689207,-0.026892,-0.0268921,sell
2017-03-25,0,2,2,0,0,0,1,1,1,0,1,1,2,1,0,1,-0.0349466,-0.0323386,-0.03534555,-0.035574,-0.0188629,sell
2017-03-26,0,1,2,1,1,0,0,1,0,0,1,1,1,2,0,0,-0.0002516,-0.0033392, 0.00186652,-0.001543, 0.0082679,sell
2017-03-27,1,1,0,1,0,1,0,2,1,1,2,0,1,1,1,0,-0.0086532, 0.0176187,-0.02848411,-0.013936,-0.0139364,sell
2017-03-28,0,1,1,0,0,2,1,1,1,0,1,0,2,0,1,0,-0.0314232,-0.0035057,-0.02162585,-0.008436,-0.0116811,sell
2017-03-29,0,2,1,0,0,2,1,1,2,0,0,0,2,0,0,1,-0.0001355, 0.0170568, 0.03517795, 0.020373, 0.0192617,buy
2017-03-30,0,2,0,1,1,1,1,1,2,0,0,1,0,0,0,3, 0.0306263, 0.0304635, 0.00228018,-0.005096,-0.0050958,buy
2017-03-31,1,0,1,1,0,1,1,2,1,1,0,1,0,1,1,1,-0.0165208,-0.0083308, 0.01189834, 0.033912,-0.0085092,sell
2017-04-01,0,0,2,0,0,2,1,1,1,1,1,0,0,1,0,1,-0.0231929,-0.0078267,-0.02358534,-0.017172,-0.0156654,sell
2017-04-02,0,1,1,0,0,0,2,1,1,1,0,0,1,0,0,2,-0.0140623,-0.0184064,-0.01201711,-0.015046,-0.0185723,sell
2017-04-03,1,0,0,1,1,0,2,2,0,1,0,1,0,0,0,1,-0.0115994, 0.0293455,-0.01104163,-0.011042,-0.0115994,sell
2017-04-04,2,0,0,1,1,0,1,3,0,2,0,1,0,1,1,0,-0.0188277,-0.0152232,-0.02628561,-0.016603,-0.0122608,sell
2017-04-05,2,0,0,0,0,1,1,2,1,1,1,0,0,0,2,0, 0.0444383, 0.0330917, 0.02350424, 0.033092, 0.0224213,buy
2017-04-06,1,1,1,0,0,1,1,1,2,1,1,0,1,0,1,1,-0.0144823,-0.0106569,-0.01313830,-0.008476,-0.0055850,sell
2017-04-07,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,-0.0271833,-0.0263365,-0.02910155, 0.009579,-0.0288350,sell
2017-04-08,2,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,-0.0051230,-0.0155475,-0.00287804,-0.011343,-0.0031560,sell
2017-04-09,2,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,-0.0038130,-0.0044241,-0.00004356, 0.008049, 0.0050201,sell
2017-04-10,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0129203,-0.0195705,-0.01957053,-0.019571,-0.0265154,sell
2017-04-11,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.0139830,-0.0137775,-0.00171000,-0.004230,-0.0191660,sell
2017-04-12,2,0,0,0,2,0,1,0,1,2,0,0,0,1,1,0, 0.0078702, 0.0228156, 0.02518623, 0.025020, 0.0239733,buy
2017-04-13,3,0,0,1,1,0,0,0,0,2,0,2,0,2,2,0, 0.0480086, 0.0469154, 0.04691525, 0.011898, 0.0444293,buy
2017-04-14,2,0,0,1,0,0,1,1,0,2,0,2,0,2,1,0, 0.0301561, 0.0075801, 0.00674567, 0.006324, 0.0216431,buy
2017-04-15,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0, 0.0130769, 0.0141038, 0.00002045, 0.011688, 0.0079454,buy
2017-04-16,1,1,1,0,0,0,2,0,1,1,1,1,1,1,0,1, 0.0112792, 0.0121617, 0.00826195, 0.014018, 0.0116814,buy
2017-04-17,1,0,0,0,1,0,2,0,1,1,1,1,0,1,0,0,-0.0128083,-0.0132859,-0.02056628,-0.012776,-0.0101712,sell
2017-04-18,2,0,0,1,1,1,2,0,0,1,1,1,0,2,0,0,-0.0014026, 0.0034073,-0.00180065,-0.005847, 0.0046185,sell
2017-04-19,2,0,0,0,0,2,1,1,1,2,1,2,0,2,1,0, 0.0013026, 0.0016970, 0.00346667, 0.001303, 0.0013137,buy
2017-04-20,1,1,1,0,0,2,1,1,1,2,1,1,0,1,0,2, 0.0017615, 0.0070918, 0.00227777, 0.006777, 0.0075161,buy
2017-04-21,1,2,2,0,0,1,2,1,2,1,2,0,1,1,0,2,-0.0047880,-0.0027823,-0.00818139,-0.006488,-0.0057802,sell
2017-04-22,1,1,1,1,1,1,2,1,1,1,2,1,1,2,0,1,-0.0032080,-0.0004414,-0.00327835,-0.000697,-0.0017682,sell
2017-04-23,2,1,0,1,1,1,1,2,1,2,0,1,1,1,1,1, 0.0075497, 0.0063712, 0.00479266, 0.003025,-0.0068296,buy
2017-04-24,2,1,1,0,0,2,2,2,1,2,0,1,1,0,1,1,-0.0074739,-0.0087490,-0.00045378,-0.000454,-0.0053666,sell
2017-04-25,1,2,1,0,0,3,2,1,2,1,0,0,2,0,0,2, 0.0227149, 0.0225147, 0.02399037, 0.022715, 0.0150481,buy
2017-04-26,1,3,0,1,1,2,1,1,3,1,1,0,2,0,0,3, 0.0190911, 0.0492721, 0.02368896, 0.023689, 0.0036154,buy
2017-04-27,2,2,1,1,1,1,0,2,2,2,0,0,1,1,1,1, 0.0201775, 0.0112452, 0.01992950, 0.012749,-0.0095354,buy
2017-04-28,2,1,2,0,0,1,0,2,1,2,0,1,1,1,1,0, 0.0297289, 0.0019089, 0.01973625, 0.031532, 0.0186491,buy
2017-04-29,1,2,1,0,0,1,1,1,2,1,0,1,2,0,0,1,-0.0034804,-0.0128724,-0.01397454,-0.017643,-0.0057296,sell
2017-04-30,1,2,0,1,1,0,1,2,2,0,1,0,1,0,0,1, 0.0086686, 0.0155423,-0.01837683, 0.023067, 0.0153046,buy
2017-05-01,2,1,0,1,2,0,0,3,1,1,1,0,1,1,0,0, 0.0190980,-0.0067288, 0.00746202, 0.007462, 0.0065316,buy
2017-05-02,2,1,0,0,1,1,0,2,2,1,0,1,1,1,1,0, 0.0182014, 0.0039322, 0.00665838,-0.006401,-0.0059680,buy
2017-05-03,1,0,1,0,0,1,0,1,2,0,0,1,2,0,1,0, 0.0121592,-0.0033882, 0.00777610, 0.010190, 0.0043945,buy
2017-05-04,0,1,0,1,0,0,1,0,2,0,0,0,2,0,0,1, 0.0202758, 0.0213370, 0.02732045, 0.022184, 0.0245583,buy
2017-05-05,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,0, 0.0334168, 0.0356235, 0.02478015, 0.014402, 0.0259697,buy
2017-05-06,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.0127368, 0.0040503,-0.00766791, 0.006644,-0.0070440,sell
2017-05-07,0,1,1,0,0,1,0,1,1,0,1,2,1,0,1,0, 0.0037159,-0.0050661, 0.02456273, 0.024352, 0.0238697,buy
2017-05-08,0,2,1,0,1,1,1,1,2,0,0,2,2,0,0,0,-0.0033260, 0.0068630,-0.00160828, 0.012222,-0.0007198,buy
2017-05-09,0,2,0,0,1,0,1,0,2,1,0,1,2,0,0,1,-0.0285919,-0.0350496,-0.02265334,-0.035050,-0.0238198,sell
2017-05-10,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1, 0.0128341,-0.0051188,-0.01832447,-0.005280,-0.0149967,sell
2017-05-11,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,-0.0040055, 0.0136738,-0.00332329,-0.000268,-0.0003738,sell
2017-05-12,0,1,1,0,0,2,1,0,1,0,0,1,2,0,1,0,-0.0051718,-0.0057853,-0.01478080,-0.011642,-0.0085342,sell
2017-05-13,0,2,1,0,0,2,2,0,2,0,0,2,2,0,0,0,-0.0201469,-0.0217611,-0.01582061,-0.008732,-0.0088800,sell
2017-05-14,0,2,0,0,0,1,2,0,2,0,1,1,2,0,0,1, 0.0057090, 0.0065507, 0.01065098, 0.011876, 0.0094332,buy
2017-05-15,0,1,1,1,1,1,2,0,1,0,1,1,1,0,0,1, 0.0128566, 0.0178786, 0.00993530, 0.013138, 0.0359225,buy
2017-05-16,1,1,1,0,0,3,2,1,0,1,1,1,1,1,0,0,-0.0025808,-0.0133280,-0.00212398,-0.005697, 0.0046502,sell
2017-05-17,0,2,2,0,0,3,2,0,0,1,0,1,0,0,1,0,-0.0333588,-0.0219652,-0.03411796,-0.034118,-0.0393345,sell
2017-05-18,0,2,3,0,0,3,3,0,1,0,0,2,1,0,1,1, 0.0038322,-0.0039234, 0.00383216, 0.006690, 0.0083560,buy
2017-05-19,0,1,2,0,1,1,2,0,1,0,0,2,1,1,0,1, 0.0388376, 0.0222775, 0.04024858, 0.040881, 0.0384751,buy
2017-05-20,0,0,1,1,1,1,1,0,0,1,0,1,0,2,0,1, 0.0351165, 0.0285333, 0.00743396, 0.023497, 0.0286742,buy
2017-05-21,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.0021448,-0.0006253,-0.01187860,-0.002257,-0.0021760,sell
2017-05-22,0,0,2,0,0,2,2,0,0,0,0,2,0,0,1,0, 0.0085200, 0.0068203, 0.01157495, 0.024539, 0.0442810,buy
2017-05-23,0,1,1,0,0,2,1,0,2,0,0,2,1,0,0,0,-0.0098873, 0.0162612, 0.00217284, 0.013839, 0.0053857,buy
2017-05-24,0,1,1,1,1,0,0,0,2,0,0,1,0,0,0,1, 0.0431502, 0.0467899, 0.02925079, 0.046891, 0.0428848,buy
2017-05-25,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,-0.0211911,-0.0236767,-0.01655688,-0.022374,-0.0205434,sell
2017-05-26,0,1,1,1,1,1,0,0,2,0,1,1,0,1,1,0,-0.0317204,-0.0279425,-0.03393258,-0.031305, 0.0033755,sell
2017-05-27,0,2,0,1,1,0,1,0,2,0,0,2,1,0,1,0, 0.0366271, 0.0395662, 0.04554911, 0.038710, 0.0373817,buy
2017-05-28,0,1,0,2,2,0,0,1,1,0,0,3,0,0,0,1, 0.0046091, 0.0012437, 0.00025903, 0.001502,-0.0009100,sell
2017-05-29,1,1,0,1,2,0,0,1,1,1,1,2,1,1,0,1, 0.0230087, 0.0141061, 0.01516111, 0.022587, 0.0161414,buy
2017-05-30,1,0,1,0,1,1,0,0,2,0,1,1,1,0,0,0, 0.0456288, 0.0404012, 0.04414911, 0.045270, 0.0378398,buy
2017-05-31,0,1,0,1,0,0,1,0,2,0,0,1,2,0,1,0, 0.0562343, 0.0562343, 0.05884027, 0.053159, 0.0526155,buy
2017-06-01,0,1,0,1,1,0,1,0,1,0,0,2,2,0,1,0, 0.0400791, 0.0376594, 0.04571897, 0.041645, 0.0469530,buy
2017-06-02,1,1,0,0,1,1,1,1,1,2,0,1,1,1,0,1, 0.0118400, 0.0022998, 0.01661732, 0.016344,-0.0033246,buy
2017-06-03,1,1,1,0,0,2,1,2,1,1,1,1,1,2,0,0, 0.0145958, 0.0016316, 0.00385332, 0.010127, 0.0039534,buy
2017-06-04,1,1,2,0,0,2,1,2,2,1,1,1,2,1,0,1, 0.0107347,-0.0084897,-0.00175829,-0.002305,-0.0048763,sell
2017-06-05,1,2,1,0,1,1,2,1,1,1,1,1,2,1,1,1, 0.0044349,-0.0096010, 0.00630376,-0.000028,-0.0101005,sell
2017-06-06,2,1,1,1,1,1,1,1,0,1,0,2,1,1,0,1, 0.0066438,-0.0017164, 0.00493923, 0.008588, 0.0144902,buy
2017-06-07,2,1,1,1,0,1,1,2,0,1,0,2,1,2,0,2, 0.0078162, 0.0035669, 0.00781623, 0.008884, 0.0164874,buy
2017-06-08,1,0,1,1,0,2,0,1,0,0,0,1,1,0,0,2,-0.0187044,-0.0181463,-0.02821353,-0.007027,-0.0198967,sell
2017-06-09,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1, 0.0103374, 0.0117553, 0.01211106, 0.003610, 0.0108202,buy
2017-06-10,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.0082855,-0.0000086, 0.00070406, 0.001032, 0.0087880,buy
2017-06-11,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0131374, 0.0128305, 0.00093104, 0.012586, 0.0119806,buy
2017-06-12,1,0,1,0,0,2,0,1,0,1,0,2,0,2,0,0, 0.0247133, 0.0229044, 0.00920710, 0.015747, 0.0250695,buy
2017-06-13,1,1,2,0,0,3,0,1,1,1,1,1,0,2,0,1,-0.0179402,-0.0220985,-0.01972631,-0.017940,-0.0179402,sell
2017-06-14,0,1,2,0,0,2,1,0,2,1,1,1,0,1,0,0,-0.0189225,-0.0156231,-0.01555183,-0.008254,-0.0086777,sell
2017-06-15,0,1,2,0,0,1,1,0,2,0,1,1,1,0,1,0,-0.0636506,-0.0391494,-0.04468430,-0.013060,-0.0198441,sell
2017-06-16,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0, 0.0287211, 0.0295358, 0.00656867, 0.029088, 0.0266963,buy
2017-06-17,1,1,0,1,1,0,0,1,2,1,0,2,0,1,0,1, 0.0219533,-0.0029928, 0.02138437, 0.021308, 0.0386547,buy
2017-06-18,0,1,1,1,1,1,2,0,2,0,1,1,0,0,0,1, 0.0322538, 0.0406377, 0.03550944, 0.032254, 0.0427040,buy
2017-06-19,0,3,1,1,1,2,2,0,2,0,2,1,2,0,0,1, 0.0333300, 0.0333300, 0.03621768, 0.010182, 0.0350583,buy
2017-06-20,0,4,0,2,2,1,1,0,2,0,2,2,2,0,1,1, 0.0245400, 0.0088878, 0.01305049,-0.005744, 0.0095125,buy
2017-06-21,1,3,1,2,2,0,1,1,0,1,1,3,1,1,1,1,-0.0300209,-0.0302940,-0.03029405,-0.030294,-0.0202729,sell
2017-06-22,1,2,2,1,1,1,0,0,0,0,1,2,0,2,0,2,-0.0089925,-0.0028667,-0.00899248, 0.007909,-0.0089925,sell
2017-06-23,0,1,1,0,1,1,1,0,1,0,2,1,1,0,0,3, 0.0172052, 0.0144669,-0.00091448, 0.015641, 0.0158754,buy
2017-06-24,0,1,0,1,1,0,0,1,0,0,2,1,0,0,0,2, 0.0019599,-0.0044449, 0.00197775,-0.009187,-0.0071028,sell
2017-06-25,1,0,0,1,2,0,0,2,0,1,0,1,0,1,1,0,-0.0169026,-0.0162502,-0.01613317,-0.017093,-0.0198312,sell
2017-06-26,2,0,1,1,2,1,0,1,1,1,0,2,0,0,0,0,-0.0375197,-0.0377593,-0.03684774,-0.035812,-0.0284414,sell
2017-06-27,1,1,1,2,1,1,1,1,1,1,0,2,1,0,0,1,-0.0013157, 0.0035274,-0.01219011, 0.005801,-0.0101708,sell
2017-06-28,0,1,0,3,2,0,1,1,0,1,1,1,2,0,0,0, 0.0296230, 0.0334446,-0.00948498, 0.033747, 0.0294980,buy
2017-06-29,1,0,0,2,2,0,0,2,0,2,0,1,1,1,1,0,-0.0154372,-0.0158788,-0.00934998,-0.009105,-0.0164916,sell
