Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.096415596695531,-0.00249955, 0.0003293,-0.002120941,-0.00268991,-0.0018711,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.1017547882097,-0.00177100,-0.0031107,-0.001267302,-0.00214785,-0.0006397,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.107215728931166,-0.00110253,-0.0027779,-0.002062739,-0.00224999,-0.0004785,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.112794864138549,-0.00167698,-0.0027740,-0.002988523,-0.00282387,-0.0005097,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.118487750430121,-0.00158847,-0.0018835,-0.001288751,-0.00159592,-0.0010125,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.124295276486229, 0.00187858, 0.0020023, 0.001665176, 0.00190436, 0.0011648,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.13021033286411, 0.00463278, 0.0043317, 0.003867758, 0.00362761, 0.0046005,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.136239140326181, 0.00396172, 0.0037790, 0.004445323, 0.00361219, 0.0056111,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.142374589429681, 0.00244318, 0.0020352, 0.002194938, 0.00185025, 0.0019522,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.148611348092537,-0.00163073,-0.0016089, 0.000695965,-0.00218424, 0.0002110,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.154953859716475,-0.00202230,-0.0020448,-0.001328273,-0.00249729, 0.0027055,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.161395903539081,-0.00324275, 0.0005975,-0.005571021,-0.00614797,-0.0007553,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.167934813519316,-0.00582953,-0.0012884,-0.005217601,-0.00518356,-0.0057447,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.174568812296492,-0.00049950,-0.0005788,-0.000216005,-0.00038887,-0.0006312,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.181297011190263, 0.00001268,-0.0018274,-0.000368378,-0.00141005,-0.0002457,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.188113189438212, 0.00182748,-0.0010524, 0.002506999,-0.00030680, 0.0003047,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.195017347040339, 0.00360113, 0.0036684, 0.002757387, 0.00356528, 0.0032689,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.202008595316299, 0.00483150, 0.0044876, 0.003974560, 0.00431669, 0.0054813,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.00357577, 0.0046361, 0.006044280, 0.00432572, 0.0041886,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778, 0.00442919, 0.0039223, 0.005631934, 0.00539262, 0.0038032,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.00465253, 0.0059931, 0.005739672, 0.00466717, 0.0047268,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.00532028, 0.0056385, 0.005112971, 0.00465481, 0.0044877,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536, 0.00453127, 0.0057435, 0.005940566, 0.00578454, 0.0053207,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875, 0.00460100, 0.0055405, 0.006542056, 0.00649616, 0.0053857,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488, 0.00419021, 0.0049681, 0.003677217, 0.00343675, 0.0058869,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612, 0.00266352, 0.0027208, 0.002420651, 0.00153808, 0.0037344,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248, 0.00334956, 0.0032938, 0.004402172, 0.00306527, 0.0043706,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015, 0.00166492, 0.0018560, 0.002026128, 0.00071936, 0.0002276,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186, 0.00102649, 0.0009420, 0.001189687, 0.00094138, 0.0008626,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108,-0.00117402,-0.0016828,-0.000794630,-0.00169820, 0.0000342,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707, 0.00174877, 0.0004400, 0.001121858, 0.00044003, 0.0009750,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764, 0.00142378, 0.0034975, 0.005149711, 0.00209373, 0.0024341,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215, 0.00077231, 0.0020857, 0.002078475, 0.00142161, 0.0008752,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052, 0.00114789, 0.0018443, 0.002651829, 0.00201876, 0.0010279,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806, 0.00551769, 0.0032530, 0.001732557, 0.00242925, 0.0033266,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544, 0.00889273, 0.0060407, 0.004267457, 0.00434694, 0.0037930,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265, 0.00726668, 0.0069177, 0.007586448, 0.00582737, 0.0064693,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006, 0.00381842, 0.0052334, 0.006589839, 0.00550999, 0.0033099,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,-0.00006773, 0.0007747, 0.002328525,-0.00085271,-0.0001994,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214,-0.00153963,-0.0014923,-0.001434347,-0.00483490, 0.0008705,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824,-0.00426681,-0.0016671,-0.001964207,-0.00258914,-0.0024498,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136, 0.00066754, 0.0001916,-0.000679079, 0.00023680, 0.0008187,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114,-0.00136181,-0.0006500,-0.002642085,-0.00093022,-0.0002049,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414,-0.00122133,-0.0012213,-0.000575156, 0.00041496,-0.0012742,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.00156842, 0.0022435, 0.001596578, 0.00173998, 0.0013323,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455, 0.00303680, 0.0016652, 0.002394379,-0.00118812, 0.0017655,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,-0.00186127,-0.0032916,-0.000607269,-0.00297478,-0.0020167,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697, 0.00298342, 0.0020486, 0.003680942,-0.00045187, 0.0046417,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378, 0.00497406, 0.0038218, 0.004438608, 0.00226521, 0.0039344,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,-0.00039166,-0.0012694, 0.000778925,-0.00054531, 0.0000255,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751, 0.00097207,-0.0003078, 0.001596827, 0.00117811, 0.0003916,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372, 0.00188502, 0.0004737, 0.001646427, 0.00196885, 0.0015400,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683, 0.00248364, 0.0028889, 0.003351717, 0.00272425, 0.0028619,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,-0.00053975,-0.0009577,-0.001426760,-0.00133471,-0.0017450,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616,-0.00077556, 0.0008271, 0.001281264, 0.00056133,-0.0004737,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082, 0.00018927,-0.0006712, 0.000223288,-0.00004647, 0.0002153,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608, 0.00041986, 0.0009071, 0.002073669, 0.00125140, 0.0029807,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288, 0.00176652, 0.0021581, 0.002746293, 0.00204319, 0.0031903,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445, 0.00076139, 0.0004796, 0.005300529, 0.00146956, 0.0006416,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,-0.00369494,-0.0003314, 0.001308038,-0.00022655,-0.0005063,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569, 0.00086895, 0.0023198, 0.003289982, 0.00147534, 0.0012790,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464, 0.00192455, 0.0019483, 0.005019692, 0.00199427, 0.0019417,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419, 0.00233868, 0.0023051, 0.004590163, 0.00276910, 0.0026249,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433, 0.00274294, 0.0037057, 0.003315729, 0.00402877, 0.0031914,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,-0.00068918,-0.0005298, 0.000014153, 0.00005934,-0.0006868,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152, 0.00329779,-0.0007604, 0.000055932, 0.00000126, 0.0009342,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131, 0.00309736, 0.0031376, 0.001998236, 0.00080735, 0.0014601,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317,-0.00114957,-0.0003477,-0.002064944,-0.00110147,-0.0026242,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983, 0.00197631, 0.0051922,-0.000318361, 0.00680551, 0.0019748,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,-0.00222229, 0.0005582,-0.000614411, 0.00454248,-0.0019482,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013,-0.00047528, 0.0017894,-0.001594938,-0.00144550,-0.0009089,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814, 0.00240292, 0.0032625,-0.000688130, 0.00040446, 0.0025411,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115, 0.00520704, 0.0014128, 0.001257919, 0.00156559, 0.0016439,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785,-0.00090705,-0.0019777,-0.003079988,-0.00219964,-0.0012165,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313, 0.00213242, 0.0008696, 0.002260619, 0.00314361, 0.0014151,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174, 0.00058079, 0.0007501,-0.000547443, 0.00020855, 0.0001225,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738, 0.00079553,-0.0000440, 0.000466521, 0.00172471,-0.0000896,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.00225604, 0.0003903, 0.002176410, 0.00423044, 0.0017525,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831, 0.00056649,-0.0003456, 0.000589654, 0.00139031, 0.0009698,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105, 0.00124924,-0.0017447, 0.000099158, 0.00002813,-0.0013786,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376, 0.00147099, 0.0001474, 0.000744190,-0.00141550,-0.0036245,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679, 0.00180533, 0.0004802, 0.000125710,-0.00041267,-0.0019194,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,-0.00307957,-0.0034754,-0.000428342,-0.00352262,-0.0034836,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131, 0.00122274,-0.0001133, 0.001367155, 0.00125269, 0.0015371,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828, 0.00270347, 0.0016118, 0.000231720,-0.00077142, 0.0046596,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846, 0.00229379, 0.0010101, 0.000442748, 0.00097346,-0.0006994,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484, 0.00359843, 0.0032164, 0.002483496, 0.00166671,-0.0002906,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919, 0.00135236, 0.0022919, 0.001270752,-0.00165009,-0.0019228,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284,-0.00067926,-0.0004218,-0.000763780, 0.00087290,-0.0031955,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029, 0.00189278, 0.0029853, 0.003339484, 0.00327294, 0.0038978,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085, 0.00163765, 0.0017625, 0.001494905, 0.00159854,-0.0013114,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105,-0.00420411,-0.0041340,-0.001534965, 0.00147275,-0.0093826,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744,-0.00571811,-0.0027650,-0.005845230, 0.00119999,-0.0068669,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,-0.00608704,-0.0034936,-0.006735535, 0.00020051,-0.0068514,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,-0.00146777, 0.0006752,-0.002355763,-0.00015182,-0.0026010,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,-0.00303960, 0.0006556,-0.003126461, 0.00020424,-0.0028792,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,-0.00467467,-0.0020507,-0.004434703, 0.00062150,-0.0038223,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,-0.00336855, 0.0031202,-0.002350777, 0.00172926,-0.0027339,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492, 0.00365906, 0.0042144, 0.003767693, 0.00423094, 0.0031632,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,-0.00725485,-0.0106106,-0.007574619,-0.01091793,-0.0104619,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586,-0.00901633,-0.0122894,-0.009895066,-0.01164973,-0.0122239,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.00561688,-0.0087162,-0.009480603,-0.00913841,-0.0088201,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574,-0.00643279,-0.0074200,-0.006618505,-0.01137691,-0.0070418,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,-0.00255059,-0.0024171,-0.000963890,-0.00649771,-0.0014308,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861,-0.00160051, 0.0014244, 0.003241283, 0.00232811, 0.0036545,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743, 0.00274835, 0.0080543, 0.006391940, 0.00459467, 0.0071657,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269,-0.00105736, 0.0000018, 0.001435950,-0.00554448, 0.0002936,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295, 0.00433426, 0.0037427, 0.004853588, 0.00172520, 0.0037983,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274, 0.00231200, 0.0027842, 0.002404864, 0.00240866,-0.0000616,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443, 0.00293865,-0.0011184,-0.000888160, 0.00364369,-0.0013896,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697, 0.00160055, 0.0006753, 0.001676083, 0.00157062, 0.0019282,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,-0.00377713,-0.0037300,-0.001574403,-0.00070929,-0.0012137,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,-0.00331528,-0.0029496,-0.003482538,-0.00265784,-0.0031814,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,-0.00551885,-0.0000558, 0.001037376, 0.00008931,-0.0002166,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,-0.00657076,-0.0030215,-0.001758188, 0.00145410,-0.0052954,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,-0.00801994,-0.0059303,-0.002843597, 0.00056034,-0.0109752,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,-0.00319701,-0.0029437, 0.000366701,-0.00010067, 0.0014391,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913, 0.00434830, 0.0039744, 0.003551705, 0.00445632,-0.0005010,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,-0.00215346,-0.0021535,-0.003768770,-0.00205405,-0.0025388,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559, 0.00039826, 0.0014972, 0.000098605,-0.00002968, 0.0004103,buy
