Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,a0,none,none,none,a30,a135,a60,none,a90,a90,a0,a120,a120,none,none,none,a30,a45,a135,none,none,-0.00193367, 0.0016609,-0.00442162,-0.0048720,-0.01035186,sell
2010-02-04,none,none,a0,none,none,none,a30,none,none,a120,a90,a60,none,none,a120,a60,none,a0,a30,a45,a135,none,none, 0.02046641, 0.0257966, 0.02052398, 0.0154720, 0.00848751,buy
2010-02-05,none,a30,a0,none,none,none,a30,none,a90,none,none,a60,none,a90,none,a60,none,a0,a30,a45,a135,none,none, 0.02324008, 0.0270271, 0.02598625, 0.0139349, 0.01286580,buy
2010-02-06,none,a30,none,none,none,none,a30,none,none,a90,a60,none,none,a90,a90,a90,none,a0,none,none,none,none,none, 0.00677315, 0.0079919,-0.04239579, 0.0112594,-0.01906035,sell
2010-02-07,none,a30,none,none,none,none,a30,none,a120,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none, 0.06052420, 0.0082365, 0.05974551, 0.0564891, 0.06434813,buy
2010-02-08,none,a30,none,none,none,none,a30,none,none,a60,none,none,none,a60,a60,none,none,a0,none,none,none,none,none, 0.01313478, 0.0064565, 0.01482765, 0.0070497, 0.01041276,buy
2010-02-09,none,a30,none,none,none,none,a30,a150,a150,a60,none,a0,a90,none,a60,a120,none,a0,none,none,none,none,a180, 0.03853044, 0.0473686, 0.01432857, 0.0434475, 0.00759924,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a150,none,a0,a0,a90,none,none,none,none,a0,none,none,none,none,a180, 0.02001828, 0.0507518, 0.01333643, 0.0299982, 0.01114761,buy
2010-02-11,a180,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,none,a150,none,a0,none,none,none,none,a180, 0.00514589, 0.0247840,-0.00619787,-0.0032088, 0.00472875,buy
2010-02-12,a180,none,none,a30,a120,none,a30,a150,a180,none,none,none,a120,none,none,a150,a150,none,a45,a60,a150,none,a180, 0.02850413, 0.0163149, 0.01551368, 0.0094199, 0.01013460,buy
2010-02-13,a180,none,none,a30,a120,none,a30,a150,none,a0,none,none,none,a0,none,none,a150,none,a45,a60,a150,none,a180, 0.02480549, 0.0124900, 0.01565172, 0.0212206, 0.02317172,buy
2010-02-14,a180,none,none,a30,a120,none,a30,none,a150,a0,none,a60,a150,a0,a0,a180,a150,none,a45,a60,a150,none,a180, 0.01712170, 0.0083351, 0.00747384,-0.0045812,-0.00122260,buy
2010-02-15,a180,none,none,a30,a120,none,a30,none,a150,none,a60,a60,a150,none,a0,none,a150,none,a45,a60,a150,none,none, 0.00341726,-0.0028590, 0.00276197,-0.0037914, 0.00581212,buy
2010-02-16,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a150,a150,none,a45,a60,a150,none,none,-0.00018914, 0.0148743,-0.00063018,-0.0006302, 0.01587736,buy
2010-02-17,none,none,none,none,none,none,a30,none,a120,none,none,a90,a180,none,none,a150,none,none,a45,a60,none,none,none,-0.02256254, 0.0128169,-0.02256254,-0.0149963, 0.01281686,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.02069142, 0.0206176, 0.01846636, 0.0178827, 0.01535174,buy
2010-02-19,none,none,none,none,none,none,none,none,a90,a60,none,a120,a150,a60,none,a120,none,none,none,none,none,none,none, 0.01718815, 0.0208580, 0.02155343, 0.0188322, 0.01620153,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.00326361,-0.0099166,-0.01611835, 0.0028128, 0.00178104,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,a60,a90,a120,a150,a120,a90,none,a90,none,none,none,none,none,none,none,-0.00409478,-0.0134774,-0.00557795,-0.0296239, 0.01104586,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,a60,none,a150,a150,a120,a90,a90,none,a135,none,none,none,none,none,none, 0.01440594, 0.0157518, 0.01358944, 0.0037369, 0.01096999,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,none,a90,a60,a135,none,none,none,none,none,none,-0.00314213,-0.0046628,-0.00901771,-0.0029190,-0.01253379,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,none,a180,a90,a120,a120,a60,a135,none,a60,none,none,none,none, 0.03496405, 0.0282896, 0.03271022, 0.0212983,-0.02167761,buy
2010-02-25,none,a0,none,a45,none,none,none,a180,a0,a150,a180,none,none,none,a120,none,a135,none,a60,none,none,none,none, 0.03365819, 0.0169944, 0.02351763, 0.0276602,-0.02156328,buy
2010-02-26,none,a0,none,none,none,none,none,a180,a0,a150,none,a150,a60,a150,none,none,a135,none,a60,none,none,none,none, 0.01271603, 0.0056750, 0.00745573, 0.0104148,-0.01162633,buy
2010-02-27,none,a0,none,none,none,none,none,a180,none,a180,a150,none,none,none,a150,a0,none,none,a60,none,none,none,none,-0.02088709,-0.0127740,-0.02639674,-0.0142980,-0.01277399,sell
2010-02-28,a150,a0,none,none,none,none,none,a180,none,a180,none,a120,none,a180,none,a0,none,none,a60,none,none,none,none,-0.03035205,-0.0333500,-0.03475548,-0.0356863,-0.03430241,sell
2010-03-01,a150,a0,a45,none,a150,none,none,a180,a60,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,-0.00489088, 0.0618529,-0.00201954, 0.0333769, 0.05562168,buy
2010-03-02,a150,none,a45,a60,a150,none,none,none,a60,a150,none,a90,a0,a150,none,none,none,a30,none,none,none,none,a150,-0.01526932,-0.0162842,-0.01670239,-0.0052256, 0.00268137,sell
2010-03-03,a150,none,a45,a60,a150,none,none,none,a90,a120,a90,none,none,a150,a150,a60,none,a30,none,none,none,none,a150, 0.01655976, 0.0201237, 0.01698709, 0.0054806, 0.00140640,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,a90,a120,none,a60,none,a120,none,a60,none,a30,none,none,none,none,a150,-0.01934517,-0.0297658,-0.01348663,-0.0249036,-0.02724264,sell
2010-03-05,none,none,a45,a60,none,none,none,none,none,a90,a60,none,none,a120,a120,a90,a120,a30,none,none,none,none,a150, 0.00691200, 0.0017379, 0.00665759, 0.0010332,-0.00623511,buy
2010-03-06,none,none,none,a60,none,none,none,none,a120,a90,none,none,a60,none,a120,a90,a120,a30,none,none,a180,none,a150,-0.03070715,-0.0044201, 0.00332001,-0.0018758,-0.01194203,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,a180,none,none,-0.02461038,-0.0159213, 0.01390900,-0.0500217, 0.00437443,buy
2010-03-08,a135,none,none,none,none,none,none,none,a150,a60,none,a0,a90,none,a90,a120,a120,none,none,none,a180,none,none,-0.02716573,-0.0399850,-0.04499390,-0.0478770,-0.06338919,sell
2010-03-09,a135,none,a60,none,none,none,none,none,none,none,a0,a0,a90,none,a90,none,a120,none,none,a90,a180,none,none, 0.00744146,-0.0266761,-0.02667608,-0.0150101,-0.04038897,sell
2010-03-10,a135,none,a60,none,none,a0,none,none,a180,none,a0,none,none,a60,none,a150,a120,none,none,a90,a180,none,none,-0.02836344,-0.0535045,-0.04062531,-0.0340088,-0.03809746,sell
2010-03-11,a135,none,a60,none,none,a0,none,none,a180,none,none,none,a120,none,a60,a150,none,none,none,a90,a180,none,none,-0.01436013,-0.0248732,-0.03463787,-0.0223305,-0.03965997,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,a135,-0.05109749,-0.0202626, 0.05159022,-0.0542965,-0.03616244,sell
2010-03-13,none,none,a60,none,none,a0,none,a150,a150,a0,none,none,a150,none,none,a180,none,none,none,a90,none,none,a135,-0.00794852, 0.0082940,-0.00899304,-0.0076913,-0.00783753,sell
2010-03-14,none,a30,none,none,none,a0,none,a150,a150,none,none,a60,a150,none,none,none,none,a45,none,a90,none,none,a135,-0.01508829, 0.0026181,-0.01114574,-0.0108073,-0.00219602,sell
2010-03-15,none,a30,none,none,none,a0,none,a150,none,none,a60,none,none,a0,none,a150,none,a45,none,none,none,none,a135,-0.01081575, 0.0272019,-0.00793496,-0.0075322,-0.00091626,sell
2010-03-16,a120,a30,none,none,a180,a0,none,none,a120,none,none,a90,a180,a0,a0,none,none,a45,none,none,none,none,a135,-0.00109752, 0.0026466,-0.00651380, 0.0133194,-0.00354956,buy
2010-03-17,a120,a30,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,a120,none,a45,none,none,none,none,none,-0.00058473, 0.0030299, 0.00260239, 0.0155227,-0.00395871,buy
2010-03-18,a120,none,none,a90,a180,a0,none,none,a90,a60,none,a120,a150,none,none,a120,none,a45,none,none,none,none,none,-0.00179835, 0.0098434, 0.01287046, 0.0246206, 0.00295739,buy
2010-03-19,a120,none,none,a90,a180,none,none,none,none,none,a120,a120,a150,none,none,none,none,a45,a90,none,none,none,none,-0.00928783,-0.0017509,-0.00518114, 0.0088886,-0.00484427,sell
2010-03-20,none,none,none,a90,a180,none,none,a135,a60,a90,a120,none,a120,a60,none,a90,none,none,a90,none,none,none,none, 0.00161422,-0.0019571,-0.01455983,-0.0044913, 0.01847601,sell
2010-03-21,none,none,none,a90,none,none,none,a135,a60,a90,none,a150,a120,a60,none,none,none,none,a90,none,none,none,none,-0.00731761, 0.0316644, 0.00814551, 0.0011395, 0.00887037,buy
2010-03-22,none,a45,none,none,none,none,none,a135,none,a120,a150,none,none,none,a60,a60,none,none,a90,none,none,none,none, 0.01737767, 0.0181815,-0.00412757, 0.0170887,-0.00173492,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,a90,none,none,none,a120, 0.01713371,-0.0044096, 0.01831906, 0.0157890, 0.02818479,buy
2010-03-24,none,a45,a90,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a120, 0.02432320, 0.0253742, 0.02602897, 0.0251134,-0.02713142,buy
2010-03-25,none,a45,a90,none,none,none,none,none,a0,a150,none,a150,a60,a120,a90,none,none,none,none,none,none,none,a120,-0.03748639,-0.0361016,-0.02717419,-0.0265961,-0.02828410,sell
2010-03-26,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,a120,-0.02005866,-0.0167669,-0.01228157,-0.0127688,-0.01290101,sell
2010-03-27,none,none,a90,none,none,none,none,a120,none,a180,none,a120,none,a150,a120,a0,none,a60,none,none,none,none,a120,-0.01024795,-0.0131999,-0.01444052,-0.0155395,-0.01242482,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a150,none,none,none,a60,none,none,none,none,none, 0.01790956, 0.0136992, 0.05116818, 0.0109382, 0.02620539,buy
2010-03-29,none,none,none,none,none,none,a0,a120,a60,a150,none,a90,a0,a180,a150,none,none,a60,none,none,a150,none,none, 0.01518997, 0.0158059, 0.00579852, 0.0073840, 0.01968605,buy
2010-03-30,none,a60,none,none,none,none,a0,a120,none,none,a90,a90,none,a180,none,a60,none,a60,none,none,a150,none,none,-0.00384306,-0.0035537, 0.01507160,-0.0110013, 0.01182523,buy
2010-03-31,none,a60,none,none,none,none,a0,none,a90,a120,none,a60,none,none,a180,a60,a90,a60,none,none,a150,none,none, 0.03482925, 0.0164193, 0.03489105, 0.0032934, 0.03537554,buy
2010-04-01,none,a60,none,none,a150,none,a0,none,none,none,a60,a60,none,a150,none,a90,a90,a60,none,none,a150,none,none, 0.05158821, 0.0514230, 0.02858270, 0.0098280, 0.05488443,buy
2010-04-02,a90,a60,none,none,a150,none,a0,none,a120,a90,none,none,a60,none,a150,a90,a90,none,none,a120,a150,none,none, 0.05172430, 0.0266165, 0.02299260, 0.0152670, 0.03287486,buy
2010-04-03,a90,a60,none,none,a150,none,a0,none,a120,none,none,none,none,a120,a150,none,a90,none,none,a120,a150,none,none, 0.01621227, 0.0123435, 0.00590395, 0.0166400, 0.01698014,buy
2010-04-04,a90,none,none,a120,a150,none,a0,none,none,a60,none,none,a90,a120,none,a120,a90,none,none,a120,none,none,none, 0.00621965, 0.0097181, 0.00599726, 0.0056954, 0.00906237,buy
2010-04-05,a90,none,none,a120,none,none,a0,none,a150,a60,none,a0,a90,none,a120,none,a90,none,none,a120,none,none,none,-0.00526171,-0.0183486,-0.00064429,-0.0272814, 0.00216196,sell
2010-04-06,a90,none,none,a120,none,none,a0,none,none,none,a0,none,none,a90,none,a150,a90,none,none,a120,none,none,none, 0.01403482, 0.0064787, 0.02060767, 0.0069504, 0.02536371,buy
2010-04-07,a90,none,none,a120,none,none,a0,none,a180,none,none,none,a120,none,none,a150,none,none,none,a120,none,none,none, 0.04156376, 0.0082086, 0.04436799,-0.0227115, 0.03050128,buy
2010-04-08,a90,none,none,a120,none,none,a0,none,a180,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.01833649,-0.0350872, 0.02898038,-0.0318679, 0.02426930,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,a0,none,none,a150,a60,none,a180,none,none,none,none,none,none,none, 0.02578051, 0.0266001, 0.01935968, 0.0156459, 0.02555306,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,a0,none,a60,a150,none,a60,none,none,none,none,none,a135,none,none, 0.00833032,-0.0010756, 0.00742901, 0.0040619, 0.00380801,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,a150,none,none,a120,none,a135,none,none, 0.01579889, 0.0042782, 0.00612456, 0.0052370, 0.00768519,buy
2010-04-12,none,none,none,none,none,none,a0,none,a120,none,none,a90,a180,none,none,a150,none,none,a120,none,a135,none,none, 0.00374838, 0.0069969, 0.01238563,-0.0000831, 0.00057516,buy
2010-04-13,none,none,none,none,a135,none,a0,none,a120,none,a90,a90,none,none,none,none,none,none,a120,none,a135,none,none, 0.02033489, 0.0146712, 0.02361681, 0.0304361, 0.02052108,buy
2010-04-14,none,none,none,none,a135,none,none,none,none,a60,a90,none,a150,a0,none,a120,none,none,a120,a135,a135,none,none, 0.01070613, 0.0033848,-0.01042909,-0.0006649,-0.00297261,buy
2010-04-15,none,none,none,none,a135,none,none,none,a90,a60,none,a120,a150,none,none,none,none,none,a120,a135,none,none,none,-0.01327315,-0.0096286,-0.00286379, 0.0023181,-0.01367992,sell
2010-04-16,none,none,none,none,a135,none,none,none,none,a90,a120,none,none,none,a0,a90,none,none,a120,a135,none,none,a90,-0.01087154,-0.0164987,-0.02068520,-0.0206814,-0.02791677,sell
2010-04-17,none,none,none,none,a135,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,none,a135,none,none,a90,-0.02038015, 0.0066511,-0.00534139,-0.0063924,-0.02289769,sell
2010-04-18,none,none,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,a135,none,none,a90, 0.00193622,-0.0072645, 0.00109142, 0.0095182, 0.00304735,buy
2010-04-19,none,none,none,none,a135,none,none,none,none,a120,none,a180,a90,a60,none,a60,none,none,none,a135,none,none,a90, 0.01439335, 0.0066635, 0.01800878, 0.0223170, 0.01890343,buy
2010-04-20,none,none,none,none,a135,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a90,-0.00348542,-0.0034854,-0.00348542, 0.0002836,-0.01101995,sell
2010-04-21,a90,none,none,none,a135,none,none,none,none,a150,none,a150,a60,a90,a60,none,none,a90,none,none,none,none,a90, 0.02167735, 0.0049621, 0.01365617, 0.0175017, 0.01827340,buy
2010-04-22,a90,none,none,none,a135,none,none,none,a0,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,none, 0.01207449,-0.0194238, 0.00650358, 0.0169179, 0.01564267,buy
2010-04-23,a90,none,none,none,a135,none,none,none,none,a180,none,a120,none,a120,a90,a0,none,a90,a135,none,a120,none,none,-0.02301254,-0.0214608,-0.02316766,-0.0140760,-0.01344448,sell
2010-04-24,a90,none,none,none,a135,none,none,none,none,none,a120,a120,none,a120,none,none,none,a90,a135,none,a120,none,none,-0.04662082,-0.0487823,-0.08043306,-0.0541492,-0.04778519,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,none,a90,a135,none,a120,none,none, 0.04551139, 0.0457001,-0.05922218,-0.0586104,-0.02839814,sell
2010-04-26,a90,none,none,none,none,a0,none,none,a60,none,a90,a90,a0,a150,a120,none,none,a90,a135,none,a120,none,none, 0.02726342, 0.0262488, 0.01708792,-0.0518955,-0.00543798,buy
2010-04-27,a90,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,a60,none,none,a135,a150,none,none,none,-0.02292039,-0.0556440,-0.07612304,-0.0665354,-0.06197585,sell
2010-04-28,a90,none,none,a120,none,a0,none,none,a90,a120,a60,a60,none,a180,a150,none,none,none,a135,a150,none,none,none,-0.06106331,-0.0298861,-0.03401118,-0.0397975,-0.03950085,sell
2010-04-29,none,none,none,a120,none,a0,a30,none,none,a90,a60,none,a60,none,none,a90,none,none,none,a150,none,none,none, 0.01277485, 0.0127129, 0.01454649, 0.0165117, 0.01727826,buy
2010-04-30,none,none,none,a120,none,a0,a30,none,a120,a90,none,none,a60,a150,a180,none,none,none,none,a150,none,none,none, 0.03377788, 0.0206448, 0.03872790, 0.0339107, 0.03205792,buy
2010-05-01,none,none,none,a120,none,a0,a30,none,a120,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,none, 0.02814045, 0.0329894, 0.02453746, 0.0259094, 0.01913839,buy
2010-05-02,none,none,none,a120,none,none,a30,none,none,a60,none,a0,a90,none,a150,a120,none,none,none,a150,none,none,none, 0.02374128, 0.0330433, 0.02802947, 0.0283488, 0.03139883,buy
2010-05-03,none,none,none,a120,none,none,none,none,a150,none,a0,a0,none,a120,a150,none,none,none,none,none,none,a30,none, 0.00293758, 0.0066121, 0.00264239, 0.0122833, 0.00822034,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,a30,none,-0.01290573,-0.0064902,-0.00515851,-0.0099173,-0.00736126,sell
2010-05-05,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a90,a120,none,a60,none,a150,none,none,a30,none, 0.01123055, 0.0071077, 0.01054659, 0.0070857, 0.00496259,buy
2010-05-06,none,none,none,a120,none,none,none,none,a180,a0,none,none,none,a90,a120,a180,a60,none,a150,none,none,a30,none, 0.01449250, 0.0132760, 0.00802808, 0.0071602, 0.00680739,buy
2010-05-07,none,none,none,a120,none,none,a45,none,none,a0,none,a60,a150,none,none,a180,a60,none,a150,none,none,a30,none,-0.00115639,-0.0002142, 0.00247355, 0.0035051, 0.00023216,buy
2010-05-08,none,none,none,a120,none,none,a45,none,a150,none,a60,a60,none,a60,a90,none,a60,none,a150,none,none,a30,none,-0.00137758,-0.0094550,-0.01580060,-0.0081156,-0.02267882,sell
2010-05-09,none,none,none,a120,none,none,a45,none,none,none,none,none,a180,a60,a90,a150,a60,none,a150,none,none,a30,none,-0.03634308,-0.0150640,-0.02356817,-0.0216213,-0.03989446,sell
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,a90,a90,a180,none,none,none,a60,none,none,none,none,a30,none, 0.02453628, 0.0225214, 0.02890347, 0.0288855, 0.02615086,buy
2010-05-11,none,none,none,a120,none,none,a45,none,a120,a60,a90,none,a150,none,a60,a120,a60,none,none,none,none,a30,none, 0.01318231, 0.0128170, 0.01891984, 0.0128170, 0.00952803,buy
2010-05-12,none,none,none,a120,none,none,a45,none,none,a60,none,a120,a150,none,none,a120,none,none,none,none,none,a30,none, 0.01229650, 0.0070268, 0.01330833, 0.0063020, 0.00630196,buy
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.00503171, 0.0050591, 0.00633426,-0.0254339, 0.00162255,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,a90,none,a150,a120,a0,none,a90,none,none,none,none,none,a30,a60,-0.02631522,-0.0203471,-0.02811679,-0.0111593,-0.02631522,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a90,a30,a60,-0.02422614,-0.0282793, 0.00521533,-0.0246220,-0.02696043,sell
2010-05-16,none,none,none,a120,none,none,none,none,a60,a120,none,a180,a90,none,a0,a60,none,a120,none,none,a90,a30,a60,-0.02518787,-0.0207541, 0.02049626, 0.0002398,-0.02282989,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a120,none,none,a90,a30,a60,-0.02643912,-0.0328372,-0.01261352,-0.0300724,-0.04027924,sell
