Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOCE,MOJU,MOMA,MONE,MONN,MOSA,MOUR,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,3,1,0,0,1,2,1,1,0,0,0,0.67,0,0,0,1.55,2.67,0.46,2.7,2.51,0,2.92,0,0,0,0,0,2.97,0, 0.0149847, 0.0157033, 0.0159343, 0.013523, 0.0099186,buy
2010-01-23,0,1,1,2,0,0,3,2,1,0,0,0.27,1.31,0,0,0,2.84,2.79,0.4,0.41,0,2.74,2.77,0,0,0,0,0,1.29,0.45,-0.0368805,-0.0354070,-0.0237397,-0.035345,-0.0172183,sell
2010-01-24,0,2,1,2,1,0,3,1,2,0,0,0.82,2.74,0,0,0,2.7,0,2.95,0.4,2.82,2.49,2.24,0,0,0.11,0,0,0.41,1.32, 0.0216302, 0.0094235, 0.0109107,-0.008765, 0.0230144,buy
2010-01-25,0,1,1,1,1,1,2,1,2,0.21,0,2.62,3,0,0,0,0,2.79,0,2.95,2.38,2.89,2.44,0,0,0.46,0,0,0,2.97,-0.0111301, 0.0029543,-0.0142752, 0.004467,-0.0119079,buy
2010-01-26,0,1,1,2,2,1,2,1,0,0.36,0,2.95,1.44,0,0,0,3,0,2.42,0,3.3,0.23,0,0,0,2.01,0,0,0,2.22, 0.0120741, 0.0185604, 0.0197406, 0.019262, 0.0172549,buy
2010-01-27,0,2,0,2,1,1,3,0,2,0.64,0,0.97,0.63,0,0,0,0,2.42,2.82,2.34,0.97,2.51,2.82,0,0,2.92,0,0,0,0.75, 0.0145500, 0.0129534, 0.0034500, 0.011181, 0.0206937,buy
2010-01-28,0,0,2,2,2,2,2,1,1,1.2,0,0.27,0.26,0,0,0,2.38,2.67,2.92,2.84,2.36,0.7,0,0.4,0,0.97,0,0,0,0.25,-0.0076922,-0.0088307,-0.0156446,-0.006852,-0.0044339,sell
2010-01-29,0,1,1,2,2,1,1,2,0,2.32,0.37,0,0,0,0,0,2.97,2.47,0,2.84,1.33,2.79,2.7,0.88,0,0.22,0,0,0,0,-0.0011719,-0.0069545,-0.0059003,-0.009303,-0.0037389,sell
2010-01-30,2,1,1,1,0,1,2,2,0,3,0.83,0,0,0.13,0,0,2.77,0,2.47,0,2.53,3.08,2.32,1.97,0,0,0,0,0,0, 0.0073800, 0.0106092, 0.0164083, 0.015984, 0.0087038,buy
2010-01-31,1,0,2,2,2,3,2,1,0,1.87,1.9,0,0,0.37,0,0,0,2.51,0.23,2.34,3.35,3.01,2.7,2.97,0,0,0,0,0.3,0,-0.0275299,-0.0187364,-0.0190296,-0.025339,-0.0187364,sell
2010-02-01,1,1,2,0,2,4,2,1,1,0.9,2.95,0,0,1.16,0,0,2.77,0.13,2.61,0,3.25,0.37,0.17,1.99,0,0,0,0.55,0.95,0,-0.0436064,-0.0433810,-0.0433810,-0.044195,-0.0414999,sell
2010-02-02,2,1,1,2,1,2,2,2,0,0.42,1.9,0,0,3,0,0,0,2.53,3.31,2.4,0.66,2.7,2.58,0.89,0,0,0,1.74,3,0,-0.0034007,-0.0038651,-0.0039511,-0.006878,-0.0033410,sell
2010-02-03,2,0,3,1,0,1,1,4,1,0,0.77,0,0,2.36,0,0.21,2.79,2.69,2.74,2.42,2.77,0.54,0,0.4,0,0,0,2.97,2.87,0, 0.0010961,-0.0007760, 0.0016495,-0.003093, 0.0010961,buy
2010-02-04,2,2,2,1,0,3,2,2,1,0,0.31,0,0,0.73,0,0.64,2.92,2.46,0,2.38,1.94,1.48,3,0,0,0,0.09,1.54,0.91,0.3, 0.0275213, 0.0274455, 0.0018058, 0.027521, 0.0258487,buy
2010-02-05,2,1,2,0,0,5,2,1,1,0,0,0,0.57,0.22,0,1.96,1.83,2.67,2.87,0,0,2.75,2.72,0,0,0,0.25,0.48,0.29,0.86, 0.0078021, 0.0142001, 0.0068664, 0.001387, 0.0068664,buy
2010-02-06,1,1,0,0,0,3,1,2,1,0,0,0,1.8,0,0,3,2.7,0,0,2.77,2.62,2.58,2.49,0,0,0,0.75,0,0,2.53, 0.0126003, 0.0045591, 0.0188778, 0.008098, 0.0159957,buy
2010-02-07,1,1,0,0,0,2,1,2,1,0,0,0,2.95,0,0,1.39,0,3,2.56,0,2.95,2.87,0,0,0,0,2.22,0,0,2.97, 0.0174671,-0.0104799, 0.0142709, 0.009141, 0.0110884,buy
2010-02-08,2,0,1,0,0,3,0,2,1,0,0,0,1.46,0,0,0.44,2.79,0,2.77,0.59,2.95,0,1.96,0,0,0,2.95,0,0,1.17, 0.0009719,-0.0016911, 0.0026778, 0.003132, 0.0025648,buy
2010-02-09,1,0,0,1,0,2,0,2,2,0,0,0,0.44,0,0,0,0,2.65,2.84,2.53,0,2.67,2.92,0,0,0,1.31,0,0,0.4, 0.0143437, 0.0230961, 0.0118084, 0.012437, 0.0111224,buy
2010-02-10,2,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0.61,1.23,1.14,2.74,0.81,0.29,0,0,0,0,0.45,0,0,0, 0.0365215, 0.0332818, 0.0324800, 0.017679, 0.0332818,buy
2010-02-11,2,1,0,0,1,2,2,1,0,0.23,0,0.29,0,0,0.69,0,2.67,2.7,0,2.6,2.95,0,2.58,0,0,0,0.15,0,0,0,-0.0064728,-0.0093769,-0.0150969,-0.011402,-0.0114923,sell
2010-02-12,0,2,0,2,2,2,4,0,0,0.62,0.38,1.42,0,0,2.6,0,2.84,2.53,3,0,0,2.62,2.62,0,0,0.27,0,0.31,0.49,0, 0.0140827, 0.0206037, 0.0287878, 0.020124, 0.0202650,buy
2010-02-13,2,1,1,2,1,3,3,1,0,1.73,1.14,2.92,0,0,2.92,0,2.44,0,0,0.27,2.67,2.62,1.22,0,0.18,1.08,0,0.99,1.56,0, 0.0286213, 0.0214414, 0.0276187, 0.036486, 0.0273446,buy
2010-02-14,3,1,0,4,1,2,3,0,0,3,2.97,1.23,0,0,0.85,0,0,1,2.56,2.44,3,2.95,2.92,0,0.44,2.95,0,2.97,2.95,0,-0.0006334, 0.0019188,-0.0099879,-0.000712, 0.0024719,sell
2010-02-15,2,1,1,4,1,1,4,1,0,1.79,2.51,0.25,0,0,0.22,0.59,0,2.44,1.42,0,1.29,0.5,0,0,1.09,1.96,0,2.67,1.7,0,-0.0033589, 0.0014974,-0.0163342,-0.010256,-0.0060776,buy
2010-02-16,2,0,1,2,0,2,3,1,1,0.63,0.82,0,0,0,0,2.16,2.6,0,2.72,2.97,3,0,2.44,0,2.67,0.49,0,0.84,0.53,0, 0.0195906, 0.0150673, 0.0211960, 0.021311, 0.0114147,buy
2010-02-17,1,1,0,0,1,2,4,0,0,0.22,0.27,0,0,0,0,3,0,2.44,2.87,2.6,0,2.58,0,0,2.97,0,0,0.26,0,0, 0.0185755, 0.0167200, 0.0185755, 0.015913, 0.0038269,buy
2010-02-18,1,1,0,0,0,1,3,1,1,0,0,0,0,0,0,1.06,2.77,2.56,0,1.97,2.82,0,0.93,0,1.32,0,0,0,0,0,-0.0034969, 0.0063557, 0.0003705,-0.004142, 0.0005246,sell
2010-02-19,1,1,1,1,0,1,2,2,1,0,0,0,0,0,0,0.28,1.47,1.49,2.87,2.82,0,2.4,2.42,0,0.54,0,0,0,0,0,-0.0018782, 0.0090371,-0.0003971,-0.006932, 0.0076024,buy
2010-02-20,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0.3,0,2.42,2.44,0,0,2.4,2.4,2.74,0,0.22,0,0,0,0,0,-0.0282488,-0.0297590,-0.0297819,-0.031682,-0.0327402,sell
2010-02-21,1,2,3,1,0,1,0,2,1,0,0,0,0,0.81,1.31,0,2.79,0,2.42,2.65,2.22,2.14,2.84,0,0.09,0,0,0,0,0, 0.0307606, 0.0001526, 0.0238021, 0.026432, 0.0308224,buy
2010-02-22,0,1,3,1,0,1,1,1,1,0,0,0,0,2.92,2.89,0,0,2.53,2.64,0,2.91,2.72,0,0,0,0.31,0,0,0,0,-0.0312744,-0.0340907,-0.0340907,-0.033666,-0.0340907,sell
2010-02-23,0,1,2,1,1,2,1,0,1,0,0,0,0,2.4,1.46,0,2.7,0,3.26,2.34,2.67,0,2.36,0,0,1.12,0,0,0,0, 0.0121973, 0.0121973, 0.0125500, 0.014916, 0.0146265,buy
2010-02-24,0,1,3,0,0,2,0,2,1,0.54,0,0,0,0.54,0.33,0,0,2.51,2.56,2.82,0,2.87,0,0,0,2.92,0,0.55,0,0, 0.0022526, 0.0372683, 0.0384541, 0.038777, 0.0387771,buy
2010-02-25,2,1,2,2,1,1,0,2,0,1.82,0,0,0.28,0,0,0.75,2.92,2.3,0.28,2.4,2.62,0,2.7,0,0,2.12,0,1.77,0,0,-0.0301364,-0.0103165,-0.0221110,-0.022494,-0.0184537,sell
2010-02-26,2,0,3,2,0,1,0,3,0,2.97,0,0,1.2,0,0,2.95,2.56,2.89,2.62,0.27,0,2.89,2.97,0,0,0.6,0,3,0,0, 0.0228152, 0.0161234, 0.0084353, 0.019063, 0.0070269,buy
2010-02-27,1,1,0,2,1,2,1,2,0,1.38,0,0,2.97,0,0,2.72,2.92,0,0.41,2.38,2.77,2.84,2.82,0,0,0,0,1.52,0,0, 0.0160918, 0.0179781, 0.0170129,-0.017708,-0.0137522,buy
2010-02-28,2,0,1,1,2,3,1,2,0,0.4,0,0.54,1.62,0,0,0.63,0,2.49,2.86,0.25,2.3,2.28,0,0,0,0,0,0.47,0,0.1,-0.0167925,-0.0052038,-0.0077886,-0.002427,-0.0077478,sell
2010-03-01,3,1,0,3,1,0,2,1,2,0,0,2.74,0.37,0.25,0.45,0,2.44,0,3.6,2.6,2.79,0.11,2.4,0.31,0,0,0,0,0,0.29,-0.0004548,-0.0021934, 0.0032325,-0.002687,-0.0032436,sell
2010-03-02,2,0,1,4,1,1,1,1,1,0,0,2.97,0,1.24,2.26,0,0,2.67,2.6,2.69,0,2.97,0.09,0.73,0,0,0.34,0,0,0.82,-0.0055783,-0.0046089,-0.0026235,-0.002469, 0.0029939,sell
2010-03-03,1,1,2,3,0,1,1,1,3,0,0,0.59,0,2.97,2.95,0,2.44,2.42,0.34,2.88,2.42,0,2.95,1.74,0,0,0.99,0,0,2.4, 0.0162153, 0.0231856, 0.0237310, 0.018468, 0.0184681,buy
2010-03-04,1,2,1,2,0,2,2,1,2,0,0,0,0,1.34,0.73,0,3.26,2.87,2.77,0.54,0,2.6,3.18,3,0,0,2.92,0,0,2.97, 0.0069305, 0.0083843,-0.0034677, 0.001193, 0.0055883,buy
2010-03-05,2,3,1,0,0,2,3,1,2,0,0.15,0,0,0.27,0,0,2.02,0.65,0,0.76,2.7,2.92,2.43,2.1,0,0.36,2.95,0,0,1.24, 0.0068841, 0.0059176, 0.0067789, 0.006222,-0.0067790,buy
2010-03-06,2,3,0,0,1,2,1,1,2,0,0.62,0,0,0,0,0,2.47,0,2.53,2.77,2.47,2.72,2.87,0.88,0,1.15,1,0,0.18,0.43, 0.0562755, 0.0511251, 0.0574349, 0.030994, 0.0574349,buy
2010-03-07,2,1,1,0,1,2,0,0,2,0,2.53,0,0,0,0,0,0,2.97,2.51,0,3,0,0,0.37,0,2.95,0.34,0,0.59,0.15,-0.0229420,-0.0168072,-0.0215521,-0.021450,-0.0277653,sell
2010-03-08,2,1,1,1,1,0,0,1,2,0,2.97,0.46,0,0,0,0,2.95,0,2.82,2.72,0,2.72,2.47,0,0,2.4,0,0,1.9,0,-0.0095092,-0.0040900,-0.0077541,-0.006797,-0.0053987,sell
2010-03-09,2,1,1,0,1,0,1,2,1,0,0.79,2.44,0,0.21,0,0,0,2.82,0,2.72,0.18,1.12,0,0,0,0.77,0,0,2.95,0, 0.0185599, 0.0219413, 0.0208503, 0.050488, 0.0207192,buy
2010-03-10,2,1,1,0,2,2,1,2,0,0,0.19,3,0,1.2,0,0,0.95,1.82,0.12,2.22,2.58,0,2.97,0,0,0.25,0,0,1.39,0,-0.0112206,-0.0123384,-0.0119832, 0.002269,-0.0108684,sell
2010-03-11,0,1,1,0,2,2,2,2,0,0,0,0.64,0,2.95,0,0,2.62,2.79,2.6,2.62,0,3,1.49,0,0,0,0,0,0.43,0, 0.0005426, 0.0020946, 0.0157955, 0.001382, 0.0020348,buy
2010-03-12,0,0,1,0,1,2,2,1,0,0,0,0,0,1.23,0,0,2.89,2.56,0,0,2.79,2.51,2.65,0,0,0,0,0,0.13,0,-0.0269705,-0.0226263,-0.0225856,-0.019399,-0.0245812,sell
2010-03-13,2,0,0,2,0,2,1,2,0,0,0,0,0,0.21,0,0.11,2.97,0,2.49,2.92,1.82,2.51,2.58,0,0,0,0,0,0,0,-0.0104991, 0.0090134,-0.0130814, 0.009013, 0.0109100,buy
2010-03-14,2,0,1,2,0,1,2,0,0,0,0,0,0.31,0,0,0.6,0,2.67,1.32,0,2.49,1.62,0,0,0,0,0.22,0,0,0,-0.0475090,-0.0398897,-0.0059356,-0.007367,-0.0475090,sell
2010-03-15,3,0,1,0,0,3,1,1,1,0.3,0,0,1.71,0,0,2.92,0,0.91,2.58,1.17,2.58,0,2.24,0,0.21,0,0.64,0,0,0,-0.0040566, 0.0013919,-0.0003305, 0.010708, 0.0055810,buy
2010-03-16,2,2,0,0,2,3,1,0,2,1.42,0,0.53,2.95,0,0.19,2.56,2.92,0,2.42,2.89,0,2.89,2.56,0,0.51,0,1.87,0,0,0, 0.0297564, 0.0291804, 0.0296077, 0.012186, 0.0128996,buy
2010-03-17,1,1,0,0,1,3,2,0,2,2.92,0,2.87,0.86,0,1.18,0.46,0,2.44,0,2.42,2.77,0,0,0,1.25,0,2.95,0,0,0,-0.0154549,-0.0071136, 0.0077060,-0.007225,-0.0076567,sell
2010-03-18,0,2,0,1,1,2,2,1,2,1.24,0,2.89,0,0,2.97,0,2.84,2.72,2.7,2.53,0,2.47,2.87,0,2.95,0,1.58,0,0,0, 0.0011566,-0.0108165, 0.0038821, 0.011499, 0.0013111,sell
2010-03-19,0,2,2,1,1,1,2,1,2,0.26,0,0.53,0,0,1.11,0,2.79,2.47,0,0,0.94,2.76,2.47,0,2.84,0,0.54,0.48,0,0,-0.0085527,-0.0111243,-0.0075089,-0.012994,-0.0062449,sell
2010-03-20,0,2,2,1,1,1,0,3,2,0,0,0,0,0,0.17,0,1.82,0.38,0.65,2.58,2.49,2.73,2.4,0,1.16,0,0,1.52,0,0, 0.0119603, 0.0005491,-0.0068904, 0.003531,-0.0002993,buy
2010-03-21,0,1,1,1,0,1,0,2,3,0,0,0,0,0,0,0,2.95,0.33,2.77,0.37,2.89,2.95,0.21,0,0.47,0,0,2.97,0,0,-0.0284547,-0.0278105, 0.0084355,-0.019702,-0.0194484,sell
2010-03-22,0,1,0,1,0,0,2,0,3,0,0,0,0.56,0,0,0,0,2.42,2.42,0.73,2.89,0,1.2,0,0,0,0,1.79,0,0, 0.0009845,-0.0055212,-0.0079296,-0.021635,-0.0079899,buy
2010-03-23,0,1,1,0,1,2,1,0,3,0,0.25,0,2.97,0,0,0,2.49,0,2.44,2.97,0,2.53,2.72,0,0,0,0,0.57,0,0,-0.0034824, 0.0017239, 0.0045564,-0.012165,-0.0027733,sell
2010-03-24,0,1,1,0,1,1,1,0,1,0,1.16,0,2.62,0.27,0,0,0,2.92,0,2.95,2.79,0,0,0,0,0,0,0,0,0,-0.0656951,-0.0288081,-0.0585156,-0.025411,-0.0590662,sell
2010-03-25,1,1,1,2,0,1,1,1,1,0,2.95,0,0.46,1.62,0,0,2.49,2.77,2.65,2.34,0,2.49,2.49,0,0,0,0,0,0,0, 0.0067516,-0.0001484, 0.0035565, 0.016639, 0.0143436,buy
2010-03-26,0,0,2,2,0,1,1,0,1,0,1.56,0,0,2.95,0,0,2.67,2.84,0,0,2.92,2.95,2.56,0,0,0,0,0,0,0,-0.0060950,-0.0081955,-0.0026968,-0.011192,-0.0145901,sell
2010-03-27,0,1,1,1,1,4,0,1,1,0,0.35,0,0,0.88,0,0,2.3,0,2.92,2.89,2.47,2.49,2.53,0,0,0,0.39,0,0,0.58, 0.0306244, 0.0147564, 0.0105392, 0.009969, 0.0083817,buy
2010-03-28,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2.3,2.36,0,2.32,0,0,0,0,0,1.16,0,0,1.67,-0.0037942,-0.0070119,-0.0013852, 0.014188,-0.0109379,sell
2010-03-29,1,0,0,2,1,1,0,2,1,0,0,0,0,0,0,0,2.32,0,2.84,2.36,0,2.3,2.84,0,0,0,2.95,0,0.23,2.95, 0.0051333, 0.0043800, 0.0069765,-0.001157, 0.0048321,buy
2010-03-30,0,0,1,2,0,2,1,2,1,0,0,0,0.52,0,0,0.72,0,2.92,0,2.97,2.95,0,0,0,0.21,0,2.56,0,0.76,1.8, 0.0027691,-0.0205394,-0.0042587,-0.002217,-0.0016990,sell
2010-03-31,0,2,1,2,0,3,1,3,2,0,0,0,2.32,0,0,2.95,2.34,2.51,2.56,2.77,0,2.42,2.6,0.49,0.52,0.32,0.87,0,2.44,0.63, 0.0151388, 0.0007542, 0.0508045, 0.012865, 0.0244295,buy
2010-04-01,0,2,1,2,0,2,3,3,1,0,0,0,2.92,0,0.9,2.72,2.42,2.38,0,0,2.34,2.82,2.79,1.26,1.27,0.78,0.3,0,2.95,0.22, 0.0269237, 0.0264967, 0.0612953, 0.056991, 0.0267731,buy
2010-04-02,0,4,0,2,0,2,3,2,3,0.5,0.47,0.29,0.88,0,2.97,0.67,2.51,0,2.7,2.84,2.89,2.4,2.51,2.95,3,1.89,0,0,1.1,0,-0.0052743, 0.0143700,-0.0043354, 0.005704,-0.0064479,buy
2010-04-03,0,3,1,2,0,2,3,1,3,1.65,1.44,0.87,0.23,0,2.22,0,0.95,0.73,2.11,0,2.61,0,0,2.62,2.79,2.95,0,0,0.34,0,-0.0040447,-0.0022647,-0.0025018, 0.003123,-0.0041419,buy
2010-04-04,0,2,1,1,0,1,2,1,5,2.95,2.95,2.42,0,0,0.56,0,0,2.95,2.82,2.95,2.58,0.94,2.38,0.99,1.15,1.9,0,0,0,0, 0.0015896,-0.0032326, 0.0006305, 0.005837, 0.0058370,buy
2010-04-05,1,2,0,1,0,0,3,1,4,1.71,2.12,2.97,0,0,0,0,2.87,0,2.51,1.38,0,2.38,0.6,0.38,0.47,0.79,0,0,0,0,-0.0063572,-0.0183738, 0.0354608,-0.003207,-0.0037492,buy
2010-04-06,1,1,0,0,0,0,2,1,2,0.6,0.81,1.39,0,0,0,0,0,2.65,0,2.44,2.77,0,0,0,0,0.33,0,0,0,0, 0.0565038, 0.0242092, 0.0560550, 0.058455, 0.0579355,buy
2010-04-07,0,2,0,0,1,2,2,1,1,0.23,0.33,0.6,0,0,0,0,2.44,2.51,2.95,2.58,0,2.84,2.62,0,0,0,0,0,0,0,-0.0062023,-0.0024973,-0.0047994,-0.005036,-0.0015889,sell
2010-04-08,0,0,1,0,1,3,4,0,1,0,0,0.29,0,0,0,0,1.13,1.1,1.3,0,2.65,2.74,2.89,0,0,0,0,0,0,0.26,-0.0125709,-0.0098293,-0.0067613,-0.008216,-0.0143527,sell
2010-04-09,1,0,1,1,0,3,3,0,0,0,0,0,0,0,0,0,2.56,2.62,0,2.67,1.67,1.37,2.47,0,0,0,0,0,0,0.75,-0.0162691,-0.0027271,-0.0176049,-0.004976,-0.0198300,buy
2010-04-10,1,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,2.92,0,2.51,1.12,2.49,2.44,1.02,0,0,0,0,0,0.43,2.16,-0.0308948,-0.0211704, 0.0051779, 0.004977,-0.0296817,sell
2010-04-11,1,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0.35,0,2.72,2.84,0,2.44,0,0,0,0,0,0,0.33,1.34,2.95,-0.0108485,-0.0179718,-0.0171966,-0.019636,-0.0182976,sell
2010-04-12,2,2,2,0,1,1,2,0,1,0,0,0,0,0,0,0.58,2.97,0.15,1.45,2.65,0,2.79,2.58,0,0,0,0,1.02,2.95,1.42, 0.0126693, 0.0110886, 0.0117003, 0.012669, 0.0127424,buy
2010-04-13,0,2,3,0,0,1,3,0,2,0,0,0,0,0,0.24,0.86,0.77,0.24,2.7,2.79,2.72,0,0,0.27,0,0,0,2.97,2.01,0.5,-0.0297098,-0.0211853, 0.0040597,-0.025494,-0.0293291,sell
2010-04-14,0,1,3,1,0,2,1,2,1,0,0,0,0,0,0.35,1.16,0,2.4,0,2.51,0.66,2.97,2.42,0.75,0.22,0,0,2.67,0.63,0,-0.0045369, 0.0314945,-0.0301781, 0.017387, 0.0172787,buy
2010-04-15,0,2,3,1,0,1,3,2,1,0,0,0,0,0,0.48,1.42,2.38,2.77,2.49,0.33,0,1.95,2.73,2.06,0.54,0,0,0.86,0,0, 0.0068619, 0.0074102, 0.0057288, 0.006005, 0.0059396,buy
2010-04-16,0,2,4,0,0,0,2,3,1,0,0,0,0,0,0.6,1.59,2.47,2.58,0,0.46,2.6,2.58,2.76,2.97,1.33,0,0,0.28,0,0,-0.0027799,-0.0018631,-0.0024913,-0.003132,-0.0113921,buy
2010-04-17,0,1,3,1,0,0,1,3,1,0,0,0,0,0,0.68,1.64,2.7,0,2.72,2.74,2.92,2.92,2.97,1.5,2.97,0,0,0,0,0, 0.0171161,-0.0152870,-0.0049073,-0.019385,-0.0268089,sell
2010-04-18,0,0,2,1,0,0,2,2,1,0,0,0,0,0,0.7,1.62,0,2.74,3.04,0,2.65,0,0,0.54,2.65,0,0,0,0,0,-0.0129658,-0.0157022,-0.0150511, 0.005000,-0.0064215,sell
2010-04-19,0,1,1,0,1,1,2,1,3,0,0,0,0,0,0.7,1.5,2.53,0.45,2.64,2.34,0,2.62,2.72,0,1.09,0,0,0,0,0,-0.0031059,-0.0063987,-0.0004634,-0.002328,-0.0046913,sell
2010-04-20,0,1,2,0,2,1,1,1,0,0,0,0,0,0,0.66,1.27,0.28,0.85,2.58,2.72,2.58,0,0,0,0.44,0,0,0,0,0,-0.0361284,-0.0364491,-0.0236048,-0.037195,-0.0225113,sell
2010-04-21,0,2,2,2,0,0,1,2,2,0,0,0.22,0,0,0.57,1,2.49,2.65,0,2.62,0,2.82,2.79,0,0,0,0.41,0,0,0.33, 0.0153895, 0.0113562, 0.0057498, 0.010216, 0.0070180,buy
