Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00128021, 0.00131045, 0.0008852, 0.00103908, 0.00128748,buy
2010-02-11,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00223102, 0.00225589, 0.0022809, 0.00204542, 0.00199091,buy
2010-02-12,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00112957,-0.00087296, 0.0013593,-0.00054682,-0.00030718,sell
2010-02-13,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00137571, 0.00234775, 0.0019867, 0.00221658, 0.00202380,buy
2010-02-14,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00137571, 0.00234775, 0.0019867, 0.00221658, 0.00202380,buy
2010-02-15,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00256493, 0.00414307, 0.0028964, 0.00420883, 0.00300609,buy
2010-02-16,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00256493, 0.00414307, 0.0028964, 0.00420883, 0.00300609,buy
2010-02-17,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00256493, 0.00414307, 0.0028964, 0.00420883, 0.00300609,buy
2010-02-18,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00230191, 0.00512102, 0.0045423, 0.00311971, 0.00401085,buy
2010-02-19,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00300955, 0.00420393, 0.0039812, 0.00258994, 0.00398200,buy
2010-02-20,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00103041, 0.00102255, 0.0015578, 0.00043231,-0.00078445,buy
2010-02-21,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00103041, 0.00102255, 0.0015578, 0.00043231,-0.00078445,buy
2010-02-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00052200,-0.00161749,-0.0013324,-0.00158447,-0.00145126,sell
2010-02-23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00546566,-0.00567577,-0.0062789,-0.00378985,-0.00540529,sell
2010-02-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00546566,-0.00567577,-0.0062789,-0.00378985,-0.00540529,sell
2010-02-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00546566,-0.00567577,-0.0062789,-0.00378985,-0.00540529,sell
2010-02-26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00546566,-0.00567577,-0.0062789,-0.00378985,-0.00540529,sell
2010-02-27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00546566,-0.00567577,-0.0062789,-0.00378985,-0.00540529,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00182087,-0.00107180,-0.0009423, 0.00033212,-0.00107180,sell
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00043063, 0.00377558,-0.0004340, 0.00089032, 0.00060554,buy
2010-03-02,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00043063, 0.00377558,-0.0004340, 0.00089032, 0.00060554,buy
2010-03-03,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00043063, 0.00377558,-0.0004340, 0.00089032, 0.00060554,buy
2010-03-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00043063, 0.00377558,-0.0004340, 0.00089032, 0.00060554,buy
2010-03-05,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00043063, 0.00377558,-0.0004340, 0.00089032, 0.00060554,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00016002, 0.00153337,-0.0000946, 0.00132433,-0.00034383,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00006549,-0.00015746, 0.0011415, 0.00210749, 0.00017938,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00281672, 0.00017786,-0.0008307,-0.00026370, 0.00301774,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00104868, 0.00035009, 0.0030670, 0.00206050,-0.00102892,sell
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00104868, 0.00035009, 0.0030670, 0.00206050,-0.00102892,sell
2010-03-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00060378,-0.00027809, 0.0004993, 0.00064868, 0.00029876,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00060378,-0.00027809, 0.0004993, 0.00064868, 0.00029876,buy
2010-03-13,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00085874, 0.00106931, 0.0011859, 0.00078360, 0.00066202,buy
2010-03-14,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00097782,-0.00164726,-0.0002437,-0.00098803,-0.00131557,sell
2010-03-15,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00057954,-0.00140170,-0.0006432,-0.00050543,-0.00135031,sell
2010-03-16,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00057954,-0.00140170,-0.0006432,-0.00050543,-0.00135031,sell
2010-03-17,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00057954,-0.00140170,-0.0006432,-0.00050543,-0.00135031,sell
2010-03-18,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00037589,-0.00064013,-0.0011988,-0.00057544,-0.00177824,sell
2010-03-19,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00023629,-0.00019690, 0.0008771, 0.00077080,-0.00146715,buy
2010-03-20,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00023629,-0.00019690, 0.0008771, 0.00077080,-0.00146715,buy
2010-03-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00413633,-0.00213564,-0.0008887,-0.00220965,-0.00530868,sell
2010-03-22,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00145816,-0.00160473,-0.0016047,-0.00107641,-0.00204869,sell
2010-03-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00384650, 0.00384650, 0.0038465, 0.00397191, 0.00656458,buy
2010-03-24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00658715, 0.00667133, 0.0065643, 0.00669896, 0.00655863,buy
2010-03-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00658715, 0.00667133, 0.0065643, 0.00669896, 0.00655863,buy
2010-03-26,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00079192, 0.00106722, 0.0009528, 0.00102423, 0.00095098,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00079192, 0.00106722, 0.0009528, 0.00102423, 0.00095098,buy
2010-03-28,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00079192, 0.00106722, 0.0009528, 0.00102423, 0.00095098,buy
2010-03-29,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00123483, 0.00082479,-0.0000106,-0.00093731,-0.00072350,sell
2010-03-30,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00123483, 0.00082479,-0.0000106,-0.00093731,-0.00072350,sell
2010-03-31,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.00226268, 0.00167858, 0.0016381,-0.00158917,-0.00114974,buy
2010-04-01,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00417773, 0.00611955, 0.0021858, 0.00467955, 0.00470362,buy
2010-04-02,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00087440, 0.00342127, 0.0006270, 0.00339036, 0.00400458,buy
2010-04-03,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00374567,-0.00138069,-0.0014935,-0.00318499,-0.00271403,sell
2010-04-04,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00094510,-0.00084039,-0.0003085,-0.00216856,-0.00084039,sell
2010-04-05,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00094510,-0.00084039,-0.0003085,-0.00216856,-0.00084039,sell
2010-04-06,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00094510,-0.00084039,-0.0003085,-0.00216856,-0.00084039,sell
2010-04-07,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00282204,-0.00341076,-0.0018722,-0.00254557,-0.00291074,sell
2010-04-08,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00282204,-0.00341076,-0.0018722,-0.00254557,-0.00291074,sell
2010-04-09,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00065620,-0.00158213,-0.0003728,-0.00063922,-0.00062516,sell
2010-04-10,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00065620,-0.00158213,-0.0003728,-0.00063922,-0.00062516,sell
2010-04-11,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00065620,-0.00158213,-0.0003728,-0.00063922,-0.00062516,sell
2010-04-12,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00092105,-0.00145250,-0.0014338,-0.00092105,-0.00106504,sell
2010-04-13,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00001701, 0.00235365, 0.0027676,-0.00146876,-0.00036047,buy
2010-04-14,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00056756, 0.00060380,-0.0015812,-0.00226240, 0.00230144,sell
2010-04-15,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00187660,-0.00398054,-0.0022493,-0.00284697,-0.00190637,sell
2010-04-16,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00187660,-0.00398054,-0.0022493,-0.00284697,-0.00190637,sell
2010-04-17,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00233011,-0.00376689,-0.0033768,-0.00338820,-0.00265595,sell
2010-04-18,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00233011,-0.00376689,-0.0033768,-0.00338820,-0.00265595,sell
2010-04-19,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00233011,-0.00376689,-0.0033768,-0.00338820,-0.00265595,sell
2010-04-20,0,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0, 0.00222171, 0.00004650, 0.0007283,-0.00072746, 0.00299697,buy
2010-04-21,0,1,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0, 0.00247224, 0.00033840, 0.0010132,-0.00051571, 0.00179523,buy
2010-04-22,0,1,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.00070995,-0.00328305,-0.0019610,-0.00045824,-0.00020195,sell
2010-04-23,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00082953,-0.00262972, 0.0012525,-0.00272255, 0.00241909,buy
2010-04-24,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00082953,-0.00262972, 0.0012525,-0.00272255, 0.00241909,buy
2010-04-25,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00082953,-0.00262972, 0.0012525,-0.00272255, 0.00241909,buy
2010-04-26,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00014067,-0.00064757,-0.0013487,-0.00142382,-0.00127717,sell
2010-04-27,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00014067,-0.00064757,-0.0013487,-0.00142382,-0.00127717,sell
2010-04-28,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00167705, 0.00260220, 0.0032240, 0.00255318, 0.00262517,buy
2010-04-29,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00167705, 0.00260220, 0.0032240, 0.00255318, 0.00262517,buy
2010-04-30,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00379981, 0.00566629, 0.0035636, 0.00377313, 0.00185056,buy
2010-05-01,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00055061, 0.00126194, 0.0019172,-0.00021411,-0.00000031,buy
2010-05-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00055061, 0.00126194, 0.0019172,-0.00021411,-0.00000031,buy
2010-05-03,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00093413, 0.00037309, 0.0008172, 0.00000345,-0.00025053,buy
2010-05-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00129765,-0.00008231, 0.0005875,-0.00043530,-0.00147708,sell
2010-05-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00129765,-0.00008231, 0.0005875,-0.00043530,-0.00147708,sell
2010-05-06,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00016815,-0.00081587, 0.0002488,-0.00023093,-0.00039406,sell
2010-05-07,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00182449,-0.00079819,-0.0006643,-0.00108631,-0.00094607,sell
2010-05-08,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00182449,-0.00079819,-0.0006643,-0.00108631,-0.00094607,sell
2010-05-09,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00550928, 0.00426597, 0.0029638, 0.00425386, 0.00383434,buy
2010-05-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00586434, 0.00603214, 0.0061864, 0.00609792, 0.00645025,buy
2010-05-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00586434, 0.00603214, 0.0061864, 0.00609792, 0.00645025,buy
2010-05-12,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00243206, 0.00283136, 0.0029447, 0.00284790, 0.00249873,buy
2010-05-13,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00045338, 0.00065873,-0.0009819,-0.00003648,-0.00120454,sell
2010-05-14,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.00045338, 0.00065873,-0.0009819,-0.00003648,-0.00120454,sell
2010-05-15,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00145823,-0.00132538,-0.0036250,-0.00166445,-0.00211840,sell
2010-05-16,0,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.00237697,-0.00412304,-0.0029784,-0.00265348,-0.00298986,sell
2010-05-17,0,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.00237697,-0.00412304,-0.0029784,-0.00265348,-0.00298986,sell
2010-05-18,0,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.00237697,-0.00412304,-0.0029784,-0.00265348,-0.00298986,sell
2010-05-19,0,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.00237697,-0.00412304,-0.0029784,-0.00265348,-0.00298986,sell
2010-05-20,0,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,-0.00370720,-0.00334686,-0.0013844,-0.00372856,-0.00346522,sell
2010-05-21,0,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,-0.00370720,-0.00334686,-0.0013844,-0.00372856,-0.00346522,sell
2010-05-22,0,0,0,2,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.00389612,-0.00349568,-0.0017500,-0.00379117,-0.00306296,sell
2010-05-23,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00178588, 0.00223957, 0.0020606, 0.00040962, 0.00200923,buy
2010-05-24,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00261850, 0.00296595, 0.0027702, 0.00219947, 0.00333313,buy
2010-05-25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00019006, 0.00161448, 0.0013950, 0.00096888, 0.00237393,buy
2010-05-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00267989, 0.00030052,-0.0007455, 0.00003882,-0.00030995,sell
2010-05-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.00283812, 0.00263630, 0.0018076, 0.00206158, 0.00228030,buy
2010-05-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0, 0.00292766, 0.00350665, 0.0021999, 0.00109415, 0.00213280,buy
2010-05-29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0, 0.00323433, 0.00514239, 0.0025222, 0.00155969, 0.00483487,buy
2010-05-30,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0, 0.00220470, 0.00478927, 0.0012635, 0.00156466, 0.00206199,buy
2010-05-31,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.00228636, 0.00358500,-0.0000966, 0.00103479, 0.00104157,buy
2010-06-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.00228636, 0.00358500,-0.0000966, 0.00103479, 0.00104157,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.00228636, 0.00358500,-0.0000966, 0.00103479, 0.00104157,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00408665, 0.00406140, 0.0003532, 0.00290195, 0.00151385,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00178324,-0.00156090,-0.0018372,-0.00134716,-0.00130026,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00178324,-0.00156090,-0.0018372,-0.00134716,-0.00130026,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00178324,-0.00156090,-0.0018372,-0.00134716,-0.00130026,sell
2010-06-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00362356,-0.00023794, 0.0029220,-0.00023030, 0.00135063,buy
2010-06-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00362356,-0.00023794, 0.0029220,-0.00023030, 0.00135063,buy
2010-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00023834,-0.00061801,-0.0012055,-0.00062653,-0.00048019,sell
2010-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00023834,-0.00061801,-0.0012055,-0.00062653,-0.00048019,sell
