Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097, 0.03195332, 0.02178276, 0.0331034,-0.0123051, 0.021805,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166, 0.02960453,-0.00553111, 0.0127909, 0.0052906, 0.013853,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549, 0.04520709,-0.00129549, 0.0280292, 0.0085864, 0.042574,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121, 0.02968159, 0.02219976, 0.0263349, 0.0038246, 0.020765,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,-0.00014326, 0.01189273, 0.0092278, 0.0033453,-0.006149,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,-0.00199908,-0.00151791, 0.0236641, 0.0274338, 0.007049,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,-0.01406756,-0.01523371,-0.0114787,-0.0112265,-0.015119,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,-0.00817807,-0.00450253,-0.0027099, 0.0051679,-0.005296,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537, 0.00887881, 0.00943964,-0.0002101, 0.0071283, 0.012699,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,-0.01396012,-0.01524274,-0.0131955,-0.0058697,-0.015447,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081, 0.01817841, 0.01770665, 0.0167189, 0.0259879, 0.012162,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,-0.00416619,-0.02188061,-0.0215514,-0.0184706,-0.018637,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,-0.00140134, 0.01410458, 0.0243701, 0.0167855, 0.017240,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,-0.01414599,-0.00227112,-0.0151285,-0.0133343,-0.010032,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212, 0.00393865,-0.00068300, 0.0136435, 0.0149179, 0.013572,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339, 0.00382435, 0.00955467, 0.0078092, 0.0050047,-0.002076,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299, 0.00571304, 0.02583651, 0.0382766, 0.0492759, 0.024054,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,-0.01171414,-0.01593549,-0.0061767,-0.0062294,-0.011371,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,-0.02171531,-0.02620884,-0.0052953,-0.0228571,-0.025131,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,-0.01485120,-0.01941478,-0.0211409,-0.0125478,-0.015376,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,-0.01191065,-0.01922755,-0.0168856,-0.0096156,-0.011265,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,-0.05026640,-0.05087751,-0.0284335,-0.0547655,-0.057668,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,-0.00403665, 0.00520127,-0.0196846,-0.0164824,-0.013397,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488, 0.00362961,-0.01474710,-0.0142681,-0.0119568,-0.007578,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,-0.00594187,-0.02379828,-0.0228401,-0.0144364,-0.011900,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,-0.02159271,-0.02662938,-0.0040921,-0.0183728,-0.022162,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,-0.01573098,-0.01551886,-0.0152735,-0.0141803,-0.017654,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,-0.00639613,-0.00542630,-0.0091318,-0.0032985,-0.005550,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,-0.00702700,-0.00716826,-0.0040473,-0.0109535,-0.012952,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707, 0.00922618,-0.00123026,-0.0078934,-0.0101273,-0.011230,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764, 0.00929712, 0.01477249,-0.0240761, 0.0207042, 0.021273,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,-0.01503363,-0.01018892,-0.0148604,-0.0128388,-0.024404,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052, 0.00474641, 0.03596439, 0.0268816, 0.0753205, 0.058480,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806, 0.00782191, 0.00283162,-0.0023333, 0.0023650, 0.010165,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544, 0.00858906, 0.00230075,-0.0041705,-0.0062998,-0.010593,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265, 0.00819685,-0.00429092,-0.0032420, 0.0046969,-0.000208,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006, 0.03345852, 0.05490026, 0.0387820, 0.0626325, 0.061082,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,-0.00200347,-0.00824396,-0.0092291,-0.0124584, 0.000477,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.00538725,-0.00111304,-0.0128471,-0.0129981,-0.003941,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824, 0.00124103, 0.01406338, 0.0041684, 0.0073093, 0.003504,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,-0.00226985, 0.00144200, 0.0077845,-0.0021928, 0.000934,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114, 0.00814033, 0.05835014, 0.0354334, 0.0578745, 0.056638,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414, 0.01580862, 0.01240458, 0.0007670, 0.0169108, 0.019066,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531, 0.00523860, 0.00264911, 0.0063634, 0.0060069, 0.005594,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455, 0.00739212, 0.01550312, 0.0187105, 0.0080917, 0.016052,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,-0.03195387,-0.03781622,-0.0329883,-0.0456764,-0.048466,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,-0.00264173,-0.00081032, 0.0031378,-0.0047759,-0.008278,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378, 0.03147362, 0.07051595, 0.0533706, 0.0715024, 0.067926,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,-0.02568085,-0.02208809,-0.0092755,-0.0153607,-0.023031,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751, 0.00116629,-0.00429044,-0.0114223,-0.0132841,-0.020428,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,-0.00615881,-0.00965721,-0.0242311,-0.0131933,-0.024877,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,-0.00264852, 0.00685555, 0.0091376,-0.0035753,-0.004446,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,-0.02177303,-0.01716493,-0.0141788,-0.0214098,-0.019007,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616, 0.04630258, 0.04451491, 0.0262142, 0.0272156, 0.047040,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082, 0.00638318, 0.00595217, 0.0003192, 0.0006331, 0.008085,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608, 0.03681503, 0.03683649, 0.0379510, 0.0354112, 0.034966,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288, 0.00112933,-0.00031678, 0.0012383,-0.0134561, 0.001799,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,-0.02583161,-0.01544544,-0.0148109,-0.0197858,-0.022234,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459, 0.02591086, 0.03746764, 0.0410872, 0.0072808, 0.008339,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,-0.04558264,-0.04384634,-0.0414427,-0.0400991,-0.036404,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,-0.04253932,-0.04985280,-0.0516719,-0.0475289,-0.051429,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,-0.00547721,-0.01307394,-0.0148103,-0.0131194,-0.018427,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433, 0.00835858,-0.01006584,-0.0025074, 0.0122734, 0.023720,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,-0.01456616,-0.01960539,-0.0203870,-0.0011871,-0.025024,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152, 0.01183608, 0.00725439, 0.0091402, 0.0083691, 0.000717,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131, 0.00458178, 0.00597139,-0.0026825,-0.0295337, 0.004978,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317, 0.00703453, 0.00944880,-0.0037066, 0.0077615,-0.003776,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983, 0.04538804, 0.04269827, 0.0297623, 0.0351776, 0.033113,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057, 0.01130601, 0.01242661, 0.0086884, 0.0139306, 0.017271,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013, 0.00259091,-0.00704227,-0.0178155,-0.0070624,-0.021200,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814, 0.03122227, 0.02467436, 0.0363013, 0.0294942, 0.019627,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115, 0.02469418, 0.01710394, 0.0157441, 0.0020774, 0.009264,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,-0.01187850,-0.02005749,-0.0169059,-0.0192995,-0.027079,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313, 0.00157076,-0.00474367, 0.0021789, 0.0062244, 0.006839,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,-0.00494745,-0.00787613,-0.0096868,-0.0011306,-0.004778,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,-0.00951193,-0.01022112,-0.0024031,-0.0011417,-0.018617,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969, 0.03959848, 0.02996711, 0.0398533, 0.0468389, 0.027613,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,-0.00135658,-0.00882343,-0.0044475,-0.0012661,-0.003995,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105, 0.00269245,-0.00290040,-0.0022089,-0.0053795, 0.002557,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376, 0.00967383, 0.01196518, 0.0208324, 0.0156928, 0.015463,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679, 0.00140441,-0.00228434, 0.0036873,-0.0018557, 0.007352,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,-0.00745303,-0.00288667,-0.0031030,-0.0006588,-0.004124,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131, 0.03334782,-0.00001808, 0.0181289, 0.0213524, 0.016570,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,-0.01840400,-0.01409985,-0.0181015,-0.0016151,-0.017654,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,-0.01199352,-0.01121029,-0.0202672,-0.0153466,-0.012706,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484, 0.00141921, 0.00257572, 0.0168276, 0.0254119,-0.003748,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,-0.00271308,-0.00126260, 0.0009411, 0.0079642, 0.004961,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284, 0.03628505, 0.04036670, 0.0301977, 0.0383368, 0.033666,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029, 0.02114326, 0.02073003, 0.0090276, 0.0009301,-0.009110,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085, 0.00204198, 0.00662305, 0.0084727, 0.0059516, 0.009737,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105, 0.01303030, 0.01687096, 0.0109210, 0.0158701, 0.007943,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744, 0.03538299, 0.04020174, 0.0365022, 0.0393041, 0.036293,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622, 0.01037535, 0.02284499, 0.0214111, 0.0239378, 0.021463,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048, 0.01822893, 0.02289604,-0.0088950,-0.0110484, 0.019589,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676, 0.00525389, 0.00783935, 0.0090791, 0.0051722, 0.004158,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,-0.00203923, 0.00392293, 0.0061383, 0.0095629, 0.009630,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478, 0.00118973, 0.00970896, 0.0073739, 0.0176519, 0.008307,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,-0.05928639,-0.07567808,-0.0656073,-0.0670200,-0.059847,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,-0.00174285,-0.00540867, 0.0003354,-0.0008511,-0.003593,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,-0.02830206,-0.02660565,-0.0205990,-0.0317451,-0.007242,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,-0.04010363,-0.04091598,-0.0375793,-0.0398851,-0.024403,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,-0.00165680, 0.00108719,-0.0013350,-0.0085666,-0.002055,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896, 0.00882377, 0.00761031,-0.0006748,-0.0012586, 0.003182,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861, 0.01446972,-0.00166014, 0.0041829, 0.0075836, 0.004389,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,-0.00905581,-0.01252122,-0.0105993,-0.0142264,-0.007523,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,-0.00555388,-0.00632389,-0.0048585,-0.0056906,-0.009973,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295, 0.00439158, 0.02679866, 0.0029410, 0.0262475, 0.015502,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274, 0.01064327, 0.01215007, 0.0026577, 0.0092015, 0.019833,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,-0.00358365,-0.00008649,-0.0031695,-0.0162055,-0.013625,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697, 0.00852833,-0.00213115,-0.0031923, 0.0039172,-0.010788,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,-0.02946023,-0.02694257,-0.0296579,-0.0016482,-0.029539,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705, 0.01253084, 0.01537886, 0.0094556, 0.0056601, 0.012641,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353, 0.00355573,-0.01483283,-0.0167653,-0.0092640,-0.012799,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739, 0.02271288, 0.03348913, 0.0235219, 0.0314244, 0.024446,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289, 0.02732695, 0.03065680, 0.0298614, 0.0387052, 0.025854,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,-0.01214412,-0.01312006,-0.0134447,-0.0038060,-0.011176,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,-0.00950165, 0.00456759, 0.0004686, 0.0038427, 0.001739,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,-0.00487568,-0.00614354,-0.0130842,-0.0203668,-0.011485,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,-0.02577580,-0.01557347,-0.0107280,-0.0142046,-0.005549,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.04596442,-0.05655937,-0.0454775,-0.0454364,-0.059544,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,-0.05649136,-0.06333944,-0.0799892,-0.0789637,-0.064414,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,-0.00352437,-0.00652196,-0.0014306,-0.0080650,-0.005895,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,-0.00829009, 0.00873520,-0.0054553,-0.0093787,-0.010239,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749, 0.02392444, 0.02463708, 0.0248749, 0.0336227, 0.032822,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,-0.00432173,-0.01321845,-0.0136362,-0.0133830,-0.007864,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319, 0.02401552, 0.02481962, 0.0229899, 0.0215702, 0.017224,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736, 0.03830882, 0.04897313, 0.0488504, 0.0393778, 0.039663,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332, 0.02726657, 0.01401593, 0.0253899, 0.0185959, 0.018095,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726, 0.01348869,-0.00534853, 0.0095389, 0.0143978, 0.014072,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,-0.02426752,-0.02612709,-0.0254094,-0.0278697,-0.025890,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,-0.02749062,-0.02482363,-0.0226546,-0.0236683,-0.024485,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,-0.01430069, 0.00036016,-0.0021066,-0.0046532, 0.000926,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,-0.01752095,-0.01099541,-0.0139018,-0.0108795,-0.013472,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288, 0.01761518, 0.01628689, 0.0156960, 0.0120007, 0.014659,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019, 0.01969744, 0.01472415, 0.0160643, 0.0003158, 0.014263,buy
