Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,0,1,2,1,0,1,1,2,2,2,3,2,1,1,2,1,2, 0.040404, 0.0396308, 0.038441, 0.038531, 0.0404036,buy
2017-02-08,0,4,1,0,2,1,1,2,2,3,4,3,2,1,2,2,2, 0.001174, 0.0002464,-0.003777, 0.001373, 0.0039502,buy
2017-02-09,0,4,3,1,2,0,1,2,3,2,3,3,1,4,2,3,2,-0.009777,-0.0056620,-0.005662,-0.010086,-0.0100933,sell
2017-02-10,0,2,5,3,1,1,1,2,4,0,3,3,2,4,2,2,3, 0.022168, 0.0250148, 0.023556, 0.013380, 0.0148345,buy
2017-02-11,0,2,3,4,2,1,0,4,4,0,4,2,2,4,2,3,3, 0.029874, 0.0344184, 0.035180, 0.028052, 0.0047194,buy
2017-02-12,0,3,2,2,3,0,0,4,4,0,3,3,2,4,1,3,2,-0.001706, 0.0122335, 0.013486, 0.005121, 0.0022492,buy
2017-02-13,0,2,2,0,2,0,1,3,4,1,3,2,1,4,2,2,1, 0.009149, 0.0094259, 0.001895, 0.008676, 0.0027819,buy
2017-02-14,0,2,1,1,0,2,0,3,3,0,1,3,1,3,2,0,2, 0.004647, 0.0083717, 0.008541, 0.008528, 0.0055566,buy
2017-02-15,1,1,2,1,0,2,0,3,4,1,2,3,1,4,3,1,1, 0.019736, 0.0050140, 0.015697, 0.015697, 0.0174132,buy
2017-02-16,1,1,1,0,1,0,1,3,3,0,1,2,1,5,1,0,1,-0.002864,-0.0130907,-0.025783,-0.013254, 0.0003622,sell
2017-02-17,0,2,0,0,3,0,2,3,3,0,1,3,2,4,1,1,1,-0.006542,-0.0059564,-0.005865,-0.003472,-0.0072490,sell
2017-02-18,0,1,0,2,1,0,3,3,4,1,1,3,4,3,1,2,1,-0.013137,-0.0151747,-0.015175,-0.023915,-0.0285854,sell
2017-02-19,0,1,3,2,0,0,1,4,2,1,2,4,3,1,1,2,1,-0.000874, 0.0017576, 0.013461, 0.014066, 0.0145847,buy
2017-02-20,1,2,3,0,0,0,2,2,3,0,2,3,3,2,0,2,1, 0.023081, 0.0186151, 0.032877, 0.022128, 0.0304752,buy
2017-02-21,1,4,1,0,0,0,1,4,5,1,2,3,2,3,1,3,3, 0.023383, 0.0064554, 0.001078,-0.010423,-0.0113578,buy
2017-02-22,1,3,1,1,0,0,0,5,2,4,3,3,2,2,1,4,2,-0.019472,-0.0199912,-0.010805,-0.023259,-0.0129359,sell
2017-02-23,1,2,1,1,0,0,2,5,2,3,4,2,2,3,2,3,1,-0.053396,-0.0381018,-0.046210,-0.053401,-0.0380971,sell
2017-02-24,0,2,1,1,0,0,2,5,2,0,3,1,2,3,1,1,2,-0.011725,-0.0115032,-0.011503,-0.012643, 0.0078616,sell
2017-02-25,0,1,1,1,0,0,1,6,4,0,2,2,3,3,0,2,2, 0.028727, 0.0244102, 0.028727, 0.028727, 0.0468170,buy
2017-02-26,1,1,0,2,0,0,1,9,2,0,2,2,3,3,1,2,3, 0.004205, 0.0087078, 0.019468, 0.016216, 0.0170646,buy
2017-02-27,0,1,0,2,1,0,4,4,1,1,3,2,2,2,1,3,1, 0.013854, 0.0136469, 0.017351, 0.013384, 0.0173511,buy
2017-02-28,1,2,0,2,0,0,2,5,0,1,2,2,1,3,2,2,1,-0.012818,-0.0170397,-0.017040,-0.043505,-0.0161466,sell
2017-03-01,3,2,1,2,0,1,2,6,0,1,3,3,2,3,3,3,1,-0.042463,-0.0113966,-0.040370,-0.042317,-0.0119046,sell
2017-03-02,3,2,1,2,0,1,1,5,1,0,2,3,2,3,4,2,0,-0.000915, 0.0157013, 0.007065,-0.002537, 0.0117212,buy
2017-03-03,1,1,1,2,2,0,5,3,1,0,2,3,1,3,3,2,2, 0.008007,-0.0010928, 0.008713, 0.000373, 0.0019987,buy
2017-03-04,1,1,0,3,2,0,4,6,0,0,3,4,1,2,2,3,2, 0.012359, 0.0135327, 0.011901, 0.008390, 0.0141145,buy
2017-03-05,1,1,1,1,1,0,2,4,3,1,2,3,2,1,3,2,2, 0.002069, 0.0021816,-0.006652,-0.002635, 0.0032279,buy
2017-03-06,1,3,1,0,1,1,2,2,4,0,2,3,3,2,3,1,1, 0.008856,-0.0056516,-0.006929,-0.007063,-0.0063095,sell
2017-03-07,1,2,1,0,1,1,2,2,2,3,3,2,3,1,3,1,2, 0.002521, 0.0027789, 0.004043,-0.014216, 0.0013124,buy
2017-03-08,1,3,1,1,3,1,2,0,2,3,3,1,3,2,3,4,1, 0.009770, 0.0044123, 0.014366, 0.011008, 0.0111793,buy
2017-03-09,1,3,1,2,4,0,2,0,2,0,2,1,3,2,3,3,1, 0.006904, 0.0080347, 0.010201,-0.003988, 0.0184925,buy
2017-03-10,1,1,3,2,4,0,2,0,3,1,3,1,4,3,2,3,1, 0.001007, 0.0031896,-0.038766,-0.004077,-0.0382220,sell
2017-03-11,1,2,2,4,3,0,2,1,1,1,3,2,2,4,1,3,2, 0.004691, 0.0059308, 0.009011,-0.003629, 0.0088018,buy
2017-03-12,0,2,1,1,3,1,4,0,1,2,2,2,2,4,1,3,1,-0.007577,-0.0061141,-0.005737,-0.006114, 0.0016768,sell
2017-03-13,0,2,0,0,2,1,2,0,1,3,1,2,2,4,0,1,1,-0.047296,-0.0170953,-0.040545,-0.020959,-0.0194192,sell
2017-03-14,1,2,0,0,2,2,2,0,0,3,2,1,2,3,1,2,1,-0.014694,-0.0209999,-0.014998,-0.021640,-0.0178655,sell
2017-03-15,1,1,0,0,2,2,2,0,1,2,2,2,1,3,1,2,0,-0.000658,-0.0078712,-0.000658,-0.000786,-0.0007856,sell
2017-03-16,1,1,0,1,1,1,2,1,1,1,0,2,1,3,1,1,2,-0.042553,-0.0449730,-0.025816,-0.035933,-0.0466946,sell
2017-03-17,1,2,1,1,1,0,5,0,1,1,1,2,1,4,1,2,2,-0.024226,-0.0158538,-0.014368,-0.017149,-0.0102767,sell
2017-03-18,1,2,2,1,1,0,3,2,0,1,1,3,1,4,1,1,2, 0.010350, 0.0159772, 0.007210, 0.005216, 0.0081603,buy
2017-03-19,1,4,2,2,1,0,3,0,1,1,1,4,1,3,1,2,3, 0.044189, 0.0190085, 0.014745, 0.034364, 0.0347803,buy
2017-03-20,2,3,1,1,0,0,2,0,1,3,1,2,1,4,1,1,3,-0.011341,-0.0111819,-0.007298,-0.010391,-0.0108634,sell
2017-03-21,1,3,1,0,0,0,1,0,0,4,0,2,2,3,1,1,1, 0.012333,-0.0077237, 0.004112,-0.005209, 0.0047473,sell
2017-03-22,2,2,0,0,0,1,2,0,0,4,2,2,2,3,1,1,0, 0.008896,-0.0059227, 0.011407,-0.000014, 0.0118361,buy
2017-03-23,1,2,0,0,0,1,2,1,2,2,2,3,1,2,2,0,1,-0.021772,-0.0134068,-0.003942,-0.009262,-0.0039278,sell
2017-03-24,2,0,1,0,0,1,1,3,2,2,2,1,2,2,2,2,1,-0.005701, 0.0004056,-0.006650,-0.004367, 0.0065863,buy
2017-03-25,2,0,0,1,0,1,2,2,2,1,2,0,2,1,2,3,1, 0.001122, 0.0010052,-0.000424, 0.003381,-0.0004241,buy
2017-03-26,2,0,1,1,1,1,3,2,2,1,3,1,3,1,2,3,1,-0.003401, 0.0034111,-0.002433,-0.003391,-0.0002587,buy
2017-03-27,4,1,1,0,1,0,1,1,1,1,1,1,1,3,2,2,1, 0.024360, 0.0415315, 0.023152, 0.032976, 0.0320254,buy
2017-03-28,4,2,1,0,0,1,1,0,0,1,1,1,1,3,1,2,1,-0.009324,-0.0168233,-0.007664,-0.017809, 0.0019403,sell
2017-03-29,2,2,2,0,0,1,1,1,0,1,1,1,2,3,0,2,1,-0.025620,-0.0289471,-0.009646,-0.026835,-0.0169059,sell
2017-03-30,1,3,2,1,1,0,3,2,0,1,1,2,3,4,1,0,3,-0.012193,-0.0154011,-0.011549,-0.014385,-0.0199172,sell
2017-03-31,0,2,2,2,2,0,2,3,1,1,2,1,3,4,1,1,3, 0.035343, 0.0583726, 0.028541, 0.031727, 0.0274644,buy
2017-04-01,0,2,2,2,1,0,3,2,2,1,2,3,3,3,1,1,2, 0.015230, 0.0195346,-0.003367, 0.022856, 0.0182964,buy
2017-04-02,0,3,2,0,1,1,3,2,1,2,2,4,2,4,0,1,2,-0.015820, 0.0130748,-0.011572, 0.005567, 0.0055669,sell
2017-04-03,0,4,0,0,0,1,2,2,1,4,2,4,2,2,1,0,3,-0.003236,-0.0051938,-0.009772, 0.005018,-0.0008778,sell
2017-04-04,0,3,1,0,1,2,2,1,1,5,2,3,3,3,2,1,2, 0.001088, 0.0014659, 0.002213, 0.004552,-0.0018292,buy
2017-04-05,0,3,2,2,1,1,1,0,0,2,1,1,2,3,2,1,2,-0.013729,-0.0151104, 0.015270,-0.012640,-0.0121392,sell
2017-04-06,0,1,3,2,2,1,1,0,1,3,2,2,3,3,1,1,2, 0.014245, 0.0470374, 0.014245, 0.026158, 0.0255863,buy
2017-04-07,0,2,2,3,1,1,2,1,0,2,2,2,3,2,1,3,1, 0.001946,-0.0029541,-0.007202,-0.017923,-0.0008542,sell
2017-04-08,0,2,2,1,2,1,3,0,0,2,2,2,3,2,1,3,0, 0.000231, 0.0134321,-0.003676,-0.000197, 0.0047765,buy
2017-04-09,1,2,1,1,1,2,2,0,0,3,1,3,3,2,0,3,1, 0.003942,-0.0032066,-0.004925, 0.002197,-0.0032042,sell
2017-04-10,2,2,0,1,0,2,2,0,0,3,2,2,4,1,1,2,0,-0.010455,-0.0325794,-0.018077,-0.018555,-0.0127346,sell
2017-04-11,2,1,0,0,2,3,2,0,2,3,2,3,3,2,1,3,1,-0.002405,-0.0143920,-0.030108,-0.015122, 0.0058517,sell
2017-04-12,1,1,0,1,1,0,3,1,2,2,0,2,2,3,1,2,2,-0.016794,-0.0156778,-0.016794,-0.016794,-0.0519782,sell
2017-04-13,1,1,2,1,2,1,5,1,2,2,1,3,3,4,2,3,2, 0.035521, 0.0298751,-0.003891, 0.032886, 0.0315881,buy
2017-04-14,1,1,2,2,2,1,4,2,1,1,1,3,2,3,3,4,1, 0.010233, 0.0364793, 0.002618, 0.017100, 0.0195051,buy
2017-04-15,1,2,1,2,0,0,4,1,2,1,1,2,3,2,2,3,1,-0.014551, 0.0150577, 0.004552, 0.007144, 0.0155326,buy
2017-04-16,2,1,3,0,1,0,4,0,2,2,1,3,2,3,2,3,1,-0.031726, 0.0233993,-0.029493,-0.024244,-0.0030615,sell
2017-04-17,3,3,2,1,1,0,3,0,1,2,0,4,1,3,4,3,1, 0.017555,-0.0001765, 0.013771, 0.013965, 0.0125157,buy
2017-04-18,3,4,2,1,0,0,5,0,2,3,1,4,3,4,3,4,1, 0.006934, 0.0108095,-0.002971, 0.017571, 0.0073201,buy
2017-04-19,1,3,3,0,0,0,6,0,2,3,1,4,2,4,3,2,2, 0.010680, 0.0106805, 0.006695, 0.010279, 0.0160779,buy
2017-04-20,1,3,3,0,0,0,6,2,1,1,1,4,3,4,2,1,2, 0.014664, 0.0142977, 0.016781, 0.014965, 0.0133203,buy
2017-04-21,1,3,3,1,0,0,7,1,4,2,2,5,4,4,3,2,2, 0.027070, 0.0344724,-0.010024, 0.028740, 0.0284674,buy
2017-04-22,2,2,1,1,1,0,4,3,2,2,2,4,3,2,3,3,1, 0.002196, 0.0054108, 0.008083, 0.008083, 0.0078937,buy
2017-04-23,2,2,1,0,1,0,5,1,3,2,1,4,3,3,1,3,2, 0.007171, 0.0278798,-0.007383, 0.007171, 0.0071705,buy
2017-04-24,2,2,1,0,0,1,4,1,2,2,1,4,1,4,1,2,2, 0.061337, 0.0533782, 0.060468, 0.068894, 0.0712953,buy
2017-04-25,2,2,2,0,0,1,4,1,1,2,1,3,2,4,0,3,2,-0.001633,-0.0103372,-0.001207,-0.006737,-0.0012066,sell
2017-04-26,3,2,2,1,1,0,5,1,0,1,1,2,2,4,1,3,3,-0.018308,-0.0107690,-0.005827,-0.014807,-0.0099579,sell
2017-04-27,1,0,2,2,2,0,3,1,1,1,2,1,1,4,0,2,3,-0.016274,-0.0238460,-0.014979,-0.026141,-0.0161244,sell
2017-04-28,2,0,2,3,1,0,3,1,1,1,2,2,1,4,1,3,1,-0.026697, 0.0000875,-0.025412,-0.031555,-0.0297224,sell
2017-04-29,1,0,2,1,1,1,1,3,1,2,1,2,1,4,1,3,1, 0.012897,-0.0064725,-0.004114, 0.006517, 0.0101673,buy
2017-04-30,1,2,1,1,0,1,2,1,2,3,2,3,0,4,1,2,2, 0.031898, 0.0315413, 0.054800, 0.031271, 0.0499561,buy
2017-05-01,1,1,1,1,2,1,0,2,1,3,2,2,1,4,1,2,1, 0.000610,-0.0189373,-0.000565, 0.000300, 0.0017010,sell
2017-05-02,1,1,2,2,2,0,0,1,1,2,1,2,0,4,1,3,1, 0.019786, 0.0083441, 0.024255, 0.002700, 0.0291975,buy
2017-05-03,1,2,3,3,2,0,0,1,2,1,2,2,1,4,2,3,1, 0.073646, 0.0715970, 0.073246, 0.067569, 0.0633353,buy
2017-05-04,1,1,3,3,2,0,0,3,0,1,2,2,1,3,2,3,1, 0.041495, 0.0222400, 0.015811, 0.035276, 0.0142932,buy
2017-05-05,1,2,4,3,1,0,1,2,0,1,2,3,3,3,2,2,0, 0.015584, 0.0116451, 0.007358, 0.017267,-0.0019091,buy
2017-05-06,1,2,3,2,2,1,0,2,0,1,1,2,3,3,2,2,1,-0.023861,-0.0293949,-0.006813,-0.020388,-0.0238611,sell
2017-05-07,2,1,3,1,2,1,0,2,0,0,2,2,2,1,3,1,1, 0.022482, 0.0173874, 0.011167, 0.020143, 0.0262331,buy
2017-05-08,2,0,3,1,2,1,0,2,1,1,2,3,2,2,2,2,0, 0.006785, 0.0080258, 0.007145, 0.007347, 0.0073475,buy
2017-05-09,1,1,2,1,3,1,0,3,1,0,1,3,1,4,1,2,1, 0.029728, 0.0286067, 0.024227, 0.040675, 0.0301125,buy
2017-05-10,1,1,2,1,2,1,1,3,1,0,1,2,2,3,2,1,2, 0.016278, 0.0085981,-0.003209,-0.007957, 0.0000526,buy
2017-05-11,1,1,2,1,1,1,1,4,1,0,1,1,3,3,2,2,1,-0.009826, 0.0028679,-0.013824,-0.001156,-0.0095625,sell
2017-05-12,1,1,3,1,0,1,1,3,1,0,1,2,2,2,1,3,1,-0.019522,-0.0137040,-0.016752,-0.015797,-0.0180972,sell
2017-05-13,2,2,3,0,2,1,2,2,1,0,1,2,2,4,2,3,1, 0.029358, 0.0303463, 0.022850, 0.029972, 0.0280652,buy
2017-05-14,2,3,2,1,2,0,1,2,0,1,0,1,1,4,3,3,2, 0.029910, 0.0175959, 0.013500, 0.004898, 0.0142348,buy
2017-05-15,2,3,1,2,2,1,1,2,0,2,3,2,2,3,2,3,1, 0.019012, 0.0176083, 0.018976, 0.014371, 0.0147696,buy
2017-05-16,2,3,2,2,1,1,2,2,0,1,3,2,2,4,2,3,0, 0.038634, 0.0065676, 0.034478, 0.042678, 0.0446863,buy
2017-05-17,0,3,2,2,1,1,1,3,1,0,3,3,1,3,2,1,1, 0.021360,-0.0129333, 0.011233, 0.013240, 0.0197459,buy
2017-05-18,0,3,2,2,1,1,2,4,3,1,4,2,2,4,3,2,2, 0.002256,-0.0094003,-0.014976,-0.009118,-0.0107449,sell
2017-05-19,0,3,0,2,2,1,2,5,2,1,4,2,2,3,2,3,2, 0.006678, 0.0061716, 0.012174, 0.007503, 0.0104898,buy
2017-05-20,0,1,0,1,2,1,3,3,1,2,3,2,2,2,1,3,1, 0.002465, 0.0109288, 0.017067, 0.010929, 0.0195577,buy
2017-05-21,0,2,0,2,1,1,2,2,1,2,2,1,3,3,2,2,0, 0.054233, 0.0519158, 0.010465, 0.051738, 0.0523995,buy
2017-05-22,1,2,0,2,0,2,0,3,1,2,3,2,4,1,2,0,1, 0.011945, 0.0119454,-0.002125,-0.003707,-0.0034453,buy
2017-05-23,1,1,1,3,0,1,1,3,1,2,2,3,4,2,2,1,0, 0.001030,-0.0080357,-0.003975,-0.008216,-0.0038902,sell
2017-05-24,0,0,1,3,2,1,2,3,0,1,3,3,3,2,1,0,1, 0.010432, 0.0212098, 0.014489, 0.017220, 0.0101631,buy
2017-05-25,1,0,1,4,2,0,3,3,0,1,2,2,4,2,2,1,2,-0.008557,-0.0041379,-0.003795, 0.010898,-0.0282910,sell
2017-05-26,2,0,1,3,2,1,0,4,2,1,2,3,4,2,2,1,2,-0.014174,-0.0007469,-0.008585,-0.010824,-0.0111086,sell
2017-05-27,1,1,0,2,2,1,1,2,3,1,2,3,3,2,2,1,1, 0.001014,-0.0009914,-0.003213, 0.001307, 0.0000866,sell
2017-05-28,0,0,2,2,2,1,2,3,1,3,2,3,4,3,3,0,1,-0.016592, 0.0013341,-0.000918,-0.017637,-0.0160201,sell
2017-05-29,1,2,2,1,2,1,1,3,2,3,1,2,4,2,3,4,2,-0.005696,-0.0087056,-0.000498,-0.010165,-0.0029013,sell
2017-05-30,1,2,4,1,2,0,0,3,3,1,3,2,3,2,2,3,2, 0.044058, 0.0225476, 0.031252, 0.024880, 0.0299278,buy
2017-05-31,1,0,6,1,1,0,0,3,2,0,2,2,3,2,1,3,1, 0.004042, 0.0012745, 0.001568, 0.002685,-0.0032530,buy
2017-06-01,1,1,4,3,0,0,1,2,1,1,2,1,3,2,2,3,1, 0.001608, 0.0237445, 0.029879, 0.023654, 0.0225898,buy
2017-06-02,1,1,4,0,3,0,2,2,1,2,2,2,2,3,2,3,2, 0.019673, 0.0019536, 0.008404, 0.011095, 0.0093685,buy
2017-06-03,2,2,3,1,3,0,2,2,1,1,3,3,1,2,2,4,2, 0.000805,-0.0011426, 0.000056, 0.000755, 0.0000565,sell
2017-06-04,2,2,3,1,1,1,3,2,2,1,3,3,2,3,2,4,1, 0.046357, 0.0553010, 0.057805, 0.055914, 0.0540720,buy
2017-06-05,1,1,3,2,2,2,3,2,2,0,2,3,2,3,2,4,2, 0.030516, 0.0179385, 0.018431, 0.017299, 0.0185469,buy
2017-06-06,1,1,1,3,3,0,4,3,2,0,3,3,4,2,2,3,1,-0.045875,-0.0419550,-0.045875,-0.045782,-0.0462667,sell
2017-06-07,1,1,1,3,5,0,4,3,2,0,3,4,5,1,2,3,2,-0.037752,-0.0403131,-0.046847,-0.037701,-0.0405190,sell
2017-06-08,0,1,0,3,4,0,2,3,2,0,3,3,4,0,1,2,2,-0.020967,-0.0300856,-0.029088,-0.035010,-0.0266670,sell
2017-06-09,1,1,1,3,1,1,3,1,2,0,1,2,4,1,2,2,2,-0.015582,-0.0301343,-0.029358,-0.024874,-0.0303368,sell
2017-06-10,1,1,2,1,1,1,2,1,1,0,0,3,3,1,1,1,2,-0.003783,-0.0026888,-0.012135, 0.002644,-0.0117759,sell
2017-06-11,1,2,2,0,2,2,2,2,1,1,2,3,3,1,2,2,2, 0.009175, 0.0178749, 0.004006, 0.004006, 0.0121909,buy
2017-06-12,1,4,1,1,2,1,1,2,1,1,2,1,3,3,2,3,1,-0.028249,-0.0328558, 0.031794,-0.029212,-0.0328965,sell
2017-06-13,0,1,2,2,2,1,0,3,1,2,3,2,1,3,2,2,1,-0.014232,-0.0065019,-0.006181,-0.006502,-0.0061806,sell
2017-06-14,0,0,3,2,1,1,1,3,4,0,2,2,2,4,2,3,0,-0.000541,-0.0026647, 0.000753, 0.001694, 0.0064726,sell
2017-06-15,0,0,3,3,2,1,0,3,5,0,3,3,2,3,2,3,1, 0.049633, 0.0476836, 0.045873, 0.037299, 0.0493919,buy
2017-06-16,0,1,1,1,3,1,0,3,4,0,2,2,3,2,2,2,1, 0.001891,-0.0024412, 0.007043, 0.008242, 0.0112238,buy
2017-06-17,0,2,0,1,2,2,1,2,3,2,2,2,2,4,2,2,1,-0.005765,-0.0072652,-0.009013,-0.005765,-0.0118777,sell
2017-06-18,1,2,0,1,2,3,1,2,3,2,3,2,2,4,2,2,2,-0.010988,-0.0095431,-0.007166,-0.004160,-0.0077381,sell
2017-06-19,2,3,1,1,1,3,0,2,4,1,4,1,2,4,3,3,1,-0.018175,-0.0173870,-0.017387,-0.011962,-0.0148324,sell
2017-06-20,3,3,2,1,2,1,0,3,5,0,4,2,3,2,4,3,2, 0.019376,-0.0055779, 0.007902,-0.004768, 0.0150222,sell
2017-06-21,2,2,2,2,3,0,2,4,2,0,5,1,3,1,4,3,2, 0.006147, 0.0129611, 0.043717, 0.014937, 0.0149371,buy
2017-06-22,1,2,2,2,2,0,4,3,2,0,5,1,3,0,3,4,2,-0.009906,-0.0084919,-0.018022,-0.012479,-0.0167947,sell
2017-06-23,2,3,2,0,2,1,2,4,2,0,5,1,2,1,3,3,3, 0.011519, 0.0010722, 0.001556, 0.005084, 0.0008335,buy
2017-06-24,3,2,1,0,0,1,0,3,2,1,3,1,2,0,3,1,3, 0.001287, 0.0178988, 0.006337, 0.009165, 0.0067805,buy
2017-06-25,1,1,1,0,2,1,0,2,1,3,3,1,2,2,1,1,2, 0.015101, 0.0265043, 0.014555, 0.020220, 0.0293951,buy
2017-06-26,1,2,1,1,2,0,2,1,1,2,3,2,2,2,2,2,0, 0.023997, 0.0083433, 0.019530, 0.007868,-0.0041426,buy
2017-06-27,1,0,3,0,2,0,1,4,1,2,3,3,2,2,2,1,1, 0.028000, 0.0192459, 0.009409, 0.025841, 0.0315597,buy
2017-06-28,1,2,2,2,1,1,1,3,2,1,3,3,3,2,2,2,1, 0.019635, 0.0083668, 0.009808, 0.019107, 0.0284143,buy
2017-06-29,1,1,2,1,2,1,2,1,1,2,2,2,2,3,1,3,1, 0.026284, 0.0282703, 0.005502, 0.029078, 0.0304639,buy
2017-06-30,1,1,1,2,3,1,1,1,0,2,1,1,2,3,2,2,2, 0.021494, 0.0092141, 0.008812, 0.012642, 0.0131581,buy
