Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,0,0,0,0,0,0,0,1,0,1,0,0,-0.0220063, 0.001335,-0.020238, 0.00183, 0.013346,sell
2017-01-18,0,0,1,0,0,0,1,1,0,0,1,2,-0.0583352,-0.114487,-0.073896,-0.11683,-0.010700,sell
2017-01-19,0,1,1,0,0,0,1,1,1,0,1,2,-0.0473683, 0.045089,-0.017958,-0.00931,-0.029743,sell
2017-01-20,1,1,0,0,0,0,2,0,1,1,1,1, 0.0692183, 0.068551, 0.067196, 0.04997, 0.040956,buy
2017-01-21,1,0,0,0,0,1,2,0,1,1,0,2, 0.0662890, 0.091303, 0.042351, 0.05384,-0.029374,buy
2017-01-22,1,0,0,0,0,2,2,0,1,1,1,2, 0.0894875, 0.085411, 0.059156, 0.04792, 0.025833,buy
2017-01-23,0,0,0,0,2,0,1,1,0,1,2,1,-0.1147853,-0.066205,-0.055428,-0.11895,-0.058794,sell
2017-01-24,0,0,0,0,1,0,1,1,1,0,1,1, 0.0159385,-0.097339,-0.073643,-0.06006,-0.073928,sell
2017-01-25,0,0,0,0,0,0,2,0,0,1,2,0, 0.0194291,-0.020002,-0.023692, 0.01299, 0.019438,sell
2017-01-26,0,0,0,0,0,1,0,0,0,1,1,1,-0.0401228,-0.040766,-0.039628,-0.01386, 0.020495,sell
2017-01-27,0,0,0,0,0,1,1,0,1,0,1,0,-0.1052928,-0.017871,-0.095996, 0.00725,-0.060818,sell
2017-01-28,0,0,0,0,3,1,0,0,1,1,1,2, 0.1210685, 0.108659, 0.110480, 0.09778, 0.114460,buy
2017-01-29,0,0,0,0,1,2,0,0,1,1,0,2, 0.0337553, 0.035368,-0.012093,-0.01317,-0.022888,sell
2017-01-30,0,0,0,0,0,2,1,0,0,1,1,3,-0.0066873,-0.012332,-0.010088,-0.01717,-0.025164,sell
2017-01-31,0,0,0,0,0,0,2,0,0,1,0,2,-0.0065140,-0.075004,-0.086579,-0.08245,-0.043263,sell
2017-02-01,0,0,0,0,1,0,0,0,1,0,1,0, 0.0556159, 0.092327, 0.042243, 0.03036, 0.055570,buy
2017-02-02,0,0,0,0,0,1,0,2,0,1,1,1,-0.0526674,-0.011273,-0.042582,-0.01732, 0.020982,sell
2017-02-03,0,0,0,0,1,1,1,0,1,0,2,0,-0.0656280,-0.066608,-0.044343,-0.05158,-0.043523,sell
2017-02-04,2,0,0,0,0,2,0,0,1,1,1,1,-0.0023106, 0.071243,-0.034297, 0.03441, 0.023149,buy
2017-02-05,1,2,0,0,0,1,1,1,1,2,2,1,-0.0131552,-0.007676,-0.039565,-0.00521,-0.023072,sell
2017-02-06,0,1,1,0,0,0,0,1,0,1,1,1,-0.0119037,-0.005304,-0.083946,-0.06016,-0.021064,sell
2017-02-07,1,0,1,0,0,0,0,1,1,1,1,0, 0.0412905,-0.091053, 0.024598,-0.00944,-0.115556,buy
2017-02-08,1,0,0,1,0,0,0,0,0,0,1,1,-0.0294556,-0.011522,-0.022406, 0.00620,-0.022406,sell
2017-02-09,1,1,0,1,0,0,0,0,1,1,1,0, 0.0073238, 0.039289, 0.019828, 0.06280, 0.019647,buy
2017-02-10,1,0,2,0,0,0,0,0,1,0,1,1,-0.0081801, 0.029045, 0.010022, 0.02788, 0.031432,buy
2017-02-11,0,2,1,0,0,0,0,0,1,1,0,1, 0.0612335, 0.053848, 0.038105, 0.02807, 0.067433,buy
2017-02-12,1,0,2,1,0,0,0,0,1,1,1,1,-0.0465833, 0.004446, 0.001627, 0.02467, 0.022264,sell
2017-02-13,1,1,0,0,1,0,0,0,0,1,1,1, 0.0918705,-0.006899,-0.020153, 0.06213,-0.037914,sell
2017-02-14,1,0,1,1,1,0,1,0,2,1,2,0,-0.0627727,-0.063484,-0.065754,-0.04574,-0.064102,sell
2017-02-15,0,1,0,1,1,0,1,1,2,0,2,1, 0.1104798, 0.051279, 0.031469, 0.07511, 0.097630,buy
2017-02-16,0,1,0,0,0,0,1,0,1,0,1,0,-0.1200992,-0.002902,-0.066849,-0.07643,-0.070177,sell
2017-02-17,1,0,1,0,1,0,2,1,2,1,2,1,-0.0826847,-0.064163,-0.043901,-0.09933, 0.042396,sell
2017-02-18,0,1,0,0,2,1,1,0,2,0,1,2, 0.0103848, 0.017499, 0.026969,-0.00293, 0.026580,buy
2017-02-19,0,1,0,0,2,1,0,1,1,0,2,2,-0.0211558, 0.001903,-0.012729, 0.02898,-0.001277,buy
2017-02-20,1,0,0,0,3,0,1,0,1,1,1,2, 0.0659846, 0.064327, 0.077293, 0.06250, 0.067786,buy
2017-02-21,0,0,0,0,1,1,0,0,0,1,1,0, 0.1183711, 0.101504, 0.098130, 0.13748, 0.125686,buy
2017-02-22,0,0,0,0,1,1,1,1,1,1,2,1, 0.0288513,-0.027337, 0.010854, 0.01823, 0.014744,buy
2017-02-23,0,0,0,0,2,1,0,1,1,1,2,0, 0.1523601, 0.133778, 0.115633, 0.15236, 0.165174,buy
2017-02-24,0,0,0,0,2,0,0,0,0,0,2,0, 0.0793815, 0.079391, 0.070901, 0.04804, 0.106215,buy
2017-02-25,0,0,0,0,2,0,1,0,1,1,1,1, 0.0242506, 0.015168, 0.018009, 0.02088, 0.020923,buy
2017-02-26,0,0,0,0,1,3,0,0,1,1,2,2,-0.1025201,-0.101240,-0.115872,-0.12058,-0.115872,sell
2017-02-27,0,0,0,0,2,1,1,0,1,0,2,2, 0.0487203, 0.072305, 0.064590, 0.06092, 0.039891,buy
2017-02-28,0,0,0,0,3,1,0,0,0,1,2,1, 0.0315620, 0.040535, 0.059675, 0.03890, 0.029765,buy
2017-03-01,0,0,0,0,2,4,0,1,2,1,3,2,-0.0650254,-0.024041,-0.081429,-0.12609, 0.001187,sell
2017-03-02,0,0,0,0,1,2,1,0,2,1,2,0,-0.1278170,-0.132729,-0.135506,-0.13002,-0.129089,sell
2017-03-03,1,0,0,0,1,1,2,0,1,1,3,1, 0.0368242,-0.034850, 0.048444, 0.04257, 0.009059,buy
2017-03-04,0,1,0,0,2,1,0,0,2,0,2,1,-0.0480406,-0.001071, 0.006709, 0.01078,-0.017536,sell
2017-03-05,0,0,1,0,1,2,0,2,2,1,3,1, 0.0151922,-0.051120,-0.058319,-0.03987, 0.008235,sell
2017-03-06,0,0,0,0,1,0,1,0,1,0,1,0,-0.0676416,-0.125843,-0.097174,-0.06207,-0.094123,sell
2017-03-07,2,0,0,1,1,0,1,0,0,1,2,2,-0.1074595,-0.059970,-0.110012,-0.03491,-0.102245,sell
2017-03-08,1,2,0,1,1,0,1,1,1,2,2,2, 0.0458116,-0.015041, 0.053069,-0.01188,-0.002478,buy
2017-03-09,0,1,2,0,1,0,1,0,0,1,2,2,-0.0209432,-0.002100,-0.018355,-0.00918,-0.010976,sell
2017-03-10,1,0,2,0,1,0,0,0,1,1,1,1,-0.0714290,-0.045408,-0.080066,-0.06770,-0.073053,sell
2017-03-11,1,1,0,1,1,0,0,0,1,0,2,1, 0.0154259, 0.033157,-0.012207, 0.00362, 0.043794,buy
2017-03-12,1,1,0,1,1,0,0,0,1,1,1,1, 0.0944264, 0.098774, 0.094813, 0.12957, 0.089711,buy
2017-03-13,0,0,1,1,1,0,0,0,1,1,1,0, 0.0124734, 0.076523, 0.067202, 0.06343, 0.051607,buy
2017-03-14,0,0,1,0,2,0,0,1,1,0,2,1, 0.0248482, 0.040613, 0.013646, 0.04378, 0.054140,buy
2017-03-15,0,1,1,1,2,0,0,0,2,1,2,0,-0.0798901,-0.114535,-0.137774,-0.10915,-0.110565,sell
2017-03-16,1,0,1,1,2,0,0,0,2,1,2,0,-0.0454442,-0.077385,-0.078375,-0.10209,-0.077979,sell
2017-03-17,0,1,0,0,1,0,1,0,1,1,0,1,-0.0527581, 0.038609, 0.058422,-0.07712, 0.080887,sell
2017-03-18,1,0,1,0,0,1,0,0,1,1,0,1,-0.0094113,-0.011242, 0.006090, 0.00910,-0.002502,sell
2017-03-19,1,1,0,0,3,0,0,1,2,1,2,1, 0.0707437, 0.030139, 0.005527,-0.00100, 0.052826,buy
2017-03-20,0,1,0,0,2,0,0,0,2,0,1,0, 0.1016499, 0.055581, 0.045495, 0.07475, 0.084126,buy
2017-03-21,1,0,0,0,2,0,1,1,2,1,2,0, 0.0116662,-0.018437, 0.040050, 0.00727, 0.019651,buy
2017-03-22,0,0,0,0,1,1,0,2,1,1,1,2,-0.0510834,-0.050432, 0.071719,-0.05043,-0.056680,sell
2017-03-23,0,0,0,0,1,1,0,2,1,0,2,1,-0.0061645, 0.003850,-0.003905, 0.00276,-0.025422,sell
2017-03-24,0,0,0,0,2,0,1,2,1,1,1,2, 0.0487428, 0.036314, 0.048743, 0.02443, 0.034259,buy
2017-03-25,0,0,0,0,0,2,0,1,0,1,0,2,-0.0322377, 0.014264, 0.021913, 0.02760, 0.006414,buy
2017-03-26,0,0,0,0,0,1,2,0,1,1,1,1,-0.0504338,-0.122030,-0.055325,-0.05744,-0.051688,sell
2017-03-27,0,0,0,0,1,1,0,0,1,1,0,0, 0.0082364, 0.115509, 0.090244, 0.14979, 0.145413,buy
2017-03-28,0,0,0,0,2,1,0,1,1,0,2,1,-0.0052697,-0.009332,-0.011029,-0.00940,-0.016567,sell
2017-03-29,0,0,0,0,0,2,0,1,0,1,2,1,-0.0965520,-0.094209,-0.093068,-0.10243,-0.088187,sell
2017-03-30,1,0,0,0,0,2,1,0,2,0,2,1,-0.0123655,-0.041129,-0.018122,-0.01485,-0.002138,sell
2017-03-31,1,1,0,0,1,2,0,0,1,1,1,2,-0.0360323,-0.107769,-0.058985,-0.06399,-0.114952,sell
2017-04-01,0,1,1,0,1,2,0,1,2,1,1,2,-0.1223956,-0.148874,-0.136576,-0.14618,-0.139719,sell
2017-04-02,0,0,1,0,0,2,1,0,2,1,0,1, 0.0035268, 0.027060, 0.018874, 0.08242,-0.000342,buy
2017-04-03,1,0,0,0,0,1,2,0,2,1,1,0, 0.0201583, 0.043323, 0.069471, 0.00571, 0.009135,buy
2017-04-04,0,1,0,1,0,0,1,0,1,0,1,1,-0.0094183, 0.054661, 0.016904, 0.03208, 0.024341,buy
2017-04-05,0,0,1,0,0,0,0,1,0,1,1,0,-0.0294777,-0.026798,-0.027473,-0.02290, 0.008950,sell
2017-04-06,0,0,2,0,0,0,0,1,1,0,1,1,-0.1316115,-0.129653,-0.156520,-0.11888,-0.063156,sell
2017-04-07,1,1,0,0,0,0,0,0,0,1,0,1, 0.0283854, 0.034982, 0.034049, 0.02237,-0.023067,buy
2017-04-08,2,1,0,1,0,0,0,0,1,1,1,1, 0.0066470, 0.038196, 0.039981, 0.09426, 0.040775,buy
2017-04-09,0,1,1,0,0,0,0,0,1,1,0,0, 0.0414275, 0.066733, 0.021705, 0.03405, 0.094810,buy
2017-04-10,0,1,2,0,0,0,0,1,1,1,1,1, 0.0417744, 0.044270, 0.016941,-0.00362, 0.057067,buy
2017-04-11,0,1,1,0,0,0,0,1,1,0,1,1,-0.0788368,-0.064161, 0.000895,-0.00129,-0.015309,sell
2017-04-12,1,0,0,1,0,0,0,0,0,1,1,0, 0.0051988, 0.018157, 0.018157,-0.01837, 0.018123,sell
2017-04-13,1,0,0,1,0,0,1,0,1,0,1,1,-0.0139702,-0.024904,-0.016884,-0.00123, 0.033368,buy
2017-04-14,0,0,1,1,0,1,1,0,2,1,0,1,-0.0830505,-0.070325,-0.083389,-0.05701,-0.092173,sell
2017-04-15,0,1,0,0,1,0,1,1,1,1,1,1,-0.0097643,-0.018901,-0.020669,-0.00646,-0.011136,sell
2017-04-16,0,1,1,0,1,0,1,0,2,1,0,1,-0.0159856, 0.043902, 0.053369, 0.01611, 0.018144,buy
2017-04-17,1,1,0,0,0,0,2,0,2,1,1,0,-0.0201970,-0.005568, 0.003479,-0.02220, 0.000020,sell
2017-04-18,0,1,0,0,0,0,2,0,2,0,1,1,-0.0069394, 0.029486, 0.017968, 0.02009, 0.026396,buy
2017-04-19,1,0,0,0,1,1,1,1,3,1,1,0, 0.0168459, 0.021197, 0.013930, 0.02259, 0.021347,buy
2017-04-20,0,0,0,0,3,1,1,0,2,0,2,1, 0.0131631, 0.053993, 0.052154,-0.06791, 0.060433,buy
2017-04-21,0,0,0,0,2,1,1,1,2,1,1,1, 0.0591543, 0.106824, 0.101174, 0.10244, 0.093048,buy
2017-04-22,0,0,0,0,1,3,0,1,2,1,2,1,-0.0799575,-0.074666,-0.077614,-0.13628,-0.070529,sell
2017-04-23,0,0,0,0,1,1,1,0,0,1,1,1, 0.0529491, 0.000756, 0.080292, 0.03949, 0.071148,buy
2017-04-24,0,0,0,0,2,1,1,0,1,1,2,0, 0.1132975, 0.098708, 0.079130, 0.10389, 0.089640,buy
2017-04-25,0,0,0,0,1,3,0,1,1,1,3,1,-0.1145397,-0.121762,-0.124295,-0.10409,-0.082511,sell
2017-04-26,0,0,0,0,1,1,1,0,1,0,2,0,-0.0656280,-0.066608,-0.044343,-0.05158,-0.043523,sell
2017-04-27,1,0,0,0,1,0,1,0,0,1,1,1, 0.0018748, 0.001688, 0.015541, 0.00810, 0.004172,buy
2017-04-28,0,1,0,0,0,1,0,1,1,1,1,1,-0.0341577, 0.096932, 0.117069,-0.00137,-0.011848,buy
2017-04-29,0,0,1,0,0,0,1,1,0,1,1,1,-0.0395758,-0.039198,-0.046211,-0.02518,-0.036389,sell
2017-04-30,1,0,0,0,1,0,0,0,1,0,1,0,-0.0650880,-0.045176,-0.048773,-0.04835,-0.039010,sell
2017-05-01,1,1,0,1,0,1,0,1,1,1,2,1, 0.0287030, 0.085342, 0.043866, 0.04992, 0.027741,buy
2017-05-02,0,1,0,0,0,1,1,0,2,0,1,0, 0.0768153, 0.086185, 0.099794, 0.07177, 0.079144,buy
2017-05-03,1,0,2,0,0,1,0,0,1,1,1,1,-0.0472793,-0.047428,-0.035657,-0.01043,-0.049209,sell
2017-05-04,1,1,0,0,0,1,0,0,1,1,0,1,-0.0714439, 0.003544,-0.037618,-0.03402,-0.051736,sell
2017-05-05,1,1,0,1,0,1,0,1,2,1,1,1, 0.0289238, 0.028402, 0.077710, 0.02303, 0.028750,buy
2017-05-06,1,0,1,0,0,1,0,0,1,1,0,1,-0.0094113,-0.011242, 0.006090, 0.00910,-0.002502,sell
2017-05-07,1,0,1,0,0,1,0,0,2,0,1,0,-0.0847132,-0.075874,-0.073147,-0.08430,-0.068405,sell
2017-05-08,0,2,1,1,0,1,0,1,2,1,2,1, 0.0906985,-0.017571, 0.015671, 0.01807, 0.054928,buy
2017-05-09,0,2,0,0,0,1,0,0,2,0,1,0, 0.0298566, 0.111368, 0.005797, 0.00580, 0.039766,buy
2017-05-10,1,0,1,0,0,1,1,0,2,0,1,1, 0.0418219, 0.047846, 0.041822, 0.05863, 0.046857,buy
2017-05-11,0,0,1,0,0,1,0,0,0,1,0,1, 0.0334752, 0.051570, 0.065725, 0.06504, 0.074490,buy
2017-05-12,0,1,0,1,0,2,0,1,1,1,2,1,-0.0677499,-0.079521,-0.013149, 0.02492, 0.029125,sell
2017-05-13,1,0,0,1,1,1,0,1,1,1,2,1, 0.1440592, 0.142532, 0.129963, 0.15385, 0.153853,buy
2017-05-14,1,0,0,0,0,1,0,0,0,1,1,0, 0.0085654,-0.001486,-0.010770,-0.01130,-0.007148,buy
2017-05-15,0,0,1,0,0,2,1,0,2,0,2,1,-0.0176256,-0.005067,-0.024332,-0.03535, 0.025012,sell
2017-05-16,0,1,0,0,0,3,0,1,2,1,2,1,-0.1646061,-0.152040,-0.163184,-0.16585,-0.139055,sell
2017-05-17,0,1,0,0,2,2,0,0,2,0,3,0, 0.0315447,-0.044483,-0.055662,-0.04944,-0.034314,sell
2017-05-18,1,0,0,0,3,1,0,0,2,0,2,1, 0.0482090, 0.031311,-0.005363, 0.00320, 0.043503,buy
2017-05-19,0,0,0,0,1,2,1,0,1,1,1,1,-0.0406298, 0.009962,-0.003015, 0.02381,-0.049196,sell
2017-05-20,0,0,0,0,1,2,1,1,2,1,2,1,-0.0082221,-0.011431,-0.019676,-0.01925,-0.021620,sell
2017-05-21,0,0,0,0,2,1,0,0,1,1,1,0, 0.0875157, 0.080227, 0.079766, 0.14625, 0.103353,buy
2017-05-22,0,0,0,0,2,1,1,1,2,0,2,1,-0.0044946, 0.005962, 0.061788, 0.02618, 0.075089,buy
2017-05-23,0,0,0,0,0,3,1,1,3,1,1,1,-0.0384221,-0.042541,-0.046413,-0.03508,-0.059949,sell
2017-05-24,1,0,0,0,1,2,1,1,3,1,1,2, 0.0245942, 0.087450, 0.040147, 0.03538, 0.025101,buy
2017-05-25,0,1,0,0,1,1,0,1,2,0,0,2,-0.0521926,-0.046468,-0.023897,-0.00698,-0.052193,sell
2017-05-26,0,0,1,0,1,0,1,2,0,1,2,2,-0.1212126,-0.093365,-0.100334,-0.05062,-0.100187,sell
2017-05-27,0,0,0,0,0,1,1,1,1,1,1,1, 0.0785607, 0.023679, 0.060947, 0.08294, 0.078483,buy
2017-05-28,1,0,0,1,0,0,2,0,0,1,2,1, 0.0367854, 0.017729,-0.039082, 0.03108, 0.020393,buy
2017-05-29,0,1,0,0,1,0,1,0,1,0,2,0,-0.0347114, 0.072212, 0.014197,-0.02004, 0.028855,buy
2017-05-30,1,0,2,0,0,1,0,1,1,1,1,2,-0.0719857,-0.072226,-0.088547, 0.00248,-0.081316,sell
2017-05-31,1,1,1,0,0,0,1,0,1,0,0,3,-0.0325614,-0.040889, 0.017454, 0.00890,-0.057529,sell
2017-06-01,1,1,0,1,0,0,0,0,0,0,1,2,-0.0464822,-0.013931,-0.025438, 0.00629,-0.025438,sell
2017-06-02,2,0,0,0,0,0,0,1,1,1,0,1, 0.0348283, 0.008617,-0.010225, 0.03603, 0.003547,buy
2017-06-03,0,1,0,0,0,1,1,1,2,1,1,0,-0.0520230,-0.042365,-0.068843,-0.06918,-0.058707,sell
2017-06-04,0,0,1,0,0,1,1,1,1,0,2,1,-0.0830846,-0.046122,-0.075270,-0.04456,-0.053468,sell
2017-06-05,1,1,1,0,0,1,1,0,2,1,2,0, 0.1067885, 0.113153, 0.107318, 0.11315, 0.114308,buy
2017-06-06,1,1,0,0,1,1,2,0,3,0,2,1,-0.0222464, 0.023700, 0.006198, 0.09083,-0.053602,buy
2017-06-07,0,1,0,1,1,1,2,0,2,1,1,2, 0.0679197, 0.064415, 0.056562, 0.04734, 0.035902,buy
2017-06-08,0,1,1,1,1,1,1,0,3,1,0,2,-0.0839549,-0.057095,-0.060950,-0.02993,-0.100863,sell
2017-06-09,0,1,0,0,2,0,1,1,2,0,1,2, 0.0350439, 0.035703, 0.049054, 0.02372, 0.040240,buy
2017-06-10,0,0,0,1,0,0,1,0,2,0,0,0,-0.0495888,-0.073852, 0.004062,-0.06283,-0.049589,sell
2017-06-11,0,0,1,1,0,0,2,0,2,1,1,1, 0.0411063, 0.011727, 0.037278, 0.05645, 0.004025,buy
2017-06-12,0,1,0,0,0,1,1,0,1,1,1,1,-0.0853503, 0.040427, 0.046599,-0.04451,-0.047471,sell
2017-06-13,0,0,1,0,0,1,1,1,2,0,2,0,-0.0201997,-0.017971,-0.018295, 0.00850,-0.015441,sell
2017-06-14,1,1,0,0,2,0,1,1,2,1,2,1, 0.0449773,-0.023711, 0.058092, 0.02709, 0.039548,buy
2017-06-15,1,0,1,0,0,1,1,1,2,0,1,2, 0.0304169, 0.030942, 0.018195, 0.01245, 0.033093,buy
2017-06-16,1,0,1,0,0,0,1,1,1,1,1,2, 0.0514384, 0.033997, 0.035272, 0.07108, 0.051438,buy
2017-06-17,0,0,1,0,0,0,1,1,0,1,0,2,-0.0712212,-0.077178,-0.077178,-0.08375,-0.071487,sell
2017-06-18,0,0,0,0,1,0,1,1,1,0,2,0, 0.0259837,-0.051495,-0.022004,-0.07023,-0.059213,sell
2017-06-19,0,0,0,0,0,1,2,1,0,1,2,1, 0.0857734, 0.038265, 0.047431, 0.10172, 0.039821,buy
2017-06-20,0,0,0,0,0,1,3,0,1,1,2,0, 0.0895573, 0.092143, 0.092393, 0.10606, 0.096743,buy
2017-06-21,1,0,0,0,1,2,2,0,1,2,2,1, 0.0370649, 0.053237, 0.054375, 0.00639,-0.020834,buy
2017-06-22,1,1,0,0,2,0,1,1,1,1,2,2, 0.0644049, 0.062500, 0.094791, 0.06386, 0.028208,buy
2017-06-23,1,0,1,0,0,0,0,1,0,0,1,2, 0.0472731, 0.077661, 0.056719, 0.07530, 0.022629,buy
2017-06-24,2,0,0,0,0,0,0,0,1,1,1,1, 0.0603407,-0.004416,-0.006218, 0.01850, 0.077593,buy
2017-06-25,1,1,0,1,0,0,0,0,0,0,1,2,-0.0464822,-0.013931,-0.025438, 0.00629,-0.025438,sell
2017-06-26,1,1,1,0,2,0,0,0,1,1,2,1, 0.0716255, 0.020995, 0.034904, 0.02433, 0.036606,buy
2017-06-27,1,0,2,0,1,2,0,0,3,1,2,1,-0.0346244,-0.020481,-0.034174,-0.04262,-0.026918,sell
2017-06-28,1,1,0,1,0,2,0,0,2,1,2,1,-0.0058501,-0.004972, 0.001574,-0.00585, 0.011400,sell
2017-06-29,1,0,0,2,0,0,2,0,2,1,1,2, 0.0611158, 0.017100, 0.054347, 0.02885, 0.051471,buy
2017-06-30,0,0,0,1,0,0,0,0,1,0,0,1,-0.0722142,-0.069313,-0.086294,-0.00870,-0.087847,sell
2017-07-01,0,0,1,1,0,0,0,3,1,1,1,2, 0.0569655, 0.041095, 0.089004, 0.06685, 0.044554,buy
2017-07-02,0,1,0,0,0,0,0,1,0,1,1,0,-0.0528508,-0.029076,-0.038053,-0.03490,-0.032657,sell
2017-07-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.0401845, 0.043211, 0.032850, 0.05842, 0.002330,buy
2017-07-04,3,1,0,0,0,0,1,0,1,1,2,1,-0.0413902,-0.135250,-0.130500,-0.12839,-0.132835,sell
2017-07-05,1,2,0,0,0,1,0,0,1,1,1,1,-0.0228138,-0.059309,-0.066449,-0.10879,-0.044202,sell
2017-07-06,0,3,1,0,1,0,0,1,1,1,2,2,-0.0495843,-0.042526,-0.049644,-0.06406,-0.046730,sell
2017-07-07,0,1,2,0,0,0,0,0,1,1,0,1, 0.0459024, 0.037799, 0.038277, 0.02957, 0.076792,buy
2017-07-08,0,1,1,0,0,0,1,0,0,1,1,1,-0.0337580,-0.039847,-0.041903,-0.05028,-0.022621,sell
2017-07-09,0,1,0,1,0,0,1,0,1,0,1,2,-0.0280132,-0.039942,-0.039665, 0.02377,-0.028013,sell
2017-07-10,0,0,0,1,0,1,0,0,0,1,1,0,-0.0085676,-0.004333,-0.001793, 0.01644, 0.000541,sell
2017-07-11,0,0,0,1,2,1,0,0,1,1,1,1, 0.0705685, 0.042271, 0.037302, 0.07703, 0.024556,buy
2017-07-12,0,0,1,0,0,2,0,0,2,0,0,1, 0.0115039,-0.036748,-0.028312,-0.04447,-0.029268,sell
2017-07-13,0,1,2,0,0,2,1,0,2,1,2,2, 0.0868092, 0.057746, 0.055475, 0.08222, 0.086809,buy
2017-07-14,1,1,1,0,0,1,1,0,2,1,1,1, 0.0486186, 0.058991, 0.063129, 0.05362, 0.063900,buy
2017-07-15,0,1,2,0,1,1,0,1,1,1,3,1,-0.0288984,-0.081909,-0.082153,-0.00441,-0.026409,sell
2017-07-16,1,0,1,0,1,1,0,3,2,1,2,2, 0.0079835,-0.062374, 0.023011, 0.03063,-0.059897,sell
2017-07-17,0,0,1,0,0,2,0,2,2,0,2,1,-0.0420473,-0.028369,-0.044805,-0.03599,-0.036071,sell
2017-07-18,1,0,1,0,0,1,1,2,1,1,2,2,-0.0475592,-0.033620,-0.057104, 0.02637,-0.074707,sell
2017-07-19,0,1,1,0,0,1,1,1,2,0,1,2,-0.0306775, 0.009121,-0.005692,-0.00412,-0.009187,sell
2017-07-20,0,0,2,0,0,1,1,1,1,1,1,2, 0.0031747, 0.018649,-0.053988, 0.03707, 0.014572,sell
2017-07-21,0,0,1,0,1,1,1,0,1,2,0,1,-0.0223878,-0.079693, 0.033002,-0.03081,-0.043062,sell
2017-07-22,1,0,1,1,0,1,0,0,0,1,1,2, 0.0315252, 0.021172, 0.101475, 0.03118, 0.043289,buy
2017-07-23,0,1,0,0,1,0,0,0,1,1,1,0, 0.0316625,-0.007146, 0.050076, 0.03586, 0.043616,buy
2017-07-24,0,0,2,0,0,0,0,0,0,0,1,1,-0.0881067,-0.105994,-0.119932,-0.12232,-0.086114,sell
2017-07-25,0,1,0,0,1,0,0,0,1,1,0,1, 0.0082221, 0.048596, 0.054583, 0.01229, 0.085339,buy
2017-07-26,1,1,0,1,0,1,0,0,1,0,1,2, 0.0548242, 0.099326, 0.086362, 0.09488, 0.076436,buy
2017-07-27,0,1,0,0,1,0,1,0,1,1,0,1,-0.0527581, 0.038609, 0.058422,-0.07712, 0.080887,sell
2017-07-28,0,1,1,0,0,1,1,1,1,1,1,2,-0.0679146,-0.090419,-0.081422,-0.08232,-0.059862,sell
2017-07-29,0,2,0,0,1,1,0,1,1,1,1,2,-0.0125473, 0.025759,-0.001980,-0.02530, 0.007915,sell
2017-07-30,0,2,0,0,1,0,1,1,2,1,1,1, 0.0479369, 0.022955, 0.040845, 0.05593, 0.034894,buy
2017-07-31,1,0,0,0,1,0,1,0,1,0,1,1,-0.0804501,-0.084098,-0.026540, 0.00237,-0.079455,sell
