Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENN,MEPL,MESA,MESU,MEVE,MEVS,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0127663,-0.0076147,-0.010218,-0.0171051,-0.0065293,sell
2010-01-18,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0153518,-0.0220943,-0.012514,-0.0124582,-0.0124582,sell
2010-01-19,2,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,-0.0525440,-0.0364935,-0.034892,-0.0573699,-0.0574572,sell
2010-01-20,2,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,-0.0525440,-0.0364935,-0.034892,-0.0573699,-0.0574572,sell
2010-01-21,2,0,2,0,1,0,2,0,0,1,0,1,1,0,1,1,0,1,1,1,1,-0.0183518,-0.0118601,-0.011881,-0.0175009,-0.0175009,sell
2010-01-22,2,0,2,0,1,0,2,0,0,1,0,1,1,0,1,1,0,1,1,1,1,-0.0183518,-0.0118601,-0.011881,-0.0175009,-0.0175009,sell
2010-01-23,1,0,2,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.0188869,-0.0118822,-0.010386,-0.0123052, 0.0110383,sell
2010-01-24,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,-0.0025426, 0.0126704, 0.016843, 0.0131946, 0.0092169,buy
2010-01-25,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,-0.0025426, 0.0126704, 0.016843, 0.0131946, 0.0092169,buy
2010-01-26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0032804,-0.0301473,-0.030409,-0.0296651,-0.0464822,sell
2010-01-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0032804,-0.0301473,-0.030409,-0.0296651,-0.0464822,sell
2010-01-28,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0222379, 0.0005545, 0.020367, 0.0208985,-0.0339563,buy
2010-01-29,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0184795, 0.0190168, 0.021074, 0.0236761, 0.0244869,buy
2010-01-30,1,1,0,2,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,-0.0097901,-0.0125095,-0.009062,-0.0072822,-0.0105482,sell
2010-01-31,1,1,0,2,0,0,2,1,0,0,1,0,1,0,1,1,1,1,1,0,0,-0.0024954,-0.0076915,-0.005167,-0.0011409,-0.0019190,sell
2010-02-01,1,1,0,2,0,0,2,1,0,0,1,0,1,0,1,1,1,1,1,0,0,-0.0024954,-0.0076915,-0.005167,-0.0011409,-0.0019190,sell
2010-02-02,1,1,0,2,0,0,2,1,0,0,1,0,1,0,1,1,1,1,1,0,0,-0.0024954,-0.0076915,-0.005167,-0.0011409,-0.0019190,sell
2010-02-03,1,1,0,2,0,0,2,1,0,0,1,0,1,0,1,1,1,1,1,0,0,-0.0024954,-0.0076915,-0.005167,-0.0011409,-0.0019190,sell
2010-02-04,1,0,0,2,0,0,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,-0.0284772,-0.0325077,-0.017916,-0.0330086,-0.0275158,sell
2010-02-05,1,0,0,1,0,0,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.0480586,-0.0059048,-0.006699,-0.0006400,-0.0151334,sell
2010-02-06,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0045643,-0.0165186,-0.018446,-0.0228516,-0.0103616,sell
2010-02-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004762, 0.0005233,-0.001513,-0.0016619, 0.0134882,buy
2010-02-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0242045, 0.0273149, 0.025742, 0.0336158, 0.0362718,buy
2010-02-09,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0344722, 0.0253828, 0.012258,-0.0211278,-0.0377957,buy
2010-02-10,0,0,1,0,1,1,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.0413129, 0.0355628, 0.041897,-0.0071982,-0.0158804,buy
2010-02-11,0,0,1,0,2,1,2,1,0,0,0,1,1,0,1,1,1,0,1,0,1, 0.0161846,-0.0058607,-0.013841, 0.0051482,-0.0066487,sell
2010-02-12,0,0,1,0,2,1,2,1,1,0,0,1,1,0,1,1,1,1,1,0,1, 0.0286894, 0.0113490, 0.019961, 0.0093531, 0.0105309,buy
2010-02-13,0,0,1,0,2,1,2,1,1,0,0,1,1,0,1,1,1,1,1,0,1, 0.0286894, 0.0113490, 0.019961, 0.0093531, 0.0105309,buy
2010-02-14,0,0,1,0,1,1,2,1,1,0,0,1,1,0,1,0,1,1,1,0,1, 0.0089695, 0.0060878,-0.001487, 0.0262116,-0.0043747,buy
2010-02-15,0,0,1,0,1,0,2,1,1,0,0,1,1,0,1,0,1,1,1,0,0, 0.0105859, 0.0121041, 0.012504, 0.0064311, 0.0114121,buy
2010-02-16,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,1,1,1,0,0,-0.0133927,-0.0126179,-0.012418,-0.0100767,-0.0099759,sell
2010-02-17,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0015571, 0.0067257, 0.004674,-0.0042239,-0.0257925,sell
2010-02-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0008699, 0.0112072,-0.006326, 0.0027457,-0.0041739,sell
2010-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004762, 0.0005233,-0.001513,-0.0016619, 0.0134882,buy
2010-02-20,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0261613,-0.0267573,-0.016559,-0.0306495,-0.0306495,sell
2010-02-21,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0034207, 0.0064234, 0.006860, 0.0107999, 0.0112205,buy
2010-02-22,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0034207, 0.0064234, 0.006860, 0.0107999, 0.0112205,buy
2010-02-23,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.0138164,-0.0160214,-0.011526,-0.0126090,-0.0129319,sell
2010-02-24,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.0138164,-0.0160214,-0.011526,-0.0126090,-0.0129319,sell
2010-02-25,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.0514527, 0.0454225, 0.050253, 0.0557613, 0.0515554,buy
2010-02-26,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0289414, 0.0394414, 0.031740,-0.0037228, 0.0332853,buy
2010-02-27,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0566816, 0.0407447, 0.056682, 0.0379874, 0.0621806,buy
2010-02-28,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0155769, 0.0111010, 0.015764,-0.0116780, 0.0166629,buy
2010-03-01,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1, 0.0068179,-0.0160132, 0.005657, 0.0127037, 0.0090093,buy
2010-03-02,0,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0176496, 0.0191474, 0.011348, 0.0181741, 0.0064381,buy
2010-03-03,0,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0176496, 0.0191474, 0.011348, 0.0181741, 0.0064381,buy
2010-03-04,0,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0176496, 0.0191474, 0.011348, 0.0181741, 0.0064381,buy
2010-03-05,0,0,0,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0176496, 0.0191474, 0.011348, 0.0181741, 0.0064381,buy
2010-03-06,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0364756, 0.0202060, 0.011936, 0.0293847, 0.0172306,buy
2010-03-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0068322,-0.0056500,-0.000180,-0.0146777,-0.0068782,sell
2010-03-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0355120,-0.0232895,-0.030535,-0.0529615,-0.0595343,sell
2010-03-09,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0, 0.0109676,-0.0004777, 0.004129, 0.0092656,-0.0189275,buy
2010-03-10,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.0057955,-0.0161657,-0.006459,-0.0045650,-0.0034069,sell
2010-03-11,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,-0.0021697,-0.0097469,-0.017819,-0.0179053,-0.0142708,sell
2010-03-12,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,-0.0159390,-0.0160462,-0.014747,-0.0104378,-0.0153725,sell
2010-03-13,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,-0.0211105,-0.0234124,-0.025468,-0.0271512,-0.0352564,sell
2010-03-14,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0036824, 0.0028017,-0.001675,-0.0039782,-0.0039782,sell
2010-03-15,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0022678, 0.0056194, 0.001782,-0.0071325,-0.0065476,sell
2010-03-16,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0198275, 0.0273333, 0.024327, 0.0238747, 0.0213617,buy
2010-03-17,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0172816,-0.0281931,-0.016834,-0.0069299,-0.0132930,sell
2010-03-18,1,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,-0.0150625,-0.0162690,-0.016269,-0.0218409,-0.0175227,sell
2010-03-19,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0, 0.0430064,-0.0066098, 0.045694, 0.0492245, 0.0479775,buy
2010-03-20,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0, 0.0430064,-0.0066098, 0.045694, 0.0492245, 0.0479775,buy
2010-03-21,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0, 0.0529376, 0.0187973, 0.052938, 0.0576427, 0.0497074,buy
2010-03-22,0,1,1,1,0,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,1, 0.0519667, 0.0178661, 0.055891, 0.0579462, 0.0447726,buy
2010-03-23,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,-0.0269396,-0.0167624,-0.030073,-0.0251811,-0.0352338,sell
2010-03-24,0,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,1, 0.0337302, 0.0210422, 0.026021, 0.0390834, 0.0394827,buy
2010-03-25,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.0289959, 0.0333159, 0.010502, 0.0432512, 0.0342035,buy
2010-03-26,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0032673,-0.0215590,-0.015766,-0.0228883,-0.0028068,sell
2010-03-27,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0032673,-0.0215590,-0.015766,-0.0228883,-0.0028068,sell
2010-03-28,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,-0.0230832,-0.0313105,-0.022702,-0.0186915,-0.0130167,sell
2010-03-29,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.0037124,-0.0021485,-0.003249,-0.0078716,-0.0083724,sell
2010-03-30,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0460588, 0.0313107, 0.046617, 0.0414049, 0.0474888,buy
2010-03-31,1,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0041510,-0.0120761,-0.011629, 0.0078558,-0.0054710,sell
2010-04-01,1,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.0136052, 0.0135637, 0.008046, 0.0124921, 0.0056219,buy
2010-04-02,1,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.0136052, 0.0135637, 0.008046, 0.0124921, 0.0056219,buy
2010-04-03,1,2,2,0,2,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0, 0.0236296, 0.0310293, 0.029934, 0.0373115, 0.0270105,buy
2010-04-04,1,2,2,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1, 0.0112739, 0.0094450, 0.004981, 0.0166240, 0.0115733,buy
2010-04-05,1,3,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.0052211, 0.0008080,-0.002818, 0.0010758, 0.0010758,buy
2010-04-06,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0156059,-0.0092489,-0.015770,-0.0134966,-0.0178149,sell
2010-04-07,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0156059,-0.0092489,-0.015770,-0.0134966,-0.0178149,sell
2010-04-08,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0156059,-0.0092489,-0.015770,-0.0134966,-0.0178149,sell
2010-04-09,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0059525,-0.0049817,-0.010710,-0.0067608,-0.0009941,sell
2010-04-10,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,-0.0055755, 0.0049484,-0.010638,-0.0042154,-0.0004327,sell
2010-04-11,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,-0.0054968,-0.0378075,-0.034383,-0.0373746,-0.0357881,sell
2010-04-12,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0303122,-0.0485572,-0.015422,-0.0415355,-0.0423215,sell
2010-04-13,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0303122,-0.0485572,-0.015422,-0.0415355,-0.0423215,sell
2010-04-14,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0174279,-0.0209975,-0.020611,-0.0139444,-0.0160148,sell
2010-04-15,0,1,2,3,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1, 0.0077154,-0.0238703,-0.030631, 0.0084987,-0.0345125,sell
2010-04-16,0,1,2,2,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,-0.0188925,-0.0542863,-0.051823,-0.0134541,-0.0565625,sell
2010-04-17,0,1,2,2,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,-0.0188925,-0.0542863,-0.051823,-0.0134541,-0.0565625,sell
2010-04-18,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,-0.0101131,-0.0437610,-0.035391,-0.0163459,-0.0258243,sell
2010-04-19,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,-0.0101131,-0.0437610,-0.035391,-0.0163459,-0.0258243,sell
2010-04-20,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,-0.0101131,-0.0437610,-0.035391,-0.0163459,-0.0258243,sell
2010-04-21,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1, 0.0015007, 0.0086824, 0.014381, 0.0189947, 0.0091949,buy
2010-04-22,0,1,2,2,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,-0.0139107,-0.0262268,-0.030879,-0.0158536,-0.0277251,sell
2010-04-23,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0229458,-0.0243593,-0.027114,-0.0437805, 0.0009108,sell
2010-04-24,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0229458,-0.0243593,-0.027114,-0.0437805, 0.0009108,sell
2010-04-25,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.0229458,-0.0243593,-0.027114,-0.0437805, 0.0009108,sell
2010-04-26,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.0053669,-0.0077386,-0.003782, 0.0160478,-0.0060175,buy
2010-04-27,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0, 0.0123362, 0.0091329, 0.011908, 0.0236157, 0.0024530,buy
2010-04-28,1,1,1,1,1,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0, 0.0185400, 0.0119879, 0.009690, 0.0084651, 0.0068373,buy
2010-04-29,1,1,1,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.0026337, 0.0025880, 0.002433, 0.0034054, 0.0043481,buy
2010-04-30,1,1,1,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.0026337, 0.0025880, 0.002433, 0.0034054, 0.0043481,buy
2010-05-01,1,0,1,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.0213503, 0.0082656, 0.015537, 0.0060787, 0.0133692,buy
2010-05-02,0,0,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0136350, 0.0170858, 0.013228, 0.0143228, 0.0055865,buy
2010-05-03,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0034138,-0.0037523,-0.003379,-0.0029571,-0.0048912,sell
2010-05-04,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0135216,-0.0173480,-0.019575,-0.0179822,-0.0179822,sell
2010-05-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0135216,-0.0173480,-0.019575,-0.0179822,-0.0179822,sell
2010-05-06,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0135216,-0.0173480,-0.019575,-0.0179822,-0.0179822,sell
2010-05-07,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0080519, 0.0089332, 0.008825, 0.0068805, 0.0104928,buy
2010-05-08,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0080519, 0.0089332, 0.008825, 0.0068805, 0.0104928,buy
2010-05-09,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0080519, 0.0089332, 0.008825, 0.0068805, 0.0104928,buy
2010-05-10,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0080519, 0.0089332, 0.008825, 0.0068805, 0.0104928,buy
2010-05-11,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0049006,-0.0087689, 0.000271,-0.0121299,-0.0014374,sell
2010-05-12,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0068182,-0.0037743,-0.004205,-0.0096330,-0.0067071,sell
2010-05-13,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,-0.0031724,-0.0084236,-0.003459,-0.0167093,-0.0094995,sell
2010-05-14,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0468073,-0.0620481,-0.052201,-0.0642042,-0.0656673,sell
2010-05-15,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.0071642, 0.0060948, 0.008106,-0.0058469,-0.0042315,buy
2010-05-16,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.0071642, 0.0060948, 0.008106,-0.0058469,-0.0042315,buy
2010-05-17,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.0071642, 0.0060948, 0.008106,-0.0058469,-0.0042315,buy
2010-05-18,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.0071642, 0.0060948, 0.008106,-0.0058469,-0.0042315,buy
2010-05-19,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.0071642, 0.0060948, 0.008106,-0.0058469,-0.0042315,buy
2010-05-20,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,-0.0074805,-0.0207910,-0.022289,-0.0206279,-0.0213509,sell
2010-05-21,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,-0.0074805,-0.0207910,-0.022289,-0.0206279,-0.0213509,sell
2010-05-22,0,0,1,0,0,1,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1, 0.0114835,-0.0016735,-0.005263,-0.0280061,-0.0259802,sell
2010-05-23,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0011106, 0.0044299, 0.007900, 0.0197562, 0.0133100,buy
2010-05-24,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.0011106, 0.0044299, 0.007900, 0.0197562, 0.0133100,buy
2010-05-25,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.0034865, 0.0035526, 0.013326, 0.0000268,-0.0014780,buy
2010-05-26,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.0139953,-0.0021087,-0.009625,-0.0115275,-0.0138580,sell
2010-05-27,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,-0.0139953,-0.0021087,-0.009625,-0.0115275,-0.0138580,sell
2010-05-28,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.0078057,-0.0089788,-0.008017,-0.0039466,-0.0092093,sell
2010-05-29,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.0078057,-0.0089788,-0.008017,-0.0039466,-0.0092093,sell
2010-05-30,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,-0.0085707, 0.0025576,-0.001347,-0.0110707,-0.0156763,sell
2010-05-31,0,1,1,2,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,-0.0093256,-0.0115119,-0.005809, 0.0016838,-0.0171556,sell
2010-06-01,0,1,1,2,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,-0.0093256,-0.0115119,-0.005809, 0.0016838,-0.0171556,sell
2010-06-02,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,-0.0227596,-0.0275315,-0.019643,-0.0258494,-0.0210962,sell
2010-06-03,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,-0.0227596,-0.0275315,-0.019643,-0.0258494,-0.0210962,sell
2010-06-04,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0060981, 0.0166488, 0.020423, 0.0209434, 0.0188248,buy
2010-06-05,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1, 0.0060981, 0.0166488, 0.020423, 0.0209434, 0.0188248,buy
2010-06-06,0,1,1,2,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1, 0.0268662,-0.0010697,-0.013579,-0.0143570,-0.0060425,sell
2010-06-07,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0107534,-0.0112610,-0.003017,-0.0114385,-0.0152020,sell
2010-06-08,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0107534,-0.0112610,-0.003017,-0.0114385,-0.0152020,sell
