Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2.78,8.64,0,0,2.48,1.61,1.23,0.52,1.76,1.71,0.03,8.1,0.97,1.14,3,1.23,8.46,-0.00655922,-0.0062299,-0.0066594,-0.006897813,-0.00689781,sell
2010-01-12,3.29,7.33,0,0,3.39,1.99,3.3,0.81,1.94,2.78,0.03,5.64,1.01,1.47,2.92,3.3,7.74,-0.00513435,-0.0055618,-0.0061946,-0.005551994,-0.00555199,sell
2010-01-13,2.72,4.18,0,0,6.09,3.34,5.92,1.1,3.08,5.65,0.03,3.44,1.09,1.8,2.36,5.92,4.04, 0.01295660, 0.0124235, 0.0084808, 0.008710763, 0.01242350,buy
2010-01-14,2.31,2.88,0,0,6.04,5.11,4.03,1.3,5.14,5.28,0,2.58,0.97,2.06,1.9,4.03,2.48, 0.00623363, 0.0034349, 0.0058756, 0.006050548, 0.00581449,buy
2010-01-15,2.3,2.38,0,0,3.13,5.11,1.56,1.34,5.16,2.31,0,2.38,1.05,2.16,1.55,1.56,1.85,-0.00315207,-0.0057759,-0.0057438, 0.000386449, 0.00123247,sell
2010-01-16,2.74,2.49,0,0,1.82,3.32,0.43,1.33,3.41,0.92,0,2.49,1.12,2.21,1.25,0.43,2.2, 0.00248398,-0.0046546, 0.0032198, 0.002483978, 0.00388639,buy
2010-01-17,3.68,2.62,0,0,1.3,1.93,0,1.2,1.95,0.44,0,2.6,1.15,2.2,1.01,0.02,2.97,-0.00098638,-0.0007137, 0.0003671,-0.001588258, 0.00097530,sell
2010-01-18,3.98,2.77,0.03,0,1.23,0.96,0,0.97,1.09,0.21,0,2.74,1.24,2.13,0.81,0.03,3, 0.00074882, 0.0045605, 0.0077812, 0.004465206, 0.00901779,buy
2010-01-19,3.54,2.93,0.11,0,1.68,0.73,0,0.7,1.12,0.3,0,2.89,1.51,2.14,0.66,0.04,2.07,-0.00080519, 0.0059457, 0.0093731, 0.003894397, 0.00866217,buy
2010-01-20,4.04,3.05,0.34,0,2.68,0.72,0,0.46,1.57,0.46,0,3,2.38,2.56,0.53,0.07,1.51,-0.00739279,-0.0002110, 0.0069033,-0.000873124, 0.00728548,sell
2010-01-21,6.44,2.97,1.19,0,4.86,0.82,0,0.28,2.57,0.77,0.03,2.89,4.25,4.13,0.43,0.13,1.79,-0.00959718,-0.0098352,-0.0116970,-0.009920108,-0.01107882,sell
2010-01-22,7.93,2.81,3.38,0,5.15,1.54,0,0,3.03,1.38,0.09,2.7,4.49,5.22,0.37,0.27,3.61,-0.00562788,-0.0053327,-0.0122986,-0.006560250,-0.01185301,sell
2010-01-23,5.85,2.63,3.6,0.02,5.14,3.13,0,0,1.84,2.65,0.29,2.47,4.42,4.71,0.3,0.64,3.33,-0.00819904,-0.0064410,-0.0147702,-0.009613974,-0.01360182,sell
2010-01-24,5.71,2.5,4.26,0.11,5.46,4.35,0.02,0,1.04,2.95,0.93,2.26,4.69,5.44,0.25,1.64,3.44, 0.00047230,-0.0017721,-0.0069943,-0.004015517,-0.01066576,sell
2010-01-25,4.37,2.41,5.62,0.48,4.14,4.78,0.04,0,0.7,1.62,3.1,2.06,3.26,4.56,0.03,3.51,3, 0.00209766, 0.0056435, 0.0048389, 0.004838885, 0.00482235,buy
2010-01-26,3.17,2.4,4.05,2.09,3.73,3.44,0.08,0,0.67,0.76,5.04,1.87,2.72,3.56,0.03,3.21,1.1,-0.00710621, 0.0007239, 0.0027048, 0.002704790, 0.00270479,buy
2010-01-27,2.85,2.46,1.35,3.21,3.93,2.19,0.18,0,0.82,0.34,4.18,1.68,2.77,3.34,0.03,2.63,0.38,-0.01415831,-0.0093134, 0.0003480,-0.003209774,-0.00319643,sell
2010-01-28,3,2.66,0.29,1.98,4.14,2.87,0.42,0,1.6,0,2.25,1.5,3.02,2.91,0.03,4.03,0.02,-0.01315495,-0.0136255,-0.0029630,-0.010034596,-0.01003460,sell
2010-01-29,2.92,3.2,0.02,3.17,4.87,3,0.93,0,3.22,0,3.17,1.39,2.97,2.57,0,4.7,0.13,-0.01517526,-0.0155349,-0.0039032,-0.012195720,-0.01234959,sell
2010-01-30,2.4,4.2,0.03,2.4,5.25,1.49,2.04,0,5,0,2.4,1.36,2.53,2.32,0,3.95,0.38,-0.01441226,-0.0144225,-0.0059308,-0.013655406,-0.01451726,sell
2010-01-31,1.96,5.56,0.05,0.68,3.94,0.89,3.08,0,4.9,0,0.68,1.57,2.31,2.22,0,3.59,1.26, 0.00236930, 0.0048129, 0.0059592, 0.003071204, 0.00214685,buy
2010-02-01,1.59,7.17,0.07,0,3.09,1.14,2.17,0,3,0,0,2.62,2.55,2.63,0,2.59,3, 0.00016102, 0.0065009, 0.0047289, 0.004920909, 0.00263147,buy
2010-02-02,1.29,7.34,0.11,0,3.65,2.67,1.26,0,1.51,0.04,0,5.55,4.07,4.5,0,1.66,2, 0.00744211, 0.0073611, 0.0018174, 0.006789835, 0.00076360,buy
2010-02-03,1.03,5.25,0.16,0,4.41,3.01,1.1,0,0.79,0.13,0,6.05,4.2,4.24,0,1.38,0.57, 0.00648819, 0.0016521,-0.0033283, 0.002788977,-0.00086409,sell
2010-02-04,0.82,2.43,0.22,0,3.23,1.23,1.46,0,0.69,0.38,0,2.95,2.27,2.24,0,1.66,0.05,-0.01362940, 0.0018566,-0.0077624,-0.005718086, 0.00025681,buy
2010-02-05,0.66,1.82,0.32,0,3.3,0.7,3.38,0,1.27,1.14,0,1.47,1.68,1.82,0,3.31,0.06,-0.00635132, 0.0035236,-0.0062010,-0.005359158,-0.00582533,sell
2010-02-06,0.53,2.09,0.47,0,6.44,0.8,5.45,0,2.3,3.45,0,1.13,1.8,2.19,0,5.86,0.06, 0.00880805, 0.0008589, 0.0091271, 0.008808048, 0.00840009,buy
2010-02-07,0.41,3.84,0.68,0,8.42,1.92,4.82,0,3.33,5.86,0,2.16,2.99,3.94,0,4.61,0.09,-0.00398049,-0.0034603, 0.0036076,-0.007948738,-0.00346362,sell
2010-02-08,0.33,3.89,1.03,0.03,5.89,3,3.29,0,2.89,4.11,0,3.28,4.26,4.04,0,1.66,0.21,-0.01196647,-0.0074568,-0.0055277,-0.004885182,-0.00844928,sell
2010-02-09,0.31,2.55,1.77,0.15,3.26,1.9,2,0,2.41,1.45,0,2.1,3.48,2.4,0,0.53,0.65,-0.00598649, 0.0065719, 0.0034012, 0.003111559, 0.00319234,buy
2010-02-10,0.18,2.75,3.76,0.57,1.56,0.9,1.69,0,2.85,0.49,0.06,0.96,2.73,2.01,0,0.3,2.48,-0.00269056, 0.0052555,-0.0026561,-0.001522624,-0.00343264,sell
2010-02-11,0.69,3,5.67,2.21,1.72,0.65,1.72,0,3.6,0.29,0.36,0.38,3.28,2.4,0,0.7,4.91, 0.00353119, 0.0028680, 0.0015603,-0.005718888,-0.00871604,buy
2010-02-12,2.6,2.34,4.76,4.38,3.22,0.93,1.87,0,2.96,0.63,1.69,0.31,4.45,4.97,0,1.65,4.03,-0.00071141,-0.0006846, 0.0005505,-0.001570858,-0.00470967,sell
2010-02-13,2.92,1.3,5.44,4.17,6.06,2.77,2.75,0,3.03,1.43,4,0.99,6.22,6.54,0,3.04,1.54,-0.00263655,-0.0007985, 0.0006406, 0.008234568, 0.00064058,sell
2010-02-14,0.85,0.74,7.82,1.68,4.28,6.13,4.64,0,3.74,3.02,4.18,2.97,5.88,6.4,0,2.4,0.5,-0.00140448,-0.0014045,-0.0042404,-0.001404482,-0.00257166,sell
2010-02-15,0.22,0.42,5.1,0.57,1.6,5.05,5.95,0,2.21,2.83,2.21,2.67,4.89,4.92,0,1.56,0.36, 0.00321009, 0.0053697, 0.0023452, 0.002489231, 0.00348223,buy
2010-02-16,0,0.24,2.17,0.84,0.53,3.64,4.16,0,0.87,1.32,0.52,0.85,2.45,3.32,0,2.6,0.84, 0.00870246, 0.0083686, 0.0042385, 0.005967489, 0.00586325,buy
2010-02-17,0,0,1.01,2.37,0.13,3.52,2.77,0,0.22,0.68,0.09,0.3,1.29,2.34,0,3.06,2.33, 0.00659799, 0.0065980, 0.0069041, 0.006368282, 0.00515716,buy
2010-02-18,0,0.02,1.13,3.18,0.13,1.16,1.92,0,0,0.45,0.29,0.1,0.67,2.04,0,1.13,3.08, 0.00268053, 0.0027522, 0.0021746, 0.001246519, 0.00328008,buy
2010-02-19,0,0.07,1.87,1.56,0.04,0.55,1.67,0,0,0.31,0.89,0.29,0.61,2.03,0,0.38,1.25, 0.00265396, 0.0020517, 0.0006883, 0.003464092, 0.00581748,buy
2010-02-20,0,0.3,4.26,0.81,0.19,0.72,1.59,0,0,0.43,2.7,0.83,0.73,2.65,0,0.13,0.4,-0.00133221, 0.0082694, 0.0045712,-0.001678409,-0.00159012,sell
2010-02-21,0,1.39,6.13,0.56,0.81,1.97,1.84,0,0.02,0.58,3.05,2.48,1.28,5.12,0,0.17,0, 0.00243916, 0.0053336, 0.0043123, 0.005371917, 0.00576149,buy
2010-02-22,0,3.2,4.53,0.75,2.92,4.28,2.66,0,0.05,0.78,1.37,5.94,3.13,6.84,0,0.23,0,-0.00407974,-0.0040797,-0.0040797,-0.005411127,-0.00202590,sell
2010-02-23,0,2.58,1.94,1.01,2.44,5.04,4.14,0,0.16,1.05,1.48,4.61,5.95,3.56,0,0.34,0,-0.00566119,-0.0052307,-0.0050246,-0.005906927, 0.00093774,sell
2010-02-24,0,3.25,0.93,1.38,0.72,2.35,4.16,0,0.54,1.46,2.92,1.89,3.85,1.58,0,0.58,0.02, 0.00478882, 0.0055860, 0.0055104, 0.005611266, 0.00475240,buy
2010-02-25,0.02,2.12,0.59,1.95,0.75,0.68,5.23,0,1.82,2.1,2.12,2.08,1.32,0.69,0,1.3,0.13,-0.00219083, 0.0007460, 0.0014078,-0.003429978,-0.00243461,sell
2010-02-26,0.02,0.6,0.79,3.15,2.95,0,6.98,0.02,2.99,3.39,0.62,3,0.39,0.62,0,3.67,0.73,-0.00482977,-0.0005323,-0.0062579,-0.006257948,-0.00501315,sell
2010-02-27,0.02,0,1.13,5.95,2.72,0,3.48,0.06,1.45,6.05,0.1,1.52,0,0.6,0,3.69,2.95,-0.00845440,-0.0065142,-0.0023583,-0.001509281,-0.00142250,sell
2010-02-28,0.03,0.02,2,4.77,0.63,0.05,1.41,0.13,0.55,5.06,0.56,0.52,0,0.63,0,1.97,2.07, 0.00120722, 0.0027806, 0.0047636, 0.004099707, 0.00191296,buy
2010-03-01,0.03,0.05,5.07,2.42,0.08,0.25,0.57,0.31,0.34,2.78,2.79,0.25,0.06,0.96,0,1.9,0.51, 0.01057530, 0.0101673, 0.0117601, 0.010593009, 0.00972014,buy
2010-03-02,0.04,0.14,8.06,1.56,0.23,1.24,0.77,0.73,0.77,1.93,3.11,1.24,0.28,2.75,0,2.94,0.57, 0.00616181, 0.0072232, 0.0112346, 0.006139971, 0.00626388,buy
2010-03-03,0.07,0.4,8.57,1.18,0.65,2.97,1.81,1.74,1.8,1.99,1,3,1.32,3.43,0,5.11,2.14, 0.00538617, 0.0053896, 0.0039393, 0.006115993, 0.00595441,buy
2010-03-04,0.16,1.01,6.96,0.92,1.87,1.34,3.52,3,3.08,2.95,1.1,1.42,2.99,1.22,0,6.02,2.97, 0.00523030, 0.0069645, 0.0051610, 0.006574142, 0.00663079,buy
2010-03-05,0.41,2.59,3.93,0.75,2.97,0.27,2.04,2.1,2.21,3.86,2.92,0.48,1.39,0.53,0,3.85,1.06, 0.00677983, 0.0128436, 0.0085197, 0.007209229, 0.01044442,buy
2010-03-06,1.21,3.05,2.63,0.71,1.62,0,1.28,0.9,1.02,2.38,4.17,0.53,0.33,0.65,0,2.46,0.29, 0.01126511, 0.0067106, 0.0067106, 0.006918235, 0.01222534,buy
2010-03-07,3.01,1.45,1.96,0.99,0.57,0,1.86,0.42,0.56,1.22,4.36,1.37,0.09,1.08,0,1.58,0, 0.00768412, 0.0076789, 0.0076789, 0.007684124, 0.01077027,buy
2010-03-08,2.47,1.03,1.71,2.21,0,0,3.55,0.14,0.24,0.58,3.38,3.04,0.19,2.41,0.03,1.27,0, 0.00551036, 0.0063239, 0.0066892, 0.006689222, 0.00873253,buy
2010-03-09,0.84,2.71,1.57,3.19,0,0,3.24,0.43,0.31,0.53,3.42,2.7,0.49,3.49,0.07,1.01,0.03, 0.00488999, 0.0057541, 0.0075171, 0.007517068, 0.00775533,buy
2010-03-10,0.33,3.1,1.52,1.39,0,0,2.75,1.27,0.39,0.31,3.25,2.17,1.34,1.97,0.16,0.83,0.11, 0.00913152, 0.0094869, 0.0094854, 0.009451926, 0.01238562,buy
2010-03-11,0.08,0.84,1.62,0.43,0,0,3.95,2.95,0.48,0.33,0.64,3.33,3.04,1.05,0.35,0.7,0.33,-0.00176881, 0.0061089, 0.0052916, 0.003574353, 0.00421400,buy
2010-03-12,0.08,0.52,2.24,0,0,0,1.91,2.24,0.58,0.34,0,1.23,2.39,0.68,0.79,0.65,1.22,-0.00257463,-0.0010542, 0.0022416,-0.002993201, 0.00329723,sell
2010-03-13,0.09,1.59,4.42,0,0.05,0.04,0.96,0.77,0.72,0.44,0,0.22,0.92,0.75,1.8,0.76,4.41,-0.00525198, 0.0003399,-0.0045542,-0.008039631, 0.00170947,buy
2010-03-14,0.11,3.1,7.43,0,0.25,0.1,0.83,0.35,0.94,0.71,0.02,0.02,0.44,0.83,2.97,1.42,8.82, 0.00423511,-0.0020914,-0.0020914, 0.000184771, 0.00086309,sell
2010-03-15,0.22,1.83,4.43,0.03,1.05,0.3,0.94,0.39,1.37,1.71,0.13,0.02,0.22,0.97,2.06,4.23,4.44,-0.00139550,-0.0063748,-0.0042649,-0.004970423,-0.00204057,sell
2010-03-16,0.69,0.68,2.13,0.21,3.45,0.85,1.08,1.62,2.72,4.66,0.6,0.04,0.25,1.29,0.87,4.95,1.06, 0.00618416, 0.0052733, 0.0052319,-0.002501296, 0.00367649,buy
2010-03-17,3.02,0.24,1.91,1.24,3.16,2.44,1.23,3.36,4.54,5.96,3.02,0.07,0.33,2.47,0.36,3.43,0.21, 0.00318248, 0.0041691, 0.0032223, 0.004981097, 0.00401383,buy
2010-03-18,3.22,0.28,1.85,3.13,3.29,2.95,1.43,2.35,3.37,6.59,3.22,0.17,0.59,4.56,0,1.65,0,-0.00592351,-0.0015031,-0.0023937,-0.002863964,-0.00220253,sell
2010-03-19,1.27,0.48,2,1.52,2.97,1.24,1.68,3.66,3.25,4.55,1.27,0.51,1.88,3.2,0,0.71,0.16,-0.00907998,-0.0057476,-0.0046441,-0.009079978,-0.00951269,sell
2010-03-20,1.64,1.45,2.15,1.09,1.3,0.43,1.99,7.31,4.57,2.06,1.64,1.55,3.37,3.08,0,0.31,1.09,-0.00584075,-0.0005021,-0.0095009, 0.001749916,-0.00048612,sell
2010-03-21,3.05,3.38,2.25,2.82,0.56,0.04,2.4,6.98,4.85,0.91,3,3,1.48,5.22,0,0,3.02,-0.00256784,-0.0034027,-0.0036274,-0.012989105,-0.00167875,sell
2010-03-22,2.63,1.64,2.37,2.97,0.24,0.22,2.89,3.51,3.51,0.76,2.47,1.82,0.71,5.86,0,0,1.34, 0.00825521, 0.0026255, 0.0052106,-0.000180971, 0.00129465,buy
2010-03-23,1.68,0.58,2.47,1.19,0,1.23,3,1.8,2.84,1.51,1.15,0.64,1.02,4.19,0,0,0.6, 0.00806855, 0.0020641, 0.0020641, 0.002064114,-0.00223335,sell
2010-03-24,2.28,0.76,2.54,0.45,0.02,2.92,2.53,1.7,2.53,3.18,0.54,0.3,1.71,2.98,0,0.02,1.94,-0.00026983,-0.0003289,-0.0018941, 0.001145503, 0.00045132,buy
2010-03-25,3.25,1.14,2.61,0,0.07,1.24,2.08,4.15,2.22,1.5,0.25,1.66,3.26,2.06,0,0.07,3.52, 0.00485871, 0.0048089, 0.0058454, 0.008044773, 0.00879065,buy
2010-03-26,1.62,2.05,2.62,0,0.2,0.23,1.7,5.92,2.24,0.5,0,2.99,3.77,1.65,0,0.2,2.99, 0.00043266, 0.0003405, 0.0015748, 0.005078845, 0.00357101,buy
2010-03-27,1.15,3.7,2.44,0,0.58,0,1.47,2.31,2.24,0.14,0,0.92,2.3,1.35,0,0.58,4.12,-0.00504454,-0.0000681,-0.0107154,-0.004905483,-0.01027477,sell
2010-03-28,2.95,3.22,2.52,0,1.7,0,1.45,0.61,2.27,0.39,0.02,0.04,1.54,1.13,0,1.7,5.36, 0.00168963, 0.0035520, 0.0069374, 0.007254288, 0.00738221,buy
2010-03-29,2.25,1.77,2.67,0,3.11,0.04,1.98,0.3,2.27,1.19,0.05,0.04,1.28,1.06,0,3.11,3.12,-0.00413839,-0.0018137,-0.0014108,-0.006948498,-0.00137033,sell
2010-03-30,0.6,1.25,3.22,0,2.52,0.1,3.79,0.13,2.33,3.24,0.13,0.04,1.12,1.45,0,2.52,0.78,-0.00197452,-0.0033370,-0.0025411,-0.003586830,-0.00056135,sell
2010-03-31,0.56,0.92,5.03,0,3.58,0.22,3.95,0.37,2.59,3.67,0.35,0.06,1.24,3.14,0,3.58,0,-0.00181100,-0.0048886,-0.0039417,-0.005482625, 0.00105980,sell
2010-04-01,1.49,0.95,6.21,0,2.94,0.5,4.29,0.91,3.36,4.4,0.87,0.08,1.4,4.24,0,2.94,0, 0.00081185,-0.0052388,-0.0053643,-0.005165809, 0.00137279,sell
2010-04-02,3.77,0.98,6.36,0,0.67,1.17,3.52,2.29,5.3,4.39,2.18,0.11,1.74,4.37,0,0.67,0, 0.00342346,-0.0071922,-0.0036021,-0.000528356, 0.00245427,sell
2010-04-03,5.25,1.01,4.81,0,0,2.67,0.97,4.11,5.98,3.42,3.82,0.29,2.53,2.78,0,0,0, 0.00209466,-0.0028690, 0.0014458,-0.002823455,-0.00286898,sell
2010-04-04,6.96,1.03,2.8,0,0,2.97,0.21,5.04,5.5,3.18,4.32,0.72,4.73,0.56,0,0,0, 0.00917231, 0.0079944, 0.0096343, 0.007994393, 0.00581896,buy
2010-04-05,6.82,1.03,2.28,0,0,1.42,0,5.58,3.52,1.42,3.76,1.82,6.59,0,0,0,0.02, 0.00111463, 0.0078338, 0.0068306, 0.005775211, 0.00121212,buy
2010-04-06,4.78,1.04,2.37,0,0,0.65,0,4.72,1.89,0.62,1.72,3,6.25,0,0,0.03,0.05,-0.00288832, 0.0035127, 0.0062125, 0.001418734,-0.00090971,buy
2010-04-07,2.41,1.03,2.51,0,0,0.38,0,2.49,1.37,0.27,0.6,1.89,4.46,0,0,0.11,0.12,-0.00076023,-0.0021857, 0.0051306,-0.000760227,-0.00067269,sell
2010-04-08,0.91,1.07,2.76,0,0,0.31,0,1.04,1,0,0.29,0.75,3.41,0.04,0,0.31,0.29, 0.00120361,-0.0024202, 0.0011699, 0.000711840, 0.00140009,buy
2010-04-09,0.95,1.16,3.13,0,0,0.85,0,0.3,0.87,0,0,0.33,3.52,0.15,0,0.85,0.67, 0.00122120,-0.0013505, 0.0005148, 0.000574094, 0.00113586,buy
2010-04-10,1.66,1.46,3.67,0,0,2.36,0,0,0.75,0,0,0.1,3.91,0.47,0,2.36,1.56,-0.00189212,-0.0047262,-0.0009350,-0.001892121,-0.00219946,sell
2010-04-11,3.3,2.43,3.63,0,0,3.3,0,0,0.67,0,0,0.35,3.97,1.42,0,3.3,2.95,-0.00027143,-0.0001469,-0.0100191,-0.000271435,-0.00003070,buy
2010-04-12,3.45,4.13,2.83,0,0,2,0,0,0.63,0,0,1.05,3.24,3.09,0,2,2.4, 0.00080043,-0.0016119,-0.0044886, 0.000347799, 0.00169863,buy
2010-04-13,4.08,3.47,2.21,0,0.07,1.36,0.02,0.02,0.72,0.02,0,3.03,2.71,2.25,0,1.43,1.07, 0.00046796, 0.0015741, 0.0058489, 0.006962761, 0.00192100,buy
2010-04-14,3.2,2.8,1.75,0,0.16,1.16,0.04,0.06,1.12,0.04,0,2.75,2.4,1.03,0,1.32,0.51, 0.00622150, 0.0043244, 0.0087789, 0.007352920, 0.00432438,buy
2010-04-15,0.97,3.99,1.41,0,0.37,1.42,0.09,0.16,2.36,0.09,0,0.97,2.44,0.6,0,1.79,0.16, 0.00965420, 0.0076815, 0.0093904, 0.002673561, 0.00405509,buy
2010-04-16,0.42,6.32,1.3,0,0.84,1.59,0.2,0.49,3.21,0.2,0.03,0.42,3.48,0.92,0,2.44,0.46, 0.00802846, 0.0075960, 0.0084039,-0.002331672,-0.00253848,sell
2010-04-17,0.15,5.89,1.35,0,1.92,1.64,0.47,1.29,1.5,0.47,0.03,0.15,4.24,1.48,0,3.58,1.26, 0.00863989,-0.0022319,-0.0017583,-0.006809018,-0.00444336,sell
2010-04-18,0.18,3.36,2.43,0,3,1.62,1.09,3,0.56,1.09,0.05,0.16,2.5,2.73,0,4.64,2.95,-0.00593322,-0.0015779,-0.0079734,-0.006024192,-0.00602419,sell
2010-04-19,0.07,1.81,3.3,0,1.99,1.52,2.53,2.56,0.05,2.49,0.07,0,1.4,3.72,0,3.56,2.49,-0.00123441, 0.0038501,-0.0002040,-0.001861210,-0.00051967,sell
2010-04-20,0.22,1.25,1.9,0,0.89,1.29,3.06,1.07,0.11,2.98,0.12,0.01,0.81,2.42,0.02,2.29,0.92, 0.00909795, 0.0037678, 0.0081917, 0.004223876, 0.00422388,buy
2010-04-21,0.58,1.14,0.67,0,0.4,1.03,1.85,0.64,0.26,1.6,0.22,0.04,0.6,1.47,0.02,1.76,0.34, 0.00420210,-0.0058115,-0.0045620,-0.004917852, 0.00364643,sell
2010-04-22,1.51,1.1,0.29,0,0.02,0.78,1.58,0.66,0.59,0.89,0.43,0.14,0.71,1.42,0.02,1.74,0,-0.00761265,-0.0126188,-0.0112359,-0.007834532,-0.00010481,sell
2010-04-23,4.04,1.26,0.02,0,0.03,0.56,2.91,1.57,1.37,0.96,0.9,0.43,1.09,2.38,0.03,3.23,0, 0.00416249, 0.0029307,-0.0001718,-0.006768358, 0.00375478,buy
2010-04-24,7.57,2.05,0.1,0,0.04,0.42,3,3.95,2.99,1.92,2.03,1.35,2.02,3.32,0.04,3.46,0, 0.00449293, 0.0026124, 0.0024520, 0.001998101, 0.00522890,buy
2010-04-25,7.17,3.44,0.22,0,0.06,0.16,1.17,5.96,2.87,2.97,2.99,3,3.38,1.57,0.1,1.36,0,-0.00779110, 0.0065605, 0.0009504,-0.006309430,-0.00992027,sell
2010-04-26,3.96,2.58,0.56,0,0.08,0.23,0.41,3.49,1.53,1.56,1.93,2.13,2.74,0.7,0.3,0.66,0,-0.00918397,-0.0064775,-0.0011634,-0.007840570,-0.01066127,sell
2010-04-27,1.64,1.2,1.55,0,0.09,0.34,0,1.43,1.52,0.55,0.88,0.73,1.81,0.36,1.1,0.33,0,-0.00826779,-0.0145647,-0.0133182,-0.006073437,-0.00695189,sell
2010-04-28,0.97,0.68,4.47,0,0.12,0.54,0,0.49,3.13,0,0.49,0.33,2.18,0.57,3.04,0.48,0, 0.00655393, 0.0014664, 0.0051214, 0.006666986,-0.00412236,buy
2010-04-29,0.69,0.67,6.09,0,0.15,0.82,0,0.3,3.19,0,0.3,0.18,3.38,0.88,2.05,0.68,0, 0.00442135, 0.0038136, 0.0023115, 0.004330162,-0.00830041,buy
2010-04-30,1.24,1,3.2,0,0.17,1.29,0.02,0.5,1.48,0,0.52,0.29,2.64,1.38,0.58,0.98,0,-0.00527936,-0.0101682,-0.0076538,-0.006423964,-0.00449354,sell
2010-05-01,2.19,1.6,1.37,0,0.21,2.02,0.05,0.84,1.1,0,0.89,0.47,1.96,2.24,0.16,1.46,0,-0.00209017,-0.0070926,-0.0025999,-0.002560219,-0.00227303,sell
2010-05-02,3.8,2.72,0.83,0,0.26,3.27,0.12,1.38,1.26,0.03,1.47,0.84,2.49,3.8,0.2,2.29,0, 0.00139034,-0.0087791,-0.0105761,-0.001959396,-0.00719516,sell
2010-05-03,5.69,5.1,0.95,0,0.35,4.62,0.24,2.26,2.04,0.05,2.45,1.58,3,6,0.25,3.84,0, 0.00663337, 0.0139085,-0.0020002, 0.007981173,-0.00130890,sell
2010-05-04,6.95,6.06,1.53,0,0.44,5.25,0.47,3,3.05,0.09,3.38,3.09,2.38,5.35,0.31,6.05,0,-0.00870219, 0.0066264,-0.0125665,-0.005513563,-0.00763460,sell
2010-05-05,7.28,4.36,2.56,0.02,0.55,3.87,0.91,2.4,2.93,0.16,3.17,5.48,1.57,2.84,0.39,5.41,0,-0.00804359, 0.0079974,-0.0096643,-0.004950885,-0.00668960,sell
2010-05-06,5.15,2.99,4.68,0.02,0.69,2.04,1.75,1.48,2.18,0.22,3.03,6.81,1.13,1.68,0.48,3.27,0,-0.00658776,-0.0017840,-0.0091781,-0.005297532,-0.00087409,sell
2010-05-07,3,2.35,5.93,0.02,0.87,1.12,3.25,0.92,1.96,0.3,3.89,6.74,0.97,0.88,0.6,2.12,0,-0.00070026,-0.0022327,-0.0007003,-0.000700264,-0.00387189,sell
2010-05-08,1.99,3.01,3.76,0.03,1.08,0.43,3.19,0.57,2.39,0.4,3.39,4.04,1.14,0.71,0.73,1.26,0, 0.00211109, 0.0021195, 0.0021111, 0.002119488,-0.00032313,buy
