Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,0,1,1,2,3,0,0,2,2,2,0,1,4,1,3,3,0,1, 0.01463957, 0.0065041, 0.0041238, 0.00375402, 0.0202615,buy
2010-02-23,1,3,1,2,2,1,1,2,2,3,2,2,4,1,2,4,1,2,-0.01052726,-0.0056988,-0.0110069,-0.00204422,-0.0111362,sell
2010-02-24,1,2,3,3,2,1,2,1,2,1,1,2,3,2,3,3,2,2, 0.02260299, 0.0142704, 0.0173423, 0.02451088, 0.0252418,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,2,3,2,1,2,1,-0.00722957,-0.0040639,-0.0038870, 0.02115459, 0.0207534,sell
2010-02-26,3,0,1,4,3,0,1,1,3,0,2,2,2,2,3,1,3,1,-0.01356975,-0.0036425,-0.0057278, 0.01802262, 0.0172352,sell
2010-02-27,2,0,1,3,3,1,2,1,2,0,2,1,3,2,2,1,3,1, 0.00561530, 0.0072021, 0.0093207, 0.01247478, 0.0124427,buy
2010-02-28,3,1,1,0,3,2,3,1,1,1,3,2,3,2,1,2,3,0, 0.00913923, 0.0155831, 0.0211814, 0.00243749, 0.0173839,buy
2010-03-01,4,2,0,0,3,2,2,1,2,2,4,1,3,3,1,2,3,1,-0.01422434,-0.0174055, 0.0031521,-0.01989697,-0.0173431,sell
2010-03-02,3,0,0,2,4,1,1,0,2,2,1,2,3,3,2,2,2,0, 0.00212440, 0.0220984, 0.0159654, 0.01785847, 0.0133365,buy
2010-03-03,2,0,1,3,4,0,1,0,2,2,2,2,3,3,1,1,2,1,-0.02599282,-0.0213859,-0.0161569,-0.01552760,-0.0210860,sell
2010-03-04,2,2,3,4,4,0,2,1,3,2,3,3,5,3,2,2,3,2, 0.00291643,-0.0072385, 0.0003863,-0.00109690, 0.0003863,buy
2010-03-05,3,3,4,3,1,0,2,3,1,2,3,4,3,3,2,2,3,2,-0.04479578,-0.0430996,-0.0462434,-0.04536914,-0.0308312,sell
2010-03-06,2,1,4,1,0,1,3,0,2,3,2,3,3,2,2,2,2,1, 0.01395879, 0.0194448, 0.0256213, 0.01395879, 0.0103955,buy
2010-03-07,2,2,1,3,0,1,2,0,0,2,1,2,4,1,1,1,2,1,-0.02888524,-0.0256532,-0.0277004, 0.00569430,-0.0298875,sell
2010-03-08,3,1,1,2,1,1,1,0,1,5,2,1,4,2,2,2,1,2,-0.03170098,-0.0086574,-0.0352102,-0.03209355,-0.0317010,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,0,2,4,1,2,3,0,1,-0.00095046,-0.0051795,-0.0016855,-0.00095046,-0.0009505,sell
2010-03-10,1,1,1,2,0,2,2,2,2,1,1,3,4,2,1,2,1,0,-0.01010984,-0.0032070,-0.0101098,-0.01010984,-0.0025839,sell
2010-03-11,0,0,1,1,0,2,3,2,2,1,1,1,2,1,2,2,2,1, 0.01969169, 0.0110384, 0.0090421,-0.03773771,-0.0466296,buy
2010-03-12,0,0,0,2,0,1,2,4,1,1,1,1,1,0,3,2,1,2,-0.00921932,-0.0373064,-0.0333469,-0.02239468,-0.0228069,sell
2010-03-13,3,1,0,1,2,0,2,2,2,1,2,0,1,2,3,2,3,1,-0.01428003, 0.0216723,-0.0104709, 0.02213756,-0.0143558,sell
2010-03-14,3,1,0,1,2,0,4,1,2,1,2,2,2,3,2,1,2,1, 0.01309119, 0.0185120, 0.0030778, 0.01851200, 0.0146692,buy
2010-03-15,4,1,1,1,0,0,4,1,0,3,4,2,2,4,0,0,3,0,-0.00402079,-0.0067179,-0.0031682,-0.00418569,-0.0045304,sell
2010-03-16,4,2,2,0,0,2,4,2,0,4,5,1,2,5,1,2,3,1, 0.01533917, 0.0209960, 0.0081222, 0.01533917, 0.0114062,buy
2010-03-17,3,4,2,0,0,1,4,2,0,3,4,2,3,4,2,1,2,1, 0.00174572, 0.0093602, 0.0064812, 0.00405482, 0.0093404,buy
2010-03-18,1,4,4,0,1,2,4,2,1,4,4,2,5,4,3,3,2,0,-0.02168455,-0.0139951,-0.0060992,-0.00393539,-0.0194576,sell
2010-03-19,1,3,3,2,1,2,3,2,1,4,4,2,4,2,3,4,2,1,-0.00845113, 0.0095147, 0.0118321, 0.02431340, 0.0015120,buy
2010-03-20,1,3,3,3,1,2,3,2,3,3,4,2,4,3,3,4,2,2,-0.01183937, 0.0420200, 0.0330877, 0.04360690, 0.0129793,buy
2010-03-21,1,4,2,0,2,1,2,3,2,4,3,2,4,4,3,2,2,1,-0.00418060, 0.0019208,-0.0067104,-0.00671035,-0.0181349,sell
2010-03-22,0,6,2,0,0,1,2,2,1,5,2,3,3,4,3,2,1,1, 0.02568989, 0.0271216, 0.0390117, 0.02637671, 0.0161697,buy
2010-03-23,0,5,2,1,0,3,2,1,0,4,3,2,3,3,3,2,2,0,-0.02311786,-0.0173920,-0.0064888,-0.00509059,-0.0074401,sell
2010-03-24,0,6,3,1,1,1,1,1,0,3,2,2,3,3,3,1,2,1,-0.00842543,-0.0195815,-0.0042660,-0.01506414,-0.0150278,sell
2010-03-25,1,6,2,1,3,1,1,1,1,3,3,2,4,2,4,2,1,2,-0.01059906, 0.0133208,-0.0156816,-0.02780098,-0.0147391,sell
2010-03-26,0,4,2,3,2,0,2,1,1,2,3,2,2,1,4,1,2,2,-0.03389569,-0.0243504, 0.0104998,-0.02735681,-0.0333023,sell
2010-03-27,0,2,3,2,1,1,4,0,1,1,1,1,2,2,4,1,2,2, 0.01080125,-0.0093747, 0.0242022, 0.01421212, 0.0105762,buy
2010-03-28,0,4,1,1,0,1,1,1,1,1,1,1,2,1,4,0,1,1,-0.02441345,-0.0195683,-0.0569502,-0.04014184,-0.0029775,sell
2010-03-29,2,3,0,0,3,1,2,2,3,3,1,1,2,4,4,2,3,2,-0.00037542, 0.0069793,-0.0077836,-0.00527640,-0.0066174,sell
2010-03-30,1,0,1,1,2,0,2,2,2,3,1,2,1,4,2,1,2,1, 0.00471826,-0.0117361, 0.0041837, 0.02673060,-0.0242335,buy
2010-03-31,1,0,2,1,3,1,3,2,4,2,2,2,2,4,1,3,3,2, 0.02027751, 0.0167634, 0.0208515, 0.02132409, 0.0113889,buy
2010-04-01,1,3,4,1,2,0,2,6,3,3,4,3,4,4,3,3,3,1, 0.01911315, 0.0224082, 0.0200090,-0.00562808, 0.0247704,buy
2010-04-02,1,2,6,0,3,0,3,5,3,3,5,4,3,4,3,3,2,2,-0.03068601,-0.0321495,-0.0349040,-0.03161137,-0.0295816,sell
2010-04-03,1,3,5,2,3,0,4,3,2,3,4,5,4,2,3,3,2,3, 0.00660801, 0.0040698,-0.0085197,-0.03332490,-0.0122273,sell
2010-04-04,1,3,4,2,2,0,1,3,1,5,3,4,3,2,3,3,2,2, 0.00529879, 0.0059500, 0.0204801, 0.00028911, 0.0304850,buy
2010-04-05,3,3,5,0,2,0,1,4,1,4,4,3,3,3,4,3,1,2, 0.02352141, 0.0250807, 0.0201624, 0.01055914, 0.0243267,buy
2010-04-06,1,4,4,0,0,0,1,4,1,2,3,4,2,2,3,1,0,2,-0.02318715,-0.0268890,-0.0098509,-0.00748010,-0.0217609,sell
2010-04-07,1,4,4,0,0,1,4,3,1,3,3,3,4,1,4,1,2,3, 0.02311487, 0.0325990, 0.0308724, 0.03399448, 0.0238367,buy
2010-04-08,1,3,3,1,0,1,4,6,0,2,4,4,3,0,5,1,2,2, 0.00925648, 0.0457607, 0.0451588, 0.04515876, 0.0567132,buy
2010-04-09,2,3,1,2,1,0,3,4,0,1,2,2,2,1,3,3,3,1,-0.00142242,-0.0056485, 0.0059683,-0.00146660,-0.0046806,sell
2010-04-10,2,3,1,1,2,0,2,2,3,0,2,1,2,1,3,2,3,2, 0.00040818, 0.0016579, 0.0074011, 0.00133560, 0.0019609,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,0,2,2,0,1,1,2,2,-0.00161154,-0.0053512, 0.0020288,-0.00479284,-0.0041102,sell
2010-04-12,3,2,1,4,0,1,2,3,0,2,2,2,3,1,2,3,3,2, 0.00052632, 0.0063753,-0.0063220, 0.01493279, 0.0115439,buy
2010-04-13,1,3,1,3,0,0,3,3,1,2,3,3,2,1,2,2,2,2, 0.02756825, 0.0420145, 0.0592748, 0.02669332, 0.0284489,buy
2010-04-14,0,4,1,4,1,0,5,2,3,0,3,3,2,2,2,3,4,1,-0.01307277,-0.0128231, 0.0171981,-0.00802917,-0.0133213,sell
2010-04-15,0,1,2,5,2,0,2,3,3,1,2,2,2,2,2,5,4,0, 0.01317954, 0.0100404, 0.0171731, 0.01830580, 0.0107564,buy
2010-04-16,1,1,1,6,1,0,1,2,4,1,2,2,1,2,2,4,4,1,-0.00777828,-0.0123648,-0.0005063, 0.00830921,-0.0003025,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,1,2,3,2,3,3,0, 0.00487215, 0.0076320, 0.0180041, 0.01969150, 0.0165272,buy
2010-04-18,0,3,0,3,1,0,2,2,3,1,1,2,3,2,1,3,2,1,-0.05146932,-0.0405638,-0.0514748,-0.04466160,-0.0517179,sell
2010-04-19,0,2,1,3,1,2,3,3,2,3,2,3,3,2,2,3,3,2,-0.00037973, 0.0342598, 0.0008685,-0.00260172, 0.0059682,buy
2010-04-20,0,2,2,3,1,2,2,2,3,2,2,3,2,3,2,2,4,1,-0.01475708,-0.0042279,-0.0174217, 0.00319163,-0.0184651,sell
2010-04-21,0,0,5,2,4,0,1,1,5,2,2,3,1,3,2,4,4,1,-0.04826405,-0.0251923,-0.0234463,-0.02435002,-0.0207308,sell
2010-04-22,1,0,3,5,4,0,1,2,2,2,3,2,2,2,3,4,4,0, 0.04435766, 0.0443577, 0.0443577, 0.04482100, 0.0503543,buy
2010-04-23,0,0,5,3,3,1,1,3,1,3,3,3,1,2,3,4,3,1, 0.03403487, 0.0461219, 0.0507386, 0.03771226, 0.0470232,buy
2010-04-24,0,1,5,1,0,0,1,3,1,2,2,2,2,1,2,2,2,1, 0.00204738, 0.0083154, 0.0136510, 0.00521993, 0.0074542,buy
2010-04-25,1,2,4,1,2,2,0,4,1,4,4,3,2,2,3,3,3,1, 0.00477182, 0.0097653, 0.0067441, 0.00575685,-0.0088073,buy
2010-04-26,1,0,4,3,3,1,0,3,2,4,3,2,2,3,3,3,3,2, 0.01590098, 0.0194652, 0.0286517, 0.02393833, 0.0272166,buy
2010-04-27,0,0,5,2,5,0,1,2,1,3,2,3,2,3,3,2,2,2, 0.02450010, 0.0689286, 0.0501056, 0.05010565, 0.0524111,buy
2010-04-28,0,1,5,2,4,0,2,3,2,3,4,3,3,2,4,2,2,2, 0.02228446, 0.0115407, 0.0082127, 0.00555818, 0.0372422,buy
2010-04-29,0,2,6,1,2,0,1,5,1,4,4,3,4,2,4,2,2,1,-0.00653668, 0.0030323, 0.0194614, 0.01374106, 0.0136574,buy
2010-04-30,0,2,4,1,2,1,3,3,1,2,3,3,3,1,3,2,2,2,-0.02041773,-0.0192821,-0.0063938,-0.01350864,-0.0136980,sell
2010-05-01,0,3,3,2,2,0,1,3,0,2,2,4,3,1,2,1,2,1,-0.00135900,-0.0013017, 0.0201219,-0.00561769, 0.0007864,buy
2010-05-02,2,1,2,2,3,0,1,3,2,4,3,3,3,2,3,2,2,2, 0.02564519, 0.0209031,-0.0025616, 0.01539578, 0.0199557,buy
2010-05-03,2,2,2,1,2,0,1,4,1,1,2,2,3,2,2,2,1,2, 0.01598101, 0.0164437, 0.0081910, 0.02074948, 0.0152974,buy
2010-05-04,0,3,3,2,0,0,2,1,3,1,2,1,3,2,1,3,2,1,-0.01211160,-0.0186890,-0.0159029,-0.01213653,-0.0165180,sell
2010-05-05,0,3,4,2,0,1,3,3,2,1,2,1,4,2,2,4,3,1, 0.03276852, 0.0342253, 0.0157218, 0.03393864, 0.0490601,buy
2010-05-06,1,3,3,4,1,1,1,5,1,1,3,2,4,2,3,4,2,1,-0.02551656, 0.0036759,-0.0227358, 0.02576131,-0.0039745,sell
2010-05-07,1,4,2,3,1,0,3,2,3,1,3,1,3,2,3,3,3,2, 0.00350522, 0.0656031, 0.0368142, 0.05048381, 0.0251343,buy
2010-05-08,0,3,2,2,1,0,1,2,3,2,3,0,4,1,3,1,2,2, 0.00780607, 0.0004187,-0.0046989,-0.00976785, 0.0016821,sell
2010-05-09,2,2,2,3,1,1,2,2,1,3,3,1,5,1,2,2,3,2,-0.01413225,-0.0058452,-0.0151370,-0.01446006,-0.0133024,sell
2010-05-10,1,2,3,3,0,1,2,2,1,3,3,0,5,2,3,2,2,1,-0.01821030,-0.0046551,-0.0186012,-0.02257376,-0.0241561,sell
2010-05-11,0,4,3,2,1,0,3,2,3,1,3,1,4,2,3,2,2,2, 0.03300313, 0.0216117,-0.0100733, 0.02350944, 0.0257103,buy
2010-05-12,0,2,4,2,1,0,3,3,3,1,3,3,4,1,3,1,2,2, 0.01694587,-0.0128545, 0.0058536, 0.00716503, 0.0189178,buy
2010-05-13,0,1,2,5,0,0,2,4,2,2,3,3,3,0,3,1,2,3, 0.03564536,-0.0053675, 0.0350525, 0.03447735, 0.0344774,buy
2010-05-14,0,1,3,3,2,0,2,0,3,2,3,3,1,1,4,1,2,1, 0.00282566, 0.0007937,-0.0012093, 0.01285143,-0.0052695,sell
2010-05-15,0,3,4,0,2,0,1,0,2,3,2,2,2,3,2,3,1,0, 0.01428017, 0.0052404, 0.0053742, 0.00715891, 0.0012612,buy
2010-05-16,1,1,5,0,0,2,1,1,3,7,2,3,3,3,2,3,4,1, 0.00542992, 0.0131589, 0.0044938, 0.00217203, 0.0106450,buy
2010-05-17,0,3,4,1,0,2,1,1,2,5,2,3,3,3,2,2,4,0,-0.02284719,-0.0512105,-0.0432096,-0.03559476,-0.0355948,sell
2010-05-18,0,1,6,1,3,0,2,0,3,4,2,3,2,4,2,3,3,1,-0.04467675,-0.0194651,-0.0190631,-0.01365041,-0.0102406,sell
2010-05-19,0,1,5,3,3,1,1,2,3,4,4,3,1,3,2,4,4,2,-0.00968643,-0.0196587,-0.0189855,-0.01965871,-0.0090756,sell
2010-05-20,1,1,5,4,3,3,1,2,3,4,5,4,2,3,3,4,4,2,-0.01129938,-0.0132762,-0.0108550,-0.01160995,-0.0066981,sell
2010-05-21,0,1,6,0,3,3,1,0,3,4,4,3,1,3,3,3,3,1,-0.00530481,-0.0149369,-0.0127594,-0.01763129,-0.0169425,sell
2010-05-22,1,3,4,0,3,4,1,1,3,2,4,2,3,3,4,2,3,1, 0.00818590, 0.0066259, 0.0099833, 0.00985442, 0.0097787,buy
2010-05-23,1,1,2,1,3,4,0,2,3,5,3,2,3,3,4,2,3,2, 0.00234789, 0.0305601, 0.0052116, 0.00932730, 0.0032788,buy
2010-05-24,0,2,2,1,3,2,1,1,3,0,2,1,3,2,3,1,1,2,-0.01985066,-0.0158482,-0.0249610,-0.02143827,-0.0165507,sell
2010-05-25,0,1,3,2,4,2,1,3,5,0,3,3,3,1,4,3,2,2,-0.00364061, 0.0079868, 0.0052439, 0.01941084, 0.0093221,buy
2010-05-26,0,3,1,4,2,1,0,5,1,1,2,3,3,1,3,2,1,3, 0.00413696, 0.0113213, 0.0113064, 0.02245685, 0.0279511,buy
2010-05-27,0,4,2,2,3,1,2,4,2,2,2,3,4,1,4,2,3,3,-0.01854957,-0.0084466,-0.0084667, 0.00864815,-0.0089989,sell
2010-05-28,0,6,0,2,2,0,1,3,1,0,0,3,3,1,2,1,3,2,-0.01420948,-0.0151325,-0.0145761,-0.01508800,-0.0157538,sell
2010-05-29,2,5,1,3,1,0,0,3,2,3,2,3,3,3,2,2,4,1, 0.01145411, 0.0338215, 0.0156057, 0.01013867, 0.0126297,buy
2010-05-30,2,5,0,4,1,1,0,4,1,2,2,3,3,3,2,2,3,2, 0.00224373, 0.0060162,-0.0024647, 0.00232213, 0.0028145,buy
2010-05-31,0,4,1,5,1,1,1,4,3,0,1,3,4,4,1,2,3,2,-0.00288218,-0.0074436,-0.0030609, 0.02456259, 0.0078827,buy
2010-06-01,0,5,1,5,1,0,3,3,3,0,2,3,3,3,2,4,3,1, 0.00086470, 0.0034141,-0.0070316, 0.00875164, 0.0040579,sell
2010-06-02,0,5,0,4,1,0,0,7,1,0,2,3,2,2,2,2,3,2,-0.01001229, 0.0101566,-0.0124171,-0.00973589,-0.0151573,sell
2010-06-03,1,3,0,4,1,1,2,3,3,0,2,1,2,3,3,2,3,2,-0.00303274,-0.0026285, 0.0032118, 0.00518974,-0.0085204,sell
2010-06-04,0,2,0,2,0,0,2,0,3,0,1,1,0,1,2,1,1,2, 0.00661575, 0.0068854, 0.0064882,-0.01556652, 0.0197974,buy
2010-06-05,2,2,1,1,1,1,1,0,1,1,1,1,1,2,1,2,1,2,-0.02579279,-0.0056712,-0.0201184,-0.00485620,-0.0195991,sell
2010-06-06,2,3,1,1,1,1,1,0,1,3,1,1,1,3,2,3,1,2, 0.03256182, 0.0115386, 0.0164917, 0.02287689, 0.0164917,buy
2010-06-07,0,4,1,1,1,0,0,1,3,2,2,1,1,2,1,2,1,3,-0.00861040,-0.0062793,-0.0081564,-0.02567670, 0.0062080,sell
2010-06-08,0,1,4,0,2,0,2,0,4,3,2,2,2,2,1,3,2,2, 0.01256972, 0.0117847, 0.0087135, 0.00902511, 0.0076885,buy
2010-06-09,0,2,3,3,2,0,0,2,3,2,2,2,3,2,2,4,2,0, 0.02797640, 0.0570057, 0.0348717, 0.05665534, 0.0575072,buy
2010-06-10,0,1,2,2,5,0,0,2,6,4,4,3,3,3,2,3,3,1,-0.02096749,-0.0068532,-0.0149077,-0.01213570,-0.0111217,sell
2010-06-11,0,2,4,0,6,0,0,1,5,4,3,3,2,4,2,4,3,1,-0.03159652,-0.0007042,-0.0011339, 0.00100785, 0.0046592,sell
2010-06-12,0,2,3,0,4,1,1,1,3,4,3,3,1,3,1,3,3,2,-0.02976461,-0.0309085,-0.0304902,-0.02706131,-0.0307215,sell
2010-06-13,0,2,3,1,3,2,1,0,3,4,2,4,2,3,2,2,3,1, 0.00409306,-0.0058999, 0.0025761, 0.00104047, 0.0038553,buy
2010-06-14,1,3,3,1,6,0,1,1,2,1,2,2,3,4,2,2,3,1,-0.02062673,-0.0085819,-0.0029122,-0.01457434,-0.0050198,sell
2010-06-15,1,1,5,2,6,1,2,1,2,1,4,2,2,4,2,4,3,1,-0.00046587, 0.0401873, 0.0298925, 0.02932551, 0.0374686,buy
2010-06-16,0,2,4,4,3,2,2,1,1,1,4,2,1,4,2,5,2,0, 0.01428215, 0.0268123, 0.0031955, 0.00838048, 0.0220767,buy
2010-06-17,1,2,5,0,3,2,3,0,0,2,2,2,2,3,2,3,3,1,-0.00617017,-0.0052549,-0.0064894,-0.00525494,-0.0062645,sell
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1, 0.01390487, 0.0023188, 0.0045998,-0.00172930,-0.0067868,buy
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2,-0.00136393,-0.0064856, 0.0061148, 0.00619907, 0.0039027,buy
