Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.0047925,-0.00382528,-0.002398784,-0.00212779,-0.00434810,sell
2010-01-13,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.0047925,-0.00382528,-0.002398784,-0.00212779,-0.00434810,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0,-0.0025913,-0.00197010,-0.002684150,-0.00103003,-0.00209950,sell
2010-01-15,1,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,-0.0019517,-0.00182055,-0.001359071,-0.00089261,-0.00195171,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0010294,-0.00118681,-0.000825078,-0.00118681,-0.00118681,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0008990,-0.00096968,-0.000779454,-0.00128543,-0.00097798,sell
2010-01-18,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0014199,-0.00119711,-0.000934396,-0.00141993,-0.00141993,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0006137,-0.00032437,-0.000721940,-0.00082491,-0.00058285,buy
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0019945, 0.00022154,-0.002016777,-0.00202808,-0.00165184,sell
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0022561, 0.00032622,-0.001659588,-0.00225613,-0.00121634,sell
2010-01-22,1,1,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0,-0.0030391, 0.00120428,-0.002905467,-0.00248839,-0.00206528,sell
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0011918, 0.00493392,-0.001648973,-0.00113205,-0.00147155,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0035859,-0.00295861,-0.002611223,-0.00360418,-0.00360418,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0037008,-0.00320607,-0.002904221,-0.00370083,-0.00382012,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0047846,-0.00427120,-0.003762381,-0.00478464,-0.00459595,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0045968,-0.00490202,-0.004569071,-0.00471420,-0.00487800,sell
2010-01-28,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0053543,-0.00570661,-0.005487715,-0.00547533,-0.00579348,sell
2010-01-29,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0042425,-0.00167631,-0.001438919,-0.00130636,-0.00154375,sell
2010-01-30,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0026550, 0.00132581, 0.001325809, 0.00454099, 0.00394731,buy
2010-01-31,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0020091, 0.00180615, 0.002018122, 0.00494107, 0.00463962,buy
2010-02-01,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0020091, 0.00180615, 0.002018122, 0.00494107, 0.00463962,buy
2010-02-02,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0023205, 0.00423799, 0.003520068, 0.00547449, 0.00564801,buy
2010-02-03,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0017651, 0.00241777, 0.002043814, 0.00418905, 0.00433468,buy
2010-02-04,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.0022311, 0.00062663, 0.001991963, 0.00113307, 0.00166917,buy
2010-02-05,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.0024054, 0.00078157, 0.001918474, 0.00128199, 0.00143276,buy
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.0018754, 0.00113457, 0.001417852, 0.00175576, 0.00146057,buy
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0001637,-0.00052984, 0.000128464, 0.00137554,-0.00039150,sell
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0005503,-0.00088138, 0.000488872, 0.00102399,-0.00001487,sell
2010-02-09,0,2,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0000989, 0.00007634, 0.002729775, 0.00254278, 0.00259491,buy
2010-02-10,0,3,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0030010, 0.00300099, 0.003812221, 0.00330543, 0.00340814,buy
2010-02-11,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0028204, 0.00278068, 0.003683220, 0.00322222, 0.00269577,buy
2010-02-12,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.0028469, 0.00168057, 0.002999283, 0.00299928, 0.00192935,buy
2010-02-13,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.0053425, 0.00622760, 0.005362163, 0.00523594, 0.00446007,buy
2010-02-14,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1, 0.0041865, 0.00485674, 0.003980915, 0.00398092, 0.00263453,buy
2010-02-15,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0, 0.0045828, 0.00694717, 0.004557252, 0.00423822, 0.00394578,buy
2010-02-16,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0, 0.0066006, 0.00481155, 0.006575032, 0.00642707, 0.00304474,buy
2010-02-17,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0, 0.0073820, 0.00643720, 0.006939058, 0.00672242, 0.00347468,buy
2010-02-18,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.0032434, 0.00074352, 0.003285172, 0.00243357, 0.00053298,buy
2010-02-19,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0028547, 0.00099351, 0.002181797, 0.00156373, 0.00005258,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0038375,-0.00081864, 0.001879586, 0.00297801,-0.00174446,buy
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0030366, 0.00186651, 0.002679776, 0.00327453, 0.00006237,buy
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0021080, 0.00116327, 0.001951520, 0.00147314,-0.00188574,buy
2010-02-23,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0004522,-0.00168169, 0.001793971,-0.00153024,-0.00177694,sell
2010-02-24,0,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.0009825,-0.00143257, 0.001895368,-0.00123789,-0.00192686,sell
2010-02-25,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0018262,-0.00260926,-0.001676858,-0.00200652,-0.00266532,sell
2010-02-26,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0014840, 0.00164341, 0.001483988, 0.00141575, 0.00268845,buy
2010-02-27,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0015602, 0.00094008, 0.001251709, 0.00125171, 0.00407027,buy
2010-02-28,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0060831, 0.00676669, 0.007360084, 0.00582463, 0.00674545,buy
2010-03-01,1,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.0084652, 0.00996165, 0.008031309, 0.00996151, 0.00990027,buy
2010-03-02,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0081938, 0.00939740, 0.007513298, 0.00962512, 0.00911647,buy
2010-03-03,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0081938, 0.00939740, 0.007513298, 0.00962512, 0.00911647,buy
2010-03-04,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0064213, 0.00718288, 0.006317945, 0.00718288, 0.00723469,buy
2010-03-05,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0049849, 0.00630505, 0.003620262, 0.00641285, 0.00641285,buy
2010-03-06,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.0026443, 0.00280310, 0.002017538, 0.00253708, 0.00251334,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0029531, 0.00321198, 0.003186668, 0.00254179, 0.00259577,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0022477, 0.00221769, 0.002586831, 0.00221769, 0.00227489,buy
2010-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0014986, 0.00120699, 0.001276149, 0.00127615, 0.00094971,buy
2010-03-10,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.0027698, 0.00284336, 0.002752141, 0.00275214, 0.00183361,buy
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0018716, 0.00131901, 0.001319012, 0.00133003, 0.00148689,buy
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0012079, 0.00081408, 0.001006383, 0.00105028, 0.00091969,buy
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0027179,-0.00286808,-0.003492695,-0.00476644,-0.00277060,sell
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0007967,-0.00343135,-0.003431347,-0.00343135,-0.00103319,sell
2010-03-15,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0008302,-0.00265680,-0.002302869,-0.00260160,-0.00046055,sell
2010-03-16,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0009000,-0.00002046,-0.000020455,-0.00006233, 0.00137379,buy
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0013368, 0.00127134, 0.001108946, 0.00119193, 0.00173074,buy
2010-03-18,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,-0.0005178,-0.00099159,-0.000991589,-0.00007048,-0.00127733,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.0004143,-0.00046958,-0.000469585,-0.00164808,-0.00055941,buy
2010-03-20,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,0,0,0,-0.0004143,-0.00046958,-0.000469585,-0.00164808,-0.00055941,buy
2010-03-21,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0, 0.0008640,-0.00040583,-0.000293254, 0.00029013,-0.00004585,buy
2010-03-22,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,-0.0007084,-0.00106362,-0.001042204,-0.00049481,-0.00105898,sell
2010-03-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0, 0.0001451, 0.00153703, 0.001385808, 0.00161923, 0.00149875,buy
2010-03-24,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0, 0.0034603, 0.00253643, 0.002638522, 0.00248964, 0.00133607,buy
2010-03-25,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0, 0.0032482, 0.00352042, 0.002639296, 0.00234770, 0.00176335,buy
2010-03-26,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0008936,-0.00182812,-0.002069942,-0.00133561, 0.00010159,sell
2010-03-27,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0008807,-0.00218395,-0.002183954,-0.00311696, 0.00030639,sell
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0023167,-0.00350304,-0.005395367,-0.00501183,-0.00138958,sell
2010-03-29,1,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0030709,-0.00450581,-0.004032363,-0.00307088,-0.00377368,sell
2010-03-30,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,-0.0017199,-0.00253754,-0.001747557,-0.00183695,-0.00233151,sell
2010-03-31,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0, 0.0002931, 0.00045529, 0.000500312, 0.00031949, 0.00093680,buy
2010-04-01,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.0009355, 0.00094351, 0.000634988, 0.00063499, 0.00205719,buy
2010-04-02,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0, 0.0037753, 0.00386688, 0.003775275, 0.00476172, 0.00243559,buy
2010-04-03,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0037926, 0.00607938, 0.003792648, 0.00672963, 0.00413396,buy
2010-04-04,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0045007, 0.00558369, 0.003069633, 0.00652695, 0.00510426,buy
2010-04-05,1,0,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0015974, 0.00339745,-0.001616153, 0.00235504, 0.00266696,buy
2010-04-06,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0012491, 0.00390663,-0.001249114, 0.00249032, 0.00350875,buy
2010-04-07,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.0013655, 0.00219223,-0.001427166, 0.00036229, 0.00136430,buy
2010-04-08,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0025698, 0.00191118,-0.002774931,-0.00119034, 0.00182424,sell
2010-04-09,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0003850, 0.00288251,-0.000401232, 0.00058274, 0.00231548,buy
2010-04-10,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0019210, 0.00246750,-0.001879064,-0.00104805, 0.00181145,sell
2010-04-11,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0006313, 0.00276257, 0.001040523, 0.00104052, 0.00113360,buy
2010-04-12,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0017212, 0.00262833, 0.001792264, 0.00179226, 0.00171252,buy
2010-04-13,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0007741, 0.00088676, 0.000889199, 0.00104073, 0.00106322,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,2,0,0, 0.0015982, 0.00159823, 0.000908060, 0.00159823, 0.00114764,buy
2010-04-15,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,2,0,0,-0.0015257,-0.00031336,-0.004982589,-0.00152566,-0.00054253,buy
2010-04-16,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0029897,-0.00171970,-0.004834642,-0.00308200,-0.00177508,sell
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0048314,-0.00368584,-0.005818445,-0.00483141,-0.00194301,sell
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0040698,-0.00379578,-0.004850978,-0.00406978,-0.00097555,sell
2010-04-19,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0040698,-0.00379578,-0.004850978,-0.00406978,-0.00097555,sell
2010-04-20,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.0008169, 0.00003929,-0.000807408,-0.00081686,-0.00004119,sell
2010-04-21,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,0,0,0,-0.0024959,-0.00044754,-0.002697953,-0.00257082,-0.00175570,sell
2010-04-22,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,1,1,0,0,-0.0042026,-0.00057781,-0.004382420,-0.00409548,-0.00377177,sell
2010-04-23,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0043786,-0.00333837, 0.000127608, 0.00055829, 0.00005095,sell
2010-04-24,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0038946,-0.00298276, 0.001609906,-0.00027080,-0.00048336,sell
2010-04-25,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0038946,-0.00298276, 0.001609906,-0.00027080,-0.00048336,sell
2010-04-26,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0054896,-0.00508410, 0.002335925,-0.00008361, 0.00051695,buy
2010-04-27,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0050913,-0.00297696, 0.003214914,-0.00199204,-0.00328016,sell
2010-04-28,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0043583,-0.00120899, 0.001961349,-0.00123279,-0.00183606,sell
2010-04-29,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0036595,-0.00106864, 0.001184111,-0.00112412,-0.00115173,sell
2010-04-30,1,1,1,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0043012,-0.00269854,-0.002379443,-0.00313166,-0.00313166,sell
2010-05-01,1,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0036029,-0.00164655,-0.002480955,-0.00163633,-0.00269998,sell
2010-05-02,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0039903,-0.00091332,-0.003754513,-0.00100346,-0.00319599,sell
2010-05-03,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0047851,-0.00320714,-0.004785126,-0.00242975,-0.00540126,sell
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0042989, 0.00179116,-0.003752662, 0.00086866,-0.00385497,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0042989, 0.00179116,-0.003752662, 0.00086866,-0.00385497,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,1,0,2,0,0,1,0,-0.0044398, 0.00089949,-0.005511218,-0.00038943,-0.00425444,sell
2010-05-07,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0,2,0,0,1,0,-0.0051340,-0.00045965,-0.005524116,-0.00163803,-0.00502374,sell
2010-05-08,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.0057208,-0.00157645,-0.006357650,-0.00181035,-0.00502374,sell
2010-05-09,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0049687, 0.00054924,-0.004732380, 0.00023838,-0.00459134,sell
