Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908,-0.0068186,-0.00821830, 0.0000361,-0.0052485,-0.0042675,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478,-0.0108443,-0.01344422, 0.0041756,-0.0134559,-0.0122181,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872,-0.0023008, 0.01811004, 0.0152376, 0.0025424, 0.0223985,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261, 0.0006105, 0.01516490, 0.0090886, 0.0179116, 0.0042273,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745, 0.0057407, 0.00801872, 0.0071095, 0.0081380, 0.0088873,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124,-0.0077911,-0.00743825,-0.0003464, 0.0074500, 0.0018992,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499, 0.0138198, 0.01235722, 0.0110670, 0.0125736, 0.0142862,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769,-0.0191832,-0.01992405,-0.0232610,-0.0104655,-0.0148988,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836,-0.0006341,-0.00344654, 0.0010398, 0.0009269,-0.0050868,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998,-0.0075295, 0.00059823,-0.0093411,-0.0060361,-0.0003968,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558, 0.0010490,-0.00603802,-0.0069304,-0.0071788,-0.0019663,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412,-0.0013747,-0.01515014,-0.0108852,-0.0164916,-0.0114647,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061, 0.0017633,-0.01344705,-0.0144840,-0.0156456,-0.0145594,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.0360716, 0.03503755, 0.0462788, 0.0258208, 0.0360716,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551, 0.0663571, 0.02052765, 0.0433287, 0.0506373, 0.0613666,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859, 0.0277529, 0.01882249, 0.0254038, 0.0271097, 0.0317200,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325, 0.0691512, 0.08419601, 0.0792882, 0.0765730, 0.0795402,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.0097335,-0.01997703,-0.0108995, 0.0027142,-0.0092433,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886, 0.0009730,-0.00363123,-0.0005211,-0.0004061, 0.0007272,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201,-0.0202847,-0.02129178,-0.0053660,-0.0253792,-0.0055779,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533, 0.0231021, 0.00217310, 0.0288615, 0.0288419, 0.0240541,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.0028639, 0.00503947, 0.0049961, 0.0054971, 0.0180423,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667,-0.0098991,-0.01095699,-0.0108644,-0.0108716,-0.0068586,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.0032427, 0.00331276, 0.0006734, 0.0003868, 0.0064991,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.0043743,-0.00977711, 0.0062691, 0.0044185, 0.0075951,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.0109145, 0.01100869, 0.0075763, 0.0092942, 0.0109856,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004, 0.0381858, 0.02761178, 0.0344354, 0.0263834, 0.0270720,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607,-0.0003956,-0.01334320, 0.0011368, 0.0020217, 0.0022715,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.0001496,-0.01638193, 0.0007632,-0.0086169,-0.0038253,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306, 0.0264499, 0.03038150, 0.0273644, 0.0188539, 0.0266846,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302,-0.0106075,-0.01319225, 0.0110783,-0.0138786,-0.0110199,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796, 0.0359099, 0.01846898, 0.0309834, 0.0310153, 0.0442832,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689,-0.0057914, 0.00911878, 0.0010513, 0.0008578, 0.0052758,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878, 0.0185212, 0.01865129, 0.0259193, 0.0213485, 0.0392765,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469,-0.0000687,-0.00681853,-0.0001003, 0.0113014, 0.0004838,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058, 0.0170248, 0.00454908, 0.0129305, 0.0155262, 0.0153624,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542, 0.0097000,-0.00042944, 0.0071161, 0.0115957, 0.0243175,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828, 0.0225734, 0.01606991, 0.0168050, 0.0225904, 0.0298986,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412, 0.0170741, 0.01372456, 0.0122026, 0.0176419, 0.0277398,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.0076926, 0.00327215, 0.0056467, 0.0098555, 0.0074975,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377,-0.0062420,-0.00806672,-0.0049649,-0.0014891,-0.0077905,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.0121973, 0.00048415, 0.0110920, 0.0191047, 0.0128478,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337, 0.0234888, 0.00611973, 0.0246757, 0.0135756, 0.0320947,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017,-0.0010683,-0.00586139,-0.0043909,-0.0033812,-0.0044023,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895, 0.0070005, 0.00918624, 0.0164738, 0.0032006, 0.0049309,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873,-0.0192925,-0.02815991,-0.0180702,-0.0232703,-0.0201248,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685,-0.0059996,-0.01042872,-0.0083395,-0.0101845,-0.0052790,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027, 0.0188554, 0.01315126, 0.0266543, 0.0176059, 0.0379289,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104,-0.0024137,-0.00165749, 0.0088658, 0.0113233, 0.0100558,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381,-0.0236228,-0.02259991,-0.0235736,-0.0220552,-0.0223103,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558, 0.0068969,-0.00565953,-0.0003958, 0.0003596, 0.0004263,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734, 0.0129935,-0.00799614,-0.0001742, 0.0083198, 0.0093678,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812, 0.0030556,-0.00302990,-0.0028894, 0.0029184, 0.0024842,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.0307580,-0.02177065, 0.0173732,-0.0145816, 0.0143164,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568, 0.0117179,-0.00550525,-0.0047758,-0.0099673,-0.0122834,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347,-0.0177585,-0.01749368,-0.0148762,-0.0204154,-0.0159950,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926,-0.0293348,-0.02858913,-0.0300086,-0.0296889,-0.0243117,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207,-0.0188237,-0.02886811,-0.0296602,-0.0077491,-0.0159279,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488, 0.0176178, 0.02699076, 0.0156274, 0.0179033, 0.0134238,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371, 0.0279147, 0.04580138, 0.0494448, 0.0450526, 0.0483964,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155,-0.0234149,-0.02238833,-0.0233760, 0.0092337, 0.0022483,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654, 0.0025210, 0.00082943, 0.0057120,-0.0007594, 0.0001699,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527,-0.0142185, 0.00587868,-0.0154464,-0.0089519, 0.0046188,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415, 0.0117782,-0.01147799, 0.0024822, 0.0026498, 0.0022309,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705, 0.0304420,-0.00590077, 0.0153814, 0.0149949, 0.0032217,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697, 0.0425281, 0.04582344, 0.0481397, 0.0060766, 0.0427988,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839, 0.0507967, 0.03922671, 0.0287166, 0.0208843, 0.0395176,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387, 0.0456220, 0.04378683, 0.0418959, 0.0213359, 0.0342875,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.0456129, 0.05036360, 0.0535137, 0.0487992, 0.0513605,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484,-0.0060450,-0.00600121,-0.0000186,-0.0064317,-0.0088289,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087,-0.0227803,-0.01036089, 0.0060007,-0.0065141,-0.0087483,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391,-0.0149669,-0.01575651,-0.0008572,-0.0164440,-0.0375639,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397,-0.0116660, 0.00585881, 0.0274756,-0.0128167,-0.0001565,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607, 0.0211826, 0.01402261, 0.0278978, 0.0110614, 0.0311659,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002,-0.0047892, 0.00294718, 0.0063558,-0.0396827, 0.0070984,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135, 0.0021189, 0.01459077, 0.0230888,-0.0029520, 0.0083288,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454, 0.0032970,-0.00057069,-0.0069273,-0.0024044,-0.0018503,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175, 0.0071402, 0.00714025, 0.0038825,-0.0071920, 0.0063304,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399, 0.0086700, 0.00200269,-0.0038151, 0.0001489, 0.0020938,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727,-0.0061579,-0.01470808,-0.0034707,-0.0097786,-0.0029481,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258,-0.0038739, 0.00244781,-0.0077761,-0.0116168, 0.0224805,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093,-0.0030248,-0.00413945,-0.0049662,-0.0089045, 0.0071943,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032, 0.0063223, 0.01233215, 0.0156654, 0.0016145, 0.0182261,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374,-0.0107050,-0.01067503,-0.0101047,-0.0116078,-0.0070884,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621, 0.0131410, 0.01500562, 0.0096271, 0.0141865, 0.0393088,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371,-0.0080517,-0.00323140,-0.0099198,-0.0114914,-0.0067865,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827,-0.0094010,-0.00697467,-0.0101231,-0.0113721,-0.0064677,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486,-0.0297219,-0.02393066,-0.0273329,-0.0290451,-0.0234616,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249, 0.0040268, 0.00745116, 0.0121490, 0.0050692, 0.0008070,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918, 0.0028281,-0.00525619,-0.0122773,-0.0044143, 0.0035539,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791,-0.0159013,-0.01655993, 0.0024497,-0.0210214,-0.0187293,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927,-0.0101601,-0.00587737,-0.0084790,-0.0115450,-0.0061187,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052, 0.0077632, 0.01305141, 0.0096737, 0.0089182, 0.0143200,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764, 0.0331254, 0.02966850, 0.0296685, 0.0181272, 0.0342206,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133, 0.0438561, 0.04071975, 0.0214173, 0.0315970, 0.0425259,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432, 0.0164681, 0.02298937, 0.0358562,-0.0316342, 0.0216606,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437, 0.0227946, 0.02402958, 0.0240179, 0.0105046, 0.0288910,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546, 0.0220198, 0.02015403, 0.0336868, 0.0185682, 0.0242014,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.0046891, 0.00635024, 0.0106075,-0.0070657, 0.0040774,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882,-0.0139501,-0.00890745,-0.0047876,-0.0153887,-0.0170409,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408, 0.0060976, 0.00694484,-0.0015198, 0.0045449, 0.0121958,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474, 0.0065475,-0.00527643,-0.0031216,-0.0015491,-0.0042978,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578, 0.0027906, 0.01349424, 0.0353357,-0.0136227, 0.0096673,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023,-0.0050456,-0.01105717,-0.0134666,-0.0071901,-0.0147788,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374,-0.0078541,-0.01434275,-0.0184856,-0.0128626, 0.0024097,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231, 0.0074949,-0.00371204,-0.0038641, 0.0066006, 0.0168826,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695,-0.0133836,-0.01345949,-0.0105808,-0.0224611,-0.0162743,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467, 0.0310658, 0.02802910, 0.0247133, 0.0236581, 0.0375145,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243, 0.0065902, 0.00482193, 0.0034014, 0.0076627,-0.0029313,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.0416350, 0.02389915, 0.0229373,-0.0010582, 0.0412275,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223,-0.0195776, 0.00570316,-0.0110017,-0.0356944, 0.0070217,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918, 0.0055007,-0.00148436,-0.0004552,-0.0026795, 0.0040675,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226,-0.0062598,-0.00509142,-0.0096760,-0.0069070, 0.0026413,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239,-0.0050890,-0.00428264,-0.0079206,-0.0100252, 0.0036533,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361, 0.0330213, 0.02320968, 0.0197476, 0.0329809, 0.0284642,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499, 0.0303674, 0.03111877,-0.0138792, 0.0252019, 0.0020614,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.0126832,-0.00823658, 0.0099620, 0.0098246, 0.0080169,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172,-0.0163330, 0.00941369,-0.0103962, 0.0085612, 0.0082725,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625, 0.0059289, 0.00683752, 0.0257440, 0.0117399, 0.0369171,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287, 0.0350612, 0.02463035, 0.0183226, 0.0258794, 0.0357644,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058, 0.0081384, 0.01571189, 0.0139008, 0.0074159, 0.0163312,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137, 0.0239544, 0.01462873, 0.0142018, 0.0191641, 0.0200663,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.0306779, 0.01964687, 0.0197327, 0.0209992, 0.0122698,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721,-0.0215006,-0.02684106,-0.0245741,-0.0289843,-0.0270490,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226, 0.0117751, 0.01678991, 0.0057133, 0.0031112, 0.0266089,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384, 0.0159552, 0.02438520, 0.0136262,-0.0365514, 0.0141384,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662, 0.0207532, 0.00747457, 0.0179610,-0.0339039, 0.0170061,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195,-0.0056470,-0.00546391,-0.0053272,-0.0094987,-0.0078986,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037, 0.0739961, 0.07239327, 0.0881284, 0.0810385, 0.0630834,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788,-0.0186774,-0.01470913,-0.0115487, 0.0096752, 0.0015303,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647, 0.0087441, 0.00866313, 0.0098862, 0.0280280, 0.0357001,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318, 0.0113598, 0.01402848, 0.0133231, 0.0141847, 0.0011599,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798, 0.0153980, 0.00718518, 0.0179977, 0.0051055, 0.0105844,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.0537683, 0.05167580, 0.0574485, 0.0572786, 0.0580534,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.0306826, 0.04072454, 0.0521021, 0.0359286, 0.0325282,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799,-0.0202077,-0.01847766,-0.0217455,-0.0205641,-0.0232741,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.0179755,-0.01267483,-0.0143685,-0.0189064,-0.0085996,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451, 0.0046151, 0.02079690, 0.0140641, 0.0059497, 0.0047451,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992,-0.0004819, 0.03497384, 0.0141234, 0.0161552, 0.0141234,buy
