Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,a30,none,none,none,a60,a90,none,a60,none,a90,none,none,a0,a45,a135,none,a30,220.336666666667,293.3325,322.442916666667,316.55, 0.021849, 0.000434, 0.0192511, 0.0004046, 0.0365035,buy
2010-02-06,a30,none,none,none,a60,none,a90,none,none,a90,a120,none,a0,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.134969, 0.152234, 0.1534227, 0.1079799, 0.1056578,buy
2010-02-07,a30,none,none,none,a60,a120,none,none,a60,none,none,none,a0,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.011922, 0.011439,-0.0493138,-0.0217844,-0.0167978,sell
2010-02-08,a30,none,none,none,a60,none,a60,none,none,a60,a90,none,a0,none,none,none,a30,258.287083333333,297.359166666667,326.205,319.59,-0.026610, 0.016763,-0.0036762,-0.0169828,-0.0140614,sell
2010-02-09,a30,none,none,none,none,a150,a60,a0,a90,none,a90,none,a0,none,none,none,a30,270.38125,298.74125,327.45875,320.603333333333,-0.001178, 0.012044, 0.0081157,-0.0014835, 0.0057127,sell
2010-02-10,none,none,none,none,none,a150,none,a0,a90,none,none,none,a0,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.018061, 0.018705, 0.0316998, 0.0162136, 0.0368136,buy
2010-02-11,none,a30,a120,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,-0.023960,-0.027328,-0.0433776,-0.0432607,-0.0268091,sell
2010-02-12,none,a30,a120,none,none,a180,none,none,a120,none,none,a150,none,a60,a150,none,none,305.944583333333,303,331.218333333333,323.639166666667,-0.011362,-0.013667,-0.0381516,-0.0267831,-0.0161521,sell
2010-02-13,none,a30,a120,none,none,none,a0,none,none,a0,none,a150,none,a60,a150,none,none,317.7375,304.44875,332.470833333333,324.650833333333,-0.034053,-0.034751,-0.0472278,-0.0281302,-0.0310143,sell
2010-02-14,none,a30,a120,none,none,a150,a0,a60,a150,a0,none,a150,none,a60,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,-0.037917,-0.025800,-0.0396781,-0.0279713,-0.0272630,sell
2010-02-15,none,a30,a120,none,a45,a150,none,a60,a150,none,none,a150,none,a60,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,-0.034706,-0.025073,-0.0410505,-0.0277617,-0.0277651,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,a0,a150,none,a60,a150,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.004166,-0.012744, 0.0285210, 0.0229089, 0.0552091,buy
2010-02-17,none,none,none,none,a45,a120,none,a90,a180,none,none,none,none,a60,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.004605,-0.005825, 0.0069873,-0.0003368, 0.0218995,sell
2010-02-18,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,-0.021212,-0.021526,-0.0139864,-0.0340461, 0.0054083,sell
2010-02-19,none,none,none,none,a45,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.003528,-0.036039, 0.0041157, 0.0014730, 0.0440869,sell
2010-02-20,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,-0.031288,-0.023480,-0.0256028,-0.0365418,-0.0087116,sell
2010-02-21,none,a45,a135,none,none,a60,a90,a150,a120,a90,a60,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.026792,-0.017766,-0.0262914,-0.0203741,-0.0305630,sell
2010-02-22,none,a45,a135,none,none,a60,none,a150,a120,a90,none,a135,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.030447,-0.026293,-0.0325817,-0.0433400,-0.0343205,sell
2010-02-23,none,a45,a135,none,none,none,a120,none,none,none,a90,a135,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333, 0.029954, 0.025280, 0.0607580, 0.0318245, 0.0287999,buy
2010-02-24,none,a45,a135,none,none,none,none,a180,a90,a120,none,a135,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.014598, 0.020441, 0.0408133, 0.0061096, 0.0130690,buy
2010-02-25,a0,a45,none,none,a30,a0,a150,none,none,none,a120,a135,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.001522,-0.002685, 0.0207730,-0.0080369,-0.0056963,sell
2010-02-26,a0,none,none,none,a30,a0,a150,a150,a60,a150,none,a135,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.015157,-0.030185, 0.0121044,-0.0195723,-0.0069473,sell
2010-02-27,a0,none,none,none,a30,none,a180,none,none,none,a150,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.028509,-0.026717,-0.0199114,-0.0245580,-0.0141413,sell
2010-02-28,a0,none,none,none,a30,none,a180,a120,none,a180,none,none,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.013520,-0.035499, 0.0001612,-0.0161983,-0.0502181,sell
2010-03-01,a0,none,a150,none,none,a60,a150,none,a0,none,a180,none,none,none,none,none,a0,171.864166666667,329.86,352.47,340.77, 0.031856, 0.015274, 0.0301727, 0.0134662,-0.0093614,buy
2010-03-02,none,a60,a150,none,none,a60,a150,a90,a0,a150,a180,none,a30,none,none,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.023144,-0.024549, 0.0093649,-0.0001630,-0.0620155,sell
2010-03-03,none,a60,a150,none,none,a90,a120,none,none,a150,a150,none,a30,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,-0.019438,-0.042996,-0.0133963,-0.0370419,-0.0640907,sell
2010-03-04,none,a60,a150,none,none,a90,a120,a60,none,a120,a150,none,a30,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,-0.027892,-0.005354,-0.0589261,-0.0093544,-0.0011196,sell
2010-03-05,none,a60,none,none,none,none,a90,none,none,a120,a120,a120,a30,none,none,none,a0,228.97375,336.87375,357.455,344.78,-0.005248,-0.038912,-0.0210197,-0.0480278,-0.0206075,sell
2010-03-06,none,a60,none,none,none,a120,a90,none,a60,none,a120,a120,a30,none,a180,none,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.062578,-0.048323,-0.0405874,-0.0552665,-0.0570175,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,a120,a30,none,a180,none,a0,254.764166666667,340.48875,194.945,346.782083333333,-0.039242,-0.006869,-0.0317808,-0.0267530,-0.0224730,sell
2010-03-08,none,none,none,none,none,a150,a60,a0,a90,none,a90,a120,none,none,a180,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.053663,-0.065287,-0.0272336,-0.0657845,-0.0589163,sell
2010-03-09,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,a90,a180,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.037372,-0.066039,-0.0125582,-0.0811018,-0.0487361,sell
2010-03-10,none,none,none,a0,none,a180,none,none,none,a60,a60,a120,none,a90,a180,none,none,291.048333333333,346.0475,3.6775,349.7825,-0.058969,-0.065676,-0.0314109,-0.0794453,-0.0381689,sell
2010-03-11,none,none,none,a0,none,a180,none,none,a120,none,a60,none,none,a90,a180,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.046268,-0.064425,-0.0123015,-0.0852517,-0.0478098,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.053736,-0.049696,-0.0465559,-0.0613071,-0.0522256,sell
2010-03-13,none,none,none,a0,a0,a150,a0,none,a150,none,none,none,none,a90,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.040820,-0.047438,-0.0510833,-0.0502419,-0.0378840,sell
2010-03-14,a30,none,none,a0,a0,a150,none,a60,a150,none,none,none,a45,a90,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,-0.082369,-0.069079,-0.0770277,-0.0729576,-0.0690791,sell
2010-03-15,a30,none,none,a0,a0,none,none,none,none,a0,a0,none,a45,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,-0.018946, 0.007151, 0.0291534,-0.0016163, 0.0083858,sell
2010-03-16,a30,none,a180,a0,a0,a120,none,a90,a180,a0,a0,none,a45,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.034209,-0.026425, 0.0007166,-0.0068585,-0.0148885,sell
2010-03-17,a30,none,a180,a0,a0,none,none,none,none,none,none,none,a45,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.027571,-0.013364, 0.0201231,-0.0006389,-0.0098493,sell
2010-03-18,none,a90,a180,a0,none,a90,a60,a120,a150,none,none,none,a45,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.025416,-0.018335, 0.0080163, 0.0125194,-0.0156939,sell
2010-03-19,none,a90,a180,none,none,none,none,a120,a150,none,none,none,a45,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.019261,-0.017356, 0.0091669, 0.0086845,-0.0110326,sell
2010-03-20,none,a90,a180,none,none,a60,a90,none,a120,a60,a60,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75, 0.069001, 0.060709, 0.0551057, 0.0488362, 0.0813901,buy
2010-03-21,none,a90,none,none,none,a60,a90,a150,a120,a60,a60,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.039899, 0.041212, 0.0427039, 0.0426482, 0.0465454,buy
2010-03-22,a45,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667, 0.011778,-0.004332, 0.0189940, 0.0437975, 0.0153967,buy
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.000476, 0.003394, 0.0323761, 0.0105620, 0.0287806,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333, 0.021948,-0.028360, 0.0221794, 0.0258647, 0.0018190,buy
2010-03-25,a45,none,none,none,none,a0,a150,a150,a60,a120,a120,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.068355,-0.073482,-0.0535036,-0.0474138,-0.0792695,sell
2010-03-27,none,none,none,none,none,none,a180,a120,none,a150,a150,none,a60,none,none,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.062126, 0.056266, 0.0261588, 0.0434947, 0.0438480,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333, 0.005105, 0.006082,-0.0005266, 0.0031643, 0.0342046,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a0,a180,a180,none,a60,none,a150,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.029358, 0.029594, 0.0225690, 0.0255344, 0.0679828,buy
2010-03-30,a60,none,none,none,a30,none,none,a90,none,a180,none,none,a60,none,a150,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575, 0.002225, 0.011919,-0.0206501,-0.0056069,-0.0145316,sell
2010-03-31,a60,none,none,none,a30,a90,a120,a60,none,none,a150,a90,a60,none,a150,none,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645, 0.039108, 0.044057, 0.0462302, 0.0209191, 0.0453274,buy
2010-04-01,a60,none,a150,none,a30,none,none,a60,none,a150,none,a90,a60,none,a150,none,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.009816, 0.017692, 0.0254775, 0.0152761, 0.0092452,buy
2010-04-02,a60,none,a150,none,a30,a120,a90,none,a60,none,a120,a90,none,a120,a150,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,-0.038159, 0.083315,-0.0837310,-0.0003281, 0.0446100,sell
2010-04-03,a60,none,a150,none,none,a120,none,none,none,a120,none,a90,none,a120,a150,none,none,250.16875,31.41,33.3833333333333,13.60375,-0.019295,-0.022204,-0.0272355, 0.0047653, 0.0021940,sell
2010-04-04,none,a120,a150,none,none,none,a60,none,a90,a120,a90,a90,none,a120,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.035195,-0.004413, 0.0200246, 0.0196799,-0.0012359,buy
2010-04-05,none,a120,none,none,none,a150,a60,a0,a90,none,a90,a90,none,a120,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.011118,-0.010150,-0.0120152,-0.0204570,-0.0259302,sell
2010-04-06,none,a120,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.007238,-0.027145,-0.0101897,-0.0297188,-0.0363762,sell
2010-04-07,none,a120,none,none,none,a180,none,none,a120,none,a60,none,none,a120,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.043500,-0.040107,-0.0485484,-0.0511661,-0.0560250,sell
2010-04-08,none,a120,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.027516,-0.049531,-0.0583252,-0.0593181,-0.0698389,sell
2010-04-09,none,a120,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.042841,-0.081842,-0.0735034,-0.0638926,-0.0649558,sell
2010-04-10,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,a135,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.013644, 0.023270, 0.0011347, 0.0217730, 0.0033878,buy
2010-04-11,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.008595,-0.011544,-0.0136498,-0.0189168, 0.0243636,sell
2010-04-12,none,none,none,none,a45,a120,none,a90,a180,none,a0,none,none,none,a135,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375, 0.019091, 0.063680, 0.0340522, 0.0486671, 0.0376620,buy
2010-04-13,none,none,a135,none,a45,a120,none,a90,none,none,none,none,none,none,a135,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333,-0.008398, 0.010101,-0.0415377, 0.0274029,-0.0152085,sell
2010-04-14,none,none,a135,none,a45,none,a60,none,a150,a0,none,none,none,a135,a135,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.022010,-0.022240,-0.0069353,-0.0163057, 0.0283039,sell
2010-04-15,none,none,a135,none,a45,a90,a60,a120,a150,none,none,none,none,a135,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.035769,-0.007096,-0.0179256,-0.0382321, 0.0482845,sell
2010-04-16,none,none,a135,none,a45,none,a90,none,none,none,a60,none,none,a135,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,-0.058471,-0.046813,-0.0433658,-0.0448979, 0.0084500,sell
2010-04-17,none,none,a135,none,a45,a60,a90,a150,a120,none,a60,none,none,a135,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.040834,-0.011969,-0.0125489,-0.0243160,-0.0146306,sell
2010-04-18,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a135,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,-0.049680,-0.076227,-0.0554156,-0.0478854,-0.0420077,sell
2010-04-19,none,none,a135,none,a45,none,a120,a180,a90,a60,a90,none,none,a135,none,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.023521, 0.017991, 0.0932803, 0.0201322,-0.0159575,buy
2010-04-20,none,none,a135,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,-0.022131, 0.006423,-0.0001852,-0.0006577, 0.0106709,sell
2010-04-21,none,none,a135,none,a45,none,a150,a150,a60,a90,a120,none,a90,none,none,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.009273,-0.008153,-0.0382171,-0.0075406,-0.0012824,sell
2010-04-22,none,none,a135,none,a45,a0,none,a150,none,none,none,none,a90,none,a120,none,a60,131.63875,41.7575,56.67,32.23625,-0.002686,-0.000033,-0.0361749, 0.0212201,-0.0008573,sell
2010-04-23,none,none,a135,none,a45,none,a180,a120,none,a120,a150,none,a90,none,a120,none,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.041535, 0.046346, 0.0631654, 0.0254155, 0.0421232,buy
2010-04-24,none,none,a135,none,a45,none,none,a120,none,a120,none,none,a90,none,a120,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.000665,-0.010043,-0.0375973, 0.0161659,-0.0040701,sell
2010-04-25,none,none,none,none,none,none,a150,none,a0,none,a180,none,a90,none,a120,none,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333, 0.013743, 0.012891, 0.0349434, 0.0135531, 0.0435611,buy
2010-04-26,none,none,none,a0,none,a60,none,a90,a0,a150,a180,none,a90,none,a120,none,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.051071, 0.045243, 0.0423744, 0.0484969, 0.0375769,buy
2010-04-27,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.013405, 0.013050,-0.0254088,-0.0166003, 0.0629682,buy
2010-04-28,none,a120,none,a0,none,a90,a120,a60,none,a180,a150,none,none,a150,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.004745,-0.003166, 0.0042841, 0.0024372, 0.0335769,buy
2010-04-29,none,a120,none,a0,none,none,a90,none,a60,none,a120,none,none,a150,none,none,none,231.46125,37.7725,65.18875,39.04875,-0.006619,-0.055808,-0.0362098,-0.0612940,-0.0444320,sell
2010-04-30,none,a120,none,a0,none,a120,a90,none,a60,a150,a120,none,none,a150,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.017584,-0.030388,-0.0202192,-0.0138125,-0.0007837,sell
2010-05-01,none,a120,none,a0,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.001337, 0.010344,-0.0086796,-0.0008895,-0.0083427,sell
2010-05-02,none,a120,none,none,none,none,a60,a0,a90,none,a90,none,none,a150,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.015798,-0.003778,-0.0175668,-0.0191807,-0.0144258,sell
2010-05-03,none,a120,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,a30,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.051086,-0.070143,-0.0515761,-0.0655381,-0.0733839,sell
2010-05-04,none,a120,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,a30,none,295.315416666667,34.71375,71.25,43.9, 0.030037, 0.003556, 0.0275826,-0.0218984, 0.0296352,buy
2010-05-05,none,a120,none,none,none,a180,none,none,none,a90,a60,a60,none,none,none,a30,none,307.267083333333,34.2229166666667,72.46,44.87,-0.006528,-0.003736, 0.0351202,-0.0252490,-0.0156803,sell
2010-05-06,none,a120,none,none,none,a180,a0,none,none,a90,none,a60,none,none,none,a30,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.032411,-0.000304, 0.0160041,-0.0017257, 0.0062989,sell
