Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,1,3,1,1,1,3,2,0,0,3,6,3,0,6,6,3,6,3, 0.00171111,-0.00083857,-0.00263930,-0.00093840,-0.00163223,sell
2010-01-25,1,2,1,1,1,3,2,0,0,6,6,3,0,3,3,3,6,3, 0.00069115,-0.00133159,-0.00277750, 0.00046632,-0.00205398,sell
2010-01-26,1,2,1,1,1,3,3,0,0,6,6,3,0,3,3,3,9,3, 0.00459260, 0.00295832,-0.00067123, 0.00172393, 0.00162804,buy
2010-01-27,1,1,1,1,2,3,3,0,0,3,9,3,0,3,3,3,9,3, 0.00256127, 0.00198211,-0.00113665, 0.00187166, 0.00150026,buy
2010-01-28,1,0,1,1,2,2,3,1,0,6,9,3,0,0,0,3,9,3,-0.00030283,-0.00192137,-0.00130122,-0.00124747, 0.00093601,sell
2010-01-29,0,0,1,0,2,2,1,1,0,6,6,0,0,0,0,0,6,3,-0.00363704,-0.00414210, 0.00108941,-0.00363704, 0.00376228,sell
2010-01-30,1,0,1,0,1,2,1,1,0,6,3,0,3,0,0,0,6,3,-0.00899687,-0.00958374,-0.00872470,-0.00365338,-0.00540539,sell
2010-01-31,1,0,2,0,1,2,2,1,0,6,3,0,3,3,3,0,6,3,-0.00570535,-0.00826532,-0.01151396, 0.00167709,-0.00712161,sell
2010-02-01,1,0,2,0,1,3,2,1,0,6,3,0,6,3,3,0,6,3,-0.00696649,-0.00720293,-0.00717011, 0.00058529,-0.00666425,sell
2010-02-02,1,0,2,0,0,3,1,1,0,6,0,0,6,3,3,0,3,3,-0.00303361,-0.00322372,-0.00315566, 0.00141940,-0.00646265,sell
2010-02-03,1,0,2,0,0,2,1,3,0,6,0,0,6,3,3,0,6,3,-0.00288533,-0.00298136,-0.00305017,-0.00048177,-0.00514188,sell
2010-02-04,2,0,2,1,0,3,1,2,0,3,0,3,6,6,3,0,9,3,-0.00341757,-0.00341757,-0.00301881,-0.00405532,-0.00444791,sell
2010-02-05,2,0,3,1,0,5,2,3,0,3,0,6,9,9,9,0,9,3,-0.00505985,-0.00519016,-0.00690541,-0.00702408,-0.00542702,sell
2010-02-06,1,0,2,1,0,4,1,3,0,3,0,6,3,6,6,0,9,3,-0.00399448,-0.00319034,-0.00431831,-0.00431831,-0.00441743,sell
2010-02-07,1,0,3,1,0,4,1,3,0,6,0,6,3,6,6,0,9,3,-0.00125814,-0.00124262,-0.00296949,-0.00313873,-0.00012623,sell
2010-02-08,1,0,2,1,0,4,1,3,0,6,0,6,3,6,6,0,6,3,-0.00053016,-0.00042039,-0.00187914,-0.00187914, 0.00014505,sell
2010-02-09,1,0,2,1,0,4,1,2,0,6,0,6,3,6,6,0,3,3, 0.00275441, 0.00315337, 0.00087055, 0.00126142, 0.00266844,buy
2010-02-10,2,0,2,1,0,3,1,2,0,6,0,6,3,6,6,0,3,3, 0.00048653, 0.00064043,-0.00148486,-0.00212245, 0.00096685,buy
2010-02-11,2,1,1,1,1,4,2,2,0,9,3,6,3,9,6,0,3,3, 0.00024930, 0.00053909,-0.00146713,-0.00119767, 0.00062691,buy
2010-02-12,1,1,1,3,1,3,2,2,0,6,6,3,3,9,9,0,3,3, 0.00126283,-0.00221752,-0.00098520,-0.00229739,-0.00183440,sell
2010-02-13,1,1,1,3,1,3,2,2,0,6,6,3,3,9,9,0,3,3, 0.00126283,-0.00221752,-0.00098520,-0.00229739,-0.00183440,sell
2010-02-14,1,1,1,3,1,3,2,2,0,6,6,3,3,9,9,0,3,3, 0.00126283,-0.00221752,-0.00098520,-0.00229739,-0.00183440,sell
2010-02-15,1,1,1,3,1,3,3,2,0,6,6,3,3,9,9,0,6,3, 0.00078054,-0.00066300,-0.00029577,-0.00220802,-0.00029577,sell
2010-02-16,1,0,1,3,0,2,3,2,0,6,3,3,3,6,6,0,6,3, 0.00627682, 0.00263751, 0.00689968, 0.00011817, 0.00571040,buy
2010-02-17,1,0,0,1,0,1,3,2,0,3,0,3,3,6,3,0,3,3, 0.00232956, 0.00175737, 0.00290212,-0.00399989, 0.00076960,buy
2010-02-18,1,0,0,2,0,0,1,1,0,0,3,3,0,3,3,0,3,0, 0.00360885, 0.00336976, 0.00310199, 0.00347429, 0.00374214,buy
2010-02-19,1,0,0,3,0,0,2,1,0,0,3,3,3,3,6,0,3,0, 0.00300298, 0.00347698, 0.00296060, 0.00229982, 0.00464982,buy
2010-02-20,0,0,1,3,0,0,1,2,0,0,3,0,3,6,9,0,0,0,-0.00279399,-0.00257177,-0.00320610,-0.00320610,-0.00281280,sell
2010-02-21,0,0,1,3,0,1,2,2,0,0,3,0,6,9,9,0,0,0,-0.00133606,-0.00131496,-0.00080090,-0.00086395,-0.00109999,sell
2010-02-22,0,0,2,3,0,1,2,2,0,0,6,0,6,9,9,0,0,0,-0.00172551,-0.00311029,-0.00087225,-0.00087225,-0.00145566,sell
2010-02-23,0,0,2,2,0,1,2,2,0,0,6,0,6,6,9,0,0,0,-0.00358411,-0.00400315,-0.00342435,-0.00342435,-0.00380112,sell
2010-02-24,0,0,2,1,0,1,2,4,0,3,3,0,9,6,9,0,0,0,-0.00247925,-0.00567896,-0.00247925,-0.00133456,-0.00567896,sell
2010-02-25,1,0,1,0,0,1,2,4,0,3,3,3,6,6,3,0,3,0,-0.00123339,-0.00242723,-0.00015437, 0.00055268,-0.00040315,sell
2010-02-26,1,0,1,0,0,1,0,4,0,3,3,3,3,3,3,0,3,0, 0.00340181, 0.00003515, 0.00349151, 0.00486076, 0.00362396,buy
2010-02-27,1,0,0,0,0,1,0,3,0,3,0,3,3,0,3,0,3,0, 0.00650593, 0.00659710, 0.00578308, 0.00499022, 0.00988800,buy
2010-02-28,2,0,0,1,0,1,0,3,0,3,3,3,3,0,3,0,6,0, 0.00501770, 0.00615708, 0.00492120, 0.00754171, 0.00933709,buy
2010-03-01,2,0,0,2,0,0,1,1,1,3,3,3,3,0,6,0,3,0, 0.00377728, 0.00462275, 0.00439738, 0.00439738, 0.00408510,buy
2010-03-02,1,0,0,2,0,1,1,2,1,3,3,3,3,3,6,0,3,0,-0.00029432,-0.00022312, 0.00005517,-0.00029432,-0.00022312,sell
2010-03-03,1,0,1,2,0,1,1,2,1,3,6,3,3,3,6,0,3,0,-0.00018952,-0.00018952,-0.00018952,-0.00008079,-0.00018952,sell
2010-03-04,1,0,1,1,0,1,1,2,1,3,3,3,3,3,6,0,3,0, 0.00021677, 0.00038411, 0.00058531, 0.00038411, 0.00026529,buy
2010-03-05,1,1,1,0,0,1,1,3,1,3,6,3,6,3,3,0,3,0, 0.00246296, 0.00082207, 0.00175155, 0.00157826, 0.00371607,buy
2010-03-06,1,1,1,0,1,1,0,3,1,3,6,3,3,3,6,0,3,0, 0.00571117, 0.00159964, 0.00571117, 0.00276055, 0.00571117,buy
2010-03-07,1,1,1,0,1,1,0,2,1,3,6,3,3,0,6,0,3,0, 0.00452687, 0.00472957, 0.00387569, 0.00393126, 0.00452824,buy
2010-03-08,0,1,2,1,1,0,0,2,0,3,9,0,3,0,6,0,0,0, 0.00026305, 0.00031052, 0.00044158, 0.00055955, 0.00607527,sell
2010-03-09,0,1,2,1,1,0,0,3,1,3,9,0,6,3,6,0,0,0, 0.00223967, 0.00223967, 0.00190867, 0.00194008, 0.00378957,buy
2010-03-10,1,1,1,1,1,0,0,3,1,3,6,0,6,3,6,3,0,0, 0.00284108, 0.00280599, 0.00257463, 0.00222729, 0.00284108,buy
2010-03-11,1,0,1,1,1,0,0,3,1,3,3,0,6,3,6,3,0,0, 0.00184483, 0.00132393, 0.00121065, 0.00140140, 0.00184483,buy
2010-03-12,1,0,0,1,1,0,0,2,1,3,0,0,3,3,6,3,0,0, 0.00217669,-0.00115715, 0.00075044, 0.00191560, 0.00362966,buy
2010-03-13,3,0,0,1,0,0,0,2,1,3,0,0,3,3,3,3,6,0, 0.00483387, 0.00687757, 0.00811003, 0.01094967, 0.00558790,buy
2010-03-14,3,0,0,1,0,2,1,1,1,3,0,9,0,3,3,3,6,0, 0.00284727, 0.00372132, 0.00442099, 0.00293974, 0.00295615,buy
2010-03-15,3,0,0,1,0,2,1,1,1,6,0,9,0,0,3,3,6,0, 0.00231942, 0.00399690, 0.00527317, 0.00330530, 0.00326031,buy
2010-03-16,3,1,0,1,1,2,1,1,1,6,3,9,0,0,6,3,6,0, 0.00237264, 0.00523764, 0.00247076, 0.00401992, 0.00458028,buy
2010-03-17,3,1,0,1,1,2,1,1,2,9,3,9,0,0,6,3,6,0, 0.00097338, 0.00067115, 0.00005540, 0.00265355, 0.00412362,buy
2010-03-18,2,2,0,1,2,1,1,1,3,9,6,6,0,3,9,3,3,0,-0.00366914,-0.00159457,-0.00247557, 0.00268387,-0.00141491,sell
2010-03-19,1,2,0,1,2,1,1,1,4,9,6,6,3,3,9,0,3,0, 0.00176258, 0.00243564, 0.00315038, 0.00275352, 0.00121824,buy
2010-03-20,1,1,0,1,2,1,0,1,3,6,3,3,3,3,9,0,3,0, 0.00365103, 0.00324931, 0.00434102, 0.00331814,-0.00055530,buy
2010-03-21,1,1,0,1,1,1,0,1,3,6,3,3,3,3,6,0,3,0, 0.00324351,-0.00177178,-0.00484698,-0.00067775,-0.00213525,buy
2010-03-22,0,1,0,1,1,0,1,1,2,6,3,3,3,0,6,0,0,0, 0.00837311,-0.00126038, 0.00455069, 0.00409951, 0.00282134,sell
2010-03-23,0,1,0,1,1,0,1,1,3,6,3,3,3,3,6,0,0,0, 0.00472486, 0.00218129, 0.00459930, 0.00387493, 0.00364849,buy
2010-03-24,0,1,0,1,1,0,1,1,3,6,3,3,3,3,6,0,0,0, 0.00472486, 0.00218129, 0.00459930, 0.00387493, 0.00364849,buy
2010-03-25,0,1,0,1,1,0,1,1,2,3,3,3,3,3,6,0,0,0, 0.00644521,-0.00123449, 0.00509501, 0.00607893, 0.00468553,buy
2010-03-26,0,0,0,1,0,0,0,1,2,3,0,0,3,3,3,0,0,0,-0.00254078,-0.00291986,-0.00326727,-0.00291986,-0.00291973,sell
2010-03-27,0,0,0,1,0,1,0,2,2,3,0,3,3,3,3,0,3,0,-0.00206655,-0.00237362,-0.00085241,-0.00264228,-0.00249931,sell
2010-03-28,0,0,0,1,0,1,0,2,1,3,0,3,0,3,3,0,3,0, 0.00025484, 0.00046743,-0.00315149,-0.00155489,-0.00242342,buy
2010-03-29,1,0,0,2,0,1,0,2,1,3,0,3,0,3,6,0,3,3,-0.00532437,-0.00658334,-0.00534846,-0.00483930,-0.00299677,sell
2010-03-30,1,0,0,3,0,2,1,3,0,3,0,9,0,3,6,0,6,3,-0.00334279,-0.00120555,-0.00334279,-0.00192287,-0.00202200,sell
2010-03-31,1,1,0,3,0,2,1,3,1,6,3,9,0,3,6,0,6,3,-0.00466709,-0.00215726,-0.00422600,-0.00419435,-0.00428148,sell
2010-04-01,1,1,0,4,0,2,1,3,1,6,3,9,0,3,9,0,6,3,-0.00443587,-0.00068995,-0.00410602,-0.00397841,-0.00219861,sell
2010-04-02,1,3,0,4,0,1,1,2,2,9,6,6,0,6,9,0,3,3,-0.00522747,-0.00235985,-0.00651772, 0.00275066,-0.00398330,sell
2010-04-03,1,3,0,4,0,0,1,2,3,9,6,6,3,6,9,0,0,3,-0.00769008,-0.00181525,-0.00553554, 0.00052112,-0.00289985,sell
2010-04-04,1,4,0,3,0,0,1,0,3,9,6,3,3,9,3,0,0,3, 0.00076354, 0.00091108, 0.00154398, 0.00089277, 0.00111088,buy
2010-04-05,1,4,0,2,0,0,1,0,3,9,6,3,3,9,0,0,0,3, 0.00053490, 0.00121972,-0.00044858, 0.00114528, 0.00168394,buy
2010-04-06,1,3,0,2,0,0,0,0,3,6,6,0,3,9,0,0,0,3,-0.00082066,-0.00334409,-0.00511766,-0.00109049,-0.00070742,sell
2010-04-07,1,3,0,2,0,0,0,0,2,6,3,0,3,9,0,0,0,3, 0.00317165, 0.00311622, 0.00098959, 0.00512685, 0.00375328,buy
2010-04-08,1,1,0,2,0,0,1,0,2,3,3,0,3,6,0,0,3,3, 0.00620594, 0.00198661, 0.00302797, 0.00550367, 0.00584590,buy
2010-04-09,1,1,0,2,0,0,1,0,1,3,0,0,3,6,0,0,3,3, 0.01009038, 0.00735513, 0.00660670, 0.00930454, 0.00939567,buy
2010-04-10,1,0,1,2,0,0,1,0,0,3,0,0,0,3,3,0,3,3, 0.00389468, 0.00413681, 0.00265395, 0.00389468, 0.00548497,buy
2010-04-11,1,1,1,2,0,0,2,0,0,3,0,0,3,3,3,0,6,3, 0.00422809, 0.00455352, 0.00501471, 0.00422809, 0.00483738,buy
2010-04-12,1,1,1,2,0,0,2,0,0,3,0,0,3,3,3,0,6,3, 0.00422809, 0.00455352, 0.00501471, 0.00422809, 0.00483738,buy
2010-04-13,1,1,3,2,0,0,2,0,0,6,0,0,3,3,6,0,6,3, 0.00186987, 0.00135048, 0.00254815, 0.00186987, 0.00053455,buy
2010-04-14,0,1,4,2,0,0,1,0,0,6,0,0,3,6,6,0,3,0, 0.00646404, 0.00053413, 0.00660379, 0.00671798, 0.00055991,buy
2010-04-15,0,1,3,2,0,1,1,1,0,6,0,3,3,6,3,0,6,0, 0.00422292, 0.00237912, 0.00357575, 0.00357575, 0.00130524,buy
2010-04-16,0,1,3,3,0,1,1,1,0,6,0,3,3,6,6,0,6,0, 0.00376520, 0.00185193, 0.00275770, 0.00258867, 0.00133635,buy
2010-04-17,0,0,3,2,0,1,1,1,0,3,0,3,0,6,6,0,6,0, 0.00313776, 0.00247463, 0.00212677, 0.00269127,-0.00080316,buy
2010-04-18,0,0,3,2,0,1,1,1,0,3,0,3,0,6,6,0,6,0, 0.00313776, 0.00247463, 0.00212677, 0.00269127,-0.00080316,buy
2010-04-19,0,0,2,2,0,1,1,1,0,0,0,3,0,6,6,0,6,0, 0.00532808, 0.00487197, 0.00567962, 0.00581916, 0.00388702,buy
2010-04-20,0,0,1,2,0,1,1,1,0,0,0,3,0,3,6,0,6,0, 0.00638438, 0.00489037, 0.00623836, 0.00653516, 0.00516420,buy
2010-04-21,0,1,1,1,0,1,1,2,2,3,3,6,0,0,6,0,9,0,-0.00595656,-0.00421267,-0.00661621,-0.00513477,-0.00200205,sell
2010-04-22,0,3,1,1,0,0,1,1,2,3,3,3,0,3,9,0,6,0,-0.00276650,-0.00276650,-0.00369124,-0.00254230,-0.00275522,sell
2010-04-23,0,3,2,0,0,0,1,1,2,3,3,3,3,3,6,0,6,0,-0.00098055,-0.00074680,-0.00097854,-0.00084857,-0.00087803,sell
2010-04-24,0,3,2,0,0,0,1,1,2,3,3,3,3,3,6,0,6,0,-0.00098055,-0.00074680,-0.00097854,-0.00084857,-0.00087803,sell
2010-04-25,0,3,1,0,0,0,0,1,2,3,3,3,3,3,3,0,3,0,-0.00219534,-0.00415669,-0.00355037,-0.00207510,-0.00260696,sell
2010-04-26,1,3,2,1,0,0,1,1,2,6,3,3,3,3,6,3,6,0,-0.00166044,-0.00136997,-0.00134724,-0.00178477,-0.00165750,sell
2010-04-27,1,2,2,2,0,0,1,0,1,6,3,0,3,6,3,3,3,0,-0.00201739,-0.00277962, 0.00038335,-0.00099200,-0.00099200,sell
2010-04-28,1,3,2,2,0,0,1,0,1,6,3,0,3,9,3,3,3,0,-0.00181166,-0.00196017, 0.00276755,-0.00124022,-0.00124022,sell
2010-04-29,1,2,1,2,0,1,1,0,1,6,3,0,0,6,3,3,3,3,-0.00180980,-0.00075423,-0.00005745, 0.00066880, 0.00080233,sell
2010-04-30,1,2,1,3,0,1,1,0,1,6,3,0,3,6,3,3,3,3,-0.00023244,-0.00115491, 0.00156822, 0.00010454,-0.00013942,sell
2010-05-01,1,2,2,3,0,1,2,0,1,6,3,0,3,6,6,3,6,3,-0.00272660,-0.00291030,-0.00082805,-0.00130689,-0.00107211,sell
2010-05-02,0,3,2,2,0,1,2,0,1,3,3,0,6,6,6,0,6,3,-0.00295904,-0.00289667,-0.00594990,-0.00229800, 0.00122858,sell
2010-05-03,0,3,2,1,0,1,2,0,1,3,3,0,6,3,6,3,6,0,-0.00858150,-0.00503097,-0.00939148,-0.00925080,-0.00699047,sell
2010-05-04,0,3,2,1,0,1,2,1,1,3,6,0,6,3,6,3,6,0,-0.01221057,-0.00599725,-0.01341247,-0.01112400,-0.00833927,sell
2010-05-05,0,3,2,2,0,1,2,1,1,3,6,0,9,3,6,3,6,0,-0.01511972,-0.00458468,-0.01469552,-0.01201883,-0.00835493,sell
2010-05-06,0,3,2,2,0,1,2,1,1,3,6,0,9,3,6,3,6,0,-0.01511972,-0.00458468,-0.01469552,-0.01201883,-0.00835493,sell
2010-05-07,0,3,3,2,0,1,3,1,1,6,6,0,9,6,3,3,6,3,-0.01455417,-0.00364530,-0.01639539,-0.01150289,-0.01098707,sell
2010-05-08,0,3,3,2,0,1,2,1,1,6,6,0,9,6,3,3,3,3,-0.01444622, 0.00148884,-0.01502995,-0.00869206,-0.01213420,sell
2010-05-09,0,2,4,2,0,1,2,1,1,9,6,0,6,6,3,3,3,3, 0.00325805, 0.00629757, 0.00306987, 0.00839254, 0.00220337,buy
2010-05-10,0,2,4,1,0,1,1,1,1,9,6,0,3,6,0,3,3,3, 0.00846994, 0.00896158, 0.00864460, 0.00942724, 0.00790571,buy
2010-05-11,0,2,5,1,0,1,1,1,0,9,3,0,3,9,0,3,3,3, 0.00622248, 0.00563079, 0.01006820, 0.00596256, 0.00574795,buy
2010-05-12,0,2,5,1,0,1,1,0,0,9,0,0,3,9,0,3,3,3, 0.00807335, 0.00521843, 0.00993553, 0.00750225, 0.00748306,buy
2010-05-13,0,2,3,0,0,1,0,0,0,6,0,0,0,9,0,3,0,0, 0.00104461,-0.00277614,-0.00177057,-0.00185335,-0.00195425,sell
2010-05-14,0,2,2,0,0,1,0,0,0,6,0,0,0,6,0,3,0,0, 0.00134507,-0.00385463,-0.00416578,-0.00416578,-0.00456856,sell
2010-05-15,0,2,2,0,0,1,0,0,1,6,0,0,0,6,3,3,0,0, 0.00119447,-0.00239844,-0.00453563,-0.00256697,-0.00309062,sell
2010-05-16,0,4,2,0,0,1,0,0,2,6,0,6,0,6,6,3,0,0,-0.00124492, 0.00068977,-0.00015356,-0.00026879, 0.00016322,sell
2010-05-17,0,4,3,0,0,1,0,1,3,6,0,6,3,6,6,3,6,0,-0.00665287,-0.00296194,-0.00837602,-0.00656428,-0.00802982,sell
2010-05-18,0,4,3,0,0,1,0,1,3,6,0,6,3,6,6,3,6,0,-0.00665287,-0.00296194,-0.00837602,-0.00656428,-0.00802982,sell
2010-05-19,0,4,3,0,1,1,0,1,3,9,0,6,3,6,6,3,6,0,-0.01202671,-0.00812575,-0.01442963,-0.01405734,-0.01428199,sell
2010-05-20,0,4,3,0,2,1,0,1,3,9,0,6,3,9,6,3,6,0,-0.01452579,-0.01035270,-0.01788312,-0.01821715,-0.01774289,sell
2010-05-21,0,4,2,1,2,1,0,1,2,9,0,6,3,9,3,3,6,0,-0.01444135,-0.01086710,-0.01707149,-0.01756368,-0.01753178,sell
2010-05-22,0,2,2,1,2,1,0,1,2,6,0,3,3,9,3,3,6,0, 0.00193702,-0.00615361,-0.00746207,-0.00726422,-0.00849737,sell
2010-05-23,0,1,2,2,2,1,0,1,0,6,0,0,3,12,0,3,3,0,-0.00336045,-0.00387661,-0.00380850,-0.00314463,-0.00422966,sell
2010-05-24,0,0,1,2,2,1,1,2,0,6,3,0,0,9,0,3,3,3,-0.00596723,-0.01135406,-0.00789072,-0.00770819,-0.00847235,sell
2010-05-25,0,0,0,2,2,1,1,1,0,6,3,0,0,6,0,3,0,3,-0.01256588,-0.01179531,-0.01286326,-0.01124425,-0.01376508,sell
2010-05-26,0,0,1,2,1,1,1,1,0,3,3,0,0,6,3,3,0,3,-0.00721448,-0.00613576,-0.00763803,-0.00890686,-0.00771712,sell
2010-05-27,0,1,1,1,2,1,1,1,0,0,3,3,3,6,3,3,0,3, 0.00311912, 0.00584804, 0.00504938, 0.00217065, 0.00515060,buy
2010-05-28,0,1,1,1,2,2,2,1,0,0,3,3,6,3,6,3,3,3, 0.00130594, 0.00374490, 0.00066268,-0.00035739,-0.00024937,sell
2010-05-29,0,1,4,1,2,1,2,1,0,3,3,6,9,3,6,0,3,3, 0.00504186, 0.00599608, 0.00846579, 0.00360080, 0.00628114,buy
2010-05-30,0,1,4,0,2,1,2,1,0,3,3,6,9,0,6,0,3,3, 0.00296018, 0.00535388, 0.00599133, 0.00344994, 0.00619085,buy
2010-05-31,0,1,4,0,2,1,2,1,0,3,3,6,9,0,6,0,3,3, 0.00296018, 0.00535388, 0.00599133, 0.00344994, 0.00619085,buy
2010-06-01,0,1,4,2,2,1,2,1,0,3,3,6,12,3,3,0,6,3, 0.00651733, 0.00665543, 0.01122587, 0.00418114, 0.00667232,buy
2010-06-02,0,0,4,2,2,1,1,1,0,3,0,6,9,3,3,0,6,3, 0.00759319, 0.00750574, 0.00596555, 0.00596239, 0.00750574,buy
2010-06-03,0,1,3,2,2,1,0,1,0,3,0,6,9,3,3,0,3,3, 0.00675516, 0.00746326, 0.00726104, 0.00846083, 0.00746326,buy
2010-06-04,0,1,2,2,1,1,0,1,0,3,0,3,6,3,3,0,3,3,-0.00354019,-0.00043758, 0.00154915, 0.00866419,-0.00319232,sell
2010-06-05,0,1,2,2,1,1,0,1,0,3,0,3,6,3,3,0,3,3,-0.00354019,-0.00043758, 0.00154915, 0.00866419,-0.00319232,sell
2010-06-06,0,1,1,2,1,1,0,0,0,3,0,3,6,0,3,0,3,0,-0.00478169,-0.00478169,-0.00279344,-0.00419103,-0.00395415,sell
2010-06-07,0,2,2,2,1,1,0,0,1,3,0,6,9,0,6,0,3,0,-0.01009308,-0.00957322,-0.00999510,-0.00572146,-0.00973851,sell
2010-06-08,0,2,2,2,1,1,0,1,2,6,3,6,6,0,6,0,6,0,-0.00916031,-0.00860649,-0.00993410,-0.00669801,-0.00791097,sell
2010-06-09,0,2,2,2,1,0,0,1,2,6,3,6,6,0,3,0,6,0,-0.00568618,-0.00366471,-0.00470098,-0.00203608,-0.00293323,sell
2010-06-10,0,3,1,3,1,0,0,2,2,6,3,9,3,3,6,0,6,0,-0.00569755,-0.00395601,-0.00474178,-0.00034744,-0.00495884,sell
2010-06-11,0,2,0,5,1,0,0,2,2,9,3,9,0,6,3,0,6,0, 0.00064886,-0.00009841,-0.00443481, 0.00815740, 0.00363381,sell
2010-06-12,0,2,0,4,1,0,0,2,1,3,3,6,0,6,3,0,9,0,-0.00644624,-0.00373893,-0.00852378, 0.00329527,-0.00286185,sell
2010-06-13,0,2,0,4,0,0,0,1,1,3,3,3,0,6,3,0,6,0, 0.00990362, 0.00899452, 0.00551647, 0.01031447, 0.01115143,buy
2010-06-14,0,2,0,3,0,0,0,1,0,3,0,3,0,6,3,0,3,0, 0.01383740, 0.01322337, 0.01118358, 0.01302294, 0.01392608,buy
2010-06-15,0,2,0,4,1,1,0,1,0,6,3,3,3,6,3,0,3,0, 0.00799246, 0.01347891, 0.00174858, 0.01343050, 0.00914140,buy
2010-06-16,0,3,0,2,1,1,0,0,1,3,3,3,3,6,3,0,3,0, 0.00312607, 0.00358697, 0.00253437, 0.00344669, 0.00291065,buy
2010-06-17,0,3,0,2,1,1,0,0,1,3,3,3,3,6,3,0,3,0, 0.00312607, 0.00358697, 0.00253437, 0.00344669, 0.00291065,buy
2010-06-18,0,2,0,2,1,1,0,0,2,3,3,3,3,6,3,0,3,0, 0.00079812, 0.00492550, 0.00139037, 0.00186743, 0.00286558,buy
2010-06-19,0,2,0,1,1,1,0,0,2,3,3,3,0,6,3,0,3,0,-0.00201177,-0.00362098,-0.00249409,-0.00141896,-0.00203512,sell
