Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-15,1,2,1,1,2,0,0,2,0,1,2,2,3,2,1,-0.011454,-0.007936,-0.026038,-0.016225,-0.0223294,sell
2017-05-16,1,2,2,1,1,0,1,2,0,0,2,2,4,2,0, 0.019328, 0.022105, 0.019626, 0.021535, 0.0064772,buy
2017-05-17,0,3,1,1,1,0,0,3,1,0,3,1,3,2,1, 0.036271, 0.033099, 0.041815, 0.034439, 0.0256264,buy
2017-05-18,0,3,1,0,1,0,1,4,2,1,2,2,4,3,2, 0.006577, 0.012750, 0.008957, 0.012473, 0.0138221,buy
2017-05-19,0,3,0,0,1,0,1,4,1,1,2,2,3,2,2, 0.016952, 0.015726, 0.015123, 0.014324, 0.0097867,buy
2017-05-20,0,1,0,0,1,0,1,2,1,2,2,2,2,1,1, 0.011600, 0.009779, 0.042182, 0.013156, 0.0024941,buy
2017-05-21,0,2,0,1,1,0,0,2,1,2,1,3,3,2,0, 0.026064, 0.024125,-0.002346, 0.010374, 0.0206030,buy
2017-05-22,1,2,0,1,0,0,0,3,1,2,2,4,1,2,1,-0.023497,-0.023601,-0.024395,-0.018639,-0.0241693,sell
2017-05-23,0,1,1,2,0,0,1,3,1,2,3,4,2,2,0, 0.015879, 0.016591, 0.019786, 0.019737, 0.0181424,buy
2017-05-24,0,0,1,3,0,0,2,3,0,1,3,3,2,1,1, 0.011041, 0.001817, 0.008662, 0.011041, 0.0124429,buy
2017-05-25,1,0,1,3,1,0,2,3,0,1,2,4,2,2,2, 0.026959, 0.026365, 0.026959, 0.026959, 0.0292900,buy
2017-05-26,2,0,0,3,1,1,0,3,2,1,3,4,2,2,2,-0.015762,-0.003242,-0.003580,-0.001737,-0.0078658,sell
2017-05-27,1,0,0,2,1,1,1,2,2,1,3,3,2,2,1,-0.029671,-0.029614,-0.004127,-0.024342,-0.0324999,sell
2017-05-28,0,0,2,2,1,1,2,3,1,2,3,4,3,3,1, 0.010305, 0.014317, 0.014317, 0.014289, 0.0146821,buy
2017-05-29,0,1,2,1,1,1,1,2,2,2,2,4,2,3,2, 0.024149, 0.025149, 0.024701, 0.025149, 0.0204882,buy
2017-05-30,0,1,3,1,1,0,0,2,2,1,2,3,2,2,2, 0.007136,-0.000207, 0.006323, 0.018779, 0.0149405,buy
2017-05-31,0,0,4,1,1,0,0,1,2,0,2,3,2,1,1,-0.001918, 0.027755, 0.033687, 0.027910,-0.0061047,buy
2017-06-01,0,1,3,2,0,0,0,1,1,1,1,3,2,2,1,-0.006014,-0.014867,-0.014867,-0.006103,-0.0068054,sell
2017-06-02,0,1,3,0,2,0,1,1,1,2,2,2,3,2,2, 0.007326, 0.013633, 0.013633, 0.007807, 0.0095710,buy
2017-06-03,0,2,2,0,2,0,1,1,1,1,3,1,2,2,2, 0.004350, 0.004598,-0.010106,-0.009850, 0.0059056,sell
2017-06-04,0,2,2,0,1,0,2,1,2,1,3,2,3,2,1, 0.032012, 0.034514, 0.032012, 0.042307, 0.0320124,buy
2017-06-05,0,1,2,1,2,1,2,1,2,0,3,2,3,2,2, 0.016394, 0.012138, 0.011492, 0.016623, 0.0169822,buy
2017-06-06,0,1,0,2,3,0,2,2,2,0,3,4,2,2,1,-0.014538,-0.015620, 0.002528,-0.044581,-0.0199175,sell
2017-06-07,0,1,0,2,4,0,3,2,2,0,4,5,1,2,2,-0.049280,-0.052186,-0.012937,-0.052375,-0.0466903,sell
2017-06-08,0,1,0,1,3,0,2,2,1,0,3,4,0,1,2,-0.027690,-0.016929, 0.013759,-0.058171,-0.0192484,sell
2017-06-09,1,1,0,2,1,1,3,1,1,0,2,4,1,2,2,-0.019055,-0.019140,-0.010784,-0.015379,-0.0230055,sell
2017-06-10,1,1,1,1,1,1,2,1,1,0,3,3,1,1,2,-0.006281,-0.005685, 0.003165,-0.008985,-0.0087630,sell
2017-06-11,1,1,1,0,2,2,2,1,1,0,3,3,1,2,2, 0.009829, 0.006351, 0.006218, 0.008524, 0.0164855,buy
2017-06-12,1,2,0,1,2,1,1,1,1,0,1,3,3,2,1, 0.036637, 0.039350, 0.037789, 0.026520, 0.0225771,buy
2017-06-13,0,0,0,2,2,1,0,2,1,1,2,1,3,2,1, 0.009195, 0.009483, 0.011426, 0.011426, 0.0111928,buy
2017-06-14,0,0,1,2,1,1,1,2,2,0,2,2,4,2,0, 0.012612, 0.032810, 0.013824, 0.015922, 0.0046704,buy
2017-06-15,0,0,2,2,1,1,0,2,3,0,3,2,3,2,1, 0.002801, 0.009561, 0.008548, 0.004415,-0.0247389,buy
2017-06-16,0,1,1,1,1,1,0,2,3,0,2,3,2,2,1,-0.017840,-0.017649,-0.007688,-0.018837,-0.0204519,sell
2017-06-17,0,1,0,1,1,2,0,2,2,2,2,2,4,2,1, 0.008102, 0.002702, 0.015879, 0.018065, 0.0082463,buy
2017-06-18,1,1,0,1,1,2,1,2,1,2,2,2,4,2,2, 0.020366, 0.020148, 0.014552, 0.019038, 0.0096381,buy
2017-06-19,1,1,1,1,0,2,0,2,2,1,1,2,4,3,1, 0.026824, 0.027974, 0.020963, 0.023771, 0.0209628,buy
2017-06-20,2,1,2,1,0,1,0,3,3,0,2,3,2,4,2,-0.008430,-0.011975, 0.027050, 0.011896,-0.0072129,buy
2017-06-21,2,0,2,1,1,0,1,4,0,0,1,3,1,4,2, 0.000024, 0.000024, 0.000261, 0.000261, 0.0044420,buy
2017-06-22,1,0,1,1,1,0,3,2,0,0,1,3,0,3,2,-0.010416,-0.013690,-0.014446,-0.013022,-0.0115723,sell
2017-06-23,2,0,1,0,1,1,2,3,0,0,1,2,1,3,3,-0.044525,-0.044232,-0.039604,-0.044248,-0.0444329,sell
2017-06-24,3,0,1,0,0,1,0,3,1,0,1,2,0,3,3,-0.026400,-0.036606,-0.023949,-0.033336,-0.0333362,sell
2017-06-25,1,0,1,0,2,1,0,2,1,0,1,2,2,1,2, 0.023084, 0.012483, 0.008130, 0.019583, 0.0195829,buy
2017-06-26,1,0,1,1,2,0,2,1,0,0,2,2,2,2,0, 0.001877, 0.023451, 0.009882, 0.006683, 0.0000481,buy
2017-06-27,1,0,2,0,2,0,1,3,0,1,3,2,2,2,1,-0.009606,-0.007749,-0.011964,-0.009606,-0.0160196,sell
2017-06-28,1,2,1,1,1,1,0,2,2,0,3,3,2,2,1, 0.006796, 0.007084, 0.005182, 0.009293,-0.0277360,buy
2017-06-29,1,1,2,0,1,1,0,1,1,1,2,2,3,1,1, 0.001041, 0.000437,-0.005986,-0.003222,-0.0077434,sell
2017-06-30,1,1,1,1,2,1,0,1,0,2,1,2,3,2,2, 0.014118, 0.001524,-0.039175, 0.010623,-0.0086831,sell
2017-07-01,1,2,0,1,2,1,0,1,1,3,2,3,3,3,1, 0.016331, 0.043589,-0.004214,-0.005304,-0.0025813,sell
2017-07-02,0,2,0,0,3,0,0,1,2,2,2,1,3,2,2,-0.012855,-0.002413,-0.024665,-0.018392,-0.0149289,sell
2017-07-03,0,1,1,0,1,0,0,2,2,0,1,1,2,2,1,-0.032033,-0.028048,-0.028048,-0.028945,-0.0192031,sell
2017-07-04,0,0,2,2,1,1,1,1,2,0,1,2,2,3,2, 0.012215,-0.026053, 0.015697, 0.004966,-0.0250187,buy
2017-07-05,0,0,0,3,0,1,0,2,1,0,1,2,0,2,2,-0.003047,-0.010530,-0.002660,-0.011615,-0.0113680,sell
2017-07-06,1,0,0,2,2,1,1,1,1,0,2,3,1,2,1,-0.009964,-0.014807,-0.010919,-0.011916,-0.0145780,sell
2017-07-07,1,0,0,1,2,1,1,2,1,0,2,3,1,1,2,-0.006107,-0.013310,-0.008999,-0.006282,-0.0034158,sell
2017-07-08,1,0,0,2,1,2,0,2,1,0,1,3,1,2,2, 0.013680,-0.013995, 0.014134,-0.010652,-0.0097031,buy
2017-07-09,1,0,0,3,0,3,1,2,1,0,2,3,2,2,2, 0.000034, 0.000237,-0.000177, 0.008620, 0.0002519,buy
2017-07-10,0,0,1,2,1,2,0,3,1,0,2,2,3,1,2,-0.000079, 0.016467,-0.008028,-0.009833,-0.0096051,sell
2017-07-11,0,1,1,2,3,1,1,3,2,0,2,3,4,2,3, 0.006859, 0.013208, 0.003804, 0.000525, 0.0079058,buy
2017-07-12,0,1,0,2,3,1,1,3,2,0,2,3,3,3,2,-0.006441,-0.017348, 0.006956,-0.002854,-0.0058328,buy
2017-07-13,0,0,0,2,1,1,0,3,2,1,2,3,1,2,2,-0.008046,-0.016395, 0.011650,-0.004770,-0.0226818,buy
