Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,0,0,0,1,2,0,0,1,1,1,2,1,1,1,1, 0.0005204,-0.0022931,-0.002345,-0.002478,-0.004118,sell
2017-01-15,0,0,1,1,0,1,0,2,0,0,1,0,1,2,1, 0.0013839, 0.0037507,-0.000795, 0.004285, 0.003751,buy
2017-01-16,0,1,1,0,0,2,1,1,0,0,1,1,1,2,1, 0.0007379,-0.0048091,-0.007630,-0.001292, 0.001711,buy
2017-01-17,0,2,0,0,0,1,1,0,1,1,1,1,2,0,2,-0.0005199, 0.0043345, 0.008802, 0.009482, 0.007818,buy
2017-01-18,0,1,0,0,1,0,0,0,1,1,0,0,0,1,3,-0.0064176,-0.0068953,-0.004945,-0.008462,-0.006027,sell
2017-01-19,1,0,0,1,1,0,0,0,1,1,1,1,0,1,2,-0.0141583,-0.0060253,-0.006158,-0.004321,-0.006158,sell
2017-01-20,0,0,1,1,0,0,0,0,2,0,0,1,1,1,1, 0.0041888, 0.0040959,-0.018997,-0.015313,-0.005783,sell
2017-01-21,0,2,1,0,0,0,1,1,3,0,2,1,1,2,2,-0.0042912,-0.0027937,-0.006747,-0.004291,-0.003847,sell
2017-01-22,0,2,1,0,0,0,2,1,2,0,2,1,1,2,2, 0.0010248, 0.0107034, 0.005145, 0.004939, 0.004276,buy
2017-01-23,0,2,0,0,0,0,2,1,2,1,2,1,1,2,2,-0.0030033,-0.0018084,-0.005447, 0.001609,-0.000101,sell
2017-01-24,0,1,0,0,1,0,1,0,2,1,3,1,0,1,1,-0.0043398,-0.0146807,-0.004684,-0.002418,-0.004340,sell
2017-01-25,1,1,0,0,1,0,0,0,2,0,2,0,1,2,0, 0.0043613, 0.0066890, 0.004661, 0.021600, 0.012613,sell
2017-01-26,2,1,0,0,1,0,1,1,2,1,3,0,1,4,1, 0.0102368,-0.0094813,-0.009015, 0.005419,-0.006376,sell
2017-01-27,0,2,0,0,1,0,2,1,1,0,3,1,0,3,0, 0.0259876, 0.0244856, 0.022903, 0.016353, 0.022118,buy
2017-01-28,0,2,0,0,1,0,4,1,0,0,3,1,1,2,1, 0.0006812, 0.0020559, 0.003267, 0.003669, 0.003669,buy
2017-01-29,1,1,1,0,0,0,3,2,0,0,2,1,1,1,3, 0.0427061, 0.0369928, 0.041381, 0.032962, 0.055912,buy
2017-01-30,2,0,0,1,0,0,2,0,2,0,1,1,1,2,2, 0.0073418,-0.0104629,-0.012438, 0.003199, 0.001223,buy
2017-01-31,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1, 0.0089397, 0.0228187, 0.007831, 0.010379, 0.005268,buy
2017-02-01,1,0,0,0,0,0,2,0,0,1,1,1,0,2,0,-0.0127139, 0.0030021, 0.003002,-0.001908, 0.004706,sell
2017-02-02,0,1,0,0,0,1,2,1,0,3,2,0,1,2,3, 0.0035698, 0.0070700,-0.002992, 0.001563, 0.003271,buy
2017-02-03,0,2,0,0,0,0,3,1,1,1,1,1,1,3,2, 0.0131674, 0.0144583, 0.018008, 0.014586, 0.008183,buy
2017-02-04,0,0,2,0,1,0,1,2,1,1,2,1,1,2,2,-0.0008015,-0.0046068,-0.001814, 0.008809,-0.004607,buy
2017-02-05,0,0,1,2,0,0,1,1,1,1,1,1,1,2,2, 0.0142161, 0.0169338, 0.007380, 0.006745, 0.008314,buy
2017-02-06,0,1,1,1,1,0,1,0,0,1,1,0,1,2,2, 0.0013979, 0.0044230, 0.001213, 0.001961, 0.001307,buy
2017-02-07,0,2,1,0,1,0,1,0,0,1,1,1,1,2,1, 0.0187578, 0.0104422, 0.001585, 0.010393, 0.000678,buy
2017-02-08,0,3,1,0,0,1,1,0,0,1,3,1,0,1,2,-0.0045148,-0.0005068,-0.002312,-0.002885, 0.000614,sell
2017-02-09,0,2,2,1,0,1,1,0,0,1,3,2,1,1,1, 0.0091747, 0.0048790, 0.005602,-0.002933, 0.020275,sell
2017-02-10,0,1,2,0,2,0,1,0,1,0,3,1,0,1,2,-0.0059630,-0.0137025,-0.010470,-0.012456,-0.007906,sell
2017-02-11,0,1,1,2,1,0,0,0,1,0,3,1,1,0,1,-0.0045528,-0.0011177,-0.001480,-0.000570, 0.001799,buy
2017-02-12,0,1,2,0,2,1,1,1,0,0,3,1,1,2,1,-0.0054724,-0.0047828, 0.002593, 0.009941, 0.000144,buy
2017-02-13,0,1,2,1,0,0,3,0,1,0,3,1,1,2,1, 0.0054207,-0.0001129, 0.004260, 0.005038,-0.003819,sell
2017-02-14,0,1,1,0,1,1,2,0,1,0,0,2,1,3,1, 0.0124257, 0.0113540, 0.014535, 0.011041, 0.011032,buy
2017-02-15,1,0,0,1,0,1,2,0,1,1,1,2,0,3,1, 0.0032612, 0.0020952, 0.001350,-0.003670, 0.020522,buy
2017-02-16,0,1,0,1,0,0,3,0,1,0,0,1,1,3,1,-0.0085391,-0.0075450,-0.016099,-0.007903,-0.010569,sell
2017-02-17,0,0,1,0,1,0,4,1,2,1,1,3,1,3,2, 0.0202084, 0.0202084, 0.018810, 0.020043, 0.018827,buy
2017-02-18,0,1,0,1,0,0,3,1,2,0,1,3,0,2,2, 0.0086298, 0.0055960, 0.005148, 0.003047,-0.002577,buy
2017-02-19,0,0,0,0,0,0,2,3,1,1,1,2,0,2,2, 0.0023697, 0.0158327, 0.015896,-0.001000, 0.014501,sell
2017-02-20,0,0,2,0,0,0,3,1,3,0,2,3,1,1,2,-0.0051116,-0.0040849,-0.010727,-0.007480,-0.012157,sell
2017-02-21,0,1,1,0,0,0,2,3,0,0,1,2,1,1,2, 0.0482007, 0.0491071, 0.028001, 0.012033, 0.030702,buy
2017-02-22,1,1,1,0,0,0,1,3,1,1,1,3,1,2,2, 0.0077523, 0.0062475, 0.005566, 0.007267, 0.007267,buy
2017-02-23,0,1,0,0,0,0,2,3,0,2,2,2,1,2,1, 0.0140989, 0.0125963, 0.013486, 0.020259, 0.020664,buy
2017-02-24,0,1,0,0,0,0,3,1,0,0,1,1,0,2,1, 0.0155859, 0.0105489, 0.010549, 0.018513, 0.025408,buy
2017-02-25,1,0,1,1,0,0,2,0,1,0,2,1,1,1,1, 0.0042027, 0.0009966,-0.008717,-0.003138, 0.002238,buy
2017-02-26,2,0,0,2,0,0,1,2,0,0,2,1,1,2,1,-0.0019767,-0.0039347,-0.007963,-0.002746,-0.001977,sell
2017-02-27,0,0,0,0,1,0,2,1,1,0,1,1,0,1,2,-0.0121693,-0.0239866,-0.026271,-0.011804,-0.011862,sell
2017-02-28,0,0,0,0,0,0,3,1,0,0,0,0,1,2,1,-0.0113203,-0.0099034,-0.010223,-0.003516,-0.006568,sell
2017-03-01,2,0,0,1,0,1,2,1,0,1,2,1,1,3,1,-0.0004072, 0.0028058, 0.004434, 0.000270,-0.000978,sell
2017-03-02,1,1,0,1,0,1,1,2,2,0,2,1,1,4,1, 0.0193952,-0.0003750, 0.016125,-0.010319, 0.007375,buy
2017-03-03,2,0,1,0,1,0,2,1,2,0,1,2,1,4,1, 0.0174665, 0.0049905, 0.015276, 0.005801, 0.014087,buy
2017-03-04,1,0,0,2,1,0,2,1,0,0,2,2,0,2,1, 0.0059569, 0.0100831, 0.006325, 0.006230, 0.005443,buy
2017-03-05,1,1,1,0,1,0,1,1,0,2,1,1,1,4,1,-0.0145291,-0.0143941,-0.000521,-0.015072,-0.001509,sell
2017-03-06,0,3,1,0,0,0,1,0,3,0,2,1,1,2,2, 0.0023343, 0.0033271,-0.003353, 0.000316, 0.002334,buy
2017-03-07,0,1,2,0,0,1,1,0,2,1,2,0,1,2,3,-0.0098240,-0.0070928,-0.010710,-0.010112,-0.011237,sell
2017-03-08,0,0,1,1,1,1,1,0,2,2,2,1,1,2,3,-0.0129070,-0.0108135,-0.011180,-0.011016,-0.012564,sell
2017-03-09,0,1,0,1,3,0,1,0,2,0,1,1,1,2,3, 0.0118725, 0.0100810, 0.008550, 0.005535, 0.005242,buy
2017-03-10,0,0,1,0,4,0,1,0,2,0,3,1,1,1,2,-0.0174880,-0.0166672,-0.027763, 0.006682,-0.017203,sell
2017-03-11,0,0,1,1,1,1,1,1,1,0,2,1,0,2,2,-0.0005383, 0.0171424,-0.000129, 0.001809, 0.002815,sell
2017-03-12,0,0,1,1,1,2,3,0,1,0,2,2,1,2,2, 0.0023039, 0.0023825, 0.001591, 0.001564, 0.001809,buy
2017-03-13,0,1,0,0,2,1,2,0,0,0,1,2,1,1,1, 0.0252108, 0.0021529, 0.026638, 0.024277, 0.005858,buy
2017-03-14,1,1,0,0,1,0,2,0,0,1,1,1,0,2,2, 0.0047289, 0.0040441, 0.004751, 0.004729, 0.010968,buy
2017-03-15,0,0,0,1,1,1,2,0,0,0,0,2,1,2,0, 0.0088391, 0.0068415, 0.004272,-0.004978,-0.002285,sell
2017-03-16,0,0,1,0,1,1,2,0,0,0,0,2,1,2,0, 0.0243297, 0.0132588, 0.000429, 0.009954, 0.007431,buy
2017-03-17,0,1,0,1,0,0,4,0,1,0,1,2,1,2,1,-0.0063803,-0.0060587,-0.002348,-0.006507,-0.008061,sell
2017-03-18,0,1,1,0,1,0,4,2,0,0,1,3,1,3,1, 0.0071990, 0.0051529,-0.011964, 0.033624,-0.008530,sell
2017-03-19,0,0,1,1,0,0,5,0,1,1,1,3,1,3,1, 0.0050131, 0.0033253, 0.006842, 0.015355, 0.001935,buy
2017-03-20,0,1,0,1,0,0,3,0,1,0,1,2,1,1,1,-0.0031699,-0.0028009, 0.002434,-0.001688,-0.003169,buy
2017-03-21,0,1,1,0,0,0,2,0,1,1,0,2,2,2,0, 0.0148783, 0.0114271, 0.004628, 0.010790, 0.003778,buy
2017-03-22,1,1,0,0,0,1,2,1,0,3,2,2,1,2,2,-0.0178986,-0.0089560,-0.011117,-0.019623,-0.008387,sell
2017-03-23,0,2,0,0,0,1,2,0,0,2,2,3,0,1,1,-0.0039980,-0.0034633,-0.000614,-0.003463,-0.003990,sell
2017-03-24,0,0,1,0,0,1,2,0,1,2,2,1,1,1,2, 0.0059997, 0.0227111, 0.006401, 0.010150, 0.009001,buy
2017-03-25,0,0,0,1,0,1,0,2,0,1,2,0,1,0,2, 0.0056498, 0.0056498, 0.005946, 0.009067, 0.006803,buy
2017-03-26,1,0,0,0,1,1,1,1,2,0,2,1,2,1,1, 0.0100378, 0.0102971, 0.010541, 0.016153,-0.012183,buy
2017-03-27,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1, 0.0172445, 0.0162835, 0.009121, 0.016066, 0.022070,buy
2017-03-28,0,0,0,0,0,1,2,1,0,1,1,1,0,2,1, 0.0160476, 0.0189245, 0.003280, 0.013891, 0.013891,buy
2017-03-29,1,1,0,0,0,1,1,2,0,1,1,0,1,3,2, 0.0019797,-0.0041116,-0.006184, 0.004398, 0.000899,buy
2017-03-30,1,2,1,0,1,0,1,1,1,0,1,1,0,3,3,-0.0008207, 0.0177956, 0.014725, 0.012290, 0.037437,buy
2017-03-31,0,1,1,2,1,0,2,1,0,0,2,1,1,1,3,-0.0101412,-0.0122659,-0.006119,-0.010740,-0.010141,sell
2017-04-01,0,1,1,2,1,0,3,2,0,1,2,3,1,2,3, 0.0260148, 0.0299367, 0.035582, 0.050067, 0.047263,buy
2017-04-02,0,3,1,0,1,0,3,2,1,0,2,4,1,2,2, 0.0110924, 0.0161021,-0.019432, 0.018673, 0.015944,sell
2017-04-03,0,2,1,0,0,1,2,0,2,0,1,2,1,2,2, 0.0413891, 0.0325026, 0.000207, 0.032420, 0.033249,buy
2017-04-04,0,1,0,1,0,2,2,0,1,1,2,2,0,2,2,-0.0034740,-0.0037584, 0.013576, 0.014938, 0.009056,buy
2017-04-05,0,2,0,0,1,1,2,0,0,1,1,1,2,2,1, 0.0139963, 0.0185029, 0.020947, 0.018833, 0.012248,buy
2017-04-06,0,2,0,0,2,1,2,0,1,1,2,2,1,2,2, 0.0305353, 0.0372603, 0.034433, 0.038353, 0.034433,buy
2017-04-07,0,2,1,1,0,2,1,1,0,1,2,2,1,1,3,-0.0307791,-0.0353970,-0.036683,-0.032767,-0.028350,sell
2017-04-08,0,1,2,1,0,2,2,0,0,1,2,2,1,1,3,-0.0106446,-0.0110340,-0.037330,-0.005418,-0.012836,sell
2017-04-09,0,2,0,0,1,1,1,0,0,1,1,1,1,0,3,-0.0102689,-0.0073054,-0.015531,-0.007939,-0.016877,sell
2017-04-10,1,2,0,1,2,1,1,0,0,2,2,2,1,1,4,-0.0223993,-0.0226659,-0.027812,-0.021551,-0.024879,sell
2017-04-11,1,1,0,1,1,1,1,0,0,2,2,2,0,1,3, 0.0069803, 0.0043168,-0.005618, 0.004289,-0.005630,buy
2017-04-12,0,1,1,0,0,1,1,0,1,0,0,2,1,1,1, 0.0434967, 0.0025321, 0.043497,-0.001898, 0.000931,sell
2017-04-13,0,1,1,0,0,1,2,0,2,0,1,3,0,1,2, 0.0082731, 0.0241622, 0.007404, 0.030580, 0.038230,buy
2017-04-14,0,2,0,0,1,1,1,2,1,0,1,3,1,1,2,-0.0190096,-0.0194818,-0.015344,-0.018473,-0.023667,sell
2017-04-15,0,1,0,1,0,0,2,0,2,1,1,2,1,1,2, 0.0142988, 0.0259997,-0.001140, 0.023498, 0.024527,buy
2017-04-16,0,1,0,1,1,0,2,0,2,0,1,3,1,0,2, 0.0052604, 0.0144878, 0.008573, 0.014527, 0.014527,buy
2017-04-17,0,1,1,1,0,0,1,1,2,0,0,3,1,2,1,-0.0053130,-0.0056782,-0.006469,-0.006469,-0.012013,sell
2017-04-18,1,3,0,1,0,0,2,1,2,1,1,4,1,2,3, 0.0100807, 0.0063731, 0.042347, 0.005978, 0.041801,buy
2017-04-19,0,3,1,0,0,0,2,2,1,1,1,4,1,2,2, 0.0217407,-0.0106686,-0.037545, 0.007461, 0.001636,buy
2017-04-20,0,3,1,0,0,0,4,0,1,0,1,4,0,1,3, 0.0292403, 0.0475635, 0.044321, 0.013426, 0.038200,buy
2017-04-21,0,3,0,1,0,0,3,1,2,1,1,5,1,1,3, 0.0371669, 0.0393431, 0.048445, 0.016514, 0.047365,buy
2017-04-22,1,2,0,1,1,0,2,3,1,1,2,4,1,2,3, 0.0138236, 0.0490105, 0.048359, 0.055051, 0.058224,buy
2017-04-23,0,2,0,0,1,0,3,1,2,0,1,3,1,1,3, 0.0398838, 0.0419194, 0.045571,-0.012072, 0.039884,buy
2017-04-24,0,1,0,0,0,1,3,1,1,0,1,2,1,2,1, 0.0150298,-0.0343223,-0.005151,-0.000377,-0.038635,buy
2017-04-25,1,1,0,0,0,1,2,2,0,1,1,2,1,2,2,-0.0048881,-0.0111299,-0.014590, 0.007427, 0.012764,sell
2017-04-26,0,2,0,0,0,0,2,1,1,0,0,2,0,2,2,-0.0067690,-0.0085336,-0.012509, 0.001424,-0.006927,sell
2017-04-27,0,0,1,0,1,0,2,0,1,0,1,1,1,1,1,-0.0057297, 0.0145964,-0.011937,-0.005258,-0.009879,sell
2017-04-28,1,0,0,2,0,0,2,1,0,1,1,2,2,1,1, 0.0033402, 0.0071027, 0.003537, 0.001644, 0.001917,buy
2017-04-29,0,1,1,0,1,0,1,0,1,1,1,1,1,2,1, 0.0112807, 0.0157999,-0.009061, 0.013139,-0.006568,buy
2017-04-30,0,2,1,0,0,0,2,0,1,0,1,2,0,3,0,-0.0256337, 0.0027782, 0.019885, 0.002778, 0.002778,sell
2017-05-01,0,0,1,0,0,1,0,1,1,2,1,1,1,2,1,-0.0139566,-0.0136006,-0.017561,-0.010999,-0.013957,sell
2017-05-02,0,1,0,1,0,0,0,0,2,0,0,1,1,2,0, 0.0088759, 0.0040459, 0.003810, 0.004046, 0.000029,buy
2017-05-03,0,0,1,0,3,0,0,1,2,0,2,1,1,2,1,-0.0273194,-0.0242296,-0.024725, 0.012108,-0.025632,sell
2017-05-04,0,0,1,1,1,0,0,2,1,0,2,1,1,1,1, 0.0006448, 0.0028640,-0.002476, 0.000755,-0.000181,buy
2017-05-05,0,1,1,1,1,1,1,1,1,1,2,3,1,2,1, 0.0322781, 0.0446832, 0.032278, 0.032278, 0.038860,buy
2017-05-06,0,2,1,0,2,0,0,1,1,0,1,2,1,1,2, 0.0437992, 0.0226110, 0.042560, 0.042560, 0.046629,buy
2017-05-07,1,1,2,0,2,0,0,1,1,0,2,2,0,2,2, 0.0105237, 0.0387752, 0.038572, 0.036166, 0.035201,buy
2017-05-08,1,0,1,1,1,1,0,0,0,1,1,1,1,1,2,-0.0056291, 0.0092460, 0.020197, 0.004834, 0.025859,sell
2017-05-09,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,-0.0153841,-0.0052013,-0.010677,-0.010335,-0.004451,sell
2017-05-10,0,0,2,0,1,0,1,0,1,0,1,1,0,1,2, 0.0313820, 0.0378853, 0.046816, 0.037918, 0.037493,buy
2017-05-11,0,1,1,0,1,0,0,1,1,0,1,0,1,1,2,-0.0226895,-0.0198902,-0.022432, 0.010641,-0.015098,sell
2017-05-12,0,1,0,1,0,1,0,1,1,1,1,1,1,2,1,-0.0243145,-0.0243145,-0.031762,-0.003523,-0.025040,sell
2017-05-13,0,0,1,0,0,1,1,1,1,1,1,1,1,2,1,-0.0235707,-0.0241205,-0.025570,-0.018355,-0.023571,sell
2017-05-14,0,1,1,0,0,0,1,1,0,0,0,0,1,2,1, 0.0264956, 0.0308024, 0.032048, 0.042217, 0.039559,buy
2017-05-15,1,2,0,0,1,1,1,1,1,1,2,1,1,3,2,-0.0281109,-0.0335629,-0.038129,-0.047122,-0.028230,sell
2017-05-16,0,2,0,1,0,1,1,2,0,1,2,1,1,3,1,-0.0402279,-0.0271016, 0.021606,-0.041029,-0.032472,sell
2017-05-17,0,1,1,1,0,1,2,0,0,0,2,1,0,2,1, 0.0133858, 0.0264220, 0.018171, 0.029160, 0.028947,buy
2017-05-18,0,1,2,1,0,1,3,0,0,0,3,1,0,2,2, 0.0474534, 0.0585260, 0.048132, 0.039342, 0.051525,buy
2017-05-19,0,2,0,2,0,1,1,2,1,0,3,2,1,1,2,-0.0125070,-0.0125070, 0.003928,-0.010338,-0.012507,sell
2017-05-20,1,1,0,1,1,1,1,2,1,1,3,2,1,2,2,-0.0264865,-0.0257279,-0.006812,-0.026268,-0.026487,sell
2017-05-21,0,1,0,0,0,1,2,1,0,0,1,1,1,1,1, 0.0223800, 0.0002260, 0.002097, 0.019489,-0.003630,buy
2017-05-22,0,1,0,0,0,2,3,1,1,1,2,2,1,2,2,-0.0114538,-0.0411840,-0.022772,-0.024083,-0.040988,sell
2017-05-23,0,1,0,0,0,1,1,3,1,1,1,3,0,2,2, 0.0013318, 0.0416265, 0.042203,-0.005656, 0.042367,buy
2017-05-24,1,0,1,1,1,1,2,1,1,1,2,2,1,2,3, 0.0255175, 0.0244164, 0.040491, 0.025913, 0.031658,buy
2017-05-25,0,0,0,3,0,0,1,0,0,1,1,1,0,0,3,-0.0109532,-0.0073395,-0.005455,-0.025160,-0.009241,buy
2017-05-26,0,0,1,1,2,0,1,0,1,2,2,0,1,2,3, 0.0004585, 0.0002754, 0.008021,-0.006637, 0.009055,sell
2017-05-27,1,2,0,0,1,0,0,1,1,1,2,1,1,2,1, 0.0090479, 0.0019896,-0.005343, 0.009106, 0.010102,buy
2017-05-28,0,0,1,0,1,1,1,0,2,1,2,1,1,2,1,-0.0035594, 0.0071937,-0.031356,-0.002056,-0.005658,sell
2017-05-29,0,0,0,1,1,1,1,0,1,0,1,1,0,2,1, 0.0086686, 0.0057357, 0.006222, 0.007940, 0.006807,buy
2017-05-30,0,0,1,0,2,0,0,1,3,1,1,2,1,2,2,-0.0110268,-0.0027465,-0.001392, 0.008153,-0.002902,buy
2017-05-31,0,1,1,1,1,0,0,1,2,0,1,2,1,0,3,-0.0154530,-0.0264553,-0.018876,-0.015054,-0.001532,sell
2017-06-01,0,1,2,1,0,1,1,0,1,0,2,1,1,1,2, 0.0326755, 0.0323606,-0.010472, 0.037484, 0.048560,buy
2017-06-02,0,0,3,0,0,1,1,0,1,2,2,2,1,2,1, 0.0160267, 0.0173986, 0.016027, 0.014844, 0.017501,buy
2017-06-03,0,2,1,1,0,0,0,0,1,2,1,3,1,1,1,-0.0057663,-0.0072045,-0.002000,-0.008483, 0.005207,sell
2017-06-04,1,2,1,0,1,0,1,1,1,2,2,3,0,3,2,-0.0096579,-0.0162885,-0.016611,-0.023312,-0.019039,sell
2017-06-05,0,1,2,2,1,0,1,1,1,1,2,3,1,3,1, 0.0574602, 0.0574602, 0.057460, 0.057460, 0.045365,buy
2017-06-06,0,1,1,2,0,0,2,1,2,1,2,3,0,3,2, 0.0215458, 0.0215689, 0.020595, 0.024122, 0.004859,buy
2017-06-07,0,2,0,0,1,1,1,1,2,0,1,2,1,1,3, 0.0021592, 0.0096043, 0.002012,-0.013533, 0.017295,sell
2017-06-08,0,2,0,1,2,1,1,1,2,0,1,3,1,1,4, 0.0102924, 0.0013522, 0.011868,-0.013878, 0.020945,buy
2017-06-09,0,1,0,1,1,0,2,0,2,1,1,2,0,1,4, 0.0146896, 0.0121597, 0.018548, 0.018816, 0.005636,buy
2017-06-10,0,1,0,0,1,1,1,0,1,0,0,3,0,0,2, 0.0080709, 0.0140053, 0.013113, 0.027344, 0.022976,buy
2017-06-11,0,1,0,0,2,1,1,0,2,1,1,3,1,1,2,-0.0044494, 0.0229947, 0.023660, 0.022613, 0.023660,buy
2017-06-12,1,2,1,1,0,0,0,1,1,0,2,1,1,1,2,-0.0042613, 0.0052800, 0.005107,-0.004922,-0.004769,sell
2017-06-13,0,1,2,0,1,0,1,1,1,1,3,2,0,3,0,-0.0135453,-0.0015262,-0.011102,-0.003796,-0.008573,sell
2017-06-14,0,1,3,1,0,0,2,0,1,1,2,2,1,3,1, 0.0035495, 0.0028498, 0.001837, 0.007397,-0.011065,buy
2017-06-15,0,2,1,1,1,0,0,1,1,1,1,2,1,2,2,-0.0149190,-0.0162066,-0.005463,-0.016537,-0.014919,sell
2017-06-16,1,2,1,0,2,0,0,0,2,1,1,2,2,2,2, 0.0447754, 0.0712798, 0.071280, 0.071391, 0.044839,buy
2017-06-17,0,3,0,0,2,0,0,0,3,1,2,2,1,2,2, 0.0069235, 0.0036805,-0.005034,-0.006019,-0.007175,buy
2017-06-18,0,3,0,0,1,1,1,0,2,1,3,2,0,4,0, 0.0413238, 0.0422593, 0.041026, 0.006123, 0.042259,buy
2017-06-19,0,5,0,0,1,1,1,1,2,1,4,0,1,5,2, 0.0274815, 0.0354154, 0.022313, 0.024778, 0.026726,buy
2017-06-20,0,5,0,0,2,0,0,1,3,0,4,1,1,4,1, 0.0115071, 0.0364395, 0.010231, 0.009654, 0.016783,buy
2017-06-21,0,4,1,1,1,0,1,1,2,0,4,1,1,4,1, 0.0062651, 0.0269466,-0.000429, 0.015282, 0.004291,buy
2017-06-22,0,3,2,1,0,0,2,0,1,1,3,1,1,3,2, 0.0441915, 0.0165483, 0.020696, 0.012410, 0.011693,buy
2017-06-23,0,4,1,0,1,0,1,0,1,1,3,1,0,3,2, 0.0030825, 0.0135116, 0.009862, 0.012885, 0.009862,buy
2017-06-24,2,3,2,0,0,1,0,0,0,1,3,1,1,2,2,-0.0271026,-0.0293750,-0.026040,-0.029375,-0.026040,sell
2017-06-25,0,1,1,1,0,1,0,0,0,0,1,0,0,1,2,-0.0206997, 0.0343442, 0.007630, 0.010919, 0.038888,sell
2017-06-26,0,1,1,0,1,0,2,0,1,1,3,1,1,1,1,-0.0190444, 0.0050517,-0.027622,-0.019982,-0.019838,sell
2017-06-27,0,0,1,0,2,0,2,2,1,1,3,1,2,2,1,-0.0038190,-0.0171441,-0.025104,-0.022144,-0.017202,sell
2017-06-28,1,0,1,1,0,2,1,3,0,1,3,2,1,2,2, 0.0207343, 0.0156333, 0.020734, 0.020734, 0.021132,buy
2017-06-29,1,0,1,0,0,2,1,0,2,0,1,2,1,1,2,-0.0013448, 0.0010059,-0.002590, 0.000066,-0.000299,buy
2017-06-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,-0.0116110,-0.0171487,-0.018414,-0.018999, 0.008392,sell
2017-07-01,1,1,0,0,1,1,0,0,0,3,1,1,1,1,3,-0.0142063,-0.0143045,-0.005182,-0.014304,-0.035390,sell
2017-07-02,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0084442, 0.0108076, 0.010416, 0.010301, 0.010670,buy
2017-07-03,0,2,2,1,0,0,1,0,0,1,3,1,1,2,0, 0.0432195, 0.0167015, 0.036877, 0.037668, 0.007999,buy
2017-07-04,0,0,4,1,0,0,1,0,1,1,3,1,1,2,1,-0.0015886, 0.0060100,-0.000287, 0.004010, 0.003164,buy
2017-07-05,0,1,2,3,0,0,0,2,0,1,3,1,1,3,1, 0.0365485, 0.0366495, 0.038473, 0.037910, 0.022714,buy
2017-07-06,0,0,1,2,1,1,1,0,1,2,2,1,1,3,2,-0.0131379,-0.0168819,-0.019929,-0.007617,-0.021216,sell
2017-07-07,0,0,1,1,2,1,1,0,0,1,1,1,1,1,3,-0.0010415,-0.0297078,-0.021829,-0.023084,-0.023234,sell
2017-07-08,0,0,1,1,1,1,0,0,1,2,2,0,1,2,2,-0.0058156,-0.0012582,-0.004455,-0.008288,-0.005816,sell
2017-07-09,1,1,0,0,0,2,0,0,1,1,2,1,0,1,2, 0.0247272, 0.0247018, 0.010152, 0.024727, 0.024136,buy
2017-07-10,0,1,0,0,0,3,0,1,0,0,1,1,1,1,1,-0.0305791,-0.0297104,-0.030797,-0.018114,-0.030144,sell
