Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0, 0.0261555, 0.025263655, 0.0411540, 0.02238521, 0.02144368,buy
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.0035064,-0.000382447, 0.0030700, 0.00344200, 0.00247302,buy
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.0405043,-0.011217203, 0.0328606, 0.00845405, 0.04100308,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1, 0.0292257,-0.022738531, 0.0305871, 0.00616309, 0.02362843,buy
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2, 0.0233762, 0.014962015, 0.0172671, 0.01967568, 0.02198950,buy
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0383680, 0.044255678, 0.0346399, 0.03836798, 0.05555248,buy
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1, 0.0012055, 0.000958689,-0.0002357,-0.00009275,-0.00056482,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2, 0.0372589, 0.036889769, 0.0395014, 0.02462204, 0.02004987,buy
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3,-0.0193678,-0.013947715,-0.0150099,-0.03124873,-0.02668897,sell
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3, 0.0056720, 0.021133606, 0.0211336, 0.01564992, 0.00882647,buy
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2,-0.0125939,-0.029734611,-0.0084871,-0.01511886,-0.01644045,sell
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2,-0.0162483,-0.020428721,-0.0012408,-0.01809541,-0.02298380,sell
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1,-0.0097486,-0.007794396,-0.0205833,-0.01680563,-0.01850620,sell
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1,-0.0028536,-0.000109947, 0.0058735, 0.00191345,-0.00259191,buy
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2,-0.0256619,-0.024199965,-0.0266184,-0.03494269,-0.02759010,sell
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1, 0.0195381, 0.020871804, 0.0359633, 0.02145119, 0.01951073,buy
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1,-0.0091570, 0.004619224, 0.0101728,-0.00948443,-0.01111840,sell
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2,-0.0354977,-0.034297010,-0.0149735,-0.03180164,-0.03429701,sell
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3,-0.0205081,-0.012084928, 0.0135194, 0.01277552, 0.00902550,sell
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2, 0.0476447, 0.050601190, 0.0500130, 0.04726959, 0.05127089,buy
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2,-0.0254036,-0.022994932,-0.0058238,-0.02299493,-0.02273001,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2,-0.0401552,-0.034050860,-0.0005952,-0.04432417,-0.03810433,sell
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1, 0.0025802, 0.005697807, 0.0086342,-0.00129905,-0.00129905,buy
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2,-0.0313273,-0.031504714,-0.0336212,-0.03362122, 0.00128544,sell
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2,-0.0241303, 0.016303624,-0.0062110, 0.01630362,-0.01097128,sell
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2, 0.0364680, 0.025962103, 0.0366250, 0.02789847, 0.03343505,buy
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2, 0.0036575, 0.008467236, 0.0222875,-0.00599708, 0.00449671,buy
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.0006119, 0.000922500,-0.0022054, 0.00157456, 0.00185776,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.0071257, 0.012528092, 0.0149480, 0.01074945, 0.01356588,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2,-0.0123769,-0.020312404,-0.0129674,-0.01237694,-0.02098180,sell
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2,-0.0170350,-0.009606194,-0.0127644,-0.01208857,-0.01681631,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1,-0.0256091,-0.013373470, 0.0065367,-0.01549435, 0.00075853,sell
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2, 0.0039720,-0.004482000,-0.0036859,-0.00404716,-0.00465439,sell
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.0258328, 0.030518716, 0.0047557, 0.02641807, 0.03823938,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.0340514, 0.033461115, 0.0338286, 0.03877656,-0.01172170,buy
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2,-0.0224812,-0.021392623,-0.0203820,-0.01858027,-0.02140057,sell
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0, 0.0149757,-0.002815351, 0.0156132,-0.00052489, 0.01362013,buy
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1, 0.0367260, 0.028846199,-0.0115642, 0.03450152, 0.03113337,buy
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2,-0.0035398, 0.005373224, 0.0132335, 0.00537322, 0.00537322,buy
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.0317109,-0.014996482,-0.0075282,-0.01283209,-0.01670759,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1,-0.0078252,-0.007513468,-0.0118682,-0.00478566,-0.00665672,sell
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1,-0.0095988,-0.011248420,-0.0115949,-0.01150545,-0.00994463,sell
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0,-0.0133967,-0.016719256,-0.0156406,-0.01618251,-0.01782767,sell
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.0166656, 0.011647273, 0.0115450, 0.01097578, 0.01305753,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.0321932, 0.011572465, 0.0381069, 0.03555087, 0.01202352,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.0065587,-0.001465613,-0.0014656,-0.00132209, 0.00657023,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0,-0.0117845,-0.016100565,-0.0155480,-0.01178465,-0.00176009,sell
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1,-0.0192149,-0.043413398, 0.0010933,-0.02229121,-0.01853080,sell
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2, 0.0002145,-0.005299209, 0.0066581, 0.00021450,-0.00612752,sell
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1,-0.0401888,-0.022220520,-0.0131654,-0.02330503,-0.02480271,sell
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1,-0.0037254,-0.010954190,-0.0128639,-0.01066094,-0.00372539,sell
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2,-0.0048053,-0.008581484,-0.0056774,-0.01291519,-0.01730821,sell
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1, 0.0004558, 0.003570731, 0.0036631,-0.00125057, 0.00446726,buy
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.0261594, 0.023740846, 0.0204632, 0.02227394, 0.02046324,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.0202174,-0.008013720, 0.0238302, 0.03548460,-0.00156152,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2,-0.0703608,-0.070819542,-0.0608435,-0.06984332,-0.06121101,sell
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1,-0.0224166,-0.019674759,-0.0187414,-0.01967476,-0.01874141,sell
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1,-0.0191011,-0.036299339,-0.0239832,-0.01875752, 0.00585686,sell
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0,-0.0001615,-0.019927981, 0.0027194, 0.00554057, 0.00015623,buy
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1, 0.0271396, 0.017026909, 0.0232969, 0.01372479, 0.02713958,buy
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1,-0.0322662,-0.038779234,-0.0318946,-0.03756342,-0.03276011,sell
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0,-0.0099998,-0.002716939, 0.0045912,-0.00480494, 0.00099948,sell
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1, 0.0218548, 0.013858035, 0.0144792, 0.00549725, 0.01645893,buy
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2, 0.0059956, 0.017309439, 0.0004829, 0.00441392, 0.00879294,buy
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.0151524, 0.013480731, 0.0046898, 0.00449186, 0.01605057,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1,-0.0167430,-0.022054129,-0.0229108,-0.02651134,-0.01498815,sell
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0,-0.0078571,-0.011923693,-0.0140716,-0.01346272,-0.01479479,sell
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1,-0.0322148,-0.029753847,-0.0378952,-0.02679150,-0.03962776,sell
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2,-0.0145423,-0.013161491,-0.0135306,-0.00668784,-0.01721761,sell
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2,-0.0098487,-0.013802666,-0.0107826,-0.01097624,-0.02677350,sell
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2,-0.0531144,-0.060234835,-0.0576621,-0.05939971,-0.06161071,sell
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.0217093, 0.010921900, 0.0084743, 0.01014885, 0.01029786,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1, 0.0092461, 0.007700443, 0.0073004, 0.00770044, 0.01242161,buy
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1,-0.0079174,-0.006404877,-0.0079174,-0.01656616,-0.00328151,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2,-0.0364023,-0.005161744,-0.0073770,-0.00934405,-0.01369169,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1,-0.0343821, 0.016871677,-0.0278622, 0.01742341, 0.01322387,sell
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1, 0.0028650, 0.003437833,-0.0071630, 0.00517276, 0.00286504,buy
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2,-0.0368745,-0.026181564,-0.0284786,-0.02255015,-0.02687269,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2,-0.0023085, 0.018488518, 0.0170129, 0.00328080, 0.01848852,buy
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2, 0.0073947, 0.008077615, 0.0005413, 0.00815192, 0.00367647,buy
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2,-0.0186246,-0.003835510,-0.0353643,-0.02397866,-0.03389088,sell
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3, 0.0110543, 0.021098253, 0.0159377, 0.02713959, 0.01581406,buy
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2,-0.0094112, 0.000601941,-0.0084420,-0.00941123,-0.00844198,sell
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1, 0.0129078, 0.004449056, 0.0172052, 0.01854992, 0.01580392,buy
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2,-0.0008290, 0.004119885, 0.0093894,-0.00202823,-0.01428555,buy
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2,-0.0281918,-0.019602215,-0.0156100,-0.02812211,-0.02934924,sell
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.0443190, 0.043015853, 0.0438641, 0.04301585, 0.03786313,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2,-0.0044684,-0.003157229,-0.0039180, 0.01070428,-0.02118225,sell
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1, 0.0278356, 0.016127418,-0.0035714, 0.01236820, 0.03277504,buy
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0, 0.0200320, 0.042625810, 0.0432991, 0.03836164, 0.03836164,buy
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1, 0.0028336, 0.016780137, 0.0144406, 0.01434886, 0.01548620,buy
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0,-0.0055042,-0.005504181,-0.0046234,-0.01201487,-0.00176336,sell
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1,-0.0372438,-0.037017810,-0.0479640,-0.03979968,-0.04778340,sell
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.0226405,-0.005127304,-0.0097008,-0.00058286, 0.00095817,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1, 0.0034822, 0.003937264, 0.0064658, 0.02259498, 0.02221550,buy
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1,-0.0288788,-0.007728683, 0.0164203, 0.01338650,-0.01044185,sell
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0, 0.0356676, 0.031726885, 0.0166122, 0.01555921, 0.03566759,buy
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1,-0.0094509, 0.015650405, 0.0167554, 0.01565041,-0.00088155,buy
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1,-0.0108810,-0.029243719,-0.0274450,-0.02133941,-0.01870840,sell
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1, 0.0010835, 0.004139379, 0.0212181, 0.00492858, 0.00557712,buy
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2,-0.0082895,-0.007257090, 0.0072811,-0.00211509,-0.00103791,sell
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.0111066,-0.017243709,-0.0085878,-0.01645290,-0.01542786,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1,-0.0186583,-0.024577418,-0.0256526,-0.02565262,-0.03587767,sell
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1,-0.0367588,-0.043119547,-0.0489118, 0.00257796,-0.03692876,sell
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2,-0.0141885,-0.019726771,-0.0151381,-0.02131466,-0.02180932,sell
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1,-0.0205840,-0.017597181,-0.0177247,-0.00897622,-0.02258757,sell
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.0277644,-0.018461474,-0.0215829,-0.02044482,-0.02800698,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1,-0.0367011,-0.049999152,-0.0367937,-0.03758510,-0.03871500,sell
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1, 0.0136555, 0.013655515,-0.0259782, 0.01588857, 0.02158406,buy
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1, 0.0291963, 0.035927114, 0.0359271, 0.02661509, 0.03592711,buy
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1, 0.0269172, 0.013644257, 0.0075101, 0.01224130, 0.01570335,buy
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2,-0.0116873,-0.011837461, 0.0119322,-0.00494557,-0.02892166,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2, 0.0169723, 0.013871121,-0.0004944, 0.00391927, 0.00179336,buy
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2,-0.0137202,-0.012910078, 0.0003152,-0.01291008,-0.00202506,sell
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.0650423, 0.063971801, 0.0521692, 0.04575960, 0.06397180,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2, 0.0285564, 0.028556351, 0.0051785, 0.01038638, 0.01828523,buy
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2, 0.0072262, 0.011832473, 0.0072262, 0.00722618, 0.00335902,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3,-0.0148603,-0.012013378,-0.0166980,-0.01677580,-0.02520043,sell
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.0204477,-0.023299319,-0.0224394,-0.02409167,-0.02514224,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.0238613, 0.011393267, 0.0025109, 0.01050317, 0.02386125,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1,-0.0186090,-0.018609013,-0.0180594,-0.01848228,-0.01834527,sell
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.0110263,-0.012124760,-0.0120738,-0.00607867,-0.00880892,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1, 0.0175313,-0.017341000,-0.0210619,-0.02247006,-0.00602936,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2, 0.0328927, 0.043559904, 0.0267278, 0.04846750, 0.02510497,buy
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2,-0.0233775,-0.019499057, 0.0141279, 0.00150006, 0.00305848,sell
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1, 0.0124273, 0.011462369, 0.0137754, 0.00408899, 0.01338580,buy
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.0377216, 0.034596686, 0.0305933, 0.03257843, 0.04049062,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2,-0.0099237, 0.004945742, 0.0019515,-0.00629023,-0.00629023,sell
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2,-0.0211434,-0.020571643,-0.0128872,-0.01737150,-0.02306956,sell
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2, 0.0152277, 0.007088081, 0.0104022, 0.01024390, 0.01367540,buy
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3, 0.0153096, 0.013539040, 0.0218126, 0.01029461, 0.01389742,buy
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2,-0.0030173,-0.006704082,-0.0026881,-0.01550850,-0.01560095,sell
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1,-0.0139211, 0.007320360,-0.0038682,-0.00164658,-0.00922690,sell
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1,-0.0077229,-0.007432011,-0.0103656,-0.01387685, 0.00112713,sell
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2, 0.0053782, 0.006300553,-0.0113825,-0.01211988, 0.00811754,sell
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2, 0.0321180, 0.034096180, 0.0321180, 0.03500758, 0.03500758,buy
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1, 0.0003476, 0.006179217, 0.0044029, 0.00508632, 0.00480664,buy
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.0018593, 0.029415839, 0.0008273, 0.02374598, 0.03056863,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.0455880, 0.055090210, 0.0460312, 0.05241841, 0.06762690,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.0074277,-0.005805365,-0.0157832,-0.00952799,-0.01698630,sell
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2, 0.0045519,-0.004912364,-0.0120376,-0.00347544,-0.00600719,sell
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2, 0.0126681, 0.011575654, 0.0119059, 0.01233184, 0.00754250,buy
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3, 0.0299069, 0.005424962, 0.0261882, 0.02990695, 0.03731054,buy
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2, 0.0018249, 0.007081839, 0.0035003,-0.00720436, 0.00031135,buy
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0, 0.0283070, 0.028872370, 0.0284433, 0.00087363, 0.02769508,buy
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1,-0.0134864,-0.015056428,-0.0149369,-0.01020213,-0.01366766,sell
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.0143386, 0.017479469, 0.0156418, 0.01845410, 0.01421955,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2, 0.0053208,-0.004492307, 0.0063693, 0.00070456, 0.00077358,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1, 0.0071015,-0.060756242,-0.0214121,-0.01765568,-0.02116578,sell
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1, 0.0052130,-0.001349004, 0.0098922,-0.00168787, 0.00051713,buy
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.0109421, 0.020674929, 0.0121787, 0.00776011, 0.00893139,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.0411892, 0.038909030, 0.0490540, 0.02311110, 0.04836731,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1,-0.0007889,-0.003327227,-0.0007272, 0.00255060, 0.00061033,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1,-0.0155964,-0.013261820,-0.0190928,-0.01817691,-0.02000926,sell
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2, 0.0050798, 0.004399653, 0.0071764, 0.00241898,-0.00158717,buy
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2, 0.0176224, 0.023292725, 0.0117120, 0.02420611, 0.01808233,buy
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2,-0.0020757,-0.005858564, 0.0028073, 0.00161877,-0.01668139,sell
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3,-0.0115430,-0.006263193,-0.0101738,-0.00879165,-0.00626319,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.0058334, 0.015460001, 0.0028487, 0.01591690, 0.01656710,buy
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2, 0.0104483, 0.019349691, 0.0183574, 0.01896704, 0.01702839,buy
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.0159652,-0.031259941,-0.0325568,-0.03647378,-0.00990568,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.0060464,-0.016500029,-0.0165000,-0.01796161,-0.01650003,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.0115824, 0.012928553, 0.0136307, 0.01342512, 0.01860485,buy
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0, 0.0227377, 0.019101224, 0.0208860, 0.03745975, 0.02152283,buy
