Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.20761, 0.220824,-0.142379, 0.1361487,-0.22882,buy
2010-02-19,none,none,none,none,none,a60,a90,a60,a120,a150,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.46992,-0.430201,-0.336285,-0.4439840,-0.17208,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.43407,-0.360252,-0.331892,-0.3930586,-0.26146,sell
2010-02-21,none,none,none,a135,none,none,a60,a90,none,a120,a60,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.18897,-0.183833,-0.331147,-0.1211536,-0.29351,sell
2010-02-22,none,none,a45,a135,none,a90,a60,none,a150,a120,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.54346,-0.330091,-0.544721,-0.4433839,-0.31112,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,none,none,a90,none,none,none,a60,a150,none,none,a135,none,none,none,none, 0.05306,-0.049707, 0.242159,-0.1096331,-0.23467,buy
2010-02-24,none,none,a45,none,none,a120,none,none,a180,a90,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.71881, 0.154488, 0.498762, 0.2190021, 0.19123,buy
2010-02-25,none,none,none,none,a30,none,none,a150,none,none,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.70491,-0.251794,-0.701556,-0.6916847,-0.68464,sell
2010-02-26,none,a0,none,none,a30,a150,a0,none,a150,a60,none,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.35221,-0.244523,-0.200850,-0.3484340,-0.36001,sell
2010-02-27,none,a0,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,-0.26196,-0.192789,-0.243371,-0.3438664,-0.73476,sell
2010-02-28,a150,a0,none,none,a30,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.27791, 0.292985, 0.100038, 0.1587284, 0.06799,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.44396, 0.148688,-0.005959, 0.0577339,-0.01645,buy
2010-03-02,a150,none,none,a150,none,a150,a60,none,a90,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.37497, 0.117969, 0.067269,-0.0678057,-0.07426,buy
2010-03-03,a150,none,a60,a150,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.28917, 0.218979,-0.013824,-0.0064817, 0.05725,buy
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.19472, 0.308401, 0.281550, 0.3539514, 0.35081,buy
2010-03-05,none,none,a60,none,none,a120,none,a90,none,none,a120,none,a135,none,none,none,none,none,none,a30,none,none,a0,-0.30153,-0.538590,-0.558389,-0.5283516,-0.54271,sell
2010-03-06,none,none,none,none,none,none,a120,a90,none,a60,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,-0.00367,-0.112315,-0.184590,-0.0830652, 0.04682,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.36723, 0.387329,-0.037499, 0.2602635, 0.50473,buy
2010-03-08,none,none,none,none,none,none,a150,a60,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.57682, 0.572488, 0.072442, 0.6356709, 0.69504,buy
2010-03-09,a135,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.52193,-0.530036,-0.457102, 0.2841361, 0.24818,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.56772,-0.654055,-0.405433, 0.1681327, 0.27287,buy
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,none,-0.53438,-0.640973,-0.483173, 0.2317204,-0.22129,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.24115, 0.238152,-0.083281, 0.0817224,-0.34505,buy
2010-03-13,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.35299, 0.380281, 0.277921, 0.3435658, 0.36037,buy
2010-03-14,none,none,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00713, 0.067075,-0.007924, 0.1125694,-0.52599,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,none,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.14251, 0.067178,-0.046965,-0.2482448,-0.29743,sell
2010-03-16,a120,a30,none,none,a0,none,a120,none,a90,a180,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.22184,-0.037527,-0.197689,-0.3762078,-0.34990,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.23074,-0.075520,-0.132217,-0.3264524,-0.33428,sell
2010-03-18,a120,none,none,a180,none,none,a90,a60,a120,a150,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.10200,-0.113917,-0.138073,-0.0807135,-0.25012,sell
2010-03-19,a120,none,a90,a180,none,a60,none,none,a120,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,-0.32037,-0.245421,-0.371188,-0.4214036,-0.33374,sell
2010-03-20,none,none,a90,none,none,none,a60,a90,none,none,a60,none,a120,a30,none,a180,none,a30,none,none,none,none,none,-0.08363,-0.113907, 0.029749, 0.0846515,-0.44004,buy
2010-03-21,none,none,a90,none,none,none,a60,none,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.19583, 0.176859, 0.226083, 0.2240775,-0.26129,buy
2010-03-22,none,a45,none,none,none,a90,none,a120,none,none,a90,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.35610, 0.447593, 0.268777, 0.4359270, 0.32383,buy
2010-03-23,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.25534, 0.290282, 0.087149, 0.2797950,-0.17665,sell
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.52704,-0.426390,-0.443358,-0.3834142,-0.54591,sell
2010-03-25,none,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.26786,-0.251550,-0.046716,-0.2131058,-0.21311,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.36076,-0.267075,-0.450659,-0.2663864,-0.45285,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.09677,-0.274149,-0.043567,-0.3111486,-0.27604,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.28789, 0.249766, 0.226992, 0.3047667, 0.30470,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.14357,-0.365753, 0.030988, 0.0145642, 0.03712,buy
2010-03-30,none,a60,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30, 0.09024, 0.091104, 0.051816, 0.0906040,-0.28647,buy
2010-03-31,none,a60,none,none,a30,none,a90,a120,a60,none,a150,none,none,a45,none,none,none,a45,none,a60,none,a150,a30, 0.04444, 0.322854, 0.087717, 0.3340649, 0.05652,sell
2010-04-01,none,a60,none,a150,a30,a120,none,none,a60,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.46002, 0.487608, 0.597036, 0.5219928, 0.54491,buy
2010-04-02,none,a60,none,a150,a30,none,a120,a90,none,a60,a120,none,none,a45,none,none,none,a45,a90,none,none,a150,none, 0.13819, 0.218229, 0.431719, 0.3352434, 0.21163,buy
2010-04-03,a90,none,none,a150,none,a90,a120,none,none,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.53539,-0.493400,-0.965572,-0.4296665,-0.53776,sell
2010-04-04,a90,none,a120,a150,none,a90,none,a60,none,a90,a90,none,none,a45,none,none,none,a45,a90,none,a120,none,none,-0.39737,-0.332856,-0.501041,-0.3547857,-0.46123,sell
2010-04-05,a90,none,a120,none,none,none,a150,a60,a0,a90,a90,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.57784, 0.599384, 0.474866, 0.5835906, 0.47002,buy
2010-04-06,a90,none,a120,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none, 0.01935,-0.102993,-0.096648,-0.0774759,-0.15569,sell
2010-04-07,a90,none,a120,none,none,none,a180,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,none,none,none, 0.10828,-0.035290,-0.163078,-0.0144346,-0.07885,sell
2010-04-08,none,none,a120,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.28822, 0.103708, 0.141285, 0.0527607,-0.07196,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.27016,-0.404534,-0.404449,-0.4143651,-0.41710,sell
2010-04-10,none,none,none,none,none,none,a150,a0,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.09523,-0.134822,-0.273795,-0.0539821,-0.02747,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.05897,-0.138470,-0.305824,-0.2120025,-0.32012,sell
2010-04-12,none,none,none,none,a45,none,a120,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.20838, 0.098512,-0.157529, 0.1239490, 0.14359,buy
2010-04-13,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.26406, 0.156870, 0.472223, 0.5889319, 0.49020,buy
2010-04-14,none,none,none,none,a45,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.20008, 0.187972, 0.288985, 0.3068290, 0.33180,buy
2010-04-15,none,none,none,none,a45,none,a90,none,a120,a150,none,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.10910,-0.168417,-0.136741,-0.0456191, 0.29034,sell
2010-04-16,none,none,none,a135,a45,a60,none,none,none,none,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none, 0.12794, 0.134774, 0.048280, 0.2355610, 0.18540,buy
2010-04-17,none,none,none,a135,a45,none,a60,a90,a150,a120,a60,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.14451, 0.001661, 0.098408, 0.0158300, 0.04501,sell
2010-04-18,none,none,none,a135,a45,a90,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.10206, 0.064614, 0.073260, 0.1506506, 0.15911,sell
2010-04-19,none,none,none,a135,a45,none,none,a120,a180,a90,a90,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.24550, 0.165664, 0.115915, 0.1876815, 0.19776,buy
2010-04-20,none,none,none,a135,a45,a120,none,none,a180,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.01605,-0.044401, 0.015157, 0.0993955,-0.04150,buy
2010-04-21,none,none,none,a135,a45,a120,none,a150,a150,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.18925,-0.213619,-0.112383,-0.1213953,-0.20622,sell
2010-04-22,none,none,none,none,a45,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,-0.12064,-0.136149,-0.105547,-0.1146398,-0.02928,sell
2010-04-23,a90,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.55842,-0.089898, 0.660887, 0.6308502,-0.46312,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.87114, 0.640333, 0.647638, 0.7486678, 0.04110,buy
2010-04-25,a90,none,none,none,none,a180,none,a150,none,a0,a180,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.17918, 0.001041,-0.178446, 0.1739766,-0.12376,sell
2010-04-26,a90,none,none,none,none,none,a60,none,a90,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.16113, 0.023771,-0.207675, 0.0647933, 0.05578,buy
2010-04-27,a90,none,none,none,none,a150,none,a120,none,none,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.44779,-0.191953,-0.399545,-0.5362972,-0.60754,sell
2010-04-28,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.31279, 0.304873, 0.024435, 0.3603629,-0.08098,buy
2010-04-29,none,none,none,none,none,a120,none,a90,none,a60,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,-0.21009,-0.454684,-0.466392,-0.4409230,-0.48506,sell
2010-04-30,none,none,a120,none,none,none,a120,a90,none,a60,a120,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.17183,-0.287804,-0.146423,-0.0816440,-0.38112,sell
2010-05-01,none,none,a120,none,none,a90,a120,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.21429, 0.379437, 0.164407, 0.4483449, 0.16986,buy
2010-05-02,none,none,a120,none,none,a90,none,a60,a0,a90,a90,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.63362, 0.521926, 0.600412, 0.7103488, 0.08764,buy
2010-05-03,none,none,a120,none,none,none,a150,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.33684, 0.304269, 0.279721, 0.5714969, 0.20453,buy
2010-05-04,none,none,a120,none,none,a60,none,none,none,a120,a60,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.31955,-0.343162,-0.235046,-0.2218800,-0.38908,sell
2010-05-05,none,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.34072, 0.363845, 0.378853, 0.4662744,-0.06943,buy
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none, 0.39596, 0.535862, 0.382951, 0.4662744, 0.15587,buy
2010-05-07,none,none,a120,none,none,none,none,a0,a60,a150,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.63558, 0.618668, 0.597393, 0.5632517, 0.52593,buy
2010-05-08,none,none,a120,none,none,none,a150,none,a60,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.49080, 0.357338, 0.416456, 0.4531680, 0.19797,buy
2010-05-09,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.38522, 0.445519, 0.264522, 0.3662259, 0.00090,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.58992, 0.470427, 0.511147, 0.5351340, 0.48712,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.03135, 0.076672,-0.085988, 0.0578472,-0.11747,sell
2010-05-12,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.27763, 0.155404, 0.175915, 0.2523141, 0.25169,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.21256, 0.272617, 0.039710, 0.0578472, 0.00133,buy
2010-05-14,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.29503,-0.242605,-0.242976,-0.3124840,-0.31849,sell
2010-05-15,none,none,a120,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.29420, 0.216322, 0.161278, 0.1707772, 0.20420,buy
2010-05-16,none,none,a120,none,none,a90,a60,a120,a180,a90,a90,a60,none,none,none,none,none,a90,none,none,none,a90,none, 0.43480, 0.429672, 0.536201, 0.4227974, 0.43480,buy
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none, 0.23554, 0.449098,-0.152646,-0.0496178,-0.10215,sell
2010-05-18,none,none,a120,none,none,a120,none,a150,none,a60,a120,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.29911,-0.435306,-0.372986,-0.4147576,-0.43368,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,a120,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.22699,-0.263509,-0.245579,-0.2645411,-0.32104,sell
2010-05-20,none,none,a120,none,none,a150,a0,a180,none,none,a150,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90,-0.13787,-0.321936, 0.030482,-0.1914377,-0.34467,sell
2010-05-21,none,none,a120,none,none,none,none,a180,a120,none,a150,none,none,a90,none,a120,a60,none,none,none,none,none,a90,-0.14024,-0.201072,-0.071907,-0.1367359,-0.33168,sell
2010-05-22,none,none,a120,none,none,a180,none,a150,none,a0,none,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.23586, 0.306894, 0.474163, 0.3773071, 0.54340,buy
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a0,a180,none,none,none,none,none,a60,none,none,none,a180,none,none, 0.30550, 0.304207, 0.505808, 0.3349134, 0.47628,buy
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.07232, 0.167002, 0.204351, 0.1068754, 0.18429,buy
2010-05-25,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.00191, 0.157693, 0.269180, 0.0652565, 0.17515,buy
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.09562, 0.181776,-0.181207, 0.0690570,-0.20741,buy
