Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,2,1,1,0,1,2,0,2,6,6,6,3,3,3,-0.00142179, 0.0010505, 0.0010505, 0.00094521, 0.0014383,buy
2010-01-25,0,1,2,0,0,1,2,0,3,6,3,6,3,6,3,-0.00938589,-0.0090710,-0.0090278,-0.00751784,-0.0092525,sell
2010-01-26,0,1,1,2,0,1,2,0,1,3,3,3,6,6,3,-0.00020442, 0.0016255, 0.0001301,-0.00020442,-0.0002044,sell
2010-01-27,0,2,1,1,0,1,2,1,0,6,0,6,3,6,3,-0.00256973,-0.0036438,-0.0030184,-0.00208851,-0.0021632,sell
2010-01-28,0,0,2,1,2,1,2,1,0,3,3,6,3,6,6,-0.00431551, 0.0013247, 0.0014854, 0.00210678, 0.0064562,buy
2010-01-29,0,0,0,2,1,2,1,0,0,3,0,3,3,3,6,-0.00139430,-0.0045193,-0.0046024,-0.00321568, 0.0008794,sell
2010-01-30,1,0,1,2,1,2,0,0,0,0,3,0,6,6,6, 0.00329799,-0.0006935, 0.0022202, 0.00264959, 0.0032216,buy
2010-01-31,2,0,3,1,2,1,0,0,0,3,3,3,9,3,6,-0.00079500,-0.0067726,-0.0081842,-0.00636656,-0.0077252,sell
2010-02-01,2,2,2,1,0,2,0,0,0,0,3,0,12,6,6,-0.00026108, 0.0006630, 0.0004611, 0.00036011,-0.0012512,sell
2010-02-02,1,2,2,2,0,3,0,0,0,3,3,3,9,6,6, 0.00610604, 0.0023364, 0.0070598, 0.00594237, 0.0023917,buy
2010-02-03,1,1,4,0,0,3,1,0,2,3,3,3,9,9,9, 0.00553990, 0.0019936, 0.0021279, 0.00676182, 0.0029426,buy
2010-02-04,3,3,0,0,0,3,1,1,2,9,3,6,9,6,6, 0.00868216, 0.0019441, 0.0018512, 0.00411527, 0.0004987,buy
2010-02-05,3,0,0,0,0,4,0,1,0,6,0,6,6,3,3,-0.00063694, 0.0020465, 0.0003362,-0.00076960,-0.0003804,buy
2010-02-06,2,0,0,0,0,3,0,2,4,9,3,9,3,6,3,-0.00852856,-0.0087405,-0.0072883,-0.00891921,-0.0080607,sell
2010-02-07,2,0,0,0,0,3,2,0,1,6,3,6,3,3,3, 0.00144090, 0.0012731, 0.0012953, 0.00144090, 0.0019085,buy
2010-02-08,2,0,0,0,0,4,1,3,0,9,3,9,3,6,0,-0.00214723, 0.0011375,-0.0040269,-0.00402693,-0.0033125,sell
2010-02-09,2,1,0,1,1,4,0,3,0,9,3,9,0,6,9, 0.00610798,-0.0006301,-0.0044701,-0.00065681,-0.0069836,sell
2010-02-10,3,0,1,1,1,1,3,0,0,6,0,6,3,6,9, 0.00167504, 0.0016750,-0.0013321,-0.00547708, 0.0016750,buy
2010-02-11,4,0,1,2,1,4,0,0,0,6,3,6,3,6,12,-0.00026077, 0.0007523, 0.0005813, 0.00019953, 0.0005813,buy
2010-02-12,1,0,0,2,1,2,1,0,0,0,3,0,3,6,9, 0.00704981, 0.0083423, 0.0075039, 0.00700930, 0.0026781,buy
2010-02-13,2,0,0,1,1,2,1,0,0,3,0,3,6,3,6,-0.00342468,-0.0026114, 0.0012995,-0.00376225, 0.0014278,sell
2010-02-14,3,0,0,0,2,2,2,0,0,3,3,3,6,6,6, 0.00433332,-0.0048314, 0.0045318, 0.00403537, 0.0043144,buy
2010-02-15,1,0,0,0,0,2,2,1,0,0,3,0,9,6,0, 0.00063579, 0.0008347,-0.0001533, 0.00106211, 0.0017047,buy
2010-02-16,0,0,0,1,0,3,2,1,0,3,3,3,6,3,3, 0.00316306, 0.0034658, 0.0033346, 0.00494301, 0.0039116,buy
2010-02-17,0,0,0,1,0,2,3,1,0,3,3,3,3,6,3, 0.00104980, 0.0091634, 0.0075349, 0.00359318, 0.0038972,buy
2010-02-18,0,0,1,0,0,0,3,3,1,6,3,6,3,3,3, 0.00087564,-0.0038250, 0.0026438,-0.00433573,-0.0043357,sell
2010-02-19,0,1,0,0,0,0,1,2,0,3,0,3,0,3,3,-0.00147936, 0.0013990, 0.0009192, 0.00113370, 0.0011337,buy
2010-02-20,0,1,0,0,0,0,0,1,1,0,3,0,3,3,0,-0.00258648,-0.0030301,-0.0016126,-0.00197339,-0.0002981,sell
2010-02-21,0,1,1,0,0,1,0,0,3,3,0,3,9,0,3,-0.00472339, 0.0004997, 0.0055153,-0.00425003,-0.0042500,sell
2010-02-22,0,0,1,1,0,1,0,0,1,0,0,0,9,3,0, 0.00308584, 0.0014618,-0.0036952, 0.00243604, 0.0058983,buy
2010-02-23,0,3,0,1,0,1,0,1,1,3,3,3,6,3,3,-0.00392634,-0.0023000,-0.0034794,-0.00347945,-0.0031158,sell
2010-02-24,0,1,3,0,0,1,1,2,0,3,3,3,6,3,6,-0.00834377,-0.0056768,-0.0050552,-0.00969011,-0.0091727,sell
2010-02-25,2,1,1,3,2,1,1,1,0,9,3,6,6,3,9, 0.00198051, 0.0007807, 0.0004428,-0.00013281, 0.0001246,buy
2010-02-26,2,0,1,2,1,1,0,1,0,6,0,6,3,3,6,-0.00517471,-0.0058045,-0.0093415,-0.00580450,-0.0076854,sell
2010-02-27,3,0,0,2,4,0,0,1,0,6,3,6,6,3,6, 0.00376654, 0.0049448, 0.0062639, 0.00275294, 0.0040542,buy
2010-02-28,3,0,1,0,4,0,0,1,0,6,3,6,6,0,6, 0.01019946, 0.0118138, 0.0111474, 0.01019721, 0.0116121,buy
2010-03-01,2,1,0,3,2,1,1,0,0,6,3,6,6,3,6, 0.00044666,-0.0004782, 0.0003317,-0.00034378,-0.0004447,buy
2010-03-02,1,0,2,4,0,2,2,0,0,12,3,9,3,0,6,-0.00030965,-0.0003096, 0.0051477,-0.00008892, 0.0017085,sell
2010-03-03,0,2,3,2,0,2,1,1,1,9,3,9,6,3,6, 0.00056453, 0.0003493, 0.0011035, 0.00110349, 0.0013066,buy
2010-03-04,0,3,1,1,0,2,1,1,0,6,3,6,3,3,6,-0.00662015,-0.0050385,-0.0029950,-0.00262398,-0.0038006,sell
2010-03-05,0,1,1,1,0,2,1,1,3,6,0,6,6,6,6, 0.00516896, 0.0015804, 0.0051690, 0.00691228, 0.0050999,buy
2010-03-06,0,1,0,1,0,2,1,0,4,6,3,6,3,3,6, 0.00592348, 0.0059235, 0.0053837, 0.00811353, 0.0061048,buy
2010-03-07,0,0,0,0,0,3,0,0,1,3,3,3,3,0,0,-0.00069995,-0.0006999,-0.0009368,-0.00069995,-0.0006999,sell
2010-03-08,0,1,0,0,0,0,0,2,1,3,0,3,0,3,3,-0.00164539, 0.0001789,-0.0009450,-0.00080413,-0.0007570,sell
2010-03-09,1,0,1,0,0,0,2,2,1,3,3,3,6,3,3, 0.00474231, 0.0038544, 0.0033977, 0.00109747, 0.0044566,buy
2010-03-10,1,0,0,1,0,2,1,2,0,6,3,3,6,0,3, 0.00102913,-0.0010103, 0.0028906,-0.00171361,-0.0012086,sell
2010-03-11,0,0,0,1,0,2,1,2,0,3,3,3,3,3,3, 0.00263014, 0.0072083, 0.0063197, 0.00672652, 0.0002982,buy
2010-03-12,0,0,1,0,1,2,1,1,0,0,3,0,6,3,6, 0.00055737, 0.0048530, 0.0058028, 0.00442087, 0.0044209,buy
2010-03-13,2,0,1,1,1,2,2,1,0,3,3,3,9,3,9, 0.00137640,-0.0018298, 0.0030297, 0.00466771, 0.0040991,buy
2010-03-14,0,0,1,1,0,2,2,0,0,0,0,6,3,3,6, 0.00806137, 0.0070576, 0.0078432, 0.00785313, 0.0074343,buy
2010-03-15,1,0,1,2,0,4,2,1,0,9,3,9,3,0,9,-0.00086286, 0.0000801,-0.0016006, 0.00193035, 0.0000801,sell
2010-03-16,2,0,2,0,0,4,2,0,0,9,3,9,0,3,6,-0.00306968,-0.0034790,-0.0026760,-0.00280862,-0.0028086,sell
2010-03-17,1,1,1,0,0,2,4,0,1,9,0,9,3,3,6, 0.00068274,-0.0039482, 0.0000164, 0.00190288, 0.0019811,buy
2010-03-18,0,1,0,0,0,2,2,2,0,9,3,6,0,0,3, 0.00132597, 0.0030366, 0.0008899, 0.00006115, 0.0004988,buy
2010-03-19,0,1,0,0,0,2,2,0,1,3,3,3,6,3,0, 0.00144642,-0.0011761, 0.0010165, 0.00138762, 0.0013876,sell
2010-03-20,0,1,1,0,0,1,3,0,4,6,3,3,6,6,6, 0.00287697, 0.0034121, 0.0016953, 0.00175192, 0.0028893,buy
2010-03-21,0,0,2,0,0,0,1,1,3,3,3,3,6,3,3, 0.00398507, 0.0026041, 0.0041151, 0.00358090, 0.0023163,buy
2010-03-22,0,2,1,1,0,0,2,2,1,6,0,6,6,3,6,-0.00167036,-0.0070687,-0.0072431,-0.00000986,-0.0007601,sell
2010-03-23,0,3,1,0,0,0,3,0,2,6,3,9,3,0,6,-0.00471898,-0.0022355,-0.0033222,-0.00322779,-0.0033325,sell
2010-03-24,0,1,2,0,1,1,3,0,3,6,3,6,6,3,9, 0.00152121, 0.0013120, 0.0015212, 0.00152121, 0.0005869,buy
2010-03-25,0,1,0,2,0,1,2,0,2,6,0,6,3,3,6, 0.00365040, 0.0017448, 0.0038874, 0.00468517, 0.0020174,buy
2010-03-26,1,3,0,1,0,0,1,0,1,3,3,0,6,3,6, 0.00486034, 0.0045696, 0.0044413, 0.00445220, 0.0043907,buy
2010-03-27,1,3,3,0,2,0,0,1,1,3,3,6,6,6,9, 0.00326077, 0.0039980, 0.0039980,-0.00238908, 0.0050861,buy
2010-03-28,0,2,2,1,0,1,0,2,0,3,6,3,3,3,6,-0.00345276, 0.0019514,-0.0018041, 0.00067921,-0.0008407,buy
2010-03-29,1,1,0,4,0,1,1,2,0,6,3,6,0,6,9, 0.00279510, 0.0027951, 0.0068239, 0.00590147, 0.0061808,buy
2010-03-30,1,1,2,0,1,0,1,4,1,6,3,9,3,3,9, 0.01047105, 0.0104711, 0.0090767, 0.01062301, 0.0089259,buy
2010-03-31,1,2,0,0,2,0,0,5,0,9,3,9,0,6,3, 0.00572761, 0.0056839, 0.0050316, 0.00503164, 0.0023642,buy
2010-04-01,1,0,0,0,0,0,0,5,1,6,0,6,3,3,3, 0.00098579,-0.0032520, 0.0010703, 0.00071689, 0.0021584,sell
2010-04-02,1,0,0,2,0,0,1,3,3,9,3,6,3,6,3, 0.00082281, 0.0016004,-0.0008760, 0.00119879, 0.0016004,buy
2010-04-03,1,0,2,1,0,1,1,2,0,3,3,3,6,9,0, 0.00527090, 0.0078152, 0.0098451, 0.00695047, 0.0068803,buy
2010-04-04,1,1,2,0,0,1,0,3,0,6,3,3,3,6,3,-0.00145889,-0.0006588, 0.0033460, 0.00434525,-0.0005579,buy
2010-04-05,1,2,1,0,0,0,1,2,0,3,3,6,0,6,3, 0.00280164, 0.0006829, 0.0015036,-0.00249702, 0.0028016,buy
2010-04-06,2,0,0,1,0,0,2,0,0,3,0,3,3,3,3,-0.00237647,-0.0022012,-0.0017651,-0.00187647, 0.0003799,sell
2010-04-07,1,0,0,1,0,2,0,0,1,3,3,3,0,3,3, 0.00473075, 0.0013153, 0.0007520, 0.00124255, 0.0035809,buy
2010-04-08,1,0,0,0,0,1,0,0,2,0,3,0,3,6,0,-0.00197658,-0.0019766,-0.0020653,-0.00338823,-0.0021893,sell
2010-04-09,3,0,0,0,1,1,1,0,0,3,0,3,6,3,3, 0.00035179,-0.0011068, 0.0023552,-0.00043775, 0.0028622,buy
2010-04-10,3,0,0,0,0,0,1,2,0,3,3,3,3,6,0,-0.00010823, 0.0001221,-0.0007951,-0.00010823, 0.0055162,sell
2010-04-11,1,1,0,1,0,0,1,3,0,0,6,0,6,6,3,-0.00106690, 0.0041700,-0.0009213,-0.00824595,-0.0017010,buy
2010-04-12,1,1,1,1,0,2,2,0,0,3,3,3,3,6,6, 0.00087719, 0.0045876, 0.0033421, 0.00076592, 0.0025403,buy
2010-04-13,1,1,1,0,0,2,2,0,1,3,3,3,6,6,3, 0.00596436, 0.0046032,-0.0002857,-0.00079913, 0.0004910,buy
2010-04-14,0,2,0,0,0,1,0,2,1,3,0,3,6,3,3,-0.00103320,-0.0003204,-0.0005249,-0.00319085, 0.0004572,sell
2010-04-15,1,1,0,0,0,0,0,2,0,3,3,3,3,0,0, 0.00444935, 0.0044494, 0.0013609, 0.00435192, 0.0053829,buy
2010-04-16,2,2,0,0,0,0,0,0,3,0,3,3,6,3,6,-0.00162878,-0.0011504,-0.0015773, 0.00204277, 0.0027649,sell
2010-04-17,0,0,1,0,0,0,0,0,3,3,0,3,3,0,3, 0.00403100, 0.0031465, 0.0081755, 0.00425380, 0.0067698,buy
2010-04-18,0,0,0,1,0,2,0,1,1,0,3,0,3,3,6, 0.00326569, 0.0031213, 0.0032532, 0.00446722, 0.0033678,buy
2010-04-19,0,2,0,0,0,1,3,1,1,3,3,3,0,6,9,-0.00164188, 0.0087937, 0.0013394,-0.00207444, 0.0021382,buy
2010-04-20,0,0,2,0,1,1,2,1,1,3,3,3,3,3,9, 0.00144910, 0.0015029, 0.0005981, 0.00120639, 0.0017323,buy
2010-04-21,0,0,0,2,0,1,0,1,2,3,0,6,0,3,6, 0.00495679, 0.0039719, 0.0039719, 0.00414383, 0.0039719,buy
2010-04-22,0,0,0,1,0,0,0,0,3,3,3,3,3,0,0,-0.00534081,-0.0026378,-0.0016770,-0.00297076,-0.0038960,sell
2010-04-23,1,0,2,0,2,0,0,0,3,6,0,6,6,3,3,-0.00459975,-0.0051222,-0.0010197,-0.00556688,-0.0051222,sell
2010-04-24,0,2,2,0,1,0,0,0,2,6,3,3,9,0,0, 0.00346455, 0.0024813, 0.0018546, 0.00338897, 0.0032655,buy
2010-04-25,0,2,2,2,0,1,0,0,2,6,3,6,6,3,3, 0.00384169, 0.0075913, 0.0053083, 0.00471990, 0.0038701,buy
2010-04-26,0,1,4,2,0,0,1,0,3,9,3,6,6,6,3, 0.00844372, 0.0091793, 0.0081169, 0.00885243, 0.0093962,buy
2010-04-27,0,2,3,0,0,0,0,1,2,9,0,3,6,3,3, 0.00333641, 0.0018486, 0.0018486, 0.00265282, 0.0033492,buy
2010-04-28,0,2,1,1,1,0,0,1,0,3,3,3,6,3,0,-0.00787160,-0.0025707,-0.0015459,-0.00801913,-0.0082208,sell
2010-04-29,0,0,0,0,0,1,1,1,3,3,0,3,6,3,3,-0.00713527,-0.0011626,-0.0018664,-0.00746751,-0.0074675,sell
2010-04-30,0,0,0,1,1,1,1,0,2,3,3,3,3,6,0,-0.00218879,-0.0031379, 0.0029287, 0.00217946, 0.0026406,sell
2010-05-01,0,1,1,0,0,2,0,0,0,0,3,0,3,3,3, 0.00113598, 0.0011705,-0.0015416, 0.00089701, 0.0008970,buy
2010-05-02,0,2,1,1,0,1,0,2,0,3,3,3,0,6,6,-0.00105537, 0.0014910, 0.0018395, 0.00033378,-0.0011793,sell
2010-05-03,1,1,1,1,0,0,2,0,0,3,3,3,3,3,3,-0.00096789, 0.0000314,-0.0067824,-0.00791369,-0.0066347,sell
2010-05-04,0,0,1,1,0,2,0,0,0,3,0,3,0,3,3, 0.00339036,-0.0004305,-0.0031826,-0.00043048,-0.0031319,sell
2010-05-05,0,1,0,1,0,2,0,0,1,3,3,0,6,3,0,-0.00234920,-0.0064124,-0.0088847,-0.00805036,-0.0079840,sell
2010-05-06,1,1,0,1,1,1,0,0,0,0,0,3,6,3,3,-0.00296329,-0.0019412,-0.0028476,-0.00276796,-0.0027388,sell
2010-05-07,2,0,0,1,1,0,2,2,0,6,3,3,6,3,3,-0.00416813,-0.0029250,-0.0042855,-0.00286540,-0.0034167,sell
2010-05-08,0,0,0,1,0,0,2,2,1,3,3,0,6,6,0,-0.00089489, 0.0012696, 0.0004725, 0.00047249,-0.0008949,sell
2010-05-09,0,0,0,2,0,3,2,1,1,6,6,3,3,6,3, 0.00506070, 0.0070580, 0.0069486, 0.00573043, 0.0051176,buy
2010-05-10,0,0,1,0,0,3,3,1,1,9,3,6,3,3,3, 0.00372376,-0.0002392, 0.0043585, 0.00381494, 0.0027954,buy
2010-05-11,0,1,1,0,0,0,3,3,1,6,0,6,3,6,6,-0.00138472,-0.0010321,-0.0013847, 0.00091716,-0.0002133,sell
2010-05-12,1,1,0,0,0,0,2,3,0,6,3,3,0,6,3,-0.00174964,-0.0018635,-0.0076356,-0.00491100,-0.0043931,sell
2010-05-13,0,1,0,0,0,1,1,1,0,3,0,0,3,6,0, 0.00494925, 0.0072415, 0.0069638, 0.00087768,-0.0002041,buy
2010-05-14,0,0,1,0,0,2,0,2,3,6,3,3,3,3,6,-0.00031601, 0.0063212, 0.0049702,-0.00306690,-0.0003854,sell
2010-05-15,0,0,0,1,0,0,1,2,0,3,3,0,3,0,3, 0.00648135, 0.0085262, 0.0080906, 0.00471285, 0.0049244,buy
2010-05-16,1,3,0,0,0,0,1,4,0,6,6,6,0,3,6,-0.00577322,-0.0048975, 0.0052613,-0.00365693,-0.0037035,sell
2010-05-17,0,2,2,0,1,0,1,3,0,9,3,6,3,0,6,-0.00888521,-0.0076535,-0.0057672, 0.00083852,-0.0062268,sell
2010-05-18,0,2,1,2,1,2,0,1,0,9,0,6,3,3,6,-0.00104317,-0.0002569,-0.0025898,-0.00339025,-0.0025898,sell
2010-05-19,0,2,0,2,0,1,1,1,1,6,3,3,3,6,3, 0.00044363,-0.0041251,-0.0044343,-0.00505821, 0.0008358,sell
2010-05-20,1,2,1,1,2,0,1,2,0,6,0,6,6,6,6, 0.00357249, 0.0033775, 0.0011217, 0.00051339, 0.0007596,buy
2010-05-21,1,4,1,0,2,0,0,2,0,6,3,6,6,3,6, 0.00068672,-0.0000574, 0.0006452,-0.00038182,-0.0001798,sell
2010-05-22,0,2,1,1,0,1,0,0,0,3,3,3,3,0,3,-0.00000712, 0.0000568,-0.0063953, 0.00247589, 0.0035065,sell
2010-05-23,0,1,1,3,0,1,1,0,2,6,3,6,3,3,6, 0.00444968, 0.0049747, 0.0071014, 0.00665124, 0.0084805,buy
2010-05-24,0,1,2,0,0,0,1,1,1,3,0,6,3,3,3, 0.00319917, 0.0010111, 0.0058305, 0.00626800, 0.0065415,buy
2010-05-25,0,3,0,0,1,0,0,2,0,3,3,3,0,6,3, 0.00778955, 0.0063802, 0.0059609, 0.00560819, 0.0005895,buy
2010-05-26,0,0,1,0,1,0,0,2,0,0,3,0,3,6,0, 0.00158257, 0.0008486, 0.0018682, 0.00195217, 0.0018624,buy
2010-05-27,0,1,1,1,0,0,1,1,3,3,0,3,6,9,3, 0.00045172, 0.0004806, 0.0008250, 0.00114675, 0.0004806,buy
2010-05-28,0,1,0,2,1,1,0,1,0,0,3,0,9,6,0, 0.00600979, 0.0063937, 0.0069273, 0.00648699, 0.0060885,buy
2010-05-29,0,2,2,0,1,0,0,3,0,3,3,6,6,3,3, 0.00395463, 0.0032176, 0.0035851, 0.00358510, 0.0036538,buy
2010-05-30,1,3,3,0,2,0,2,2,0,9,3,6,9,6,6,-0.00067665, 0.0013029, 0.0014532, 0.00093861, 0.0014532,buy
2010-05-31,1,2,3,0,2,1,3,1,0,6,3,9,9,6,6, 0.00371348, 0.0046882, 0.0045140, 0.00083126, 0.0045073,buy
2010-06-01,0,1,2,1,1,2,1,1,0,6,0,6,6,3,6, 0.00036864,-0.0003097, 0.0013969, 0.00100889, 0.0013969,buy
2010-06-02,0,0,2,1,1,1,1,1,1,3,3,3,6,6,3, 0.00250952, 0.0091396, 0.0090847, 0.00261947, 0.0090383,buy
2010-06-03,2,0,3,0,2,0,2,1,1,6,3,6,6,6,6, 0.00448037, 0.0070824, 0.0043601, 0.00287401, 0.0073074,buy
2010-06-04,1,0,2,0,1,0,1,2,0,6,0,0,3,6,6, 0.00326494, 0.0029557, 0.0021042, 0.00543758,-0.0016596,buy
2010-06-05,0,1,1,0,0,1,1,3,0,3,3,3,3,6,3, 0.00376130, 0.0004539, 0.0008004, 0.00333714, 0.0017101,buy
2010-06-06,0,0,0,1,0,2,2,0,0,3,3,3,0,0,6,-0.00254766,-0.0004353,-0.0023043,-0.00008113,-0.0020769,sell
2010-06-07,0,0,2,0,0,0,4,0,3,3,3,6,6,3,6, 0.00635926, 0.0010739, 0.0050104, 0.00145546,-0.0023541,buy
2010-06-08,0,1,2,0,0,1,0,2,2,3,3,6,3,3,6,-0.00040329,-0.0032249,-0.0007446, 0.00657725, 0.0000714,sell
2010-06-09,0,2,1,0,0,0,0,0,2,3,0,3,6,0,3,-0.00178220,-0.0008216, 0.0012635,-0.00092042,-0.0013970,sell
2010-06-10,1,0,2,1,0,0,0,1,4,6,3,9,6,3,0, 0.00125980, 0.0008177, 0.0008049, 0.00290400, 0.0004167,buy
2010-06-11,1,0,1,2,0,0,1,0,6,6,3,9,6,3,6, 0.00465608, 0.0046864, 0.0035888, 0.00412304, 0.0032723,buy
2010-06-12,0,2,0,3,0,1,1,0,2,9,0,6,3,6,3,-0.00021625,-0.0030052,-0.0029269,-0.00292686,-0.0002162,sell
2010-06-13,0,2,1,2,1,2,0,1,1,6,3,9,3,3,6, 0.00545314, 0.0039813, 0.0059104, 0.00553625, 0.0055093,buy
2010-06-14,1,0,2,3,1,0,2,0,1,6,3,9,3,3,6, 0.00465800, 0.0035169, 0.0034117, 0.00554226, 0.0025582,buy
2010-06-15,1,0,0,6,0,1,0,1,1,6,3,6,6,3,6, 0.00141512, 0.0013287, 0.0009428, 0.00072291, 0.0006100,buy
2010-06-16,0,0,1,3,1,0,0,1,0,3,3,3,9,0,0, 0.01353661, 0.0139414, 0.0133619, 0.01020282, 0.0114094,buy
2010-06-17,1,1,1,2,2,1,0,0,0,6,0,3,9,3,3,-0.00113433,-0.0007729,-0.0046108,-0.00270592,-0.0039623,sell
2010-06-18,1,1,0,1,0,1,1,0,1,0,3,0,6,3,6, 0.00032945, 0.0025311, 0.0021406, 0.00468240, 0.0014185,buy
2010-06-19,0,0,0,2,0,2,0,1,0,3,0,3,0,3,6, 0.00165505,-0.0030604,-0.0028043,-0.00243489, 0.0023263,sell
2010-06-20,0,1,2,0,0,2,2,1,1,3,3,3,3,6,9, 0.00522284, 0.0052543, 0.0018442, 0.00532162, 0.0071166,buy
2010-06-21,0,3,1,0,0,1,2,1,1,3,6,3,0,6,9, 0.00543819, 0.0095449, 0.0058186, 0.00441161, 0.0099304,buy
2010-06-22,0,0,1,1,0,1,1,2,1,0,3,0,6,6,6, 0.00076546, 0.0007953, 0.0007811,-0.00083953,-0.0044580,sell
2010-06-23,0,1,0,2,0,1,2,0,2,3,3,6,6,3,3,-0.00224256,-0.0080413,-0.0084155,-0.00792865,-0.0076074,sell
2010-06-24,0,3,0,1,0,2,1,0,2,6,0,3,6,6,6, 0.00118515, 0.0012437, 0.0011851, 0.00118515, 0.0003047,buy
2010-06-25,0,2,1,1,1,1,1,2,0,6,3,6,3,6,3,-0.00219887,-0.0023220,-0.0021417,-0.00129986,-0.0068551,sell
2010-06-26,1,3,1,1,1,1,2,2,0,6,3,9,6,6,6, 0.00426335,-0.0027615, 0.0039606, 0.00377836, 0.0013643,sell
2010-06-27,1,2,0,2,0,0,2,0,0,6,0,3,6,3,3,-0.00055874,-0.0014642,-0.0008748,-0.00062866,-0.0018582,sell
2010-06-28,0,0,1,1,0,2,0,0,0,3,3,3,0,0,3,-0.00153475,-0.0017475,-0.0080447,-0.00076360,-0.0000912,sell
2010-06-29,0,0,0,2,2,1,0,1,0,0,3,0,6,3,6,-0.00067590, 0.0004558,-0.0029505,-0.00076311,-0.0036308,sell
2010-06-30,2,0,2,0,2,0,1,1,0,3,3,6,6,3,3, 0.00009990, 0.0004015, 0.0023657,-0.00050842, 0.0021983,buy
2010-07-01,2,0,3,0,2,0,1,2,0,6,3,6,9,0,6, 0.00555151,-0.0020555,-0.0020555, 0.00027410,-0.0054759,sell
2010-07-02,0,1,2,1,2,0,0,2,0,3,3,3,6,3,6,-0.00128834,-0.0023480,-0.0038617,-0.00386168,-0.0010633,sell
2010-07-03,0,0,3,1,0,2,0,1,0,6,0,6,0,6,3, 0.00000074,-0.0002852,-0.0001052,-0.00010519,-0.0005367,sell
