Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,0,1,0,0,0,0,1,0,0,1,-0.004295,-0.003345,-0.0032857,-0.0024454,-0.003122,sell
2010-03-09,0,0,0,0,0,0,1,0,0,1,-0.004598,-0.004337,-0.0029126,-0.0046062,-0.006384,sell
2010-03-10,0,0,0,0,0,0,1,0,0,1,-0.004598,-0.004337,-0.0029126,-0.0046062,-0.006384,sell
2010-03-11,0,0,0,0,0,0,0,1,0,1,-0.005827,-0.004494,-0.0032847,-0.0046902,-0.003221,sell
2010-03-12,0,0,0,0,0,0,0,1,0,1,-0.005827,-0.004494,-0.0032847,-0.0046902,-0.003221,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2010-03-14,0,0,1,0,0,0,0,1,0,0, 0.009239, 0.002882, 0.0089415, 0.0070538, 0.011431,buy
2010-03-15,0,0,1,0,0,0,0,1,0,0, 0.009239, 0.002882, 0.0089415, 0.0070538, 0.011431,buy
2010-03-16,0,0,1,0,0,0,0,1,0,0, 0.009239, 0.002882, 0.0089415, 0.0070538, 0.011431,buy
2010-03-17,0,0,1,0,0,0,0,1,0,0, 0.009239, 0.002882, 0.0089415, 0.0070538, 0.011431,buy
2010-03-18,0,0,1,0,1,1,0,0,0,0,-0.003914,-0.005552,-0.0016040,-0.0031063,-0.001435,sell
2010-03-19,0,0,1,0,1,1,0,0,0,0,-0.003914,-0.005552,-0.0016040,-0.0031063,-0.001435,sell
2010-03-20,0,0,1,0,1,1,0,0,0,0,-0.003914,-0.005552,-0.0016040,-0.0031063,-0.001435,sell
2010-03-21,0,0,0,0,1,1,0,0,0,0, 0.001015, 0.004082, 0.0034437, 0.0009240, 0.001332,buy
2010-03-22,0,0,0,0,1,1,1,0,0,0,-0.007899, 0.004776,-0.0034498,-0.0075654,-0.003197,sell
2010-03-23,0,0,0,0,1,1,1,0,0,0,-0.007899, 0.004776,-0.0034498,-0.0075654,-0.003197,sell
2010-03-24,0,0,0,0,1,1,1,0,0,0,-0.007899, 0.004776,-0.0034498,-0.0075654,-0.003197,sell
2010-03-25,0,0,0,0,0,1,1,0,0,0, 0.000837, 0.002641,-0.0036591, 0.0017489,-0.004123,sell
2010-03-26,0,1,0,1,0,0,1,0,0,0, 0.003429, 0.003073, 0.0040227, 0.0040227,-0.000929,buy
2010-03-27,0,1,0,1,0,0,1,0,0,0, 0.003429, 0.003073, 0.0040227, 0.0040227,-0.000929,buy
2010-03-28,0,1,0,1,0,1,1,0,0,0,-0.000425, 0.000533,-0.0011690,-0.0005609,-0.000564,sell
2010-03-29,0,1,0,1,0,1,0,0,1,0, 0.002602, 0.003503, 0.0038351, 0.0012960, 0.002414,buy
2010-03-30,0,1,0,1,1,1,0,0,1,0,-0.001563, 0.001936, 0.0024965, 0.0004938,-0.000188,buy
2010-03-31,0,1,0,1,1,1,0,0,1,0,-0.001563, 0.001936, 0.0024965, 0.0004938,-0.000188,buy
2010-04-01,0,1,0,1,1,1,0,0,1,0,-0.001563, 0.001936, 0.0024965, 0.0004938,-0.000188,buy
2010-04-02,0,0,0,1,1,1,0,0,1,0, 0.003760, 0.003039, 0.0033212, 0.0029616, 0.003985,buy
2010-04-03,0,0,0,0,1,1,0,0,1,0,-0.000759,-0.003179,-0.0022342,-0.0025779,-0.000606,sell
2010-04-04,0,0,0,0,1,1,0,0,1,0,-0.000759,-0.003179,-0.0022342,-0.0025779,-0.000606,sell
2010-04-05,0,0,0,0,1,1,0,0,0,0, 0.001015, 0.004082, 0.0034437, 0.0009240, 0.001332,buy
2010-04-06,0,0,0,0,1,1,0,0,0,0, 0.001015, 0.004082, 0.0034437, 0.0009240, 0.001332,buy
2010-04-07,0,0,1,0,1,1,0,0,0,0,-0.003914,-0.005552,-0.0016040,-0.0031063,-0.001435,sell
2010-04-08,0,0,1,0,0,1,0,0,0,0, 0.001858,-0.000984, 0.0006695, 0.0018583, 0.001858,buy
2010-04-09,0,0,1,0,0,1,0,1,0,0, 0.006111, 0.004979, 0.0061110, 0.0028584, 0.003443,buy
2010-04-10,0,0,1,0,0,1,1,1,0,0,-0.002001, 0.002236,-0.0010437,-0.0007843,-0.002349,sell
2010-04-11,0,0,1,0,0,1,1,1,0,0,-0.002001, 0.002236,-0.0010437,-0.0007843,-0.002349,sell
2010-04-12,0,0,1,0,0,0,1,1,0,0,-0.002123,-0.002217,-0.0009791,-0.0003712, 0.004059,sell
2010-04-13,0,0,1,0,0,0,1,1,0,0,-0.002123,-0.002217,-0.0009791,-0.0003712, 0.004059,sell
2010-04-14,0,0,1,0,0,0,1,1,0,0,-0.002123,-0.002217,-0.0009791,-0.0003712, 0.004059,sell
2010-04-15,0,0,0,0,1,0,1,1,0,0, 0.000739, 0.003650, 0.0032820, 0.0038849, 0.003869,buy
2010-04-16,0,0,0,0,1,0,1,0,0,0,-0.003838,-0.002687,-0.0048705,-0.0012287,-0.003838,sell
2010-04-17,0,0,0,0,1,0,1,0,0,0,-0.003838,-0.002687,-0.0048705,-0.0012287,-0.003838,sell
2010-04-18,0,0,0,0,1,0,0,0,0,0,-0.001540,-0.000368, 0.0020892,-0.0044329,-0.000022,sell
2010-04-19,0,0,0,0,1,0,0,0,0,0,-0.001540,-0.000368, 0.0020892,-0.0044329,-0.000022,sell
2010-04-20,0,0,0,1,2,0,0,0,0,0, 0.001014,-0.002691, 0.0015894,-0.0011587,-0.000183,buy
2010-04-21,0,0,0,1,2,0,1,0,0,0,-0.006537,-0.006965,-0.0087946,-0.0079456,-0.002153,sell
2010-04-22,0,0,0,1,2,0,1,1,0,0, 0.000370,-0.000259, 0.0058255,-0.0001874, 0.006391,buy
2010-04-23,0,0,0,1,1,0,1,1,0,0, 0.003608, 0.003232, 0.0058255, 0.0035205, 0.006189,buy
2010-04-24,0,0,0,1,1,0,1,1,0,0, 0.003608, 0.003232, 0.0058255, 0.0035205, 0.006189,buy
2010-04-25,0,0,0,1,1,0,1,1,0,0, 0.003608, 0.003232, 0.0058255, 0.0035205, 0.006189,buy
2010-04-26,0,0,0,1,1,0,1,1,0,0, 0.003608, 0.003232, 0.0058255, 0.0035205, 0.006189,buy
2010-04-27,0,0,0,1,1,0,1,1,0,0, 0.003608, 0.003232, 0.0058255, 0.0035205, 0.006189,buy
2010-04-28,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2010-05-01,0,0,0,0,0,1,0,0,0,0, 0.003739, 0.004508, 0.0030451, 0.0036189, 0.002667,buy
2010-05-02,0,0,0,1,0,1,0,0,0,0,-0.003932,-0.006844,-0.0107654,-0.0052869,-0.006639,sell
2010-05-03,0,0,0,1,0,1,0,0,0,0,-0.003932,-0.006844,-0.0107654,-0.0052869,-0.006639,sell
2010-05-04,0,0,0,1,0,2,0,0,1,0,-0.003516,-0.003516, 0.0001710,-0.0003262,-0.002479,sell
2010-05-05,0,0,0,1,0,2,0,0,1,0,-0.003516,-0.003516, 0.0001710,-0.0003262,-0.002479,sell
2010-05-06,0,0,0,1,0,2,0,0,1,0,-0.003516,-0.003516, 0.0001710,-0.0003262,-0.002479,sell
2010-05-07,0,0,0,1,0,2,0,0,1,0,-0.003516,-0.003516, 0.0001710,-0.0003262,-0.002479,sell
2010-05-08,0,0,0,1,0,2,0,0,1,0,-0.003516,-0.003516, 0.0001710,-0.0003262,-0.002479,sell
2010-05-09,0,0,0,1,0,1,0,0,1,0,-0.000037,-0.000813,-0.0004490,-0.0007633, 0.004859,sell
2010-05-10,0,0,0,1,0,1,0,0,1,0,-0.000037,-0.000813,-0.0004490,-0.0007633, 0.004859,sell
2010-05-11,0,0,0,1,0,1,0,0,0,0,-0.003932,-0.006844,-0.0107654,-0.0052869,-0.006639,sell
2010-05-12,0,0,0,1,0,0,0,0,0,0, 0.003310, 0.004459, 0.0079872, 0.0044156, 0.007953,buy
2010-05-13,0,0,0,2,0,0,0,0,0,0, 0.000278,-0.005387,-0.0051457,-0.0046959,-0.006059,sell
2010-05-14,0,0,0,1,0,0,0,0,0,0, 0.003310, 0.004459, 0.0079872, 0.0044156, 0.007953,buy
2010-05-15,0,0,0,1,1,0,1,0,0,0,-0.005066,-0.007190,-0.0051235,-0.0058758,-0.005123,sell
2010-05-16,0,0,0,1,2,0,1,0,0,0,-0.006537,-0.006965,-0.0087946,-0.0079456,-0.002153,sell
2010-05-17,0,0,0,1,2,0,1,0,0,0,-0.006537,-0.006965,-0.0087946,-0.0079456,-0.002153,sell
2010-05-18,0,0,0,1,2,0,1,0,0,0,-0.006537,-0.006965,-0.0087946,-0.0079456,-0.002153,sell
2010-05-19,0,0,0,1,2,0,1,0,0,0,-0.006537,-0.006965,-0.0087946,-0.0079456,-0.002153,sell
2010-05-20,0,0,0,1,2,0,1,0,0,0,-0.006537,-0.006965,-0.0087946,-0.0079456,-0.002153,sell
2010-05-21,0,0,0,1,2,0,1,0,0,0,-0.006537,-0.006965,-0.0087946,-0.0079456,-0.002153,sell
2010-05-22,0,0,1,1,1,0,1,0,0,0,-0.002349, 0.000043,-0.0020081,-0.0023118,-0.002008,sell
2010-05-23,0,0,1,0,1,0,0,0,0,0, 0.006235, 0.006022,-0.0022563, 0.0062215, 0.004335,buy
2010-05-24,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2010-05-25,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2010-05-26,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2010-05-27,0,0,1,0,0,1,0,0,0,0, 0.001858,-0.000984, 0.0006695, 0.0018583, 0.001858,buy
2010-05-28,0,0,1,0,0,1,0,1,0,1,-0.004851,-0.003076,-0.0031911,-0.0028310,-0.002122,sell
2010-05-29,0,0,1,0,0,1,0,1,0,1,-0.004851,-0.003076,-0.0031911,-0.0028310,-0.002122,sell
2010-05-30,0,0,2,0,0,1,0,1,0,1,-0.001378, 0.003325, 0.0032217,-0.0012252, 0.002988,buy
2010-05-31,0,0,2,0,0,1,0,1,0,1,-0.001378, 0.003325, 0.0032217,-0.0012252, 0.002988,buy
2010-06-01,0,0,2,0,0,1,0,1,0,1,-0.001378, 0.003325, 0.0032217,-0.0012252, 0.002988,buy
2010-06-02,0,0,2,0,0,1,0,1,0,1,-0.001378, 0.003325, 0.0032217,-0.0012252, 0.002988,buy
2010-06-03,0,0,2,0,0,1,0,1,0,1,-0.001378, 0.003325, 0.0032217,-0.0012252, 0.002988,buy
2010-06-04,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2010-06-05,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2010-06-06,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2010-06-07,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2010-06-08,0,0,1,0,0,0,0,0,0,0, 0.009294, 0.014257, 0.0156086, 0.0090841, 0.013865,buy
2010-06-09,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2010-06-10,0,0,0,1,0,0,0,0,1,0,-0.008610,-0.006581,-0.0071304,-0.0060554,-0.008775,sell
2010-06-11,0,0,0,1,0,0,1,0,1,0, 0.002839,-0.001206, 0.0018017, 0.0032740, 0.004748,buy
2010-06-12,0,0,0,1,0,0,1,0,1,0, 0.002839,-0.001206, 0.0018017, 0.0032740, 0.004748,buy
2010-06-13,0,0,0,1,0,0,1,0,1,0, 0.002839,-0.001206, 0.0018017, 0.0032740, 0.004748,buy
2010-06-14,0,1,0,1,0,0,1,0,1,0, 0.001884, 0.002925, 0.0024498, 0.0061221, 0.005509,buy
2010-06-15,0,1,0,1,0,0,1,0,1,0, 0.001884, 0.002925, 0.0024498, 0.0061221, 0.005509,buy
2010-06-16,0,1,0,1,0,0,1,0,1,0, 0.001884, 0.002925, 0.0024498, 0.0061221, 0.005509,buy
2010-06-17,0,2,0,0,0,0,1,0,0,0, 0.008602, 0.003283, 0.0083217, 0.0079579, 0.004765,buy
2010-06-18,0,2,0,0,0,0,1,0,0,0, 0.008602, 0.003283, 0.0083217, 0.0079579, 0.004765,buy
2010-06-19,0,2,0,0,0,0,0,0,0,0, 0.007322, 0.006621, 0.0034889, 0.0030184, 0.005305,buy
2010-06-20,0,2,0,0,0,0,0,0,0,0, 0.007322, 0.006621, 0.0034889, 0.0030184, 0.005305,buy
2010-06-21,0,2,0,0,0,0,0,0,1,0,-0.004086,-0.002331,-0.0043898, 0.0023935,-0.004681,sell
2010-06-22,0,2,1,0,0,0,0,0,1,0,-0.001658,-0.002805,-0.0014051,-0.0028736,-0.002498,sell
2010-06-23,0,2,1,0,0,0,0,0,1,0,-0.001658,-0.002805,-0.0014051,-0.0028736,-0.002498,sell
2010-06-24,0,2,1,0,0,0,0,1,1,0, 0.008735, 0.004812, 0.0067201, 0.0082289, 0.000935,buy
2010-06-25,0,2,1,0,0,0,0,1,1,0, 0.008735, 0.004812, 0.0067201, 0.0082289, 0.000935,buy
2010-06-26,0,2,1,0,0,0,0,1,1,0, 0.008735, 0.004812, 0.0067201, 0.0082289, 0.000935,buy
2010-06-27,0,2,1,0,0,0,0,1,1,0, 0.008735, 0.004812, 0.0067201, 0.0082289, 0.000935,buy
2010-06-28,0,0,1,0,0,0,0,1,1,0,-0.005983,-0.005856,-0.0024296, 0.0012580,-0.002178,sell
2010-06-29,0,0,1,0,0,0,0,1,0,0, 0.009239, 0.002882, 0.0089415, 0.0070538, 0.011431,buy
2010-06-30,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2010-07-01,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2010-07-04,0,0,0,0,0,0,0,1,0,0, 0.001898, 0.001044,-0.0004927, 0.0023733, 0.001656,buy
2010-07-05,0,0,0,0,0,0,0,1,0,1,-0.005827,-0.004494,-0.0032847,-0.0046902,-0.003221,sell
2010-07-06,0,1,0,0,0,0,0,1,0,1,-0.004277,-0.007150,-0.0064833,-0.0042767,-0.007981,sell
2010-07-07,0,1,0,0,0,0,0,1,1,1, 0.002157, 0.002157, 0.0041084, 0.0021572, 0.002157,buy
2010-07-08,0,1,0,0,0,0,0,1,1,1, 0.002157, 0.002157, 0.0041084, 0.0021572, 0.002157,buy
2010-07-09,0,1,0,0,0,0,0,1,1,1, 0.002157, 0.002157, 0.0041084, 0.0021572, 0.002157,buy
2010-07-10,0,1,0,0,0,0,0,1,1,1, 0.002157, 0.002157, 0.0041084, 0.0021572, 0.002157,buy
2010-07-11,0,1,0,0,0,0,0,0,1,1,-0.000999,-0.000774,-0.0012684,-0.0005308,-0.000774,sell
2010-07-12,0,1,0,0,0,0,0,0,1,1,-0.000999,-0.000774,-0.0012684,-0.0005308,-0.000774,sell
2010-07-13,0,1,0,0,0,0,0,0,1,0, 0.002028,-0.000629, 0.0016219, 0.0052257, 0.001191,buy
2010-07-14,0,0,0,0,0,0,0,0,1,0, 0.002165, 0.001290, 0.0010599, 0.0016278, 0.001290,buy
2010-07-16,0,0,0,0,0,0,1,0,0,0,-0.003991,-0.004019,-0.0037347, 0.0034644,-0.003991,sell
2010-07-17,0,0,0,0,0,0,1,0,0,0,-0.003991,-0.004019,-0.0037347, 0.0034644,-0.003991,sell
2010-07-18,0,0,0,0,0,0,1,0,0,0,-0.003991,-0.004019,-0.0037347, 0.0034644,-0.003991,sell
2010-07-19,0,0,0,0,0,0,1,0,0,0,-0.003991,-0.004019,-0.0037347, 0.0034644,-0.003991,sell
2010-07-20,0,0,0,0,0,0,1,0,0,0,-0.003991,-0.004019,-0.0037347, 0.0034644,-0.003991,sell
2010-07-21,0,0,0,0,0,0,1,0,0,0,-0.003991,-0.004019,-0.0037347, 0.0034644,-0.003991,sell
2010-07-22,0,0,0,0,0,0,1,0,0,0,-0.003991,-0.004019,-0.0037347, 0.0034644,-0.003991,sell
2010-07-23,0,0,0,0,0,0,1,0,0,0,-0.003991,-0.004019,-0.0037347, 0.0034644,-0.003991,sell
2010-07-29,1,0,0,0,0,0,0,0,0,0, 0.001447,-0.000460, 0.0008846, 0.0026090, 0.003584,buy
2010-07-30,1,0,0,0,0,0,0,0,0,0, 0.001447,-0.000460, 0.0008846, 0.0026090, 0.003584,buy
2010-07-31,1,0,0,0,0,1,0,0,0,0,-0.001022, 0.007600, 0.0077699, 0.0078566,-0.000411,buy
2010-08-01,1,0,0,0,0,1,0,0,1,0,-0.005581, 0.000635, 0.0018298,-0.0024395,-0.002169,sell
2010-08-02,1,0,0,0,0,1,0,0,1,0,-0.005581, 0.000635, 0.0018298,-0.0024395,-0.002169,sell
2010-08-03,1,0,0,0,0,1,0,0,1,1,-0.002150,-0.002521,-0.0000300,-0.0022944,-0.000584,sell
2010-08-04,2,0,0,0,0,1,0,0,1,1, 0.004512, 0.002046, 0.0009096, 0.0020913, 0.006177,buy
2010-08-05,2,0,0,0,0,1,0,0,1,1, 0.004512, 0.002046, 0.0009096, 0.0020913, 0.006177,buy
2010-08-06,2,0,0,0,0,1,0,0,1,1, 0.004512, 0.002046, 0.0009096, 0.0020913, 0.006177,buy
2010-08-07,2,0,0,0,0,1,0,0,1,1, 0.004512, 0.002046, 0.0009096, 0.0020913, 0.006177,buy
2010-08-08,2,0,0,0,0,1,0,0,1,1, 0.004512, 0.002046, 0.0009096, 0.0020913, 0.006177,buy
2010-08-09,3,0,0,0,0,0,0,0,0,1,-0.004960,-0.002109,-0.0027617,-0.0027617,-0.005841,sell
2010-08-10,3,0,0,0,0,0,0,0,0,1,-0.004960,-0.002109,-0.0027617,-0.0027617,-0.005841,sell
2010-08-11,3,0,0,0,0,0,0,0,0,1,-0.004960,-0.002109,-0.0027617,-0.0027617,-0.005841,sell
2010-08-12,3,0,0,0,1,0,0,0,0,0, 0.004200, 0.005577,-0.0003049, 0.0040635, 0.005597,buy
2010-08-13,2,0,0,0,1,0,0,0,0,0,-0.002624, 0.001209, 0.0019485, 0.0021218, 0.003217,buy
2010-08-14,1,0,0,0,1,0,0,0,0,0,-0.000778,-0.004881, 0.0021587,-0.0025368, 0.001057,sell
2010-08-15,1,0,0,0,1,0,0,1,0,0, 0.002821, 0.004474, 0.0019266, 0.0039438, 0.000539,buy
2010-08-16,1,0,0,0,1,0,0,1,0,0, 0.002821, 0.004474, 0.0019266, 0.0039438, 0.000539,buy
2010-08-17,1,0,0,0,1,0,0,1,0,0, 0.002821, 0.004474, 0.0019266, 0.0039438, 0.000539,buy
2010-08-18,1,0,0,0,1,0,0,1,0,0, 0.002821, 0.004474, 0.0019266, 0.0039438, 0.000539,buy
2010-08-19,1,0,0,0,1,0,0,1,0,0, 0.002821, 0.004474, 0.0019266, 0.0039438, 0.000539,buy
2010-08-20,1,0,0,0,1,0,0,1,0,0, 0.002821, 0.004474, 0.0019266, 0.0039438, 0.000539,buy
2010-08-21,1,0,0,0,0,0,0,1,0,0, 0.002377,-0.000133, 0.0010746, 0.0005196, 0.002320,buy
2010-08-22,1,0,0,0,0,0,0,1,0,0, 0.002377,-0.000133, 0.0010746, 0.0005196, 0.002320,buy
2010-08-23,1,0,0,0,0,0,0,1,0,0, 0.002377,-0.000133, 0.0010746, 0.0005196, 0.002320,buy
2010-08-24,1,0,0,0,0,0,0,0,0,0, 0.001447,-0.000460, 0.0008846, 0.0026090, 0.003584,buy
2010-08-25,1,0,0,0,0,0,0,0,0,0, 0.001447,-0.000460, 0.0008846, 0.0026090, 0.003584,buy
