Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2, 0.0118265, 0.0106888, 0.0106888, 0.0106888, 0.0118265,buy
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2, 0.0023624, 0.0075660, 0.0040488, 0.0084575, 0.0040488,buy
2010-01-28,0,2,3,2,2,3,3,4,0,1,3,4,2,2,3,4,2, 0.0058514, 0.0130005, 0.0047206, 0.0059324, 0.0047206,buy
2010-01-29,0,1,1,2,3,2,1,4,1,0,3,2,2,1,2,4,1, 0.0119353, 0.0027561,-0.0024174,-0.0022975, 0.0028028,buy
2010-01-30,1,1,0,3,3,2,1,4,1,0,2,2,0,3,4,3,2, 0.0166631, 0.0197547, 0.0165854, 0.0133837, 0.0176654,buy
2010-01-31,0,1,1,2,1,3,3,4,0,0,2,2,1,3,4,2,1, 0.0217276, 0.0191783, 0.0001199, 0.0233330, 0.0221951,buy
2010-02-01,0,2,1,1,1,3,3,4,0,0,2,3,0,3,3,2,2,-0.0020334,-0.0040366,-0.0009882,-0.0115266,-0.0020334,sell
2010-02-02,1,2,0,2,3,1,1,4,1,1,2,2,1,3,3,2,3, 0.0395974, 0.0304648, 0.0412663, 0.0294270, 0.0395974,buy
2010-02-03,1,1,1,4,1,0,2,2,2,1,3,1,1,2,3,2,3, 0.0083681, 0.0181865, 0.0362339, 0.0091507, 0.0087848,buy
2010-02-04,1,0,3,3,1,0,4,3,2,1,3,1,3,3,3,3,2, 0.0421260, 0.0182530, 0.0416158, 0.0515648, 0.0365282,buy
2010-02-05,1,3,1,3,0,0,4,5,2,1,2,2,3,4,4,3,2, 0.0341420, 0.0103839, 0.0312964, 0.0266808, 0.0163288,buy
2010-02-06,1,2,1,2,0,0,3,4,1,2,1,1,3,3,3,3,2,-0.0006757,-0.0005383, 0.0111030,-0.0081976, 0.0058666,sell
2010-02-07,1,1,1,1,0,0,4,1,2,1,1,1,2,2,2,3,1, 0.0121092, 0.0123179, 0.0210331, 0.0059453, 0.0090745,buy
2010-02-08,1,1,0,2,0,0,3,1,3,1,0,1,3,1,1,4,2,-0.0384030,-0.0117242,-0.0186940,-0.0228716,-0.0150198,sell
2010-02-09,2,0,0,2,1,0,4,1,4,2,1,2,3,2,2,4,2, 0.0141986, 0.0020503, 0.0190876, 0.0091722, 0.0309770,buy
2010-02-10,3,1,1,1,1,0,5,4,1,1,2,1,4,3,4,2,2,-0.0001678,-0.0001801,-0.0112203,-0.0090719,-0.0056531,sell
2010-02-11,2,1,1,1,1,1,6,2,1,0,2,1,3,2,4,2,2,-0.0223386,-0.0054609,-0.0046518,-0.0046518,-0.0055827,sell
2010-02-12,1,0,2,0,2,2,7,2,1,0,2,3,1,4,3,2,2, 0.0170217, 0.0192140, 0.0037133, 0.0162874,-0.0000593,buy
2010-02-13,3,0,1,1,2,1,5,2,1,0,2,2,2,3,3,3,1, 0.0047114,-0.0057943,-0.0069109,-0.0060064,-0.0079122,sell
2010-02-14,5,0,1,0,4,1,5,1,2,0,3,3,2,3,3,3,2,-0.0175722,-0.0190966,-0.0175722,-0.0185955,-0.0186318,sell
2010-02-15,4,0,1,1,4,1,4,1,2,0,3,4,1,3,3,2,2,-0.0111680,-0.0136443,-0.0113759,-0.0113759,-0.0125376,sell
2010-02-16,3,0,0,1,2,0,5,1,1,0,2,2,2,2,1,3,1,-0.0288861,-0.0270094,-0.0312721,-0.0062271,-0.0354657,sell
2010-02-17,2,0,1,0,3,1,6,2,1,1,3,3,3,2,2,2,2,-0.0275374,-0.0303021,-0.0256413,-0.0062548,-0.0295126,sell
2010-02-18,2,2,0,0,2,0,3,4,2,0,2,2,3,2,1,2,3,-0.0155006,-0.0086286, 0.0016899,-0.0227709,-0.0041658,sell
2010-02-19,2,0,1,0,3,0,2,4,3,1,3,2,2,2,2,3,2, 0.0248324,-0.0162641, 0.0314050, 0.0341834, 0.0380192,buy
2010-02-20,1,0,1,3,3,0,1,1,3,0,2,1,0,3,4,1,2,-0.0247921,-0.0211272,-0.0224801,-0.0247921,-0.0247921,sell
2010-02-21,1,0,1,3,3,0,0,1,3,1,1,2,1,4,4,1,0,-0.0134348,-0.0094405,-0.0088348,-0.0114147,-0.0083584,sell
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1,-0.0090105,-0.0056524,-0.0069918,-0.0020732,-0.0032994,sell
2010-02-23,1,3,1,2,2,0,1,2,1,3,2,4,1,2,4,1,2,-0.0081851,-0.0144959,-0.0163731,-0.0106357,-0.0052369,sell
2010-02-24,1,2,3,3,2,1,2,1,1,1,2,3,2,3,3,2,2, 0.0129996, 0.0178081, 0.0309278, 0.0199917, 0.0292370,buy
2010-02-25,3,0,2,3,2,0,1,1,1,0,2,2,3,2,1,2,1,-0.0057075,-0.0180853,-0.0180853,-0.0143575,-0.0132939,sell
2010-02-26,3,0,1,3,3,0,1,1,2,0,2,2,2,3,1,3,1, 0.0226950, 0.0156831, 0.0058145, 0.0110781, 0.0073860,buy
2010-02-27,2,0,0,3,3,1,2,1,1,0,1,3,2,2,1,3,1,-0.0020166,-0.0069548,-0.0030141,-0.0032094,-0.0062734,sell
2010-02-28,3,0,1,0,3,2,3,1,0,0,2,3,2,1,2,3,0, 0.0219288, 0.0083620, 0.0258341, 0.0070247, 0.0274623,buy
2010-03-01,4,1,0,0,3,2,2,1,1,0,1,3,3,1,2,3,1,-0.0005496,-0.0091782,-0.0018456,-0.0021466,-0.0018415,sell
2010-03-02,3,0,0,2,4,1,1,0,2,1,2,3,3,2,2,2,0,-0.0144657,-0.0070770,-0.0069541,-0.0020771,-0.0117848,sell
2010-03-03,2,0,1,3,4,0,1,0,1,1,2,3,3,1,1,2,1, 0.0181494, 0.0171659, 0.0207827, 0.0101802, 0.0213863,buy
2010-03-04,2,2,3,4,4,0,2,0,2,1,3,5,3,2,2,3,2,-0.0192905,-0.0211144,-0.0190162,-0.0190674,-0.0190162,sell
2010-03-05,3,3,4,3,1,0,1,2,1,1,4,3,3,2,2,3,2,-0.0016942,-0.0071924,-0.0016942,-0.0108089,-0.0047703,sell
2010-03-06,2,1,4,1,0,1,2,0,2,2,3,3,2,2,2,2,1,-0.0060009, 0.0292110, 0.0246803,-0.0062882, 0.0035183,buy
2010-03-07,2,2,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1, 0.0166662, 0.0010334, 0.0066865, 0.0066865, 0.0050496,buy
2010-03-08,2,1,1,2,1,1,1,0,1,4,1,4,2,2,2,1,2, 0.0046650, 0.0049188,-0.0004614, 0.0013022, 0.0049188,buy
2010-03-09,2,1,1,2,1,1,0,1,1,3,2,4,1,2,3,0,1, 0.0166557, 0.0124244, 0.0261973, 0.0281452,-0.0117480,buy
2010-03-10,1,1,1,2,0,2,1,2,2,1,3,4,2,1,2,1,0,-0.0003292, 0.0021904, 0.0001146, 0.0019342,-0.0001829,buy
2010-03-11,0,0,1,1,0,2,2,2,2,1,1,2,1,2,2,2,1, 0.0097164, 0.0316778, 0.0110421, 0.0164273, 0.0110421,buy
2010-03-12,0,0,0,2,0,1,2,3,1,1,1,1,0,3,2,1,2,-0.0367526,-0.0266776,-0.0155557,-0.0311895,-0.0123344,sell
2010-03-13,3,0,0,1,2,0,2,2,1,1,0,1,2,3,2,3,1, 0.0153097,-0.0118095, 0.0047127, 0.0082875, 0.0062016,buy
2010-03-14,3,0,0,1,2,0,4,1,1,1,2,2,3,2,1,2,1,-0.0173596,-0.0233456,-0.0179305, 0.0193226,-0.0200458,sell
2010-03-15,4,0,1,1,0,0,4,1,0,0,2,2,4,0,0,3,0,-0.0200245,-0.0318004,-0.0247409,-0.0169178,-0.0250599,sell
2010-03-16,4,0,2,0,0,2,4,2,0,1,1,2,5,1,2,3,1,-0.0213615,-0.0177940,-0.0196077,-0.0036203,-0.0210596,sell
2010-03-17,3,2,2,0,0,1,4,2,0,1,2,3,4,2,1,2,1,-0.0096123, 0.0002787,-0.0130275, 0.0073973,-0.0103283,sell
2010-03-18,1,3,3,0,1,2,4,2,1,2,2,5,4,3,3,2,0,-0.0004235,-0.0003727,-0.0040041,-0.0003727,-0.0083363,sell
2010-03-19,1,2,3,1,1,2,3,2,1,2,2,4,2,3,4,2,1,-0.0186477, 0.0025984,-0.0120524, 0.0045821,-0.0166086,sell
2010-03-20,1,2,3,2,0,2,3,2,3,2,2,4,3,3,4,2,2,-0.0116360,-0.0034432,-0.0024828,-0.0001085,-0.0142126,sell
2010-03-21,1,3,2,0,1,1,2,3,2,3,2,4,4,3,2,2,1,-0.0187756,-0.0114781,-0.0097070,-0.0110109,-0.0089964,sell
2010-03-22,0,5,2,0,0,1,2,2,1,4,3,3,4,3,2,1,1,-0.0090945,-0.0083085,-0.0083085,-0.0083357,-0.0078757,sell
2010-03-23,0,4,2,1,0,2,2,1,0,3,2,3,3,3,2,2,0,-0.0049511,-0.0073508,-0.0047348,-0.0047348,-0.0150738,sell
2010-03-24,0,5,3,1,1,1,1,1,0,2,2,3,3,3,1,2,1,-0.0099037,-0.0102839,-0.0125316,-0.0125316,-0.0125642,sell
2010-03-25,1,5,2,1,2,1,1,1,1,2,2,4,2,4,2,1,2, 0.0087795, 0.0085693, 0.0036770, 0.0060393, 0.0054869,buy
2010-03-26,0,3,2,2,2,0,2,1,1,1,2,2,1,4,1,2,2, 0.0098222,-0.0102699,-0.0058974,-0.0155998,-0.0175047,sell
2010-03-27,0,2,2,2,1,1,4,0,1,1,1,2,2,4,1,2,2, 0.0096656,-0.0167250,-0.0129019,-0.0109330,-0.0109330,sell
2010-03-28,0,3,1,1,0,1,1,1,1,1,1,2,1,4,0,1,1, 0.0145491, 0.0141287, 0.0274347, 0.0220970, 0.0116569,buy
2010-03-29,2,3,0,0,3,1,2,2,3,2,1,2,4,4,2,3,2,-0.0102681,-0.0099756,-0.0086061,-0.0122372,-0.0117599,sell
2010-03-30,1,0,0,1,2,0,2,2,2,3,2,1,4,2,1,2,1,-0.0053565,-0.0053565,-0.0032505,-0.0065629,-0.0143874,sell
2010-03-31,1,0,1,1,3,1,3,2,3,2,2,2,4,1,3,3,2, 0.0004332,-0.0012454,-0.0013622,-0.0012703,-0.0025972,sell
2010-04-01,1,2,2,1,2,0,2,5,3,3,3,4,4,3,3,3,1, 0.0220377, 0.0148430, 0.0218838, 0.0134454, 0.0165531,buy
2010-04-02,1,1,4,0,3,0,2,4,3,3,4,3,4,3,3,2,2,-0.0369553,-0.0313406,-0.0331512,-0.0364782,-0.0272140,sell
2010-04-03,1,2,3,2,3,0,3,3,2,3,5,4,2,3,3,2,3,-0.0094287, 0.0048724,-0.0088169, 0.0101846,-0.0050300,sell
2010-04-04,1,2,2,2,2,0,1,3,1,5,4,3,2,3,3,2,2,-0.0047965,-0.0040724,-0.0128837, 0.0303418,-0.0019846,sell
2010-04-05,2,2,3,0,2,0,1,4,1,4,3,3,3,4,3,1,2, 0.0212390, 0.0028161, 0.0037424,-0.0036555, 0.0186137,buy
2010-04-06,1,3,2,0,0,0,1,4,1,2,4,2,2,3,1,0,2,-0.0154418,-0.0093051,-0.0093198,-0.0166001,-0.0154653,sell
2010-04-07,1,3,3,0,0,1,3,3,1,3,3,4,1,4,1,2,3, 0.0115163, 0.0199784, 0.0168802, 0.0018739, 0.0199784,buy
2010-04-08,1,2,2,1,0,1,3,5,0,2,4,3,0,5,1,2,2, 0.0245281, 0.0241271, 0.0215194, 0.0245281, 0.0324360,buy
2010-04-09,2,2,1,2,1,0,3,3,0,1,2,2,1,3,3,3,1, 0.0144604,-0.0002470, 0.0140105, 0.0119875, 0.0119875,buy
2010-04-10,2,2,1,1,2,0,2,2,2,0,1,2,1,3,2,3,2, 0.0084052, 0.0142797, 0.0193836, 0.0189910, 0.0063938,buy
2010-04-11,2,2,0,2,0,0,1,2,1,0,2,2,0,1,1,2,2,-0.0202931,-0.0216982,-0.0202931,-0.0222391,-0.0202931,sell
2010-04-12,3,2,1,3,0,1,2,3,0,1,2,3,1,2,3,3,2, 0.0191676, 0.0097168, 0.0154987, 0.0088580, 0.0145647,buy
2010-04-13,1,2,1,2,0,0,3,3,1,1,3,2,1,2,2,2,2,-0.0103912,-0.0250558,-0.0022500,-0.0260876,-0.0128682,sell
2010-04-14,0,3,0,3,1,0,5,2,3,0,3,2,2,2,3,4,1,-0.0050461,-0.0049037,-0.0045330,-0.0081246, 0.0012007,sell
2010-04-15,0,1,1,4,2,0,2,3,3,1,2,2,2,2,5,4,0,-0.0038580,-0.0040628, 0.0083366,-0.0086776, 0.0012524,sell
2010-04-16,1,1,1,4,1,0,1,2,4,1,2,1,2,2,4,4,1,-0.0012579,-0.0012579,-0.0020212,-0.0027184,-0.0000866,sell
2010-04-17,0,2,1,2,2,0,1,1,4,1,1,2,3,2,3,3,0,-0.0079502,-0.0105257, 0.0057783,-0.0060638, 0.0044247,sell
2010-04-18,0,3,0,2,1,0,2,2,3,1,2,3,2,1,3,2,1, 0.0065215, 0.0183751, 0.0181334, 0.0225053, 0.0076564,buy
2010-04-19,0,2,1,2,1,1,3,3,2,3,3,3,2,2,3,3,2, 0.0022166, 0.0083567, 0.0022166, 0.0045723,-0.0057741,buy
2010-04-20,0,2,1,3,1,1,2,2,3,2,3,2,3,2,2,4,1,-0.0040766,-0.0116631,-0.0130204, 0.0115722,-0.0101971,sell
2010-04-21,0,0,4,2,3,0,1,1,5,2,3,1,3,2,4,4,1,-0.0102098,-0.0089904, 0.0012042, 0.0057083,-0.0080046,sell
2010-04-22,1,0,2,4,3,0,1,2,2,2,2,2,2,3,4,4,0, 0.0409404, 0.0420939, 0.0342685, 0.0319624, 0.0353401,buy
2010-04-23,0,0,3,2,3,1,1,3,1,3,3,1,2,3,4,3,1, 0.0250912, 0.0314955, 0.0291051, 0.0127828, 0.0272395,buy
2010-04-24,0,1,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1, 0.0230427, 0.0217127, 0.0187457, 0.0330229, 0.0247478,buy
2010-04-25,1,1,3,1,1,2,0,4,1,3,3,2,2,3,3,3,1, 0.0183340, 0.0163702,-0.0111497, 0.0181029, 0.0316750,buy
2010-04-26,1,0,3,3,2,1,0,3,2,3,2,2,3,3,3,3,2, 0.0245086, 0.0263280, 0.0211705, 0.0270999, 0.0245086,buy
2010-04-27,0,0,4,2,4,0,1,2,1,3,3,2,3,3,2,2,2, 0.0238578, 0.0711554, 0.0265383, 0.0715964, 0.0736233,buy
2010-04-28,0,1,3,2,3,0,2,3,1,3,3,3,2,4,2,2,2,-0.0163328, 0.0120584,-0.0247617, 0.0313216, 0.0072933,buy
2010-04-29,0,2,4,1,1,0,1,4,1,4,3,4,2,4,2,2,1, 0.0002139, 0.0025379, 0.0062854,-0.0000629, 0.0113566,buy
2010-04-30,0,2,3,1,1,1,2,3,1,2,3,3,1,3,2,2,2,-0.0037225,-0.0047118,-0.0045067,-0.0017848, 0.0103638,sell
2010-05-01,0,3,2,2,1,0,1,3,0,2,4,3,1,2,1,2,1,-0.0225071,-0.0111344,-0.0222550,-0.0246573,-0.0260899,sell
2010-05-02,1,1,1,2,2,0,1,3,2,4,3,3,2,3,2,2,2,-0.0062420, 0.0074112,-0.0156159,-0.0116002,-0.0085415,sell
2010-05-03,1,2,1,1,2,0,1,4,1,1,2,3,2,2,2,1,2, 0.0002843,-0.0063502,-0.0053112,-0.0100493, 0.0035772,sell
2010-05-04,0,3,2,2,0,0,1,1,3,1,1,3,2,1,3,2,1, 0.0072415, 0.0072415,-0.0027448, 0.0070905, 0.0122912,buy
2010-05-05,0,3,3,2,0,1,2,3,2,1,1,4,2,2,4,3,1,-0.0011476,-0.0008416,-0.0000617, 0.0016167,-0.0011476,buy
2010-05-06,1,3,2,3,1,1,1,4,1,1,2,4,2,3,4,2,1,-0.0039648,-0.0040050, 0.0024330,-0.0000454,-0.0025008,sell
2010-05-07,1,4,1,2,1,0,3,2,2,1,1,3,2,3,3,3,2, 0.0083191, 0.0045401, 0.0175001, 0.0043506, 0.0083191,buy
2010-05-08,0,3,1,1,1,0,1,2,2,2,0,4,1,3,1,2,2, 0.0208127, 0.0212064, 0.0260382, 0.0256934, 0.0328674,buy
2010-05-09,2,2,1,2,1,1,2,2,1,2,1,5,1,2,2,3,2, 0.0023199,-0.0039638,-0.0079503,-0.0089363, 0.0042216,sell
2010-05-10,1,2,2,2,0,1,2,2,1,2,0,5,2,3,2,2,1, 0.0094025, 0.0044115, 0.0044115, 0.0090465, 0.0051305,buy
2010-05-11,0,3,2,1,1,0,3,2,3,1,1,4,2,3,2,2,2, 0.0053051, 0.0064380, 0.0085443,-0.0027935, 0.0053051,buy
2010-05-12,0,2,2,1,1,0,3,3,3,1,3,4,1,3,1,2,2, 0.0069058, 0.0406646, 0.0127099,-0.0077830, 0.0174869,buy
2010-05-13,0,1,1,3,0,0,2,4,2,2,3,3,0,3,1,2,3, 0.0285299, 0.0287439, 0.0183264, 0.0324680, 0.0303837,buy
2010-05-14,0,1,2,2,1,0,2,0,3,2,3,1,1,4,1,2,1, 0.0352206, 0.0276979, 0.0321122, 0.0363677, 0.0344698,buy
2010-05-15,0,3,3,0,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.0234013, 0.0165968, 0.0162732, 0.0180091, 0.0228548,buy
2010-05-16,1,1,4,0,0,1,1,1,3,7,3,3,3,2,3,4,1, 0.0038814, 0.0010506, 0.0042019, 0.0034767, 0.0035824,buy
2010-05-17,0,3,3,1,0,1,1,1,2,5,3,3,3,2,2,4,0, 0.0115630, 0.0074545, 0.0082815, 0.0073246, 0.0118256,buy
2010-05-18,0,1,5,1,2,0,2,0,3,4,3,2,4,2,3,3,1,-0.0196857,-0.0242657,-0.0155188,-0.0136235,-0.0107583,sell
2010-05-19,0,1,4,2,2,0,1,2,3,4,3,1,3,2,4,4,2, 0.0092836, 0.0075339, 0.0099082, 0.0078125,-0.0000247,buy
2010-05-20,1,1,3,3,2,2,1,2,3,4,4,2,3,3,4,4,2,-0.0057967, 0.0026049,-0.0021082,-0.0024691,-0.0037359,sell
2010-05-21,0,1,4,0,2,2,1,0,3,4,3,1,3,3,3,3,1,-0.0164771,-0.0162157,-0.0154416,-0.0156236,-0.0140193,sell
2010-05-22,1,2,3,0,2,3,1,1,3,2,2,3,3,4,2,3,1, 0.0183801, 0.0267975, 0.0256111, 0.0209019, 0.0258777,buy
2010-05-23,1,1,2,1,2,3,0,2,3,4,2,3,3,4,2,3,2, 0.0135261, 0.0316338, 0.0144351, 0.0270106, 0.0270106,buy
2010-05-24,0,2,2,1,2,1,1,1,3,0,1,3,2,3,1,1,2, 0.0185756, 0.0337340, 0.0161368, 0.0059833, 0.0179215,buy
2010-05-25,0,1,3,2,3,1,1,3,4,0,3,3,1,4,3,2,2,-0.0076633,-0.0023141,-0.0022070,-0.0052763,-0.0134161,sell
2010-05-26,0,3,1,4,1,1,0,4,1,1,3,3,1,3,2,1,3,-0.0228159,-0.0168147, 0.0070479,-0.0168147, 0.0135406,sell
2010-05-27,0,4,2,2,2,1,1,4,2,2,3,4,1,4,2,3,3,-0.0034376,-0.0034826,-0.0062186,-0.0018321, 0.0009941,sell
2010-05-28,0,6,0,2,2,0,1,3,1,0,3,3,1,2,1,3,2,-0.0154981,-0.0178861,-0.0182484,-0.0056883,-0.0145012,sell
2010-05-29,1,5,1,2,1,0,0,3,2,3,3,3,3,2,2,4,1,-0.0087531,-0.0026351,-0.0030245,-0.0008140, 0.0010530,sell
2010-05-30,1,5,0,3,1,1,0,4,1,2,3,3,3,2,2,3,2,-0.0185156,-0.0246700,-0.0187646,-0.0114923,-0.0095354,sell
2010-05-31,0,4,1,4,1,1,1,4,3,0,3,4,4,1,2,3,2,-0.0061514,-0.0069810,-0.0193116,-0.0018277,-0.0052477,sell
2010-06-01,0,5,1,4,1,0,2,3,3,0,3,3,3,2,4,3,1, 0.0139163, 0.0179406, 0.0422370, 0.0066566, 0.0171948,buy
2010-06-02,0,5,0,3,1,0,0,6,1,0,3,2,2,2,2,3,2,-0.0193949, 0.0139020,-0.0041510,-0.0058920, 0.0147728,sell
2010-06-03,1,3,0,3,1,1,2,3,2,0,1,2,3,3,2,3,2, 0.0020082, 0.0069895, 0.0083473, 0.0149194,-0.0052650,buy
2010-06-04,0,2,0,2,0,0,2,0,2,0,1,0,1,2,1,1,2,-0.0035272, 0.0215561,-0.0035272, 0.0126508, 0.0105066,buy
2010-06-05,2,2,1,1,1,1,1,0,1,0,1,1,2,1,2,1,2,-0.0026885,-0.0008820,-0.0126116, 0.0072922, 0.0072083,sell
2010-06-06,2,3,1,1,1,1,1,0,1,2,1,1,3,2,3,1,2,-0.0254920,-0.0225233,-0.0287124,-0.0009063, 0.0003591,sell
2010-06-07,0,3,1,1,0,0,0,1,3,2,1,1,2,1,2,1,3, 0.0262091, 0.0240784, 0.0345854, 0.0365797, 0.0370005,buy
2010-06-08,0,1,3,0,1,0,2,0,4,3,2,2,2,1,3,2,2, 0.0319823, 0.0380739, 0.0388593, 0.0382966, 0.0312421,buy
2010-06-09,0,2,3,2,1,0,0,2,3,2,2,3,2,2,4,2,0,-0.0044906,-0.0011067, 0.0050456,-0.0084254, 0.0035402,sell
2010-06-10,0,1,2,1,2,0,0,2,6,4,3,3,3,2,3,3,1,-0.0071259,-0.0078192,-0.0192251, 0.0137644,-0.0157709,sell
2010-06-11,0,2,4,0,3,0,0,1,5,4,3,2,4,2,4,3,1,-0.0009512, 0.0143796,-0.0085434, 0.0000597,-0.0009512,sell
2010-06-12,0,2,3,0,2,0,1,1,3,4,3,1,3,1,3,3,2, 0.0060593, 0.0055719, 0.0041088, 0.0076916, 0.0030711,buy
2010-06-13,0,2,3,1,2,1,1,0,3,4,4,2,3,2,2,3,1,-0.0029373, 0.0005645,-0.0020355, 0.0039445, 0.0006470,buy
2010-06-14,1,3,3,1,4,0,1,1,2,1,2,3,4,2,2,3,1,-0.0363285,-0.0470395,-0.0457985,-0.0470395,-0.0470395,sell
2010-06-15,1,1,5,1,4,0,2,1,2,1,2,2,4,2,4,3,1, 0.0402987, 0.0454120, 0.0312201, 0.0463474, 0.0439873,buy
2010-06-16,0,2,3,3,2,1,2,1,1,1,2,1,4,2,5,2,0,-0.0026209,-0.0045134, 0.0020636,-0.0045121, 0.0006432,sell
2010-06-17,1,2,4,0,3,1,3,0,0,2,2,2,3,2,3,3,1,-0.0088305, 0.0049255, 0.0050191, 0.0064387,-0.0085977,sell
2010-06-18,1,3,3,0,1,0,1,1,0,3,2,1,2,2,3,2,1, 0.0031622,-0.0064133,-0.0028072, 0.0007943, 0.0007943,sell
2010-06-19,1,2,2,0,2,2,2,1,1,4,3,2,2,3,3,2,2, 0.0354898, 0.0341915, 0.0354898, 0.0354898, 0.0354898,buy
2010-06-20,0,1,1,1,1,0,2,2,1,3,1,3,2,1,2,1,2, 0.0042084, 0.0005336, 0.0099775, 0.0074097,-0.0103057,buy
2010-06-21,0,0,2,0,3,1,2,2,2,4,2,3,2,3,2,2,2,-0.0054237,-0.0029859,-0.0053157,-0.0052682,-0.0056447,sell
2010-06-22,0,2,2,2,0,1,1,4,2,5,2,2,3,3,4,2,3,-0.0064261, 0.0051347,-0.0105075,-0.0092026, 0.0034869,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2, 0.0012950, 0.0150561,-0.0020987,-0.0020987, 0.0035342,buy
